system:index,B1,B2,B3,B4,B5,B6_VCID_1,B6_VCID_2,B7,B8,Built,DEM,EVI,EVI_constant,EVI_cos_1,EVI_cos_2,EVI_cos_3,EVI_sin_1,EVI_sin_2,EVI_sin_3,EVI_t,NDBI,NDBI_constant,NDBI_cos_1,NDBI_cos_2,NDBI_cos_3,NDBI_sin_1,NDBI_sin_2,NDBI_sin_3,NDBI_t,NDVI,NDVI_constant,NDVI_cos_1,NDVI_cos_2,NDVI_cos_3,NDVI_sin_1,NDVI_sin_2,NDVI_sin_3,NDVI_t,SLOPE,lrad,prec,pres,shum,srad,temp,wind,.geo
1_00000000000000000238,30,27,24,49,47,198,198,32,34,1,1117,24,-900,-160,22,35,-8,-76,46,4,-3,802,185,-117,57,-42,52,-40,-3,15,-2287,-62,-95,61,-80,-31,-51,9,3.092938,356.41666,0.105001114,87673.336,0.009970333,129.41667,288.15,1.6739972,"{""type"":""Point"",""coordinates"":[106.43944668371955,26.006092699641737]}"
1_00000000000000000239,34,31,29,43,43,201,200,33,35,1,971,14,-621,-13,-25,3,-26,42,-37,2,-5,-932,25,-30,8,-17,26,-34,3,9,-948,-44,-34,0,-61,28,-46,3,4.224629,364.25,0.10583445,89783.336,0.010609667,127.833336,289.33,1.7059972,"{""type"":""Point"",""coordinates"":[106.61003851272123,26.048672655601088]}"
1_0000000000000000023b,33,27,23,30,23,200,200,15,33,1,986,17,-4261,-140,-63,65,7,-28,-63,16,-1,2376,148,-7,2,-38,24,95,-8,14,-1325,-88,-1,10,16,-2,-20,5,3.088352,361.41666,0.11500111,90162.664,0.010986334,125.333336,288.57333,2.2413306,"{""type"":""Point"",""coordinates"":[107.53817810149074,25.830921373858175]}"
1_0000000000000000023c,36,29,25,33,27,188,189,22,32,1,395,22,-2091,81,-174,125,32,-103,-67,8,-7,-2696,42,27,-44,28,29,104,9,17,-699,5,-67,56,21,-49,-16,3,1.0316874,375.91666,0.123334445,95188.0,0.011802667,129.91667,291.11667,2.0119972,"{""type"":""Point"",""coordinates"":[107.86722854552767,25.985340043339004]}"
1_0000000000000000023e,38,32,28,33,29,192,192,22,33,1,266,15,-771,-15,0,57,-6,9,32,3,-7,-430,-16,44,-61,0,8,25,1,10,-448,-51,18,19,4,-2,31,2,2.9647975,377.83334,0.11583445,97412.0,0.011375334,131.91667,291.5533,1.1986638,"{""type"":""Point"",""coordinates"":[108.51670999126523,25.92847758670546]}"
1_0000000000000000023f,37,32,28,32,27,194,194,21,30,1,541,25,958,-126,-20,16,-74,-6,12,-2,-11,-891,-32,-38,-8,20,-59,-26,2,15,-157,-68,-19,19,-13,-11,0,0,5.2379584,361.0,0.12833445,94868.664,0.009831667,133.91667,288.95667,1.4886639,"{""type"":""Point"",""coordinates"":[109.12819543692636,26.235700731085775]}"
1_0000000000000000025e,30,25,26,33,43,195,195,36,30,1,1614,17,975,-57,-17,38,14,2,-39,-2,-1,11,37,61,-52,-15,-19,16,0,16,540,-54,-7,6,-23,15,-22,-1,2.9634068,320.0,0.09166778,78190.664,0.007999667,190.91667,286.93668,1.9739972,"{""type"":""Point"",""coordinates"":[99.52340770443134,25.463598465479514]}"
1_0000000000000000025f,29,25,25,36,37,197,197,30,31,1,2018,18,80,-14,-75,22,24,32,-58,0,-5,552,8,38,2,-17,-37,33,-2,17,254,1,-3,-15,-4,0,-4,0,2.9641097,332.58334,0.094167784,80699.336,0.008900001,194.0,289.26334,2.3173306,"{""type"":""Point"",""coordinates"":[100.15806709826722,25.70021620377956]}"
1_00000000000000000260,38,40,45,57,65,202,202,54,53,1,1989,13,40,-52,-48,19,-16,69,-71,0,0,147,67,12,-2,24,-66,37,0,12,244,-20,-30,12,-20,27,-29,0,0.92740995,333.25,0.09000111,80758.0,0.008978333,194.16667,289.32666,2.3453305,"{""type"":""Point"",""coordinates"":[100.32326787409528,25.62287309600754]}"
1_00000000000000000262,31,26,27,36,38,193,194,31,29,1,1880,11,462,-16,-16,0,-25,4,-7,-1,7,-499,-22,0,-15,18,-15,-22,1,13,-133,-18,11,-6,-21,-1,-13,1,5.4553137,330.5,0.07583445,80092.0,0.008093,197.25,289.53,2.3953307,"{""type"":""Point"",""coordinates"":[101.32012666919942,25.729320756355406]}"
1_00000000000000000266,29,28,31,38,42,190,190,35,36,1,2055,7,352,-102,32,25,-57,66,-43,0,1,-135,32,75,0,106,-25,-52,0,8,252,-70,31,28,-40,55,-48,0,3.2226603,313.91666,0.07833445,77257.336,0.007764667,204.75,286.42667,2.662664,"{""type"":""Point"",""coordinates"":[102.9230798567911,25.773786912060366]}"
1_00000000000000000267,31,26,25,34,31,196,196,24,27,1,1256,15,338,-35,0,-21,-4,-1,-13,0,-7,-265,7,-16,19,-7,7,17,0,16,-540,-26,5,-12,-35,-1,1,2,4.968068,348.25,0.07416778,85933.336,0.01001,203.66667,291.97333,2.5259974,"{""type"":""Point"",""coordinates"":[103.18287600236697,26.088559314524165]}"
1_00000000000000000269,31,27,29,31,36,193,194,32,30,1,1964,8,1593,-12,-2,-3,-8,9,-4,-5,-1,-1309,7,0,29,-15,21,16,4,7,249,-25,7,2,-15,15,-1,0,3.462461,331.75,0.08916778,80621.336,0.008885001,177.0,287.52335,2.582664,"{""type"":""Point"",""coordinates"":[104.09942638749855,26.22222532770226]}"
1_0000000000000000026d,34,28,25,30,29,187,187,25,28,1,1352,26,134,-24,202,-10,-37,11,-17,0,-11,-1112,17,-78,27,-24,56,-49,3,13,-30,0,35,24,-39,20,-16,0,0.92740995,350.66666,0.11166778,85397.336,0.010127334,138.0,287.56665,2.0386639,"{""type"":""Point"",""coordinates"":[105.45983569149014,26.227888386040135]}"
1_0000000000000000026e,37,34,34,43,38,195,195,31,38,1,1386,22,3632,70,58,89,3,39,-8,-12,-8,147,-6,-62,18,-5,-17,12,0,12,1708,12,11,53,-3,0,-4,-5,4.1601253,351.66666,0.10333445,86253.336,0.009778,136.08333,287.62,1.8979973,"{""type"":""Point"",""coordinates"":[105.92363571026115,26.2529485339605]}"
1_0000000000000000026f,36,30,30,34,19,194,193,14,33,1,1316,18,-13,25,25,34,-21,13,-116,0,-19,-824,-41,-34,-11,-23,47,-41,2,12,273,-14,-7,39,-12,4,-54,0,1.389402,353.66666,0.10333445,86788.0,0.009829001,131.33333,287.73666,1.9979972,"{""type"":""Point"",""coordinates"":[106.12683248616564,26.331910295414925]}"
1_00000000000000000270,29,26,21,69,40,195,195,19,43,1,1090,36,-1411,-254,77,26,-82,-92,-52,6,-15,-175,181,-54,3,14,65,24,0,23,-2112,-274,56,-5,-108,-86,-76,9,12.044285,360.25,0.10916778,88741.336,0.010264667,120.25,288.3033,2.396664,"{""type"":""Point"",""coordinates"":[106.68280212371137,26.43998106854623]}"
1_00000000000000000271,32,28,26,34,29,188,188,23,31,1,1052,21,-286,-42,-29,48,-43,51,-55,1,-9,-2297,243,-201,70,-121,153,-153,7,14,-368,-64,0,17,-36,4,-10,1,9.882799,346.08334,0.12083445,86697.336,0.009365667,123.833336,286.0533,2.4379973,"{""type"":""Point"",""coordinates"":[107.21316760300822,26.44159526312758]}"
1_00000000000000000272,37,30,31,56,61,200,200,45,40,1,937,25,-574,-147,8,7,-45,73,-52,2,-6,-1436,59,-34,-4,9,-5,6,5,16,1020,-44,-46,34,-64,19,-45,-3,0.0,359.41666,0.12666778,91378.664,0.010230667,128.66667,288.53,2.3139973,"{""type"":""Point"",""coordinates"":[107.58964950495066,26.497111071242987]}"
1_00000000000000000273,35,34,35,44,49,199,199,39,43,1,949,14,920,23,-70,31,-17,1,-63,-3,-2,-162,63,0,-35,-10,40,7,0,10,537,-26,-1,-4,-23,7,-17,-1,2.2647405,362.41666,0.1250011,91602.0,0.010707667,129.75,288.97665,2.1313305,"{""type"":""Point"",""coordinates"":[107.79365783724685,26.200937579273113]}"
1_00000000000000000292,29,22,21,29,30,191,191,24,26,1,833,14,-122,-47,-5,15,-38,38,-18,1,-1,735,10,7,15,2,25,-22,-2,16,106,-43,6,-12,-40,2,-4,0,12.92374,368.83334,0.10416778,90508.664,0.011369334,176.0,293.91,2.1186638,"{""type"":""Point"",""coordinates"":[98.85290605632784,25.856253526942794]}"
1_0000000000000000029e,30,27,29,33,40,194,194,34,32,1,2132,10,2752,11,15,-39,11,36,5,-10,0,-1474,-13,1,16,-5,-3,10,5,11,872,-15,5,-10,-18,29,4,-2,2.9662983,314.08334,0.072501116,77826.0,0.007796667,199.91667,286.14667,2.1673305,"{""type"":""Point"",""coordinates"":[103.29552181317914,26.41599556397975]}"
1_000000000000000002a2,30,25,25,30,37,189,188,32,26,1,1786,22,2154,18,-43,54,9,38,-28,-7,-4,948,22,-117,36,-59,22,-5,-3,15,1218,-3,-48,46,-9,21,-18,-4,2.9667084,340.66666,0.108334444,81968.664,0.009571333,143.16667,286.4233,2.024664,"{""type"":""Point"",""coordinates"":[104.95345571675978,26.546968280121565]}"
1_000000000000000002a4,29,27,24,31,27,195,195,20,28,1,1315,19,2824,68,-20,39,-31,-22,-34,-9,-12,-547,-17,-36,13,-4,-13,1,1,10,407,-10,-34,29,-29,-10,-7,-1,9.654468,352.41666,0.10416778,86211.336,0.009997333,133.58333,287.56332,1.8459972,"{""type"":""Point"",""coordinates"":[105.76705883587047,26.670396197280944]}"
1_000000000000000002a5,37,29,25,34,20,194,195,14,31,1,1344,15,4330,-68,198,-16,-37,-31,121,-15,-6,-66,-34,94,-85,-18,-86,126,0,9,1351,-57,36,19,-43,-31,28,-4,6.545894,351.0,0.10250112,86053.336,0.0096286675,129.91667,287.24,2.0673306,"{""type"":""Point"",""coordinates"":[106.1308768908211,26.42219371444404]}"
1_000000000000000002a6,37,34,34,62,57,200,200,39,50,1,1120,23,-363,-18,-32,22,-48,-37,-59,2,-6,-1141,38,-32,6,-20,40,-30,3,15,-1132,-97,12,1,-56,-51,-36,4,5.8610086,357.83334,0.11000112,88301.336,0.010172667,119.666664,287.85,2.448664,"{""type"":""Point"",""coordinates"":[106.73104067890755,26.496303973952315]}"
1_000000000000000002a8,38,34,31,34,31,195,195,26,34,1,913,11,-978,-20,-15,-38,48,-6,12,4,-5,-891,8,33,-15,53,-17,38,3,6,-514,-31,-8,-6,24,-17,8,2,2.7802885,350.66666,0.11916778,88987.336,0.009528667,128.25,287.08,2.2879972,"{""type"":""Point"",""coordinates"":[107.5238911417155,26.634014391785882]}"
1_000000000000000002a9,36,30,28,30,29,195,195,23,33,1,692,14,-2228,31,-91,121,68,-56,-52,8,-7,72,-5,65,-50,-9,-5,31,0,11,-910,-31,-29,38,28,-36,-13,3,8.439457,362.66666,0.13333444,93264.0,0.010329001,136.08333,289.34332,1.9213306,"{""type"":""Point"",""coordinates"":[107.97233401645843,26.58954823608092]}"
1_000000000000000002aa,37,27,24,29,25,189,188,20,27,1,642,16,-312,-44,-60,22,73,-2,-19,1,-4,-183,55,-82,-50,-11,88,58,0,13,-13,-24,-35,8,15,6,-20,0,5.642602,355.91666,0.12750112,92166.0,0.009857333,136.75,288.24332,1.6813306,"{""type"":""Point"",""coordinates"":[108.31162701561514,26.673361499481484]}"
1_000000000000000002ac,36,30,27,31,28,192,193,21,30,1,393,16,2023,-48,46,-21,-55,-65,-4,-7,-7,-532,11,-42,-7,8,-8,-2,1,13,378,-49,13,-4,-32,-23,-21,-1,0.0,359.5,0.12750112,95190.0,0.009641667,133.16667,288.68,1.7039973,"{""type"":""Point"",""coordinates"":[109.2009590479165,26.90943968655407]}"
1_000000000000000002ce,33,29,29,39,49,203,203,44,35,1,1186,10,603,-40,-35,18,-46,16,6,-1,2,-160,3,32,-18,30,-21,3,0,11,454,-38,-4,-2,-30,7,2,-1,4.24493,351.41666,0.10416778,87721.336,0.008981334,203.83333,293.66998,1.8553306,"{""type"":""Point"",""coordinates"":[101.26245711527523,26.633207294495204]}"
1_000000000000000002d0,32,27,26,38,38,198,198,33,34,1,1602,15,697,-30,19,29,-74,33,11,-1,-3,-123,21,43,-87,103,-74,18,0,14,372,-38,34,-15,-22,11,3,0,5.257651,324.25,0.084167786,81436.0,0.007565334,220.58333,289.99332,1.6293306,"{""type"":""Point"",""coordinates"":[101.72975752837318,26.684139146727667]}"
1_000000000000000002d1,29,25,24,32,30,197,197,26,28,1,1799,13,1216,-5,-5,-9,-70,-8,30,-4,-10,-256,19,46,-29,51,-42,21,0,12,417,-16,23,-20,-27,-14,4,-1,2.0748541,329.0,0.10583445,82292.0,0.008495,208.5,289.44998,1.6686639,"{""type"":""Point"",""coordinates"":[102.24503340970517,26.665816700499054]}"
1_000000000000000002d2,32,30,33,40,51,199,200,42,35,1,1678,9,-1628,-57,-28,5,-33,70,-27,6,2,448,14,-10,-41,29,-66,29,-1,10,-632,-36,-11,-12,-9,16,-8,2,3.7047918,325.0,0.10750111,81401.336,0.008588667,207.91667,288.49667,1.8066639,"{""type"":""Point"",""coordinates"":[102.57489541013383,26.63832634250456]}"
1_000000000000000002d4,29,25,27,31,34,192,192,30,28,1,2090,5,344,-33,2,-1,-16,11,-12,-1,0,-742,-8,-5,-2,9,3,10,2,6,-132,-44,-4,4,-38,21,1,0,2.7802167,325.41666,0.07083445,79673.336,0.008506333,185.75,287.16998,2.300664,"{""type"":""Point"",""coordinates"":[103.62565581877205,26.559636586214403]}"
1_000000000000000002d8,30,25,26,31,29,188,188,24,27,1,1556,16,-2427,-140,39,-80,-48,10,-36,9,-9,88,48,-31,27,41,-16,8,0,11,-812,-80,5,-21,-50,11,-6,3,5.881457,347.41666,0.09250111,84446.664,0.009880001,136.0,286.93,1.4886639,"{""type"":""Point"",""coordinates"":[105.19518804396813,27.009421650374435]}"
1_000000000000000002d9,26,22,20,24,23,192,192,20,22,1,1464,20,1172,10,54,7,-54,-25,-4,-3,-11,-191,25,-45,-3,29,-13,15,0,12,433,-11,-7,8,-37,-12,13,-1,6.7849126,341.75,0.09583445,83192.664,0.009362667,134.58333,285.85333,1.6219972,"{""type"":""Point"",""coordinates"":[105.37332467195223,26.775769214274927]}"
1_000000000000000002da,35,31,28,40,39,200,200,32,33,1,1286,19,814,-18,1,42,-16,38,-75,-2,-8,-95,5,-64,-4,-3,-44,35,0,11,-51,-29,-18,12,-4,-1,-20,0,2.125828,353.75,0.09166778,87197.336,0.009932,129.91667,287.59998,1.7486639,"{""type"":""Point"",""coordinates"":[105.96109215911011,26.93585094209363]}"
1_000000000000000002db,33,31,30,40,40,201,201,32,37,1,1230,19,623,-50,50,-22,-23,39,-57,-1,-10,-110,6,-76,7,8,-41,13,0,10,452,-43,0,2,-20,3,-8,-1,2.1262586,354.41666,0.09416778,87463.336,0.009915334,128.75,287.65332,1.8299973,"{""type"":""Point"",""coordinates"":[106.0325091215821,27.030981403967846]}"
1_000000000000000002dc,32,30,27,46,41,200,200,28,39,1,1057,18,556,-85,0,-6,-36,-45,-33,-1,-8,47,0,-4,-10,-24,-16,-13,0,10,-21,-65,10,20,-33,-53,-38,0,6.36881,353.25,0.10666778,88246.664,0.009648,124.5,287.32666,2.2053306,"{""type"":""Point"",""coordinates"":[106.73750637543506,27.093234913775007]}"
1_000000000000000002dd,39,35,38,46,49,202,202,42,42,1,1126,20,-4635,-91,5,-50,130,35,-70,18,-10,1517,37,89,2,-1,3,-33,-5,12,-1144,-49,9,-22,35,7,-35,4,1.8543341,346.66666,0.109167784,87184.0,0.009255,126.25,286.28,2.2119973,"{""type"":""Point"",""coordinates"":[107.10860168330493,26.880602680041438]}"
1_000000000000000002de,39,32,28,33,22,182,182,17,31,1,1079,14,1338,-55,-14,-1,-44,51,-58,-4,-5,-317,11,-16,-4,15,-41,27,0,8,686,-37,-12,12,-22,13,-23,-2,0.0,347.0,0.10333445,88097.336,0.009168333,130.5,286.54333,1.920664,"{""type"":""Point"",""coordinates"":[107.47241973825558,27.07032851166345]}"
1_000000000000000002df,38,31,28,35,33,199,199,25,32,1,576,21,3019,-123,161,33,-126,-114,31,-10,-3,-1890,57,-67,9,65,38,0,6,12,675,-83,49,8,-43,-22,9,-2,5.2006354,360.75,0.10750112,92908.0,0.010075,134.0,288.93332,1.4946638,"{""type"":""Point"",""coordinates"":[107.89390734713044,27.21962813313493]}"
1_00000000000000000300,26,23,23,32,36,191,191,28,28,1,2110,15,-949,-101,55,-20,0,11,11,4,-2,-84,19,20,-14,40,-57,0,0,16,212,-172,97,-53,13,-35,41,0,2.2698426,319.41666,0.090834446,77907.336,0.0078920005,179.08333,286.03333,2.4253306,"{""type"":""Point"",""coordinates"":[99.13883699317795,26.513551776827043]}"
1_00000000000000000303,32,28,29,33,34,200,200,29,30,1,2407,7,-882,-43,-12,29,-35,39,-7,3,-2,202,20,0,-15,24,-36,-5,0,8,-374,-18,-4,6,-11,0,-2,1,0.0,304.16666,0.09000111,74318.664,0.0070306673,204.66667,285.24335,2.8053305,"{""type"":""Point"",""coordinates"":[100.23325646023044,26.877369831777692]}"
1_00000000000000000304,28,26,27,41,45,193,193,35,32,1,2155,17,-334,-59,1,8,3,67,-73,2,-2,-1140,45,-8,-19,48,-42,7,4,18,178,-2,13,-13,19,9,-25,0,4.244187,320.5,0.105001114,79320.0,0.007525667,203.75,288.41666,2.4406638,"{""type"":""Point"",""coordinates"":[100.76496858804543,26.75313035822658]}"
1_00000000000000000311,29,25,25,33,28,191,191,24,29,1,1702,14,512,-70,27,10,7,-29,48,-1,-6,1802,-114,-125,-65,-12,-16,1,-7,9,895,-57,-8,-3,-41,6,17,-2,1.8543341,349.08334,0.090834446,85598.664,0.0097073335,131.75,286.91,1.3686639,"{""type"":""Point"",""coordinates"":[105.6053629134704,27.151444018926682]}"
1_00000000000000000312,39,35,35,45,53,203,203,47,41,1,919,23,715,41,42,45,66,56,-44,-1,-4,1340,-30,-16,35,-11,-47,8,-5,13,451,-11,12,30,15,9,-14,-1,1.0451884,358.5,0.09583445,89778.0,0.010104667,129.08333,288.31998,1.7439972,"{""type"":""Point"",""coordinates"":[106.21657635396728,27.46513731893555]}"
1_00000000000000000313,42,37,37,43,40,201,201,31,39,1,935,13,914,-57,-36,29,-50,50,-61,-3,-9,-439,-23,17,-4,-22,-31,1,1,7,485,-32,-14,15,-30,18,-25,-1,3.4727564,352.0,0.10416778,87912.664,0.009508334,125.666664,287.18,2.098664,"{""type"":""Point"",""coordinates"":[106.71837237281471,27.170310475483817]}"
1_00000000000000000314,37,34,35,47,46,201,201,37,41,1,900,16,-677,-74,-44,-64,34,52,-45,3,-8,-508,-19,-29,30,-22,-11,23,1,9,-380,-53,-13,-8,3,12,-14,1,0.92740995,359.66666,0.09666778,90950.664,0.0099696675,129.91667,288.63666,1.7246639,"{""type"":""Point"",""coordinates"":[106.9070191019818,27.517148273622947]}"
1_00000000000000000316,41,36,38,55,55,200,200,44,42,1,786,27,356,-131,86,42,13,-14,17,0,-8,460,38,18,10,-58,-35,1,-2,17,523,-85,20,20,5,-2,-3,-1,2.1285336,357.66666,0.087501116,91325.336,0.009717,131.08333,288.35666,1.2773305,"{""type"":""Point"",""coordinates"":[107.61956561391824,27.525772175060307]}"
1_00000000000000000317,41,36,35,41,45,200,200,41,39,1,462,21,151,-55,-87,-12,110,-45,11,0,-6,173,27,31,-30,-28,49,3,0,14,231,-33,-48,0,46,-17,6,0,0.0,359.5,0.10416778,92936.0,0.0097630005,130.58333,288.59,1.2259972,"{""type"":""Point"",""coordinates"":[108.22619509853217,27.5238859753147]}"
1_00000000000000000338,27,24,24,34,42,194,193,33,28,1,1875,16,884,-70,16,-24,-30,52,-15,-2,-1,-988,-10,64,-50,29,-51,33,3,16,1064,-63,34,-30,-7,9,14,-3,7.3788605,306.83334,0.08166778,74416.0,0.0075643337,198.25,284.98,2.7173307,"{""type"":""Point"",""coordinates"":[99.88965151035505,27.0654770097173]}"
1_00000000000000000339,40,43,50,73,72,202,202,56,59,1,2409,15,-435,-32,-15,17,-43,36,-2,2,0,177,33,0,-6,40,-18,-2,0,14,-45,-7,-7,-4,-13,-5,1,0,4.835728,304.16666,0.09000111,74318.664,0.0070306673,204.66667,285.24335,2.8053305,"{""type"":""Point"",""coordinates"":[100.25050426310517,26.883028431014512]}"
1_0000000000000000034a,35,29,27,31,31,199,199,26,30,1,829,14,-1324,-34,-17,-47,51,15,27,5,-7,-434,-23,-35,15,-5,-40,25,1,8,-861,-36,-3,-4,9,-6,6,3,1.3985075,361.58334,0.09333445,91459.336,0.010113668,130.08333,288.94,1.6766639,"{""type"":""Point"",""coordinates"":[106.92130160265597,27.65054674073783]}"
1_0000000000000000034b,37,31,30,36,34,194,194,25,33,1,770,15,-1526,-95,-61,-34,12,48,-28,6,-9,336,-33,2,4,-45,-7,39,-1,10,-489,-75,-17,-1,-3,26,-4,2,6.2272673,341.33334,0.07916778,86495.336,0.008590001,128.66667,285.47998,1.2799972,"{""type"":""Point"",""coordinates"":[107.48212274214787,27.77020225840599]}"
1_0000000000000000034d,39,33,33,41,42,200,200,35,38,1,583,25,221,-189,115,-77,-21,16,-26,0,-9,730,80,-9,-55,-83,81,-25,-3,14,18,-90,50,-42,-17,19,-10,0,2.1302125,360.91666,0.09833445,92782.664,0.009638334,128.75,288.80667,1.0633305,"{""type"":""Point"",""coordinates"":[108.10222763014531,27.88204543102853]}"
1_0000000000000000034f,34,27,26,28,29,181,181,25,28,1,378,21,1371,-158,23,-18,-67,65,-86,-4,-8,-600,64,12,-17,10,14,40,2,14,360,-86,14,-12,-33,29,-20,0,2.7959988,352.75,0.13500111,91465.336,0.008800001,122.0,287.1733,1.3733306,"{""type"":""Point"",""coordinates"":[108.84360668949334,27.69582445283452]}"
1_0000000000000000036e,28,26,29,40,51,189,189,38,33,1,2259,19,2054,13,-76,-8,-113,97,-64,-7,-2,-1989,26,26,-32,114,-84,7,7,17,1074,16,-118,36,-102,60,-24,-3,9.101386,310.58334,0.08833445,75352.0,0.007857,184.58333,284.51666,2.438664,"{""type"":""Point"",""coordinates"":[99.26496266647466,27.195103077340967]}"
1_00000000000000000373,27,23,25,28,28,190,190,24,26,1,2540,8,60,-66,-6,4,-43,25,1,0,-7,540,0,15,-22,42,-43,8,-2,9,388,-54,-5,-6,-16,-2,6,-1,6.360831,310.83334,0.07750112,76880.0,0.0071770004,210.91667,287.24667,2.118664,"{""type"":""Point"",""coordinates"":[101.50554055010276,27.422285357811937]}"
1_00000000000000000377,27,24,23,32,35,197,197,30,28,1,2396,9,-739,-23,-12,-6,-33,35,13,3,-6,275,-14,0,-44,17,-30,32,-1,8,-17,-50,9,-21,-36,15,7,0,2.0943356,307.0,0.10666778,75766.0,0.007595667,183.33333,283.28,1.8233305,"{""type"":""Point"",""coordinates"":[102.80854784623335,27.709027851053772]}"
1_00000000000000000381,36,32,33,43,51,201,201,41,38,1,936,17,-245,33,82,30,-10,33,35,1,-6,1392,-62,44,29,-27,-44,21,-5,10,-128,-22,28,24,-10,-5,16,0,2.2977047,354.91666,0.08666778,89400.0,0.009541,126.833336,287.68332,1.6099973,"{""type"":""Point"",""coordinates"":[106.82320583858122,28.13509941581157]}"
1_00000000000000000382,34,32,31,47,45,201,202,35,42,1,887,32,1959,98,2,-82,101,142,38,-6,-14,1593,0,36,40,3,-44,-32,-6,19,264,-23,3,0,0,10,-2,0,1.0498523,356.75,0.08250111,90718.664,0.009625,127.833336,288.04333,1.2713305,"{""type"":""Point"",""coordinates"":[107.5077224412957,27.950764637363182]}"
1_00000000000000000383,39,32,30,35,28,190,190,21,35,1,724,23,-1149,-94,22,-12,-29,10,48,5,-11,-769,33,-4,-2,-14,20,0,2,12,-599,-53,-8,3,-27,1,-1,2,2.2947583,360.41666,0.08416778,92165.336,0.009798001,128.41667,288.69666,1.1493305,"{""type"":""Point"",""coordinates"":[107.7217013235474,27.969898639983516]}"
1_00000000000000000384,40,31,28,34,25,182,182,19,33,1,534,22,-528,-126,-4,-104,-41,7,-37,2,-10,-70,19,-18,28,40,-3,7,0,13,-508,-78,-20,-31,-31,-23,6,2,4.258225,363.91666,0.105001114,93783.336,0.009578334,126.0,289.28,1.1633306,"{""type"":""Point"",""coordinates"":[108.11327728255577,28.264725483435253]}"
1_000000000000000003a8,27,24,26,29,29,188,187,24,26,1,3280,9,-568,129,-143,50,-28,132,-126,2,2,-1309,167,-71,36,-33,54,-43,4,8,-343,89,-89,40,-31,71,-56,1,2.1299562,286.5,0.06333445,69014.0,0.0063410006,191.08333,280.49,2.2219973,"{""type"":""Point"",""coordinates"":[99.70423762945171,27.828143817494475]}"
1_000000000000000003ac,37,32,32,48,62,201,201,55,38,1,2282,12,20,-60,9,-3,-39,16,-3,0,10,-89,6,6,3,44,-21,13,0,14,189,-33,7,-5,-27,8,-1,0,6.9694896,321.0,0.08333445,78808.664,0.0073230006,207.0,289.0533,2.1099973,"{""type"":""Point"",""coordinates"":[101.27862581569501,27.931363088679635]}"
1_000000000000000003ae,33,31,31,37,39,201,200,31,36,1,1570,8,13,-67,29,0,-46,41,-21,0,-2,-1174,13,-10,-33,52,-37,22,4,10,225,-34,11,0,-32,20,-10,0,1.0508431,342.16666,0.10333445,84760.0,0.008327667,190.41667,291.43665,1.8519973,"{""type"":""Point"",""coordinates"":[102.17415599846065,28.052365254865943]}"
1_000000000000000003b0,36,36,38,49,57,201,202,56,45,1,2079,11,-317,-62,-10,-15,-74,22,29,1,0,-712,9,-8,20,31,-7,-27,2,8,-344,-47,0,-2,-38,13,2,1,2.971525,316.75,0.108334444,77955.336,0.008304667,177.66667,284.52,1.8766639,"{""type"":""Point"",""coordinates"":[102.83926659339055,28.010864401361523]}"
1_000000000000000003b6,38,31,27,30,26,196,196,20,31,1,351,11,-130,-49,26,-6,-10,17,9,0,-10,-813,-6,-43,19,5,-43,-14,2,7,-287,-49,19,6,-16,8,-4,1,5.5605903,375.75,0.11083445,96158.664,0.010552,131.08333,291.44,1.2879971,"{""type"":""Point"",""coordinates"":[105.43477108446874,28.17175322647091]}"
1_000000000000000003bb,38,32,29,48,52,201,201,44,40,1,665,18,-21,-55,59,-45,-75,-55,-105,1,-9,357,45,-8,123,-33,-44,21,-1,10,-62,-94,-27,41,0,-13,6,0,9.273321,358.41666,0.101667784,91240.664,0.009578333,123.5,288.12665,1.4593306,"{""type"":""Point"",""coordinates"":[107.43819167856932,28.553354176422694]}"
1_000000000000000003bd,36,34,32,36,29,196,196,24,36,1,603,19,-891,-64,-6,-12,18,20,-57,3,-9,-793,35,35,6,13,-5,-25,2,12,-158,-52,-9,-7,-3,-7,-22,1,2.305204,359.91666,0.108334444,92672.664,0.009374334,123.833336,288.51666,1.3426639,"{""type"":""Point"",""coordinates"":[107.88959539641176,28.54850267447655]}"
1_000000000000000003eb,30,28,28,43,42,199,199,34,35,1,1773,18,741,-115,34,8,-40,11,-23,-1,-6,-898,99,-27,8,28,2,-7,3,16,797,-52,20,-24,-15,-25,-14,-2,3.1622176,325.83334,0.10333445,79975.336,0.007558667,177.58333,287.28,2.1213307,"{""type"":""Point"",""coordinates"":[102.1690369504513,28.47573906348641]}"
1_000000000000000003f2,43,34,30,44,33,201,201,21,36,1,271,23,364,-129,35,-41,-31,-6,29,0,-11,-413,41,0,5,31,16,2,1,13,179,-82,2,-3,-23,14,-17,0,4.2170734,376.75,0.12000111,97400.664,0.010334333,127.5,291.5833,1.0539972,"{""type"":""Point"",""coordinates"":[104.92111385681915,28.578958334671587]}"
