system:index,B1,B2,B3,B4,B5,B6_VCID_1,B6_VCID_2,B7,B8,Built,DEM,EVI,EVI_constant,EVI_cos_1,EVI_cos_2,EVI_cos_3,EVI_sin_1,EVI_sin_2,EVI_sin_3,EVI_t,NDBI,NDBI_constant,NDBI_cos_1,NDBI_cos_2,NDBI_cos_3,NDBI_sin_1,NDBI_sin_2,NDBI_sin_3,NDBI_t,NDVI,NDVI_constant,NDVI_cos_1,NDVI_cos_2,NDVI_cos_3,NDVI_sin_1,NDVI_sin_2,NDVI_sin_3,NDVI_t,SLOPE,lrad,prec,pres,shum,srad,temp,wind,.geo
2_00000000000000000739,26,21,14,78,40,191,191,14,41,0,348,40,1815,-275,157,8,-112,60,21,-5,-32,1833,-55,-187,49,-49,-193,-14,-8,28,2054,-261,58,20,-144,58,14,-6,4.6273675,281.91666,0.06250112,99524.664,0.0053400006,147.91667,278.07666,2.942664,"{""type"":""Point"",""coordinates"":[132.13818246594937,45.80424274908034]}"
2_0000000000000000057f,29,21,16,33,13,174,174,7,27,0,375,32,304,-231,36,-10,-20,25,18,0,-26,-965,-131,-74,8,18,-44,-9,2,25,969,-234,-2,-16,-58,38,9,-2,16.290722,272.25,0.07333445,95526.664,0.0051450003,146.16667,275.91666,3.4219973,"{""type"":""Point"",""coordinates"":[130.2961857890846,45.42479554493736]}"
2_0000000000000000048a,29,26,23,53,42,196,196,22,38,0,146,23,-14,-129,29,13,-62,102,-31,0,-17,3907,-2,-77,17,-53,-196,47,-15,17,285,-159,29,-3,-84,75,-29,0,4.033079,278.83334,0.06750111,99521.336,0.005335667,144.08333,277.15332,2.284664,"{""type"":""Point"",""coordinates"":[125.55523833535356,46.4669320521382]}"
2_000000000000000005bd,23,19,13,71,38,190,190,15,41,0,233,33,-708,-251,24,67,-88,147,-47,3,-33,2538,-110,-108,5,-61,-251,56,-10,18,585,-232,-19,86,-138,133,-20,-1,1.6078564,280.16666,0.07500111,98386.664,0.005612667,140.5,276.62,1.8766639,"{""type"":""Point"",""coordinates"":[127.66241329276573,45.09681974425432]}"
2_000000000000000006b7,25,21,16,69,50,192,192,24,42,0,424,25,-1166,-213,15,57,-56,129,-61,5,-39,-350,-292,-171,9,-72,-153,50,0,12,-643,-179,-21,41,-105,98,-22,3,2.7217069,280.08334,0.076667786,95999.336,0.0049913335,141.16667,277.18665,2.0773306,"{""type"":""Point"",""coordinates"":[128.44529766471922,43.58711081879125]}"
2_0000000000000000072d,37,27,22,36,17,173,173,11,29,0,382,33,-1189,-366,92,-53,-59,96,4,5,-30,969,-27,-130,-12,-102,-119,51,-4,25,797,-331,45,11,-89,55,59,-1,11.958904,268.0,0.09666778,97250.0,0.0049760006,141.58333,274.22998,1.8219972,"{""type"":""Point"",""coordinates"":[128.0936039055329,47.62117481892371]}"
2_0000000000000000042a,26,20,14,47,42,187,187,16,33,0,247,35,1543,-342,166,-13,-120,92,-54,-4,-28,2822,-28,-133,18,-92,-148,61,-11,21,1371,-300,76,38,-161,119,-38,-4,4.5311294,280.08334,0.076667786,97869.336,0.005604667,141.91667,276.76666,1.7913306,"{""type"":""Point"",""coordinates"":[127.96963643714604,44.87987555980206]}"
2_000000000000000004e5,29,27,27,70,30,190,190,14,46,0,64,35,-1180,-175,-34,-37,-123,187,-78,5,-38,3171,-175,-132,-40,30,-116,-5,-13,19,-33,-172,-57,19,-160,138,-17,0,1.8543341,276.66666,0.07166778,100523.336,0.0052453335,140.0,276.41998,3.5853307,"{""type"":""Point"",""coordinates"":[131.15425506390022,47.31880317648955]}"
2_0000000000000000086c,29,23,19,37,22,193,193,10,34,0,132,22,3728,-148,2,61,-167,156,-87,-13,-25,4858,-29,-172,-15,92,-89,-85,-19,17,3456,-150,-10,64,-156,136,-85,-12,0.92740995,276.41666,0.06666778,99703.336,0.0053400006,156.5,277.47333,2.8333306,"{""type"":""Point"",""coordinates"":[123.93934483650476,46.33918772515908]}"
2_00000000000000000726,28,24,22,39,45,193,193,28,32,0,184,22,2604,-150,41,32,-112,133,-72,-8,-23,-1023,-196,-179,-145,60,-101,85,3,13,994,-166,1,0,-108,115,-41,-3,0.92740995,272.75,0.06666778,99024.0,0.0050850003,145.83333,276.21667,2.1733305,"{""type"":""Point"",""coordinates"":[125.46280117051563,47.35599207927529]}"
2_000000000000000008ba,27,22,21,53,53,189,188,29,40,0,276,26,-804,-167,45,15,-42,111,-11,4,-33,2191,-280,-188,44,-170,-210,167,-9,14,142,-180,-18,40,-101,51,30,0,0.0,269.16666,0.094167784,98021.336,0.0050640004,142.83333,274.61334,1.8766639,"{""type"":""Point"",""coordinates"":[127.8507924758696,47.68288877750341]}"
2_000000000000000008eb,26,20,16,53,28,187,187,12,35,0,387,39,1004,-108,92,19,-61,29,7,-2,-27,101,-35,-73,-1,59,-44,7,-1,33,1253,-181,28,0,-110,33,28,-3,5.7118535,265.16666,0.069167785,96566.0,0.004324667,158.16667,276.32666,2.5879972,"{""type"":""Point"",""coordinates"":[122.7524926637154,47.350065933975266]}"
2_00000000000000000883,29,24,19,70,39,193,193,17,42,0,259,29,-708,-242,83,-38,-135,194,-126,3,-17,2966,-71,-139,7,48,-265,136,-11,21,324,-228,39,-14,-147,151,-85,0,3.7047918,284.0,0.06666778,98588.0,0.005263667,151.25,278.91,2.720664,"{""type"":""Point"",""coordinates"":[124.58047438596923,44.05710898802655]}"
2_00000000000000000587,27,23,21,60,47,195,195,28,40,0,360,18,-755,-178,29,31,-100,134,-16,3,-32,398,-238,-149,-46,-14,-177,52,-2,12,-1436,-193,1,14,-99,92,10,6,1.5736524,281.0,0.08666778,97034.0,0.005490667,150.83333,277.72333,2.1919973,"{""type"":""Point"",""coordinates"":[125.61452654296015,43.17289600373455]}"
2_0000000000000000052c,36,29,24,33,21,185,185,14,23,0,207,18,354,-183,110,-60,-46,9,-12,0,-23,1310,-85,-123,6,-58,-182,-62,-5,12,1750,-127,46,-20,-52,4,-1,-6,3.7019734,292.0,0.112501115,97699.336,0.0058943336,142.0,279.16666,1.4919972,"{""type"":""Point"",""coordinates"":[126.46127861930218,41.360008338546656]}"
2_000000000000000006bd,23,17,18,52,47,186,186,22,33,0,1394,37,-530,-173,39,15,-40,89,-57,3,-37,-144,-134,-53,-30,-126,-50,107,0,19,683,-173,-7,17,-116,66,-5,-1,10.510589,256.91666,0.08083445,87493.336,0.004407667,140.25,271.97998,1.826664,"{""type"":""Point"",""coordinates"":[128.34585079302528,44.413110238830505]}"
2_000000000000000008a9,35,29,29,50,46,191,191,28,40,0,5,21,-595,-166,23,-1,-80,50,8,3,-14,672,20,-72,-77,27,-46,32,-2,15,-117,-115,-2,-22,-58,2,29,1,1.220128,307.33334,0.09000111,102777.336,0.0070423335,158.58333,283.43665,3.5253305,"{""type"":""Point"",""coordinates"":[122.41831871256807,40.531850713597514]}"
2_00000000000000000916,25,24,17,87,32,194,194,13,49,0,152,28,-365,-231,67,-25,-138,205,-147,2,-24,1053,142,-145,-72,-50,-94,-22,-4,21,375,-222,63,-16,-146,175,-123,0,1.322746,277.75,0.051667783,99511.336,0.004803334,159.0,278.73,2.8879974,"{""type"":""Point"",""coordinates"":[122.71395711241153,45.48785615203519]}"
2_000000000000000004b7,23,19,14,52,36,191,191,15,34,0,333,33,1649,-132,145,33,-39,36,15,-5,-26,-923,-154,-122,14,-70,-80,33,2,23,2044,-137,100,104,-58,19,52,-6,7.6813726,254.16667,0.050834447,97340.664,0.0038833336,128.83333,271.16666,1.7399973,"{""type"":""Point"",""coordinates"":[125.55819917845304,52.80894649371529]}"
2_00000000000000000529,26,21,15,58,38,196,196,19,33,0,394,29,743,-218,89,24,-70,50,-4,-1,-30,2260,-106,-136,-36,-70,-141,28,-9,17,949,-217,32,18,-114,44,20,-2,3.929205,274.33334,0.07083445,95936.664,0.0052936673,147.25,276.49332,3.2779973,"{""type"":""Point"",""coordinates"":[130.2856756879016,45.0477696326664]}"
2_0000000000000000085d,25,23,19,52,40,195,195,23,36,0,331,29,-288,-233,58,41,-109,61,34,2,-11,1648,111,-80,-33,51,-94,2,-6,25,577,-234,19,70,-123,44,43,-1,6.746636,287.83334,0.059167784,96312.0,0.005459667,161.25,280.60333,2.8573306,"{""type"":""Point"",""coordinates"":[120.43322056469609,41.38076099484938]}"
2_0000000000000000053d,24,21,16,71,44,192,192,20,39,0,215,39,306,-232,178,35,-87,76,-30,0,-28,1446,-147,-168,23,-81,-128,34,-6,26,991,-284,95,21,-92,37,8,-2,5.7628884,266.91666,0.07500111,98617.336,0.004818334,135.83333,273.82666,2.2699971,"{""type"":""Point"",""coordinates"":[127.93972478727953,49.45751289655169]}"
2_000000000000000007d4,23,19,16,38,38,191,190,17,29,0,815,25,-232,-95,123,4,-37,59,16,1,-22,-1039,-75,13,71,-98,-64,126,3,16,189,-118,84,35,-80,58,37,0,1.8543341,237.0,0.075834446,91040.664,0.0036950004,142.41667,268.23334,1.6406639,"{""type"":""Point"",""coordinates"":[123.10903346574683,51.83364745220456]}"
2_000000000000000007df,26,22,19,64,38,192,192,17,37,0,192,26,-666,-235,81,-22,-145,196,-104,3,-24,564,9,-69,80,-40,-339,23,-2,18,23,-243,38,32,-186,179,-86,0,4.3237114,281.16666,0.072501116,98773.336,0.0050350004,148.25,277.96,2.4099972,"{""type"":""Point"",""coordinates"":[125.94223033847895,44.70173893181796]}"
2_000000000000000004b0,25,21,16,47,36,188,187,15,36,0,459,30,273,-172,158,34,-42,39,-1,0,-23,-1268,-156,-99,8,-102,-90,112,3,20,-201,-256,103,-8,-86,62,12,1,3.6069338,243.91667,0.08916778,94708.0,0.003670667,132.16667,268.81665,1.5933305,"{""type"":""Point"",""coordinates"":[122.82283052373246,53.23151320504509]}"
2_00000000000000000766,29,24,23,46,49,191,191,27,35,0,52,27,-1052,-221,74,69,-186,202,-61,4,-29,4011,-303,-122,-25,-86,-264,80,-16,15,-1777,-221,-2,42,-150,120,20,7,1.3605824,275.25,0.07500112,100672.0,0.005597334,146.58333,276.15332,2.768664,"{""type"":""Point"",""coordinates"":[132.8121889674809,47.034486434220796]}"
2_000000000000000008da,28,22,22,52,57,191,191,29,35,0,275,35,1407,-221,151,-12,-108,90,-47,-4,-23,2715,-92,-121,65,-142,-180,119,-11,24,2014,-231,80,7,-125,65,-8,-6,5.1110306,265.91666,0.08083445,98406.664,0.004791334,138.75,273.97,2.4073305,"{""type"":""Point"",""coordinates"":[127.29455529226065,49.716765031799035]}"
2_00000000000000000908,27,22,21,57,50,190,190,26,38,0,321,27,147,-174,4,-16,-39,104,-89,0,-35,1059,-324,-128,8,-160,-209,168,-5,14,95,-196,-3,7,-89,77,-34,0,3.9549057,266.58334,0.10000111,96134.664,0.004625667,128.0,273.19998,2.3286638,"{""type"":""Point"",""coordinates"":[129.96578423742847,48.079855789685375]}"
2_000000000000000004a6,27,21,19,64,42,197,197,19,44,0,32,23,409,-241,83,-17,-174,157,-60,0,-3,-489,155,-98,-15,120,-160,31,1,20,255,-176,26,16,-150,135,-48,0,1.5340819,298.16666,0.07083445,100920.664,0.006828667,163.08333,282.51666,2.964664,"{""type"":""Point"",""coordinates"":[120.58063398642196,40.6469267344838]}"
2_00000000000000000790,30,23,19,45,22,175,175,12,34,0,448,43,149,-261,83,21,-43,73,34,0,-30,1015,-73,-55,-19,-28,-106,37,-4,34,939,-203,-9,36,-114,77,23,-2,9.800643,268.41666,0.08666778,96024.664,0.0049303337,133.0,273.56332,2.224664,"{""type"":""Point"",""coordinates"":[129.10906161113095,47.16249384816206]}"
2_000000000000000004e8,31,22,19,45,24,170,169,13,33,0,932,39,843,-170,70,36,-41,21,10,-1,-21,-1180,-44,-65,4,-52,-19,42,3,27,2223,-113,26,28,-56,4,-12,-7,12.168015,270.25,0.07416779,94340.664,0.004763,147.33333,275.78333,3.5126638,"{""type"":""Point"",""coordinates"":[130.4603074624577,43.19957926443837]}"
2_00000000000000000858,21,17,11,65,38,188,188,14,34,0,656,35,667,-268,117,28,-77,32,23,-1,-28,1416,-57,-104,38,-33,-89,16,-6,22,1966,-220,35,36,-120,34,39,-6,6.253851,270.75,0.07916778,92340.664,0.0048346673,148.58333,275.81998,2.5713305,"{""type"":""Point"",""coordinates"":[128.4479909617555,42.91256476603228]}"
2_00000000000000000507,42,29,25,34,20,169,169,10,29,0,317,28,738,-384,20,-66,-103,59,32,-1,-30,2520,-71,-146,-42,-28,-131,0,-10,20,2172,-293,-13,-15,-137,34,48,-7,16.24506,285.25,0.09000112,98393.336,0.0058330004,154.08333,278.92334,1.7273306,"{""type"":""Point"",""coordinates"":[124.36568840642684,42.66328318074044]}"
2_000000000000000008a8,26,21,17,66,40,189,189,16,42,0,151,41,1428,-343,133,-51,-136,76,57,-4,-23,936,-18,-126,64,-76,-216,8,-4,28,1388,-278,49,-51,-137,11,99,-4,13.490651,270.33334,0.11333445,100532.0,0.0055013336,148.75,275.14667,2.4299972,"{""type"":""Point"",""coordinates"":[133.85863296629935,47.079492141153224]}"
2_0000000000000000046e,29,25,26,53,50,196,196,29,38,0,68,24,127,-200,65,-13,-140,147,-37,0,-12,524,17,-164,-70,89,-173,13,-2,17,366,-183,25,4,-120,130,-43,0,1.2563318,289.0,0.07833445,100102.664,0.006118334,157.83333,279.88333,2.3346639,"{""type"":""Point"",""coordinates"":[123.60544289052172,42.42720499366784]}"
2_0000000000000000067d,28,24,23,47,45,188,188,23,35,0,50,27,17,-149,25,-25,-54,127,-52,0,-40,40,-330,-97,5,-62,-250,136,-1,12,633,-153,-11,-11,-75,29,40,-1,4.6118536,267.33334,0.14916778,100744.0,0.0052910005,146.33333,274.44333,2.632664,"{""type"":""Point"",""coordinates"":[134.39223129385994,47.70256233135121]}"
2_000000000000000005af,24,21,14,75,39,190,189,14,41,0,349,41,491,-312,120,0,-114,96,9,0,-21,4359,44,-105,-48,33,-141,-8,-17,29,1310,-291,54,10,-154,83,-4,-3,15.597087,276.58334,0.07166778,98575.336,0.0054280004,143.83333,276.14334,2.2853305,"{""type"":""Point"",""coordinates"":[128.13133681864713,45.52477750875772]}"
2_0000000000000000093e,30,24,23,53,37,192,191,25,37,0,137,25,-2008,-205,78,-12,-180,273,-139,8,-30,2990,-149,-203,-50,28,-343,108,-12,16,-619,-230,36,4,-183,213,-103,3,0.0,283.25,0.069167785,99668.664,0.005382334,141.08333,277.75333,2.2479973,"{""type"":""Point"",""coordinates"":[126.52326012394508,46.420040145460156]}"
2_000000000000000005ac,31,23,21,50,25,177,177,13,38,0,525,41,1563,-263,95,2,-116,91,20,-4,-34,290,-1,-92,8,-16,-61,7,-2,27,2440,-256,32,-18,-176,84,43,-7,13.713699,272.16666,0.06833445,95112.0,0.0047760005,147.58333,275.97665,1.8353306,"{""type"":""Point"",""coordinates"":[129.6491300943201,44.3115140804288]}"
2_000000000000000006c0,27,21,21,33,36,192,192,23,29,0,188,26,866,-154,-14,81,-173,166,-53,-2,-35,591,-198,-98,-108,7,-193,51,-3,17,321,-179,-37,61,-190,148,-26,0,0.92740995,267.58334,0.06833445,98640.664,0.0046823337,153.25,275.96664,2.1446638,"{""type"":""Point"",""coordinates"":[123.76309886736733,48.06530128384693]}"
2_00000000000000000715,24,21,15,66,46,190,190,18,40,0,448,35,755,-246,185,-17,-66,63,-10,-1,-28,2293,-150,-79,52,-128,-131,50,-9,23,496,-281,127,-9,-80,17,37,0,3.1395013,256.58334,0.07416778,96240.664,0.004373667,142.83333,272.55,2.4059973,"{""type"":""Point"",""coordinates"":[126.748021112544,50.58750261270752]}"
2_00000000000000000435,27,22,16,46,32,185,185,14,35,0,618,36,462,-281,139,-94,-49,64,-6,0,-26,-855,-82,-72,28,-70,-56,92,2,24,1308,-259,112,-57,-77,54,34,-3,6.514883,247.5,0.07333445,95632.664,0.0038743338,132.25,269.82666,1.5566639,"{""type"":""Point"",""coordinates"":[123.44240031960351,52.92886955744667]}"
2_000000000000000007b2,28,22,20,43,21,176,176,12,34,0,355,33,321,-157,134,-19,-20,79,15,0,-30,-225,-156,-135,46,-72,-98,63,0,24,972,-204,55,-24,-99,56,35,-2,7.039296,267.75,0.09500112,96844.0,0.004714334,127.083336,273.38333,2.090664,"{""type"":""Point"",""coordinates"":[129.41089370233766,48.71128233525752]}"
2_000000000000000005d3,29,26,24,56,36,189,189,16,44,0,213,25,694,-218,70,-6,-97,124,-70,-1,-39,2037,-167,-184,30,-80,-185,65,-9,14,209,-224,27,7,-115,113,-58,0,1.3152008,280.0,0.07833445,98621.336,0.005558334,143.83333,277.01334,2.2913306,"{""type"":""Point"",""coordinates"":[128.7476693071534,45.163652750843355]}"
2_000000000000000008d8,29,27,28,59,61,201,200,38,45,0,286,22,198,-147,48,11,-101,74,-19,0,-3,847,47,-71,-13,46,-63,38,-3,18,737,-136,12,26,-110,75,-13,-1,9.55475,293.08334,0.06416778,97365.336,0.0057240003,165.75,282.12,3.1959972,"{""type"":""Point"",""coordinates"":[119.83359632783711,41.17378736035264]}"
2_00000000000000000412,24,20,13,81,37,189,189,13,46,0,727,35,-788,-295,120,-7,-64,53,55,4,-26,-917,-28,-95,-11,-11,-79,-4,2,22,60,-255,47,16,-109,46,60,0,5.3755507,263.75,0.07750112,91256.664,0.0048110005,144.5,274.12665,3.6213307,"{""type"":""Point"",""coordinates"":[130.80148666136,44.660777629540995]}"
2_0000000000000000065b,28,23,21,58,43,192,192,24,39,0,205,28,-724,-184,27,-23,-128,225,-139,3,-23,1731,2,-37,44,-71,-306,19,-7,18,-428,-195,18,18,-166,176,-83,2,1.5973709,282.08334,0.076667786,98777.336,0.0050620004,147.0,278.03333,2.4206638,"{""type"":""Point"",""coordinates"":[125.97969124642897,44.529532908234934]}"
2_00000000000000000820,27,22,18,43,30,185,185,14,34,0,623,27,-353,-234,83,20,-60,43,39,2,-27,1276,-80,-155,24,-41,-108,36,-5,18,132,-220,13,41,-77,29,50,0,11.061238,275.5,0.09833445,93107.336,0.0049810004,147.41667,276.33667,2.0219972,"{""type"":""Point"",""coordinates"":[127.3837551497338,42.489730508639276]}"
2_00000000000000000638,24,22,15,73,30,195,195,13,39,0,58,31,1320,-170,77,-15,-97,87,7,-4,-30,3823,-189,-167,-89,-50,-68,13,-15,17,2497,-165,45,16,-110,68,-2,-8,2.7802885,277.0,0.068334445,100610.664,0.0054643336,140.75,276.38666,3.6799974,"{""type"":""Point"",""coordinates"":[131.66629363786743,47.17947410497358]}"
2_00000000000000000610,27,22,17,60,42,189,188,17,37,0,279,35,-148,-316,103,-19,-98,59,34,1,-20,1315,88,-81,-39,-9,-34,-26,-5,24,-156,-212,25,-10,-79,10,69,1,20.408386,291.66666,0.12833445,97984.664,0.006098667,154.08333,280.43332,1.864664,"{""type"":""Point"",""coordinates"":[124.16679912214002,40.8396134092053]}"
2_0000000000000000070f,28,25,29,54,49,189,188,29,35,0,274,23,26,-242,99,6,-111,123,-47,0,-33,2216,-159,-189,24,-42,-205,68,-9,13,379,-225,56,-14,-103,78,-34,0,2.707247,285.25,0.08583445,98063.336,0.005654,150.66667,278.8333,2.244664,"{""type"":""Point"",""coordinates"":[125.05235875495013,43.22140656409499]}"
2_00000000000000000537,28,21,17,47,30,184,184,14,33,0,275,35,582,-235,141,-24,-57,50,-17,0,-29,728,-48,-56,17,-51,-117,71,-3,31,226,-245,62,11,-95,46,14,0,2.7486348,272.58334,0.08500111,97730.0,0.005082334,131.16667,274.37332,1.9959973,"{""type"":""Point"",""coordinates"":[129.20931558011557,47.595842665839086]}"
2_000000000000000004d5,29,23,18,45,35,186,186,16,35,0,400,38,602,-313,92,86,-89,88,-3,-1,-26,2229,-7,-99,-82,-95,-163,55,-9,27,1312,-244,3,99,-115,53,50,-3,13.223017,271.08334,0.07416778,95405.336,0.005215334,139.83333,274.71,2.0833306,"{""type"":""Point"",""coordinates"":[127.63923934459096,45.37467078999557]}"
2_00000000000000000958,25,20,20,50,37,186,187,18,37,0,309,30,-805,-222,69,50,-54,110,-11,3,-32,3724,-214,-83,0,-133,-238,99,-15,19,-1151,-236,0,70,-111,91,19,5,17.461786,266.58334,0.08666778,95141.336,0.0047513335,132.66667,273.29333,2.850664,"{""type"":""Point"",""coordinates"":[129.54752947681735,46.93288581671803]}"
2_000000000000000006b0,27,24,20,59,25,192,192,12,34,0,69,30,221,-180,-10,-28,-94,165,-77,0,-30,927,-126,-168,-54,-63,-130,22,-4,20,1473,-213,-1,-34,-119,123,-43,-4,1.646884,276.83334,0.08916778,100461.336,0.0052000005,141.41667,276.57666,3.516664,"{""type"":""Point"",""coordinates"":[130.8470319195199,47.05739283633234]}"
2_000000000000000004aa,27,21,18,52,33,186,186,14,33,0,867,36,-146,-245,96,18,-92,94,-42,1,-28,-89,-45,-97,21,-19,-93,28,0,24,375,-189,33,36,-128,83,-14,0,1.554307,266.5,0.10250112,89471.336,0.0046210005,149.0,274.53998,1.7113305,"{""type"":""Point"",""coordinates"":[127.44062206546839,41.98281098268143]}"
2_0000000000000000060c,26,21,18,42,32,191,191,16,30,0,344,25,39,-167,26,12,-77,151,-67,0,-44,480,-188,-113,19,-95,-130,144,-3,13,-1015,-191,0,28,-110,120,0,4,2.2500806,281.25,0.090834446,97048.0,0.005460667,146.5,277.21667,1.9999973,"{""type"":""Point"",""coordinates"":[126.14462001709278,43.35534458243734]}"
2_00000000000000000764,32,28,28,34,29,186,186,18,32,0,139,10,528,-62,46,11,-33,18,16,-1,-18,2715,-38,-71,45,-95,-143,3,-10,8,412,-72,19,9,-54,23,-2,-1,1.6345193,278.66666,0.069167785,99552.664,0.0053643337,145.16667,277.11667,2.3193307,"{""type"":""Point"",""coordinates"":[125.26633763720186,46.46046189650964]}"
2_00000000000000000476,29,25,25,55,50,195,195,33,44,0,159,26,1015,-141,46,50,-164,176,-53,-2,-26,1762,-223,-160,-30,62,-148,134,-7,16,1453,-169,-15,46,-165,130,-17,-4,1.6574824,271.66666,0.060001116,99348.664,0.005160667,151.08333,276.35666,2.2239974,"{""type"":""Point"",""coordinates"":[124.66132234716926,47.55272315865227]}"
2_000000000000000007d5,38,26,21,34,14,166,166,8,32,0,326,26,1042,-274,89,-57,-59,55,-5,-3,-29,2025,-112,-145,20,0,-40,-58,-8,17,164,-247,43,-30,-104,75,10,0,18.59971,280.66666,0.072501116,97698.0,0.005386334,144.91667,277.37668,1.7379972,"{""type"":""Point"",""coordinates"":[129.13924526616174,44.49908170714095]}"
2_000000000000000006c5,28,23,21,41,53,195,196,28,35,0,273,28,1324,-152,34,39,-54,155,-106,-4,-33,350,-239,-126,-59,-115,-232,73,-2,15,437,-200,27,25,-96,124,-75,0,2.3163905,268.75,0.065001115,98016.664,0.0049223336,143.58333,274.84332,2.1613307,"{""type"":""Point"",""coordinates"":[125.8085598661998,48.12351484809966]}"
2_000000000000000007f4,26,23,23,73,52,197,197,27,47,0,378,24,258,-183,28,63,-103,148,-107,0,-23,2081,-174,-159,-133,-27,-140,100,-8,15,480,-191,11,51,-134,139,-69,-1,9.009928,275.08334,0.07166778,96060.664,0.0053230003,147.25,276.63998,3.232664,"{""type"":""Point"",""coordinates"":[130.39967260633296,44.95102497621085]}"
2_00000000000000000592,28,23,23,52,39,193,193,23,35,0,119,22,-1064,-168,77,-26,-181,210,-138,4,-22,3506,-124,-180,-31,56,-342,161,-13,14,-136,-203,50,-31,-178,173,-102,1,2.8301382,284.91666,0.06750111,99827.336,0.0053963335,140.16667,277.96,2.2786639,"{""type"":""Point"",""coordinates"":[126.46531856485659,46.12251554587109]}"
2_0000000000000000057a,28,23,23,44,47,194,195,27,35,0,372,21,231,-193,53,17,-101,87,-12,0,-5,1221,45,-70,19,64,-94,65,-4,22,372,-186,23,27,-111,79,0,0,9.799519,286.0,0.058334447,98216.664,0.005073667,166.0,280.92334,2.452664,"{""type"":""Point"",""coordinates"":[121.13525697544955,41.83297180998249]}"
2_000000000000000008c6,27,23,22,50,28,192,192,15,34,0,196,31,-1818,-230,20,87,-34,89,-16,7,-35,1250,-55,-154,-53,-96,-163,17,-5,16,-448,-198,-18,88,-104,112,-22,2,2.2707412,282.41666,0.07750112,98953.336,0.0056326673,140.66667,277.13333,1.7819972,"{""type"":""Point"",""coordinates"":[127.73841421112064,45.00384302818891]}"
2_00000000000000000655,29,24,24,47,43,192,192,20,37,0,103,26,-1070,-137,-5,47,-90,129,-49,4,-32,417,-292,-105,-8,-101,-269,91,-2,14,-487,-140,-10,28,-83,44,15,2,3.8754869,261.75,0.11416778,96810.0,0.0051143337,150.75,273.4,2.0773306,"{""type"":""Point"",""coordinates"":[133.89420767450375,46.72726328984047]}"
2_00000000000000000420,38,36,35,58,56,200,200,37,45,0,7,23,-118,-92,21,8,-84,67,-10,1,-14,1678,-45,-71,-38,43,-79,-1,-6,15,147,-81,-20,-12,-47,33,-5,0,2.2263947,301.66666,0.09333445,101242.0,0.0065233335,164.08333,283.00998,3.162664,"{""type"":""Point"",""coordinates"":[122.81555327081323,41.22930316846804]}"
2_000000000000000006ee,29,24,24,73,60,196,196,31,45,0,223,40,-940,-314,96,-9,-90,18,84,5,-13,741,161,-81,-50,43,-17,-48,-3,32,-491,-203,28,-19,-74,1,70,3,18.219934,297.91666,0.097501114,99442.0,0.0064840005,156.08333,281.55334,3.3013306,"{""type"":""Point"",""coordinates"":[122.78590916700993,40.52403390945083]}"
2_000000000000000005c2,23,21,17,91,53,194,195,22,49,0,601,32,-420,-244,11,30,-53,114,-47,2,-35,-178,-255,-150,-64,-84,-156,1,0,16,9,-202,-1,24,-90,79,-20,0,11.536511,276.0,0.07000112,95754.664,0.0052140006,145.33333,276.67334,2.8613307,"{""type"":""Point"",""coordinates"":[130.2417490834241,43.833699107046804]}"
2_00000000000000000822,26,19,16,46,31,185,185,14,31,0,512,28,934,-170,118,-13,-57,28,24,-2,-26,-1084,-161,-67,52,-98,-96,83,2,21,1127,-217,73,8,-78,31,34,-3,3.2299912,241.58333,0.10416778,93876.664,0.0035903337,133.25,268.32333,1.6419972,"{""type"":""Point"",""coordinates"":[122.44499751417086,53.211839651197295]}"
2_00000000000000000462,24,18,13,67,39,191,190,14,37,0,418,36,-628,-356,117,60,-103,68,22,3,-29,1178,-2,-97,8,-44,-124,36,-5,23,-720,-312,35,77,-146,114,3,3,17.382973,280.33334,0.09333445,96836.664,0.005415334,146.08333,277.06332,1.966664,"{""type"":""Point"",""coordinates"":[126.23948293290378,43.53967936088574]}"
2_000000000000000007d0,25,21,15,72,38,194,194,16,42,0,370,45,1383,-102,130,35,-55,23,39,-3,-32,820,-62,-123,-56,-18,3,-8,-4,32,2830,-140,82,-7,-70,-5,84,-9,9.195146,275.25,0.07416778,95992.664,0.0053210002,147.08333,276.66998,3.192664,"{""type"":""Point"",""coordinates"":[130.36194415231975,44.88526661297568]}"
2_00000000000000000703,24,20,14,43,25,183,183,11,32,0,736,26,805,-34,194,69,-97,-87,-16,-1,-30,-1558,-180,44,37,-92,-35,136,4,18,1666,-270,-3,-49,-121,-31,104,-5,13.096147,241.08333,0.05916778,92491.336,0.0037783338,140.33333,269.01666,1.6126639,"{""type"":""Point"",""coordinates"":[124.16114052290318,51.94925856521724]}"
2_0000000000000000083b,27,23,23,49,40,189,189,18,34,0,224,21,504,-192,59,31,-149,185,-107,-1,-32,1808,-158,-161,3,-9,-134,73,-7,12,814,-202,37,0,-123,121,-58,-2,1.5818387,284.16666,0.08916778,98503.336,0.005424667,152.66667,278.73666,2.5353305,"{""type"":""Point"",""coordinates"":[125.44096941175793,43.65313672808963]}"
