system:index,B1,B10,B11,B2,B3,B4,B5,B6,B7,B8,B9,Built,DEM,EVI,EVI_constant,EVI_cos_1,EVI_cos_2,EVI_cos_3,EVI_sin_1,EVI_sin_2,EVI_sin_3,EVI_t,NDBI,NDBI_constant,NDBI_cos_1,NDBI_cos_2,NDBI_cos_3,NDBI_sin_1,NDBI_sin_2,NDBI_sin_3,NDBI_t,NDVI,NDVI_constant,NDVI_cos_1,NDVI_cos_2,NDVI_cos_3,NDVI_sin_1,NDVI_sin_2,NDVI_sin_3,NDVI_t,SLOPE,lrad,prec,pres,shum,srad,temp,wind,.geo
00000000000000000be4,41,202,200,37,37,42,71,64,51,40,0,0,34,20,501,-104,-9,31,-85,39,5,-1,-10,-778,57,-14,-32,78,12,-7,2,14,-286,-57,-15,0,-44,31,1,1,2.4985812,324.5,0.06750111,101218.0,0.007896334,167.41667,286.31665,3.2019973,"{""type"":""Point"",""coordinates"":[121.39289491611555,36.969671082445956]}"
00000000000000000146,36,203,200,30,26,24,78,47,33,27,1,0,14,40,925,-100,-12,96,-17,26,-90,-1,-16,-396,40,0,-86,2,10,45,0,28,487,-49,-41,62,18,-9,-52,0,1.4821633,326.16666,0.06750111,100728.664,0.0077680005,168.25,286.78333,2.462664,"{""type"":""Point"",""coordinates"":[120.69867530950879,36.681849486749186]}"
0000000000000000043c,39,203,200,34,32,35,78,63,50,32,0,0,12,34,-80,-98,7,72,-32,42,-75,1,-13,446,39,-4,-64,30,2,33,-2,24,-965,-50,-29,47,8,9,-40,4,1.8543341,326.16666,0.06750111,100728.664,0.0077680005,168.25,286.78333,2.462664,"{""type"":""Point"",""coordinates"":[120.73074516428515,36.70987939597115]}"
00000000000000000e33,31,196,195,24,19,14,89,27,13,17,0,0,40,55,-1124,-200,-17,225,-26,69,-177,5,-29,-214,57,41,-145,-12,38,84,0,30,-1749,-142,-62,206,-13,35,-61,7,2.1794765,337.83334,0.06750111,100927.336,0.008221334,152.58333,287.88666,2.3899972,"{""type"":""Point"",""coordinates"":[115.62031659726564,35.98251083213306]}"
00000000000000000d31,35,203,199,31,28,30,84,48,33,32,0,0,5,33,-300,-158,-6,112,-108,51,-64,2,-14,341,122,-18,-62,51,26,13,-1,20,513,-85,-12,76,-79,33,-37,0,1.4966621,329.08334,0.06750111,101431.336,0.0077923336,158.25,287.09665,2.5819972,"{""type"":""Point"",""coordinates"":[117.68572315511015,37.87894421465832]}"
00000000000000000da5,37,196,192,31,28,22,56,37,22,26,0,0,10,33,2328,-139,-21,12,-89,-21,-11,-6,-18,-255,103,33,-9,6,-49,21,0,17,865,-52,-25,23,-30,-76,23,-2,2.7802885,354.66666,0.18333444,101196.664,0.009689334,150.33333,289.85333,2.6453307,"{""type"":""Point"",""coordinates"":[118.45243882664386,31.880534722956607]}"
00000000000000000031,32,191,190,25,19,14,40,20,9,17,0,0,849,37,550,-118,-14,27,-62,3,-8,0,-26,-338,3,0,-10,28,-13,3,0,18,1281,-40,-12,22,-86,13,-39,-3,13.056548,346.5,0.18333444,93508.0,0.009640001,140.16667,287.36667,1.9979973,"{""type"":""Point"",""coordinates"":[120.64693190088461,29.27021263907782]}"
00000000000000000389,34,196,195,28,23,17,80,51,25,21,0,0,116,48,2155,-202,-16,0,-83,-66,27,-5,-20,-1071,104,-3,0,-10,8,-22,3,23,1958,-98,-29,-22,-103,-69,23,-5,10.35498,353.58334,0.18333444,100352.664,0.009805,141.75,289.04666,1.4693305,"{""type"":""Point"",""coordinates"":[116.48485602770981,31.49758266538562]}"
00000000000000000e48,46,191,189,42,38,32,19,7,4,35,0,0,5,-8,-729,-82,19,-2,18,33,-29,2,-25,-3429,-75,16,29,116,7,-57,10,-4,6,-72,45,10,29,14,-38,0,0.0,359.25,0.18333444,101282.664,0.010306001,143.66667,290.10666,2.7579973,"{""type"":""Point"",""coordinates"":[117.41622846474303,31.541241723799917]}"
00000000000000000358,34,197,194,28,24,17,81,31,15,21,0,0,7,44,1173,-115,-148,99,-137,63,-50,-2,-22,114,84,59,-22,94,-1,0,-1,26,426,-52,-111,58,-107,43,-29,0,0.0,357.66666,0.18333444,101422.664,0.010071667,146.91667,289.99,2.212664,"{""type"":""Point"",""coordinates"":[121.34007240503642,31.765463161171372]}"
000000000000000003fe,33,185,184,26,19,13,35,19,10,16,0,0,604,36,370,-193,-13,-9,-44,-29,4,0,-23,414,-10,-72,-39,-40,-20,-6,-2,14,-1196,-39,3,4,-4,-22,-7,5,41.84099,360.33334,0.24583444,94789.336,0.011868001,138.75,289.75665,3.718664,"{""type"":""Point"",""coordinates"":[118.29747614683453,29.383130455054225]}"
00000000000000000ded,33,186,185,26,19,13,51,25,11,17,0,0,551,40,340,22,27,40,-19,16,-9,0,-26,1561,3,-32,-45,-9,-35,26,-6,16,-550,109,41,50,-5,21,-42,3,17.368465,360.33334,0.24583444,94789.336,0.011868001,138.75,289.75665,3.718664,"{""type"":""Point"",""coordinates"":[118.24357899240148,29.40765551084818]}"
00000000000000000ebb,30,190,189,23,17,11,44,18,8,15,0,0,816,41,29,-84,10,-1,-45,32,7,1,-24,269,-25,-43,-30,19,-13,-18,-2,20,-786,18,21,21,-58,52,4,4,23.488487,362.25,0.24583444,95608.664,0.010923,141.58333,289.93668,1.5026639,"{""type"":""Point"",""coordinates"":[118.78014262216261,27.98795799924997]}"
000000000000000000a4,33,186,186,26,20,14,56,26,12,17,0,0,356,48,428,-84,61,19,12,-21,0,0,-24,825,13,-67,-19,-41,-22,-13,-3,20,217,51,80,19,67,-9,-22,0,10.050209,363.0,0.24583444,96679.336,0.011571334,139.58333,290.09332,3.0899973,"{""type"":""Point"",""coordinates"":[118.5570002872461,29.12522496832503]}"
00000000000000000239,33,195,191,27,20,14,55,21,8,18,0,0,152,43,19,-178,7,27,16,15,2,1,-26,-1722,59,32,-7,-46,-41,-4,4,25,1024,-182,-38,34,102,74,3,-2,12.093229,382.91666,0.24583444,98208.664,0.013133001,151.0,293.22333,2.4359972,"{""type"":""Point"",""coordinates"":[117.88838483888821,26.447253862364402]}"
00000000000000000414,30,191,189,24,19,12,49,26,12,16,0,0,535,49,-668,-194,21,-15,-38,8,35,3,-23,-1852,20,-21,6,26,-4,23,5,27,676,-110,-2,-26,44,64,-3,0,25.714071,382.91666,0.24583444,98208.664,0.013133001,151.0,293.22333,2.4359972,"{""type"":""Point"",""coordinates"":[117.96438129814207,26.42461946541711]}"
00000000000000000c70,33,196,193,26,23,16,103,50,18,19,0,0,113,59,-807,-327,19,52,-16,-37,18,4,-20,1773,188,-50,-59,92,71,-21,-6,33,-134,-257,-4,50,45,42,22,1,8.278977,382.91666,0.24583444,98208.664,0.013133001,151.0,293.22333,2.4359972,"{""type"":""Point"",""coordinates"":[117.90024158858934,26.420847065925898]}"
00000000000000000026,37,196,193,31,27,18,76,37,17,23,0,0,18,48,-1514,-28,-39,91,15,239,-37,6,-25,2490,40,-10,-11,-19,-110,70,-9,23,-742,-21,-32,57,14,167,-10,3,1.415147,375.5,0.24583444,101160.664,0.012279001,144.58333,292.70667,3.5953307,"{""type"":""Point"",""coordinates"":[116.25605509355644,29.836148367478003]}"
0000000000000000044d,32,196,194,26,21,14,85,48,17,19,0,0,347,52,3252,-207,-9,33,-77,-28,-25,-9,-21,-91,137,29,-11,59,12,18,0,29,2842,-151,-17,17,-69,27,-21,-8,25.748352,364.66666,0.24583444,100686.664,0.011428334,143.66667,290.75333,3.126664,"{""type"":""Point"",""coordinates"":[117.21383878612923,30.260333732490203]}"
000000000000000004a7,35,196,193,29,24,18,75,49,24,22,0,0,110,52,-74,-133,-14,40,-112,-2,26,1,-23,1427,108,15,10,-12,-18,49,-5,27,-510,-50,-22,15,-111,-20,33,3,10.14717,364.08334,0.24583444,98436.664,0.011457667,139.25,290.33,1.8146639,"{""type"":""Point"",""coordinates"":[114.85414493606042,29.171577323775594]}"
000000000000000000f9,45,205,202,42,42,50,73,73,62,41,0,0,9,18,505,-116,30,-8,-66,45,-33,-1,-7,605,58,16,-23,63,-36,4,-2,12,658,-61,17,-8,-22,13,-21,-1,1.4707302,331.66666,0.06750112,101013.336,0.008360667,166.16667,287.41666,3.1213307,"{""type"":""Point"",""coordinates"":[119.86755238235912,35.67959963847143]}"
00000000000000000c5a,44,203,201,42,44,51,77,86,67,45,1,0,46,23,170,-132,42,-5,-72,53,-37,0,-3,627,97,0,-45,74,-47,25,-2,16,572,-55,7,-3,-26,7,-3,-1,5.7734714,331.66666,0.06750112,101013.336,0.008360667,166.16667,287.41666,3.1213307,"{""type"":""Point"",""coordinates"":[119.87321098159596,35.80869061396868]}"
000000000000000002c2,35,197,194,30,25,20,63,34,17,21,0,0,11,37,3959,-137,-111,55,-137,32,-65,-12,-22,-1496,41,83,-13,77,-1,0,4,20,3207,-88,-88,29,-117,17,-41,-10,1.0808916,365.91666,0.24583445,101127.336,0.011802,143.08333,290.98666,3.560664,"{""type"":""Point"",""coordinates"":[117.90913749519096,30.909815178227763]}"
0000000000000000042e,34,194,192,27,21,14,71,37,16,18,0,0,185,52,-689,-243,-13,5,8,-58,14,4,-26,790,94,9,-34,65,16,22,-3,29,-698,-167,-13,1,-6,12,23,3,3.3388128,364.75,0.24583445,99649.336,0.011315667,143.33333,290.79333,2.884664,"{""type"":""Point"",""coordinates"":[116.88020438620936,29.951224388364288]}"
00000000000000000c7e,34,197,194,29,24,19,72,44,20,24,0,0,98,37,-109,-132,38,8,-44,10,-15,1,-17,-530,32,-30,31,59,27,11,1,16,461,-95,59,2,-42,0,-24,0,15.883896,382.0,0.24583445,101338.0,0.011316667,142.5,293.01,1.7019973,"{""type"":""Point"",""coordinates"":[119.92738014119318,26.556399278849597]}"
000000000000000004bf,37,196,194,32,28,25,73,53,35,26,0,0,131,40,-1442,-146,-51,41,-68,11,18,6,-12,-159,82,-35,-29,34,25,-9,0,24,-1333,-71,-79,-24,-100,7,-9,5,4.179592,372.91666,0.24583445,98649.336,0.011501,142.91667,291.58,1.7339972,"{""type"":""Point"",""coordinates"":[115.8598996377662,27.21100423169756]}"
00000000000000000316,33,197,195,28,23,17,73,34,16,21,0,0,23,44,52,-198,-49,145,-65,75,-125,1,-27,-676,78,1,-102,-7,22,68,1,28,484,-133,-76,127,-32,49,-84,0,1.4881985,333.0,0.05416778,101135.336,0.008031,152.91667,287.39,2.4879973,"{""type"":""Point"",""coordinates"":[116.12427528012392,37.18984811516196]}"
0000000000000000028b,32,194,192,26,21,15,71,47,21,18,0,0,431,56,-231,45,0,72,-42,1,-48,2,-23,59,69,-27,-10,11,34,8,-1,28,-606,96,-9,27,-14,6,-3,3,12.998957,370.41666,0.27166778,98726.664,0.011190667,144.5,291.38998,2.1099973,"{""type"":""Point"",""coordinates"":[116.97614640447532,27.72169615714661]}"
00000000000000000ec6,34,192,191,28,21,15,59,25,10,19,0,0,104,46,-455,-5,17,27,-63,-41,3,3,-28,969,-24,-43,51,49,15,34,-4,21,-1242,58,26,-7,-72,-60,19,5,8.261273,365.41666,0.27166778,98460.664,0.011900334,139.91667,290.60333,2.166664,"{""type"":""Point"",""coordinates"":[115.1605609831501,29.31467879478278]}"
000000000000000003f2,40,194,192,35,29,23,23,10,5,26,0,0,15,19,-1,147,-31,16,119,-36,-66,0,-21,210,93,31,33,73,29,38,-1,10,66,147,-23,23,92,-21,-16,0,1.0629704,379.5,0.27166778,101253.336,0.013000667,143.66667,293.09332,2.8839972,"{""type"":""Point"",""coordinates"":[115.91325724097175,29.25593013840363]}"
00000000000000000cb1,33,192,191,26,18,13,35,16,7,16,0,0,290,44,-150,-270,-13,46,-35,-2,26,1,-31,1448,20,-17,34,23,-9,38,-6,21,-1164,-124,-40,13,-98,-14,58,5,31.352562,363.91666,0.27166778,97734.0,0.011935667,140.08333,290.41998,2.5079973,"{""type"":""Point"",""coordinates"":[115.36564841790118,29.559108878128473]}"
00000000000000000e2f,33,192,191,27,21,15,78,46,20,18,0,0,642,50,-710,-150,2,14,-91,-73,7,4,-22,636,134,34,43,0,19,22,-2,22,-1804,-18,-2,7,-110,-77,14,7,12.282565,363.91666,0.27166778,97734.0,0.011935667,140.08333,290.41998,2.5079973,"{""type"":""Point"",""coordinates"":[115.34543531282597,29.528385671870225]}"
00000000000000000117,32,190,188,25,20,12,60,29,10,16,0,0,841,47,-12,-53,22,-11,-10,-21,23,1,-22,-500,3,-42,16,36,34,-3,0,20,-1202,35,29,-37,-12,-22,23,5,37.752422,365.41666,0.27166778,94276.664,0.0104846675,148.08333,290.78665,1.6579973,"{""type"":""Point"",""coordinates"":[118.5882630447318,26.622964739375444]}"
00000000000000000cc6,33,196,193,26,21,14,92,39,13,19,0,0,392,65,2541,-85,-8,33,-71,-24,44,-6,-29,-1487,60,19,-37,32,31,-8,4,32,2830,-52,-30,41,-51,-19,31,-8,25.202383,365.91666,0.27166778,95338.0,0.010231,143.0,290.58334,1.3059973,"{""type"":""Point"",""coordinates"":[119.31859245166939,26.560983234732543]}"
00000000000000000e88,35,199,196,29,25,18,92,47,19,22,0,0,12,43,4633,18,122,-41,-49,-117,30,-14,-15,-3231,-18,-96,10,26,65,-44,10,27,3489,32,67,-63,-35,-83,31,-11,3.7047918,415.58334,0.33416778,102978.664,0.016712334,166.5,298.34,5.0619974,"{""type"":""Point"",""coordinates"":[120.25212309361248,23.345101850492647]}"
000000000000000002fe,30,195,192,24,18,12,58,28,12,16,0,0,582,50,799,-40,24,-15,-106,29,-10,-1,-27,-490,-11,-37,14,39,-16,17,0,23,1625,49,33,-15,-116,43,-60,-4,15.09042,394.08334,0.33416778,97698.0,0.0149840005,162.0,295.00333,5.475331,"{""type"":""Point"",""coordinates"":[120.76173591660661,23.725088605863085]}"
000000000000000004a5,30,194,192,23,19,12,102,41,17,16,0,0,698,65,21,-65,62,-7,-150,1,-14,2,-30,-940,44,-28,9,59,38,3,2,30,-1217,-45,75,-40,-169,-15,-36,5,17.525553,393.58334,0.39666778,96880.0,0.014861001,168.66667,295.41,5.5559974,"{""type"":""Point"",""coordinates"":[120.92855534611707,22.49403782343196]}"
00000000000000000dc4,32,193,191,26,21,14,66,37,19,18,0,0,429,46,1054,-228,27,-26,-111,-43,22,-2,-24,371,135,36,32,9,9,25,-2,25,483,-89,15,-47,-145,-53,43,0,22.647402,346.41666,0.17416778,97200.664,0.009522,141.33333,287.84665,1.9733306,"{""type"":""Point"",""coordinates"":[115.6022616971002,31.652545345194973]}"
000000000000000000cf,34,196,193,28,24,19,80,49,23,23,0,0,592,52,987,-183,39,47,-81,14,-36,-1,-18,-988,93,-17,-2,46,9,7,2,26,1242,-130,42,61,-52,15,-46,-3,10.272235,386.08334,0.23666778,95733.336,0.014915,149.66667,293.63666,6.4313307,"{""type"":""Point"",""coordinates"":[118.37131886027957,25.7012953062345]}"
00000000000000000e30,35,183,182,28,22,16,41,25,14,20,0,0,450,44,210,-300,-4,5,6,-15,36,0,-24,-683,3,-51,-23,14,28,31,1,27,-720,-174,-31,-30,0,-36,11,3,30.283705,349.66666,0.23666778,94946.0,0.010778001,141.83333,288.30667,3.4399972,"{""type"":""Point"",""coordinates"":[118.66884345986864,30.560012077888093]}"
00000000000000000c9e,32,190,189,25,20,14,62,36,17,17,0,0,621,49,2445,-73,19,25,-72,-45,16,-6,-26,1355,59,-37,-21,-25,-7,-14,-5,20,744,23,35,26,-27,-31,-20,-1,29.165709,353.91666,0.23666778,92965.336,0.0113843335,138.58333,288.78333,3.9633307,"{""type"":""Point"",""coordinates"":[118.3190359004279,29.566653677110896]}"
000000000000000004ca,33,198,194,27,22,16,77,39,18,20,0,0,73,52,250,-87,2,-3,-90,-4,-8,0,-23,826,50,-1,-7,62,-1,12,-3,27,346,-46,0,-28,-83,-15,-22,0,14.028009,403.33334,0.23666778,101974.0,0.016090667,153.75,295.72665,5.1446643,"{""type"":""Point"",""coordinates"":[120.86576228508248,24.612266892355624]}"
00000000000000000532,35,194,193,29,21,16,52,35,17,19,0,0,99,43,-785,-143,-14,31,-47,-9,34,4,-22,499,57,4,36,-20,-15,33,-2,22,-1144,-46,-41,6,-96,-33,45,5,16.52247,369.75,0.23666778,100122.664,0.011821667,138.58333,291.16666,1.7326639,"{""type"":""Point"",""coordinates"":[114.78703992430711,29.16861202157505]}"
00000000000000000e1b,35,200,198,29,24,18,86,48,25,22,0,0,26,43,1571,-191,30,43,84,-7,-110,-3,-26,-801,30,-43,2,-83,57,85,1,26,-50,-135,-10,16,69,-4,-49,1,3.5732958,341.0,0.094167784,101174.664,0.008724334,163.33333,288.66333,1.8446639,"{""type"":""Point"",""coordinates"":[117.87949339138764,34.44369735409415]}"
00000000000000000154,55,191,190,52,48,47,54,48,40,46,0,0,284,13,511,-65,5,20,-43,28,0,-1,-11,1541,-1,-17,-41,62,-29,-28,-5,7,224,-42,-4,5,-9,7,4,0,20.415922,323.91666,0.054167785,100164.664,0.0073043336,165.16667,286.53998,2.9246638,"{""type"":""Point"",""coordinates"":[120.41085371381202,37.50219476665268]}"
00000000000000000012,34,196,194,29,25,18,93,44,24,22,0,0,21,62,456,-49,-97,198,153,203,-182,0,-31,928,1,27,-50,-185,-42,81,-4,33,701,7,-92,96,98,119,-98,-1,4.5414166,343.91666,0.12083445,101203.336,0.009391667,160.41667,288.67334,2.424664,"{""type"":""Point"",""coordinates"":[117.83260148470958,33.624703181809856]}"
000000000000000005ce,34,197,195,28,24,20,60,41,23,21,0,0,21,37,1289,-176,-62,87,-38,17,-41,-3,-21,-140,144,20,-41,11,10,-3,0,21,1138,-94,-82,60,-42,-23,6,-3,2.162612,343.91666,0.12083445,101274.0,0.009484667,159.66667,288.58667,2.5253305,"{""type"":""Point"",""coordinates"":[118.2969410547081,33.61419308062688]}"
0000000000000000028e,36,196,195,30,26,21,78,40,22,24,0,0,10,47,785,-168,-126,87,-16,28,-26,-1,-28,335,99,76,-38,41,-36,0,-2,25,627,-90,-132,71,9,-33,9,-1,1.8543341,342.08334,0.12083445,101346.664,0.009474667,160.08333,288.24,2.2433307,"{""type"":""Point"",""coordinates"":[118.92998179486162,33.927346829408286]}"
0000000000000000003c,28,188,187,23,17,15,32,32,20,17,0,0,1365,30,1008,-87,0,25,-71,-15,4,-2,-17,330,109,-24,17,47,13,-18,-1,10,1514,32,-12,26,-43,-21,14,-4,14.477794,361.58334,0.25333443,92982.0,0.0098233335,160.08333,290.98666,1.0513306,"{""type"":""Point"",""coordinates"":[117.1769174294067,24.94886659447604]}"
00000000000000000dcd,28,192,190,22,16,10,46,18,8,14,0,0,695,39,-946,-175,22,-2,-94,-3,30,4,-29,419,-11,-8,-11,57,-21,0,-2,15,-1232,-79,51,25,-152,-24,-1,5,39.22427,347.75,0.31583443,84030.0,0.011937333,153.91667,287.31332,5.8979974,"{""type"":""Point"",""coordinates"":[121.56752669067166,24.075703262594484]}"
00000000000000000493,38,198,195,32,29,24,82,49,28,30,0,0,1,44,-362,-32,-55,40,-20,62,0,2,-22,1074,4,-5,8,-19,15,5,-4,21,-99,-4,-44,29,7,27,15,1,2.1510942,357.66666,0.16500111,101456.0,0.010341001,147.91667,289.94333,2.924664,"{""type"":""Point"",""coordinates"":[121.66750865449202,31.786750909600528]}"
00000000000000000462,35,195,194,30,26,21,65,34,16,24,0,0,30,40,651,-187,-58,45,-200,165,-85,0,-23,-865,102,-4,-43,64,-50,-16,2,20,2105,-92,-49,-19,-164,89,-52,-6,1.8543341,356.25,0.16500111,100990.0,0.010017,142.5,289.52,1.8566638,"{""type"":""Point"",""coordinates"":[116.85109983363351,31.448265007734513]}"
00000000000000000cb6,36,196,194,30,26,18,86,46,20,22,0,0,1,39,-251,-223,-38,21,-112,1,28,2,-16,-515,113,28,-1,21,11,-16,1,20,-674,-143,-39,35,-79,2,13,3,1.4258838,362.75,0.16500111,101420.0,0.009654667,144.66667,290.96332,2.2526639,"{""type"":""Point"",""coordinates"":[120.71861640941977,31.11894255853331]}"
00000000000000000421,36,197,194,30,23,17,55,35,18,21,0,0,1,44,1960,-169,-57,46,-83,-26,-21,-5,-25,-1045,120,-2,-19,57,75,-3,2,24,2197,-91,-70,28,-40,-33,-28,-6,3.521824,364.16666,0.16500111,101394.0,0.009854,142.66667,291.03,2.688664,"{""type"":""Point"",""coordinates"":[121.02665111019184,31.092803308158018]}"
00000000000000000c28,35,202,196,30,29,29,62,60,36,31,0,0,49,33,47,6,13,25,62,22,4,0,-14,291,9,-6,4,-20,11,3,-1,18,-121,23,21,30,27,20,19,1,1.0200667,396.75,0.16500111,101420.0,0.014925,163.91667,295.49332,3.4566638,"{""type"":""Point"",""coordinates"":[118.33790235698501,24.611999346292418]}"
000000000000000000e3,34,196,192,28,24,22,52,40,21,23,0,0,189,32,-601,-57,-21,13,-74,0,13,3,-13,254,64,-3,31,5,-1,19,-1,17,-663,-16,-11,-26,-50,25,60,3,16.997276,378.75,0.22750111,98213.336,0.012638333,149.0,292.47,1.3999972,"{""type"":""Point"",""coordinates"":[115.80007187893212,26.1809964793621]}"
000000000000000004d1,34,197,193,28,25,18,66,41,19,21,0,0,170,43,159,-95,40,-6,-90,10,17,0,-19,1225,110,-42,24,23,35,-17,-5,21,-724,-48,67,-28,-37,18,80,3,9.686379,378.75,0.22750111,98213.336,0.012638333,149.0,292.47,1.3999972,"{""type"":""Point"",""coordinates"":[115.86583024216728,26.21468052871983]}"
00000000000000000c4e,34,190,189,28,22,17,36,22,10,18,0,0,100,35,686,-144,-30,14,-42,15,28,-1,-17,595,-11,-52,13,30,31,-22,-2,15,417,-31,-29,-36,-76,-25,1,0,17.560968,355.66666,0.22750111,98007.336,0.010343334,142.41667,288.97665,2.6459973,"{""type"":""Point"",""coordinates"":[121.681523609103,29.68226924922464]}"
00000000000000000cce,34,195,193,27,22,15,73,35,15,19,0,0,206,56,-1761,-32,-29,-72,-101,-10,3,8,-25,182,6,-22,57,44,24,-13,-1,31,-3249,40,-60,-114,-81,-25,16,12,18.348618,370.25,0.22750111,99716.0,0.010820667,145.41667,291.51334,1.9599973,"{""type"":""Point"",""coordinates"":[115.93293079481951,27.86183232595325]}"
00000000000000000de5,35,194,191,29,22,16,72,36,15,20,0,0,151,49,-388,-140,48,30,-64,19,0,3,-24,1271,38,-53,-16,-18,0,-11,-5,21,-1372,-75,54,41,-19,22,2,6,5.6258583,363.5,0.22750111,98409.336,0.010959667,140.75,290.35666,2.5573306,"{""type"":""Point"",""coordinates"":[119.10488557458193,29.279376091742648]}"
0000000000000000009a,34,197,194,28,26,20,71,58,30,24,0,0,439,46,-2078,-70,10,0,-55,-28,36,8,-16,710,77,-38,-30,77,14,19,-2,26,-830,-37,-30,0,2,9,3,4,22.462292,375.91666,0.22750111,96970.0,0.011654667,152.66667,292.46,1.2086638,"{""type"":""Point"",""coordinates"":[116.75246451833132,25.7732473608329]}"
00000000000000000550,35,197,194,29,24,18,68,42,20,23,0,0,30,44,-565,-148,-38,62,-67,52,-38,3,-22,195,40,-44,6,38,-7,41,-1,30,-547,-107,-64,67,-106,47,7,3,1.0648724,374.33334,0.22750111,101110.664,0.0116840005,143.75,292.43,2.7093306,"{""type"":""Point"",""coordinates"":[116.68158710708677,29.438106711942165]}"
00000000000000000bd9,33,193,191,27,21,14,85,41,16,19,0,0,584,54,1685,-48,-11,45,-84,-5,-16,-4,-22,-40,48,-9,0,24,0,10,0,22,1541,1,0,20,-117,6,-15,-4,36.016876,367.16666,0.22750111,97359.336,0.011080334,141.16667,290.78333,1.5499972,"{""type"":""Point"",""coordinates"":[119.18330778480887,28.183877522235225]}"
00000000000000000548,41,197,193,36,36,29,34,16,9,32,0,0,15,28,-105,54,-187,100,-106,-38,-20,1,-18,-1315,143,-38,9,29,45,2,3,17,554,64,-179,101,-98,-30,7,-1,0.92740995,373.41666,0.22750111,101218.0,0.01116,149.5,292.41998,2.066664,"{""type"":""Point"",""coordinates"":[116.2727633452037,28.634202137622722]}"
000000000000000003a8,34,197,194,28,24,17,59,30,14,20,0,0,221,40,196,-99,-67,69,-91,11,24,0,-20,307,199,47,49,56,-15,31,-1,18,-252,-80,-4,29,-55,35,35,1,1.0316484,376.58334,0.22750111,97463.336,0.012440334,149.91667,292.18,1.4806639,"{""type"":""Point"",""coordinates"":[116.02725415940309,25.980760546557107]}"
000000000000000004bd,32,193,192,26,20,14,71,31,14,18,0,0,418,54,-3833,-166,11,25,30,-41,64,15,-24,2642,74,-5,60,-7,16,-10,-10,24,-4295,-60,24,-54,59,-19,107,16,17.90545,376.58334,0.22750111,97463.336,0.012440334,149.91667,292.18,1.4806639,"{""type"":""Point"",""coordinates"":[115.98979771055413,26.08774775813244]}"
00000000000000000382,35,194,192,28,23,16,52,31,15,19,0,0,321,43,-1133,-184,17,21,-17,-11,27,5,-21,843,87,-49,20,13,43,-9,-3,20,-2172,-159,5,-5,-1,-35,57,8,23.851429,363.83334,0.22750111,95084.664,0.011164334,143.41667,290.06,1.3113306,"{""type"":""Point"",""coordinates"":[115.56938474503318,26.6412916447051]}"
00000000000000000408,34,194,192,27,24,17,76,42,19,20,0,0,369,49,659,-184,30,5,-147,0,76,0,-26,-532,73,0,30,67,29,18,0,25,159,-68,-8,0,-126,-15,92,0,18.89759,349.91666,0.22750111,95618.664,0.010094333,143.83333,288.66998,3.032664,"{""type"":""Point"",""coordinates"":[115.97039170276956,30.503956718545226]}"
00000000000000000d81,34,196,192,28,25,19,82,44,18,23,0,0,326,51,565,-43,-11,13,-124,36,47,0,-19,586,32,10,22,75,-18,16,-2,24,-595,20,-15,10,-90,56,49,3,8.829689,377.75,0.22750111,97225.336,0.012222,151.83333,292.5533,1.5006639,"{""type"":""Point"",""coordinates"":[116.4603354310169,25.698869555261425]}"
0000000000000000038f,33,195,192,26,23,16,81,42,19,20,0,0,229,61,2845,-58,-13,-8,-89,-15,-5,-7,-25,-2309,-28,37,-21,78,-12,18,7,36,3648,-74,-2,-33,-65,-40,-51,-11,13.89342,369.83334,0.22750111,98256.0,0.010530667,143.08333,291.17,1.7759973,"{""type"":""Point"",""coordinates"":[120.1852856279224,27.026669453249166]}"
00000000000000000da7,33,195,192,26,23,16,97,48,21,20,0,0,160,66,3097,-69,0,-12,-80,-51,-29,-8,-26,-2044,-6,10,-16,44,0,17,6,37,3174,-80,10,-24,-24,-70,-61,-9,5.8816257,369.83334,0.22750111,98256.0,0.010530667,143.08333,291.17,1.7759973,"{""type"":""Point"",""coordinates"":[120.17558708313116,27.01373360109311]}"
