system:index,B1,B10,B11,B2,B3,B4,B5,B6,B7,B8,B9,Built,DEM,EVI,EVI_constant,EVI_cos_1,EVI_cos_2,EVI_cos_3,EVI_sin_1,EVI_sin_2,EVI_sin_3,EVI_t,NDBI,NDBI_constant,NDBI_cos_1,NDBI_cos_2,NDBI_cos_3,NDBI_sin_1,NDBI_sin_2,NDBI_sin_3,NDBI_t,NDVI,NDVI_constant,NDVI_cos_1,NDVI_cos_2,NDVI_cos_3,NDVI_sin_1,NDVI_sin_2,NDVI_sin_3,NDVI_t,SLOPE,lrad,prec,pres,shum,srad,temp,wind,.geo
2_000000000000000008df,49,210,207,49,54,65,82,108,96,57,1,0,1546,11,447,0,3,0,-19,9,1,-1,-3,845,-13,-9,-30,-76,8,52,-3,7,280,0,0,-4,-19,1,16,0,1.5275308,290.66666,0.026667783,84886.664,0.004509,186.41667,283.99664,1.9573306,"{""type"":""Point"",""coordinates"":[78.02959529739886,40.192018163213355]}"
2_00000000000000000411,26,188,186,24,24,29,60,74,54,27,5,0,4177,26,840,-135,48,-2,-100,81,-35,-2,-10,-1662,110,-38,-1,9,-69,25,5,20,-367,-97,29,-1,-98,70,-30,2,2.2394385,234.41667,0.044167783,59484.668,0.003400667,215.0,271.41998,2.3753304,"{""type"":""Point"",""coordinates"":[95.65966352813626,34.11599355857536]}"
2_000000000000000008b4,54,205,203,57,70,83,95,110,97,75,2,0,3800,7,-65,11,7,3,-2,4,2,0,-7,2567,-96,-75,-41,-57,-32,10,-9,5,267,-1,-4,-4,-5,0,1,0,12.943305,214.75,0.014167784,62196.668,0.0023763338,200.5,266.32666,1.4186639,"{""type"":""Point"",""coordinates"":[86.81835415981014,37.74177334805222]}"
2_000000000000000009ad,45,208,205,43,45,48,72,68,54,45,0,0,275,19,-688,-7,41,3,-21,33,25,3,-21,798,-188,-87,26,-87,-126,-54,-3,10,-383,-73,4,1,-40,13,9,1,1.8543341,299.83334,0.01583445,98537.336,0.004130667,169.33333,283.56332,2.4253306,"{""type"":""Point"",""coordinates"":[85.03995764127063,45.458479594295085]}"
2_00000000000000000886,39,203,202,40,46,56,63,82,75,51,4,0,4846,5,109,7,9,3,-3,2,0,0,-6,-945,-75,-21,-32,-47,18,-12,3,4,-33,-1,0,-3,-5,4,-1,0,2.1849618,203.75,0.02083445,55743.332,0.0019693337,208.58333,263.47665,2.5293307,"{""type"":""Point"",""coordinates"":[85.42614700620642,36.687240539922804]}"
2_000000000000000004be,52,215,212,52,58,65,81,86,77,61,0,0,915,12,39,15,25,9,-16,-4,0,0,-12,176,-97,-107,-83,-28,25,-22,-1,6,-209,-15,0,-7,-14,7,3,1,1.5428786,301.41666,0.010834451,91216.664,0.0042880005,181.0,285.98666,2.8453305,"{""type"":""Point"",""coordinates"":[84.90063302885572,41.24035282087848]}"
2_0000000000000000085f,78,163,164,72,55,49,44,7,9,55,3,0,3900,3,532,-81,-21,20,-36,55,-64,-1,-40,-1461,-168,34,42,-120,132,-99,3,0,204,-40,-3,-1,-14,19,-12,0,36.120182,204.66667,0.06583445,61298.668,0.0022673337,189.25,263.63998,1.4506639,"{""type"":""Point"",""coordinates"":[80.29443069075774,42.377619789953535]}"
2_000000000000000008e8,43,213,210,42,45,52,67,71,63,48,0,0,1137,12,5,3,7,5,-16,8,-1,0,-13,-539,19,22,-42,13,-33,16,1,7,32,-12,7,-6,-10,0,3,0,2.2266643,290.16666,0.014167784,88728.0,0.0049546673,185.41667,283.37,1.2733306,"{""type"":""Point"",""coordinates"":[80.86333172135845,41.254902867615876]}"
2_00000000000000000a7d,30,193,192,26,25,24,69,57,40,23,1,0,2475,29,754,-167,82,-24,-32,-13,11,-1,-17,-1975,84,-55,35,23,1,-4,6,15,-281,-143,83,-52,3,-15,29,1,13.173106,292.0,0.065001115,76173.336,0.0062306672,178.91667,281.24667,2.2619972,"{""type"":""Point"",""coordinates"":[104.25977566138046,33.8594347203643]}"
2_0000000000000000060c,86,179,179,86,87,93,94,28,26,90,4,0,5023,3,-730,-4,23,8,20,28,-18,2,-37,-2610,-187,59,-16,17,54,-78,7,1,-153,0,6,-1,6,6,-5,0,7.3523135,200.83333,0.02833445,54671.332,0.0023643337,227.25,264.38998,3.4933307,"{""type"":""Point"",""coordinates"":[91.04672348834652,36.34578933585624]}"
2_00000000000000000860,33,190,187,27,22,16,53,44,22,19,0,0,432,45,1631,-268,34,69,-63,-23,20,-4,-21,1334,154,42,10,-37,24,4,-5,22,2396,-177,41,52,-80,-8,44,-7,19.384094,346.75,0.11166778,93755.336,0.008568667,131.16667,287.31,1.4886639,"{""type"":""Point"",""coordinates"":[108.41052987698056,32.64104778492495]}"
2_00000000000000000428,38,204,201,35,36,41,55,65,53,37,0,0,1161,13,-635,-26,15,8,-8,-7,-5,2,-30,2933,-315,-143,-14,-139,-110,-32,-11,6,-442,-71,-6,12,-18,-12,4,1,2.2696042,287.0,0.026667783,89794.0,0.0054850006,176.25,281.01334,1.7699972,"{""type"":""Point"",""coordinates"":[81.42280175323114,44.917604013815264]}"
2_00000000000000000598,24,178,179,22,21,26,43,50,37,22,4,0,4407,17,248,-109,31,-9,-76,54,-20,0,-23,2437,42,56,-59,-107,-47,-73,-9,9,613,-43,17,-3,-75,55,-45,-1,30.298595,237.08333,0.07166778,59478.668,0.0036043336,198.0,270.45334,2.2833307,"{""type"":""Point"",""coordinates"":[100.84177660369103,33.65515884200489]}"
2_0000000000000000062a,38,206,204,36,36,41,48,47,40,38,1,0,1566,8,-252,10,23,13,-5,-1,1,1,-30,3472,-110,-121,-72,-55,-11,-69,-12,4,178,-10,0,-2,-16,6,-7,0,3.9164393,262.5,0.01833445,84222.0,0.0038713338,190.41667,279.13333,3.1399972,"{""type"":""Point"",""coordinates"":[93.0040637321608,43.27018467051863]}"
2_0000000000000000091c,42,209,207,39,41,43,68,59,45,42,0,0,1170,15,742,-43,16,0,-44,11,-1,-2,-14,-8,39,-11,-24,-27,9,6,0,10,697,-45,11,-1,-55,12,8,-1,0.0,305.75,0.01833445,88240.0,0.0048830006,188.0,286.60333,2.1773305,"{""type"":""Point"",""coordinates"":[77.22784892798929,39.60128537385494]}"
2_000000000000000008b6,185,172,172,189,193,211,197,25,27,200,12,0,4783,13,853,-69,62,-28,-90,65,-27,-2,-47,1760,-206,33,-129,-244,-38,-9,-7,4,-150,-86,37,-36,-87,36,-41,0,15.8140335,231.08333,0.07333445,57474.668,0.0033850004,207.66667,269.62665,2.474664,"{""type"":""Point"",""coordinates"":[99.22830885581533,33.33984688831362]}"
2_00000000000000000b97,30,180,180,25,19,18,18,18,15,19,1,0,2698,3,-122,-34,12,10,11,4,-1,0,-12,1597,-50,-65,-23,-41,-20,-14,-5,2,4,-48,-4,10,12,10,-2,0,31.824095,232.58333,0.010001117,69201.336,0.0027250005,196.25,270.74,1.3659972,"{""type"":""Point"",""coordinates"":[87.08407645068603,38.06327899310672]}"
2_00000000000000000443,41,209,208,38,40,45,50,66,58,38,1,0,1179,5,103,-3,3,-7,-2,-2,1,0,2,557,21,-4,3,-10,22,-7,-1,4,117,-1,1,0,0,1,0,0,0.92740995,266.66666,0.01083445,87852.664,0.0028193337,193.83333,281.5533,4.982664,"{""type"":""Point"",""coordinates"":[96.85729780727287,42.73146729494868]}"
2_00000000000000000b49,168,175,175,170,166,174,174,20,20,168,3,0,4198,10,-266,-26,10,16,-1,34,-8,1,-36,-5095,-48,13,34,38,105,-8,16,4,-704,-22,4,12,-10,29,0,2,2.531797,218.33333,0.05083445,61306.668,0.002620667,208.25,268.73666,2.2066638,"{""type"":""Point"",""coordinates"":[97.64098927651703,38.11044290494902]}"
2_00000000000000000b4a,49,209,208,49,59,71,80,99,96,62,1,0,1212,6,3,3,7,2,2,4,-3,0,-1,151,24,-26,-7,-42,0,-5,0,5,66,2,0,-1,-2,0,0,0,1.5008755,303.83334,0.009167784,87880.664,0.0043590004,187.33333,286.61,2.1833305,"{""type"":""Point"",""coordinates"":[80.29415868559346,38.21257861457819]}"
2_00000000000000000aec,49,209,206,48,50,55,62,74,65,51,0,0,1428,7,-56,17,13,2,-5,2,0,0,-10,1600,-113,-78,-36,-51,-46,-39,-5,5,79,-2,-1,0,-6,1,1,0,3.9080966,287.75,0.011667784,87213.336,0.0053840005,176.66667,281.48666,2.6179972,"{""type"":""Point"",""coordinates"":[83.93098812748076,41.98415763119957]}"
2_00000000000000000541,39,207,203,39,44,52,65,70,61,46,1,0,2780,9,236,-4,3,2,-8,6,1,0,-4,-283,58,-17,-13,-29,16,-23,0,7,-115,13,0,-4,-12,3,0,0,1.4808842,260.83334,0.0050011175,73088.0,0.0032856672,221.08333,280.40665,2.688664,"{""type"":""Point"",""coordinates"":[94.14133070123584,36.57243652420078]}"
2_00000000000000000547,34,207,205,31,35,45,65,77,70,38,0,0,1191,13,108,-43,-5,8,-27,8,-1,0,-3,2595,104,-45,-3,-3,-20,-16,-9,10,883,-12,-2,0,-17,4,-1,-2,4.7768846,289.5,0.069167785,88359.336,0.0051270006,178.0,283.00333,2.7859972,"{""type"":""Point"",""coordinates"":[110.07896942264315,38.86179251425254]}"
2_0000000000000000094a,27,186,186,23,20,21,42,49,32,20,2,0,3419,26,-36,-203,64,-14,-92,98,-23,1,-23,-2261,4,-34,23,51,38,67,7,18,238,-188,42,4,-106,106,-23,0,24.32444,240.25,0.07166778,68202.0,0.0038253337,197.25,272.72,2.1639972,"{""type"":""Point"",""coordinates"":[101.34923122177527,37.514319062416995]}"
2_00000000000000000831,35,202,201,35,38,43,54,62,55,43,1,0,4927,7,-31,17,4,13,-8,21,-15,0,-31,-1045,-58,-37,16,-43,57,-76,2,3,-95,-1,0,0,-6,11,-8,0,19.26618,209.25,0.015001117,57588.0,0.0021433337,217.66667,266.8333,2.6059973,"{""type"":""Point"",""coordinates"":[90.94728107575362,37.218952667737796]}"
2_00000000000000000878,40,208,206,39,45,55,74,86,77,48,2,0,2839,13,-96,-13,18,3,-21,17,1,0,-14,-739,-114,-89,-29,11,36,33,2,9,-301,-29,3,6,-23,27,1,1,6.860112,218.5,0.03833445,66430.664,0.0026300005,177.58333,265.81665,2.2626638,"{""type"":""Point"",""coordinates"":[85.6417400830395,43.32570047863403]}"
2_00000000000000000ac3,47,210,209,48,57,69,77,96,92,60,1,0,1082,5,8,0,2,1,5,1,0,0,-1,461,59,-6,-16,-28,-6,22,-1,4,49,2,0,-1,0,0,2,0,9.058692,298.75,0.012501117,89274.0,0.005064667,185.33333,285.21,1.8733306,"{""type"":""Point"",""coordinates"":[80.25777688009839,39.80798700318744]}"
2_00000000000000000482,29,200,198,27,29,29,70,73,52,32,1,0,3448,22,36,-113,49,0,-72,62,-15,0,-4,187,98,5,-8,13,-23,41,0,17,-48,-88,24,-2,-82,63,-7,0,14.696113,245.41667,0.05083445,68085.336,0.0034483338,208.33333,275.57666,3.3906639,"{""type"":""Point"",""coordinates"":[99.37006367830439,37.122743103408645]}"
2_00000000000000000aa4,39,206,204,38,42,47,58,65,55,41,1,0,2071,8,233,1,4,-1,1,4,4,0,-11,860,-10,5,-1,-77,-35,2,-3,6,316,-1,5,0,-11,0,3,0,11.259658,266.08334,0.015001117,80688.0,0.004595667,181.58333,277.74,1.9146639,"{""type"":""Point"",""coordinates"":[82.87538067599748,42.059886544390245]}"
2_00000000000000000847,238,172,173,246,236,250,236,24,25,253,16,0,5254,4,-552,113,0,-7,-48,57,4,2,-46,-1207,55,-29,-25,-214,70,-16,2,1,44,20,-11,0,-31,8,1,0,33.62299,208.41667,0.025001116,57798.668,0.0028020004,212.91667,265.37,2.7679973,"{""type"":""Point"",""coordinates"":[75.28776094615078,38.22551446673424]}"
2_00000000000000000acf,48,216,214,48,52,59,74,84,75,54,0,0,870,11,2,3,7,-1,-7,1,2,0,1,-125,5,13,-16,2,-5,-6,0,9,76,-1,9,-5,-12,-2,1,0,2.3915403,299.41666,0.00833445,91736.0,0.0044490006,191.75,285.92667,2.6086638,"{""type"":""Point"",""coordinates"":[88.53368561215075,39.17737201400701]}"
2_00000000000000000a4c,44,205,204,45,50,61,70,74,66,50,2,0,3822,7,-86,7,0,2,-6,0,-3,0,-5,-21,1,-22,-4,1,5,25,0,5,48,7,-3,-4,0,0,3,0,9.195146,222.08333,0.005834451,62470.668,0.0020396672,213.33333,271.04,2.2886639,"{""type"":""Point"",""coordinates"":[90.39481629163588,38.42548285347602]}"
2_0000000000000000084f,33,195,193,28,24,21,59,45,27,22,0,0,972,27,1086,-186,8,3,-79,2,15,-2,-16,804,124,-35,-11,-5,-16,-15,-3,16,1547,-166,19,7,-89,4,-3,-4,22.766506,318.41666,0.07000112,89891.336,0.007130667,165.16667,285.52667,2.2859972,"{""type"":""Point"",""coordinates"":[108.0607267766409,35.17160546915971]}"
2_00000000000000000595,32,193,192,28,24,24,44,52,40,22,1,0,1143,18,797,-108,13,12,-60,30,-3,-2,-3,753,170,-14,-11,33,-28,-23,-2,15,1476,-68,6,0,-58,9,-3,-4,1.5061167,291.25,0.06750112,88796.664,0.0050996672,176.91667,283.17334,2.4619973,"{""type"":""Point"",""coordinates"":[110.31235431267946,38.61924863065245]}"
2_00000000000000000609,29,194,192,28,29,28,68,62,41,29,1,0,3863,19,1120,-110,43,-4,-76,65,-23,-3,-11,1252,58,-28,6,47,20,-9,-4,13,1161,-116,40,0,-84,96,-43,-3,19.98017,233.75,0.046667784,64256.668,0.0029500003,208.75,272.69,2.9953306,"{""type"":""Point"",""coordinates"":[98.7658599446635,37.142416657256454]}"
2_0000000000000000087f,44,202,200,47,58,71,98,104,89,63,2,0,4268,11,-387,-25,22,9,-13,26,1,1,-16,-3146,-69,15,25,-13,66,33,10,7,-328,-31,12,4,-26,31,0,1,4.645024,221.58333,0.038334448,59889.332,0.0029060005,218.33333,269.16998,2.6739972,"{""type"":""Point"",""coordinates"":[99.0218792316471,35.585276273887885]}"
2_00000000000000000920,46,205,205,47,55,66,77,98,94,58,1,0,1825,7,74,11,10,6,0,3,3,0,0,568,-20,-55,-24,-53,-8,-22,-1,5,171,5,-2,-1,-7,0,0,0,2.4913876,284.75,0.00833445,79621.336,0.0043143337,199.5,283.13666,1.6853305,"{""type"":""Point"",""coordinates"":[82.10947656085548,36.71365179546236]}"
2_0000000000000000048a,46,213,212,46,53,64,71,89,87,58,1,0,1223,5,57,8,5,3,-1,0,-1,0,1,-203,-29,4,-16,-12,1,23,0,4,92,0,2,0,0,0,2,0,3.6519747,292.33334,0.009167784,87747.336,0.0034970006,193.08333,285.1133,2.454664,"{""type"":""Point"",""coordinates"":[82.62394088579575,38.131463107314964]}"
2_0000000000000000051e,157,169,168,162,164,177,179,21,23,172,8,0,4420,10,-554,-26,28,15,-32,37,4,2,-19,-5053,-47,98,-60,-38,59,96,17,6,-221,-22,21,-9,-29,25,-1,1,2.1854439,212.25,0.023334451,59108.0,0.0026796672,217.83333,266.86,2.6859972,"{""type"":""Point"",""coordinates"":[89.74695349958073,36.74787539604757]}"
2_0000000000000000081a,29,182,181,27,24,25,56,51,36,25,2,0,4304,15,592,-62,40,18,-73,42,6,-1,-31,1340,-46,-3,-57,-244,-111,-39,-5,7,1349,-38,7,-1,-88,12,-24,-4,2.9930968,241.83333,0.08416778,60607.332,0.003826667,197.58333,271.60666,2.198664,"{""type"":""Point"",""coordinates"":[101.21206035516917,33.34874279491525]}"
2_00000000000000000b6c,31,192,190,26,21,17,70,50,24,19,1,0,1605,47,759,-281,51,50,-90,3,53,-1,-25,1720,166,-21,0,-21,-19,-58,-6,24,2259,-155,9,50,-80,-42,27,-6,28.226929,306.75,0.08500112,85723.336,0.0066780006,146.66667,281.49,2.7426639,"{""type"":""Point"",""coordinates"":[109.36292251637975,33.87021236761048]}"
2_00000000000000000b8c,48,214,213,49,58,70,78,99,93,62,0,0,1060,6,-53,7,11,2,0,1,-2,0,0,1855,-56,-90,-45,-31,-14,-4,-6,4,110,3,-1,-1,-2,0,0,0,3.0238767,286.91666,0.005834451,89586.664,0.004071334,193.0,283.40332,2.5473306,"{""type"":""Point"",""coordinates"":[86.16779361161765,39.139104008766346]}"
2_000000000000000009fb,46,211,209,46,55,68,77,97,93,58,1,0,1139,6,172,3,0,3,0,4,0,0,2,110,-13,14,-40,2,-15,19,0,5,98,1,2,-3,-1,-1,3,0,1.5101843,290.91666,0.006667784,88734.664,0.0036563338,190.66667,284.72,2.3913307,"{""type"":""Point"",""coordinates"":[83.00123434412991,38.928625520841585]}"
2_000000000000000004ea,41,182,182,41,45,51,57,66,61,50,9,0,5333,4,357,32,16,3,-19,25,0,-1,-28,-2406,-1,51,26,-116,58,53,7,1,-128,7,3,0,-12,11,1,0,36.439507,222.0,0.037501115,59974.0,0.0034996672,216.16667,268.35666,2.498664,"{""type"":""Point"",""coordinates"":[76.62579894015724,36.208350923186934]}"
2_0000000000000000093f,36,202,201,37,45,58,71,85,78,48,7,0,5372,7,266,8,7,-4,-4,2,0,0,-19,2528,-134,-60,1,-173,-66,-22,-9,4,270,-6,-5,-2,-22,-10,0,0,27.055428,204.33333,0.042501114,51824.0,0.0024023338,220.08333,263.18665,2.8973305,"{""type"":""Point"",""coordinates"":[78.68123494804628,35.002092742612966]}"
2_0000000000000000061d,29,190,189,27,27,33,38,30,32,33,4,0,5572,8,-494,27,-10,6,4,16,-4,1,-4,113,-9,-41,94,-119,-28,-58,0,5,197,7,-3,6,-10,-1,-6,0,32.84179,201.91667,0.035001118,51524.0,0.0024990004,218.33333,262.3933,2.7939973,"{""type"":""Point"",""coordinates"":[78.22174687999394,35.267543028324596]}"
2_000000000000000008e5,34,196,194,28,26,19,79,50,26,22,0,0,641,39,808,-182,22,21,-60,-16,23,-1,-16,2557,121,38,4,-38,11,30,-9,18,880,-124,71,5,-27,-29,35,-2,20.845987,342.58334,0.10833445,93151.336,0.008486001,132.16667,286.61667,1.4313306,"{""type"":""Point"",""coordinates"":[108.42751013379208,32.78414925593214]}"
2_000000000000000005ec,37,206,203,35,40,44,71,81,68,40,0,0,1247,17,180,-40,-12,11,-59,20,4,0,0,-217,87,-25,-58,15,4,12,0,14,489,-19,-32,3,-59,11,23,-1,17.035723,287.25,0.055001117,87174.0,0.0051116673,178.58333,282.11667,2.7753305,"{""type"":""Point"",""coordinates"":[109.46829553337372,37.72290689149508]}"
2_0000000000000000087e,51,200,199,54,66,79,90,100,90,66,6,0,4789,7,-129,11,6,-1,1,3,1,0,-4,423,3,10,-44,-82,-9,21,-1,5,71,6,-1,-4,-8,0,5,0,5.0393977,211.58333,0.02833445,55944.668,0.002414667,210.16667,265.25665,2.816664,"{""type"":""Point"",""coordinates"":[81.5861163293136,35.77931405622858]}"
2_00000000000000000531,131,158,158,131,125,129,124,11,11,131,8,0,5357,-5,-180,-23,-22,-24,5,24,-6,0,-61,-1105,-64,57,-16,-25,63,-25,1,-1,48,-33,-27,-25,0,6,0,0,14.520768,203.33333,0.035001118,54250.0,0.0027113338,214.41667,263.50665,2.2613306,"{""type"":""Point"",""coordinates"":[77.6752127002773,36.68320059436838]}"
2_000000000000000005bf,37,208,206,35,35,39,71,71,53,33,0,0,1398,17,-354,-42,29,2,-14,-12,13,1,-33,1388,-328,-166,10,-104,-88,12,-5,8,-469,-100,2,3,-17,-10,17,2,7.7381916,270.33334,0.015001117,85677.336,0.003150667,177.75,280.42334,7.3786645,"{""type"":""Point"",""coordinates"":[91.24615232386083,43.95362217077817]}"
2_00000000000000000501,49,214,212,49,57,70,81,102,98,60,0,0,863,7,75,10,5,1,-4,0,-1,0,4,819,33,-1,-38,-41,4,8,-2,6,162,11,3,-3,-6,-2,0,0,4.566143,295.66666,0.009167784,91728.664,0.0026830004,202.0,288.87665,4.102664,"{""type"":""Point"",""coordinates"":[91.3941008377131,40.00714383353749]}"
2_00000000000000000893,200,159,160,205,201,214,202,16,17,203,22,0,5869,-10,-304,6,-1,18,63,-21,26,0,-67,-92,-137,27,15,-14,0,7,-2,-1,30,-1,0,2,6,-5,4,0,9.2835865,198.83333,0.024167784,51607.332,0.0020740004,228.83333,263.68,3.6639974,"{""type"":""Point"",""coordinates"":[93.68534748661152,35.761259156063176]}"
2_0000000000000000056d,44,214,212,45,52,65,77,100,96,57,1,0,1499,8,-48,14,8,3,-4,-2,1,0,2,936,-7,-6,17,-69,21,-17,-3,7,18,5,2,4,-13,5,1,0,5.8742285,284.41666,0.01833445,85042.664,0.005108667,201.25,283.47333,3.6599972,"{""type"":""Point"",""coordinates"":[102.91418840929053,38.12283920587759]}"
2_0000000000000000053a,47,208,207,50,64,83,98,113,102,70,4,0,4889,7,40,8,2,-1,1,4,1,0,-8,501,42,22,-44,-40,16,-44,-2,5,135,10,2,-3,-5,0,-3,0,8.198043,216.25,0.04166778,55029.332,0.0025790003,218.33333,266.9,2.902664,"{""type"":""Point"",""coordinates"":[78.79819716867817,35.41792175225101]}"
2_000000000000000008fe,45,205,204,47,55,66,81,98,92,59,3,0,4161,8,373,0,7,5,-5,12,2,-1,-6,-611,-50,-40,11,-31,-7,32,1,6,196,-6,-4,6,-12,7,5,0,30.037773,204.0,0.038334448,54812.668,0.0027323337,213.33333,263.33,2.5039973,"{""type"":""Point"",""coordinates"":[75.9445151857065,36.62875942960686]}"
2_000000000000000009fa,52,207,206,53,62,75,87,104,93,66,1,0,1595,7,312,9,10,2,1,0,-2,0,-4,-1296,-41,-58,-36,-16,51,28,4,5,58,1,-2,0,-1,6,0,0,2.226389,260.25,0.00833445,82444.664,0.0031170005,198.16667,279.47,2.444664,"{""type"":""Point"",""coordinates"":[94.68032008197007,41.22849607117737]}"
2_0000000000000000095c,43,215,211,41,44,49,61,74,69,46,0,0,372,11,-598,24,41,19,13,3,10,2,-22,1289,-325,-178,12,-157,-122,-55,-5,5,-185,-40,-2,7,-7,-12,7,0,3.8221672,297.5,0.02333445,97578.664,0.004233667,171.41667,283.47665,2.5633307,"{""type"":""Point"",""coordinates"":[86.26346362471934,45.117572400557044]}"
2_000000000000000008c3,48,210,207,49,58,71,80,96,89,62,1,0,2695,7,6,0,2,3,2,4,1,0,0,160,6,13,-19,-10,-11,-4,0,5,55,4,2,-1,1,1,0,0,2.3129623,261.66666,0.01333445,73512.0,0.0028773337,220.83333,280.94,2.2926638,"{""type"":""Point"",""coordinates"":[95.03847953768388,36.720929048381585]}"
2_0000000000000000092d,255,161,162,255,255,255,255,23,25,255,37,0,6463,-44,-32768,-2273,-6811,1204,6975,-1419,-6568,1101,-73,-1116,29,43,-20,0,24,-7,1,-3,31,0,-2,-6,-4,2,5,0,34.618816,176.41667,0.04166778,44392.0,0.0018506672,216.75,254.51,2.7859974,"{""type"":""Point"",""coordinates"":[77.48710552233769,35.748323303907135]}"
2_00000000000000000933,51,210,208,51,57,65,72,87,84,59,0,0,1183,5,107,2,1,2,-3,1,-4,0,-6,96,22,-26,-34,-14,15,21,0,3,46,1,-1,-2,-1,0,1,0,0.92740995,303.75,0.011667784,88198.664,0.004814667,190.16667,286.35666,1.8086638,"{""type"":""Point"",""coordinates"":[78.24357417965057,38.77205310555194]}"
2_00000000000000000902,41,209,207,37,36,38,41,51,44,41,0,0,851,5,-44,22,26,12,1,8,-6,0,-18,514,-225,-127,-6,-105,-72,-35,-2,3,14,-6,-1,4,-7,4,-1,0,2.7802885,284.0,0.025001116,92788.664,0.0040160003,170.0,280.38998,2.3073306,"{""type"":""Point"",""coordinates"":[84.83218136858429,45.8028961005622]}"
2_00000000000000000b01,45,214,212,45,52,63,71,89,86,56,1,0,1241,5,19,6,6,9,0,1,-1,0,2,90,-43,-15,-38,-3,-5,39,0,5,96,-2,0,-1,1,-1,4,0,8.923653,291.5,0.00833445,87592.0,0.003367667,193.5,284.97333,2.4479973,"{""type"":""Point"",""coordinates"":[82.97293688884474,38.070828251190214]}"
2_000000000000000004f0,45,210,208,43,44,50,54,68,65,46,0,0,1213,4,-2,0,-2,1,0,0,-1,0,-1,-235,2,-15,-41,10,63,-10,0,3,-3,0,-2,-1,0,4,0,0,0.92740995,276.83334,0.00833445,87558.0,0.0032940004,201.33333,283.55334,3.1213307,"{""type"":""Point"",""coordinates"":[93.86806361137752,40.53939551257995]}"
2_0000000000000000086f,32,193,193,31,34,39,62,60,43,35,2,0,3554,12,-427,-38,15,-1,-25,25,-3,1,-30,-1768,-168,-67,38,-86,60,34,5,6,-296,-54,2,7,-45,43,-10,1,13.7645645,220.08333,0.022501117,65310.668,0.0028783337,198.83333,268.86667,1.9539973,"{""type"":""Point"",""coordinates"":[97.36906883517686,39.633087682568124]}"
2_00000000000000000a0d,39,178,178,35,30,31,33,23,19,27,5,0,5271,9,-219,11,12,0,6,7,5,1,-14,-1900,-35,-5,-24,-69,-36,-10,6,4,-199,7,-2,2,-7,-2,0,0,27.443537,213.83333,0.040001117,54790.0,0.0023910005,216.08333,266.43332,2.6859972,"{""type"":""Point"",""coordinates"":[78.94129863968534,35.70466424549284]}"
2_00000000000000000b3b,50,210,209,52,60,71,82,94,86,64,1,0,2033,7,-120,0,3,0,0,1,0,0,-6,1494,-48,-33,-64,3,-27,-22,-5,5,152,-3,-2,-5,0,-1,0,0,3.8934114,251.66667,0.0050011175,77212.0,0.0023240005,213.83333,279.53998,3.4433305,"{""type"":""Point"",""coordinates"":[92.65210242691126,39.42314874587084]}"
2_0000000000000000089f,40,194,193,36,37,42,53,39,32,36,1,0,2099,9,-176,-32,2,-9,0,15,7,0,-15,-1198,-130,-134,6,-84,-35,-51,3,5,179,-43,-21,2,-18,11,6,0,6.0462933,276.41666,0.03333445,79544.664,0.0050250003,190.66667,280.31332,2.8713305,"{""type"":""Point"",""coordinates"":[76.49617287253356,39.99124267918089]}"
2_00000000000000000441,39,202,201,40,47,58,72,94,82,51,7,0,5294,9,-266,8,9,0,9,1,-3,1,-9,-900,-76,36,12,-35,86,-13,2,6,-195,-1,10,0,-4,11,-6,0,1.1315534,206.41667,0.03583445,51784.0,0.0022216672,220.16667,264.04333,3.1793306,"{""type"":""Point"",""coordinates"":[79.1391043624162,34.959780332716825]}"
2_00000000000000000b02,51,212,210,53,61,70,77,93,89,64,0,0,1122,6,34,7,9,6,-1,5,-3,0,-3,530,23,-14,-25,-2,-11,2,-1,4,90,8,3,1,0,0,1,0,5.1512604,303.5,0.010834451,88878.664,0.004845667,186.25,286.16998,1.910664,"{""type"":""Point"",""coordinates"":[78.83619316875458,39.263339023216396]}"
2_000000000000000004ff,29,187,186,27,30,37,60,79,64,32,6,0,4557,20,698,-111,71,-26,-58,44,-29,-1,-13,-1699,39,73,-26,-77,-115,27,5,13,187,-87,72,-30,-70,24,-36,0,18.778233,240.58333,0.056667782,58938.668,0.0035083338,208.41667,272.29,1.7033306,"{""type"":""Point"",""coordinates"":[96.37436378588153,33.036935694651994]}"
2_000000000000000004d3,25,185,184,23,25,29,64,62,39,24,7,0,4526,22,-147,-82,29,35,-66,79,-40,1,-13,-2372,78,39,4,20,-94,49,7,17,-454,-93,66,18,-95,84,-70,2,2.9264219,225.25,0.02833445,58360.0,0.0029513338,218.5,269.69,2.626664,"{""type"":""Point"",""coordinates"":[96.17843980379521,35.07862875309431]}"
2_00000000000000000afe,32,194,193,27,24,19,60,50,29,22,0,0,1007,32,635,-205,25,13,-91,14,35,-1,-12,1280,112,21,-1,-36,1,-19,-4,21,1680,-183,54,41,-129,57,16,-4,27.882133,323.41666,0.09333445,88302.0,0.007876667,149.0,285.17667,3.6513307,"{""type"":""Point"",""coordinates"":[110.24875415435416,34.14132571165998]}"
