system:index,B1,B10,B11,B2,B3,B4,B5,B6,B7,B8,B9,Built,DEM,EVI,EVI_constant,EVI_cos_1,EVI_cos_2,EVI_cos_3,EVI_sin_1,EVI_sin_2,EVI_sin_3,EVI_t,NDBI,NDBI_constant,NDBI_cos_1,NDBI_cos_2,NDBI_cos_3,NDBI_sin_1,NDBI_sin_2,NDBI_sin_3,NDBI_t,NDVI,NDVI_constant,NDVI_cos_1,NDVI_cos_2,NDVI_cos_3,NDVI_sin_1,NDVI_sin_2,NDVI_sin_3,NDVI_t,SLOPE,lrad,prec,pres,shum,srad,temp,wind,.geo
1_0000000000000000035e,45,201,200,41,36,33,40,41,37,33,0,1,53,14,-1681,-16,10,19,9,-1,35,5,-8,-1647,29,-16,-35,-2,32,-63,5,7,-327,-14,-13,4,4,4,-8,1,2.299538,374.25,0.19500111,100516.0,0.011458,141.75,291.965,1.5479972,"{""type"":""Point"",""coordinates"":[114.92421525001427,28.23696757937755]}"
1_0000000000000000035f,39,200,196,33,27,25,34,30,26,27,0,1,37,18,-110,-94,20,16,-18,-6,28,0,-12,21,51,2,-39,11,-2,-25,0,10,661,-68,-4,0,-30,-1,-15,-1,1.4015206,374.375,0.1850011,100459.0,0.010473,144.5,292.245,1.6499972,"{""type"":""Point"",""coordinates"":[115.53650779296609,28.066380209476925]}"
1_00000000000000000360,39,202,199,34,28,25,32,35,30,27,0,1,33,15,126,-72,15,8,-5,4,6,0,-12,-284,24,19,-25,-24,5,-11,0,8,769,-48,4,-6,-14,-6,-6,-2,4.744488,373.375,0.17750111,100978.0,0.0103155,149.0,292.34,1.6609972,"{""type"":""Point"",""coordinates"":[115.781205422375,28.196006277100597]}"
1_00000000000000000361,42,203,200,37,29,29,42,46,40,28,0,1,45,18,1673,-79,12,-7,-2,-15,4,-4,-5,174,14,3,25,-32,2,-15,0,11,1044,-48,-6,15,-13,-7,-9,-2,6.403547,372.75,0.19625111,100767.0,0.0104795005,155.125,292.4,2.1889973,"{""type"":""Point"",""coordinates"":[116.35442286279545,27.999003192559353]}"
1_00000000000000000362,47,205,200,44,39,43,60,69,62,39,0,1,49,19,30,-48,-3,4,7,-14,-3,0,-5,-580,12,22,-27,-6,14,-17,1,12,-163,-37,14,-5,-1,-18,3,1,2.7802885,371.75,0.20125112,100755.0,0.0099575,155.875,292.52,2.059997,"{""type"":""Point"",""coordinates"":[116.62445710439005,28.23696757937755]}"
1_00000000000000000363,36,201,199,31,26,26,36,38,34,25,0,1,71,19,916,-63,4,10,5,-24,22,-2,-9,-737,5,20,-13,-30,1,-23,2,12,84,-66,19,-4,-16,-3,0,0,1.0510712,368.875,0.22250111,98597.0,0.010189501,150.75,291.65997,1.7579973,"{""type"":""Point"",""coordinates"":[117.2221951415034,28.075811208204968]}"
1_00000000000000000368,39,198,196,33,26,23,29,27,22,26,0,1,206,13,692,-40,-9,7,-13,-19,-3,-1,-14,-1999,46,-28,21,-4,12,31,6,7,304,-33,-3,1,-5,-1,4,0,2.971744,371.125,0.16875112,98521.0,0.0115290005,151.25,291.70502,1.4149972,"{""type"":""Point"",""coordinates"":[119.12482667449295,28.07446455968682]}"
1_00000000000000000369,40,191,188,34,28,26,32,29,24,26,0,1,196,19,422,-88,3,5,-8,-35,24,0,-12,-1018,45,-29,14,-8,27,29,3,10,248,-58,-5,7,-12,5,13,0,1.8543341,362.75,0.17625111,95517.0,0.010582,146.875,290.21497,1.1299973,"{""type"":""Point"",""coordinates"":[119.63120664922332,27.979334097812607]}"
1_0000000000000000036b,41,193,191,36,28,26,30,28,24,29,0,1,11,17,76,-75,-18,50,12,-1,28,0,-14,916,20,57,-25,-65,1,-32,-3,9,193,-40,9,1,-5,12,2,0,1.402311,380.25,0.17625111,101555.0,0.012576001,153.125,292.88,1.8909972,"{""type"":""Point"",""coordinates"":[120.48092402776587,28.173906972279717]}"
1_0000000000000000036c,41,189,189,35,28,26,30,27,24,28,0,1,14,14,-858,-65,-14,-13,-10,8,18,3,-11,561,22,20,-24,-37,8,-36,-2,7,-52,-37,4,-9,-23,12,-8,0,3.4811091,374.5,0.16125113,100457.0,0.012162,160.5,292.345,2.2739973,"{""type"":""Point"",""coordinates"":[120.82210322666818,27.903065633394466]}"
1_00000000000000000394,39,194,192,33,26,23,31,29,24,26,0,1,76,19,-1138,-55,5,34,-12,-2,46,4,-13,1015,-2,-7,-36,6,-6,-53,-3,10,460,-50,-8,-5,-18,4,-19,-1,1.4039057,373.75,0.20625111,100307.0,0.011628501,139.375,291.77002,1.5049973,"{""type"":""Point"",""coordinates"":[114.78003467655213,28.38896495698636]}"
1_00000000000000000396,38,196,193,33,26,26,39,30,25,27,0,1,53,21,-344,-86,0,13,-28,10,38,1,-13,-1047,38,0,-8,17,33,-52,3,12,1336,-65,-19,-4,-29,23,-55,-3,7.2938957,375.0,0.20125112,100622.0,0.011622501,143.25,292.135,1.7699972,"{""type"":""Point"",""coordinates"":[115.29261280174683,28.393004902540785]}"
1_00000000000000000398,43,205,202,39,38,41,58,63,50,37,0,1,24,20,-954,-83,16,-16,0,4,15,3,-4,1259,27,-7,0,-15,13,11,-4,14,-594,-79,28,-3,6,7,9,2,4.2046356,370.875,0.19000112,100927.0,0.0099675,157.375,292.465,1.9319973,"{""type"":""Point"",""coordinates"":[116.26710474596688,28.37279625656657]}"
1_0000000000000000039a,39,201,198,33,27,24,39,33,26,25,0,1,43,21,919,-104,0,13,-28,-8,-8,-2,-12,-1451,3,0,-1,19,7,16,4,13,805,-109,-11,14,-45,-6,-10,-2,2.97247,375.5,0.22250111,100779.0,0.010204,149.375,292.825,1.6249971,"{""type"":""Point"",""coordinates"":[117.20306113888307,28.283591939992377]}"
1_0000000000000000039b,43,204,199,38,30,27,41,41,33,29,0,1,70,21,1481,-86,3,-8,0,-14,10,-4,-10,-393,-18,-8,-9,-35,-6,-10,1,12,445,-74,-18,-1,-37,3,-10,0,3.8511252,373.125,0.22750111,99786.0,0.0104225,148.25,292.435,1.5109973,"{""type"":""Point"",""coordinates"":[117.60191435081063,28.418337055625404]}"
1_0000000000000000039c,39,203,200,34,29,26,50,38,26,29,0,1,76,25,-237,-59,-13,-7,-41,-21,10,1,-17,1087,16,-24,-44,0,24,-20,-4,13,-65,-63,-40,-10,-69,-14,-16,0,4.59928,377.125,0.21125111,100573.0,0.0113775,149.75,292.945,1.8949972,"{""type"":""Point"",""coordinates"":[117.96546040059702,28.447174062138043]}"
1_0000000000000000039f,39,192,191,33,26,22,35,23,15,25,0,1,207,22,308,-106,-27,2,-1,6,19,0,-19,-227,-23,-26,20,15,-13,-13,0,14,202,-75,-62,-4,-16,18,33,0,3.666909,349.375,0.16125111,94579.0,0.0091335,151.5,288.64,1.9099972,"{""type"":""Point"",""coordinates"":[119.27143299892813,28.591894186827627]}"
1_000000000000000003a0,40,199,196,35,30,28,34,33,28,28,0,1,133,16,657,-59,13,-10,-5,-18,7,-1,-12,-351,37,-46,31,-11,-8,4,0,9,32,-43,-11,-4,-12,0,23,0,3.2942097,363.25,0.1525011,97406.0,0.009853,147.125,290.66,1.3979971,"{""type"":""Point"",""coordinates"":[119.48136747652437,28.452565115311657]}"
1_000000000000000003a1,40,198,195,34,29,31,46,35,29,29,0,1,72,16,-245,-39,-35,6,-16,-7,10,1,-9,-1495,19,-55,3,7,-29,7,4,10,-310,-45,-26,0,-14,-1,15,1,0.92740995,376.625,0.14875111,100248.0,0.0110285,145.375,292.49,1.2769972,"{""type"":""Point"",""coordinates"":[119.78185291921292,28.3444988012814]}"
1_000000000000000003a2,37,191,190,31,24,22,29,28,24,25,0,1,355,20,-1101,-90,2,17,-16,-5,22,4,-14,-857,42,12,-22,-30,-5,11,2,10,485,-52,-3,9,-25,-3,0,-1,8.381603,366.0,0.16125111,97491.0,0.010663001,147.375,290.74,1.4199972,"{""type"":""Point"",""coordinates"":[120.1467500766185,28.485174521315503]}"
1_000000000000000003a3,38,193,191,32,25,22,29,28,23,25,0,1,76,21,495,-78,-3,25,0,-8,17,0,-14,424,30,52,-38,-39,15,-20,-1,11,850,-38,17,-20,-16,5,-8,-2,3.2902637,364.625,0.17875111,97258.0,0.011375001,151.5,290.45,1.9029973,"{""type"":""Point"",""coordinates"":[120.55853914070212,28.314043141086362]}"
1_000000000000000003ce,37,196,195,32,26,25,39,40,33,26,0,1,88,24,-588,-77,7,30,-20,-15,21,2,-12,1885,14,12,-41,-17,9,-40,-6,13,1635,-83,2,0,-29,-7,-27,-4,0.0,347.25,0.22250113,92944.0,0.0100795,140.0,287.54498,1.7619972,"{""type"":""Point"",""coordinates"":[115.0039841087594,28.67597499629141]}"
1_000000000000000003cf,39,192,191,33,25,21,23,19,15,23,0,1,66,22,2776,-146,1,23,-18,-17,0,-8,-14,2009,-26,18,-23,29,-3,-7,-6,11,2186,-84,-25,17,1,4,-9,-6,2.3110104,375.75,0.22625111,100486.0,0.012733,142.375,292.08002,1.9749973,"{""type"":""Point"",""coordinates"":[115.3551338576172,28.86273552571288]}"
1_000000000000000003d0,56,204,201,53,37,33,60,79,71,38,0,1,42,40,-7154,-8,7,79,7,90,-17,25,0,-654,92,-14,-3,23,11,-14,2,15,-989,-1,-5,4,13,10,-14,3,2.1135302,375.875,0.1875011,101154.0,0.012359001,152.5,292.54498,1.8649973,"{""type"":""Point"",""coordinates"":[115.81300773108815,28.68487090289303]}"
1_000000000000000003d2,43,197,195,37,31,30,41,39,33,30,0,1,26,19,911,-92,-1,-5,-21,-53,9,-2,-12,-236,14,18,-16,-22,53,0,0,11,1064,-73,2,-9,-26,-8,-4,-3,0.92740995,374.25,0.19500113,101267.0,0.010846501,155.625,292.8,1.8169973,"{""type"":""Point"",""coordinates"":[116.68859681394278,28.694569447684284]}"
1_000000000000000003d3,40,203,200,34,28,26,45,36,27,25,0,1,31,21,247,-77,-17,3,-22,-25,23,0,-12,-197,41,4,-10,0,5,15,0,13,-691,-53,-11,7,-48,-5,-6,2,1.0599965,373.75,0.21375111,101108.0,0.010623501,151.0,292.575,1.1729972,"{""type"":""Point"",""coordinates"":[117.12517847988357,28.967568991479386]}"
1_000000000000000003d4,39,203,200,34,30,31,46,47,40,30,0,1,49,17,104,-63,-2,1,17,-1,14,0,-9,-869,-3,-12,-26,-24,16,-1,2,12,-132,-59,-10,0,-22,13,-10,0,3.6724098,375.25,0.23375112,100825.0,0.010637501,147.75,292.695,1.2069972,"{""type"":""Point"",""coordinates"":[117.44183262299192,28.803175312942003]}"
1_000000000000000003d5,39,203,200,35,31,31,44,48,43,32,0,1,190,19,330,-92,17,-3,15,28,14,0,-12,-1641,37,-35,-20,-29,-63,-20,5,11,-881,-47,-9,0,-10,15,-21,3,3.6727448,369.125,0.21250111,98428.0,0.0112525,149.0,291.53,2.0319972,"{""type"":""Point"",""coordinates"":[117.99483695833713,28.81584361903484]}"
1_000000000000000003d7,38,196,194,31,25,22,31,29,26,27,0,1,102,18,1381,-65,31,28,-12,-5,27,-3,-11,-1013,30,-27,-6,-13,-32,-39,3,9,396,-55,-17,15,-32,-2,-6,0,3.7047918,362.875,0.18000111,97237.0,0.011093,150.5,290.485,2.7099972,"{""type"":""Point"",""coordinates"":[118.50930128327742,28.90504793560903]}"
1_000000000000000003d8,37,193,191,32,24,21,30,28,20,25,0,1,193,23,492,-96,-27,24,-34,2,-22,0,-14,253,31,-66,-4,11,-2,-7,-1,13,-255,-40,-47,16,-20,9,-4,1,7.862135,356.5,0.15875112,96861.0,0.009585501,152.25,289.86,1.9619973,"{""type"":""Point"",""coordinates"":[119.21995713636717,28.765718864093056]}"
1_000000000000000003da,41,206,202,36,30,30,41,45,41,29,0,1,98,14,863,-35,-2,0,-5,0,13,-2,-11,-431,0,-44,19,-1,-25,-40,1,7,501,-39,-6,-3,-5,0,-6,-1,1.4078209,367.375,0.16500111,99148.0,0.010264,151.0,291.34497,1.4409972,"{""type"":""Point"",""coordinates"":[120.02763411017781,28.906122578962908]}"
1_000000000000000003db,36,194,192,31,24,21,30,30,25,22,0,1,422,21,-471,-86,-20,18,4,-14,6,2,-14,-468,29,33,-4,-1,-9,2,1,10,494,-63,13,-14,-9,-4,-9,-1,2.973695,354.375,0.16875112,94708.0,0.010171501,149.875,288.905,1.6259973,"{""type"":""Point"",""coordinates"":[120.29254484466198,28.630969289358973]}"
1_000000000000000003dc,40,204,201,36,32,33,44,47,40,33,0,1,62,17,-365,-65,-15,17,-17,-20,26,1,-10,230,44,42,-19,-50,18,-3,0,8,628,-17,11,-6,-30,0,-21,-1,2.3109794,369.25,0.17250112,99464.0,0.011548,152.625,291.31,2.0439973,"{""type"":""Point"",""coordinates"":[120.73235935886653,28.86111687203048]}"
1_000000000000000003dd,40,190,188,34,27,24,30,27,24,24,0,1,62,21,-542,-81,-14,15,18,-17,5,2,-13,724,2,48,-3,-33,-35,-9,-2,8,924,-34,14,-8,-8,-8,-13,-2,2.133655,362.875,0.17625111,97527.0,0.011395501,153.375,290.26,2.7779973,"{""type"":""Point"",""coordinates"":[120.97113530207645,28.58973598191776]}"
1_0000000000000000040a,40,194,191,34,30,26,37,27,21,31,0,1,105,24,536,-111,3,-1,-36,-23,3,0,-12,-466,15,10,-24,8,11,-6,1,15,952,-82,0,-21,-27,-14,-21,-2,5.9679184,367.25,0.22625111,98989.0,0.011368001,134.125,290.54498,1.5399972,"{""type"":""Point"",""coordinates"":[114.56578824823724,29.035213554460167]}"
1_0000000000000000040b,39,190,189,34,26,23,27,30,28,26,0,1,80,12,-772,-51,-12,17,15,-5,8,2,-4,828,10,28,-19,-9,27,-15,-2,8,284,-40,-2,10,1,4,-8,0,2.3185375,376.375,0.2487511,100807.0,0.013107501,135.625,291.97498,2.1789973,"{""type"":""Point"",""coordinates"":[115.09345597139675,29.262395834931123]}"
1_0000000000000000040c,34,194,192,28,23,18,44,30,21,20,0,1,26,34,3327,-174,77,-10,12,-21,-103,-10,-16,-1120,71,43,5,54,33,6,3,21,1243,-123,-7,1,-56,1,-35,-3,5.2978745,378.375,0.24125111,100934.0,0.013481,136.625,292.375,2.4529972,"{""type"":""Point"",""coordinates"":[115.50955698619909,29.20876622656133]}"
1_0000000000000000040d,45,203,200,42,39,39,56,52,43,37,0,1,26,18,354,-63,-15,11,-21,-10,-5,0,-11,-161,46,29,-1,0,29,3,0,10,286,-50,0,-2,-17,-1,-8,0,1.4104842,381.25,0.22625111,101355.0,0.0137015,139.125,293.055,2.8189974,"{""type"":""Point"",""coordinates"":[115.80653757545961,29.249727528838285]}"
1_0000000000000000040e,44,202,199,41,33,31,45,52,48,31,0,1,31,19,433,-53,-11,23,-38,-10,-13,0,-11,31,81,-29,52,-15,53,-43,0,10,144,-30,-12,27,-34,6,-15,0,2.1370814,379.75,0.22500111,101265.0,0.013321001,143.25,293.06,2.8199973,"{""type"":""Point"",""coordinates"":[116.18706388205754,29.266440239586604]}"
1_0000000000000000040f,40,204,199,34,29,36,48,55,52,30,0,1,24,13,366,-55,14,6,-9,-16,16,0,-6,-284,46,4,-2,-57,65,-13,0,9,261,-41,4,-3,-29,7,0,0,4.2654386,375.5,0.20000112,101352.0,0.011630001,154.625,292.805,1.8329972,"{""type"":""Point"",""coordinates"":[116.67134901106806,28.99263359850081]}"
1_00000000000000000410,41,202,199,36,29,27,33,30,26,27,0,1,38,16,373,-92,-1,11,3,-5,3,0,-13,503,61,-4,16,-42,3,-10,-1,8,260,-51,-2,10,-31,11,-11,0,2.1372135,374.125,0.2300011,100991.0,0.011584501,147.125,292.29498,1.2739973,"{""type"":""Point"",""coordinates"":[117.2221951415034,29.292039938734437]}"
1_00000000000000000411,36,199,195,31,24,21,30,35,29,24,0,1,110,22,529,-84,-6,-14,22,-9,11,-1,-13,244,65,4,-4,-80,4,-18,-1,11,688,-40,9,-3,-29,13,-15,-1,1.0636845,372.0,0.23875111,99299.0,0.0121059995,145.875,291.77,1.8449972,"{""type"":""Point"",""coordinates"":[117.54181458681228,29.324377339574028]}"
1_00000000000000000415,38,205,200,33,28,27,42,46,37,29,0,1,191,20,994,-74,3,0,-7,1,-2,-2,-11,540,29,-52,3,-21,4,-31,-2,11,317,-37,-27,0,-24,11,-6,0,2.7802885,350.0,0.17250112,94650.0,0.010093501,153.375,288.565,2.5019972,"{""type"":""Point"",""coordinates"":[118.91650639147805,29.269940633913556]}"
1_00000000000000000416,45,192,190,40,32,29,33,27,22,29,0,1,52,14,156,-73,13,0,-4,3,7,0,-14,-568,-10,-32,6,-24,-21,-37,1,7,269,-45,-11,6,-18,-1,0,0,2.3155582,366.875,0.16125111,100720.0,0.009699,155.625,291.91,1.5219972,"{""type"":""Point"",""coordinates"":[119.65411305133486,29.10527940931296]}"
1_00000000000000000417,43,185,184,38,30,28,33,29,26,27,0,1,93,16,202,-80,-6,-4,-8,-7,11,0,-13,-394,8,-34,16,4,-12,-48,0,8,211,-49,-13,1,-5,-5,-11,0,0.0,366.375,0.16500112,99923.0,0.010096501,154.25,291.44998,1.4929972,"{""type"":""Point"",""coordinates"":[120.13731907789048,29.165107168147042]}"
1_00000000000000000418,42,192,190,36,29,27,33,30,25,27,0,1,102,14,474,-68,11,-11,-6,-9,11,-1,-15,426,49,-35,34,-7,-15,-53,-1,7,-244,-56,-6,6,8,-8,-13,1,6.2670317,362.0,0.16125113,98886.0,0.009871501,154.375,290.75,1.5269972,"{""type"":""Point"",""coordinates"":[120.22867714027349,29.262663380994333]}"
1_00000000000000000419,35,195,194,30,26,24,58,42,27,26,0,1,535,31,-1193,-49,-13,20,-4,8,-9,4,-19,1167,54,-3,8,-14,2,-16,-4,15,-2239,-21,8,-3,28,2,-28,8,3.4972565,344.875,0.15875112,93917.0,0.009326,154.125,287.695,1.8399973,"{""type"":""Point"",""coordinates"":[120.64773899817527,29.23814278430144]}"
1_0000000000000000041a,36,192,190,30,24,20,28,27,23,23,0,1,56,23,-565,-104,-61,24,-24,13,39,2,-13,113,47,41,-19,-12,-12,-10,0,10,901,-33,-9,-7,-27,11,-42,-2,2.3145895,366.5,0.16125111,100027.0,0.011628,154.25,290.9,3.2169971,"{""type"":""Point"",""coordinates"":[121.25571959040839,29.053808005853035]}"
1_0000000000000000044f,43,202,200,37,29,27,43,42,36,29,0,1,26,20,354,-62,-14,21,-16,-15,6,0,-14,524,46,-8,31,-36,27,-13,-2,8,574,-45,-8,23,-12,6,-5,-1,0.92740995,347.25,0.23500112,91887.0,0.010807,133.75,287.72,3.4709973,"{""type"":""Point"",""coordinates"":[115.88307804504203,29.613817588953204]}"
1_00000000000000000450,41,193,193,36,29,27,32,32,27,29,0,1,28,15,-136,-49,-22,2,-18,-11,-16,0,-16,196,54,-22,4,-15,31,-4,0,7,-80,-35,-9,3,-11,1,-7,0,4.2292867,381.5,0.23375112,101285.0,0.013619,136.125,293.175,3.2869973,"{""type"":""Point"",""coordinates"":[116.0380362657503,29.447809715834453]}"
1_00000000000000000457,41,193,190,35,27,24,29,26,21,26,0,1,56,17,-398,-71,18,6,-1,2,16,1,-12,853,-4,-5,-1,-4,-8,-27,-3,11,-261,-61,-16,9,-8,-1,0,1,0.92740995,356.875,0.1562511,97953.0,0.009481,156.625,290.21002,1.6359972,"{""type"":""Point"",""coordinates"":[119.26766059943692,29.474216512272964]}"
1_00000000000000000458,42,197,194,37,30,27,39,31,24,28,0,1,35,21,222,-95,4,3,-25,-20,7,0,-12,-321,18,-27,-1,-4,-1,-27,0,13,-563,-81,-16,0,-47,-11,3,2,1.0659735,363.75,0.15375112,100742.0,0.0092825,157.5,291.62,1.5089972,"{""type"":""Point"",""coordinates"":[119.49753617694421,29.542668172544413]}"
1_00000000000000000459,39,191,188,33,25,24,28,29,26,28,0,1,130,16,1567,-91,13,0,0,6,9,-4,-12,-521,36,-61,26,-16,-18,-45,1,10,559,-60,-16,4,-9,-9,0,-1,0.92740995,362.125,0.15625112,99985.0,0.0092035,157.25,291.3,1.4669971,"{""type"":""Point"",""coordinates"":[119.81015037449808,29.367229300697637]}"
1_0000000000000000045a,43,197,194,38,34,32,39,32,27,33,0,1,111,20,850,-82,-18,0,-37,7,3,-2,-15,-1157,49,-3,10,16,2,-18,3,11,405,-59,-10,4,-25,7,-26,0,4.346854,366.5,0.16000111,100195.0,0.010426501,153.75,291.315,1.6079972,"{""type"":""Point"",""coordinates"":[120.4305272676598,29.326267998420686]}"
1_0000000000000000045b,36,193,191,31,24,22,36,33,28,25,0,1,171,26,77,-105,-32,33,-39,-14,12,0,-15,1338,51,37,38,5,-8,-10,-4,14,486,-51,18,39,-18,22,-45,0,2.321664,363.75,0.1525011,99725.0,0.010695,154.625,290.71497,1.9029973,"{""type"":""Point"",""coordinates"":[120.8315342253962,29.426249962241048]}"
1_0000000000000000045c,36,195,193,31,24,23,32,30,26,24,0,1,95,21,-228,-76,-38,16,-22,-12,23,1,-16,-591,62,40,18,12,5,-7,1,11,611,-49,6,11,7,-8,-21,-1,3.32785,364.75,0.1550011,100316.0,0.011006501,154.875,290.78998,2.0549972,"{""type"":""Point"",""coordinates"":[121.04066160570177,29.593336937814716]}"
1_0000000000000000049d,39,201,197,34,28,26,34,33,26,27,0,1,211,16,562,-91,30,-47,-9,11,-13,-1,-13,-1105,18,-29,9,0,1,-6,3,11,504,-70,-5,-15,-15,5,-6,-1,2.9785042,375.125,0.25500113,99043.0,0.0132835,138.125,292.615,4.6529975,"{""type"":""Point"",""coordinates"":[117.93608384285692,29.92858553231594]}"
1_0000000000000000049e,40,199,196,35,28,25,36,30,25,27,0,1,157,17,277,-58,12,-23,-11,-16,-2,0,-17,-275,-2,-35,-3,31,21,-28,0,10,-25,-20,-17,-3,-29,-3,-5,0,3.5042384,378.125,0.20750111,99552.0,0.013548,144.75,292.9,4.2729974,"{""type"":""Point"",""coordinates"":[118.17728107793887,29.785216515245544]}"
1_000000000000000004a1,44,200,197,39,31,28,33,27,25,32,0,1,22,12,-11,-42,12,21,0,7,5,0,-9,-1999,-41,-3,-20,17,-11,-17,6,7,-764,-46,-2,6,0,1,1,2,1.4149317,339.75,0.16125111,93761.0,0.0081670005,157.625,287.495,1.6119971,"{""type"":""Point"",""coordinates"":[119.67216795150027,29.80946956587524]}"
1_000000000000000004a2,40,194,193,34,27,24,30,29,25,25,0,1,74,12,790,-39,2,18,9,1,13,-2,-9,-1396,-35,5,-18,-18,-15,-35,4,9,138,-64,-7,4,-7,2,-8,0,3.3344736,339.75,0.16125111,93761.0,0.0081670005,157.625,287.495,1.6119971,"{""type"":""Point"",""coordinates"":[119.77565476874864,29.81027666316592]}"
1_000000000000000004a3,41,194,191,35,29,27,31,29,25,28,0,1,17,14,816,-58,-11,20,-11,-32,3,-2,-13,-1074,-16,41,-27,27,23,-27,3,8,55,-63,6,-4,4,-4,-5,0,1.4147681,367.75,0.16875112,101235.0,0.010272,153.875,291.695,1.8769972,"{""type"":""Point"",""coordinates"":[120.41543766969494,29.789256460799972]}"
1_000000000000000004a4,43,196,194,38,30,27,34,27,21,30,0,1,10,14,72,-66,-2,13,-12,-4,15,0,-13,-762,13,28,1,7,-7,0,2,7,348,-54,10,1,-5,-9,-1,0,2.33285,368.875,0.17625111,101638.0,0.010425,153.75,291.85498,2.1569972,"{""type"":""Point"",""coordinates"":[120.5873716881137,30.000270040851138]}"
1_000000000000000004a5,40,193,192,35,28,26,28,24,21,26,0,1,13,16,-909,-72,-33,28,-4,-6,20,3,-13,-894,-3,67,-11,2,-10,0,2,11,-163,-58,4,18,4,-3,-6,0,0.92740995,367.375,0.17125112,101405.0,0.011363501,154.625,291.115,2.1419973,"{""type"":""Point"",""coordinates"":[121.3513896035101,29.771201560634562]}"
1_000000000000000004e6,41,202,200,37,34,32,49,48,38,33,0,1,20,24,757,-87,-19,5,-51,6,3,-1,-14,-355,61,6,39,-33,-3,-21,0,11,825,-44,5,14,-25,13,-23,-2,0.92740995,371.0,0.19125111,100923.0,0.012091501,142.625,291.715,2.9519973,"{""type"":""Point"",""coordinates"":[116.86134238875331,30.067375052604444]}"
1_000000000000000004e7,40,204,200,35,28,27,41,38,29,26,0,1,63,22,313,-96,-9,4,-3,-13,17,0,-13,-768,32,21,-6,-6,0,11,2,13,538,-69,17,-5,-14,-21,4,-1,4.749125,359.875,0.24625112,97284.0,0.0114615,137.75,289.995,3.5229974,"{""type"":""Point"",""coordinates"":[117.4779468824238,30.211555626066563]}"
1_000000000000000004e9,36,195,195,31,25,23,34,40,35,24,0,1,433,21,-455,-96,39,-12,-12,19,11,2,-11,73,31,-16,-30,-13,-34,14,0,13,827,-43,-6,-15,-4,-19,20,-2,7.2068696,363.125,0.25750113,95636.0,0.0122995,136.75,290.86,5.0899973,"{""type"":""Point"",""coordinates"":[118.18671653576797,30.082197104506097]}"
1_000000000000000004ed,42,194,192,36,27,24,28,21,16,27,0,1,17,8,-384,-61,-17,-4,-3,11,22,1,-14,-295,-27,10,12,20,-14,-32,0,4,-187,-50,-13,-1,-1,1,9,0,6.403402,367.5,0.18000111,101502.0,0.0106225,154.5,291.595,2.3109972,"{""type"":""Point"",""coordinates"":[120.17019602995754,30.266803888118755]}"
1_000000000000000004ee,41,190,189,35,27,23,27,20,14,24,0,1,14,14,-163,-118,-2,-17,11,12,10,0,-15,-230,-38,-17,-16,16,-4,6,0,7,-5,-94,-20,-1,17,2,0,0,2.8355236,367.5,0.18000111,101502.0,0.0106225,154.5,291.595,2.3109972,"{""type"":""Point"",""coordinates"":[120.17774082893995,30.262219932235816]}"
1_000000000000000004f0,41,196,193,36,28,26,33,23,23,29,0,1,9,18,-529,-66,-10,6,-12,12,-3,2,-16,-1468,-26,8,15,21,-20,12,4,10,-30,-43,10,3,-16,20,-29,0,1.0726401,368.375,0.19625112,101313.0,0.010716001,154.875,291.645,2.1969972,"{""type"":""Point"",""coordinates"":[121.04416645912974,30.16520327061599]}"
1_00000000000000000532,43,203,200,40,31,29,59,55,43,35,0,1,25,37,1220,-41,38,-9,-15,-40,5,-2,-16,-260,105,47,35,21,-34,7,0,16,943,-12,41,25,19,-24,-6,-2,3.725314,361.625,0.15750112,100514.0,0.0105095,143.75,290.31,2.8149972,"{""type"":""Point"",""coordinates"":[116.82927253397689,30.721168449060674]}"
1_00000000000000000533,43,189,188,38,31,31,33,30,25,30,0,1,15,17,243,-98,-21,6,-14,-9,20,0,-14,489,19,42,42,-22,-15,24,-1,9,348,-66,-4,13,-2,-21,-3,0,0.0,365.875,0.1850011,101019.0,0.0110095,142.125,290.945,2.9349973,"{""type"":""Point"",""coordinates"":[117.04082566525553,30.520125418965023]}"
1_00000000000000000535,40,200,199,34,28,26,39,40,34,27,0,1,18,21,-70,-117,-7,10,-29,0,7,0,-12,132,17,-1,-12,-8,-26,3,0,12,669,-88,-4,-1,-10,-18,-5,-1,2.1444757,373.125,0.2312511,101247.0,0.012642,134.875,292.055,4.0619974,"{""type"":""Point"",""coordinates"":[117.850656384875,30.64193914154305]}"
1_00000000000000000536,39,207,201,34,29,30,47,53,45,30,0,1,33,19,463,-84,-4,-1,-12,5,0,0,-6,707,34,-49,-41,26,-39,-3,-2,15,711,-75,-20,-23,-14,-23,3,-1,0.0,369.5,0.22125112,100400.0,0.0124780005,140.875,291.5,3.7589974,"{""type"":""Point"",""coordinates"":[118.40473536357408,30.68640529724802]}"
1_0000000000000000053a,42,193,192,35,27,24,30,25,19,25,0,1,9,17,124,-75,-15,-4,-58,8,5,0,-14,-1023,-2,27,-23,25,6,-6,2,8,494,-59,5,-6,-34,-21,-15,-1,1.4210386,365.75,0.17625111,101462.0,0.010783501,156.0,291.31,2.2279973,"{""type"":""Point"",""coordinates"":[120.08395701558392,30.55112063038752]}"
