system:index,B1,B10,B11,B2,B3,B4,B5,B6,B7,B8,B9,Built,DEM,EVI,EVI_constant,EVI_cos_1,EVI_cos_2,EVI_cos_3,EVI_sin_1,EVI_sin_2,EVI_sin_3,EVI_t,NDBI,NDBI_constant,NDBI_cos_1,NDBI_cos_2,NDBI_cos_3,NDBI_sin_1,NDBI_sin_2,NDBI_sin_3,NDBI_t,NDVI,NDVI_constant,NDVI_cos_1,NDVI_cos_2,NDVI_cos_3,NDVI_sin_1,NDVI_sin_2,NDVI_sin_3,NDVI_t,SLOPE,lrad,prec,pres,shum,srad,temp,wind,.geo
2_00000000000000000192,32,191,190,26,23,18,88,45,17,21,1,0,317,40,1571,-233,106,50,-97,57,55,-3,-31,-459,-73,-175,85,23,-118,-30,0,18,500,-212,-4,70,-87,9,73,0,18.039238,261.875,0.088751115,97690.0,0.0043485006,148.5,274.43,2.4629974,"{""type"":""Point"",""coordinates"":[130.58238873109894,48.7514365402438]}"
2_00000000000000000610,35,197,195,30,28,28,72,53,35,29,0,0,149,28,-755,-133,66,14,-72,55,-12,3,-18,-2433,-59,-102,-14,-9,-131,1,7,18,-1083,-134,30,9,-72,26,13,4,4.13919,280.75,0.065001115,99664.0,0.0050810007,146.75,278.28497,2.7989974,"{""type"":""Point"",""coordinates"":[125.50214827821124,46.48821980056735]}"
2_00000000000000000600,33,193,191,29,23,22,72,46,23,22,0,0,57,31,-65,-222,94,53,-198,214,-90,1,-26,-4576,-201,-178,-40,105,-230,43,14,16,-538,-249,44,15,-152,135,-59,2,0.0,274.25,0.073751114,100549.0,0.0052215005,151.25,276.775,3.2819972,"{""type"":""Point"",""coordinates"":[132.6852561968935,47.270025070065905]}"
2_000000000000000001a8,36,197,195,31,26,23,67,49,27,26,0,0,133,26,-1482,-101,52,11,-65,55,-19,5,-15,-2180,-46,-124,-52,-1,-121,-5,6,17,-2205,-100,16,-7,-50,15,9,7,1.6194935,279.25,0.053751115,99917.0,0.0052605,160.375,279.26498,2.4409974,"{""type"":""Point"",""coordinates"":[125.11326561623918,45.70560743377812]}"
2_0000000000000000077c,29,188,188,23,18,15,53,36,18,16,1,0,516,39,873,-223,133,-15,-51,30,11,-1,-28,-1133,33,-98,27,-45,-87,-3,2,22,-270,-189,34,19,-84,36,25,1,4.9954343,257.0,0.081251115,93987.0,0.0040865005,147.75,273.2,2.6329973,"{""type"":""Point"",""coordinates"":[129.75531020860478,48.07042479095733]}"
2_0000000000000000047b,31,188,187,25,20,17,42,39,20,18,1,0,518,36,743,-253,80,8,-76,45,32,-1,-25,-1388,47,-180,26,28,-37,-22,3,21,739,-195,-31,48,-85,43,45,-1,3.0501447,283.25,0.09250112,95369.0,0.005446,144.0,277.58997,2.1889973,"{""type"":""Point"",""coordinates"":[126.9450197379842,42.426397896377175]}"
2_00000000000000000747,35,185,184,30,26,28,59,41,26,27,1,0,458,27,448,-122,118,24,-109,102,-45,0,-38,-251,-309,-230,104,-36,-133,113,0,11,316,-173,16,10,-91,68,-24,0,2.349501,255.0,0.056251116,95850.0,0.0043170005,147.625,272.745,2.7059975,"{""type"":""Point"",""coordinates"":[125.75628136544921,50.038810228081005]}"
2_00000000000000000555,32,194,192,26,21,17,63,44,23,20,0,0,394,34,305,-221,114,17,-105,92,-36,0,-34,-971,-134,-182,-34,-35,-103,23,2,15,-522,-200,34,4,-116,88,-20,2,3.929205,277.375,0.07000111,95967.0,0.0051225005,143.875,277.16498,3.8899975,"{""type"":""Point"",""coordinates"":[130.2856756879016,45.0477696326664]}"
2_0000000000000000066b,36,198,196,30,26,24,82,50,28,24,0,0,3,30,-92,-139,-27,50,-214,130,-8,1,-11,1038,94,23,-39,110,-73,6,-3,20,34,-80,-58,40,-171,87,21,0,1.5271322,312.625,0.07625112,101427.0,0.0068170005,159.625,285.44,2.7389972,"{""type"":""Point"",""coordinates"":[120.21978123367184,40.16399271309245]}"
2_00000000000000000014,34,203,200,30,29,32,71,59,44,30,0,0,229,24,458,-135,14,40,-140,119,-33,0,-9,2811,59,-25,-50,51,-75,65,-9,18,1626,-104,0,9,-118,73,0,-4,9.879,298.75,0.06750111,98197.0,0.0059665004,162.375,283.15997,2.8019972,"{""type"":""Point"",""coordinates"":[120.17935948262237,40.86710376719979]}"
2_000000000000000000df,31,187,186,25,20,18,56,45,23,18,1,0,1012,38,635,-163,125,-32,-57,24,15,0,-31,-3153,-84,-135,-1,-54,-44,19,9,18,226,-131,19,-21,-72,22,28,0,23.84413,271.0,0.09375112,91492.0,0.0047045005,145.375,275.71497,2.1939974,"{""type"":""Point"",""coordinates"":[128.16367421948672,43.94688446908642]}"
2_00000000000000000627,34,195,194,29,26,28,58,62,52,23,0,0,176,33,1677,-126,60,20,-173,122,-30,-4,-28,-4812,-137,-144,-5,134,-214,24,14,17,2030,-114,-50,9,-143,10,20,-5,8.396776,272.75,0.066251114,98881.0,0.0050210003,146.0,276.09,3.0839972,"{""type"":""Point"",""coordinates"":[126.91860848244464,46.98408967411474]}"
2_00000000000000000085,30,193,191,23,20,14,62,42,20,17,1,0,221,39,1505,-195,128,3,-78,37,12,-3,-34,-897,-155,-144,45,-53,-147,4,1,18,2116,-265,53,1,-98,34,17,-6,8.687037,263.5,0.06875111,98615.0,0.0043255007,146.375,274.675,2.6929975,"{""type"":""Point"",""coordinates"":[128.49865526792473,49.423824388092896]}"
2_0000000000000000066d,33,194,192,28,24,24,91,39,18,23,0,0,473,32,-433,-226,34,70,-186,161,-42,2,-31,-2399,-155,-157,-53,82,-147,15,6,16,-1041,-197,-18,65,-128,109,-12,4,1.551242,278.5,0.081251115,94805.0,0.0053950003,152.875,277.41498,2.0479972,"{""type"":""Point"",""coordinates"":[125.43611790981181,41.78661945453193]}"
2_000000000000000003f8,33,197,194,28,24,23,67,58,35,22,0,0,162,31,-562,-186,92,1,-97,85,-21,2,-14,-2564,23,-125,-10,17,-207,44,7,23,-838,-171,30,10,-101,36,23,3,1.6505456,277.25,0.06375112,99313.0,0.0049715005,146.875,277.575,2.6869974,"{""type"":""Point"",""coordinates"":[125.19276692892105,47.230410416307095]}"
2_000000000000000000c1,32,195,193,26,22,16,72,40,20,19,0,0,271,30,-241,-215,69,25,-165,143,-71,1,-31,-5317,-44,-47,-39,3,-191,0,16,15,-683,-173,10,17,-158,103,-26,3,1.5823144,283.625,0.12000111,96256.0,0.0053945007,140.75,277.585,2.2219973,"{""type"":""Point"",""coordinates"":[126.36722280078182,43.680627086084115]}"
2_000000000000000004ac,38,173,173,31,20,14,29,15,9,16,1,0,330,33,880,-277,69,-18,-31,43,6,-1,-32,-1181,-65,-125,-13,5,-36,7,2,21,-209,-238,-38,12,-55,35,37,1,13.752576,268.375,0.08500112,97057.0,0.004443,141.625,275.02002,2.6759973,"{""type"":""Point"",""coordinates"":[129.47503341189042,47.55703510937094]}"
2_0000000000000000076a,35,200,198,29,29,26,66,61,41,26,0,0,89,23,-344,-149,22,39,-125,123,-31,1,-13,663,15,-122,-46,26,-98,-14,-2,16,50,-104,-10,27,-101,80,-26,0,1.5530744,296.375,0.056251116,100890.0,0.0059860004,160.0,281.985,2.276997,"{""type"":""Point"",""coordinates"":[123.53618413295958,41.90411676729022]}"
2_0000000000000000045d,31,192,189,25,20,17,41,43,26,17,0,0,192,29,2807,-202,117,-13,-67,23,-4,-8,-33,1409,-169,-221,27,-65,-176,58,-5,13,894,-215,51,-25,-76,5,17,-2,7.4571524,267.375,0.080001116,98959.0,0.0045935004,149.0,275.625,2.6959972,"{""type"":""Point"",""coordinates"":[130.2185706761483,48.249096511067854]}"
2_00000000000000000142,34,192,191,28,23,21,64,47,27,23,0,0,241,31,1055,-172,31,40,-157,149,-47,-2,-27,-2216,-194,-161,-97,98,-121,60,6,17,380,-165,-22,1,-131,89,7,0,1.6201049,278.5,0.061251115,98557.0,0.0050435006,150.25,278.03,3.8499975,"{""type"":""Point"",""coordinates"":[131.31191104074585,45.736870191263826]}"
2_000000000000000006e9,27,190,189,21,18,14,55,44,23,16,1,0,1394,38,-393,-120,100,-33,-71,58,-14,2,-39,-1264,-123,-95,68,-109,-69,79,2,16,-343,-141,19,-14,-106,50,3,1,10.510589,260.125,0.09000111,87857.0,0.0043100007,141.25,273.065,2.3699973,"{""type"":""Point"",""coordinates"":[128.34585079302528,44.413110238830505]}"
2_000000000000000006be,34,197,194,29,25,22,75,52,29,23,0,0,126,34,619,-187,80,5,-175,136,-43,0,-19,-2986,-39,-111,-90,103,-163,19,9,21,-196,-170,25,-5,-142,78,0,1,1.6127454,283.5,0.060001116,99794.0,0.0052730003,152.0,279.31,2.585997,"{""type"":""Point"",""coordinates"":[125.67678005276731,45.35526478221098]}"
2_00000000000000000122,32,189,188,25,19,16,49,39,18,17,1,0,396,43,-228,-138,152,6,-69,39,-17,2,-30,626,-127,-132,77,-28,-102,17,-3,25,1306,-224,29,23,-78,10,0,-3,1.8543341,251.0,0.043751117,96753.0,0.0036910004,127.75,270.435,1.8909972,"{""type"":""Point"",""coordinates"":[122.95084239677479,53.31883132187367]}"
2_000000000000000001d8,34,192,190,29,24,22,53,18,12,23,0,0,70,28,-604,-139,37,36,-158,156,-55,2,-30,-5220,19,-136,-42,16,-54,-55,16,14,-1124,-136,7,-2,-103,80,-16,4,0.92740995,280.5,0.056251116,100579.0,0.0053575,156.625,278.18,2.6539974,"{""type"":""Point"",""coordinates"":[132.91217093130123,45.59295716386492]}"
2_0000000000000000010a,32,191,189,26,21,22,57,59,33,20,1,0,672,38,564,-230,100,-2,-91,53,14,0,-24,-2419,-26,-204,20,53,-84,27,7,24,-200,-196,14,0,-91,28,19,1,9.043909,271.875,0.07875112,92623.0,0.0048260004,142.5,275.965,3.6889973,"{""type"":""Point"",""coordinates"":[130.45464886322088,43.35561658760161]}"
2_0000000000000000019e,40,175,174,31,20,15,34,14,10,17,1,0,553,39,1000,-206,97,-17,-57,45,18,-2,-27,-892,-71,-58,42,4,-47,44,1,22,-209,-143,18,-34,-69,72,-17,1,14.313732,272.0,0.09000111,93592.0,0.0048700003,140.75,275.635,3.1579971,"{""type"":""Point"",""coordinates"":[129.23814812752715,44.87448450662845]}"
2_000000000000000004f9,32,191,190,25,22,17,78,54,27,21,0,0,106,36,-922,-267,167,-60,-62,51,-7,4,-26,-3850,-80,-193,40,5,-137,-4,11,20,-733,-214,69,-46,-51,9,28,3,1.6327884,279.375,0.07625112,100689.0,0.0054790005,153.25,277.505,1.7619972,"{""type"":""Point"",""coordinates"":[133.49939886723163,46.37530198459094]}"
2_000000000000000005bb,34,193,191,28,22,19,55,45,21,21,0,0,197,41,849,-222,64,-7,-101,26,51,-1,-24,-1441,52,-70,-18,57,-30,-41,3,24,162,-139,7,0,-71,4,30,0,6.5384827,288.125,0.06250112,100084.0,0.0058400007,163.125,280.51,2.7479973,"{""type"":""Point"",""coordinates"":[124.20830443474549,42.595371071696455]}"
2_00000000000000000104,33,190,189,27,22,18,55,35,18,21,0,0,182,37,2316,-171,137,-22,-97,40,-24,-6,-32,-3523,-74,-179,-38,-11,-124,-46,10,18,1479,-205,12,-12,-71,-33,55,-3,4.182524,271.375,0.072501116,99188.0,0.0050965003,146.75,275.635,3.0279973,"{""type"":""Point"",""coordinates"":[127.37486370223323,47.080299238443885]}"
2_0000000000000000016a,40,175,175,33,23,22,39,25,12,20,1,0,397,35,-186,-410,9,-74,-78,50,-43,1,-24,-356,-101,-219,18,45,-110,50,0,24,-95,-322,-32,39,-73,57,46,1,18.478006,262.375,0.07125112,97204.0,0.004597001,145.75,274.27,2.513997,"{""type"":""Point"",""coordinates"":[126.16591222462297,49.528390307796215]}"
2_0000000000000000057e,31,191,190,24,22,15,89,46,19,18,1,0,409,49,780,-320,110,-3,-121,34,73,0,-30,-2445,33,-164,-60,71,-23,-42,6,30,465,-239,25,-20,-115,18,71,0,11.287107,279.5,0.06875111,97981.0,0.0051850006,153.125,278.44,3.6869974,"{""type"":""Point"",""coordinates"":[131.23941497581893,45.05154649125868]}"
2_000000000000000001c5,31,196,194,26,23,19,74,37,19,21,0,0,122,29,-232,-134,83,23,-149,130,-38,1,-33,-2545,-163,-142,-1,37,-96,51,7,15,-1079,-195,32,-29,-146,92,-25,4,6.5640497,274.375,0.06375112,99697.0,0.0048360005,144.375,276.745,3.4399972,"{""type"":""Point"",""coordinates"":[130.1091577135999,47.09970524622849]}"
2_000000000000000007c9,35,194,192,31,27,30,74,39,18,28,0,0,159,29,-252,-143,23,18,-166,123,-29,1,-23,-3831,-139,-127,-78,79,-204,-30,11,15,-766,-109,-25,1,-118,58,-2,3,0.0,285.875,0.056251116,99423.0,0.0053850003,141.125,278.37,2.8649974,"{""type"":""Point"",""coordinates"":[126.87414232673967,45.522619303847854]}"
2_00000000000000000598,46,205,202,44,47,53,79,93,81,51,0,0,151,20,368,-74,23,20,-55,65,-33,0,-8,1727,-62,-61,-29,-13,-61,10,-5,14,1100,-56,1,9,-44,32,-10,-3,2.2674713,285.0,0.048751116,99678.0,0.0052215005,160.5,280.22498,2.9549973,"{""type"":""Point"",""coordinates"":[123.94473588967838,44.75429389683387]}"
2_00000000000000000450,33,193,191,26,21,16,67,42,18,18,0,0,163,41,267,-281,96,6,-62,12,28,0,-20,-1545,102,-71,-25,20,-32,-91,4,22,-237,-215,39,35,-47,14,11,1,17.940308,295.25,0.111251116,98579.0,0.0063085007,150.875,280.74,1.9249972,"{""type"":""Point"",""coordinates"":[125.1262014683952,40.60461432458765]}"
2_00000000000000000106,32,190,189,27,21,21,39,45,29,20,1,0,276,25,753,-125,52,45,-99,98,-21,-1,-35,-2457,-232,-177,-46,-29,-184,32,7,11,962,-148,-8,15,-102,42,8,-2,0.0,268.75,0.07625112,98283.0,0.0049860002,145.75,275.01498,2.6739974,"{""type"":""Point"",""coordinates"":[127.8507924758696,47.68288877750341]}"
2_000000000000000000fa,32,190,189,26,20,17,59,44,21,18,0,0,612,35,1222,-221,97,11,-116,79,6,-2,-25,-2096,-68,-126,-16,-17,-85,-1,6,19,95,-168,-39,42,-141,65,24,0,0.92740995,275.5,0.08250111,93432.0,0.0047255005,150.375,277.22498,2.8739972,"{""type"":""Point"",""coordinates"":[128.525873620755,42.986407479477336]}"
2_0000000000000000068b,31,192,191,25,21,18,54,46,26,18,0,0,132,30,636,-176,109,20,-122,135,-53,-1,-29,-3052,-130,-135,-11,2,-98,35,9,17,-168,-182,29,-4,-122,93,-13,1,2.2857003,292.5,0.06750111,100055.0,0.0053480007,115.5,277.615,3.6359973,"{""type"":""Point"",""coordinates"":[129.44377511350575,46.09772294401394]}"
2_00000000000000000123,33,194,193,28,24,21,31,31,16,23,0,0,124,28,-404,-85,25,28,-193,139,-30,2,-24,-2240,130,-73,-11,65,-106,-49,6,20,-979,-88,10,3,-167,91,1,3,0.0,281.25,0.052501116,99944.0,0.0052580005,158.0,279.39,2.5339973,"{""type"":""Point"",""coordinates"":[124.60688564150878,45.680814831920955]}"
2_00000000000000000545,34,189,187,29,27,26,88,43,22,24,1,0,115,31,913,-140,77,27,-128,99,-51,-1,-35,206,-223,-173,32,-68,-181,41,-1,12,1307,-153,-15,20,-112,37,-8,-3,2.3325045,265.0,0.09125111,99040.0,0.0044685006,148.75,275.06,2.6019974,"{""type"":""Point"",""coordinates"":[129.8377768234872,49.08695713990928]}"
2_000000000000000001aa,34,196,194,28,23,23,54,46,29,22,1,0,585,31,99,-121,25,17,-97,63,-14,0,-17,2390,33,-35,-19,33,-63,7,-8,22,1138,-93,9,7,-98,23,2,-2,11.109836,288.875,0.055001117,95283.0,0.0055355006,169.375,281.79498,2.8269973,"{""type"":""Point"",""coordinates"":[119.47328312631446,41.2179859699944]}"
2_0000000000000000048b,33,193,191,28,24,22,65,50,28,22,0,0,317,32,-96,-163,119,14,-96,101,-39,1,-26,116,-190,-216,46,27,-149,49,-1,17,871,-198,12,24,-95,64,-11,-2,1.4116585,263.5,0.06750111,96739.0,0.0045805005,146.625,274.405,2.6629972,"{""type"":""Point"",""coordinates"":[126.31413274363952,48.93684596204608]}"
2_000000000000000004f8,37,196,193,32,23,20,72,41,18,21,0,0,177,31,-660,-210,51,60,-210,221,-82,3,-30,-2730,-5,-21,-91,15,-159,46,8,16,-1370,-184,29,35,-185,175,-72,5,7.4122143,290.875,0.08375111,99559.0,0.0055815005,149.0,280.22498,2.5409973,"{""type"":""Point"",""coordinates"":[125.72636525648166,44.16625440451174]}"
2_000000000000000007ab,30,193,191,23,19,13,62,37,16,18,0,0,297,40,-343,-123,145,20,-26,10,24,2,-29,-696,-12,-139,43,14,-72,0,1,24,-275,-150,32,15,-24,-11,54,1,2.375501,256.625,0.036251117,98720.0,0.0041340003,147.625,273.27002,3.2789974,"{""type"":""Point"",""coordinates"":[126.87522142919458,51.383318377716]}"
2_0000000000000000005c,33,189,187,27,23,20,40,38,22,22,1,0,537,25,1475,-148,96,-12,-77,65,-10,-4,-18,-82,-31,-45,59,-47,-107,36,0,16,1592,-182,58,23,-60,16,21,-4,0.92740995,245.75,0.036251117,94437.0,0.0036165004,131.0,269.40997,1.9709973,"{""type"":""Point"",""coordinates"":[121.81438252499042,53.13449654342527]}"
2_000000000000000000f2,32,192,192,26,23,16,90,49,21,19,1,0,316,47,651,-330,139,-15,-59,-10,65,0,-18,-2316,148,-51,3,63,25,-69,7,27,1126,-227,96,-4,-18,-18,31,-2,18.260366,300.0,0.10250112,99281.0,0.006615001,147.25,281.64502,2.5419974,"{""type"":""Point"",""coordinates"":[124.05334175493613,40.263702671748554]}"
2_00000000000000000683,33,191,190,29,23,24,48,52,39,23,1,0,271,28,-513,-162,143,-7,-71,105,-50,2,-24,-156,-226,-285,12,-10,-198,25,0,14,-343,-182,29,4,-61,37,-20,1,0.92740995,265.125,0.06875111,97652.0,0.0046830005,147.625,274.89,2.8309975,"{""type"":""Point"",""coordinates"":[126.03332085479875,49.124146042695024]}"
2_0000000000000000057b,30,191,190,24,21,15,71,41,19,20,0,0,339,42,2041,-182,151,17,-80,42,-17,-5,-30,-1517,-71,-145,85,-14,-112,8,3,22,1793,-263,77,7,-76,32,7,-4,0.92740995,268.125,0.07000112,98448.0,0.0045970003,141.375,275.145,2.5279973,"{""type"":""Point"",""coordinates"":[127.41043841043762,49.51652909899404]}"
2_0000000000000000000a,34,190,189,29,25,22,79,19,16,24,0,0,56,29,-300,-182,68,46,-189,196,-93,2,-37,-4343,-81,-159,-111,40,-91,-25,13,15,-1249,-239,18,23,-175,150,-68,4,1.6606635,272.0,0.08500112,100509.0,0.0050415006,151.625,276.375,3.2189972,"{""type"":""Point"",""coordinates"":[133.1617200626563,47.698522385796785]}"
2_0000000000000000018f,33,198,195,28,24,25,62,54,33,24,0,0,239,32,1159,-163,43,39,-193,157,-70,-2,-15,-1396,7,-70,-30,158,-131,56,4,23,514,-150,10,33,-161,130,-46,0,1.3653281,271.75,0.051251113,98835.0,0.0046205004,163.75,278.235,2.9409971,"{""type"":""Point"",""coordinates"":[123.03330455255616,47.219628309959866]}"
2_00000000000000000483,32,191,189,26,23,18,52,50,34,22,0,0,368,30,717,-129,120,-1,-74,78,-51,-1,-33,257,-207,-169,42,-61,-134,53,-1,13,814,-145,35,13,-88,54,-32,-2,3.1364481,250.75,0.06125112,95776.0,0.0038060006,138.125,271.305,2.3229973,"{""type"":""Point"",""coordinates"":[125.30918959832546,51.7978007388359]}"
2_0000000000000000061c,31,190,189,26,22,17,65,43,19,20,1,0,417,42,67,-210,134,7,-46,45,6,1,-30,-2152,-61,-127,50,-36,-78,-4,5,22,-476,-191,43,23,-42,26,45,2,7.045425,265.5,0.07500112,96902.0,0.0045125005,141.875,274.485,2.3059974,"{""type"":""Point"",""coordinates"":[127.54895592556184,48.98886137583453]}"
2_000000000000000005bf,32,199,197,27,25,24,78,54,32,22,1,0,560,33,1068,-202,39,42,-113,48,18,-2,-15,1220,155,-39,-46,79,-23,-34,-4,25,1394,-166,8,26,-86,15,40,-3,11.6814375,290.25,0.066251114,95449.0,0.0056435,167.875,281.91998,2.743997,"{""type"":""Point"",""coordinates"":[119.41830686942653,40.96007602416414]}"
2_00000000000000000771,30,184,184,24,20,17,43,31,21,18,1,0,1096,29,1437,-224,85,0,-72,38,20,-3,-26,-2531,88,-62,-40,-28,-56,2,7,16,984,-193,45,5,-101,44,27,-2,7.6912017,263.25,0.06875111,88698.0,0.0046595004,163.875,274.97,2.2429972,"{""type"":""Point"",""coordinates"":[128.2593442325884,41.52278336340164]}"
2_0000000000000000054f,29,192,190,23,21,12,100,43,16,17,0,0,429,47,1403,-325,69,49,-138,64,35,-3,-31,-2617,104,-28,-49,-9,-46,-74,7,29,-122,-238,-1,74,-126,31,72,1,9.003694,281.375,0.08375111,96131.0,0.0054650004,148.875,277.97498,2.6839972,"{""type"":""Point"",""coordinates"":[125.58353133153766,43.067255440677364]}"
2_000000000000000007ce,35,177,177,29,23,23,43,29,18,21,1,0,365,32,444,-194,102,21,-60,36,-6,0,-26,49,34,-124,43,-28,-55,-4,-1,18,-21,-180,20,36,-68,41,5,0,4.5925326,251.75,0.043751113,96907.0,0.0038320003,141.125,271.64,2.7039971,"{""type"":""Point"",""coordinates"":[126.0597321103383,51.88565840689195]}"
2_00000000000000000520,33,197,195,27,22,22,54,42,28,23,0,0,165,29,-383,-147,32,32,-153,138,-60,2,-20,-2797,-35,-120,-1,134,-161,31,8,19,213,-152,-5,35,-149,114,-42,0,1.6526881,273.875,0.051251113,99514.0,0.0047805,163.75,278.59,2.8719974,"{""type"":""Point"",""coordinates"":[123.33945305358262,47.33065992619066]}"
2_00000000000000000527,31,193,192,25,20,16,51,47,22,19,0,0,692,34,-254,-105,148,-9,-45,43,-8,1,-27,321,-139,-105,105,-32,-96,80,-2,18,147,-167,54,19,-46,13,9,0,3.6046512,241.0,0.036251117,92353.0,0.0033780003,130.25,268.18,1.9319972,"{""type"":""Point"",""coordinates"":[122.00706919971192,53.19432430225935]}"
2_00000000000000000135,32,192,191,27,24,21,62,27,12,22,0,0,138,29,353,-147,80,14,-93,49,39,0,-40,-2929,-20,-104,-38,0,-147,-45,8,18,595,-179,32,12,-122,14,45,-1,0.0,288.25,0.05375112,99808.0,0.0054325005,150.625,280.08002,2.460997,"{""type"":""Point"",""coordinates"":[125.29220934151394,44.848345256253154]}"
2_000000000000000005c2,31,188,187,24,19,16,54,37,17,17,0,0,227,42,800,-292,113,21,-104,58,23,-1,-26,-1973,57,-145,-18,-6,-60,-36,5,25,256,-232,15,50,-115,56,45,0,5.6501226,279.75,0.07750112,98412.0,0.0052265003,131.625,276.16,3.4949973,"{""type"":""Point"",""coordinates"":[129.06728875246228,46.161862653566686]}"
2_000000000000000007a0,41,173,173,34,22,18,35,21,14,20,1,0,691,36,-71,-238,102,10,-38,46,17,1,-30,-446,7,-104,4,-55,-41,22,0,19,-297,-156,-3,22,-64,24,74,1,21.893175,272.5,0.081251115,96684.0,0.0048280004,133.5,274.84998,3.2819972,"{""type"":""Point"",""coordinates"":[128.99802999490015,46.49037800547721]}"
2_00000000000000000434,29,189,188,23,19,12,67,42,17,17,0,0,313,39,1422,-193,86,21,-96,31,8,-3,-31,-2527,-56,-119,11,-68,-117,31,7,18,1464,-200,9,16,-122,43,31,-3,4.6273675,262.0,0.072501116,97537.0,0.0043155,147.75,274.33002,2.6929975,"{""type"":""Point"",""coordinates"":[128.9425141867848,49.152443497980194]}"
2_00000000000000000684,30,192,190,24,19,16,62,43,21,17,1,0,899,35,1368,-46,76,15,-60,-9,8,-3,-43,1387,-212,-29,53,-88,-100,60,-5,14,1789,-153,16,19,-50,-40,23,-5,10.72543,239.25,0.040001117,91446.0,0.0034310003,134.875,268.245,2.2479973,"{""type"":""Point"",""coordinates"":[121.26218974603692,52.61410161408392]}"
2_000000000000000007d7,32,191,190,27,21,20,54,47,23,21,1,0,466,38,819,-206,134,23,-57,31,20,-1,-25,-1322,-163,-157,116,-3,-110,28,3,21,724,-213,2,104,-70,27,44,-1,3.1348794,254.25,0.051251113,94701.0,0.0041030003,145.75,272.625,2.4169974,"{""type"":""Point"",""coordinates"":[126.50170037035164,50.2622245681618]}"
2_00000000000000000755,32,188,187,27,23,22,57,51,23,23,1,0,445,36,278,-202,152,-40,-63,46,-7,0,-35,-2279,-123,-172,-12,-65,-122,30,6,16,153,-177,36,-13,-81,18,21,0,4.273006,263.625,0.072501116,95949.0,0.0045390003,144.0,273.965,2.3859973,"{""type"":""Point"",""coordinates"":[127.59207543274864,48.25772041250522]}"
2_000000000000000004be,33,192,191,28,23,20,38,21,16,22,0,0,57,26,498,-138,34,59,-172,192,-67,0,-35,-6320,4,-174,-66,88,-77,-23,19,14,42,-171,-4,39,-140,133,-43,0,1.356017,277.375,0.06750111,100610.0,0.0052850004,148.0,277.385,3.5659974,"{""type"":""Point"",""coordinates"":[132.0150220948532,46.85446360649107]}"
2_00000000000000000559,35,195,192,29,26,21,75,44,26,22,0,0,214,30,926,-127,20,25,-148,98,-14,-2,-23,-2855,-10,-66,-78,15,-131,-42,8,16,-74,-108,-20,6,-131,66,-2,1,4.7669163,290.75,0.088751115,98945.0,0.0054065003,140.0,279.22498,2.493997,"{""type"":""Point"",""coordinates"":[126.3400044479516,44.2446766147387]}"
2_000000000000000000e7,32,191,189,26,19,16,45,36,19,17,0,0,192,31,747,-223,130,12,-72,62,-6,-1,-21,-2144,9,-137,-20,-43,-44,5,6,19,-307,-244,73,-34,-94,41,7,1,12.161876,277.25,0.065001115,99229.0,0.0048265,136.375,276.59998,3.5309973,"{""type"":""Point"",""coordinates"":[129.93856588459823,46.94555412281086]}"
2_0000000000000000046a,39,173,173,33,26,23,39,22,13,24,1,0,435,35,1166,-215,100,16,-35,27,17,-2,-29,-1429,-41,-123,11,-43,-56,45,3,19,664,-197,23,30,-76,31,30,-1,12.1061325,263.0,0.081251115,96361.0,0.0042905007,146.25,274.495,2.5749974,"{""type"":""Point"",""coordinates"":[129.6359222369998,48.49325904835034]}"
2_00000000000000000130,31,192,190,25,19,16,30,38,26,18,0,0,53,26,4666,-129,43,45,-168,136,-72,-14,-26,-4434,-122,-56,-33,191,-226,2,13,16,3768,-157,18,27,-112,59,-34,-11,0.92740995,277.0,0.07000111,100658.0,0.0053450004,150.375,277.21997,2.9749973,"{""type"":""Point"",""coordinates"":[132.75424740839242,46.841527754335026]}"
2_000000000000000000f1,35,188,187,30,24,25,56,48,30,25,1,0,120,32,1343,-175,102,23,-127,127,-60,-3,-39,450,-191,-161,-7,-49,-196,89,-2,13,1139,-171,8,21,-117,62,-32,-3,1.8543341,262.625,0.07875112,98834.0,0.0043005003,147.75,274.525,2.9069972,"{""type"":""Point"",""coordinates"":[129.47827071925522,49.32249577575441]}"
2_00000000000000000580,35,204,202,31,29,32,54,61,50,29,0,0,452,22,-1972,-63,50,-7,-55,39,-37,7,-10,3177,12,-60,-34,4,-40,45,-10,16,-553,-59,24,-6,-57,29,-11,2,0.92740995,288.25,0.051251117,95215.0,0.0055115004,170.75,281.775,2.7819972,"{""type"":""Point"",""coordinates"":[119.30942899900455,41.3176959286505]}"
2_000000000000000007d6,34,195,192,28,24,18,69,59,32,22,1,0,195,44,1467,-355,152,-11,-47,-12,50,-3,-17,-2227,123,-101,17,41,24,-35,6,25,1124,-250,110,-1,-9,-2,9,-2,27.282913,297.875,0.10625111,98926.0,0.0064955,147.625,281.265,2.3639972,"{""type"":""Point"",""coordinates"":[124.14012032053725,40.34266443320297]}"
2_000000000000000006b5,34,200,198,29,26,26,61,50,35,24,0,0,93,26,137,-183,50,4,-154,109,-38,0,-13,720,91,-72,-37,74,-92,43,-2,19,-20,-132,2,21,-131,80,-32,0,2.608094,300.5,0.07625112,100012.0,0.0066680005,165.0,282.775,3.3579974,"{""type"":""Point"",""coordinates"":[122.5980739942346,40.501939063730994]}"
