system:index,B1,B2,B3,B4,B5,B6_VCID_1,B6_VCID_2,B7,B8,Built,DEM,EVI,EVI_constant,EVI_cos_1,EVI_cos_2,EVI_cos_3,EVI_sin_1,EVI_sin_2,EVI_sin_3,EVI_t,NDBI,NDBI_constant,NDBI_cos_1,NDBI_cos_2,NDBI_cos_3,NDBI_sin_1,NDBI_sin_2,NDBI_sin_3,NDBI_t,NDVI,NDVI_constant,NDVI_cos_1,NDVI_cos_2,NDVI_cos_3,NDVI_sin_1,NDVI_sin_2,NDVI_sin_3,NDVI_t,SLOPE,lrad,prec,pres,shum,srad,temp,wind,.geo
00000000000000000d48,28,22,18,32,20,182,182,10,30,0,765,27,605,-304,63,-17,-59,-41,56,-1,-21,-134,44,-69,-28,64,38,-49,0,23,121,-278,31,-40,-49,-22,73,0,34.30986,318.75,0.06750111,92125.336,0.006774667,151.83333,284.69333,1.0766639,"{""type"":""Point"",""coordinates"":[111.16665118800387,34.01250674132699]}"
00000000000000000f69,36,33,28,77,46,200,200,23,50,0,170,40,4663,-190,-77,170,22,109,-146,-15,-20,-2732,34,68,-132,-97,-74,103,9,28,3828,-135,-85,123,44,48,-85,-13,1.4635818,338.08334,0.06750111,99128.664,0.007813,158.5,288.78998,2.3486638,"{""type"":""Point"",""coordinates"":[112.6119483987499,35.02419204743385]}"
000000000000000008e7,34,31,33,66,53,200,200,39,47,0,294,22,2306,-161,-29,74,-66,63,-28,-7,-12,-1248,32,23,-26,4,1,46,4,16,2330,-131,-25,54,-3,16,-22,-7,6.7124944,337.41666,0.06750111,98126.664,0.0077606672,153.83333,288.28665,2.2139974,"{""type"":""Point"",""coordinates"":[112.12578152909481,34.558773374980426]}"
00000000000000000985,31,26,21,57,53,202,202,28,44,0,62,46,1777,-213,-30,169,33,173,-203,-4,-19,-2463,72,45,-107,-80,-26,91,8,32,1264,-151,-19,102,34,79,-135,-3,0.92740995,347.33334,0.06750111,100649.336,0.008242667,140.83333,288.64667,1.5573306,"{""type"":""Point"",""coordinates"":[114.28093195474102,34.2006139192666]}"
0000000000000000109a,30,27,21,64,46,202,202,23,47,0,62,45,1745,-64,-49,93,140,90,-153,-4,-20,-2811,40,46,-75,-97,-21,102,9,32,288,-68,-27,58,120,63,-109,0,0.92740995,347.33334,0.06750111,100649.336,0.008242667,140.83333,288.64667,1.5573306,"{""type"":""Point"",""coordinates"":[114.28874429978664,34.13970705797758]}"
00000000000000001171,28,21,19,30,23,179,179,15,27,0,644,26,199,-303,35,37,-34,-73,51,0,-22,1390,53,-64,11,-27,17,-53,-6,19,385,-219,18,41,16,-98,48,0,28.274534,331.08334,0.06750111,97866.664,0.0073320004,162.91667,288.07666,2.166664,"{""type"":""Point"",""coordinates"":[112.41710797821959,35.15759051454872]}"
00000000000000000abd,38,37,38,32,10,188,189,7,35,0,105,0,-127,-27,-3,33,-34,46,-12,0,-15,-1080,157,-65,82,-48,24,18,3,0,-323,-7,4,43,-46,66,-27,1,0.0,341.83334,0.06750111,100096.0,0.007857667,155.66667,289.19,2.310664,"{""type"":""Point"",""coordinates"":[112.98412280907472,34.86437786567834]}"
00000000000000000b9e,31,26,21,70,35,193,193,20,42,0,61,28,-291,-250,-72,107,-52,76,-57,2,-14,-2442,107,17,-4,-1,21,-7,8,20,707,-157,-35,71,0,-27,-22,-1,4.5729947,346.66666,0.06750111,100646.664,0.008213667,141.16667,288.59,1.6366639,"{""type"":""Point"",""coordinates"":[114.52320829227789,34.24265432399849]}"
00000000000000000ac5,39,37,38,42,26,180,180,16,43,0,284,11,537,-150,-10,8,-33,-7,-4,-1,-14,27,-101,-73,-15,17,10,-24,0,8,253,-128,-18,6,-8,-12,1,0,19.039461,326.91666,0.06750111,96553.336,0.007143334,163.08333,287.31,2.1893306,"{""type"":""Point"",""coordinates"":[112.65641901355592,35.19316522275312]}"
00000000000000000b57,25,20,19,37,37,186,186,21,29,0,1386,32,224,-244,34,11,-83,-13,61,0,-17,-1053,119,-19,11,30,11,-36,3,28,28,-167,9,23,-29,-23,60,1,17.354052,311.66666,0.06750111,90148.664,0.006405667,153.91667,283.54,1.0899972,"{""type"":""Point"",""coordinates"":[111.25396930483247,34.02301684250997]}"
00000000000000000c88,27,21,15,25,18,182,182,9,23,0,1042,26,422,-318,36,27,-47,-51,41,0,-19,-89,17,-24,-12,67,79,-54,0,24,-220,-237,17,-25,-18,-61,54,1,44.935024,311.66666,0.06750111,90148.664,0.006405667,153.91667,283.54,1.0899972,"{""type"":""Point"",""coordinates"":[111.28388095469897,34.023823939800636]}"
00000000000000001250,30,24,19,70,38,195,195,18,45,0,69,40,3021,-198,22,126,8,81,-148,-9,-16,-2709,60,4,-90,-94,0,89,9,32,3125,-117,3,118,0,12,-110,-10,3.578707,340.41666,0.06750111,100543.336,0.008334334,148.08333,287.83,2.1019971,"{""type"":""Point"",""coordinates"":[115.12283252913686,34.76170260482169]}"
00000000000000000a6a,29,24,22,58,50,194,194,27,38,0,1003,26,440,-230,8,35,-44,-24,42,0,-7,1532,117,10,-35,11,-27,57,-5,21,92,-191,-9,27,-43,-12,40,0,33.89636,332.25,0.06750111,94813.336,0.007745,151.66667,287.26,2.2299974,"{""type"":""Point"",""coordinates"":[110.77076327827683,34.45582610895952]}"
0000000000000000130c,27,22,22,60,46,192,192,25,37,0,955,35,-489,-291,14,-5,-36,-39,124,3,-15,1337,132,-23,86,27,62,-56,-5,25,385,-191,-19,31,-7,-85,126,0,28.964886,295.41666,0.06750111,85460.0,0.005582667,157.66667,280.79333,1.3966639,"{""type"":""Point"",""coordinates"":[111.50109268521443,34.21085647438637]}"
000000000000000011b0,29,23,16,58,34,193,194,14,38,0,175,44,259,-7,-9,-8,2,1,-19,0,-18,-776,-5,-37,-27,28,44,17,2,29,16,26,-24,-1,21,15,-46,1,23.858501,390.33334,0.18333444,99716.664,0.013126001,160.66667,294.53,1.9373306,"{""type"":""Point"",""coordinates"":[111.10978873137033,23.202811935877186]}"
000000000000000010f2,30,23,16,49,32,190,190,13,34,0,106,43,-1839,-181,-11,13,-32,-5,-18,8,-21,371,36,-16,-35,30,3,32,-2,36,-3562,-133,-10,1,-42,55,-58,14,9.698939,374.25,0.18333444,100408.664,0.010978667,143.5,291.8333,3.0093305,"{""type"":""Point"",""coordinates"":[113.29539035811052,27.677769552669115]}"
000000000000000008d7,33,28,21,74,48,196,196,19,44,0,16,47,1797,22,-13,-20,119,18,135,-4,-21,1016,69,26,-63,116,53,-4,-4,34,2453,-67,55,3,82,-91,174,-7,2.9496033,410.25,0.24583444,100882.664,0.015048667,166.0,297.23,3.1199973,"{""type"":""Point"",""coordinates"":[110.75836697734827,19.9351871430131]}"
0000000000000000135f,28,24,20,50,45,191,192,22,33,0,662,35,712,-307,110,-10,-99,-87,53,-1,-7,-324,155,-125,18,92,58,-51,0,26,-924,-271,119,-62,-38,-68,-9,4,3.842912,360.58334,0.18333445,95385.336,0.010050334,141.58333,289.33,1.8633306,"{""type"":""Point"",""coordinates"":[112.52086234153117,25.07337361409036]}"
00000000000000000a9f,29,23,17,58,31,192,192,13,37,0,679,48,1925,-183,40,75,-208,-17,-54,-5,-19,814,38,-6,-13,86,-3,49,-3,29,916,-101,-11,55,-146,27,-131,-2,41.640396,348.0,0.18333445,91889.336,0.009112667,140.91667,287.24,1.8779973,"{""type"":""Point"",""coordinates"":[112.45187113003227,25.294357744097027]}"
00000000000000001236,27,23,18,57,42,194,194,22,35,0,156,41,-1351,-75,-70,24,-21,-7,-1,6,-13,-112,58,14,-19,8,25,33,0,30,-1976,-26,-77,33,-72,-23,22,8,4.736974,375.08334,0.18333445,97084.664,0.011119001,166.58333,293.18332,1.5106639,"{""type"":""Point"",""coordinates"":[116.29998615713501,24.29803404111929]}"
000000000000000010a7,27,23,17,64,45,193,194,21,40,0,665,45,-528,-217,-33,-59,-69,39,-3,3,-15,-93,133,45,15,23,5,16,0,28,-1056,-169,-54,-2,-27,64,-21,5,28.906937,341.0,0.18333445,88975.336,0.008407,139.08333,286.08667,1.9926639,"{""type"":""Point"",""coordinates"":[110.26869525426515,25.822837023648272]}"
00000000000000000ae7,31,28,23,73,49,199,199,20,47,0,87,49,-925,-115,114,0,-269,28,-43,5,-16,1705,84,-96,2,179,-14,27,-6,34,-122,-94,42,-34,-198,19,-61,1,3.033318,395.5,0.18333445,100552.664,0.012811334,146.58333,294.91666,1.3273305,"{""type"":""Point"",""coordinates"":[109.72242862061171,23.587917739256984]}"
0000000000000000135d,31,28,23,73,49,199,199,20,47,0,87,49,-925,-115,114,0,-269,28,-43,5,-16,1705,84,-96,2,179,-14,27,-6,34,-122,-94,42,-34,-198,19,-61,1,3.033318,395.5,0.18333445,100552.664,0.012811334,146.58333,294.91666,1.3273305,"{""type"":""Point"",""coordinates"":[109.72242862061171,23.587917739256984]}"
000000000000000009a5,29,21,15,60,32,191,192,10,37,0,617,45,1255,-245,4,-57,-52,-63,-27,-2,-17,238,85,-6,21,1,45,-17,-1,28,678,-197,-9,-41,-51,-75,-3,-1,11.074449,377.91666,0.18333445,95696.0,0.011712001,142.41667,292.16333,1.5633305,"{""type"":""Point"",""coordinates"":[107.93729885948152,24.092411514241743]}"
00000000000000000d03,26,20,16,41,30,187,187,13,32,0,642,34,-433,-211,33,77,-16,-68,-36,3,-14,-196,65,-51,16,17,53,-1,0,22,287,-125,-34,119,19,-100,-130,0,16.704174,366.83334,0.18333445,95908.664,0.010825334,144.66667,290.45,2.2199972,"{""type"":""Point"",""coordinates"":[111.97055130322227,24.773155717465002]}"
000000000000000010ce,29,22,15,47,27,188,188,11,33,0,241,48,1330,-21,-1,6,-41,9,52,-3,-21,-151,-40,2,-6,46,31,33,0,37,802,13,-57,15,-32,-12,-29,-1,16.849014,390.83334,0.18333445,100620.664,0.013042667,151.91667,294.39667,2.0713305,"{""type"":""Point"",""coordinates"":[111.91018845226176,23.85903108330649]}"
00000000000000001183,32,31,32,71,63,199,199,49,49,0,49,26,3432,-143,-95,130,-112,9,-24,-11,-6,-3618,57,70,-76,40,18,9,13,19,2993,-57,-104,85,-70,-60,24,-10,1.4748787,334.5,0.05416778,100781.336,0.007981334,150.58333,287.09998,1.976664,"{""type"":""Point"",""coordinates"":[115.19397748644461,36.049615843886365]}"
00000000000000001176,31,26,20,80,43,202,202,18,45,0,75,43,787,-157,-31,114,38,116,-139,-1,-18,-1448,89,59,-110,-72,-63,91,4,32,-840,-140,-20,63,53,63,-80,4,2.4500291,342.25,0.05416778,100456.664,0.0076763337,149.66667,288.61,2.0126638,"{""type"":""Point"",""coordinates"":[113.89393549251456,35.17214056128613]}"
00000000000000000a6e,35,31,30,72,53,201,202,37,50,0,78,25,-380,-235,63,44,-59,57,-61,2,-9,129,135,-12,-19,38,-19,12,0,20,-631,-195,55,19,-41,31,-40,3,2.4364607,344.25,0.05416778,100452.0,0.0074750003,144.41667,288.77667,1.9406639,"{""type"":""Point"",""coordinates"":[114.0588687222794,34.638814238889786]}"
0000000000000000124a,35,31,30,72,53,201,202,37,50,0,78,25,-380,-235,63,44,-59,57,-61,2,-9,129,135,-12,-19,38,-19,12,0,20,-631,-195,55,19,-41,31,-40,3,2.4364607,344.25,0.05416778,100452.0,0.0074750003,144.41667,288.77667,1.9406639,"{""type"":""Point"",""coordinates"":[114.0588687222794,34.638814238889786]}"
000000000000000013ec,29,24,19,47,29,194,195,15,31,0,224,42,-1868,-113,17,-87,-65,28,-22,8,-18,-748,78,21,27,22,-34,70,2,29,-1958,-60,-38,-84,-1,43,-41,8,2.7802885,381.0,0.27166778,95806.664,0.012319,150.16667,292.71,1.7819972,"{""type"":""Point"",""coordinates"":[108.02272631746342,21.989004497219735]}"
00000000000000000b44,30,26,20,54,28,195,195,14,37,0,216,41,-869,-98,-33,-4,-73,62,-25,4,-18,1853,88,46,-63,31,-21,62,-7,30,-3012,-209,-5,-45,-38,-13,-40,12,12.899611,371.66666,0.17416778,97924.0,0.010345001,141.41667,291.28665,2.134664,"{""type"":""Point"",""coordinates"":[110.8931120929813,25.954888842245023]}"
00000000000000000f15,29,27,23,60,34,195,195,16,38,0,195,40,-1150,-146,-23,20,-76,77,-1,5,-13,1706,121,-20,26,2,35,-22,-7,28,-2697,-218,-12,-6,-33,16,3,11,4.116258,371.66666,0.17416778,97924.0,0.010345001,141.41667,291.28665,2.134664,"{""type"":""Point"",""coordinates"":[110.89257700085489,25.875659534727394]}"
00000000000000000b53,30,25,18,51,28,194,194,11,35,0,165,37,-109,-91,-38,-16,-26,-49,72,1,-10,-487,51,-13,-50,28,27,-90,1,24,374,-70,-61,16,-72,-38,27,0,2.0254316,389.58334,0.17416778,98498.0,0.012690334,146.33333,294.05,1.5839972,"{""type"":""Point"",""coordinates"":[107.90846185296888,23.72832591322789]}"
0000000000000000127e,30,23,17,35,29,189,189,13,26,0,220,31,-1809,-170,-24,65,18,-48,27,8,-19,1524,-68,-5,15,86,-170,85,-5,23,-3051,-189,-19,70,30,-59,60,12,13.603242,375.58334,0.17416778,97512.0,0.010903667,138.08333,291.77335,1.8593305,"{""type"":""Point"",""coordinates"":[113.29457880171879,26.17533342102422]}"
00000000000000000baa,36,29,27,24,11,193,193,7,28,0,8,-1,1034,28,-33,23,-17,13,-11,-3,-28,6014,108,35,69,-24,-55,-24,-23,-1,1596,37,-40,34,-23,21,-17,-6,4.0422587,393.41666,0.17416778,101280.0,0.012895667,165.75,295.68665,1.9986639,"{""type"":""Point"",""coordinates"":[116.48916797842845,23.612982346278404]}"
00000000000000000f0d,31,24,18,82,32,193,193,11,47,0,217,56,3150,-153,-448,-74,324,-54,-188,-8,-20,-2450,12,316,136,-239,10,156,7,34,3201,9,-42,-386,-185,221,-91,-10,19.023312,384.83334,0.17416778,99456.0,0.011230334,142.66667,293.44,1.5986639,"{""type"":""Point"",""coordinates"":[109.7165024753117,24.59690528922651]}"
000000000000000009ae,29,23,18,72,39,194,194,14,41,0,80,44,-2595,-30,-1,27,-88,-31,49,11,-19,-53,57,19,4,39,25,-4,0,31,-1740,15,-40,14,-107,-26,8,7,7.105406,390.75,0.17416778,100504.664,0.013008,159.58333,294.63666,2.0333307,"{""type"":""Point"",""coordinates"":[111.50459753864244,23.536446335797063]}"
00000000000000000dca,33,29,24,60,43,196,196,21,43,0,99,34,-1190,-47,5,42,-60,-17,-55,5,-12,963,7,-28,33,-6,-12,16,-4,25,-1002,-17,22,23,-41,-29,-86,4,11.945852,395.75,0.17416778,100472.664,0.013140334,156.66667,295.47,1.9626639,"{""type"":""Point"",""coordinates"":[112.0584089712783,22.9486788486392]}"
00000000000000000972,38,36,40,52,58,201,201,42,44,0,132,17,-56,-123,28,0,10,-42,37,0,-4,983,30,-37,-32,11,-12,2,-3,13,221,-80,7,-5,-2,-28,17,0,38.05792,358.91666,0.17416778,99110.664,0.010356334,148.08333,289.87332,1.4799972,"{""type"":""Point"",""coordinates"":[114.49491083699273,29.59683733214168]}"
0000000000000000121c,28,22,17,54,34,195,195,15,35,0,136,42,-204,-206,13,16,-63,-55,53,2,-20,824,43,-17,-38,-8,-14,-24,-3,31,-427,-136,-14,9,-101,-27,-1,2,4.254803,358.91666,0.17416778,99110.664,0.010356334,148.08333,289.87332,1.4799972,"{""type"":""Point"",""coordinates"":[114.39573597046304,29.50143932420425]}"
00000000000000001082,31,26,22,60,49,197,197,25,41,0,154,36,1578,-9,-11,27,-33,38,-25,-4,-8,1055,11,16,-27,14,-28,7,-4,23,908,-43,-16,59,-40,43,4,-2,6.3157353,384.16666,0.17416778,97444.664,0.012439667,147.5,293.20667,1.5706639,"{""type"":""Point"",""coordinates"":[108.17391213868052,23.779257765460343]}"
00000000000000000cd0,28,23,15,64,37,194,195,14,39,0,805,48,1445,-316,54,-98,-68,-24,-107,-3,-20,-703,141,-23,59,42,41,49,1,32,1770,-305,31,-93,-82,-6,-65,-4,42.10335,378.33334,0.17416778,95796.0,0.0112063335,138.25,292.19998,1.4426639,"{""type"":""Point"",""coordinates"":[107.52955420005337,24.346005050252266]}"
00000000000000000cb3,30,28,24,54,23,197,197,9,39,0,100,35,-281,-118,-38,24,-69,-94,106,2,-18,1231,124,13,-63,115,-33,-19,-5,26,-1323,-125,-43,31,-45,-53,71,6,7.0464516,392.08334,0.17416778,100006.0,0.0132,157.66667,294.56668,1.6159973,"{""type"":""Point"",""coordinates"":[108.69861901874054,22.71125401304847]}"
00000000000000000e04,32,23,17,41,19,190,190,7,32,0,637,39,-388,-143,-39,6,-26,-14,5,2,-19,-61,-17,-125,-2,119,-10,-90,0,26,-504,-62,-88,7,-16,35,-1,3,18.16982,358.58334,0.17416778,94538.664,0.009824,141.08333,288.95334,2.2833307,"{""type"":""Point"",""coordinates"":[111.90291119934253,25.861912126179618]}"
0000000000000000116b,27,20,14,68,32,193,194,11,38,0,271,51,1083,-30,51,-102,-45,11,70,-2,-24,876,15,-21,48,17,-5,11,-4,32,47,-22,61,-144,-31,7,46,1,23.325344,383.0,0.17416778,98584.0,0.012383667,160.66667,293.52667,2.0859973,"{""type"":""Point"",""coordinates"":[111.4043435696578,23.5461448805883]}"
0000000000000000119b,29,25,22,69,40,199,198,19,45,0,32,39,1515,-161,-4,61,-132,87,-46,-4,-14,523,112,46,-37,48,-65,26,-2,27,-612,-106,11,86,-106,56,-16,3,1.8543341,368.83334,0.17416778,101014.0,0.011713,151.08333,291.75998,3.0899973,"{""type"":""Point"",""coordinates"":[115.96607975205083,30.15765847163356]}"
0000000000000000081d,26,21,15,63,38,194,194,17,37,0,399,45,272,-165,-19,9,-7,-45,-10,0,-18,-127,48,-41,-8,-10,-12,-19,0,32,-1578,-190,14,1,37,-62,3,7,29.650715,360.83334,0.17416778,98501.336,0.009742,139.33333,289.48666,1.6319972,"{""type"":""Point"",""coordinates"":[111.23294464336546,28.302453937448455]}"
00000000000000000bd1,28,22,16,74,44,195,196,16,43,0,202,51,586,-144,-35,2,-129,-64,1,0,-18,-52,63,4,-16,46,26,-21,0,34,561,-77,-47,-3,-164,-19,15,0,26.899158,355.33334,0.17416778,98541.336,0.009949667,150.66667,289.43665,1.5579972,"{""type"":""Point"",""coordinates"":[114.17879178601079,29.545365928681747]}"
00000000000000001141,29,26,21,53,33,195,196,16,37,0,130,37,-626,-164,5,31,-66,62,-9,3,-14,456,90,-18,-27,18,-10,-3,-2,25,102,-100,-29,27,-92,53,-9,0,3.5017788,355.33334,0.17416778,98541.336,0.009949667,150.66667,289.43665,1.5579972,"{""type"":""Point"",""coordinates"":[114.21166873807785,29.5944115811686]}"
00000000000000000b9c,29,25,19,72,51,196,196,21,44,0,59,51,-1601,-135,-78,-27,-142,-32,-57,7,-15,776,40,41,4,33,13,30,-3,35,-2769,-90,-76,-21,-157,-37,-60,11,2.9951541,398.41666,0.23666778,100613.336,0.013766333,165.0,295.91666,2.3813305,"{""type"":""Point"",""coordinates"":[110.35223651250148,21.852373181841102]}"
00000000000000000f05,28,22,18,60,40,193,193,17,38,0,803,42,200,-76,-70,-6,74,8,-62,0,-17,-504,14,12,-8,45,6,48,1,25,1031,-43,38,-33,15,-64,10,-2,8.869541,369.33334,0.23666778,93260.664,0.011912667,165.5,291.57333,3.0259974,"{""type"":""Point"",""coordinates"":[111.46767618191991,21.91543378893893]}"
00000000000000000fd6,28,22,18,60,40,193,193,17,38,0,803,42,200,-76,-70,-6,74,8,-62,0,-17,-504,14,12,-8,45,6,48,1,25,1031,-43,38,-33,15,-64,10,-2,8.869541,369.33334,0.23666778,93260.664,0.011912667,165.5,291.57333,3.0259974,"{""type"":""Point"",""coordinates"":[111.46767618191991,21.91543378893893]}"
00000000000000001367,26,20,12,53,23,192,192,8,31,0,702,49,1585,-76,73,-52,-130,69,69,-4,-26,-2827,-47,-84,50,85,29,-19,9,34,614,1,84,-111,-127,61,83,0,30.628843,369.33334,0.23666778,93260.664,0.011912667,165.5,291.57333,3.0259974,"{""type"":""Point"",""coordinates"":[111.40730887185835,21.83081342824769]}"
00000000000000000ee0,30,27,23,50,26,191,191,12,39,0,50,40,795,-50,-19,9,-8,0,83,-1,-14,-593,58,16,-27,14,42,-46,1,30,-45,-63,-34,20,-58,-38,52,1,3.140783,396.58334,0.23666778,100358.0,0.013657001,167.41667,295.84665,2.090664,"{""type"":""Point"",""coordinates"":[110.96398950422581,22.141808972119215]}"
0000000000000000126a,28,24,18,67,39,195,196,17,40,0,97,49,1157,-37,-3,-21,-81,-35,-10,-2,-15,147,31,10,8,72,37,23,-1,34,0,-59,-2,-35,-116,-73,-48,1,11.376446,396.58334,0.23666778,100358.0,0.013657001,167.41667,295.84665,2.090664,"{""type"":""Point"",""coordinates"":[110.97854401006427,22.174690383287327]}"
00000000000000000a70,31,25,20,42,32,189,190,15,33,0,232,38,61,-268,-21,32,-23,-78,44,1,-19,-334,128,25,-31,41,10,-28,0,28,360,-221,-10,10,0,-107,20,0,8.432325,341.58334,0.094167784,96408.0,0.008333334,143.25,287.38998,1.6886638,"{""type"":""Point"",""coordinates"":[113.54547904069302,32.13520736142206]}"
00000000000000001015,29,24,19,55,38,197,197,19,37,0,164,35,303,-190,19,0,-101,-5,-10,0,-15,-601,107,-9,-12,42,4,-9,1,26,-86,-153,16,-17,-69,-21,-20,1,7.09774,341.58334,0.094167784,96408.0,0.008333334,143.25,287.38998,1.6886638,"{""type"":""Point"",""coordinates"":[113.55949399530401,32.1007117556726]}"
0000000000000000096b,28,23,16,28,19,180,180,12,30,0,1115,43,-1586,-294,-42,-26,13,58,-3,7,-21,879,103,-37,-12,-20,12,-74,-4,31,-3200,-192,-62,10,3,36,-5,13,34.750004,322.33334,0.094167784,88158.0,0.007022334,150.83333,284.63,1.3813306,"{""type"":""Point"",""coordinates"":[109.51141504056056,32.29986858602265]}"
00000000000000000f4a,28,23,16,28,19,180,180,12,30,0,1115,43,-1586,-294,-42,-26,13,58,-3,7,-21,879,103,-37,-12,-20,12,-74,-4,31,-3200,-192,-62,10,3,36,-5,13,34.750004,322.33334,0.094167784,88158.0,0.007022334,150.83333,284.63,1.3813306,"{""type"":""Point"",""coordinates"":[109.51141504056056,32.29986858602265]}"
0000000000000000083d,35,32,30,63,56,201,200,36,43,0,93,26,-3326,-104,-17,89,12,42,-94,13,-9,3097,23,-10,-70,-36,-44,52,-11,20,-2669,-75,6,41,-3,12,-84,10,2.1908536,354.5,0.094167784,100568.664,0.008692667,140.08333,289.57,1.9633306,"{""type"":""Point"",""coordinates"":[114.25478824526465,32.19045562347426]}"
00000000000000001205,26,18,13,25,12,179,179,6,23,0,870,33,-220,-292,-18,21,-31,-14,20,1,-19,606,17,-64,-36,-87,-40,-24,-3,25,-1889,-239,-43,37,13,28,-19,8,33.58685,343.16666,0.094167784,94250.0,0.008673667,151.91667,288.13333,1.3973305,"{""type"":""Point"",""coordinates"":[109.78010263363699,32.097478907408856]}"
00000000000000000dec,34,29,25,68,51,201,201,25,46,0,77,36,277,-113,-45,117,3,106,-167,0,-14,23,60,45,-102,-30,-57,109,0,27,-448,-83,-40,84,7,58,-115,2,0.92740995,343.33334,0.054167785,100507.336,0.007816333,144.25,288.44666,2.0159972,"{""type"":""Point"",""coordinates"":[114.32458655405425,34.93768102789594]}"
000000000000000011b3,27,24,21,54,37,198,197,20,35,0,232,34,1921,-63,-24,51,-15,-12,-29,-6,-13,1378,94,-32,19,14,36,0,-5,26,613,-130,-31,5,-29,-19,-28,-1,9.490294,368.0,0.12083445,98432.0,0.0102160005,140.91667,290.62332,1.8039973,"{""type"":""Point"",""coordinates"":[111.51484009376219,27.335239246147616]}"
000000000000000010de,24,17,12,34,18,191,190,8,25,0,1362,28,1414,-333,117,-2,10,-126,67,-3,-13,-500,179,-96,67,-59,84,-115,0,20,1209,-404,126,-5,61,-186,147,-2,24.081379,349.33334,0.12083445,86700.0,0.009515334,143.41667,287.64334,0.97533053,"{""type"":""Point"",""coordinates"":[106.4620855397679,24.737041458033147]}"
00000000000000000bb2,34,31,29,64,52,201,201,33,47,0,42,37,935,-159,-64,27,-87,95,-66,-2,-17,476,18,24,-70,30,-61,77,-2,25,487,-160,-58,32,-83,65,-19,0,1.4196839,365.08334,0.12083445,100886.664,0.010304334,141.66667,290.51334,1.6686639,"{""type"":""Point"",""coordinates"":[111.8525144392365,30.389152702823203]}"
00000000000000001384,41,37,35,47,51,202,202,39,39,0,258,21,-1876,-85,18,17,51,-17,-11,7,-7,-1232,24,6,5,15,14,4,4,13,-1395,-62,10,7,27,-9,-7,5,11.276491,355.25,0.12083445,97161.336,0.0092980005,134.25,288.8,1.3599972,"{""type"":""Point"",""coordinates"":[111.41485367084077,30.865621027687048]}"
00000000000000000c9f,33,30,27,45,47,200,199,29,32,0,305,22,-600,-88,-72,29,-52,-39,2,2,-3,-2501,36,-149,17,-2,43,-138,8,17,-1005,-88,-127,34,-44,-44,-54,4,5.5158577,366.41666,0.12083445,97886.664,0.009983,136.83333,290.23,2.7933307,"{""type"":""Point"",""coordinates"":[111.90560449637883,27.172196675229422]}"
00000000000000001345,25,22,16,57,41,197,198,18,35,0,225,37,-386,-107,15,89,-112,10,-44,2,-9,530,70,4,-50,44,19,26,-2,27,-1021,-127,-67,82,-113,-12,-93,4,8.725038,366.41666,0.12083445,97886.664,0.009983,136.83333,290.23,2.7933307,"{""type"":""Point"",""coordinates"":[111.91881235369914,27.183785878867326]}"
00000000000000001095,27,22,16,70,37,195,195,12,40,0,137,46,990,59,-37,-29,-69,109,-45,-1,-19,-1717,18,-59,21,21,-4,-7,5,31,-1418,93,-100,-30,36,163,-18,6,10.143893,395.08334,0.31583443,99442.0,0.013521,150.83333,294.8033,1.8626639,"{""type"":""Point"",""coordinates"":[108.1501986392783,21.85560603010485]}"
00000000000000000851,42,34,27,45,28,184,184,13,37,0,192,39,-1612,-258,-11,0,4,3,-51,7,-19,2539,26,30,19,-67,-31,51,-10,26,-2539,-239,-19,-31,18,35,-70,10,16.924692,371.58334,0.16500111,99834.0,0.01032,139.08333,291.0833,1.2406639,"{""type"":""Point"",""coordinates"":[110.186500644547,28.03565700321868]}"
