system:index,B1,B10,B11,B2,B3,B4,B5,B6,B7,B8,B9,Built,DEM,EVI,EVI_constant,EVI_cos_1,EVI_cos_2,EVI_cos_3,EVI_sin_1,EVI_sin_2,EVI_sin_3,EVI_t,NDBI,NDBI_constant,NDBI_cos_1,NDBI_cos_2,NDBI_cos_3,NDBI_sin_1,NDBI_sin_2,NDBI_sin_3,NDBI_t,NDVI,NDVI_constant,NDVI_cos_1,NDVI_cos_2,NDVI_cos_3,NDVI_sin_1,NDVI_sin_2,NDVI_sin_3,NDVI_t,SLOPE,lrad,prec,pres,shum,srad,temp,wind,.geo
00000000000000000b33,41,202,201,41,47,55,61,69,64,50,3,0,5285,5,56,13,4,0,-5,0,-6,0,-22,491,-92,-8,16,-103,-1,43,-2,3,240,2,2,0,-6,-1,4,0,17.535084,206.875,0.016251117,56922.0,0.0019660005,203.75,263.89,2.4459972,"{""type"":""Point"",""coordinates"":[85.13482055708164,36.80824270610911]}"
00000000000000000993,37,204,203,37,43,55,64,88,80,47,5,0,4849,6,-209,7,6,4,5,10,-2,0,-5,2080,8,-49,30,-108,-25,32,-6,4,167,4,-2,8,-7,2,3,0,6.3630204,206.0,0.016251117,55334.0,0.0020100004,207.75,263.875,2.5969973,"{""type"":""Point"",""coordinates"":[84.35544549765721,36.26521337982047]}"
00000000000000000127,46,209,207,48,57,69,86,98,88,60,1,0,2808,9,0,0,7,-1,-4,11,-1,0,-2,390,-1,-1,31,-44,3,-21,-1,8,178,0,4,6,-14,6,-4,0,1.4856888,261.375,0.016251117,73410.0,0.0037935004,212.75,279.46,2.9169974,"{""type"":""Point"",""coordinates"":[93.38566914121364,36.980181183628936]}"
000000000000000000f9,95,156,157,90,78,76,70,7,7,80,5,0,5304,-6,3907,-126,-82,-53,-4,2,21,-13,-55,874,-110,59,-44,-56,30,20,-4,-1,-4,-37,-23,-12,7,0,8,0,32.371445,206.75,0.016251117,56884.0,0.0022380003,215.75,265.83,2.2089972,"{""type"":""Point"",""coordinates"":[90.81954120787555,37.228388125566894]}"
000000000000000001cf,51,207,206,50,54,59,78,87,76,57,0,0,482,14,-9,-8,25,18,-14,5,12,0,-18,-2793,-277,-97,-39,-129,-128,-68,8,7,-254,-47,4,1,-28,6,-5,1,0.92740995,280.5,0.016251117,96576.0,0.0043335003,164.875,279.775,3.0769973,"{""type"":""Point"",""coordinates"":[87.32419458331303,47.675343978520985]}"
00000000000000000add,54,212,211,55,65,75,83,98,94,65,1,0,1067,7,-56,-2,7,1,-7,11,-5,0,-5,958,4,5,-16,-42,-9,56,-3,4,38,3,2,0,-1,0,5,0,3.681786,303.25,0.016251117,89805.0,0.0051235002,177.875,285.735,1.7519972,"{""type"":""Point"",""coordinates"":[79.89934987832136,39.92468167775611]}"
00000000000000000aa7,55,208,206,57,67,80,92,106,99,70,1,0,1922,8,115,2,3,3,-7,4,0,0,-2,-1651,-64,-40,-26,-19,-51,-9,5,6,10,-2,-1,0,-5,-3,0,0,3.7047918,286.125,0.016251117,80438.0,0.0043455004,195.875,283.13998,1.9119973,"{""type"":""Point"",""coordinates"":[79.46923836800913,36.9432598269064]}"
00000000000000000a21,36,203,203,36,43,54,62,85,73,46,3,0,4730,6,-27,0,3,-1,-2,3,-1,0,-5,-27,13,6,37,-79,-4,54,0,4,25,4,1,2,-10,1,5,0,2.9561195,206.875,0.016251117,56070.0,0.0021520006,206.875,263.945,2.8219972,"{""type"":""Point"",""coordinates"":[85.13563211347336,36.413973450064475]}"
000000000000000007e4,128,175,175,127,126,131,128,21,20,115,3,0,4927,6,277,-8,23,3,-3,27,-5,0,-36,4807,-15,68,25,-136,11,4,-16,2,343,2,7,6,-11,7,-3,0,19.26618,210.25,0.016251117,57988.0,0.0023000003,215.875,266.90497,2.3079972,"{""type"":""Point"",""coordinates"":[90.94728107575362,37.218952667737796]}"
000000000000000007fe,29,169,169,26,25,22,23,19,15,21,2,0,4202,4,-125,-45,2,0,0,14,11,0,-21,2064,-72,-3,-45,-143,23,44,-7,3,-373,-75,-25,-17,0,30,13,1,28.305487,237.75,0.016251117,66402.0,0.0032675005,217.875,274.075,2.6079972,"{""type"":""Point"",""coordinates"":[92.4564504499892,36.74087014829259]}"
00000000000000000a09,28,191,190,25,22,22,49,63,42,20,2,0,3425,26,-163,-147,40,0,-91,78,-16,1,-5,2464,127,35,12,42,-85,-54,-8,16,374,-104,57,-28,-95,41,-60,0,1.4529333,256.75,0.08500112,67012.0,0.0045200004,189.0,274.87,2.3959973,"{""type"":""Point"",""coordinates"":[102.22024080784801,34.00226864530828]}"
00000000000000000052,184,164,164,190,186,201,191,16,16,183,11,0,4938,9,-428,-142,84,21,-88,109,-6,1,-55,-1472,-317,62,-14,-83,64,17,3,2,197,-102,51,1,-51,68,-31,0,9.535332,228.625,0.08500112,55846.0,0.0033830004,199.125,268.09998,2.223997,"{""type"":""Point"",""coordinates"":[99.01190422259054,33.32933678713065]}"
00000000000000000a4d,29,187,183,28,29,36,62,72,55,30,5,0,4640,20,-526,-107,32,12,-82,80,-40,2,-14,3015,73,32,36,-6,-24,-14,-10,14,467,-105,48,-2,-84,76,-44,0,5.8107824,235.25,0.045001116,59456.0,0.0036900004,209.0,270.995,3.1579974,"{""type"":""Point"",""coordinates"":[94.05967564274513,34.43615255511172]}"
00000000000000000083,66,164,165,52,30,25,32,7,8,28,1,0,2850,7,-4884,1288,1350,1149,-99,-211,-478,18,-36,-1075,-317,51,1,-114,55,18,1,2,-45,-165,-12,-29,-12,41,13,0,32.190865,246.0,0.045001116,77203.0,0.0033840004,176.125,273.31,1.9239973,"{""type"":""Point"",""coordinates"":[87.05631854662833,43.43295969537362]}"
00000000000000000ac4,27,190,189,25,24,25,41,35,25,21,1,0,4807,13,-91,-17,3,23,-49,45,-9,0,-24,639,-2,17,-6,-87,38,25,-2,7,108,-47,13,16,-56,51,-15,0,12.361064,230.375,0.045001116,57798.0,0.0032505004,206.125,269.685,2.6179972,"{""type"":""Point"",""coordinates"":[94.88621461401186,34.50702996635624]}"
000000000000000008c6,31,184,184,26,23,20,68,49,25,22,1,0,2283,31,-32768,-1246,-803,-788,85,-69,-190,118,-36,-4076,-261,-72,55,-119,0,77,12,15,-2260,-357,49,-31,-69,50,59,8,16.085484,259.375,0.045001116,81278.0,0.0039810007,175.5,276.21002,1.8829973,"{""type"":""Point"",""coordinates"":[86.94582648162499,43.421910042963184]}"
0000000000000000017b,31,190,189,30,32,39,56,67,53,35,4,0,3885,12,543,-36,18,7,-30,41,-19,-1,-20,5409,-96,-35,122,-10,-21,-30,-18,8,869,-53,5,20,-37,30,-16,-2,5.9497275,219.375,0.045001116,65034.0,0.0025155004,195.5,268.07,2.0689974,"{""type"":""Point"",""coordinates"":[98.56858931405907,39.046394838764144]}"
000000000000000008d0,34,187,186,29,28,26,116,41,25,25,1,0,2186,33,-136,-222,102,36,-97,-45,71,1,-46,-776,-264,-92,19,-163,21,38,1,8,-995,-199,25,6,-94,15,39,3,14.324874,238.375,0.045001116,78615.0,0.0026830004,172.625,270.64,2.8279972,"{""type"":""Point"",""coordinates"":[83.38957299577346,43.873313760805615]}"
00000000000000000088,29,195,195,27,30,35,68,85,65,31,4,0,4437,17,-82,-42,16,-2,-46,47,-21,0,-17,1528,74,-46,38,-29,19,15,-5,8,-135,-13,-20,19,-52,46,-2,0,27.198973,220.0,0.045001116,58812.0,0.0025110003,206.625,268.16998,2.8419971,"{""type"":""Point"",""coordinates"":[99.25229436038181,36.161726562572106]}"
00000000000000000105,35,203,202,36,45,64,82,93,88,51,4,0,4450,11,16,-9,1,0,-19,10,4,0,-5,1901,28,-36,-1,-21,-13,-54,-6,9,240,3,-3,-1,-7,1,-8,0,2.9087446,230.5,0.045001116,57740.0,0.0035495004,212.625,270.04498,3.2379975,"{""type"":""Point"",""coordinates"":[93.70124418186705,34.23538153018032]}"
00000000000000000b02,215,178,178,220,222,232,202,25,22,227,5,0,5427,5,-1343,40,11,5,-5,46,-36,4,-35,1323,46,101,24,-37,99,-37,-5,2,305,18,15,6,-8,13,-7,0,20.678211,210.375,0.045001116,51384.0,0.0027375005,226.75,265.72998,3.6169972,"{""type"":""Point"",""coordinates"":[92.35538938371391,33.456809108945514]}"
0000000000000000017f,31,187,186,30,34,39,63,45,30,33,2,0,4896,11,235,-22,13,9,-14,18,-5,0,-23,3433,-65,68,114,22,22,0,-11,6,508,-28,21,12,-18,21,-10,-1,1.4592328,217.875,0.045001116,56216.0,0.0032115006,227.875,267.96,4.5859976,"{""type"":""Point"",""coordinates"":[90.66970203517661,34.61348208580515]}"
00000000000000000b1e,33,177,176,31,31,33,46,22,22,33,2,0,4774,9,-308,-35,17,9,-48,52,-4,1,-38,664,-99,59,3,-82,72,60,-3,3,-46,-26,17,-4,-24,21,0,0,22.399574,235.25,0.04500112,59038.0,0.0033995004,204.125,270.72998,2.4559972,"{""type"":""Point"",""coordinates"":[95.71922374090715,34.40758755376335]}"
00000000000000000021,156,162,163,157,150,157,153,14,15,148,11,0,5176,-6,464,18,14,0,11,11,-2,-1,-65,42,-75,47,37,-35,125,-50,-2,-1,40,3,2,0,3,1,0,0,36.2587,196.875,0.04500112,53464.0,0.0018210004,214.125,261.925,2.2559972,"{""type"":""Point"",""coordinates"":[78.47372622142312,36.717696200117835]}"
0000000000000000096a,31,200,199,30,37,45,62,61,51,39,2,0,4844,10,-6,-17,7,4,-18,19,-1,0,-13,1121,1,-5,-48,-34,6,-6,-3,7,217,-9,8,-3,-15,18,-11,0,1.4670212,222.375,0.04500112,56870.0,0.0033110003,210.75,268.185,4.402997,"{""type"":""Point"",""coordinates"":[92.862580914836,35.342464844224594]}"
00000000000000000a0c,26,183,183,24,25,31,53,54,36,26,6,0,4735,17,1240,-98,16,4,-45,39,-2,-3,-35,6355,-190,33,75,19,69,79,-21,7,2807,-78,3,35,-39,35,-3,-8,2.419305,229.125,0.07125111,56812.0,0.0035095005,203.0,268.76,2.8319974,"{""type"":""Point"",""coordinates"":[97.7884026982429,33.942975978600614]}"
000000000000000009b8,34,196,195,29,24,19,86,40,18,22,0,0,531,43,2059,-50,-11,97,54,60,-30,-5,-23,-543,-13,0,-76,-136,-53,23,1,22,360,-32,-11,71,22,22,3,0,4.575231,343.25,0.07125111,96345.0,0.0089065,154.5,288.465,2.0409973,"{""type"":""Point"",""coordinates"":[107.96235900740189,34.28577383118532]}"
00000000000000000b35,29,191,190,26,23,24,60,55,36,25,1,0,2410,33,23,-214,48,-5,-59,4,31,1,-20,1545,65,-55,14,-3,-35,-67,-5,15,615,-171,10,8,-47,-25,24,-1,14.330825,285.75,0.07125111,77502.0,0.0061715003,172.625,279.21997,3.1939974,"{""type"":""Point"",""coordinates"":[104.95102996578672,34.54395132307877]}"
00000000000000000a68,30,180,180,28,25,27,44,28,23,32,2,0,3838,16,-504,-144,17,-17,-85,54,-6,2,-29,-977,-11,36,-9,-59,-2,42,2,9,-950,-138,46,-36,-78,47,-22,3,11.323351,248.125,0.07125112,64874.0,0.0043685003,200.0,273.215,2.0079973,"{""type"":""Point"",""coordinates"":[99.96672707206388,34.510534819784255]}"
0000000000000000099e,35,190,190,33,34,39,44,47,32,36,1,0,4192,8,205,-3,-6,-5,-1,4,3,0,-17,980,-62,3,8,-56,9,-53,-3,4,100,-8,0,1,-10,1,-3,0,33.82114,195.5,0.07125112,53248.0,0.0024315002,224.0,261.58,2.3319974,"{""type"":""Point"",""coordinates"":[76.71257750575835,36.00245639114512]}"
00000000000000000b11,28,192,191,23,23,19,62,56,32,23,1,0,2578,33,412,-183,47,10,-88,-1,29,0,-20,995,13,-70,23,-17,-102,-50,-3,18,1243,-166,0,3,-103,-21,3,-3,11.364232,283.5,0.07125112,77889.0,0.0054470003,175.375,279.29498,1.5109973,"{""type"":""Point"",""coordinates"":[103.22545595832632,35.30608303872954]}"
00000000000000000ba1,31,194,192,26,22,17,59,43,20,19,0,0,860,32,154,-252,0,-3,-85,-1,38,0,-16,-519,116,-49,-18,9,-23,-10,1,20,232,-221,-21,-18,-111,-32,76,0,22.512531,322.25,0.07125112,91231.0,0.0073005008,156.5,285.505,2.2979972,"{""type"":""Point"",""coordinates"":[108.39274252287838,34.833659118521155]}"
00000000000000000a07,66,212,209,68,73,81,96,117,93,76,0,0,263,12,-480,33,15,-4,26,20,2,2,-11,774,-198,-80,-77,-90,-101,-13,-2,5,88,-8,0,-3,-8,-5,3,0,2.7802885,300.25,0.07125112,99041.0,0.0043980004,170.875,284.3,3.1359973,"{""type"":""Point"",""coordinates"":[86.29795923046879,45.858951459905064]}"
0000000000000000080e,79,160,161,66,53,47,40,6,6,53,2,0,4143,0,-2605,342,223,68,-253,-206,-215,9,-52,596,-181,75,6,-140,181,-63,-3,0,-19,-62,-15,-3,-9,44,-3,0,38.043144,235.25,0.07125112,66156.0,0.0035525006,181.875,270.08002,2.5189972,"{""type"":""Point"",""coordinates"":[101.92325575948641,37.52941311948291]}"
0000000000000000084c,43,193,193,45,53,65,82,69,56,57,8,0,4147,11,-31,-21,0,13,-15,29,-1,0,-19,5039,-173,-64,96,42,18,20,-17,6,659,-35,-1,14,-7,14,-1,-1,2.199664,217.625,0.053751115,62180.0,0.0026275003,198.125,267.47998,2.1479974,"{""type"":""Point"",""coordinates"":[97.49168519594451,38.44326574847717]}"
00000000000000000b7e,44,163,163,36,27,26,23,6,5,27,2,0,4419,1,1527,-78,19,23,-10,61,-22,-5,-39,1180,-105,146,45,-44,183,-50,-5,0,409,-75,-17,3,1,29,-2,-1,27.541693,227.5,0.053751115,66280.0,0.0031145005,195.25,269.615,2.6179972,"{""type"":""Point"",""coordinates"":[99.93169191508694,38.11178955346716]}"
00000000000000000945,28,198,196,25,24,21,82,66,40,22,1,0,2455,34,-79,-150,98,9,-27,-1,39,1,-31,-2119,-74,-61,25,-60,-30,-14,6,13,-569,-167,40,8,-39,-16,39,2,17.138266,236.75,0.053751115,73977.0,0.0029830004,171.75,270.375,1.6989973,"{""type"":""Point"",""coordinates"":[81.35057769346848,43.31896277694228]}"
000000000000000009c0,37,193,192,38,41,41,42,29,23,41,3,0,5271,8,-212,12,10,-1,-6,5,4,0,-13,-1967,-95,-19,13,-116,-32,-10,6,4,-387,-1,-3,1,-17,-7,2,1,27.443537,209.375,0.053751115,54866.0,0.0021845005,223.75,265.97998,2.8479972,"{""type"":""Point"",""coordinates"":[78.94129863968534,35.70466424549284]}"
00000000000000000bb7,40,206,204,41,47,58,74,89,80,50,1,0,3241,14,-248,-55,18,-11,-8,12,4,1,-10,1537,28,-16,-12,-20,-26,59,-5,9,-7,-15,-2,-10,-21,4,14,0,3.9113543,249.75,0.05375112,69049.0,0.0034335004,204.25,275.725,2.8579974,"{""type"":""Point"",""coordinates"":[99.6589643764561,36.252817078891894]}"
00000000000000000196,31,197,195,29,35,37,69,73,54,42,1,0,4377,14,40,-67,28,5,-45,46,-3,0,-25,3352,-74,-4,23,-72,17,32,-11,7,518,-60,14,7,-49,42,-2,-1,8.944017,235.125,0.05375112,60390.0,0.0036220006,209.375,270.925,2.9519973,"{""type"":""Point"",""coordinates"":[98.620060717519,34.62911123499749]}"
00000000000000000011,31,186,185,30,32,37,64,70,53,32,4,0,4725,15,461,-49,24,2,-53,45,-16,0,-7,-853,101,10,-1,-16,-14,36,2,11,318,-22,22,-3,-46,26,-7,0,0.92740995,233.625,0.05375112,57862.0,0.0037155002,218.625,271.09998,3.046997,"{""type"":""Point"",""coordinates"":[93.24714716698836,32.97360754149096]}"
00000000000000000856,30,184,184,29,31,38,59,79,63,33,11,0,4803,15,775,-25,6,9,-43,37,-10,-2,-11,-1243,139,-34,-8,-13,41,-15,3,10,898,-7,-7,6,-50,29,0,-2,1.443713,226.375,0.05375112,55932.0,0.0033930005,221.75,269.57498,3.2129974,"{""type"":""Point"",""coordinates"":[92.94100312506296,33.06927755459264]}"
00000000000000000898,31,198,194,26,24,19,81,50,23,20,0,0,641,45,-700,-206,45,20,-57,7,-47,3,-17,1219,115,-24,-28,9,-24,7,-4,23,-1033,-164,31,5,-46,44,-80,4,20.845987,343.375,0.12000111,93373.0,0.008694001,141.25,287.155,1.3009973,"{""type"":""Point"",""coordinates"":[108.42751013379208,32.78414925593214]}"
0000000000000000091f,31,187,187,30,33,38,54,55,41,35,2,0,4691,10,655,3,5,-6,-27,32,-20,-1,-24,2347,-26,-26,-64,-113,-5,-4,-8,5,243,-8,0,-6,-29,15,-7,0,3.0114324,199.0,0.025001116,56748.0,0.0024550003,210.0,262.01498,2.3049972,"{""type"":""Point"",""coordinates"":[87.70822574333896,36.84651071134979]}"
00000000000000000a62,33,177,177,31,24,11,6,4,3,19,1,0,3876,-11,443,-89,-52,-85,-4,7,12,-1,-50,-499,-209,18,2,-70,-96,-36,0,-5,-1205,8,55,-48,136,23,30,3,0.0,221.625,0.025001116,64154.0,0.0027540005,210.0,269.44998,2.0959973,"{""type"":""Point"",""coordinates"":[89.42113144470649,37.57118151905055]}"
0000000000000000001d,36,204,202,30,28,21,119,48,22,25,0,0,354,43,1149,-286,120,-16,-235,205,-67,-2,-38,514,-101,-197,-21,33,-246,-3,-2,19,1035,-260,54,-32,-188,113,-30,-2,1.3075372,296.25,0.025001116,97879.0,0.0039520003,168.125,283.06,2.3349972,"{""type"":""Point"",""coordinates"":[86.12898605514951,44.828671702405344]}"
00000000000000000a94,28,195,193,23,21,18,54,46,30,18,1,0,2129,23,892,-143,89,4,-78,26,23,-2,-36,-432,-163,12,54,-117,8,36,0,9,1066,-197,60,10,-101,49,14,-2,23.155945,231.75,0.025001116,79631.0,0.0025575003,170.125,270.24,2.6249971,"{""type"":""Point"",""coordinates"":[90.09109800068357,47.01750617740927]}"
00000000000000000a5f,37,213,211,34,31,33,36,48,45,31,0,0,799,3,-196,4,3,9,2,6,4,0,-4,1060,-24,-80,-28,-23,-1,-5,-3,2,77,0,-3,3,0,3,2,0,3.0693915,288.625,0.025001116,93931.0,0.0035100004,177.125,285.19,6.8719974,"{""type"":""Point"",""coordinates"":[92.62057212336234,44.604722270198124]}"
0000000000000000015e,40,212,210,37,35,40,44,42,39,37,0,0,1023,4,-638,7,13,11,1,1,3,2,-18,919,-19,-85,0,-12,-2,7,-3,3,81,2,-4,4,1,1,3,0,3.0659568,278.0,0.025001116,90605.0,0.0032000004,178.125,282.76,5.2079973,"{""type"":""Point"",""coordinates"":[93.35440638372793,44.23793891304694]}"
00000000000000000092,44,208,206,43,48,55,79,86,75,51,1,0,1711,13,-644,-23,6,-5,-16,2,9,2,-8,1333,-33,-97,-67,-7,-55,-30,-4,9,-446,-16,-15,-12,-23,-4,4,1,6.243285,274.125,0.025001116,83612.0,0.0041965004,192.125,280.75,2.9669971,"{""type"":""Point"",""coordinates"":[99.49133784965494,39.23638821644937]}"
00000000000000000137,41,205,204,40,44,50,59,61,54,45,1,0,2899,6,729,-14,-2,-2,-13,12,-2,-2,-10,1490,25,-24,1,-6,-66,-29,-5,5,822,-12,-5,0,-23,5,-6,-2,2.5621643,219.875,0.025001116,64188.0,0.0030705004,197.125,268.3,1.7429972,"{""type"":""Point"",""coordinates"":[97.04998448199439,39.09813824738833]}"
000000000000000008a3,35,188,186,32,25,13,6,2,2,20,0,0,478,-3,1413,63,67,17,23,38,39,-4,-50,1043,-141,-12,-46,-87,-119,-27,-5,-1,514,132,42,2,105,21,-42,-2,0.0,282.875,0.025001116,96678.0,0.0041725,164.25,280.22498,3.2579975,"{""type"":""Point"",""coordinates"":[87.47834570673066,47.30074827632416]}"
00000000000000000108,43,208,207,42,46,52,61,74,66,46,0,0,1699,8,356,7,10,4,-5,-2,6,0,-9,-2362,-141,-45,-1,-41,-39,-73,7,5,213,-17,1,1,-10,1,-3,0,1.5257088,286.875,0.025001116,82776.0,0.0050435,183.25,281.905,2.4309974,"{""type"":""Point"",""coordinates"":[76.90122423492544,40.06347119804461]}"
000000000000000009ab,38,208,205,36,37,43,65,79,67,39,1,0,1347,15,-714,-25,-12,14,-47,27,0,2,-2,-830,4,2,-26,31,-49,-24,2,11,-1249,-29,-13,10,-41,16,1,4,0.92740995,292.125,0.025001116,86266.0,0.0057045007,195.25,283.53,2.3229973,"{""type"":""Point"",""coordinates"":[105.8365851394958,37.26099307246968]}"
00000000000000000063,40,209,208,40,50,66,80,104,97,55,1,0,1326,9,-194,-3,0,0,-1,4,1,0,0,2046,17,-21,-16,-55,-11,-18,-6,7,310,1,-4,-1,-11,0,2,0,6.620499,280.125,0.025001116,87171.0,0.0043190005,203.25,283.21,2.743997,"{""type"":""Point"",""coordinates"":[103.98031042105787,38.889010867082774]}"
00000000000000000b5b,40,214,211,38,40,46,65,89,78,46,1,0,489,15,-101,12,21,18,7,-5,9,0,-20,2,-331,-128,26,-166,-99,1,0,7,351,-58,-14,14,-26,-20,6,0,9.2305765,287.125,0.025001116,96503.0,0.0040255003,170.375,281.55,2.1529973,"{""type"":""Point"",""coordinates"":[87.99469623141653,44.64056452446573]}"
000000000000000009b9,46,205,204,46,48,55,70,83,68,51,0,0,1653,11,179,-4,5,4,-8,1,6,0,-8,-1800,-60,-18,-59,-40,-36,-32,5,7,-42,-17,3,-8,-19,2,0,0,2.2212346,269.625,0.025001116,79408.0,0.0036255005,178.375,279.16,1.7709973,"{""type"":""Point"",""coordinates"":[79.14099056216182,40.72669559322889]}"
0000000000000000002a,41,206,203,39,37,38,62,54,42,35,0,0,543,19,386,-68,32,15,-15,21,13,0,-27,-1632,-155,-100,18,-73,-93,-8,4,9,689,-88,-6,20,-39,-5,19,-1,0.92740995,293.625,0.025001116,95344.0,0.0047970004,172.5,282.835,1.9909973,"{""type"":""Point"",""coordinates"":[87.45975125533779,44.0067122279205]}"
00000000000000000b36,137,173,173,137,138,140,129,20,19,152,9,0,5264,6,334,34,15,8,-17,19,5,0,-31,457,-73,21,-18,-160,-5,-64,-2,2,-46,12,4,2,-13,-1,-4,0,32.665817,208.125,0.025001116,58432.0,0.0023285006,227.625,266.275,2.6569972,"{""type"":""Point"",""coordinates"":[81.74188610641362,36.01134783864569]}"
00000000000000000831,49,204,202,52,63,76,89,105,99,65,6,0,4789,8,7,1,2,4,2,1,-2,0,-8,482,-14,3,-26,-87,25,58,-1,5,-59,1,-2,-5,-5,2,2,0,5.0393977,201.625,0.025001116,56158.0,0.0023510004,231.625,264.485,2.9679973,"{""type"":""Point"",""coordinates"":[81.5861163293136,35.77931405622858]}"
000000000000000008a2,52,214,210,52,56,64,82,94,84,67,0,0,418,14,-64,13,38,25,4,4,0,0,-19,200,-319,-133,34,-105,-109,-39,-1,6,603,-45,-10,6,-22,-13,0,-1,2.265639,292.5,0.025001116,97338.0,0.004176,168.75,282.32498,2.0669973,"{""type"":""Point"",""coordinates"":[87.3247341345405,44.612539074344824]}"
0000000000000000012f,90,174,174,75,48,36,48,9,9,46,1,0,1924,21,-7330,-304,-5,-70,-428,-452,-173,24,-35,-460,-378,-85,58,-169,10,105,0,5,1621,-249,-12,0,-71,21,34,-4,19.022665,245.375,0.025001116,84218.0,0.0029740005,170.75,273.79498,2.6399972,"{""type"":""Point"",""coordinates"":[90.2123677129331,46.93207871942735]}"
00000000000000000b4c,46,203,202,45,50,59,76,101,90,52,1,0,1998,11,153,-1,23,3,-7,3,1,0,-10,-1462,-160,-39,6,-77,-38,-76,4,6,178,-20,8,3,-19,0,-5,0,2.4332666,274.125,0.025001116,79351.0,0.0038775005,177.75,279.71,1.7889972,"{""type"":""Point"",""coordinates"":[78.102358908389,40.36934769390679]}"
0000000000000000086a,28,194,193,25,26,23,77,55,35,25,1,0,2835,24,138,-109,84,-20,-67,58,-26,0,-14,-1903,90,0,-39,-74,-4,45,5,16,-897,-135,81,-14,-84,71,-4,3,17.681522,236.625,0.025001116,72715.0,0.0025635003,178.75,271.645,1.6499972,"{""type"":""Point"",""coordinates"":[86.45750140706002,42.72284339351131]}"
00000000000000000925,36,202,200,34,35,42,75,75,67,38,0,0,2009,20,857,-179,78,-10,-100,101,-66,-2,-11,488,100,-63,12,73,-51,45,-1,16,1589,-140,63,-11,-76,72,-47,-4,2.9995103,274.625,0.025001116,81585.0,0.0046730004,189.75,280.405,3.0289974,"{""type"":""Point"",""coordinates"":[102.03940642372658,38.205305820760024]}"
000000000000000009c3,47,202,202,48,58,67,81,93,84,63,1,0,3354,9,-125,-7,20,6,-13,7,-1,0,-2,-1981,3,-13,1,-13,-58,-2,6,6,-139,0,3,6,-10,-2,-2,0,39.786015,248.375,0.025001116,70105.0,0.0033485005,206.75,275.375,1.8609972,"{""type"":""Point"",""coordinates"":[79.14557451804475,36.650319183200274]}"
000000000000000009aa,45,203,202,47,55,68,85,107,96,59,1,0,3532,10,42,-4,4,4,-4,14,0,0,-10,2142,-96,-63,-39,19,1,-8,-7,7,202,-10,2,-2,-2,7,-7,0,5.4244795,229.625,0.025001116,62880.0,0.0024780005,207.75,271.82,1.5889972,"{""type"":""Point"",""coordinates"":[96.30887742781061,37.48575406106863]}"
00000000000000000ac5,45,210,206,44,48,55,75,92,79,50,0,0,614,13,591,8,23,23,-7,-11,3,-1,-19,256,-301,-95,12,-172,-168,-84,-1,6,583,-49,-2,8,-26,-23,-6,-1,1.3431609,283.875,0.025001116,95138.0,0.0041535003,167.875,280.64502,2.8869972,"{""type"":""Point"",""coordinates"":[87.25277762084104,46.3381130818052]}"
000000000000000000e8,33,188,188,30,28,28,33,40,36,24,1,0,1951,6,12,-32,11,-1,7,12,8,0,-10,944,-97,-103,-41,-39,-65,-64,-3,4,346,-46,-4,-7,-3,4,-2,0,26.481035,248.0,0.025001116,81156.0,0.0026740003,176.875,275.815,4.9229975,"{""type"":""Point"",""coordinates"":[91.16476481143333,45.034566234447155]}"
000000000000000008b3,41,210,208,41,47,58,67,85,79,50,1,0,2870,7,-221,-4,3,1,-5,8,0,0,-3,2952,-23,-34,-11,-76,-26,-10,-9,5,226,-2,0,0,-12,1,0,0,1.481513,263.875,0.025001116,72515.0,0.0033645006,202.875,279.495,2.8469973,"{""type"":""Point"",""coordinates"":[97.63883107160719,36.626333678633785]}"
000000000000000007cd,26,193,192,24,25,26,67,69,44,27,1,0,4304,15,-18,-81,30,-6,-50,29,3,0,-39,-2179,-180,-6,47,-90,-60,111,6,6,-1854,-107,12,18,-47,29,41,6,2.9930968,244.375,0.088751115,61450.0,0.0039480003,192.25,271.805,2.1169972,"{""type"":""Point"",""coordinates"":[101.21206035516917,33.34874279491525]}"
000000000000000009fa,24,176,174,19,14,10,28,12,8,12,1,0,3241,21,318,-100,5,-9,-19,26,-8,0,-26,99,-64,-36,49,-47,-7,36,-1,11,1436,-42,30,-9,11,-17,-46,-3,28.367876,272.5,0.088751115,69754.0,0.0053465003,176.375,277.10498,2.0779972,"{""type"":""Point"",""coordinates"":[103.54157055020721,34.12030550929404]}"
00000000000000000a4b,27,185,185,22,16,12,32,20,11,13,0,0,1804,29,-1401,-206,27,25,13,-12,68,5,-21,1333,25,-46,-56,30,44,-29,-5,12,-2244,-181,-49,46,52,-3,29,8,24.333832,300.75,0.08875112,80152.0,0.0052335,153.5,281.08997,1.3479972,"{""type"":""Point"",""coordinates"":[105.40485497550117,33.223696224073464]}"
0000000000000000096b,28,187,186,22,17,14,35,32,18,15,1,0,1801,38,-1546,-264,66,26,-21,-19,66,6,-19,2119,142,-59,-28,1,39,-54,-7,22,-144,-201,-4,6,-4,-30,17,1,32.706696,299.5,0.08875112,81922.0,0.005741,155.5,280.59,1.4159973,"{""type"":""Point"",""coordinates"":[106.08829693486175,34.20600497244022]}"
