system:index,B1,B2,B3,B4,B5,B6_VCID_1,B6_VCID_2,B7,B8,Built,DEM,EVI,EVI_constant,EVI_cos_1,EVI_cos_2,EVI_cos_3,EVI_sin_1,EVI_sin_2,EVI_sin_3,EVI_t,NDBI,NDBI_constant,NDBI_cos_1,NDBI_cos_2,NDBI_cos_3,NDBI_sin_1,NDBI_sin_2,NDBI_sin_3,NDBI_t,NDVI,NDVI_constant,NDVI_cos_1,NDVI_cos_2,NDVI_cos_3,NDVI_sin_1,NDVI_sin_2,NDVI_sin_3,NDVI_t,SLOPE,lrad,prec,pres,shum,srad,temp,wind,.geo
1_00000000000000000070,31,25,22,38,38,199,199,27,32,1,14,23,-1263,-149,123,-40,18,-67,79,5,-7,664,27,-37,11,10,-5,-57,-2,17,-668,-66,52,-24,-12,-51,-17,3,0.92740995,385.83334,0.18750112,98203.336,0.012097334,155.25,294.13333,1.6953306,"{""type"":""Point"",""coordinates"":[112.39177136603391,23.135974470187083]}"
1_00000000000000000071,39,33,30,32,29,193,193,23,33,1,8,10,-972,-73,-49,32,66,-10,-37,3,-6,-2,20,39,-36,-19,-2,6,0,7,-572,-45,-20,16,31,-12,-15,2,2.2158792,389.83334,0.19333445,99742.0,0.0127220005,162.08333,294.92334,2.5619972,"{""type"":""Point"",""coordinates"":[112.87955688937141,22.89720298607822]}"
1_00000000000000000072,43,35,33,40,41,201,202,31,38,1,12,21,-1784,-78,14,37,-85,58,-65,7,-5,475,40,-16,1,-1,5,13,-1,12,-1192,-46,11,20,-38,20,-33,4,3.8387856,394.16666,0.20166779,101230.0,0.013507334,156.83333,295.18668,2.4739974,"{""type"":""Point"",""coordinates"":[113.17573484044236,23.0942016115184]}"
1_00000000000000000073,38,31,27,30,29,196,196,23,31,1,0,14,-689,-60,-31,83,-56,49,-42,2,-10,-868,-29,17,-42,19,-58,13,3,10,-458,-40,-22,42,-35,16,-24,1,12.623907,395.5,0.21833444,101336.0,0.013741334,167.0,295.81332,2.7759974,"{""type"":""Point"",""coordinates"":[113.66567410958866,22.817973678560595]}"
1_00000000000000000074,39,32,34,38,42,200,200,33,36,1,10,13,-597,-38,-40,59,-58,45,-45,2,-5,-368,19,-10,-39,16,-23,25,1,10,-339,-18,-28,29,-33,19,-24,1,7.576567,394.08334,0.21666777,101218.0,0.0135406675,162.58333,295.46664,2.5286639,"{""type"":""Point"",""coordinates"":[113.7419425740068,23.047581710004625]}"
1_00000000000000000075,37,30,28,29,28,189,189,21,32,1,23,9,-637,-59,20,-5,16,10,6,2,-1,230,2,-23,-17,-23,51,-23,0,6,-545,-31,8,-7,3,15,-3,2,7.922163,394.25,0.18583444,101206.664,0.013133667,156.75,295.49667,2.2399971,"{""type"":""Point"",""coordinates"":[114.41136511965537,23.079651564781013]}"
1_00000000000000000076,38,35,36,45,55,200,200,42,38,1,45,17,1604,-64,20,-16,-42,-47,2,-5,-2,-2447,30,-46,29,54,-9,-8,9,12,213,-28,0,3,-17,-23,0,0,4.1017165,392.0,0.18333445,100810.0,0.013278667,161.08333,295.22998,2.3139973,"{""type"":""Point"",""coordinates"":[114.87597669481812,23.017937606201322]}"
1_00000000000000000077,37,31,29,41,51,200,200,41,35,1,46,20,744,-69,47,-14,-24,-16,37,-2,-3,-2375,69,-51,24,56,7,-37,8,13,-274,-22,20,-9,-16,7,9,1,4.129434,392.25,0.18250111,100902.664,0.013401001,162.41667,295.28333,2.3139973,"{""type"":""Point"",""coordinates"":[114.94119104772473,23.030873458357362]}"
1_00000000000000000078,38,37,38,55,53,200,200,38,43,1,31,21,2433,-51,-9,1,-59,-25,2,-8,-6,-2448,79,70,15,-61,-14,74,8,14,318,-19,-2,13,-58,-13,-1,0,1.0082484,382.75,0.19083445,98428.0,0.012962667,166.83333,293.91333,2.1379972,"{""type"":""Point"",""coordinates"":[115.47721512625843,23.102018415665093]}"
1_00000000000000000079,46,45,47,61,66,201,201,53,56,1,19,22,1018,-98,21,10,18,-21,7,-3,-5,-720,75,-18,-18,-10,-15,2,2,14,290,-40,3,-6,5,-21,3,0,0.92740995,391.25,0.20750111,101008.0,0.013458667,176.16667,295.48334,2.1799972,"{""type"":""Point"",""coordinates"":[115.88738999576069,23.002576003072196]}"
1_0000000000000000007a,38,37,36,55,64,201,202,48,48,1,19,28,-1863,-50,51,51,21,59,9,7,-3,1799,54,-52,-21,-27,-30,-21,-6,21,413,-13,8,27,-27,23,-5,0,2.014622,388.91666,0.20583445,100634.664,0.013140667,179.0,295.28,2.1766639,"{""type"":""Point"",""coordinates"":[116.0819628702278,23.018205152264525]}"
1_0000000000000000008d,39,37,38,59,65,203,203,54,45,1,770,21,-1896,-47,57,-49,23,11,52,7,-3,2028,-15,19,64,-11,-41,21,-7,13,-592,-54,41,26,10,-6,29,2,2.7802885,378.75,0.18166777,92891.336,0.011956001,142.33333,292.24332,1.2459972,"{""type"":""Point"",""coordinates"":[106.32518221922503,22.88777198735018]}"
1_0000000000000000008e,35,33,32,44,40,199,199,30,38,1,608,29,2657,-45,49,-13,43,-44,86,-8,-10,2247,56,68,8,-60,5,-18,-8,18,686,-47,9,22,11,-5,15,-1,1.0070158,381.25,0.17500111,93720.664,0.011974,144.58333,292.79666,1.3079972,"{""type"":""Point"",""coordinates"":[106.42920412859979,22.93681763983703]}"
1_0000000000000000008f,34,32,35,52,59,201,200,45,40,1,504,27,495,-13,-25,-55,-6,45,41,0,-5,411,-10,-4,33,0,-44,-14,-1,19,387,-7,-25,-13,-30,29,-22,0,3.838493,381.83334,0.15083444,95196.664,0.011715667,149.91667,293.11334,1.3893305,"{""type"":""Point"",""coordinates"":[106.96469311500705,22.944094892756258]}"
1_00000000000000000090,36,32,32,42,35,191,191,26,36,1,435,25,-2042,-87,-99,-109,-71,-53,-106,8,-6,2162,-41,-20,-22,11,19,-7,-8,17,-383,-50,-50,-39,-41,-9,-69,1,4.104019,383.0,0.14666778,96139.336,0.011623667,151.0,293.38998,1.5173305,"{""type"":""Point"",""coordinates"":[107.25386135922197,23.157806228944754]}"
1_00000000000000000091,33,27,25,31,28,192,192,18,29,1,109,24,1572,-92,-39,0,-111,-21,-16,-5,-8,-207,-37,74,-2,49,14,26,0,16,-212,-110,30,8,-3,-38,44,1,2.7367063,386.5,0.14750111,97643.336,0.012222667,150.66667,293.68,1.6026639,"{""type"":""Point"",""coordinates"":[107.7731771861084,22.984521102906797]}"
1_00000000000000000092,38,32,31,41,49,200,200,40,37,1,117,16,-1728,-32,20,-22,0,-2,-13,6,-4,1678,-15,-70,56,-38,-14,0,-6,11,-1045,-30,-4,-7,-4,9,-7,4,5.464857,393.16666,0.14333445,99971.336,0.013179334,152.33333,294.60666,1.6186639,"{""type"":""Point"",""coordinates"":[108.27254745398274,23.161578628435976]}"
1_00000000000000000093,40,37,37,50,55,200,200,43,44,1,111,18,908,-68,-12,-44,-51,-5,-43,-2,-4,2159,-1,-65,38,-80,-22,-31,-8,14,748,-53,-6,-15,-46,6,-32,-2,1.3701003,393.16666,0.14333445,99971.336,0.013179334,152.33333,294.60666,1.6186639,"{""type"":""Point"",""coordinates"":[108.28386911155745,23.15969242869036]}"
1_00000000000000000094,32,31,26,41,28,195,196,17,35,1,98,32,70,-149,38,62,-192,-11,81,0,-7,314,102,5,-27,2,32,6,-1,22,-1458,-96,-17,5,-100,66,32,6,1.3701928,392.08334,0.16333444,100052.0,0.013008667,154.41667,294.51334,1.4726639,"{""type"":""Point"",""coordinates"":[109.00476751976699,23.176400680337625]}"
1_00000000000000000095,31,25,20,39,29,198,198,21,30,1,164,33,911,-108,29,77,-125,-91,37,-2,-6,1326,17,11,42,-37,-68,41,-5,23,-713,-51,-11,41,-83,12,39,3,12.037231,387.75,0.18083446,98792.0,0.012639,154.08333,293.86,1.4719973,"{""type"":""Point"",""coordinates"":[109.24488565239399,23.032487652938713]}"
1_00000000000000000096,35,29,25,60,36,197,197,19,40,1,75,40,919,-104,-5,-6,-76,-23,-5,-2,-14,-542,61,37,26,75,-45,58,1,26,-1,-44,-97,-56,-1,50,-57,1,4.0273986,389.58334,0.18166779,99034.664,0.012671667,151.75,294.1,1.4679972,"{""type"":""Point"",""coordinates"":[109.48662243870339,23.123038618031035]}"
1_00000000000000000097,36,31,29,38,44,201,201,36,34,1,48,18,3995,33,32,28,-47,41,36,-14,-4,-1594,-78,-5,-5,-30,-50,-20,5,13,1067,-34,7,18,-30,-4,24,-3,1.8543341,397.5,0.20166779,100844.0,0.013245667,145.66667,295.1,1.2666639,"{""type"":""Point"",""coordinates"":[110.07492947708872,23.397924361571764]}"
1_00000000000000000098,37,33,29,49,41,201,201,28,40,1,34,23,-847,-68,-24,17,-63,-2,18,3,-8,179,-19,23,0,4,0,-11,0,15,-992,-69,-32,15,-34,-50,28,4,4.6273675,394.83334,0.21166778,100938.0,0.013033334,152.0,294.97,1.5493306,"{""type"":""Point"",""coordinates"":[110.50558053862842,23.38498850941572]}"
1_00000000000000000099,36,31,27,38,38,199,199,27,35,1,37,20,-5558,-39,-20,64,-40,-17,-17,21,-10,5216,-31,-11,-100,83,6,74,-19,16,-2445,-41,-19,27,-29,-37,6,9,5.4696307,391.5,0.20083445,100412.0,0.012912334,157.5,294.65665,1.8359972,"{""type"":""Point"",""coordinates"":[110.90874570127468,23.37744371043329]}"
1_0000000000000000009c,44,37,33,55,62,203,203,47,45,1,44,23,-701,-52,-11,22,0,-18,57,3,2,302,-5,0,-7,23,-24,-61,-1,17,253,-43,-7,26,-11,-42,13,0,1.370523,388.0,0.17833444,98704.0,0.012637334,155.08333,294.24,1.7586639,"{""type"":""Point"",""coordinates"":[112.09883072232779,23.23595643400745]}"
1_0000000000000000009d,49,42,39,51,47,201,201,39,45,1,13,15,-824,-73,2,0,-30,29,-6,3,-3,99,46,-15,20,-18,-49,-46,0,11,-140,-42,-3,14,-19,-5,-13,0,1.0087895,391.83334,0.18416779,99638.0,0.012679667,155.25,294.95334,1.7239972,"{""type"":""Point"",""coordinates"":[112.2802046576767,23.173974929364547]}"
1_0000000000000000009e,35,34,32,60,46,200,200,26,44,1,9,20,-725,-30,3,42,-59,0,10,3,-8,208,43,17,-12,25,-9,2,-1,14,-744,-25,16,6,-48,-6,12,3,2.7415686,393.41666,0.19083445,100797.336,0.013309667,151.58333,294.93332,1.844664,"{""type"":""Point"",""coordinates"":[112.90812634982083,23.422716963428925]}"
1_0000000000000000009f,43,34,30,54,51,201,200,38,44,1,12,34,-1991,-111,110,4,-86,32,27,8,-7,-1721,46,-35,-9,24,-18,8,6,18,-664,-50,40,1,-60,22,20,3,2.2195156,394.16666,0.20166779,101230.0,0.013507334,156.83333,295.18668,2.4739974,"{""type"":""Point"",""coordinates"":[113.13261533325553,23.16535102792719]}"
1_000000000000000000a0,38,33,28,43,27,198,197,17,38,1,30,27,-1399,-22,33,6,-24,-20,10,6,-9,-934,6,39,-35,39,-1,42,3,19,-1501,-23,19,1,-34,-31,1,6,1.0101949,387.33334,0.22416778,99946.0,0.012731001,155.41667,294.27332,2.3499973,"{""type"":""Point"",""coordinates"":[113.5139487371441,23.359384351166828]}"
1_000000000000000000a1,34,28,25,31,31,190,190,25,30,1,19,22,-1534,-144,52,-27,-37,32,-20,6,-7,-157,1,8,7,9,-42,-1,0,16,-1230,-71,19,-17,-17,7,-19,5,2.1110556,391.0,0.21833445,100914.0,0.012934334,159.16667,295.02,2.3159974,"{""type"":""Point"",""coordinates"":[113.82602338347058,23.2898580475415]}"
1_000000000000000000a2,33,25,20,28,20,196,196,13,25,1,19,25,2142,-55,15,17,-66,43,6,-7,-7,-1093,49,2,-9,3,0,17,3,17,209,-25,4,-7,-38,18,-14,0,6.3089294,392.25,0.20583445,101090.0,0.012909667,158.58333,295.27,2.2853305,"{""type"":""Point"",""coordinates"":[114.14618238000693,23.251050491073364]}"
1_000000000000000000a3,35,32,31,57,56,201,200,35,42,1,83,33,-1939,-88,15,3,-53,12,7,8,-9,-710,89,-41,25,59,2,1,2,21,-2137,-12,0,15,-45,21,-20,8,2.1110425,376.25,0.2000011,97466.0,0.011762667,161.66667,293.02332,2.3819973,"{""type"":""Point"",""coordinates"":[114.81695603327469,23.286085648050285]}"
1_000000000000000000a4,39,36,36,45,49,199,199,36,41,1,64,17,499,-38,-8,-18,-19,-5,-35,-1,-5,-1148,56,-18,31,12,20,7,4,11,292,-5,-7,-1,-15,7,-20,0,6.6424174,386.91666,0.19666778,100400.0,0.012616667,162.5,294.63,2.3259974,"{""type"":""Point"",""coordinates"":[114.93068094654177,23.418137466647032]}"
1_000000000000000000a5,38,34,36,45,49,200,200,38,40,1,187,22,2622,-104,38,-25,-37,14,-25,-9,-7,-2636,68,-31,40,54,-3,19,9,14,348,-40,5,-4,-15,5,-11,0,1.8543341,382.66666,0.18750112,98686.664,0.012715667,162.83333,293.85666,2.040664,"{""type"":""Point"",""coordinates"":[115.40310486675017,23.442930068504193]}"
1_000000000000000000a6,35,28,25,34,27,197,197,20,30,1,160,20,1330,-67,10,-24,-36,-13,33,-4,-8,-1305,77,7,-13,-4,17,-22,4,12,-895,-29,5,-13,-11,0,-1,3,2.223845,379.83334,0.19083445,97720.664,0.012513334,164.33333,293.44,1.9526639,"{""type"":""Point"",""coordinates"":[115.69443131587495,23.479039868835]}"
1_000000000000000000a7,42,41,44,60,56,200,200,42,48,1,83,18,1092,-81,69,-64,-42,1,-9,-3,-5,-49,72,-34,-9,8,-12,15,0,13,493,-44,19,-34,-29,-5,-12,-1,3.5468178,388.41666,0.2000011,100251.336,0.012987001,173.16667,295.05334,2.102664,"{""type"":""Point"",""coordinates"":[116.08169532416458,23.249431837390965]}"
1_000000000000000000a8,42,35,33,38,48,201,201,39,35,1,8,8,-417,-23,-23,-21,40,15,-2,1,1,349,31,-42,-15,-25,0,-7,-1,6,-282,-12,-22,-4,13,9,-2,1,2.021394,391.08334,0.14666778,101300.0,0.013246333,173.0,295.41333,1.8866639,"{""type"":""Point"",""coordinates"":[116.78507392433514,23.466376021843214]}"
1_000000000000000000bf,37,33,28,31,21,192,193,16,31,1,699,18,332,8,-10,58,2,123,86,0,-6,78,28,-9,23,23,38,-9,0,12,307,5,-16,41,-9,58,2,0,2.7802885,369.41666,0.14500111,91572.664,0.010526667,149.41667,291.43332,1.6106639,"{""type"":""Point"",""coordinates"":[106.55964175261519,23.374478408232743]}"
1_000000000000000000c1,38,35,36,43,51,199,199,43,39,1,108,18,-518,3,17,48,-46,19,20,2,0,-896,-19,-5,-3,19,-37,23,3,12,-1099,-24,-14,17,-42,-11,-5,4,3.1695545,394.16666,0.14500111,99340.0,0.012305668,150.5,295.10333,1.5693306,"{""type"":""Point"",""coordinates"":[107.3374026174583,23.50329737856574]}"
1_000000000000000000c2,38,35,34,47,46,197,197,35,41,1,179,21,1162,-6,-25,-33,-40,22,-18,-3,-4,-1211,5,-28,0,-1,17,-19,4,14,409,-22,-30,0,-33,15,-27,-1,2.7802885,383.33334,0.15583445,96737.336,0.012081667,148.66667,293.18665,1.6033305,"{""type"":""Point"",""coordinates"":[107.80362838720238,23.39657771305362]}"
1_000000000000000000c3,40,33,29,41,20,195,196,14,38,1,193,21,-812,-63,69,-30,-47,42,53,3,-5,815,69,42,-58,22,11,-42,-3,14,-204,-50,28,-2,-32,4,34,1,4.110138,389.58334,0.15583445,98737.336,0.012859667,149.66667,294.05664,1.6106639,"{""type"":""Point"",""coordinates"":[108.13052508543048,23.523510483641008]}"
1_000000000000000000c4,42,37,35,54,57,200,200,44,44,1,131,22,499,-62,46,-14,-98,-49,52,-1,-3,-715,61,-23,-36,59,101,-14,2,14,-445,-6,11,-58,-3,41,12,2,0.0,386.5,0.15250112,98492.664,0.0126743335,151.58333,293.58664,1.5646639,"{""type"":""Point"",""coordinates"":[108.59863705492019,23.43322706461189]}"
1_000000000000000000c5,38,37,39,54,53,201,200,39,44,1,191,25,-1290,-79,-105,22,159,-44,-50,5,-6,-520,39,6,-51,5,39,-30,1,19,-979,-41,-48,-27,66,-7,-33,4,1.3730121,389.33334,0.15583444,99310.0,0.012820001,150.25,294.01666,1.5093306,"{""type"":""Point"",""coordinates"":[108.68945556607571,23.677122055831166]}"
1_000000000000000000c6,30,23,20,25,16,200,200,9,22,1,118,20,1518,-150,61,117,-141,-157,67,-5,-3,960,30,-12,45,-43,-58,-29,-3,14,164,-56,8,9,-39,-40,-3,0,2.741319,391.75,0.1525011,99970.0,0.012687667,152.33333,294.49332,1.4326639,"{""type"":""Point"",""coordinates"":[109.22817740074672,23.400617658608045]}"
1_000000000000000000c7,34,31,29,45,40,200,200,30,37,1,75,20,205,-68,40,33,-81,-16,43,0,-6,-939,49,-9,-59,77,59,-38,3,15,-1211,-28,3,-46,-11,22,-10,5,2.0246649,394.91666,0.17333445,100598.664,0.012627333,146.91667,294.87,1.3819972,"{""type"":""Point"",""coordinates"":[109.68066022104409,23.679008255576775]}"
1_000000000000000000c8,34,31,30,46,48,201,201,37,40,1,48,21,-2344,-50,-75,44,-78,-4,-1,9,-4,426,-75,-5,-26,2,-22,-14,-1,16,-1094,-67,-43,0,-47,-30,8,4,1.0112245,397.5,0.20166779,100844.0,0.013245667,145.66667,295.1,1.2666639,"{""type"":""Point"",""coordinates"":[110.07546902831618,23.49413392590091]}"
1_000000000000000000c9,37,34,35,47,51,202,202,41,40,1,49,21,338,-23,35,-31,-20,24,91,0,-5,-35,-74,-17,43,-29,-80,-75,0,14,-352,-67,10,9,-38,-32,14,1,2.2262886,394.33334,0.20750111,100844.0,0.012911,147.75,294.73,1.4366639,"{""type"":""Point"",""coordinates"":[110.36274661368444,23.653943648555362]}"
1_000000000000000000ca,34,30,27,57,51,200,200,33,38,1,96,28,-806,-79,18,-27,-39,-24,58,4,-9,-364,-32,-27,16,24,-15,-24,1,23,-104,-83,7,-11,-52,-48,24,1,2.9587069,388.16666,0.20166779,100026.664,0.012472667,153.08333,294.03665,1.828664,"{""type"":""Point"",""coordinates"":[110.75001062197411,23.78734211567025]}"
1_000000000000000000cb,32,31,28,33,20,195,195,10,36,1,17,23,3805,92,-44,-42,-89,19,-35,-13,-12,1031,127,-15,-93,-45,112,-49,-4,18,2223,86,-71,-25,-126,30,-46,-7,1.3732584,388.33334,0.19250111,100317.336,0.012574667,157.16667,294.21,2.1099973,"{""type"":""Point"",""coordinates"":[111.04268371961703,23.720241563017993]}"
1_000000000000000000ce,39,33,33,42,42,193,193,30,37,1,160,23,-1607,-179,56,-16,-1,29,35,6,-9,1368,11,-30,20,-25,-26,-13,-5,17,-19,-86,28,4,-14,-1,13,0,2.2258205,386.41666,0.17833444,98644.0,0.012642667,151.75,293.86334,1.6653305,"{""type"":""Point"",""coordinates"":[112.16404953433549,23.620527145260834]}"
1_000000000000000000cf,36,31,28,38,39,200,200,29,33,1,301,37,1672,-81,-136,-58,202,53,42,-4,-12,1144,80,53,11,-55,-67,-36,-4,23,971,-30,-60,-11,73,-7,-8,-2,2.0238533,375.75,0.19250111,96162.664,0.011902001,149.0,292.18332,1.7413306,"{""type"":""Point"",""coordinates"":[112.57017999918229,23.626457749661913]}"
1_000000000000000000d0,32,27,27,44,35,199,199,23,34,1,33,25,-434,18,22,-24,31,41,54,2,-8,81,15,-12,4,25,-26,-16,0,18,-1054,0,0,-22,-11,5,42,4,1.0137355,388.33334,0.22750111,100738.0,0.012638334,152.41667,294.31665,2.1959972,"{""type"":""Point"",""coordinates"":[113.26897910257095,23.81860487315595]}"
1_000000000000000000d1,36,30,25,35,26,197,197,15,33,1,45,25,320,-87,-58,25,46,-91,6,0,-5,-667,7,14,-41,-11,25,-10,2,21,77,-55,-11,0,-14,-57,-5,0,1.3724425,388.91666,0.2300011,100610.0,0.0126370005,155.91667,294.63,2.2573304,"{""type"":""Point"",""coordinates"":[113.66136215886996,23.577140092010804]}"
1_000000000000000000d2,34,28,26,36,28,193,193,19,29,1,211,22,-348,-70,-76,24,83,-47,-6,2,-6,245,28,0,0,-18,-12,-3,-1,16,-713,-31,-44,1,12,-9,9,3,7.1324363,378.08334,0.22750111,98387.336,0.011204001,156.91667,293.28333,2.1559973,"{""type"":""Point"",""coordinates"":[113.94675800359367,23.81321381998234]}"
1_000000000000000000d3,36,33,31,48,40,199,199,28,40,1,56,23,-829,-132,-13,35,42,-65,19,4,-10,-37,20,-30,-8,8,16,-32,0,15,-517,-42,-31,31,-4,-7,4,2,4.7358227,383.5,0.21333444,99865.336,0.011664334,160.08333,294.27,2.322664,"{""type"":""Point"",""coordinates"":[114.28901630495092,23.60920994678719]}"
1_000000000000000000d4,34,33,38,59,63,199,199,42,46,1,66,17,-1096,-27,-21,11,-14,2,-3,4,-3,1153,16,24,13,17,3,-15,-4,11,-1221,-19,9,19,-7,26,-11,5,12.482602,378.5,0.20583445,98823.336,0.011517334,161.25,293.46667,2.2306638,"{""type"":""Point"",""coordinates"":[114.76197977638675,23.825342574847713]}"
1_000000000000000000d5,38,34,33,43,45,200,199,32,37,1,147,20,775,-52,39,-24,-52,-13,11,-2,-8,-643,61,-28,21,49,0,9,2,13,-223,-21,17,-6,-19,4,-12,1,1.3727727,372.0,0.18583445,96209.336,0.011636334,161.25,292.25665,2.0473306,"{""type"":""Point"",""coordinates"":[115.18805134114456,23.63534919716249]}"
1_000000000000000000d6,39,38,38,47,48,199,199,39,46,1,248,21,-1078,-69,-14,-12,-27,22,-6,4,-8,-614,53,-4,33,12,-8,25,2,12,-982,-10,-10,11,-12,9,-11,4,1.3737143,378.75,0.17833444,97704.664,0.012218667,159.83333,293.17334,1.8379972,"{""type"":""Point"",""coordinates"":[115.44056577470016,23.799738416598824]}"
1_000000000000000000d7,30,25,24,28,21,197,197,13,27,1,194,20,-41,-74,26,-7,-30,-26,21,0,-9,-334,80,-43,27,37,8,-2,0,13,-396,-19,0,-9,-26,-2,-5,2,3.0366254,377.91666,0.17250112,97276.0,0.011991333,161.75,293.13998,1.8593305,"{""type"":""Point"",""coordinates"":[115.81731968180684,23.730751664200962]}"
1_000000000000000000d8,32,26,24,47,44,198,197,30,36,1,258,28,-426,-29,-8,41,24,-19,33,2,-8,235,67,-29,-25,7,-3,7,-1,20,-202,0,-50,25,-39,-2,11,1,3.8404474,380.58334,0.18000111,98119.336,0.011689333,164.91667,293.82,1.7366639,"{""type"":""Point"",""coordinates"":[116.32100635950091,23.920473036721923]}"
1_000000000000000000d9,38,36,36,51,52,201,201,41,47,1,13,23,-1009,-55,21,14,2,-18,51,4,-7,-113,63,-31,-19,13,-23,-8,0,16,-626,-26,-8,23,-10,-18,21,2,1.3727363,389.83334,0.15416777,100646.0,0.012863333,168.16667,295.13998,1.7699972,"{""type"":""Point"",""coordinates"":[116.76243506828682,23.62887904153394]}"
1_000000000000000000f1,40,36,39,48,53,200,200,44,47,1,485,16,-1414,12,21,-6,-16,23,24,5,-4,1376,29,-12,29,38,15,-37,-5,12,-119,-9,-21,10,-39,17,-6,0,2.112301,375.91666,0.13000111,93094.664,0.011197334,147.91667,292.26,1.6306639,"{""type"":""Point"",""coordinates"":[106.3472815240459,23.629958143988876]}"
1_000000000000000000f2,39,35,32,45,50,200,200,38,41,1,528,24,2325,-48,-21,-35,-98,-29,-43,-7,-6,-712,10,10,10,59,16,-4,2,16,1238,-61,2,-11,-44,6,-40,-4,1.3727996,378.91666,0.12833445,94778.0,0.011140667,152.33333,292.97333,1.6306639,"{""type"":""Point"",""coordinates"":[106.70274322362238,23.639928693944377]}"
1_000000000000000000f4,31,26,21,50,34,196,196,17,37,1,267,36,-483,-202,23,-59,-46,-36,-3,3,-14,917,22,20,-43,37,-16,-48,-4,24,-141,-129,-23,-12,-62,2,-19,1,4.153032,380.66666,0.15583445,96276.0,0.011288,146.91667,292.96664,1.5339972,"{""type"":""Point"",""coordinates"":[107.51607879666987,23.82668922336585]}"
1_000000000000000000f5,38,30,26,32,30,195,195,24,31,1,170,22,-11,-47,-40,-67,74,3,-2,0,-7,726,-28,35,6,-13,27,0,-2,14,-37,-44,-32,-31,25,-1,-8,0,0.92740995,384.58334,0.1675011,97558.664,0.012491334,148.5,293.28998,1.5819973,"{""type"":""Point"",""coordinates"":[108.17175839287171,23.715390061071844]}"
1_000000000000000000f6,32,29,28,49,48,202,201,35,36,1,224,36,240,-115,-59,-62,-29,65,-58,0,-8,-425,9,35,3,10,-42,-3,1,22,607,-96,-17,-33,-46,9,-56,-1,5.1427965,376.5,0.17083445,95937.336,0.011723334,146.75,292.00665,1.5053306,"{""type"":""Point"",""coordinates"":[108.53719064240369,23.904036790238923]}"
1_000000000000000000f7,35,27,24,27,17,190,190,11,28,1,298,32,4309,341,-348,211,-393,327,-247,-16,-18,-163,-475,339,-67,247,-412,259,1,21,2995,53,-75,78,-181,75,-95,-11,2.0302463,379.25,0.16333444,96871.336,0.011588334,146.0,292.47,1.4133306,"{""type"":""Point"",""coordinates"":[108.90613220446477,24.03581660367141]}"
1_000000000000000000f8,32,28,24,46,38,200,199,25,34,1,89,36,505,-85,73,198,-172,-53,62,0,-10,142,40,-7,-19,78,-28,-7,0,22,-455,-15,37,47,-65,-50,11,2,1.3744346,390.0,0.15500112,99783.336,0.012132334,146.91667,294.19,1.4133306,"{""type"":""Point"",""coordinates"":[109.28961935416216,23.924517441377404]}"
1_000000000000000000f9,39,33,31,45,47,199,199,41,36,1,94,20,81,-104,65,35,-100,54,-1,0,-4,-412,71,-27,-32,87,-26,-10,1,14,-388,-55,24,-28,-32,15,0,2,2.1138177,387.25,0.15833445,99066.0,0.011735333,144.66667,293.76666,1.4459972,"{""type"":""Point"",""coordinates"":[109.4033487265303,24.035009506380735]}"
1_000000000000000000fa,36,33,32,44,45,201,201,36,41,1,163,21,916,-43,40,0,-37,-9,56,-2,-6,-996,-19,-13,-19,21,-8,-20,3,15,264,-54,2,-3,-14,-16,31,0,4.6273675,388.08334,0.19166778,99538.664,0.011928334,143.75,293.8,1.430664,"{""type"":""Point"",""coordinates"":[109.94476385823758,24.01291020155986]}"
1_000000000000000000fb,34,31,31,45,47,200,200,36,37,1,167,18,1735,36,-6,6,9,48,50,-5,-5,-1089,-35,-11,-11,50,-21,13,3,15,297,-16,-1,4,-1,-4,16,0,2.746353,386.83334,0.20250112,99110.664,0.012164667,145.83333,293.56332,1.4419972,"{""type"":""Point"",""coordinates"":[110.25495230481843,23.84339747501311]}"
1_000000000000000000fc,35,30,28,41,43,200,200,36,36,1,55,19,-927,-43,-29,6,-60,17,-39,4,-5,-1066,-64,-47,-24,-1,-51,-19,3,16,-433,-29,-24,11,-25,-15,3,2,3.440494,385.58334,0.20583445,99920.0,0.012075667,151.08333,293.61334,1.9826639,"{""type"":""Point"",""coordinates"":[110.85188324464114,24.00482585134996]}"
1_000000000000000000fd,40,40,41,63,66,202,202,52,46,1,124,20,-440,5,-26,3,-13,18,25,2,1,643,23,14,-13,29,10,29,-2,17,-488,-16,-24,-4,-4,7,21,2,2.1137166,377.41666,0.20166779,97785.336,0.011454667,151.91667,292.41666,2.0779972,"{""type"":""Point"",""coordinates"":[111.0232821709335,24.00833070477797]}"
