system:index,B1,B2,B3,B4,B5,B6_VCID_1,B6_VCID_2,B7,B8,Built,DEM,EVI,EVI_constant,EVI_cos_1,EVI_cos_2,EVI_cos_3,EVI_sin_1,EVI_sin_2,EVI_sin_3,EVI_t,NDBI,NDBI_constant,NDBI_cos_1,NDBI_cos_2,NDBI_cos_3,NDBI_sin_1,NDBI_sin_2,NDBI_sin_3,NDBI_t,NDVI,NDVI_constant,NDVI_cos_1,NDVI_cos_2,NDVI_cos_3,NDVI_sin_1,NDVI_sin_2,NDVI_sin_3,NDVI_t,SLOPE,lrad,prec,pres,shum,srad,temp,wind,.geo
2_0000000000000000035a,42,42,46,45,67,211,211,60,47,0,1078,2,554,-13,5,17,21,-37,11,-1,8,1417,16,-26,-15,-40,34,0,-4,2,193,1,0,6,11,-15,4,0,3.0474095,272.33334,0.009167784,88705.336,0.003425667,201.66667,283.09332,2.161997,"{""type"":""Point"",""coordinates"":[94.65471592372117,42.09033774548423]}"
2_0000000000000000001f,42,51,69,79,87,200,200,70,72,0,4965,7,177,-30,26,-12,0,6,-17,0,-15,1310,-1,17,50,-5,-2,-38,-5,6,13,-10,13,2,-5,9,-13,0,9.197364,199.33333,0.04083445,55192.668,0.0025123337,218.0,262.74,3.0853307,"{""type"":""Point"",""coordinates"":[87.7704792531461,36.502638215411196]}"
2_0000000000000000022b,39,39,40,55,65,206,206,53,46,0,1431,14,80,-11,71,23,-14,11,30,0,-18,-4340,-184,-179,-10,2,-75,-79,15,7,-322,-63,33,-7,-24,0,-1,1,26.522957,249.83333,0.027501116,80551.336,0.0032323338,172.08333,273.01,1.8133305,"{""type"":""Point"",""coordinates"":[82.99314999392001,45.305140027269196]}"
2_00000000000000000563,34,36,42,56,72,207,207,60,48,0,1230,9,-903,-52,0,17,-35,26,-1,3,9,-178,0,-4,-32,55,-51,11,0,10,-1059,-68,-11,21,-53,31,2,4,3.0170927,291.5,0.031667784,87221.336,0.005198334,187.08333,282.96332,1.9133306,"{""type"":""Point"",""coordinates"":[106.41303542818,37.79243765422147]}"
2_0000000000000000025c,26,28,31,58,69,193,193,44,42,0,4272,19,-789,-141,27,13,-68,88,-7,3,-24,-2258,-196,11,44,36,-4,24,7,12,-1782,-170,36,37,-75,95,-4,7,13.326904,233.91667,0.065001115,59970.668,0.0037103337,216.41667,271.11667,2.518664,"{""type"":""Point"",""coordinates"":[98.98333922124219,34.01169964403631]}"
2_00000000000000000014,39,46,57,58,46,203,203,27,55,0,2680,0,1062,-33,-29,-19,-21,-24,-26,-3,-17,625,-39,-38,-23,83,-92,-37,-3,0,547,-22,-21,-8,-12,-12,-17,-1,0.0,259.83334,0.039167784,73750.0,0.002934667,222.75,280.71667,2.1186638,"{""type"":""Point"",""coordinates"":[95.92188096558417,36.85702081253275]}"
2_000000000000000001fd,38,40,45,54,68,204,204,55,50,0,1234,6,130,-17,16,11,-10,-15,20,0,-21,768,-321,-153,32,-97,-52,82,-3,4,263,-27,-6,7,-10,-12,16,0,0.0,260.41666,0.022501117,87389.336,0.0035623338,176.33333,277.78665,2.2233305,"{""type"":""Point"",""coordinates"":[90.15307950532647,45.752499340456154]}"
2_000000000000000005d1,39,46,58,65,81,198,198,59,60,0,5572,6,701,-3,-26,2,5,-13,-27,-2,1,630,-18,39,-12,-181,-24,-19,-2,5,284,2,-4,0,-14,-9,-9,0,32.84179,203.41667,0.02333445,51542.668,0.0024593337,227.0,263.73334,2.6693306,"{""type"":""Point"",""coordinates"":[78.22174687999394,35.267543028324596]}"
2_00000000000000000199,41,44,52,57,75,209,209,68,52,0,1716,5,157,-5,1,12,-8,15,-15,0,4,-2025,-34,-40,-24,38,48,43,7,4,18,2,-2,2,2,6,-5,0,0.92740995,251.83333,0.006667784,82522.664,0.0027970006,204.5,278.83,4.266664,"{""type"":""Point"",""coordinates"":[97.1860807052466,41.83243225875503]}"
2_0000000000000000049e,56,55,55,55,33,180,180,27,57,0,5333,7,-624,-16,-30,12,40,5,-61,2,-19,-2350,93,23,-6,-171,47,-9,8,4,-361,3,-7,0,7,1,-21,1,36.439507,227.16667,0.022501117,60192.0,0.0034120006,224.33333,270.72998,2.5273306,"{""type"":""Point"",""coordinates"":[76.62579894015724,36.208350923186934]}"
2_00000000000000000554,38,41,47,69,87,202,202,67,54,0,850,12,-620,-65,14,26,-35,-23,-6,2,-18,-2027,-396,-181,51,-141,-127,26,6,7,-752,-83,-9,22,-26,-14,7,3,3.956135,266.0,0.026667783,93374.664,0.004160334,172.5,277.28998,2.5426638,"{""type"":""Point"",""coordinates"":[86.50843771839354,48.20974940337225]}"
2_0000000000000000038e,38,42,51,63,84,211,211,69,55,0,730,8,86,-27,8,0,-12,5,0,0,-18,-1178,-356,-157,43,-124,-153,0,3,5,-85,-54,-1,0,-23,-2,2,0,1.5908413,275.83334,0.024167784,93245.336,0.0038823339,175.58333,279.85666,2.9033306,"{""type"":""Point"",""coordinates"":[89.82402906128955,44.16625440451173]}"
2_0000000000000000058b,28,30,38,56,60,185,185,47,44,0,4589,12,233,-45,5,5,-32,20,-30,0,-22,4034,-141,0,-16,-56,85,62,-15,9,-102,-75,22,-9,-30,36,-11,0,11.011719,228.33333,0.06083445,58438.0,0.0033853338,214.16667,269.61667,2.6313307,"{""type"":""Point"",""coordinates"":[96.21482160929028,34.40381515427214]}"
2_000000000000000000c9,45,49,58,68,93,206,206,73,63,0,1594,6,193,-8,6,7,-5,-12,-1,0,0,-997,-172,-81,-107,-17,-39,-6,3,4,56,-23,0,-4,-8,-7,1,0,7.539489,280.58334,0.022501117,83528.664,0.0041643335,176.08333,280.90332,1.4999973,"{""type"":""Point"",""coordinates"":[79.62311748626249,40.81428125612067]}"
2_000000000000000005b4,50,59,68,70,91,212,212,83,70,0,1122,3,-443,10,17,-7,1,1,-5,1,2,497,-28,1,-15,-13,-22,21,-1,2,-115,11,5,-2,0,0,0,0,5.1512604,302.33334,0.014167784,88808.0,0.004834334,184.33333,285.43,1.6673306,"{""type"":""Point"",""coordinates"":[78.83619316875458,39.263339023216396]}"
2_000000000000000005dd,29,34,41,72,62,190,190,41,55,0,4589,11,-39,-62,2,9,-37,22,18,0,-15,667,-81,30,95,26,61,30,-3,8,90,-56,21,12,-24,37,-5,0,2.1743307,216.33333,0.049167782,57032.668,0.0030320005,220.66667,267.26666,2.440664,"{""type"":""Point"",""coordinates"":[97.14565449509607,35.29395428386417]}"
2_0000000000000000014f,38,28,25,35,10,174,174,5,31,0,2221,20,-2674,-77,112,-24,1,59,-28,10,-37,-3204,-269,-77,127,-86,10,39,10,9,847,-275,29,0,-60,45,7,-2,30.877136,226.83333,0.03833445,72557.336,0.0022910004,174.66667,267.96,2.064664,"{""type"":""Point"",""coordinates"":[82.81042941005296,45.81152000199956]}"
2_00000000000000000090,33,32,34,34,38,206,206,34,33,0,1742,1,216,13,0,-3,4,6,1,0,-7,-883,-49,-6,-5,-57,-18,40,3,1,-65,9,1,0,0,3,4,0,2.2243133,257.66666,0.00833445,81835.336,0.0032400005,201.08333,279.13998,2.7453306,"{""type"":""Point"",""coordinates"":[95.4990422490901,41.02826013837238]}"
2_00000000000000000493,28,34,39,78,93,201,201,64,56,0,4437,19,241,-102,71,-23,-21,36,1,0,-2,29,38,18,73,-8,-34,-10,0,16,107,-99,68,-7,-43,46,-20,0,27.198973,207.25,0.03333445,58487.332,0.001773667,218.25,266.36,3.0013306,"{""type"":""Point"",""coordinates"":[99.25229436038181,36.161726562572106]}"
2_00000000000000000147,44,49,58,67,74,204,204,62,59,0,2132,8,1236,31,44,44,-10,-2,18,-4,-20,-820,-173,-107,-38,-32,-3,9,2,5,324,-5,1,11,-8,-3,6,-1,15.817137,244.41667,0.012501117,78203.336,0.0025473337,187.91667,275.77,7.444664,"{""type"":""Point"",""coordinates"":[92.03361173349515,43.78600010307809]}"
2_00000000000000000515,43,49,60,67,75,205,206,66,62,0,3802,6,-47,-5,13,19,10,-13,24,0,-15,-108,-136,-10,24,-67,47,76,0,4,27,-9,6,7,-8,1,11,0,3.6991665,234.66667,0.038334448,63719.332,0.0027706672,200.0,272.01666,2.614664,"{""type"":""Point"",""coordinates"":[74.1494148746208,39.11727225000866]}"
2_0000000000000000010c,27,25,24,51,56,191,191,28,36,0,2283,23,-3343,-475,-106,-102,24,68,75,12,-22,460,-303,-167,130,-52,-101,51,-2,15,1031,-283,25,-22,-42,-5,38,-3,16.085484,260.5,0.04083445,79856.0,0.0041006673,176.5,276.04333,1.9079973,"{""type"":""Point"",""coordinates"":[86.94582648162499,43.421910042963184]}"
2_00000000000000000196,52,59,71,72,90,207,207,78,70,0,2894,3,13,-7,2,14,15,-17,13,0,3,400,12,-10,12,-31,-8,-11,-1,3,40,4,2,5,7,-6,4,0,0.0,254.5,0.014167784,71161.336,0.0033430005,222.41667,278.54333,2.498664,"{""type"":""Point"",""coordinates"":[96.70341422991845,36.28515447973148]}"
2_00000000000000000475,33,28,25,22,15,177,177,11,28,0,2074,0,-664,-114,-59,-44,5,16,-8,2,-14,457,-310,-123,-12,-42,-63,-45,-2,0,-486,-79,-13,2,8,21,-17,1,31.502201,255.58333,0.006667784,79074.664,0.003456667,191.75,277.03333,1.3146639,"{""type"":""Point"",""coordinates"":[86.98759488119262,41.56509131419673]}"
2_0000000000000000045d,26,29,30,91,22,184,184,15,55,0,4938,28,1092,-82,6,60,34,-21,-16,-3,-50,1392,-267,-43,-41,-213,95,61,-6,12,967,-133,14,37,-63,55,-24,-2,9.535332,224.08333,0.07750112,55649.332,0.0031550005,211.5,268.06665,2.2326639,"{""type"":""Point"",""coordinates"":[99.01190422259054,33.32933678713065]}"
2_00000000000000000325,27,27,31,58,62,187,187,37,46,0,4439,18,-173,-134,83,11,-47,84,-46,1,-20,-1387,-148,-20,116,105,-76,-54,4,13,-474,-181,71,30,-46,100,-69,2,15.955836,233.08333,0.060001116,60590.668,0.0037123337,216.08333,270.97,2.560664,"{""type"":""Point"",""coordinates"":[99.08008833679878,34.48681686128098]}"
2_00000000000000000310,27,25,24,73,47,197,197,23,44,0,702,29,2989,-247,43,60,-180,50,7,-10,-24,-2264,-130,-233,13,-57,-233,-132,7,18,2726,-247,18,34,-182,68,11,-9,1.2816365,287.41666,0.035001118,93290.0,0.0046480005,178.33333,281.75665,1.5259973,"{""type"":""Point"",""coordinates"":[81.76128765509716,43.6509829822808]}"
2_00000000000000000029,52,61,71,74,93,208,208,87,73,0,826,2,-131,8,0,6,-4,7,-5,0,8,578,20,7,-16,-8,-6,11,-1,2,27,12,0,0,0,0,-1,0,5.88453,290.08334,0.0075011174,91863.336,0.003078667,191.33333,285.43332,2.8619974,"{""type"":""Point"",""coordinates"":[88.713168888653,40.44211130489692]}"
2_000000000000000005d3,29,30,35,59,77,200,200,58,44,0,3190,16,245,-83,31,-3,-32,20,1,0,2,-1197,41,-17,40,-10,-76,-16,4,14,-132,-80,21,6,-61,39,-8,1,5.6624246,257.75,0.04333445,70569.336,0.004259334,207.75,277.15665,1.918664,"{""type"":""Point"",""coordinates"":[100.35399108035352,35.698194089864295]}"
2_000000000000000003e7,29,23,20,35,37,181,181,20,30,0,860,20,125,-212,30,-10,-47,-16,31,0,-7,-295,80,-58,-40,35,3,-48,0,16,626,-191,23,-27,-42,-39,32,-1,22.512531,319.08334,0.06250112,91046.0,0.006765334,149.41667,284.49667,2.3453305,"{""type"":""Point"",""coordinates"":[108.39274252287838,34.833659118521155]}"
2_0000000000000000051c,22,15,13,11,7,164,164,6,13,0,3989,7,-473,-73,14,15,-27,31,-9,1,-20,-3271,-115,58,-25,-102,-5,-19,11,6,-280,-101,10,0,-8,29,-12,1,32.478226,206.91667,0.031667784,55205.332,0.0027830005,218.16667,264.94666,2.2093306,"{""type"":""Point"",""coordinates"":[77.58816658861298,36.78318255818875]}"
2_00000000000000000403,46,55,68,72,96,214,214,87,69,0,1075,3,-151,4,3,-5,7,0,0,0,7,639,-37,-15,25,-31,-42,-15,-2,3,35,6,-1,0,3,-3,-1,0,1.1945239,288.5,0.00833445,89275.336,0.003326667,192.08333,284.50665,2.218664,"{""type"":""Point"",""coordinates"":[84.68287728801174,39.073345645531184]}"
2_00000000000000000314,46,55,67,71,95,214,214,87,68,0,853,3,-179,13,-1,15,-6,11,3,0,11,210,26,13,-19,4,-14,21,0,3,-4,17,1,6,0,1,5,0,8.790334,289.75,0.0050011175,92024.664,0.003604667,192.16667,284.84665,2.4953306,"{""type"":""Point"",""coordinates"":[88.06288034562478,39.98369788019847]}"
2_00000000000000000048,29,25,26,48,51,192,192,30,37,0,972,19,-551,-182,22,4,-49,0,11,2,-6,-1184,97,-58,-36,28,-20,-7,4,14,-758,-131,22,-25,-25,-38,26,3,22.766506,315.5,0.069167785,89877.336,0.0069900006,155.08333,284.40997,2.2899973,"{""type"":""Point"",""coordinates"":[108.0607267766409,35.17160546915971]}"
2_00000000000000000471,28,28,32,43,52,178,178,43,31,0,4270,8,113,-58,18,6,-27,21,-10,0,-8,-176,54,-6,44,-38,17,-18,0,7,-120,-44,10,15,-34,32,-14,0,26.518173,231.08333,0.045001116,62430.668,0.0033140003,218.41667,271.54333,2.316664,"{""type"":""Point"",""coordinates"":[97.4558429416769,35.80168090711267]}"
2_000000000000000004e2,38,41,48,50,55,207,207,39,48,0,2767,5,591,-15,-9,34,4,-15,2,-2,-3,-558,43,4,8,20,26,-12,2,5,40,4,-1,13,8,-3,0,0,6.903812,262.5,0.01583445,73016.664,0.0032420005,215.33333,280.30667,2.4879973,"{""type"":""Point"",""coordinates"":[97.2184181060862,36.66271548412885]}"
2_00000000000000000588,29,26,19,65,42,195,195,22,41,0,392,31,513,-241,39,-5,-44,-7,-24,0,-18,307,82,30,-31,17,-12,15,-1,20,577,-200,18,-29,-15,-67,-11,-1,9.359649,350.0,0.10666779,97378.664,0.009686001,145.75,288.54666,1.5119972,"{""type"":""Point"",""coordinates"":[108.58516165153668,32.85853152060468]}"
2_000000000000000004b4,30,28,31,34,49,194,194,44,34,0,2469,4,277,0,5,-3,-1,13,-2,0,6,500,1,11,45,-3,-16,-30,-1,4,183,6,4,0,2,8,-2,0,30.41008,244.83333,0.00833445,79182.664,0.002665667,203.58333,276.84665,3.7853308,"{""type"":""Point"",""coordinates"":[97.26827531496477,41.47697055917853]}"
2_000000000000000002eb,50,60,72,80,102,211,211,94,74,0,1276,4,155,13,4,1,-2,-1,1,0,7,1649,32,-41,20,-27,-8,-15,-5,3,227,12,0,2,-3,-2,0,0,3.4995377,304.66666,0.006667784,87161.336,0.004348334,191.91667,286.79666,2.2499971,"{""type"":""Point"",""coordinates"":[80.4243243044446,37.42889160443508]}"
2_00000000000000000154,39,44,54,75,91,205,205,72,64,0,2677,15,237,-72,24,15,-41,21,-6,0,0,-1500,-54,-30,38,-42,-69,-22,5,12,163,-52,0,26,-54,1,8,0,5.397559,257.66666,0.03833445,73660.664,0.004221667,192.58333,276.28333,4.366664,"{""type"":""Point"",""coordinates"":[103.47931704040005,36.973983033164636]}"
2_000000000000000000be,39,39,45,50,69,209,208,54,47,0,493,3,-165,-7,5,-8,4,8,1,0,9,83,31,-2,21,-15,-23,51,0,3,-56,-2,-1,-3,4,4,8,0,0.92740995,294.83334,0.0033344508,95758.0,0.003084667,194.08333,288.03333,7.803331,"{""type"":""Point"",""coordinates"":[91.64554062791481,42.99206607871416]}"
2_00000000000000000000,27,28,36,54,81,184,185,58,44,0,4379,21,1400,-133,47,-14,-86,47,1,-4,-11,1062,48,100,85,-142,-121,8,-4,14,1063,-94,38,44,-94,37,-13,-3,15.30037,245.75,0.06416778,60320.0,0.003797667,210.08333,273.5,1.4753306,"{""type"":""Point"",""coordinates"":[96.25551536550404,32.826194119765084]}"
2_00000000000000000470,50,55,63,69,77,210,209,68,65,0,1645,4,437,-4,9,10,5,-12,7,-1,-9,-2234,-158,-112,-54,-84,-54,-62,8,3,278,-5,1,3,-1,-6,-3,0,3.8903375,297.5,0.019167783,83730.0,0.0058480003,195.66667,284.38333,1.6133306,"{""type"":""Point"",""coordinates"":[75.95098534133506,38.82999466464042]}"
2_000000000000000001bb,44,48,53,57,66,207,207,55,56,0,1271,3,-327,-8,-4,-2,-1,0,0,1,-2,-53,-136,-85,-31,-30,-49,-21,0,2,-69,-12,-9,-1,-3,-4,1,0,4.155182,288.91666,0.005834451,89395.336,0.0043573338,190.33333,284.12,1.7926639,"{""type"":""Point"",""coordinates"":[86.46989770798861,41.69364273846652]}"
2_0000000000000000032a,31,32,35,66,81,202,202,56,47,0,1540,17,961,-153,15,6,-34,-36,11,-3,-23,-2067,-403,-260,52,-167,-103,4,6,9,296,-153,-17,21,-45,-24,19,0,0.92740995,275.75,0.05000112,84527.336,0.005565,172.33333,278.71,1.6159972,"{""type"":""Point"",""coordinates"":[81.38291955340912,43.01201163772623]}"
2_0000000000000000032f,48,54,64,69,89,211,211,78,65,0,820,4,6,16,1,-1,3,-3,0,0,8,-263,18,30,-26,34,-22,-3,1,3,-58,14,1,-1,3,-3,0,0,2.60563,286.58334,0.00833445,91907.336,0.0025113337,207.66667,287.63,4.2779975,"{""type"":""Point"",""coordinates"":[92.27696717348697,40.42917545274087]}"
2_00000000000000000064,31,29,26,64,44,200,200,27,42,0,363,19,157,-178,69,-1,-137,87,-20,0,-28,-259,-130,-165,-34,8,-155,-47,0,11,163,-194,47,-24,-133,76,-21,0,0.92740995,294.25,0.02833445,97404.0,0.0044106673,171.66667,282.07666,2.0799973,"{""type"":""Point"",""coordinates"":[85.9408788772099,44.57022666444867]}"
2_000000000000000001ea,45,49,59,61,82,214,214,76,60,0,672,2,-17,12,0,0,4,0,0,0,7,723,-19,-5,-4,-19,-3,-10,-2,2,29,9,-2,0,3,0,0,0,3.048215,278.83334,0.006667784,92986.0,0.0028963338,205.5,285.26666,2.4699972,"{""type"":""Point"",""coordinates"":[93.22100791661305,42.19005216324139]}"
2_00000000000000000059,28,23,19,52,42,192,192,20,36,0,432,33,564,-259,25,-8,-18,-77,16,0,-14,-210,123,-12,-41,23,-3,-31,0,20,62,-208,0,-41,0,-89,12,0,19.384094,339.83334,0.11750112,93715.336,0.008664667,143.08333,286.77,1.5566639,"{""type"":""Point"",""coordinates"":[108.41052987698056,32.64104778492495]}"
2_000000000000000000ca,23,20,19,42,40,189,189,22,34,0,2359,38,-47,-199,19,-30,-108,20,76,1,-14,-817,109,-25,12,38,-30,3,2,20,-1233,-151,36,-12,-4,-17,40,5,22.364721,301.83334,0.065001115,78873.336,0.005466667,160.83333,282.15332,1.9133306,"{""type"":""Point"",""coordinates"":[104.68180282148279,33.23663207622951]}"
2_000000000000000000b4,22,20,25,57,60,188,188,35,38,0,4577,17,1954,-143,58,-66,-32,74,2,-6,-18,-1279,0,29,89,-81,9,18,4,10,1882,-188,43,-16,-99,91,-13,-6,2.7802885,228.66667,0.072501116,57717.332,0.0034653337,214.0,269.50333,2.4519973,"{""type"":""Point"",""coordinates"":[98.77367228970915,33.5266074177351]}"
2_000000000000000004f1,27,27,29,30,35,190,190,28,27,0,4175,5,-54,-4,6,-6,-6,5,-1,0,6,-284,-8,-20,5,-7,-45,-26,1,5,-18,-3,2,-6,-11,5,-8,0,36.24351,232.33333,0.010834451,66948.664,0.0025693337,215.75,273.6133,2.2659972,"{""type"":""Point"",""coordinates"":[94.66307227909535,38.39017569133484]}"
2_000000000000000001b6,28,27,26,59,48,191,191,26,41,0,2561,24,248,-143,29,50,-34,-10,39,0,-25,-2024,-2,-124,35,-91,-72,-21,6,13,1023,-95,-2,34,-82,5,40,-3,33.194996,224.25,0.036667783,66875.336,0.0026746672,186.33333,268.62,1.2679973,"{""type"":""Point"",""coordinates"":[80.65393679498968,41.783114601103904]}"
2_000000000000000000de,27,24,24,63,57,196,197,32,40,0,641,29,599,-174,35,-29,-79,-16,3,-1,-8,805,104,-8,-49,57,-44,-15,-3,15,292,-157,8,-43,-28,-63,13,0,20.845987,336.16666,0.11083445,93105.336,0.008583333,144.25,286.16666,1.5079972,"{""type"":""Point"",""coordinates"":[108.42751013379208,32.78414925593214]}"
2_0000000000000000013c,23,24,23,77,59,196,196,29,50,0,2564,23,-62,-204,93,-15,-93,71,-30,1,-28,-723,-185,-158,-4,-85,-105,67,1,13,-519,-221,81,-35,-101,75,-35,2,12.328716,235.0,0.031667784,72623.336,0.0034106672,174.25,269.82,2.8546638,"{""type"":""Point"",""coordinates"":[84.74971475370184,42.64630738302996]}"
2_00000000000000000311,28,22,17,45,33,191,191,14,31,0,597,34,-428,-328,29,44,-4,-39,24,2,-16,1052,99,6,-28,7,35,-51,-4,25,-1227,-278,-23,17,24,-66,28,5,37.592373,332.91666,0.090834446,93158.664,0.008646,157.58333,286.68668,1.6979972,"{""type"":""Point"",""coordinates"":[109.17292913869453,33.22181002432785]}"
2_000000000000000005cb,53,63,74,77,97,209,209,89,74,0,805,2,145,22,0,1,3,-2,0,0,8,646,19,7,-22,-16,8,0,-2,2,125,19,0,0,2,-1,1,0,1.2123897,290.75,0.009167784,92057.336,0.0027700004,194.58333,286.25665,3.210664,"{""type"":""Point"",""coordinates"":[89.24138062214105,40.1022742954117]}"
2_00000000000000000581,58,65,75,77,90,207,207,76,75,0,793,3,-334,11,0,14,-1,8,6,1,3,989,23,16,-17,-6,0,-6,-3,2,-50,14,0,5,1,1,2,0,1.529509,292.16666,0.010834451,92135.336,0.002414667,197.08333,287.37,3.9239974,"{""type"":""Point"",""coordinates"":[90.03746839231378,40.330540137438646]}"
2_00000000000000000313,43,43,49,50,74,209,209,71,50,0,1120,2,-293,-1,8,-5,0,8,-14,1,12,1353,4,-27,-1,-3,-53,13,-4,2,-100,5,2,-3,1,1,-5,0,1.8543341,277.41666,0.010001117,88198.664,0.0021363336,197.75,284.66666,6.220664,"{""type"":""Point"",""coordinates"":[91.52723175876478,41.9520877764232]}"
2_0000000000000000015f,28,29,31,44,47,184,184,38,38,0,3569,11,-1088,-86,32,4,-42,26,2,4,-11,-2514,16,37,-10,-106,-86,19,9,8,-445,-50,4,6,-47,16,6,2,36.30775,232.0,0.023334451,62395.332,0.003209667,214.0,271.75665,2.3779972,"{""type"":""Point"",""coordinates"":[78.62571913993088,36.820371460974485]}"
2_00000000000000000236,50,55,64,66,88,213,213,79,63,0,902,4,160,2,-2,19,16,-21,3,0,4,-655,-20,-1,-48,0,69,1,2,3,49,4,-2,6,8,-6,4,0,3.7047918,289.41666,0.006667784,91062.664,0.0039210003,193.91667,284.20667,1.828664,"{""type"":""Point"",""coordinates"":[87.31233783361192,39.056369847820704]}"
2_000000000000000004d3,48,57,69,76,96,207,207,88,66,0,3142,6,114,-12,15,-3,-5,2,26,0,2,167,-1,1,-18,-59,6,0,0,5,139,6,9,-4,-5,0,14,0,55.123295,221.0,0.02583445,58596.0,0.0029463337,216.75,269.07333,2.5239973,"{""type"":""Point"",""coordinates"":[78.60119408413692,36.62552658134311]}"
2_000000000000000002ea,47,57,70,74,96,213,213,89,71,0,909,3,-28,9,1,-1,2,1,3,0,5,-498,-11,-21,7,-2,23,8,2,2,-114,7,0,-1,3,2,5,0,13.4006815,288.0,0.0075011174,90841.336,0.0039106673,194.16667,284.03665,2.3013306,"{""type"":""Point"",""coordinates"":[87.21504916682784,39.38919269134885]}"
2_00000000000000000027,55,63,73,76,100,207,207,84,75,0,1127,2,51,18,2,-1,7,0,4,0,9,-837,21,-18,-13,-14,-17,0,3,2,-18,15,0,-2,5,0,2,0,2.2264903,282.41666,0.0075011174,88580.664,0.0030060005,188.0,283.49664,2.0173306,"{""type"":""Point"",""coordinates"":[88.98832663735799,41.23819461596862]}"
2_000000000000000005e9,35,38,45,64,80,202,202,64,50,0,1645,14,8,-86,4,6,-43,45,-14,0,-5,-3498,-50,-104,-42,89,4,20,12,12,-60,-70,0,10,-38,34,-6,0,7.885505,280.0,0.05416778,84912.664,0.005176667,180.0,280.18668,2.0033305,"{""type"":""Point"",""coordinates"":[108.60860760487569,37.50650671737136]}"
2_0000000000000000036b,37,39,46,54,77,213,213,68,49,0,540,6,-17,0,-2,3,0,-6,-1,0,-7,581,-276,-114,8,-131,-141,-33,-2,4,117,-26,-12,1,-6,-14,1,0,1.598879,274.33334,0.029167784,95371.336,0.0035576671,176.0,279.81332,2.6093307,"{""type"":""Point"",""coordinates"":[89.31656998410425,44.61226706918056]}"
2_000000000000000000e6,34,44,59,74,90,199,199,82,57,0,4951,9,844,-49,-13,9,34,34,-58,-2,-19,2973,-140,80,-3,-31,80,1,-11,6,622,-30,9,0,2,23,-24,-2,14.366137,209.41667,0.03583445,55474.0,0.0027730004,223.25,265.60666,3.846664,"{""type"":""Point"",""coordinates"":[90.79205084988105,35.356747344898785]}"
2_00000000000000000540,35,35,40,44,59,209,209,52,41,0,735,3,35,9,2,-1,3,0,1,0,6,745,13,-37,-15,-14,-15,-35,-2,3,170,11,-4,-2,0,-2,-3,0,0.92740995,280.33334,0.014167784,93450.0,0.0032233337,184.41667,283.67334,4.4639974,"{""type"":""Point"",""coordinates"":[93.82629075270884,44.27539982099694]}"
2_000000000000000001a0,35,32,32,31,47,213,212,44,33,0,706,0,204,10,4,5,8,4,2,0,4,-743,-42,-48,-4,1,-26,-15,3,0,-84,8,1,4,10,5,0,0,1.8543341,282.33334,0.019167785,94983.336,0.0029613338,181.66667,284.34332,5.3666644,"{""type"":""Point"",""coordinates"":[93.46543799995874,44.72357069057562]}"
2_00000000000000000553,45,56,68,72,95,211,211,87,68,0,1106,2,43,11,-4,2,4,-2,2,0,6,691,40,-9,-9,-72,25,-39,-2,2,-35,11,-3,0,-1,0,2,0,2.208766,301.16666,0.01583445,88769.336,0.0053770007,178.16667,284.43668,1.7699972,"{""type"":""Point"",""coordinates"":[80.32730764282479,39.44524805069172]}"
2_000000000000000003ed,43,53,66,73,97,204,204,90,69,0,3530,5,173,1,9,12,-10,12,-17,0,2,-726,-67,-32,5,-23,-4,-17,2,4,152,3,0,5,-4,6,-7,0,3.6266913,238.5,0.014167784,66698.664,0.002435667,218.5,275.31,1.7239972,"{""type"":""Point"",""coordinates"":[96.2738422708337,37.3558559882807]}"
2_000000000000000002b8,29,29,31,45,53,197,197,35,33,0,1645,13,-94,-88,-3,19,-80,60,-26,0,-4,-816,20,-6,-43,40,-55,9,2,12,-226,-82,-18,23,-80,63,-17,1,11.813614,279.83334,0.05333445,83215.336,0.0051360005,184.08333,280.37332,2.0313306,"{""type"":""Point"",""coordinates"":[107.55218859700065,37.27931997779935]}"
2_00000000000000000159,21,15,12,36,18,175,175,9,34,0,2301,36,-820,-156,71,26,-40,2,58,4,-19,1940,7,-38,-54,-54,-3,-32,-8,25,-3821,-43,11,122,-10,-2,22,15,41.26582,288.0,0.101667784,76542.664,0.004926667,147.08333,277.87332,1.550664,"{""type"":""Point"",""coordinates"":[109.4332603763968,31.96111513809343]}"
2_000000000000000005bf,22,21,23,55,54,189,189,31,35,0,4449,17,32,-147,26,-5,-11,58,9,0,-30,-2240,-236,-104,20,-9,88,67,7,10,-15,-181,24,-15,-56,69,15,0,6.558513,234.66667,0.07083445,59604.0,0.0036903338,213.91667,271.01666,2.370664,"{""type"":""Point"",""coordinates"":[99.05987523172351,33.63251998595654]}"
2_000000000000000002c1,48,56,70,77,94,208,208,80,71,0,1364,5,8,0,5,-1,-1,0,5,0,1,-592,8,-11,15,-17,4,-8,2,4,-119,3,1,3,-3,1,3,0,2.216893,275.75,0.01333445,85939.336,0.0039146673,196.41667,282.30334,2.9073305,"{""type"":""Point"",""coordinates"":[97.42269844354665,40.29173258097051]}"
