system:index,B1,B10,B11,B2,B3,B4,B5,B6,B7,B8,B9,Built,DEM,EVI,EVI_constant,EVI_cos_1,EVI_cos_2,EVI_cos_3,EVI_sin_1,EVI_sin_2,EVI_sin_3,EVI_t,NDBI,NDBI_constant,NDBI_cos_1,NDBI_cos_2,NDBI_cos_3,NDBI_sin_1,NDBI_sin_2,NDBI_sin_3,NDBI_t,NDVI,NDVI_constant,NDVI_cos_1,NDVI_cos_2,NDVI_cos_3,NDVI_sin_1,NDVI_sin_2,NDVI_sin_3,NDVI_t,SLOPE,lrad,prec,pres,shum,srad,temp,wind,.geo
0000000000000000054b,52,200,200,54,61,71,80,76,64,63,5,0,4890,7,182,-13,5,-1,-14,14,-7,0,-12,335,-7,4,4,-25,-20,-36,-1,4,-126,-7,4,1,-8,5,-4,0,0.0,214.75,0.027501117,55034.0,0.0024925005,229.375,267.505,4.2879972,"{""type"":""Point"",""coordinates"":[84.90817782783814,33.99256564141598]}"
0000000000000000005f,33,194,192,27,24,17,92,57,27,21,0,0,1028,59,-4229,-72,-7,23,-115,22,-48,15,-19,2776,70,-16,-8,62,7,9,-9,31,-4045,-56,-19,47,-69,39,-73,14,17.550259,368.0,0.25875112,86856.0,0.011709001,140.25,290.565,2.079997,"{""type"":""Point"",""coordinates"":[104.28968731124698,22.850850630627647]}"
000000000000000008ee,34,193,192,33,38,43,52,52,50,40,1,0,5210,5,-272,0,5,0,-11,22,0,1,-27,913,10,42,34,-110,-15,-34,-3,2,40,7,7,6,-12,7,-4,0,12.958951,202.25,0.036251117,52752.0,0.0023025004,210.875,262.505,3.6379974,"{""type"":""Point"",""coordinates"":[87.94565057892969,35.75775430263517]}"
000000000000000008f4,28,191,189,26,29,37,50,50,38,31,3,0,5063,11,-130,-7,8,0,-13,14,-1,0,-19,1428,-62,-13,58,-99,-61,-28,-5,7,226,-16,0,11,-27,3,-5,0,1.8543341,211.625,0.036251117,54052.0,0.0024635005,212.625,265.13,3.9199972,"{""type"":""Point"",""coordinates"":[88.2450569191633,35.162170011330616]}"
00000000000000000924,31,195,194,31,37,49,67,75,62,44,4,0,4943,10,-93,-2,6,-3,-5,11,-2,0,-11,1170,-12,-23,41,-70,-50,-12,-4,7,225,2,-5,9,-18,0,-4,0,1.4653692,211.625,0.036251117,54052.0,0.0024635005,212.625,265.13,3.9199972,"{""type"":""Point"",""coordinates"":[88.29302792829627,35.19019992055259]}"
00000000000000000239,40,207,205,40,46,55,63,82,77,48,1,0,4971,5,-132,11,2,-7,-6,9,-12,0,-6,3039,-55,-16,-3,-65,-1,-53,-10,3,358,0,2,-3,-8,-2,-8,-1,3.8642018,208.25,0.036251117,53862.0,0.0019755005,226.625,265.72998,4.447997,"{""type"":""Point"",""coordinates"":[83.13328616272666,34.99454348452948]}"
00000000000000000060,33,202,201,32,36,44,59,65,58,39,2,0,5136,8,16,-19,10,7,-18,10,-3,0,-17,1366,-71,-5,-16,-135,-5,-26,-4,5,-72,-20,2,2,-33,17,-13,0,0.92740995,218.125,0.036251117,55658.0,0.0027615004,214.5,266.97998,4.0599976,"{""type"":""Point"",""coordinates"":[88.76167944901344,34.933641082341516]}"
000000000000000000c0,43,200,199,46,57,70,88,107,96,62,5,0,5103,9,34,2,10,0,2,5,0,0,-4,137,-2,63,-14,3,-57,19,0,7,305,0,14,0,-5,-3,8,0,3.7047918,209.875,0.036251117,54168.0,0.0019835006,222.25,265.7,4.5609975,"{""type"":""Point"",""coordinates"":[83.9339534296813,34.94523028597942]}"
00000000000000000a14,31,200,199,31,38,49,63,78,66,41,3,0,4733,7,132,-10,-4,6,-17,20,-1,0,0,-176,2,18,-14,-44,-60,45,0,7,128,-9,-7,2,-29,7,9,0,2.9875882,230.5,0.036251117,57246.0,0.0030100006,234.875,272.16998,3.7989974,"{""type"":""Point"",""coordinates"":[86.98058963343766,32.137633112395136]}"
000000000000000007e8,34,183,183,34,42,53,67,62,49,46,5,0,5068,9,104,-7,9,4,-12,3,-2,0,-10,1919,-29,2,59,-72,-93,36,-6,6,274,-4,-3,11,-17,-12,3,0,3.5875213,213.125,0.036251117,55202.0,0.0025455004,213.75,265.635,3.9969974,"{""type"":""Point"",""coordinates"":[87.56997577427792,35.26781503348886]}"
00000000000000000036,31,182,182,30,34,43,55,66,56,37,11,0,5326,9,-155,-9,4,-1,-9,17,-3,0,-19,-854,58,44,-17,-56,-30,-52,2,5,51,0,13,-4,-15,3,-9,0,3.86396,205.0,0.036251117,49584.0,0.0021810005,232.75,264.87,4.1689973,"{""type"":""Point"",""coordinates"":[87.3379419918608,32.587690181719424]}"
000000000000000007e4,36,202,201,38,50,69,93,114,90,57,5,0,5261,12,36,-4,12,1,-12,14,-3,0,-6,796,-6,11,36,-95,-56,-19,-2,9,370,-6,8,10,-27,2,-10,0,5.823802,216.25,0.036251117,54482.0,0.0026290005,230.0,267.83,3.9549975,"{""type"":""Point"",""coordinates"":[87.38941339532074,33.193512569042696]}"
00000000000000000585,50,173,172,48,38,29,26,4,3,35,1,0,4812,-19,605,-15,14,-27,-191,74,70,-2,-50,1006,-179,56,-59,-153,86,11,-4,-7,-578,16,44,56,83,57,7,1,0.0,219.5,0.036251117,56298.0,0.0024970006,237.5,269.79498,3.9079971,"{""type"":""Point"",""coordinates"":[81.56320992720204,34.06829455460665]}"
0000000000000000078b,41,202,202,41,54,68,81,104,89,58,4,0,4738,9,198,-11,4,1,-17,8,-1,0,1,-473,18,-33,-14,-42,-25,-6,1,8,7,-2,-4,0,-22,3,0,0,2.1532407,230.5,0.036251117,57580.0,0.0029735004,243.5,273.005,3.8509974,"{""type"":""Point"",""coordinates"":[85.54580252387458,32.14221706827807]}"
00000000000000000294,36,201,199,37,45,62,88,89,79,50,3,0,4847,11,121,-9,0,7,-23,16,-8,0,-11,-892,-18,-59,-24,-37,-6,-38,2,8,-50,-13,-7,-7,-24,14,-15,0,2.4407666,218.375,0.036251117,55800.0,0.0028045005,214.875,267.05,4.0579977,"{""type"":""Point"",""coordinates"":[88.86678491994421,34.809673613954665]}"
00000000000000000283,28,189,189,23,23,17,78,57,30,20,1,0,2163,45,414,-99,10,-36,-74,-47,-29,0,-22,-57,87,-4,25,-20,-23,23,0,16,1404,-27,-40,-28,-71,-96,-40,-3,32.72978,327.75,0.13375111,86106.0,0.008103,140.25,284.405,1.8659973,"{""type"":""Point"",""coordinates"":[110.06037497125027,31.405685051775148]}"
0000000000000000062b,43,190,189,38,36,33,27,12,7,34,0,0,180,7,-1853,-43,-21,-120,39,-42,54,6,-22,-2262,64,-28,-109,52,-66,50,6,3,-1437,-2,12,-63,54,-49,19,4,0.0,384.25,0.13375111,98508.0,0.012343001,129.75,292.385,1.5629972,"{""type"":""Point"",""coordinates"":[106.13599593883048,29.111477559777256]}"
0000000000000000076e,34,200,196,27,23,17,75,46,21,21,0,0,365,41,260,-141,-6,48,-46,23,-9,0,-23,-875,95,-16,-10,14,14,37,2,14,728,-104,-35,61,-36,34,-33,-1,3.5220761,376.125,0.13375111,98104.0,0.0112075005,133.25,291.60498,1.2589972,"{""type"":""Point"",""coordinates"":[107.11048788305054,31.110858208323418]}"
0000000000000000019e,32,196,194,27,24,21,64,48,30,21,0,0,1074,42,-3348,-171,23,0,-59,12,19,12,-16,-1232,126,44,10,42,22,22,3,18,-4066,-46,-6,13,-34,43,1,14,8.220053,347.75,0.13375111,88426.0,0.0090055,117.75,286.135,1.4709972,"{""type"":""Point"",""coordinates"":[107.75700402658754,28.659266744644142]}"
000000000000000006ea,30,197,194,25,22,15,87,49,22,18,0,0,516,51,2433,-196,63,12,-66,32,21,-6,-21,184,81,5,0,16,-17,-11,-1,24,1985,-131,51,12,-51,68,-38,-5,17.772966,372.625,0.13375111,95608.0,0.010963,122.875,290.38,1.6229973,"{""type"":""Point"",""coordinates"":[107.34440786521326,29.71056670450981]}"
00000000000000000926,33,200,196,27,24,19,73,42,25,22,0,0,356,41,131,-179,10,17,-96,34,-3,0,-22,-31,75,41,27,-13,-5,14,0,15,-81,-147,-15,77,-73,47,-14,1,6.7126393,370.25,0.13375111,97150.0,0.010759001,135.875,290.775,1.5659972,"{""type"":""Point"",""coordinates"":[106.74505563351853,30.869121422014015]}"
0000000000000000025b,26,190,189,20,16,11,61,33,14,14,0,0,1908,48,2074,38,17,3,-59,6,9,-5,-23,-1454,-46,9,-6,7,31,2,3,26,3443,183,5,-30,46,-10,25,-9,23.74988,340.5,0.13375111,82963.0,0.0100115,193.125,289.755,1.2879972,"{""type"":""Point"",""coordinates"":[100.1505222992848,23.96790449462743]}"
00000000000000000724,33,190,187,25,20,15,49,22,13,20,0,0,940,35,1020,-219,24,54,-30,-4,2,-2,-19,-2432,36,-37,-14,18,-14,39,7,15,3220,-197,47,49,-23,3,-66,-9,15.680437,365.375,0.13375111,93273.0,0.011225501,129.125,289.33002,1.5049973,"{""type"":""Point"",""coordinates"":[106.10715893231784,28.821502218271664]}"
000000000000000006c0,33,189,187,27,21,14,40,32,17,18,0,0,901,36,2587,-143,21,7,-71,-6,-1,-7,-16,-551,74,-26,-24,-13,-3,-17,1,13,3849,-69,36,-30,-58,-31,-28,-11,15.700438,360.125,0.13375111,91341.0,0.010374,132.125,288.815,1.5349972,"{""type"":""Point"",""coordinates"":[105.56736245429293,28.238314227895692]}"
00000000000000000776,34,194,192,28,23,17,70,39,17,21,0,0,632,43,1788,-165,-44,83,-45,-38,-13,-4,-26,590,62,-16,18,-17,7,8,-2,22,2821,-123,-82,128,-70,-67,-37,-8,27.404615,370.375,0.13375111,96543.0,0.0106805,135.875,291.32,1.9429972,"{""type"":""Point"",""coordinates"":[109.84478189441722,31.181468073504742]}"
00000000000000000208,32,194,191,26,21,16,63,38,19,17,0,0,668,47,471,-118,-23,13,-58,36,-35,0,-19,1279,54,27,-3,39,-42,4,-4,29,-937,-73,-74,21,-36,59,2,4,13.967589,383.125,0.16500111,92425.0,0.013475001,177.25,294.725,1.4829972,"{""type"":""Point"",""coordinates"":[100.13192784789192,21.715197856133948]}"
000000000000000007b0,25,188,188,20,16,16,40,41,22,18,0,0,2776,32,1441,-166,22,-2,-69,-3,-7,-3,-11,518,99,-4,-36,110,0,13,-2,26,1376,-82,7,14,-55,-22,-3,-3,20.421242,311.125,0.13375112,77116.0,0.0074275006,184.625,284.825,1.6369972,"{""type"":""Point"",""coordinates"":[102.66005532205254,27.494781422738857]}"
000000000000000008be,31,193,192,25,20,15,50,34,19,18,0,0,1696,36,2025,-78,17,-28,-34,14,-21,-5,-19,-1559,0,12,-9,55,-25,3,4,13,4260,24,-42,-21,18,3,-25,-13,34.37732,353.75,0.13375112,85354.0,0.010876,150.0,288.91,2.0229971,"{""type"":""Point"",""coordinates"":[105.04723953011586,25.471954820853668]}"
000000000000000001bd,34,197,194,27,21,15,68,39,18,19,0,0,402,43,744,-225,4,18,-12,-3,8,-1,-20,-284,46,-23,5,-13,3,29,0,17,-84,-174,17,15,14,37,-88,1,21.614704,374.0,0.13375112,96130.0,0.010921501,126.125,290.775,1.5789973,"{""type"":""Point"",""coordinates"":[107.06521463005488,29.781979207880756]}"
000000000000000009ed,27,184,184,23,17,14,40,19,13,16,1,0,3005,24,1202,-55,14,7,-25,14,-11,-3,-20,1575,-61,-4,-4,8,-34,-11,-5,8,1862,-34,35,31,15,25,-45,-5,34.251255,310.75,0.13375112,79244.0,0.006477,130.75,280.395,1.1629972,"{""type"":""Point"",""coordinates"":[103.12466243811423,30.711197899105173]}"
000000000000000001a8,31,192,189,25,19,13,55,30,14,16,0,0,934,44,1968,-167,47,-33,-60,-29,13,-5,-21,-261,49,9,3,44,15,-4,0,18,1814,-94,32,-66,-73,-42,20,-4,16.33234,361.375,0.13375112,90279.0,0.0106485,126.25,288.79498,2.0139973,"{""type"":""Point"",""coordinates"":[107.4996380910858,26.328409901087966]}"
00000000000000000962,36,195,192,29,23,16,48,26,12,21,1,0,522,37,-1060,-117,-20,47,-65,-18,5,4,-21,1557,52,-9,68,-3,48,63,-5,12,-1559,-96,-33,89,13,-9,-9,5,15.175955,381.625,0.13375112,98151.0,0.0112515,129.875,292.26,1.5179973,"{""type"":""Point"",""coordinates"":[106.28125115564646,29.666635640931258]}"
00000000000000000696,28,192,190,22,17,11,61,27,12,15,0,0,1414,52,-1002,-22,-65,5,-62,76,-75,4,-29,554,-62,-2,-13,17,-25,16,-2,32,-791,180,-41,10,-28,72,-107,4,31.59714,353.375,0.16500112,85906.0,0.011207001,183.75,290.77997,1.0889971,"{""type"":""Point"",""coordinates"":[99.20836775590432,23.232184034516237]}"
000000000000000002a3,26,185,184,23,21,23,48,61,45,20,3,0,4022,25,-87,-80,15,27,-71,79,-22,1,-15,-242,125,-12,35,39,7,32,0,14,150,-18,17,26,-73,66,-24,0,23.739847,257.125,0.08500111,62988.0,0.0041920003,187.25,274.06,1.6229973,"{""type"":""Point"",""coordinates"":[98.12796324346282,32.204466118984186]}"
000000000000000009a8,30,193,192,27,27,28,40,45,37,28,2,0,4341,15,-148,-97,28,-8,-57,36,-9,1,-19,0,36,28,56,-18,-47,26,0,9,317,-76,7,13,-77,41,0,0,23.067501,247.25,0.08500111,62298.0,0.0043285005,200.25,272.825,2.118997,"{""type"":""Point"",""coordinates"":[98.10424974406058,32.99920724063879]}"
000000000000000006d2,26,178,178,23,18,18,32,31,21,19,2,0,4323,18,-270,-148,32,-8,-46,51,-17,1,-26,757,-10,31,27,-25,-17,71,-3,10,-709,-130,29,-3,-77,59,5,2,22.13499,245.375,0.08500111,60010.0,0.0040320004,189.75,271.375,1.9039972,"{""type"":""Point"",""coordinates"":[99.79990764255339,32.51465456556504]}"
0000000000000000067b,34,175,175,31,33,41,64,24,25,35,8,0,4740,16,2758,-159,64,17,-68,51,2,-8,-36,10467,-139,61,119,-81,-74,114,-35,5,3658,-64,54,1,-62,-5,17,-11,33.871296,253.875,0.08500111,59268.0,0.0034130006,175.75,272.46,1.5319972,"{""type"":""Point"",""coordinates"":[98.6594078252146,31.743363856350506]}"
00000000000000000176,196,169,169,201,192,202,195,16,17,192,6,0,4430,3,-329,-59,26,1,-74,45,27,1,-44,-779,-216,-27,19,-120,41,77,1,0,-172,-40,9,-4,-37,23,3,0,12.46722,292.75,0.08500111,69400.0,0.0070280004,170.625,279.745,1.9569972,"{""type"":""Point"",""coordinates"":[97.3882028377972,28.831472768227165]}"
00000000000000000720,26,184,184,21,17,12,61,35,17,15,1,0,2604,42,-547,-39,27,-10,-42,29,-44,3,-23,-892,40,-20,5,10,-16,-11,2,23,-1523,6,20,4,8,37,-93,6,43.30086,279.125,0.08500111,72068.0,0.0045625004,152.125,276.53497,1.9479973,"{""type"":""Point"",""coordinates"":[104.32472246822391,32.764480161185396]}"
00000000000000000582,28,171,171,23,15,11,12,5,4,14,1,0,4216,7,77,-102,14,2,-22,21,-4,0,-24,2422,-95,27,13,-65,-34,29,-8,4,-788,-141,25,19,-7,20,7,2,67.85803,256.5,0.08500111,59332.0,0.0043535004,179.75,273.09998,3.5129972,"{""type"":""Point"",""coordinates"":[96.48593495333981,29.53674202724439]}"
000000000000000008d7,27,197,195,23,21,25,40,39,28,23,0,0,2085,21,885,-120,-1,29,-128,31,5,-2,-15,-1561,111,-24,7,65,-6,30,4,11,57,-53,-33,17,-100,24,3,0,13.119317,332.125,0.08500111,81296.0,0.009351,176.875,287.52002,3.1849973,"{""type"":""Point"",""coordinates"":[103.42434078351211,26.750976612417766]}"
00000000000000000908,21,182,181,17,12,9,18,13,8,8,1,0,3305,14,483,-125,-6,-10,-37,0,0,-1,-18,848,51,-20,24,-2,-40,-2,-3,8,849,-66,-48,-25,-56,-22,20,-2,20.90681,273.625,0.08500111,65944.0,0.0053515006,192.625,278.39,2.1259973,"{""type"":""Point"",""coordinates"":[99.95917781398038,27.442498462887205]}"
0000000000000000086d,28,191,190,27,28,34,65,88,63,30,4,0,4344,26,343,-139,35,5,-133,107,-39,0,-9,-767,158,64,-2,60,-58,32,2,17,831,-92,41,7,-111,84,-44,-1,21.944492,243.625,0.08500111,60878.0,0.0039515,195.5,271.57,1.9799973,"{""type"":""Point"",""coordinates"":[98.3300853760134,32.745341699464014]}"
0000000000000000089a,20,182,182,15,11,7,27,16,8,9,1,0,3379,23,773,-37,6,5,-30,-1,10,-1,-21,-147,-8,4,-11,-12,-47,19,0,16,-1019,106,17,13,13,0,35,4,38.936375,264.625,0.08500111,64734.0,0.0047090002,197.25,276.925,1.9209973,"{""type"":""Point"",""coordinates"":[100.18393880257932,27.962893392228555]}"
000000000000000009c4,110,169,169,110,106,112,110,15,16,109,7,0,4955,10,1936,-106,35,18,-82,66,-3,-6,-38,7630,-186,89,84,-134,14,108,-26,4,2076,-72,26,10,-64,40,1,-6,9.088846,237.0,0.08500111,56544.0,0.0037220004,221.25,272.05,2.2859974,"{""type"":""Point"",""coordinates"":[92.44971274829746,30.670776148055683]}"
00000000000000000a2c,29,194,192,26,23,23,59,57,33,24,0,0,1951,29,1792,-102,-7,7,-180,140,-30,-4,-11,-2536,98,-12,-15,175,-74,19,7,18,-311,-64,-9,0,-114,163,-25,2,10.616878,338.625,0.11625111,81486.0,0.0101505,177.0,288.22498,2.8899972,"{""type"":""Point"",""coordinates"":[103.52836715198795,24.670748002671573]}"
00000000000000000899,32,195,192,26,20,14,83,37,16,17,0,0,835,53,4637,-225,-22,14,-132,-48,-15,-13,-23,-1724,133,35,-41,14,15,31,4,27,4746,-132,35,37,-158,-63,3,-14,37.482246,355.25,0.11625111,91258.0,0.0099095,127.0,287.66998,1.3319972,"{""type"":""Point"",""coordinates"":[108.46335238805969,27.524693072605377]}"
00000000000000000777,33,198,194,28,23,17,86,36,15,20,0,0,380,48,2129,-180,39,71,-81,-37,-30,-5,-27,-1327,76,-5,-18,19,-33,45,3,20,660,-123,26,103,-25,-29,-28,-1,3.6890316,375.125,0.11625111,96900.0,0.011262,130.625,291.18,1.6889973,"{""type"":""Point"",""coordinates"":[105.8255399461864,29.42705705953172]}"
00000000000000000153,33,198,195,28,26,22,88,50,28,26,0,0,663,41,-1135,-134,-22,-5,-47,9,-9,5,-16,-143,65,-10,12,15,-7,6,0,14,-1238,-104,-30,12,14,-6,-21,4,27.124739,379.25,0.11625111,96922.0,0.011627,130.125,291.86,1.5289972,"{""type"":""Point"",""coordinates"":[105.05155148083455,28.474124868905072]}"
000000000000000008e1,29,194,193,26,24,26,63,60,42,25,0,0,2242,35,620,-125,-5,8,-151,35,-12,0,-12,-160,157,-15,30,115,-30,-17,0,19,-832,-91,33,-36,-110,25,-69,3,28.881151,302.375,0.11625111,73972.0,0.0069835004,167.625,281.59,1.7739973,"{""type"":""Point"",""coordinates"":[102.8675640486757,27.832995319440624]}"
000000000000000007c1,26,188,187,20,16,11,44,25,13,14,0,0,2585,32,-238,-173,3,24,-15,12,2,1,-19,-504,15,-39,-8,7,-11,-13,0,12,-198,-88,-50,57,34,-4,-45,1,15.899944,310.5,0.11625111,72990.0,0.0076870006,135.5,280.68,2.1189973,"{""type"":""Point"",""coordinates"":[103.27665981572305,28.341801045144063]}"
00000000000000000061,23,174,174,18,11,7,16,6,3,10,0,0,3165,19,1252,-208,29,-11,-32,44,-4,-3,-26,-321,-58,-26,18,0,-8,19,0,12,1701,-205,-23,-11,-33,74,-51,-4,34.738163,276.125,0.11625111,68480.0,0.0051340004,161.125,276.455,1.7059972,"{""type"":""Point"",""coordinates"":[102.92577761292844,31.986714837241266]}"
000000000000000009b9,28,194,192,23,20,19,54,39,21,26,0,0,1900,30,460,-71,-21,24,-99,50,-7,0,-13,-357,36,-42,-4,95,-19,17,0,18,-979,19,13,22,-16,41,-19,4,11.390033,346.875,0.11625111,83378.0,0.0107335,173.625,289.3,2.6929975,"{""type"":""Point"",""coordinates"":[103.71081573069074,24.52926072624573]}"
000000000000000001d3,32,178,178,29,28,28,32,54,53,25,7,0,5078,6,-88,-47,16,-6,-36,30,11,0,-20,-1980,81,184,93,-29,58,168,6,2,-86,-4,15,5,-8,15,11,0,17.811789,278.375,0.11625111,67536.0,0.0054935003,166.125,276.835,3.164997,"{""type"":""Point"",""coordinates"":[101.84456600319626,29.397140950564143]}"
000000000000000007a4,33,195,193,28,25,22,79,57,32,22,0,0,1129,44,420,-100,-47,20,-114,67,0,0,-17,-600,63,-52,16,95,-61,16,1,22,-926,-66,-61,37,-78,58,-19,4,12.839824,367.125,0.11625111,88003.0,0.0119065,167.75,292.2,2.3079972,"{""type"":""Point"",""coordinates"":[104.02962807870897,24.465393021857224]}"
0000000000000000077c,30,194,194,28,32,41,50,73,57,33,14,0,5724,7,-423,34,-3,-2,15,-8,0,1,-12,360,29,-40,2,12,-103,19,-1,4,150,8,-4,0,3,-20,2,0,17.220238,214.75,0.016251117,53720.0,0.0017420005,249.375,269.905,2.9279974,"{""type"":""Point"",""coordinates"":[80.33673864155281,32.21120382067595]}"
00000000000000000588,25,179,179,22,20,18,34,27,19,25,1,0,3555,20,-461,-86,20,2,-36,27,0,2,-25,-1235,8,-82,7,60,8,81,3,13,-1911,-37,23,5,-39,50,26,7,24.823387,255.25,0.08500112,62824.0,0.004478,187.5,273.7,2.1829972,"{""type"":""Point"",""coordinates"":[100.76119618855422,32.476386560324364]}"
0000000000000000028a,142,168,168,142,135,140,139,14,16,132,4,0,4723,15,770,-165,49,-7,-85,87,-3,-2,-44,97,-296,30,27,-75,75,73,-1,4,1143,-127,42,1,-69,69,-19,-3,36.593937,239.75,0.08500112,57454.0,0.0033255005,187.125,269.88,1.5649972,"{""type"":""Point"",""coordinates"":[98.07190788411995,32.129816308248444]}"
000000000000000009d9,26,196,194,21,18,16,44,28,14,16,0,0,1959,28,-456,-48,-43,29,-108,45,-7,2,-21,-646,17,-4,7,72,-36,14,1,20,-2334,7,-104,14,-99,65,39,8,11.618819,316.25,0.08500112,77584.0,0.0081965,177.75,284.95,3.3449974,"{""type"":""Point"",""coordinates"":[103.40547878605604,26.64371739567818]}"
000000000000000006e1,24,188,187,21,20,24,51,62,36,26,1,0,4439,18,-60,-112,34,-17,-51,44,8,0,-31,1590,-197,6,22,-2,23,92,-6,7,702,-85,31,-20,-44,23,26,-1,26.560259,258.75,0.08500112,63466.0,0.0044005006,186.125,274.24,1.7219973,"{""type"":""Point"",""coordinates"":[99.03912703452183,32.18883696979185]}"
00000000000000000a0a,28,189,188,27,28,35,67,90,58,28,5,0,4174,28,-1357,-146,45,9,-118,101,-28,5,-18,2338,130,81,59,41,-75,51,-8,15,-1383,-65,46,16,-102,83,-17,5,28.269815,241.25,0.08500112,58878.0,0.0037775005,189.375,270.34,1.7499973,"{""type"":""Point"",""coordinates"":[99.52313569926707,32.43326705313754]}"
00000000000000000742,27,192,191,25,24,30,71,79,46,26,2,0,3464,33,204,-202,42,-15,-120,30,27,0,-9,2262,120,37,27,20,-122,23,-7,25,1422,-173,53,-37,-132,-5,12,-3,4.3196497,262.625,0.08500112,68131.0,0.0048950007,191.625,276.19,2.5449972,"{""type"":""Point"",""coordinates"":[102.66571392128938,33.657312587813706]}"
00000000000000000725,23,181,181,18,13,10,35,23,13,11,0,0,2659,30,1167,-40,-29,12,-35,-11,22,-2,-26,-532,5,-11,46,-1,3,-49,0,15,1854,152,-30,-14,-16,-76,17,-5,25.482056,339.625,0.08500112,79635.0,0.009550501,162.375,288.09,1.7209973,"{""type"":""Point"",""coordinates"":[98.40662138649476,28.455797963575407]}"
000000000000000006d9,31,194,192,25,21,14,99,50,20,18,0,0,648,67,-4294,-37,-33,-25,-4,-13,-57,16,-27,54,40,40,0,49,31,9,-1,34,-3849,-3,-45,-54,-10,-9,-70,14,32.620846,385.625,0.26625112,91822.0,0.014255,168.875,294.46002,1.5509973,"{""type"":""Point"",""coordinates"":[102.03563402423536,22.684031201117183]}"
000000000000000007d6,34,200,200,35,39,47,57,73,67,41,4,0,5266,9,-197,11,0,0,-7,7,2,0,-5,-1026,-14,-10,-36,-39,-14,-11,3,6,47,9,3,-11,-6,-8,2,0,32.763435,216.125,0.045001116,54044.0,0.0019195004,235.625,268.945,3.2439973,"{""type"":""Point"",""coordinates"":[80.59222283640999,33.89985647141379]}"
00000000000000000673,31,200,199,31,40,49,65,96,83,44,10,0,5117,11,340,-21,0,-8,-18,6,1,0,2,1878,29,-27,-52,32,-93,17,-5,9,661,4,-3,-9,-8,-9,1,-1,5.6455464,224.125,0.045001116,54056.0,0.0032245005,246.625,270.965,3.8299973,"{""type"":""Point"",""coordinates"":[88.76895670193267,28.365519003647343]}"
000000000000000009e7,71,171,172,72,69,63,35,4,3,64,2,0,5080,-22,11490,-264,34,-59,-295,-10,170,-38,-57,614,-149,8,-50,-207,74,9,-3,-7,2044,-17,90,13,100,-40,-36,-7,0.0,194.625,0.045001116,50482.0,0.0021390005,234.375,261.99,3.7809973,"{""type"":""Point"",""coordinates"":[81.11423196033269,35.0112561952778]}"
000000000000000006e0,30,188,188,30,37,47,60,81,67,40,13,0,4790,9,779,-45,14,13,-69,15,2,-2,-6,3440,-60,-1,-11,-130,-134,19,-11,7,713,-32,3,1,-61,8,-11,-2,2.137994,234.125,0.045001116,56912.0,0.0031315004,243.0,273.375,3.2169974,"{""type"":""Point"",""coordinates"":[84.13715466468682,29.442146657496586]}"
00000000000000000865,29,190,189,29,32,41,56,63,53,36,9,0,4798,11,-36,-19,-3,7,-26,22,-6,0,-8,732,71,0,-54,-12,13,10,-2,9,216,22,-21,4,-22,9,9,0,9.805709,223.875,0.045001116,53086.0,0.0026195005,234.375,270.265,3.6969972,"{""type"":""Point"",""coordinates"":[87.74380045154335,30.891220726834888]}"
000000000000000005ff,25,192,191,23,20,20,25,20,15,20,1,0,4840,6,350,-55,-8,-7,-26,14,0,0,-15,2839,-43,-47,-3,-16,0,66,-9,4,443,-38,-5,0,-19,10,4,-1,0.92740995,235.25,0.045001116,56722.0,0.0032385003,225.125,272.59497,3.9679976,"{""type"":""Point"",""coordinates"":[90.1423018580803,31.662243889986218]}"
00000000000000000872,29,187,186,28,30,36,54,79,61,32,15,0,5170,13,-394,-7,-25,16,-26,28,-3,1,-13,929,62,-94,-53,-69,-74,6,-3,8,-505,9,-38,12,-40,11,12,2,3.7047918,215.0,0.045001116,51864.0,0.0022560004,248.875,269.365,3.5459971,"{""type"":""Point"",""coordinates"":[84.90575207686507,31.604574336062]}"
0000000000000000009f,29,192,190,27,31,42,52,48,36,33,1,0,4943,7,146,-41,-22,-2,-4,25,20,0,-18,897,-117,-2,-19,-16,47,46,-3,4,299,-48,-5,0,-6,20,10,0,1.8543341,221.5,0.045001116,54952.0,0.0032315005,229.125,268.995,3.9489973,"{""type"":""Point"",""coordinates"":[90.96075647913713,32.76582680970353]}"
000000000000000007ac,43,200,199,45,59,77,93,106,86,64,3,0,4993,8,115,-13,4,-3,-3,9,-3,0,-8,-429,-32,-11,47,-31,-23,-34,1,6,35,-7,-3,9,-12,5,-6,0,11.933997,217.5,0.045001116,55210.0,0.0027000005,219.0,267.15997,4.209997,"{""type"":""Point"",""coordinates"":[87.85509961383735,34.36743334877706]}"
00000000000000000686,35,197,195,35,42,52,65,76,68,47,2,0,4862,10,-9,-5,12,0,-1,7,2,0,-6,210,-37,20,43,-30,-27,6,0,7,95,-3,2,6,-13,1,-1,0,0.92740995,215.25,0.045001116,55734.0,0.0025885003,216.5,266.325,4.2129974,"{""type"":""Point"",""coordinates"":[86.84799826361345,34.99131063626573]}"
000000000000000000bb,37,201,200,38,42,49,57,61,52,42,2,0,4766,7,-122,-7,9,0,-7,13,-7,0,-8,-348,48,-7,21,-19,-18,4,0,5,66,8,0,3,-8,2,0,0,31.763702,238.25,0.045001116,59582.0,0.0030650003,248.75,275.485,3.8549974,"{""type"":""Point"",""coordinates"":[83.95578072933792,31.63125313766477]}"
