system:index,B1,B2,B3,B4,B5,B6_VCID_1,B6_VCID_2,B7,B8,Built,DEM,EVI,EVI_constant,EVI_cos_1,EVI_cos_2,EVI_cos_3,EVI_sin_1,EVI_sin_2,EVI_sin_3,EVI_t,NDBI,NDBI_constant,NDBI_cos_1,NDBI_cos_2,NDBI_cos_3,NDBI_sin_1,NDBI_sin_2,NDBI_sin_3,NDBI_t,NDVI,NDVI_constant,NDVI_cos_1,NDVI_cos_2,NDVI_cos_3,NDVI_sin_1,NDVI_sin_2,NDVI_sin_3,NDVI_t,SLOPE,lrad,prec,pres,shum,srad,temp,wind,.geo
00000000000000000114,28,27,28,56,60,191,191,40,38,0,1180,20,140,-105,4,19,-76,34,19,0,-1,-689,96,-70,-24,83,-63,-22,2,19,314,-100,-26,25,-86,8,42,0,4.769237,291.91666,0.075834446,88396.0,0.0055843336,174.25,282.14667,1.7413306,"{""type"":""Point"",""coordinates"":[109.72216107454851,36.897986573910764]}"
00000000000000000274,26,27,34,53,76,184,184,51,40,0,4387,19,579,-137,69,-6,-72,49,-29,-1,-6,-1623,108,-31,35,-29,-112,20,5,16,-182,-114,61,-30,-78,47,-31,1,27.747572,239.83333,0.075834446,61891.332,0.0038123338,201.25,271.59,2.0873306,"{""type"":""Point"",""coordinates"":[100.92235255972679,33.96858013684949]}"
000000000000000000c3,24,21,17,52,43,190,190,22,34,0,1714,35,-306,-266,35,3,-77,24,33,2,-20,1641,67,-69,-22,-8,-14,-17,-6,24,92,-185,-34,-8,-73,-29,32,0,22.825352,295.83334,0.075834446,83155.336,0.006181667,159.75,280.5533,2.6099973,"{""type"":""Point"",""coordinates"":[109.47557278629296,33.84811752189065]}"
00000000000000000243,29,34,50,68,78,188,188,71,56,0,4698,11,310,-31,4,24,-8,1,-3,0,-10,1700,32,65,0,-45,-12,29,-6,10,146,-1,1,16,-22,12,3,0,10.999854,229.5,0.045001116,57782.0,0.0033853338,217.25,270.36334,3.6406639,"{""type"":""Point"",""coordinates"":[93.2557710684257,34.47334145789747]}"
000000000000000000c6,135,137,142,131,8,165,165,6,145,0,4954,7,1939,-256,27,83,36,-151,14,-7,-64,1696,-9,39,13,-21,0,-64,-8,2,369,-83,10,23,21,-50,12,-1,13.220834,223.91667,0.045001116,60526.0,0.0025870004,200.33333,269.33,2.7393305,"{""type"":""Point"",""coordinates"":[73.74005156151026,39.19569891933668]}"
000000000000000000c7,25,28,41,51,55,177,177,52,44,0,4967,8,1495,-20,34,15,-4,-11,-5,-5,-17,-1080,-44,131,-22,-69,24,-24,3,6,407,-20,36,1,-25,7,-11,-1,5.001195,215.08333,0.045001116,55171.332,0.003020667,224.33333,266.94333,4.246664,"{""type"":""Point"",""coordinates"":[91.17770066358938,34.41378570422763]}"
0000000000000000054c,22,20,24,40,48,184,184,32,31,0,4407,15,263,-132,26,6,-50,50,-23,0,-30,-1327,-31,-13,45,-81,4,77,3,10,-310,-144,48,-27,-79,66,-3,1,30.298595,235.41667,0.07583445,59480.668,0.0035266671,197.83333,270.12665,2.2093306,"{""type"":""Point"",""coordinates"":[100.84177660369103,33.65515884200489]}"
000000000000000004a2,36,39,46,55,75,207,207,66,49,0,3703,3,-1009,-22,13,16,3,4,3,3,-32,1634,-257,55,14,-193,54,-18,-7,1,-124,-33,16,0,-16,13,-4,0,22.565105,218.91667,0.058334447,63504.668,0.0025673336,201.0,268.60333,2.5479972,"{""type"":""Point"",""coordinates"":[74.82827287809846,40.42647769660354]}"
00000000000000000076,39,45,56,78,90,205,204,77,62,0,1530,12,276,-65,10,25,-73,60,-14,0,-1,-1876,14,-94,-60,67,-37,39,6,10,-26,-54,-11,30,-70,54,-7,0,12.900048,278.08334,0.058334447,83971.336,0.0051610004,181.33333,279.81332,1.9099972,"{""type"":""Point"",""coordinates"":[108.5032345878817,37.291716278727925]}"
00000000000000000490,76,73,77,86,18,162,161,14,83,0,5323,16,321,-145,-39,47,114,-63,-11,0,-47,2075,-32,146,-60,-6,266,-13,-9,8,154,-90,17,2,37,2,-6,0,14.862709,213.66667,0.058334447,52855.332,0.0030590005,225.83333,266.46667,3.174664,"{""type"":""Point"",""coordinates"":[92.11607834837758,32.890333829317846]}"
00000000000000000298,23,26,27,67,69,192,193,40,48,0,4669,19,-425,-102,45,-23,-68,32,-28,2,-12,-942,14,37,119,52,-22,-17,3,14,384,-98,40,20,-87,75,-49,0,14.087581,231.33333,0.058334447,58038.0,0.0032460005,212.66667,270.36667,2.2959971,"{""type"":""Point"",""coordinates"":[95.29557792712241,34.02193774005502]}"
00000000000000000105,27,30,35,66,71,186,187,44,47,0,4423,20,248,-141,35,0,-103,85,-32,0,-7,711,62,14,25,25,-94,14,-2,17,-116,-153,38,25,-122,92,-25,1,13.209583,239.25,0.05833445,61146.668,0.003660667,214.0,272.47,2.1893306,"{""type"":""Point"",""coordinates"":[95.6928124853676,34.21948037582373]}"
00000000000000000144,25,23,21,57,45,193,193,27,36,0,2253,24,-873,-204,39,0,-53,-18,46,4,-11,-198,74,-101,-51,-3,-61,-55,0,21,-703,-230,30,4,-68,-30,44,3,18.857351,279.33334,0.05833445,78171.336,0.0052180006,180.58333,278.80664,1.4893305,"{""type"":""Point"",""coordinates"":[103.47177224141761,35.51170556560708]}"
00000000000000000304,21,16,12,23,20,175,175,11,23,0,3623,14,1049,-149,19,-28,-44,38,-5,-3,-14,-1137,-33,-70,-26,27,-38,13,3,15,2464,-202,0,-75,-66,-5,22,-8,34.37971,241.91667,0.06666778,64997.332,0.0037770004,195.5,271.91333,1.8079972,"{""type"":""Point"",""coordinates"":[102.66598146735257,35.11662475317072]}"
0000000000000000044b,25,24,21,59,52,194,194,29,43,0,1896,23,28,-200,64,-15,-56,11,10,0,-12,-4178,47,-97,48,-13,-78,-2,15,16,1050,-195,46,4,-57,-24,-10,-2,16.977488,300.83334,0.06666778,82133.336,0.0060860002,160.08333,281.52332,2.5579972,"{""type"":""Point"",""coordinates"":[105.40000793265607,34.43695965240239]}"
0000000000000000037b,23,23,21,59,51,193,193,31,43,0,2410,22,-622,-221,78,11,-46,24,0,3,-11,960,-11,-188,-23,76,-13,-5,-4,15,-1139,-250,48,27,-25,18,-3,5,14.330825,281.83334,0.06666778,76282.664,0.0058263335,167.08333,278.22,3.0899973,"{""type"":""Point"",""coordinates"":[104.95102996578672,34.54395132307877]}"
00000000000000000164,29,28,25,45,50,194,195,33,38,0,1572,21,-508,-163,47,-20,-7,0,30,2,-11,-1755,-27,-78,10,-12,-88,-79,6,13,678,-169,56,-18,-28,-9,-19,-1,19.026276,300.16666,0.06666778,81440.664,0.005855667,154.83333,280.91666,1.5873306,"{""type"":""Point"",""coordinates"":[105.6977956192073,33.944055081055545]}"
000000000000000005b0,29,31,40,63,85,191,191,56,49,0,4278,19,695,-176,59,9,-113,108,-42,-1,-4,1052,47,51,87,16,-152,19,-4,17,1443,-176,65,32,-134,102,-47,-4,4.395098,244.25,0.06666778,59360.0,0.0038503339,210.83333,273.11334,1.9346639,"{""type"":""Point"",""coordinates"":[95.25164686354388,32.59954693142054]}"
0000000000000000034f,29,33,44,74,73,197,197,60,59,0,4166,16,-412,-83,28,10,-7,25,-2,2,-7,490,4,-5,36,-59,-47,19,-2,14,-90,-98,39,10,-42,32,-23,0,6.4415045,247.0,0.06666778,60043.332,0.0039000004,212.83333,273.99667,1.716664,"{""type"":""Point"",""coordinates"":[95.4012184901796,32.46749511282379]}"
00000000000000000127,22,19,21,39,24,165,165,15,31,0,4733,14,-424,-107,-12,-50,-124,22,0,2,-31,-2221,-126,31,11,-33,-69,63,7,9,-480,-88,-62,36,-136,76,-10,2,34.357517,238.66667,0.06666778,58882.668,0.003735667,208.66667,271.49332,2.0133307,"{""type"":""Point"",""coordinates"":[95.2785976703109,33.10889220835145]}"
000000000000000005ce,23,20,17,44,48,189,188,27,31,0,2507,35,2535,-298,142,-12,-122,121,-49,-8,-14,-2603,73,-93,84,95,-96,3,9,22,3162,-221,78,-26,-142,115,-115,-10,15.135162,288.0,0.06666778,81172.0,0.005828667,167.91667,279.81998,2.3739972,"{""type"":""Point"",""coordinates"":[106.28502801423873,35.40336724641255]}"
000000000000000005c2,38,44,61,81,93,205,205,74,62,0,758,11,-102,-41,0,12,0,-6,-8,0,-20,-975,-365,-149,-18,-154,-113,-1,2,7,-500,-66,-11,10,-7,-15,5,2,3.0904214,269.33334,0.01833445,92040.0,0.0041310005,176.0,278.26334,2.3373306,"{""type"":""Point"",""coordinates"":[86.8011063569354,46.67282212507895]}"
00000000000000000569,39,39,45,47,45,207,207,40,45,0,1023,3,480,-17,12,4,8,-21,27,-1,-12,-1815,17,-77,5,-14,7,-47,6,2,308,-4,0,0,3,-7,9,-1,3.0659568,274.0,0.01833445,90490.664,0.0031423338,182.08333,282.03665,5.012664,"{""type"":""Point"",""coordinates"":[93.35440638372793,44.23793891304694]}"
000000000000000001f0,44,53,66,79,105,201,201,93,68,0,3532,7,324,0,6,8,-18,17,-20,0,1,1035,-31,-85,-71,-61,-39,-14,-3,7,359,4,-3,-3,-16,4,-9,-1,5.4244795,224.91667,0.01833445,62191.332,0.0021203337,216.33333,271.55,1.5939972,"{""type"":""Point"",""coordinates"":[96.30887742781061,37.48575406106863]}"
00000000000000000437,43,53,64,68,81,202,203,73,63,0,5196,3,-164,-2,6,-4,1,0,6,0,-9,-91,-13,100,9,-98,33,-26,0,2,-84,4,4,-3,-3,-1,4,0,2.1789334,200.58333,0.01833445,53213.332,0.0019056671,222.33333,263.59332,3.2273307,"{""type"":""Point"",""coordinates"":[84.46620510872376,35.91109832876212]}"
000000000000000004d0,48,55,68,76,91,208,208,80,68,0,1599,7,369,-7,0,2,-16,11,6,-1,0,-753,-35,-19,-1,21,-3,-17,2,6,47,-7,4,0,-5,6,0,0,2.355922,278.41666,0.01833445,84162.664,0.0045150006,199.83333,282.12,3.0279973,"{""type"":""Point"",""coordinates"":[102.45793318950194,38.10073990105672]}"
000000000000000001b3,43,49,58,68,85,206,206,75,62,0,2441,7,-623,-18,25,-17,0,2,16,2,1,-317,-4,-35,5,-24,0,28,1,6,-35,-9,10,-4,-9,3,14,0,4.9558673,272.33334,0.01833445,78422.0,0.0038640003,205.83333,280.79666,1.7893306,"{""type"":""Point"",""coordinates"":[81.62896829043721,36.39537899867162]}"
00000000000000000132,31,32,29,81,57,201,201,34,59,0,1094,30,1560,-176,49,-20,-164,99,1,-4,-17,417,43,-148,-54,113,-110,-2,-2,22,1877,-162,3,-25,-153,68,20,-6,1.2523726,286.66666,0.01833445,88820.0,0.0047780005,186.16667,282.84665,1.2853305,"{""type"":""Point"",""coordinates"":[87.07140814459319,42.22858771454526]}"
0000000000000000057f,39,39,44,46,60,209,209,54,44,0,1000,5,836,-20,37,-8,-9,11,-4,-2,-10,-729,-110,-119,-38,-39,-107,8,2,3,283,-10,10,-5,-4,1,2,0,1.5965943,277.91666,0.01833445,90758.0,0.0035853337,181.41667,282.87665,6.547331,"{""type"":""Point"",""coordinates"":[91.49974585987135,44.48668540621237]}"
000000000000000003aa,33,32,35,38,53,207,207,46,35,0,873,3,577,-8,22,-3,-4,-1,1,-2,-9,-2643,-157,-184,-19,-54,-65,-12,9,2,233,-11,0,-2,-4,-5,3,0,2.6022308,281.0,0.01833445,91932.664,0.0037380003,180.66667,283.36334,5.9193306,"{""type"":""Point"",""coordinates"":[91.25099936670591,44.57345951271242]}"
0000000000000000041b,22,19,13,44,38,186,186,17,32,0,2050,39,-170,-285,70,24,17,15,4,2,-16,-2162,85,-4,4,-18,-9,-2,7,22,1581,-200,19,100,-3,-28,-4,-4,24.29909,305.0,0.09333445,80362.664,0.005705334,145.25,281.25333,1.1953305,"{""type"":""Point"",""coordinates"":[105.5528079484545,33.048524898289905]}"
00000000000000000002,26,22,21,43,47,181,181,30,32,0,1989,29,-156,-115,27,7,-25,-90,102,1,-8,70,36,13,-6,-15,46,-109,0,18,-486,-38,35,7,46,-112,28,2,44.96132,295.0,0.09333445,79526.664,0.0060720006,142.41667,278.60333,1.2213305,"{""type"":""Point"",""coordinates"":[106.64048971381521,33.67186709365215]}"
0000000000000000027d,48,56,68,80,103,206,206,86,73,0,733,7,1515,-45,2,29,-58,-68,-6,-5,-17,-2155,-375,-152,35,-176,-155,-89,7,4,113,-36,-7,9,-17,-20,0,0,0.0,267.16666,0.025001116,92851.336,0.0035373338,171.0,277.73334,2.4499974,"{""type"":""Point"",""coordinates"":[88.71855994182661,46.506814251960215]}"
0000000000000000019f,44,51,66,76,88,209,209,76,65,0,694,8,863,48,34,12,2,7,19,-2,-12,603,-218,-151,-73,-61,-113,-38,-2,6,278,-6,0,1,-5,-8,6,0,25.999435,281.33334,0.025001116,93317.336,0.004143334,179.0,280.76334,2.1519973,"{""type"":""Point"",""coordinates"":[87.80901480444999,44.08756464822158]}"
00000000000000000452,38,39,45,47,53,214,213,45,46,0,338,2,411,11,6,8,1,-1,6,-1,-20,-2261,-242,-130,-41,-97,-137,-77,7,1,9,-5,-4,4,0,-5,2,0,1.3339971,289.25,0.025001116,97856.664,0.004636667,175.25,282.04,2.1399972,"{""type"":""Point"",""coordinates"":[86.57634982743753,45.961087169534245]}"
0000000000000000022a,49,60,71,76,98,204,204,87,72,0,5060,5,-263,-12,1,12,21,-29,16,1,-2,-737,-42,-23,-45,-87,-16,-82,2,4,-131,-2,0,3,4,-17,2,0,4.6570277,204.25,0.025001116,54275.332,0.0019376671,222.5,264.65332,3.3099973,"{""type"":""Point"",""coordinates"":[83.75393060195158,35.80060180465774]}"
0000000000000000028d,39,42,48,59,74,207,207,61,55,0,931,9,-724,-33,-16,-7,2,-27,-14,3,-17,1196,-375,-157,10,-140,-160,-6,-5,6,-602,-55,-20,2,0,-29,1,2,4.802391,274.08334,0.025001116,91130.0,0.0038676672,179.75,279.48334,2.1359973,"{""type"":""Point"",""coordinates"":[88.03188959330332,44.05279703730786]}"
000000000000000003c9,27,26,27,27,23,165,165,18,23,0,4575,2,725,-21,2,25,-4,-23,1,-2,-14,-703,-92,-49,-26,-167,-19,-41,2,2,112,-34,-10,-1,-4,-3,2,0,32.77907,229.0,0.025001116,60853.332,0.0037053337,219.75,271.05,2.5893307,"{""type"":""Point"",""coordinates"":[78.08430400822358,36.49616805978265]}"
000000000000000000c8,45,55,69,88,105,203,203,91,72,0,4411,10,-942,-42,20,4,16,-7,7,3,-7,1304,32,28,10,-87,-15,-68,-5,7,-298,-18,14,6,-4,0,-2,1,4.5651655,213.41667,0.025001116,57406.668,0.002475667,225.75,267.50665,2.120664,"{""type"":""Point"",""coordinates"":[96.1649644004117,35.811383911004974]}"
000000000000000004d2,42,53,64,80,94,200,200,78,70,0,4420,7,526,-33,19,9,-7,8,4,-1,-9,2005,-135,-65,13,25,-14,-27,-7,5,486,-39,14,0,-16,14,-12,-1,2.1854439,214.16667,0.025001116,59106.668,0.0026420003,215.08333,267.28998,2.9826639,"{""type"":""Point"",""coordinates"":[89.74695349958073,36.74787539604757]}"
00000000000000000206,30,32,39,51,80,176,176,68,47,0,5271,7,-163,10,-15,16,10,-1,-14,0,-2,310,-67,15,-40,-111,-106,-41,-1,5,-56,8,0,2,-6,-17,-10,0,27.443537,212.66667,0.025001116,54765.332,0.0024916672,223.33333,266.64334,2.708664,"{""type"":""Point"",""coordinates"":[78.94129863968534,35.70466424549284]}"
000000000000000003c3,44,52,67,82,94,204,204,74,70,0,798,8,1297,-36,5,18,-25,-29,-6,-4,-16,-102,-422,-158,47,-139,-176,-18,0,5,436,-49,-13,11,-15,-24,3,-1,2.2893825,264.33334,0.025001116,92069.336,0.0036263338,172.83333,276.91333,2.5226638,"{""type"":""Point"",""coordinates"":[88.34099893742925,46.35562843074314]}"
000000000000000004c4,41,46,55,69,99,212,212,81,56,0,574,10,165,-28,-4,22,-22,-32,-8,0,-18,-405,-376,-216,35,-143,-163,3,0,5,-242,-38,-24,6,-19,-19,5,1,0.92740995,271.66666,0.025001116,94354.664,0.0038000003,173.83333,278.02667,2.2093306,"{""type"":""Point"",""coordinates"":[87.812519657878,45.47896470453462]}"
000000000000000001ae,37,34,33,43,30,186,187,21,38,0,1626,6,-5,-48,-3,29,-27,25,0,0,-3,414,-170,-83,-8,67,-41,-18,-1,5,-95,-53,-24,14,-16,17,10,0,16.82019,289.16666,0.025001116,83254.0,0.0055200006,187.16667,281.9,3.0119972,"{""type"":""Point"",""coordinates"":[104.90090075174386,36.47676651109911]}"
00000000000000000467,28,33,40,51,54,192,193,38,44,0,4346,8,-376,-30,8,-8,25,5,0,1,-12,-47,12,57,25,-49,45,-20,0,6,20,-17,11,1,-3,8,-4,0,0.92740995,213.25,0.025001116,59383.332,0.0022280004,209.16667,267.56,1.5313306,"{""type"":""Point"",""coordinates"":[96.83007945444264,38.09238800478361]}"
000000000000000004bb,30,30,36,44,53,187,187,35,42,0,4445,6,-330,-31,18,-11,16,-7,1,1,-6,-2437,91,-18,-29,-35,142,-44,8,5,-382,-11,8,-7,-1,11,-4,1,13.767053,209.25,0.025001116,60107.332,0.002386667,197.41667,265.56668,1.6306639,"{""type"":""Point"",""coordinates"":[97.55879020769781,39.284359225582335]}"
000000000000000002b3,41,27,22,22,4,163,162,4,24,0,2935,5,-462,-352,-100,-47,-41,-76,-104,1,-30,121,-311,-9,33,-140,17,2,-1,3,722,-176,33,-6,-28,25,1,-2,24.572351,220.83333,0.025001116,68960.0,0.0024266671,172.66667,265.9533,1.5999972,"{""type"":""Point"",""coordinates"":[89.37451154319271,43.560971568415944]}"
00000000000000000155,38,39,44,52,69,214,214,60,48,0,372,7,378,2,16,14,2,-1,14,-1,-16,-637,-318,-161,-12,-153,-106,-67,1,4,181,-30,0,7,-6,-8,4,0,3.8221672,290.58334,0.025001116,97442.664,0.0042720004,173.66667,281.74332,2.2293305,"{""type"":""Point"",""coordinates"":[86.26346362471934,45.117572400557044]}"
0000000000000000046c,29,30,34,47,75,183,183,56,39,0,4482,13,133,-61,8,24,21,0,-1,0,-9,-3708,50,50,91,-57,70,-16,13,10,-15,-33,15,22,-20,31,-14,0,3.670668,209.33333,0.03583445,58395.332,0.0024913338,206.0,266.05,2.3646638,"{""type"":""Point"",""coordinates"":[97.98648042613803,38.52789056826946]}"
0000000000000000059d,27,30,35,72,80,195,196,52,50,0,3869,21,1548,-113,25,21,-42,12,6,-4,-1,2115,121,-37,-20,10,-56,-26,-7,17,1322,-85,51,-20,-43,20,-22,-4,27.300829,233.08333,0.03583445,65476.668,0.0027803339,209.0,272.49332,2.7293305,"{""type"":""Point"",""coordinates"":[99.99017302540288,36.486197509827136]}"
000000000000000005bd,26,29,30,73,63,194,194,38,49,0,3863,17,-405,-114,72,-39,-58,45,-43,2,-6,-189,98,-60,0,-7,-24,-105,0,14,-735,-105,57,-28,-65,47,-56,3,19.98017,226.75,0.03583445,64130.668,0.0024113338,209.0,271.09665,2.9893305,"{""type"":""Point"",""coordinates"":[98.7658599446635,37.142416657256454]}"
0000000000000000019b,26,24,26,35,42,180,180,28,29,0,3873,16,683,-105,-5,41,1,-26,17,-1,-8,1221,47,-50,-6,-32,-22,-23,-4,13,335,-72,23,4,-19,6,-10,0,35.357067,233.08333,0.03583445,65476.668,0.0027803339,209.0,272.49332,2.7293305,"{""type"":""Point"",""coordinates"":[100.01577272455071,36.48377175885406]}"
00000000000000000165,31,34,40,52,57,188,188,42,47,0,4691,9,-442,-57,19,16,23,-5,1,2,-16,3045,-5,-36,45,-63,75,-41,-11,6,34,-28,6,12,-8,15,-7,0,3.0114324,201.58333,0.03583445,56216.0,0.002508667,215.25,263.37,2.646664,"{""type"":""Point"",""coordinates"":[87.70822574333896,36.84651071134979]}"
00000000000000000492,28,26,25,57,55,192,192,34,38,0,1948,18,-72,-202,0,11,-34,1,26,0,-29,-579,-370,-170,-31,-98,-46,32,1,9,-961,-199,-12,19,-50,7,7,4,12.807586,254.08333,0.03583445,80064.664,0.0037940005,171.75,273.33,2.1133306,"{""type"":""Point"",""coordinates"":[85.17362811354978,43.994587932156186]}"
0000000000000000010d,24,19,16,44,17,181,181,9,29,0,2513,28,613,1,0,26,-25,9,4,-1,-27,-376,-209,42,39,-16,1,0,0,18,-203,-19,-44,5,-76,14,6,1,36.731205,254.08333,0.03583445,80064.664,0.0037940005,171.75,273.33,2.1133306,"{""type"":""Point"",""coordinates"":[85.16285046630361,43.936106821840234]}"
0000000000000000030e,39,33,34,33,18,173,172,14,41,0,3952,5,583,-47,20,2,58,-26,56,-2,-37,-2313,-151,26,13,-54,63,-50,7,2,208,-21,6,-2,22,-10,21,0,26.429083,207.41667,0.03583445,65350.0,0.0019520004,174.75,261.83334,2.5099971,"{""type"":""Point"",""coordinates"":[84.40422360408085,43.94958222522375]}"
000000000000000001d0,28,27,33,79,49,190,190,22,47,0,2665,20,1618,-199,58,-9,-87,44,-51,-5,-31,-1644,-246,-118,51,-143,-125,13,4,10,289,-223,36,0,-133,86,-69,0,4.794365,235.5,0.03583445,74554.0,0.0038140004,177.75,270.03333,2.6273305,"{""type"":""Point"",""coordinates"":[83.97249344008623,42.60076212487007]}"
0000000000000000018c,30,33,38,54,60,188,188,44,45,0,4171,10,-189,-40,8,25,18,-9,0,1,-7,-3168,-2,-9,-14,-14,95,-35,11,8,-296,-29,7,11,-9,22,-12,1,1.8543341,220.16667,0.03583445,61289.332,0.0027310005,205.75,268.97665,2.2133305,"{""type"":""Point"",""coordinates"":[97.91398436121112,38.12526495685067]}"
00000000000000000598,38,48,61,74,94,202,202,80,64,0,4868,8,190,-28,-19,2,34,-4,-21,0,-6,2201,-35,-13,-50,-98,30,38,-8,7,175,-11,-5,-7,-2,5,-7,0,2.9334774,207.66667,0.03583445,54986.0,0.0026590005,222.75,265.08,3.616664,"{""type"":""Point"",""coordinates"":[90.27192792570396,35.40471835403175]}"
000000000000000002e4,40,45,53,71,86,208,208,73,61,0,1355,9,-92,-20,-18,17,-21,6,7,0,3,-3859,-104,-76,-39,35,-24,0,14,9,-258,-33,-26,9,-30,2,6,1,4.6273675,285.83334,0.03583445,86070.664,0.0049670003,187.08333,281.93665,1.9526639,"{""type"":""Point"",""coordinates"":[106.81323528862572,37.767645052364315]}"
00000000000000000051,34,41,47,60,71,207,208,58,53,0,2995,7,53,-36,0,6,-12,12,12,0,5,-150,18,-8,9,-19,-25,-3,0,8,-48,-34,-2,6,-33,23,5,0,5.999731,252.41667,0.03583445,71285.336,0.0036610004,211.58333,277.10666,2.5439973,"{""type"":""Point"",""coordinates"":[99.9939454248941,36.26494137465621]}"
00000000000000000391,29,25,26,25,18,168,167,16,30,0,4985,10,478,-87,-19,78,1,-23,44,-1,-45,-6324,-43,21,-15,7,198,-82,22,5,88,-34,-5,27,2,-2,12,0,27.98043,205.58333,0.03583445,55416.0,0.0023386672,223.16667,265.49664,3.890664,"{""type"":""Point"",""coordinates"":[92.11742499689572,36.192989320057805]}"
00000000000000000100,25,24,22,82,60,194,194,27,47,0,2240,33,937,-304,75,22,-106,-1,-2,-2,-35,-618,-220,-153,79,-154,-78,9,0,16,-181,-284,29,34,-121,41,-2,1,3.1476243,245.33333,0.03583445,78142.0,0.0038733338,174.66667,271.91333,2.756664,"{""type"":""Point"",""coordinates"":[84.66239663687327,43.2526693215807]}"
000000000000000000ce,27,25,22,77,39,194,194,17,46,0,826,32,-563,-208,45,36,-133,31,-1,3,-30,-1040,-136,-167,-7,-8,-191,-84,2,21,-763,-217,-18,17,-169,39,2,3,1.5783739,279.75,0.03583445,91998.0,0.0041040005,178.66667,280.48334,1.5446639,"{""type"":""Point"",""coordinates"":[82.13157586567638,43.451286600703284]}"
00000000000000000350,50,62,76,85,105,204,204,94,77,0,4344,7,-263,-25,1,1,38,-17,-1,1,-1,3156,-72,26,21,-52,25,44,-11,6,-10,-1,2,2,13,-7,2,0,5.6669455,205.41667,0.025001118,56802.0,0.0022850004,206.0,264.09332,1.9426639,"{""type"":""Point"",""coordinates"":[86.81323511180078,37.21114032269216]}"
000000000000000002fd,43,44,49,62,80,208,208,63,56,0,276,9,125,-31,12,7,-15,-13,10,0,-9,56,-285,-116,-23,-132,-127,-39,0,6,-36,-59,0,9,-16,-18,9,0,0.92740995,299.08334,0.025001118,98300.664,0.004855334,172.5,283.05,1.9386638,"{""type"":""Point"",""coordinates"":[84.1282587580852,44.946980571555365]}"
00000000000000000527,23,18,16,14,14,174,174,13,19,0,3412,1,-187,-49,10,10,16,-25,19,0,-10,-1875,-70,9,-16,-39,20,0,6,1,-32,-79,-10,0,19,4,10,0,35.55269,231.0,0.025001118,62114.0,0.0033420005,216.5,271.36334,2.1839974,"{""type"":""Point"",""coordinates"":[76.01000600287847,36.9367941303789]}"
000000000000000000fe,37,45,55,63,82,196,196,72,56,0,4332,7,18,-51,46,-18,-1,7,9,0,-8,-2260,-6,-57,47,-47,32,-48,8,5,-51,-22,15,-3,-9,11,-1,0,3.6457002,204.66667,0.025001118,56891.332,0.0021070004,207.75,264.90668,1.6159972,"{""type"":""Point"",""coordinates"":[96.84651570092564,38.2858817767958]}"
00000000000000000434,55,67,81,90,108,210,210,99,85,0,3188,6,-260,12,12,3,11,-14,13,1,5,-521,28,2,-36,-11,21,-22,2,5,-142,15,8,-3,4,-5,4,0,32.578594,229.0,0.025001118,61024.0,0.0034590005,220.08333,270.95667,2.432664,"{""type"":""Point"",""coordinates"":[76.06524980582961,36.60073397948595]}"
000000000000000000e9,33,26,15,7,2,185,185,2,16,0,478,-5,-616,33,98,37,11,45,57,1,-58,-1154,-161,61,-48,-80,-96,60,2,-2,313,98,69,-17,140,33,-5,-1,0.0,275.08334,0.025001118,95853.336,0.0040880004,173.83333,279.49664,2.694664,"{""type"":""Point"",""coordinates"":[87.47834570673066,47.30074827632416]}"
00000000000000000330,35,40,45,57,73,200,200,60,51,0,4387,12,-513,-32,21,42,6,3,-6,2,-21,-189,-99,-80,-16,-86,52,50,0,7,-415,-29,9,5,-10,12,4,1,17.01802,216.33333,0.025001118,61576.668,0.002598667,206.41667,268.09,1.5539973,"{""type"":""Point"",""coordinates"":[96.77833604581846,38.56885187054641]}"
00000000000000000094,33,34,39,42,50,199,199,42,41,0,4665,3,-293,0,15,-3,-2,5,-5,1,-3,58,22,15,12,-42,0,13,0,3,-96,8,6,-2,-4,-1,0,0,31.497902,208.08333,0.025001118,53443.332,0.0025260004,229.41667,265.21667,2.6153305,"{""type"":""Point"",""coordinates"":[78.40338390230501,34.702681943278286]}"
00000000000000000584,28,31,40,72,88,201,201,64,55,0,4442,18,491,-135,38,12,-49,54,4,-1,-5,1160,8,6,81,-13,89,89,-4,14,-88,-106,28,40,-61,86,-3,1,10.214157,225.83333,0.049167782,59595.332,0.0034026671,220.0,269.67667,2.7993307,"{""type"":""Point"",""coordinates"":[97.68788118319507,35.08725265453168]}"
