system:index,B1,B10,B11,B2,B3,B4,B5,B6,B7,B8,B9,Built,DEM,EVI,EVI_constant,EVI_cos_1,EVI_cos_2,EVI_cos_3,EVI_sin_1,EVI_sin_2,EVI_sin_3,EVI_t,NDBI,NDBI_constant,NDBI_cos_1,NDBI_cos_2,NDBI_cos_3,NDBI_sin_1,NDBI_sin_2,NDBI_sin_3,NDBI_t,NDVI,NDVI_constant,NDVI_cos_1,NDVI_cos_2,NDVI_cos_3,NDVI_sin_1,NDVI_sin_2,NDVI_sin_3,NDVI_t,SLOPE,lrad,prec,pres,shum,srad,temp,wind,.geo
000000000000000001a0,33,193,191,27,22,18,61,44,22,20,0,0,305,36,-371,-215,60,12,-103,45,50,2,-23,-3079,19,-113,0,20,-42,-92,9,19,-1254,-167,-10,15,-101,14,72,5,22.715174,284.25,0.11625111,96414.0,0.0053505003,140.375,277.59998,2.0559974,"{""type"":""Point"",""coordinates"":[126.8016507209138,43.69383048430336]}"
00000000000000000508,37,177,177,30,22,18,35,22,14,20,1,0,482,38,210,-309,82,-36,-55,18,47,0,-29,-2795,48,-51,-37,-22,-10,-38,8,19,-930,-224,11,-24,-66,0,64,3,16.831638,289.75,0.11625111,98469.0,0.005706,141.625,278.91,2.2709973,"{""type"":""Point"",""coordinates"":[126.25969603797903,43.78464899545889]}"
00000000000000000591,30,192,191,25,22,15,84,41,17,19,0,0,343,44,-1107,-241,62,17,-109,43,37,5,-29,-2802,93,-44,-42,9,-62,-110,8,24,-1855,-170,0,7,-99,14,32,7,12.637002,289.75,0.11625111,98469.0,0.005706,141.625,278.91,2.2709973,"{""type"":""Point"",""coordinates"":[126.2508001313774,43.699489083540186]}"
0000000000000000054a,33,197,195,27,24,20,79,66,34,23,0,0,233,41,406,-263,124,-13,-92,36,26,0,-13,-893,150,-64,-27,37,-60,-55,2,22,532,-136,46,-6,-67,3,23,0,14.520768,289.375,0.08500112,96054.0,0.0060105007,151.75,279.96,2.5849972,"{""type"":""Point"",""coordinates"":[123.51354527691123,40.625366980890384]}"
000000000000000003f2,36,174,174,29,19,15,46,19,10,17,1,0,291,46,-424,-94,113,-38,-21,-8,55,2,-33,-436,-76,-95,33,-16,-32,-19,0,27,-1275,-92,18,-37,-34,-15,79,5,8.263607,267.375,0.08500112,97266.0,0.004605001,145.5,275.065,2.4969974,"{""type"":""Point"",""coordinates"":[129.01958974849356,48.02919148351612]}"
00000000000000000044,33,192,191,27,20,17,35,31,17,19,1,0,314,32,255,-285,36,30,-90,54,7,0,-19,729,68,-58,-51,60,-40,-13,-2,23,1920,-234,-36,8,-106,29,54,-5,17.903614,301.0,0.08500112,98335.0,0.0062400005,162.0,283.44,2.6819973,"{""type"":""Point"",""coordinates"":[119.71016841067774,40.56580676811951]}"
000000000000000006cc,35,203,201,29,26,26,74,57,38,26,0,0,579,27,616,-177,68,8,-140,127,-60,-1,-11,1099,125,-69,-35,71,-85,53,-3,21,1253,-152,39,10,-130,112,-40,-3,3.8240764,281.625,0.045001116,93376.0,0.0050680004,172.375,280.64,2.9599972,"{""type"":""Point"",""coordinates"":[119.40671766578863,41.510926613700526]}"
0000000000000000066e,36,192,190,30,30,38,89,47,23,32,1,0,294,32,-824,-165,60,71,-145,160,-66,3,-32,120,-241,-168,-24,47,-166,6,-1,17,246,-164,-14,62,-117,111,-47,0,3.1411822,258.875,0.045001116,97700.0,0.0042385003,146.875,273.715,2.8909974,"{""type"":""Point"",""coordinates"":[127.19753863064082,50.70392528211193]}"
00000000000000000795,35,201,198,30,26,26,77,58,37,26,0,0,131,29,109,-149,10,34,-146,130,-45,0,-8,2600,53,-40,-58,82,-127,52,-8,22,1126,-117,-15,32,-135,94,-24,-2,3.9413369,285.25,0.045001116,99865.0,0.0055515002,168.625,281.03497,3.1299973,"{""type"":""Point"",""coordinates"":[123.38472630657824,43.518119607292334]}"
00000000000000000714,34,200,198,29,25,27,67,58,43,29,0,0,331,28,-1607,-114,22,35,-113,116,-50,6,-14,3068,70,-24,-41,49,-70,56,-10,20,-225,-66,-22,24,-118,93,-8,1,4.181709,287.125,0.045001116,98345.0,0.0052885003,172.5,281.78,2.8259974,"{""type"":""Point"",""coordinates"":[121.27862599251995,42.200829810487576]}"
00000000000000000643,34,199,198,29,27,30,63,59,40,27,0,0,702,28,663,-76,17,26,-88,67,-20,-1,-9,1683,34,-28,-34,20,-26,5,-5,23,1043,-70,-4,23,-88,64,-12,-2,1.8543341,282.75,0.045001116,93901.0,0.0050775004,173.5,280.96,2.9929972,"{""type"":""Point"",""coordinates"":[119.3937818136326,41.66615238047202]}"
00000000000000000150,44,166,165,36,22,17,30,22,15,22,1,0,947,25,468,-228,36,-66,-26,31,22,0,-24,-296,28,-91,3,0,-59,55,0,14,2166,-239,30,-51,-51,2,49,-6,30.010977,238.0,0.045001116,91861.0,0.0036240006,146.625,268.9,2.0379972,"{""type"":""Point"",""coordinates"":[123.13463762399572,51.48572609250944]}"
000000000000000001c9,37,201,199,32,27,29,68,64,44,26,0,0,198,25,-249,-114,24,18,-120,106,-52,1,-4,2533,130,-11,-24,40,-67,59,-8,18,119,-43,-24,28,-107,65,1,0,2.5089488,290.625,0.045001116,99599.0,0.0055495007,168.75,282.05,3.0659974,"{""type"":""Point"",""coordinates"":[121.92541414122121,42.36441193263323]}"
00000000000000000178,38,203,199,33,30,29,72,66,46,35,1,0,156,30,352,-129,24,33,-97,87,-37,0,-13,828,-14,-48,-44,53,-97,-2,-3,20,859,-100,-20,28,-115,60,-13,-1,6.9492936,286.25,0.045001116,99645.0,0.0055025006,162.875,280.68,3.2029972,"{""type"":""Point"",""coordinates"":[123.743964864747,43.8598383574221]}"
00000000000000000782,44,204,201,41,40,42,71,82,72,38,0,0,134,23,-332,-73,31,16,-87,79,-29,1,-9,378,-53,-89,-21,32,-110,4,-1,15,-1,-60,-8,23,-77,54,-10,0,2.7802885,281.75,0.04500112,99878.0,0.0051570004,161.0,279.74,3.1129973,"{""type"":""Point"",""coordinates"":[123.64371089576237,45.32966508306314]}"
00000000000000000719,32,193,191,27,22,18,37,31,20,19,0,0,314,23,288,-36,144,5,-39,49,-10,0,-34,129,-243,-163,81,-53,-150,33,-1,12,1076,-127,63,29,-67,41,11,-2,0.0,260.25,0.04500112,97334.0,0.0043490003,145.5,273.97998,2.434997,"{""type"":""Point"",""coordinates"":[126.53188402538241,50.336334827670065]}"
00000000000000000673,43,173,173,38,26,21,35,22,13,24,1,0,783,33,606,-230,77,-52,-45,40,-7,-1,-28,-967,-29,-83,0,2,-49,28,2,18,317,-215,36,-22,-54,39,0,0,20.195345,237.0,0.04500112,90976.0,0.0034485003,143.0,268.44,2.0129972,"{""type"":""Point"",""coordinates"":[124.25735008723233,51.570350912301734]}"
00000000000000000072,33,200,199,29,28,32,73,70,54,28,0,0,362,26,-80,-113,9,26,-128,104,-41,1,-7,3201,88,6,-51,25,-66,59,-10,20,833,-61,-26,17,-129,77,-1,-1,1.2553923,282.0,0.04500112,96694.0,0.00504,171.125,280.66498,2.993997,"{""type"":""Point"",""coordinates"":[121.5823487425733,42.380313086989815]}"
0000000000000000075b,34,200,197,30,25,25,50,61,49,23,0,0,160,27,-1166,-135,35,35,-110,113,-53,4,-10,149,9,-131,-83,97,-101,6,0,19,461,-121,-9,25,-104,90,-40,0,2.6445525,281.5,0.04500112,99607.0,0.0047745006,162.25,280.275,2.8959973,"{""type"":""Point"",""coordinates"":[122.53528093319996,45.49782670199069]}"
00000000000000000452,35,200,198,31,28,34,68,78,66,29,0,0,262,26,359,-138,12,51,-154,138,-65,0,-5,1808,118,-35,-40,62,-83,86,-6,21,608,-71,-25,38,-130,90,-11,-1,0.92740995,288.0,0.04500112,98793.0,0.0053390004,169.75,281.72498,3.0619974,"{""type"":""Point"",""coordinates"":[121.75644096590197,42.43502179781454]}"
00000000000000000727,34,193,191,29,21,20,39,46,27,20,0,0,61,29,1574,-160,63,70,-214,208,-80,-4,-28,-6212,-228,-149,-38,137,-227,92,19,16,537,-182,7,45,-160,122,-26,0,0.92740995,276.875,0.07125111,100588.0,0.0052640005,148.5,277.26,3.3919973,"{""type"":""Point"",""coordinates"":[132.3971670551335,46.86955320445593]}"
0000000000000000008d,33,194,191,28,24,23,67,54,32,22,0,0,318,29,-399,-136,91,24,-98,77,-4,2,-34,520,-316,-215,93,-4,-168,60,-2,13,-1899,-187,0,35,-75,26,43,6,2.98677,262.75,0.07125111,97072.0,0.0046065003,147.25,274.385,2.7559972,"{""type"":""Point"",""coordinates"":[126.0184988028971,49.253504564255486]}"
00000000000000000099,34,193,192,29,24,22,47,49,35,22,1,0,312,25,-608,-103,75,91,-110,142,-78,2,-30,-381,-292,-267,-12,0,-227,74,0,11,-1704,-138,-23,70,-82,78,-24,6,1.6958761,262.75,0.07125111,97072.0,0.0046065003,147.25,274.385,2.7559972,"{""type"":""Point"",""coordinates"":[125.96082478987182,49.232212356725285]}"
00000000000000000127,31,192,191,25,21,15,67,45,18,18,0,0,252,45,456,-307,176,-15,-82,33,47,0,-30,-2460,-69,-186,49,-11,-124,7,6,25,-802,-285,67,-7,-85,-1,66,3,9.955922,275.625,0.07125111,100344.0,0.0053320006,152.625,276.89502,2.5049973,"{""type"":""Point"",""coordinates"":[133.30697973857338,46.917524213588905]}"
00000000000000000040,33,193,191,28,24,24,67,51,30,24,0,0,378,30,594,-163,52,41,-128,137,-70,0,-28,-1291,-53,-96,-106,-27,-72,24,3,14,310,-118,6,3,-111,94,-35,0,9.009928,277.625,0.07125111,96083.0,0.0051630004,144.5,277.29498,3.8589973,"{""type"":""Point"",""coordinates"":[130.39967260633296,44.95102497621085]}"
000000000000000007b5,31,193,191,25,21,14,79,41,19,19,0,0,90,42,636,-289,177,-44,-63,47,27,0,-26,-2078,-33,-223,52,-18,-133,-2,5,24,-177,-257,78,-33,-67,6,44,1,3.0924504,276.0,0.07125111,100287.0,0.0053490005,152.625,276.945,2.2869973,"{""type"":""Point"",""coordinates"":[133.3236879902206,46.85769645475481]}"
000000000000000005fa,34,197,195,29,27,25,65,56,34,25,0,0,202,27,-775,-125,68,-14,-79,58,-6,3,-20,-3566,-30,-75,-17,-16,-90,-25,11,14,-978,-101,23,-22,-70,25,9,3,1.5830653,291.25,0.10250111,99244.0,0.005799,145.75,279.685,2.4259973,"{""type"":""Point"",""coordinates"":[125.99182000129433,43.72401413933414]}"
000000000000000004a3,31,191,189,25,20,17,66,49,23,19,1,0,252,41,2161,-234,160,-12,-92,51,-2,-5,-30,-2132,-82,-175,32,-61,-95,20,6,20,1728,-226,43,4,-97,36,27,-4,6.464861,262.5,0.07125112,97324.0,0.0043220003,146.125,274.33,2.6159973,"{""type"":""Point"",""coordinates"":[128.53207177121928,49.18855775741204]}"
000000000000000005c0,34,192,190,28,23,23,47,54,32,22,0,0,296,30,48,-154,152,-13,-93,90,-27,0,-33,-98,-318,-259,97,-10,-135,66,0,14,-327,-196,36,-6,-85,51,-4,1,0.92740995,260.375,0.07125112,97362.0,0.0045550005,147.5,273.9,2.7539973,"{""type"":""Point"",""coordinates"":[125.68863680246844,49.71137397862541]}"
00000000000000000648,36,180,180,30,23,20,33,31,14,21,1,0,372,36,13554,181,566,378,-283,-127,-309,-42,-24,-1439,-67,-257,27,59,-94,45,3,21,-84,-313,10,-10,-70,70,2,1,21.125206,260.375,0.07125112,97362.0,0.0045550005,147.5,273.9,2.7539973,"{""type"":""Point"",""coordinates"":[125.72043465208056,49.760691636276526]}"
000000000000000006c9,34,192,190,28,23,23,47,54,32,22,0,0,296,30,48,-154,152,-13,-93,90,-27,0,-33,-98,-318,-259,97,-10,-135,66,0,14,-327,-196,36,-6,-85,51,-4,1,0.92740995,260.375,0.07125112,97362.0,0.0045550005,147.5,273.9,2.7539973,"{""type"":""Point"",""coordinates"":[125.68863680246844,49.71137397862541]}"
000000000000000003f6,31,191,190,25,22,17,85,46,22,21,1,0,257,44,1261,-210,163,3,-85,66,-9,-2,-34,-1574,-121,-168,20,4,-104,0,4,21,451,-283,58,-20,-81,43,22,0,1.8543341,267.0,0.07125112,98388.0,0.0045800004,143.75,275.05,2.4729972,"{""type"":""Point"",""coordinates"":[127.94969533723503,49.25296501302802]}"
0000000000000000011a,34,191,189,28,22,19,66,37,20,21,0,0,217,31,1016,-140,9,47,-154,109,-13,-2,-26,-2647,-38,-87,-47,90,-99,12,7,16,1060,-109,-26,10,-146,79,3,-2,5.4182878,287.375,0.07125112,97914.0,0.0054710004,128.125,277.78497,3.5729973,"{""type"":""Point"",""coordinates"":[129.79303866261796,45.51884690435664]}"
00000000000000000026,32,192,191,27,24,23,44,32,16,24,0,0,133,26,-88,-123,56,10,-132,114,-32,1,-28,-5676,-56,-188,-53,124,-44,59,17,14,-398,-133,6,6,-98,104,-6,1,1.6357934,279.375,0.07125112,99974.0,0.0050915005,145.25,277.72998,3.0479972,"{""type"":""Point"",""coordinates"":[126.48364547018623,46.52298295238001]}"
000000000000000003ee,32,191,190,26,21,18,34,33,19,18,0,0,58,20,3014,-112,75,38,-74,115,-25,-9,-30,-1581,-139,-105,3,126,-127,-6,4,13,3447,-170,57,44,-56,61,-17,-10,0.0,278.25,0.07125112,100590.0,0.0052590007,147.625,277.47998,3.2699971,"{""type"":""Point"",""coordinates"":[132.37075579959395,46.69815427816358]}"
000000000000000004b7,33,183,183,27,21,19,50,32,14,19,1,0,234,41,1559,-226,104,-11,-108,49,42,-3,-29,-3679,-27,-167,-5,61,-84,-30,11,26,1071,-240,22,-15,-99,-7,70,-2,16.894827,274.0,0.07125112,98042.0,0.0049355,146.75,276.75,3.4839973,"{""type"":""Point"",""coordinates"":[131.80589471454763,46.42192634520577]}"
000000000000000006a7,34,195,193,29,22,22,54,43,32,21,0,0,169,31,947,-169,48,17,-196,165,-40,-2,-27,-4018,-104,-129,-25,122,-216,29,12,18,1000,-163,-12,-7,-149,87,14,-2,1.64326,276.875,0.07125112,99658.0,0.0050550005,146.0,277.28,3.0139973,"{""type"":""Point"",""coordinates"":[126.37396050247361,46.88464726152184]}"
000000000000000006c6,33,188,187,26,21,17,69,41,16,19,1,0,309,50,199,-173,116,-62,-114,-6,3,1,-32,-1561,-8,-124,7,22,-29,0,4,31,-1908,-200,39,-107,-106,-1,2,7,16.741558,270.875,0.07125112,98668.0,0.0046635005,145.5,276.055,3.1799974,"{""type"":""Point"",""coordinates"":[130.0380082971911,47.42013178882805]}"
0000000000000000064f,34,194,192,29,27,22,73,32,15,24,0,0,161,28,-21,-193,66,40,-208,191,-97,1,-29,-3377,41,-98,-72,38,-124,-40,10,15,-315,-180,40,5,-176,138,-57,1,1.5983316,290.875,0.07125112,99720.0,0.0053250007,142.5,279.72998,2.6489973,"{""type"":""Point"",""coordinates"":[126.18316002749769,44.582083414149785]}"
00000000000000000644,35,181,180,28,20,18,41,34,17,19,1,0,468,36,58,-272,57,19,-71,23,61,0,-22,-2038,86,-87,-20,31,-54,-73,6,19,147,-161,-12,-3,-70,-10,58,0,13.942175,275.625,0.07125112,94128.0,0.0048980005,154.875,277.53998,3.1509972,"{""type"":""Point"",""coordinates"":[129.02794164476666,42.86001426011742]}"
00000000000000000132,33,191,189,27,21,21,44,41,30,21,1,0,317,29,569,-137,105,75,-128,144,-52,0,-33,-1211,-257,-285,17,38,-186,72,2,14,111,-195,27,22,-98,84,-28,0,2.9909487,263.25,0.07125112,97736.0,0.0046360004,147.5,274.51,2.8999972,"{""type"":""Point"",""coordinates"":[125.64417064676347,49.33004057473684]}"
0000000000000000000d,35,195,193,29,24,24,73,39,21,23,0,0,383,28,805,-210,57,37,-179,158,-59,-1,-25,-4462,-76,-92,-6,120,-160,-17,13,17,37,-192,7,47,-147,128,-51,0,2.2381084,283.5,0.07125112,96726.0,0.0055355,149.5,278.265,2.3639972,"{""type"":""Point"",""coordinates"":[125.2765801923216,42.31563382620958]}"
000000000000000001b1,34,193,191,30,28,30,65,58,36,27,1,0,403,29,-1684,-151,89,77,-134,161,-88,6,-32,-718,-322,-244,36,4,-184,90,1,13,-1078,-174,-6,51,-102,91,-40,4,7.137212,264.875,0.07125112,98264.0,0.0047160005,147.5,274.84,2.8419971,"{""type"":""Point"",""coordinates"":[125.68863680246844,49.317644273808256]}"
00000000000000000028,33,192,190,28,23,24,45,56,39,22,1,0,392,27,1579,-119,84,63,-106,84,-43,-4,-32,-287,-360,-200,94,-31,-200,146,0,13,552,-202,15,39,-100,53,-10,-1,5.103304,259.625,0.07125112,96267.0,0.0044700005,146.125,273.685,2.5149972,"{""type"":""Point"",""coordinates"":[126.1713032777966,49.61166401996931]}"
000000000000000000b7,30,186,186,24,20,18,43,30,17,18,1,0,361,32,1285,-199,102,-6,-33,46,15,-3,-25,-659,-23,-61,64,-30,-119,-7,1,18,3413,-214,62,19,-53,14,10,-10,3.219265,252.5,0.07125112,96811.0,0.0037190006,123.875,270.54498,2.1739972,"{""type"":""Point"",""coordinates"":[124.60553899299065,53.055802328034055]}"
00000000000000000151,33,194,192,27,21,21,41,48,32,20,0,0,232,29,2040,-159,103,57,-155,139,-81,-5,-18,-1410,-61,-140,-6,42,-159,45,4,19,928,-177,33,12,-111,76,-27,-2,2.9655998,267.25,0.07125112,98395.0,0.0046780007,147.875,275.53998,2.8279972,"{""type"":""Point"",""coordinates"":[124.73893746010553,48.86138905401967]}"
00000000000000000639,33,195,193,27,22,20,62,43,25,20,0,0,131,32,94,-178,53,3,-187,152,-49,0,-24,-3706,-69,-90,-14,77,-213,26,11,18,-526,-162,-2,-14,-153,78,10,2,0.92740995,278.0,0.07125112,99439.0,0.0050240005,145.875,277.60498,2.9749973,"{""type"":""Point"",""coordinates"":[126.29365209250103,46.56826066447671]}"
000000000000000004b5,38,173,173,31,21,17,39,18,11,19,1,0,645,41,841,-210,92,-12,-45,71,21,-1,-34,-743,-44,-97,25,-27,-42,13,1,25,-144,-148,-25,5,-88,62,40,1,20.137745,261.875,0.07125112,90819.0,0.0039415006,123.375,271.79498,3.4239974,"{""type"":""Point"",""coordinates"":[129.31764944020904,46.68791618214487]}"
0000000000000000048a,30,187,186,25,20,14,50,47,20,18,1,0,533,44,3608,-268,180,-35,-88,57,-19,-10,-34,-2763,-3,-181,-1,-91,-83,-3,7,22,3282,-203,68,-56,-80,-12,17,-9,13.317936,270.125,0.07125112,96481.0,0.0046780007,146.625,276.12,3.9659972,"{""type"":""Point"",""coordinates"":[131.17743347117604,46.344578778332696]}"
00000000000000000421,34,192,191,28,23,22,50,49,26,22,0,0,57,30,1481,-174,66,89,-220,235,-105,-3,-29,-6122,-227,-185,-44,117,-200,86,19,17,509,-225,18,46,-177,162,-63,0,0.92740995,275.75,0.07125112,100577.0,0.0052645,149.125,277.12,3.6699972,"{""type"":""Point"",""coordinates"":[132.13198431548508,47.02936738621143]}"
000000000000000004e1,35,190,188,30,26,30,65,48,26,27,1,0,453,31,183,-168,110,71,-161,164,-87,0,-32,-1246,-356,-208,33,18,-164,98,3,14,-23,-220,12,33,-126,106,-47,0,5.661719,259.0,0.07125112,97011.0,0.0045005004,147.75,273.625,2.8049974,"{""type"":""Point"",""coordinates"":[125.6482105923179,49.692239976005084]}"
0000000000000000077d,33,193,191,28,22,23,47,39,23,23,0,0,55,27,1290,-159,76,69,-198,215,-111,-3,-30,-5124,-249,-164,-33,106,-239,91,16,14,574,-208,19,44,-172,156,-78,-1,0.92740995,275.0,0.07125112,100597.0,0.0052445,150.625,276.90497,3.3139973,"{""type"":""Point"",""coordinates"":[132.5963194263825,47.10563139152852]}"
0000000000000000057f,32,191,189,26,23,19,69,45,23,21,0,0,295,41,1189,-223,142,-26,-57,31,28,-2,-27,-2888,39,-149,-8,28,-69,-26,8,26,976,-186,41,-16,-49,-18,61,-2,13.471393,270.875,0.07125112,96513.0,0.0047530006,147.75,276.2,3.5289974,"{""type"":""Point"",""coordinates"":[131.733670654785,46.14192155365568]}"
00000000000000000055,33,196,193,28,23,23,53,38,25,20,0,0,161,28,-643,-148,48,13,-144,123,-48,3,-26,-4452,-209,-155,-47,48,-153,15,13,15,-536,-146,-16,11,-110,65,4,2,0.92740995,279.125,0.07125112,99659.0,0.0052105,145.625,277.39,3.0639973,"{""type"":""Point"",""coordinates"":[126.96792614009573,46.21198740850849]}"
0000000000000000078e,34,192,191,28,22,20,38,57,35,21,1,0,368,36,744,-166,91,57,-190,187,-90,-1,-31,-2456,-248,-171,-12,105,-189,54,7,17,166,-188,12,24,-129,113,-37,0,1.4131684,265.125,0.07125112,97147.0,0.0046250005,144.25,274.59,2.4289973,"{""type"":""Point"",""coordinates"":[126.73939721110663,48.99020802435267]}"
0000000000000000046d,31,193,191,25,22,21,67,53,28,21,0,0,412,41,336,-206,136,39,-93,85,1,0,-26,-420,-93,-178,84,16,-102,20,0,23,-988,-217,19,52,-57,42,28,4,16.943077,259.25,0.07125112,97175.0,0.0045140004,147.625,273.69,2.7379973,"{""type"":""Point"",""coordinates"":[125.73148430449099,49.766889786740826]}"
00000000000000000766,33,187,186,27,21,21,46,34,17,21,1,0,374,37,279,-232,130,16,-63,58,6,0,-27,-1123,-1,-128,63,14,-70,34,2,21,443,-226,23,39,-54,29,28,0,9.016413,259.25,0.07125112,97175.0,0.0045140004,147.625,273.69,2.7379973,"{""type"":""Point"",""coordinates"":[125.74415261058385,49.83156904752106]}"
00000000000000000190,34,194,191,30,25,21,73,39,18,24,0,0,188,30,1064,-170,38,28,-199,163,-71,-2,-32,-2761,-54,-51,-65,-16,-171,18,8,15,-41,-166,17,2,-176,124,-45,0,3.9251196,289.375,0.07125112,99223.0,0.0053125005,146.0,279.82,2.5869973,"{""type"":""Point"",""coordinates"":[125.91527953171195,44.501775004177226]}"
00000000000000000713,31,190,189,25,20,17,61,43,21,18,0,0,692,35,1303,-134,114,-4,-59,47,-18,-3,-28,963,-47,-108,0,-35,-59,29,-4,18,2333,-150,62,0,-82,34,-10,-6,13.234824,241.5,0.07125112,92061.0,0.0034545003,135.875,268.945,2.2259972,"{""type"":""Point"",""coordinates"":[124.9122225861435,51.93335741086065]}"
000000000000000006a3,33,191,189,27,26,19,87,41,20,23,0,0,113,37,-294,-169,91,36,-158,160,-137,2,-38,-2808,-219,-168,-8,-15,-205,15,7,15,401,-223,42,1,-138,123,-81,0,1.7036904,269.625,0.07125112,99833.0,0.004672,143.625,275.68,2.6029973,"{""type"":""Point"",""coordinates"":[127.87369887798116,49.553990006944055]}"
00000000000000000768,32,183,183,25,19,17,41,32,16,17,1,0,793,37,1063,-199,79,1,-53,27,23,-2,-32,-2010,8,-91,11,-34,-84,6,5,20,858,-163,-26,40,-103,33,33,-1,3.8758106,274.25,0.10250112,92172.0,0.0048535,148.75,276.41,2.2689972,"{""type"":""Point"",""coordinates"":[127.57752538601129,42.4220859456585]}"
0000000000000000007b,33,199,197,29,26,28,58,55,40,27,0,0,224,28,-347,-106,35,31,-150,122,-47,2,-12,-268,6,-58,-20,129,-107,43,0,21,266,-108,2,30,-125,95,-25,0,3.9489048,272.125,0.053751115,99026.0,0.0046320003,163.375,278.28,2.8859973,"{""type"":""Point"",""coordinates"":[123.07777070826113,47.427141495684076]}"
00000000000000000071,36,199,197,31,29,33,81,47,35,29,0,0,50,28,194,-252,119,-27,-134,129,-76,0,-8,-635,148,-134,-53,119,-97,11,1,19,744,-144,47,-18,-92,79,-43,-1,0.0,294.125,0.053751115,101080.0,0.0059820004,162.75,281.815,2.5909972,"{""type"":""Point"",""coordinates"":[123.51812477369312,42.24044446424637]}"
000000000000000007d9,35,202,199,30,25,21,68,44,26,24,0,0,282,29,163,-198,93,-9,-143,127,-76,0,-12,1813,134,-66,8,84,-101,63,-6,21,715,-157,54,-4,-122,108,-47,-1,3.0962298,296.75,0.053751115,98151.0,0.005458,163.25,282.825,2.9179974,"{""type"":""Point"",""coordinates"":[120.29739634660812,41.65780048419892]}"
000000000000000000a0,35,200,199,31,29,32,71,70,55,31,0,0,141,30,177,-149,13,64,-175,157,-54,0,-13,230,51,-104,-61,112,-176,55,-1,21,490,-108,-27,45,-136,98,-24,0,0.92740995,279.625,0.05375112,99880.0,0.0052130003,158.625,278.96,2.8249974,"{""type"":""Point"",""coordinates"":[124.26300868646916,46.228156108928275]}"
0000000000000000011f,31,192,191,25,20,15,61,24,13,17,0,0,332,50,1161,112,105,40,-54,39,-7,-2,-37,-605,-153,-57,-8,41,-37,11,0,35,630,32,13,20,-53,22,8,0,6.8841977,266.0,0.05375112,96812.0,0.0042465003,163.125,277.145,2.9339972,"{""type"":""Point"",""coordinates"":[122.72042280893903,47.42929524149288]}"
00000000000000000137,32,188,187,25,20,16,47,26,14,19,1,0,387,43,1909,-181,60,63,-95,49,22,-4,-30,-1085,27,-53,1,74,-35,-26,2,32,1261,-151,14,45,-71,42,22,-2,5.7118535,266.0,0.05375112,96812.0,0.0042465003,163.125,277.145,2.9339972,"{""type"":""Point"",""coordinates"":[122.7524926637154,47.350065933975266]}"
0000000000000000068a,38,200,199,34,34,35,85,76,56,34,0,0,124,32,-148,-185,63,25,-145,146,-81,1,-11,746,48,-84,-58,43,-162,32,-2,23,603,-121,22,13,-114,81,-59,-1,0.0,287.75,0.05375112,100440.0,0.0057960004,165.125,280.99,3.1309972,"{""type"":""Point"",""coordinates"":[123.7377667142827,43.11738019561915]}"
00000000000000000470,34,192,191,28,23,22,56,43,25,22,0,0,156,30,1645,-162,98,-21,-116,93,-22,-4,-18,-2213,71,-133,48,39,-148,18,6,22,814,-153,46,-10,-106,43,8,-1,1.3775373,275.5,0.05375112,99430.0,0.0048935004,152.875,277.735,2.5119972,"{""type"":""Point"",""coordinates"":[124.34035625334224,47.68801228461382]}"
00000000000000000696,34,197,195,28,23,23,61,45,28,21,1,0,60,42,1833,-281,78,-2,-201,107,-15,-4,-21,-1763,107,-97,-18,119,-55,-52,5,29,1607,-147,10,10,-137,41,-3,-4,2.6603744,296.875,0.05375112,100978.0,0.0060055004,159.375,282.055,2.4039974,"{""type"":""Point"",""coordinates"":[123.38580540903315,41.98415763119957]}"
