system:index,B1,B2,B3,B4,B5,B6_VCID_1,B6_VCID_2,B7,B8,Built,DEM,EVI,EVI_constant,EVI_cos_1,EVI_cos_2,EVI_cos_3,EVI_sin_1,EVI_sin_2,EVI_sin_3,EVI_t,NDBI,NDBI_constant,NDBI_cos_1,NDBI_cos_2,NDBI_cos_3,NDBI_sin_1,NDBI_sin_2,NDBI_sin_3,NDBI_t,NDVI,NDVI_constant,NDVI_cos_1,NDVI_cos_2,NDVI_cos_3,NDVI_sin_1,NDVI_sin_2,NDVI_sin_3,NDVI_t,SLOPE,lrad,prec,pres,shum,srad,temp,wind,.geo
2_0000000000000000078c,36,44,58,67,91,210,211,79,60,0,1502,6,-138,8,0,0,-3,0,0,0,11,56,-27,-14,-41,12,0,9,0,7,-116,4,-1,-2,-4,1,2,0,0.0,263.91666,0.02083445,84964.0,0.0031333338,200.0,280.50665,3.3433306,"{""type"":""Point"",""coordinates"":[103.06699288419001,40.10470004638478]}"
2_000000000000000001e8,42,49,62,78,95,202,202,82,67,0,1327,8,-406,-5,-7,13,-13,11,2,1,6,-55,-16,12,1,36,48,-3,0,8,-487,-6,-6,16,-12,14,2,2,0.92740995,279.58334,0.021667784,86680.0,0.003665667,192.33333,282.85,2.6653306,"{""type"":""Point"",""coordinates"":[105.67596831955066,39.16066376235975]}"
2_000000000000000006fc,30,24,21,35,27,188,188,16,31,0,372,19,486,-239,24,5,-104,25,17,-1,-9,596,39,-26,-16,84,-45,-30,-2,18,92,-234,1,6,-88,0,45,0,13.491578,334.75,0.06166778,99228.0,0.0075113336,142.0,286.94,1.6713306,"{""type"":""Point"",""coordinates"":[114.11249833064919,36.418285400783155]}"
2_00000000000000000855,27,22,23,44,50,192,192,33,35,0,797,34,-53,-261,89,2,-105,13,69,1,-3,172,210,-18,-20,72,23,-44,0,32,-509,-186,18,36,-98,22,67,3,30.18244,286.0,0.06250112,90665.336,0.004786,158.16667,280.10333,2.1873305,"{""type"":""Point"",""coordinates"":[115.43679337520892,39.57110171882418]}"
2_00000000000000000596,26,22,21,49,41,188,187,19,35,0,862,31,19285,2279,2071,1420,-666,-691,-667,-66,-18,-751,-126,-143,48,-59,-126,30,1,23,1264,-199,60,26,-98,45,20,-3,19.838163,234.41667,0.060001116,90504.0,0.0034743338,154.83333,267.92667,2.852664,"{""type"":""Point"",""coordinates"":[120.6706454002868,50.62900346621194]}"
2_0000000000000000086d,43,51,65,81,103,207,207,86,68,0,1006,9,-753,-4,3,23,-13,27,2,3,-4,484,-150,-83,-21,38,-5,43,-2,7,-243,-7,-12,11,-3,13,11,1,1.5916134,254.08333,0.021667784,89630.664,0.0032593338,183.83333,276.47998,3.9079974,"{""type"":""Point"",""coordinates"":[111.75010672444306,44.20964145776178]}"
2_000000000000000007be,33,29,29,31,32,194,194,28,33,0,202,6,1426,-65,22,27,-41,59,-31,-5,-2,417,7,-18,-6,42,-27,19,-1,5,738,-49,12,18,-21,33,-5,-2,20.674952,306.25,0.090834446,100040.664,0.0065770005,160.83333,283.86667,2.1613307,"{""type"":""Point"",""coordinates"":[118.53382633907135,39.93545932500229]}"
2_000000000000000001fb,29,30,34,63,76,199,199,53,42,0,1401,19,714,-106,57,-15,-37,-1,0,-1,-4,2223,-99,-105,24,3,-33,-3,-8,15,282,-101,23,7,-44,22,-6,0,3.8300838,259.66666,0.04166778,85559.336,0.0043120002,175.0,276.32333,3.6659973,"{""type"":""Point"",""coordinates"":[114.70861771408016,41.61899292773079]}"
2_0000000000000000008b,42,43,47,50,71,212,211,64,49,0,1079,1,-9,11,0,3,4,2,1,0,12,207,-26,-21,-21,-14,-4,11,0,1,-55,9,-2,2,4,2,1,0,3.0455186,269.25,0.011667783,89224.664,0.0027223337,195.33333,282.02332,4.4699974,"{""type"":""Point"",""coordinates"":[102.82956804859928,41.85372000718417]}"
2_0000000000000000088d,29,27,28,58,61,199,199,37,42,0,895,19,367,-74,3,-48,1,118,-50,0,-20,-3180,-371,-141,58,-176,-198,14,11,13,-264,-164,21,-11,-75,87,-48,1,1.8543341,256.0,0.047501117,90980.0,0.0038630005,170.91667,274.68332,3.0899973,"{""type"":""Point"",""coordinates"":[118.39719056459164,45.37467078999557]}"
2_0000000000000000065c,43,49,62,66,101,208,207,86,61,0,1152,5,-919,-22,14,1,16,-17,41,3,12,1759,69,-15,-11,-16,0,-32,-6,5,-337,1,4,0,10,-7,15,1,2.647161,266.66666,0.010001117,88860.0,0.0029083337,202.0,281.92334,3.1273305,"{""type"":""Point"",""coordinates"":[99.23855141093509,41.620339576248924]}"
2_00000000000000000643,46,56,74,83,113,204,204,98,74,0,1334,6,-32,13,3,2,-4,2,0,0,12,33,6,11,4,-16,-13,29,0,6,-84,11,1,3,-6,3,4,0,3.0338497,270.75,0.015001117,86429.336,0.0033540004,193.33333,281.29333,3.602664,"{""type"":""Point"",""coordinates"":[104.59287051007287,40.30898038384524]}"
2_0000000000000000016b,35,36,42,53,49,203,204,33,48,0,1052,5,266,-51,7,16,-35,14,-15,0,-3,-715,-18,-54,17,10,-54,5,2,5,39,-68,3,17,-46,22,-21,0,4.4285164,276.91666,0.015001117,89342.664,0.00425,194.16667,282.01334,2.4573307,"{""type"":""Point"",""coordinates"":[107.14740923977305,40.36018424124196]}"
2_00000000000000000788,35,39,48,63,82,205,205,67,54,0,1361,10,-244,-68,16,18,-38,32,-11,1,6,-318,39,-15,-37,19,-25,-6,1,11,-144,-57,11,6,-41,24,-10,0,2.3993998,275.66666,0.025001116,85872.0,0.0042430004,186.66667,280.82666,2.7413306,"{""type"":""Point"",""coordinates"":[107.64139291357486,39.40751959667851]}"
2_000000000000000007d8,24,19,16,41,23,184,184,9,27,0,768,30,868,19,156,0,20,105,50,-1,-22,-1404,-269,-184,-45,-87,-133,-34,3,25,2416,51,184,67,-16,124,99,-7,6.561895,236.25,0.075834446,92007.336,0.0035876671,147.91667,268.0533,2.3639972,"{""type"":""Point"",""coordinates"":[120.8293804795874,51.61400551161497]}"
2_0000000000000000011f,36,38,47,50,57,210,210,53,46,0,1182,3,112,5,1,0,0,0,7,0,-1,-837,-38,-42,-59,12,-21,22,3,3,24,2,-1,-2,0,-1,9,0,4.6159925,267.25,0.02083445,87914.664,0.0030250004,196.08333,281.0533,4.368664,"{""type"":""Point"",""coordinates"":[105.01732342114828,41.15734665476859]}"
2_000000000000000006d3,27,24,24,58,55,197,197,30,39,0,989,22,-282,-140,71,-23,-94,66,-19,1,-15,832,-202,-141,-3,-64,-153,1,-3,16,-229,-188,36,7,-106,80,-19,1,14.588309,253.83333,0.07083445,90968.664,0.003814667,169.0,274.08667,2.2533307,"{""type"":""Point"",""coordinates"":[120.13381422446248,45.86056565448642]}"
2_000000000000000006ed,38,44,56,75,88,201,201,62,61,0,1099,14,469,-52,26,-45,14,23,12,-1,-18,-2193,-358,-191,15,-136,-122,-87,7,9,-61,-74,-1,-16,-20,16,-3,0,0.92740995,249.66667,0.030001117,88226.0,0.0035073338,182.08333,274.90332,3.544664,"{""type"":""Point"",""coordinates"":[113.69963016411064,44.33253428279474]}"
2_0000000000000000004b,30,25,21,67,39,199,198,25,42,0,36,33,2069,-140,-49,173,-93,0,-90,-6,-15,-638,60,15,-150,29,12,11,1,24,791,-91,-61,116,-66,-7,-43,-1,3.0197086,324.91666,0.06583445,100976.0,0.0071690003,146.58333,286.05667,1.852664,"{""type"":""Point"",""coordinates"":[115.25677054747922,38.21204352245178]}"
2_0000000000000000058a,48,58,73,81,107,210,209,92,75,0,1431,6,-47,11,0,3,-3,1,2,0,11,87,-5,9,8,-13,4,-4,0,6,-64,9,0,5,-5,1,2,0,0.92740995,274.41666,0.01833445,86619.336,0.0038463338,200.33333,282.1133,2.3699973,"{""type"":""Point"",""coordinates"":[103.2184462514703,39.29271558095649]}"
2_00000000000000000137,27,25,28,55,66,200,200,42,41,0,346,20,-50,-105,47,8,-62,69,-26,0,-2,2384,-157,-144,-49,-47,-150,28,-9,16,-33,-130,15,19,-91,67,-22,0,3.0900013,268.75,0.06250112,97142.664,0.004449334,160.08333,277.19666,2.4866638,"{""type"":""Point"",""coordinates"":[122.21808723886413,46.63428657377507]}"
2_000000000000000004c6,22,22,16,86,41,193,193,16,46,0,729,37,421,-242,94,-23,-50,118,-112,0,-45,1161,-205,-152,50,-132,-239,148,-5,16,-23,-309,73,-12,-97,99,-50,1,1.3861415,248.0,0.055001117,92722.664,0.0038403338,164.25,271.81668,3.0513306,"{""type"":""Point"",""coordinates"":[119.17145103510781,48.011132124249656]}"
2_0000000000000000077b,30,30,34,66,72,205,205,51,48,0,613,20,-194,-117,36,-3,-70,72,-23,1,-3,1053,-25,-103,1,21,-33,57,-4,17,146,-129,31,0,-75,60,-17,0,12.997515,272.58334,0.047501117,93912.0,0.004585667,177.08333,279.04666,2.9899974,"{""type"":""Point"",""coordinates"":[120.45046836757086,42.3390797795486]}"
2_000000000000000000c1,25,22,20,53,53,195,195,24,35,0,433,30,1472,-207,125,-54,-47,63,-12,-4,-28,-746,-192,-85,77,-134,-111,97,1,17,1090,-220,96,-45,-51,17,21,-3,3.0391426,254.08333,0.06250112,96481.336,0.004185334,148.16667,272.57333,2.0433307,"{""type"":""Point"",""coordinates"":[124.55945418360328,50.187570298325014]}"
2_00000000000000000075,28,25,26,48,54,195,196,35,35,0,1462,17,404,-109,27,6,-79,62,-25,0,-10,-344,-107,-143,-46,50,-85,55,1,14,-533,-134,-2,20,-88,68,-1,2,8.515562,270.16666,0.06333445,83676.664,0.005044667,175.66667,278.32333,3.7279973,"{""type"":""Point"",""coordinates"":[113.86860333942994,39.551700170140634]}"
2_00000000000000000828,31,29,28,57,32,191,191,18,41,0,622,26,-1677,-279,16,-150,15,77,-92,7,-31,3347,-240,-102,138,-194,-177,177,-13,14,-607,-218,39,-68,-27,51,-39,2,4.0226026,241.5,0.055001117,92893.336,0.0036453337,157.5,269.71,3.3693306,"{""type"":""Point"",""coordinates"":[120.03302516335143,50.466228441356954]}"
2_00000000000000000611,27,24,27,64,60,196,196,34,45,0,636,23,-508,-204,34,-18,-63,107,-9,2,-3,2723,-60,-112,-37,39,-106,55,-10,21,-597,-204,27,22,-87,102,-10,3,10.569682,260.25,0.065001115,92766.0,0.0038393338,166.16667,275.8,1.9373306,"{""type"":""Point"",""coordinates"":[120.94687779234569,45.76085569583031]}"
2_0000000000000000066a,38,47,61,68,94,206,206,83,62,0,1305,6,83,15,4,-1,3,1,0,0,11,564,-12,-3,2,-5,-3,-1,-1,7,52,12,4,0,4,2,0,0,1.5410053,263.0,0.015001117,86354.0,0.0027793339,197.08333,280.38998,4.332664,"{""type"":""Point"",""coordinates"":[103.35427046955826,41.11557825520096]}"
2_000000000000000000aa,28,27,27,62,52,194,194,34,44,0,1475,17,0,-93,4,22,-105,69,-11,0,-5,-507,21,-44,-16,104,-65,26,1,16,-645,-102,11,29,-80,76,-22,3,17.76333,258.83334,0.04666778,82678.664,0.0035020004,175.75,276.46664,2.0166638,"{""type"":""Point"",""coordinates"":[114.46364807950701,40.311673680881526]}"
2_00000000000000000205,27,22,19,44,43,192,192,21,35,0,442,32,687,-256,77,-7,-157,82,4,-1,-7,553,207,-52,2,109,-40,-34,-2,28,2,-207,28,4,-143,73,22,1,24.382338,285.16666,0.09583445,93793.336,0.005518667,159.66667,279.93,2.698664,"{""type"":""Point"",""coordinates"":[119.40078706138755,40.41758624910296]}"
2_00000000000000000869,29,28,31,52,57,197,197,37,39,0,1366,21,245,-91,-23,-69,7,87,-23,0,-38,43,-355,-186,36,-196,-175,27,-1,11,-405,-148,-2,-20,-52,65,-36,2,2.251533,247.16667,0.039167784,85326.0,0.0036233338,179.0,273.58334,3.2319973,"{""type"":""Point"",""coordinates"":[116.0027335627102,43.47688629985111]}"
2_000000000000000005c6,25,24,22,65,53,196,196,27,45,0,1134,26,1091,-250,110,-11,-57,56,-18,-3,-29,1326,-290,-150,97,-157,-227,127,-6,15,1902,-304,81,-21,-115,74,-21,-6,12.114797,253.0,0.05083445,88339.336,0.0039660004,172.66667,274.13998,3.4459972,"{""type"":""Point"",""coordinates"":[118.33385795232955,44.61119242582667]}"
2_00000000000000000796,28,24,24,54,55,201,200,35,40,0,478,20,878,-100,20,27,-83,79,-54,-2,-5,2090,-101,-63,-38,12,-93,89,-7,17,1604,-106,-2,52,-98,76,-33,-5,0.92740995,277.0,0.051667783,95870.0,0.004688667,183.33333,280.47665,2.988664,"{""type"":""Point"",""coordinates"":[119.88102778574262,42.632831979646454]}"
2_0000000000000000017e,46,55,72,81,99,211,211,70,71,0,956,6,-85,15,2,2,7,1,1,0,-3,108,-122,-63,13,47,101,60,0,5,-26,4,-5,2,11,8,6,0,0.92740995,264.08334,0.020834452,90454.0,0.0034813336,187.33333,279.23666,4.036664,"{""type"":""Point"",""coordinates"":[111.46875528437482,42.946253274491056]}"
2_00000000000000000497,37,43,52,78,94,206,206,73,62,0,1366,12,39,-48,6,10,-25,26,0,0,0,667,-54,-64,-22,21,5,58,-2,9,809,-38,-8,11,-37,29,2,-2,1.5527225,263.16666,0.030001117,86330.664,0.0036010004,179.08333,278.24,3.0713308,"{""type"":""Point"",""coordinates"":[110.58670050499272,41.88174991640613]}"
2_000000000000000000e0,24,21,18,57,48,192,192,20,37,0,824,30,-346,-223,124,-22,-62,66,3,2,-18,-330,-77,-140,32,-67,-184,66,0,24,-471,-240,75,23,-92,53,43,2,17.09047,246.25,0.06333445,91286.664,0.003843667,159.83333,272.18,2.8133307,"{""type"":""Point"",""coordinates"":[122.17308153193169,48.70831703305698]}"
2_000000000000000000d5,30,26,27,54,62,200,200,38,37,0,646,25,-1668,-93,-46,-81,62,80,-47,7,-22,202,-361,-70,81,-228,-148,100,-1,14,-784,-138,5,-14,-28,49,-23,3,3.128618,241.66667,0.050001115,92620.0,0.003602667,163.91667,270.56665,3.7093306,"{""type"":""Point"",""coordinates"":[119.06499891565886,49.80893465057376]}"
2_00000000000000000623,28,25,27,56,61,197,197,38,42,0,1046,22,457,-156,56,-5,-67,62,-25,0,-2,358,43,-90,-10,55,-46,27,-1,20,-120,-154,48,1,-70,57,-10,1,13.648223,257.91666,0.04833445,87768.664,0.004114,175.08333,275.77,2.6953306,"{""type"":""Point"",""coordinates"":[118.1918355837773,42.066891792145206]}"
2_00000000000000000210,28,25,23,53,55,197,197,31,38,0,694,21,-653,-107,-32,-32,-15,87,-58,3,-17,926,-366,-135,34,-204,-213,53,-4,15,122,-158,-8,-2,-82,69,-34,0,3.0080187,241.58333,0.036667783,92874.0,0.0035643338,172.66667,271.85,3.270664,"{""type"":""Point"",""coordinates"":[116.68482441445158,49.63861036763529]}"
2_00000000000000000175,46,54,69,76,106,210,210,89,70,0,1521,6,13,0,7,-2,1,-1,5,0,8,-773,7,-35,-20,-22,-10,-15,3,5,-73,6,-1,0,-1,-2,2,0,1.8543341,258.5,0.010834451,84499.336,0.0028913338,203.41667,279.89667,3.3546638,"{""type"":""Point"",""coordinates"":[99.15581724998945,41.11665289855484]}"
2_0000000000000000007c,41,51,63,75,95,205,205,82,66,0,1266,6,-365,1,-4,12,-14,15,-1,1,8,341,29,-4,-17,-2,-12,3,0,7,-451,-2,-6,14,-19,18,-2,1,1.8543341,275.0,0.026667783,87260.664,0.0042990004,189.33333,281.13666,2.3353305,"{""type"":""Point"",""coordinates"":[108.01841436674475,40.27987137216835]}"
2_00000000000000000123,29,30,37,57,62,199,199,49,44,0,535,20,-50,-190,44,-8,-109,119,-28,0,-6,2249,32,-132,-62,67,-132,27,-8,17,512,-135,-1,33,-118,101,-29,-1,1.8543341,289.58334,0.05750112,95185.336,0.005476667,166.83333,281.92334,2.7659972,"{""type"":""Point"",""coordinates"":[116.10702747724923,40.56095526617336]}"
2_0000000000000000062a,24,19,14,47,32,190,190,14,32,0,753,30,-346,-127,110,30,-58,2,46,2,-25,-1477,-97,-24,50,-101,-54,94,4,21,484,-205,70,4,-69,-21,76,0,8.194182,235.25,0.11500111,91142.664,0.0035370004,139.75,267.43332,1.9959973,"{""type"":""Point"",""coordinates"":[121.45352977224029,52.47746583960423]}"
2_00000000000000000648,40,49,66,74,104,209,208,95,65,0,1349,5,93,14,2,0,2,-1,1,0,13,42,-6,17,7,-4,11,-18,0,5,43,13,3,0,2,-2,0,0,1.8543341,280.25,0.021667784,86323.336,0.0041566673,196.83333,282.71332,2.9739974,"{""type"":""Point"",""coordinates"":[104.28995931641124,38.76181055043217]}"
2_000000000000000007f2,24,21,17,50,37,191,191,17,34,0,828,28,-451,-161,79,25,-38,38,15,2,-24,-9,-83,-39,54,-140,-94,79,0,19,-118,-198,53,14,-86,38,55,1,4.785841,232.91667,0.07333445,90546.664,0.003544667,149.5,267.53,2.0326638,"{""type"":""Point"",""coordinates"":[121.66346424983654,51.02543092716644]}"
2_000000000000000008a5,44,50,63,66,82,209,209,70,62,0,889,3,-135,2,4,-5,4,3,-1,0,6,237,-13,-4,0,-12,-14,18,0,3,-124,6,0,-1,5,0,4,0,2.2278578,275.5,0.01833445,91392.664,0.003034667,195.75,283.1133,4.455331,"{""type"":""Point"",""coordinates"":[103.64532491351879,41.368899786047216]}"
2_00000000000000000820,23,20,21,51,50,191,192,28,36,0,1533,31,-169,-280,110,-22,-106,82,14,1,-29,1250,-131,-155,0,-13,-169,16,-5,23,275,-284,44,12,-134,75,10,0,9.828442,249.08333,0.050834447,84633.336,0.003972667,173.16667,273.47665,2.664664,"{""type"":""Point"",""coordinates"":[117.35586561378257,42.16795285842051]}"
2_0000000000000000046c,40,47,59,75,94,204,204,76,63,0,1226,9,394,-35,23,-5,-5,-1,6,-1,-5,-3786,-139,-179,-52,13,33,27,13,7,33,-28,-3,0,-8,7,5,0,1.8543341,263.41666,0.02833445,87490.0,0.0035396672,190.83333,279.58,4.0573306,"{""type"":""Point"",""coordinates"":[108.85546343919444,42.34743613492276]}"
2_000000000000000005f6,24,20,17,43,32,188,187,15,32,0,587,27,1251,-168,122,5,-37,38,27,-3,-24,-1702,6,-5,65,-43,-36,99,5,20,453,-229,96,45,-58,36,66,0,7.8216333,247.16667,0.06083445,94270.664,0.003965667,145.83333,270.91666,1.8799973,"{""type"":""Point"",""coordinates"":[124.70956090236541,50.95805836934993]}"
2_0000000000000000076e,24,20,18,40,41,188,188,21,30,0,832,28,1901,-164,112,-12,-55,67,-21,-6,-14,-580,19,-69,107,-62,-141,88,1,22,1015,-169,81,22,-78,69,23,-2,2.3666933,232.75,0.08166778,89980.0,0.0035190005,149.0,267.61,1.9219972,"{""type"":""Point"",""coordinates"":[122.08522386387565,50.94188966893013]}"
2_00000000000000000476,43,51,67,81,112,209,208,86,70,0,1010,10,-442,-12,-9,8,8,3,-7,2,0,1134,-139,-72,-77,-8,9,55,-4,8,-134,-23,-6,-5,-6,7,5,0,2.6962078,263.66666,0.023334451,90071.336,0.0035653338,184.83333,278.77332,4.5219975,"{""type"":""Point"",""coordinates"":[112.93534470265107,42.93735736788943]}"
2_00000000000000000512,25,20,19,44,31,188,188,14,33,0,596,27,742,-168,111,28,-32,36,42,-1,-23,-1652,-48,-63,51,-58,-70,94,5,19,1242,-220,99,22,-72,55,53,-3,8.948541,251.0,0.06166778,95843.336,0.0041276673,146.41667,271.83334,1.8593305,"{""type"":""Point"",""coordinates"":[124.6607827959418,50.92895381677408]}"
2_00000000000000000893,31,31,34,59,65,201,200,48,47,0,1394,17,-614,-69,5,11,-56,35,10,2,-8,1700,-120,-80,-52,45,-54,2,-6,15,-623,-95,10,8,-56,35,5,3,2.217156,254.0,0.04833445,80736.664,0.0037033337,175.33333,275.08667,2.4913306,"{""type"":""Point"",""coordinates"":[113.50101288498806,40.318411382573274]}"
2_000000000000000004f7,28,26,28,55,59,197,197,40,38,0,1176,21,-1583,-134,9,-67,29,124,-76,6,-29,2155,-363,-146,158,-163,-183,66,-9,13,-623,-195,36,-48,-36,75,-49,2,5.547545,252.91667,0.04166778,88458.664,0.0036516672,175.08333,274.52667,3.412664,"{""type"":""Point"",""coordinates"":[116.51989118468673,44.32337083012992]}"
2_0000000000000000006c,24,21,20,45,48,192,192,24,34,0,1088,25,1825,-293,0,-100,-83,31,-75,-6,-22,-825,-125,-64,65,-44,-91,137,2,18,1753,-272,-6,-33,-109,36,10,-5,10.18752,243.0,0.065001115,89551.336,0.0037843338,163.58333,271.38,3.0573306,"{""type"":""Point"",""coordinates"":[121.13956892616822,48.034578077588684]}"
2_00000000000000000027,27,24,19,28,16,186,186,11,21,0,484,5,573,-119,30,-4,-78,21,-19,-1,-17,-1112,105,-58,6,36,-98,-24,3,5,782,-130,20,10,-104,33,-3,-2,3.7047918,291.41666,0.04333445,95416.664,0.005246667,175.16667,283.06332,3.104664,"{""type"":""Point"",""coordinates"":[115.45673447511994,40.36638239170624]}"
2_0000000000000000075f,23,19,13,49,38,188,188,16,33,0,1053,28,-1672,-113,105,-13,-6,58,17,7,-27,-1703,-75,-125,-3,-117,-64,44,5,21,-1174,-171,104,1,-71,84,22,5,7.368886,227.83333,0.08416778,88283.336,0.0032833337,150.25,266.17667,2.3539972,"{""type"":""Point"",""coordinates"":[121.06545866665996,51.25503895861047]}"
2_00000000000000000087,46,54,71,78,105,207,207,92,71,0,1344,5,64,17,-4,0,5,-2,4,0,8,79,33,7,2,-16,-59,62,0,4,113,16,-2,0,2,-4,5,0,1.8543341,263.66666,0.010001117,86229.336,0.0030130004,204.08333,281.21664,3.452664,"{""type"":""Point"",""coordinates"":[98.66695262419702,41.18187171056253]}"
2_000000000000000005c4,41,41,44,76,77,203,203,52,55,0,33,24,-1131,-230,21,91,-117,97,-85,5,-5,1186,109,8,-71,23,-47,59,-4,19,-1282,-132,3,69,-64,23,-47,5,3.9348176,331.5,0.05583445,100928.0,0.0076250006,151.16667,287.05,1.7479973,"{""type"":""Point"",""coordinates"":[115.36888126616498,36.84947601355032]}"
2_000000000000000006c8,25,22,20,48,44,192,192,20,34,0,837,30,-1457,-239,146,-56,-6,128,-58,6,-31,338,-219,-151,88,-116,-132,126,-2,18,-1233,-289,101,-40,-66,100,-36,5,10.634104,238.75,0.061667785,90856.0,0.0036216672,160.25,269.55,3.4799974,"{""type"":""Point"",""coordinates"":[120.72373545742914,49.55237581236269]}"
2_00000000000000000800,28,24,21,69,51,199,199,26,43,0,115,31,-170,-149,24,38,-155,22,-13,1,-6,-500,100,-25,-21,89,-2,-26,1,24,376,-126,-13,45,-155,33,-20,0,12.586226,298.75,0.10000112,99040.664,0.006217667,157.33333,282.33667,2.7453306,"{""type"":""Point"",""coordinates"":[119.75921852226564,40.05592193996113]}"
2_00000000000000000015,39,36,34,59,51,201,200,34,44,0,8,18,-283,-112,-37,120,-65,62,-7,1,-2,-476,98,0,-97,27,-34,36,1,14,-891,-74,-36,81,-47,42,21,3,2.5335648,318.16666,0.068334445,101304.0,0.0073140003,168.08333,286.1,3.0473306,"{""type"":""Point"",""coordinates"":[117.41272807041608,38.169463566492425]}"
2_000000000000000007c2,36,38,43,78,97,204,204,68,57,0,1345,21,-613,-80,8,17,-5,80,-52,3,-20,214,-286,-178,-15,-90,-121,42,-1,13,-456,-123,-11,12,-43,52,-29,2,5.688414,250.41667,0.04583445,85618.0,0.004081667,176.58333,273.98666,2.862664,"{""type"":""Point"",""coordinates"":[117.13326283009346,42.903673318531695]}"
2_000000000000000008a2,25,23,24,56,76,200,200,50,39,0,1547,36,99,18,87,-45,16,149,5,0,-36,1181,-327,-166,53,-128,-152,67,-5,17,405,-164,36,-19,-68,85,-16,0,6.098119,247.41667,0.042501118,84648.664,0.0038070004,175.08333,273.25,3.270664,"{""type"":""Point"",""coordinates"":[117.2895676993199,43.320848976687884]}"
2_000000000000000001d2,44,51,64,73,98,202,203,85,66,0,1351,7,-349,2,3,7,-10,14,-6,1,7,487,15,-36,-7,12,-22,28,-1,6,-142,10,-7,4,-2,4,4,0,7.4738574,271.33334,0.017501118,84844.0,0.0038096672,193.16667,280.77,2.4713306,"{""type"":""Point"",""coordinates"":[106.58659255938223,39.457104800392834]}"
2_0000000000000000056d,30,25,24,45,37,190,190,22,34,0,904,20,-509,-225,38,-10,-107,103,-14,2,-13,357,58,-47,10,53,-102,0,-1,18,-459,-192,12,-8,-94,43,26,2,16.418638,299.58334,0.07083445,88649.336,0.005935667,157.66667,281.89667,1.7013305,"{""type"":""Point"",""coordinates"":[113.29700455269186,36.25685702444631]}"
2_00000000000000000067,41,50,66,75,99,208,208,87,68,0,1224,5,-93,11,-4,5,0,0,5,0,9,-156,-15,-23,-26,6,-15,14,0,6,-120,9,-9,2,-1,0,8,0,8.20495,269.0,0.016667783,86549.336,0.0032956672,193.75,280.96,4.004664,"{""type"":""Point"",""coordinates"":[105.0065457739021,40.58116837124864]}"
2_000000000000000005dd,37,43,53,68,88,204,204,73,58,0,1295,11,-1115,-68,32,-14,-35,38,-16,4,5,-1033,51,-48,-40,11,-19,4,4,10,-1313,-52,14,-10,-35,27,-17,5,1.212761,275.0,0.029167783,86766.0,0.004275667,187.58333,281.02332,2.4433305,"{""type"":""Point"",""coordinates"":[108.25072015432613,40.123026951714444]}"
2_00000000000000000466,23,19,16,39,38,190,190,18,29,0,784,27,-673,-170,106,0,-9,50,-23,3,-19,589,8,-15,115,-103,-91,126,-2,20,1078,-167,116,25,-52,54,31,-3,0.0,236.33333,0.08500112,91606.664,0.0035763339,152.83333,268.28333,2.7399974,"{""type"":""Point"",""coordinates"":[120.57578694357687,51.089303090655996]}"
2_0000000000000000060a,29,25,24,45,56,195,195,35,38,0,748,27,-724,-182,16,-107,50,95,-68,3,-30,1464,-279,-137,135,-159,-225,123,-6,14,586,-216,34,-60,-30,42,-25,-1,4.0133533,239.91667,0.05083445,92309.336,0.0036853338,157.0,269.39334,3.1113307,"{""type"":""Point"",""coordinates"":[120.64908564669342,50.256021958596456]}"
2_0000000000000000063c,28,24,24,41,44,188,188,27,33,0,1511,28,-794,-220,59,-7,-77,62,24,3,-12,138,72,-119,3,25,-26,-40,0,21,-961,-156,19,7,-39,19,26,4,10.760923,285.66666,0.06583445,83962.664,0.0047243335,162.16667,279.60333,1.7873306,"{""type"":""Point"",""coordinates"":[112.05382947449641,35.45107070948232]}"
2_00000000000000000532,24,19,13,59,40,193,193,16,38,0,953,28,23,-192,146,-22,-71,101,-34,0,-30,-219,-196,-112,76,-90,-146,118,0,16,161,-242,116,-13,-97,106,-43,0,3.3818333,244.91667,0.06666778,91517.336,0.0039483337,160.75,271.58667,3.2359972,"{""type"":""Point"",""coordinates"":[121.70928151316069,49.08668513474503]}"
2_0000000000000000070e,41,52,69,90,108,205,206,87,74,0,1379,10,733,-37,8,-4,-10,5,8,-2,-5,-1150,-105,-164,-78,29,37,0,4,9,392,-34,-9,-3,-12,11,9,-1,3.9086907,259.41666,0.029167783,85413.336,0.0035103338,190.16667,278.44666,3.5779974,"{""type"":""Point"",""coordinates"":[108.81558123937242,42.07956009823805]}"
2_00000000000000000791,31,32,37,59,66,198,198,50,46,0,1465,12,-782,-53,21,-11,-19,27,5,3,2,-364,3,-30,-24,43,-13,37,1,11,-1243,-43,7,-5,-25,32,8,5,10.604995,271.33334,0.044167783,84948.0,0.0041453335,186.5,280.44998,2.6866639,"{""type"":""Point"",""coordinates"":[109.30821826465608,39.91255292289074]}"
2_000000000000000005ac,39,35,39,64,61,202,202,48,52,0,357,16,435,-186,29,11,-90,43,-25,0,-5,-1158,81,-27,38,40,-35,-2,4,12,187,-129,0,27,-63,29,-14,0,1.8543341,333.66666,0.055001114,97136.0,0.0068836673,156.16667,287.84332,2.2393305,"{""type"":""Point"",""coordinates"":[111.12029883255332,35.10234225249653]}"
