system:index,B1,B10,B11,B2,B3,B4,B5,B6,B7,B8,B9,Built,DEM,EVI,EVI_constant,EVI_cos_1,EVI_cos_2,EVI_cos_3,EVI_sin_1,EVI_sin_2,EVI_sin_3,EVI_t,NDBI,NDBI_constant,NDBI_cos_1,NDBI_cos_2,NDBI_cos_3,NDBI_sin_1,NDBI_sin_2,NDBI_sin_3,NDBI_t,NDVI,NDVI_constant,NDVI_cos_1,NDVI_cos_2,NDVI_cos_3,NDVI_sin_1,NDVI_sin_2,NDVI_sin_3,NDVI_t,SLOPE,lrad,prec,pres,shum,srad,temp,wind,.geo
2_00000000000000000154,29,187,187,24,20,19,40,34,16,18,1,0,1304,30,-928,-190,113,14,-50,44,16,3,-28,-1031,-67,-59,73,-24,-80,40,2,18,-1369,-218,43,55,-74,45,23,5,2.9056127,237.5,0.04625112,85874.0,0.0032510003,162.75,269.84497,2.8309972,"{""type"":""Point"",""coordinates"":[120.64208039893843,47.700136580378135]}"
2_00000000000000000b4d,34,199,197,30,27,29,49,62,51,27,0,0,582,21,-1133,-63,19,28,-77,44,-25,4,-9,-2038,-251,-141,-57,-30,-198,-34,6,14,-1372,-111,-10,1,-69,24,-25,5,6.2387867,250.125,0.030001117,95090.0,0.0036885005,162.625,273.27,4.1599975,"{""type"":""Point"",""coordinates"":[118.6572542562307,49.812435044900724]}"
2_00000000000000000b4c,40,205,202,36,35,40,88,89,76,36,0,0,375,26,378,-100,49,-6,-32,24,-17,0,-3,-1923,15,-67,-8,-16,-65,24,6,19,-410,-96,29,-12,-42,20,-1,2,1.8543341,283.125,0.043751113,97082.0,0.0046745003,180.375,282.0,3.1679974,"{""type"":""Point"",""coordinates"":[120.41732386944057,42.85219745597072]}"
2_000000000000000008e0,52,206,205,53,62,77,92,111,102,66,1,0,1348,9,-25,1,1,1,-3,-3,4,0,0,-292,29,-4,-13,-31,2,-17,0,7,-170,10,-2,-1,-9,0,-1,0,2.2128458,274.375,0.015001117,86617.0,0.0035350004,196.875,282.16,3.5719972,"{""type"":""Point"",""coordinates"":[100.12411104374523,39.87563156616821]}"
2_00000000000000000b21,32,194,193,28,25,26,63,72,49,25,1,0,1001,28,-1576,-146,60,6,-79,66,-10,6,-23,-2008,-251,-199,-1,-13,-141,40,5,13,-1914,-163,-3,5,-57,10,20,6,1.6312286,246.75,0.047501117,89197.0,0.0036995003,168.25,272.055,2.934997,"{""type"":""Point"",""coordinates"":[119.44767896806559,46.297958876818925]}"
2_00000000000000000bd6,30,190,188,25,21,22,49,51,30,21,1,0,997,28,-192,-212,104,-2,-53,68,-23,1,-26,-2596,-41,-119,55,8,-84,20,7,16,-274,-230,61,2,-83,67,-17,1,0.0,249.0,0.055001117,90711.0,0.0037500006,159.0,272.91998,3.2819972,"{""type"":""Point"",""coordinates"":[121.39855351535239,48.498110550296495]}"
2_000000000000000008f9,35,201,199,30,24,19,81,40,21,23,0,0,28,40,570,-171,-93,205,-11,19,-67,0,-20,-1018,89,61,-135,-37,-18,39,2,27,481,-149,-74,158,-21,2,-43,0,1.490419,331.5,0.056251116,100797.0,0.0077035003,156.125,287.99,2.8419974,"{""type"":""Point"",""coordinates"":[115.0185386145978,37.373103791155415]}"
2_00000000000000000b42,39,213,210,38,44,56,68,88,82,46,1,0,1329,7,77,-5,3,11,-4,4,-1,0,0,-287,38,-14,-41,-7,-29,7,1,6,50,6,-1,-4,-1,-2,0,0,5.616001,268.375,0.0137511175,86948.0,0.0030650003,199.75,281.965,2.7019973,"{""type"":""Point"",""coordinates"":[102.52746395222833,40.7743945971976]}"
2_00000000000000000afa,39,208,206,39,47,61,72,95,91,55,1,0,1514,7,85,6,7,10,-3,-3,4,0,0,-475,-24,-20,-14,-4,28,-8,1,6,206,1,-1,1,-3,4,4,0,2.5290473,285.625,0.027501117,85264.0,0.0051625003,197.0,283.2,4.1479974,"{""type"":""Point"",""coordinates"":[103.449944941761,38.01854529133854]}"
2_0000000000000000000a,31,194,192,27,25,24,49,59,43,22,1,0,1451,30,187,-199,22,54,-66,31,2,0,-8,-1771,187,6,-35,88,-33,-39,5,22,-137,-146,3,56,-55,9,-11,1,22.341774,275.25,0.065001115,84428.0,0.0048705004,170.0,278.79498,2.2349973,"{""type"":""Point"",""coordinates"":[111.28442050592643,38.78121209911572]}"
2_00000000000000000017,33,194,193,27,23,20,53,52,30,22,0,0,1022,31,-661,-175,23,7,-110,57,0,3,-11,-2403,101,37,-3,-8,10,27,7,21,-1227,-155,9,18,-163,84,10,5,22.587336,307.875,0.065001115,90940.0,0.006612,168.875,284.305,1.8839972,"{""type"":""Point"",""coordinates"":[112.5755710523559,35.891692320977526]}"
2_00000000000000000c06,26,174,175,21,16,13,22,18,11,14,1,0,2385,20,-98,-215,55,0,-17,6,26,0,-24,-836,116,11,-15,47,-35,-14,2,17,-627,-181,1,18,-2,-26,63,2,16.583593,269.75,0.060001116,80933.0,0.0046885004,164.875,276.78998,2.0779972,"{""type"":""Point"",""coordinates"":[111.57466785259628,37.85765646622917]}"
2_0000000000000000098c,30,190,189,24,20,17,53,45,23,19,1,0,1012,36,543,-151,172,-18,-63,73,-33,0,-31,-1817,-124,-126,104,-25,-66,67,4,18,-495,-177,56,5,-74,50,-4,2,6.252734,243.625,0.045001116,91459.0,0.0035900003,164.25,271.72998,3.4809973,"{""type"":""Point"",""coordinates"":[121.07839451881601,48.882409256385614]}"
2_00000000000000000c5e,40,217,216,39,45,58,69,89,84,50,1,0,1194,7,65,5,4,-1,-2,5,1,0,5,477,24,4,-36,-31,-28,21,-1,7,49,5,2,-5,-4,0,3,0,5.910597,269.125,0.015001117,87836.0,0.0029865005,198.625,282.16498,2.9659972,"{""type"":""Point"",""coordinates"":[102.98533336659825,41.20693631758396]}"
2_00000000000000000b26,31,185,184,26,20,21,41,44,29,20,1,0,828,27,1319,-134,93,9,-50,52,-3,-3,-22,-399,-50,-117,27,-28,-95,23,0,15,1745,-93,-14,39,-49,19,10,-5,2.7802885,238.5,0.030001117,91880.0,0.0035675005,151.75,269.25,2.8829973,"{""type"":""Point"",""coordinates"":[120.27125709623286,50.91790416436365]}"
2_000000000000000001f4,31,192,191,26,22,23,47,65,48,17,1,0,1187,33,-464,-203,75,-1,-75,29,42,2,-5,2041,181,-65,-2,0,-75,-17,-6,26,200,-156,28,-2,-92,-6,63,0,31.984325,268.25,0.048751116,88597.0,0.004616,171.25,277.835,3.5039973,"{""type"":""Point"",""coordinates"":[116.33582841140259,41.341141881989515]}"
2_00000000000000000977,32,179,179,26,21,17,40,32,17,19,1,0,727,27,2900,-207,23,-44,-31,57,33,-8,-29,169,-152,-77,60,-84,-79,72,-1,15,756,-206,18,-2,-62,21,12,-1,3.1616514,235.5,0.038751118,90474.0,0.0034715005,141.125,267.765,2.0949972,"{""type"":""Point"",""coordinates"":[122.26147429211416,52.04600768077386]}"
2_00000000000000000051,32,198,196,29,28,30,75,75,52,30,0,0,1225,28,380,-156,40,13,-83,56,3,0,-5,1013,79,-40,-28,-22,-64,1,-3,21,1065,-109,5,6,-86,23,11,-2,5.03283,272.0,0.047501117,89757.0,0.0046365,168.125,278.35,3.2579975,"{""type"":""Point"",""coordinates"":[116.64763105256479,41.582611122235726]}"
2_00000000000000000ce4,48,210,209,48,54,66,76,94,86,57,1,0,961,7,202,8,4,2,-1,3,-2,0,3,-176,34,-14,0,-5,-15,29,0,6,120,9,0,0,1,0,3,0,1.5478905,278.375,0.016251117,91109.0,0.0031795003,195.125,283.875,3.6539974,"{""type"":""Point"",""coordinates"":[103.69383547387923,41.56967527007968]}"
2_0000000000000000090e,44,208,207,44,51,64,78,98,94,55,1,0,1770,9,-66,-14,5,-2,-12,4,1,0,0,830,12,-30,10,-21,-31,2,-2,8,261,-5,-3,3,-12,0,4,0,4.7827206,269.75,0.017501116,86891.0,0.0035900003,197.75,281.25,4.039997,"{""type"":""Point"",""coordinates"":[105.42102813502201,40.21249881435184]}"
2_00000000000000000c5a,38,209,206,37,40,49,71,89,74,44,1,0,1375,18,-751,-37,2,16,-41,40,5,3,-5,3617,-45,-50,-14,6,-76,8,-11,13,-214,-54,-11,26,-45,27,8,1,0.0,267.625,0.04625112,86452.0,0.0036965003,181.0,279.65,3.1009974,"{""type"":""Point"",""coordinates"":[110.4678520846152,41.66372662949895]}"
2_00000000000000000cac,32,194,194,28,26,25,57,57,50,23,1,0,1440,31,1734,-239,136,-10,-121,131,-61,-4,-18,-1913,0,-186,-9,35,-166,9,5,21,1572,-211,68,-29,-91,53,-34,-4,1.5520549,259.875,0.050001115,85761.0,0.0043360004,176.625,276.455,3.8389974,"{""type"":""Point"",""coordinates"":[115.4354467266908,41.83889795528252]}"
2_0000000000000000018d,31,190,189,26,21,20,43,47,30,16,1,0,653,30,-345,-236,42,27,-76,30,42,2,-12,1063,157,-76,-43,7,-99,-18,-3,24,-330,-202,-12,60,-116,13,69,2,15.09413,288.25,0.052501116,95049.0,0.0053900005,165.125,281.435,3.0499973,"{""type"":""Point"",""coordinates"":[116.8042079269555,41.179985510816934]}"
2_0000000000000000098f,46,207,206,46,54,69,91,107,91,59,1,0,1092,13,-432,-10,0,6,-14,13,1,1,0,2025,-25,-38,-6,3,-28,13,-6,11,-151,-14,-8,12,-19,9,4,0,4.1883135,271.0,0.028751116,89646.0,0.0034455005,184.125,281.15997,3.9869976,"{""type"":""Point"",""coordinates"":[110.60152255689437,42.32506928403867]}"
2_00000000000000000960,31,190,189,27,21,18,50,47,23,18,1,0,548,40,-137,-294,157,-45,-50,62,-15,1,-25,-4665,-22,-195,-38,46,-102,32,14,24,-1670,-280,80,-4,-70,55,-5,6,4.8348575,249.375,0.060001113,91897.0,0.0037265003,154.625,272.51,2.3699973,"{""type"":""Point"",""coordinates"":[122.82794957174183,48.78188774133779]}"
2_00000000000000000a65,39,205,203,37,39,48,77,91,76,43,0,0,905,20,225,-42,11,28,-49,51,-19,0,-8,-710,-149,-26,-21,-2,-80,-37,2,14,125,-90,5,32,-67,46,-24,0,5.5230985,263.125,0.032501116,91136.0,0.0037980003,175.375,277.41,3.1799972,"{""type"":""Point"",""coordinates"":[116.38864646338064,44.71198148693772]}"
2_000000000000000001c4,35,203,201,30,29,31,68,57,46,31,0,0,45,26,508,-205,17,61,-133,109,-55,0,-11,-684,161,-17,-71,39,-89,2,1,18,469,-133,-28,72,-118,75,-36,0,1.516168,325.75,0.056251116,101326.0,0.0071175005,146.5,286.645,1.4999971,"{""type"":""Point"",""coordinates"":[115.5920236010815,39.3743706394472]}"
2_00000000000000000aeb,40,205,202,38,39,45,76,80,61,41,1,0,895,21,621,-30,13,28,-45,49,-15,-1,-12,-1164,-198,-59,-60,-13,-101,-97,3,13,290,-75,7,9,-59,29,-35,0,2.2678578,262.625,0.033751115,91102.0,0.0038235006,174.625,277.05,3.0409973,"{""type"":""Point"",""coordinates"":[116.65059635476537,44.78393800063717]}"
2_000000000000000008bd,32,194,192,27,23,20,55,47,27,22,0,0,994,29,985,-206,52,9,-131,78,-25,-2,-12,-2519,127,-18,-17,60,-21,54,7,19,-225,-152,11,44,-128,80,0,1,15.610299,305.0,0.06750111,90360.0,0.0062305005,159.875,283.475,1.9759973,"{""type"":""Point"",""coordinates"":[112.7270244196362,36.554381624035386]}"
2_00000000000000000a12,33,197,196,30,29,32,61,62,51,30,0,0,1100,23,-556,-172,75,-8,-95,105,-56,2,-14,1266,89,-44,-40,6,-145,33,-4,17,-241,-150,55,-14,-102,76,-47,1,0.92740995,271.75,0.050001115,88804.0,0.0047460003,179.125,279.38,3.1629972,"{""type"":""Point"",""coordinates"":[115.54459214317598,40.76253784749649]}"
2_0000000000000000093c,32,195,193,27,24,23,51,59,38,23,1,0,696,31,40,-163,165,-33,-80,95,-65,0,-31,-2489,-186,-233,64,-27,-183,77,7,14,-875,-202,73,-30,-79,60,-48,3,3.0455487,239.625,0.030001117,92592.0,0.0036445004,157.75,269.96,2.8269973,"{""type"":""Point"",""coordinates"":[120.95684834230119,50.298334368492604]}"
2_00000000000000000945,44,174,174,40,35,32,22,4,3,33,1,0,540,-10,851,57,5,23,40,68,33,-3,-54,-2063,-102,7,15,-66,-15,95,4,-4,635,140,0,12,76,56,-11,-2,0.0,256.375,0.06125112,95162.0,0.0038390004,170.125,275.32,5.1549973,"{""type"":""Point"",""coordinates"":[117.30681550219465,48.80371950009546]}"
2_00000000000000000b71,33,190,189,27,21,18,49,39,23,22,1,0,428,33,759,-266,34,33,-93,49,32,-1,-18,396,111,-43,-33,60,-64,-61,-1,23,1014,-200,-16,22,-103,15,43,-2,17.438143,301.125,0.07875112,98750.0,0.0062755,167.375,283.90997,2.3069973,"{""type"":""Point"",""coordinates"":[119.06176606739513,40.41704669787549]}"
2_00000000000000000079,34,202,200,29,27,28,72,62,42,24,1,0,196,29,-404,-128,23,45,-126,138,-58,2,-3,2270,61,0,-34,85,-111,59,-7,25,102,-106,5,43,-115,102,-25,0,1.5974315,283.75,0.055001117,99051.0,0.0044505005,170.5,281.65497,2.4779973,"{""type"":""Point"",""coordinates"":[121.43439576961997,44.53276575649868]}"
2_00000000000000000204,31,193,192,27,22,26,68,60,35,22,1,0,1126,41,761,-137,170,-27,-69,71,8,-1,-34,-1540,-178,-176,84,6,-99,33,3,21,-727,-227,67,-7,-74,46,6,3,5.545503,242.625,0.043751117,89821.0,0.0033595003,167.0,271.135,2.9139972,"{""type"":""Point"",""coordinates"":[119.8880330334976,47.834886155112216]}"
2_00000000000000000964,38,206,204,36,39,48,70,80,65,44,0,0,1401,14,-84,-20,17,7,-17,7,-1,0,1,-12,20,-4,-5,-13,-62,-7,0,13,-36,-22,4,7,-16,-17,6,0,24.406633,281.25,0.032501116,87340.0,0.0043815,176.125,281.94,1.8799973,"{""type"":""Point"",""coordinates"":[109.3556497225616,40.66552118587666]}"
2_00000000000000000c68,36,206,204,34,34,39,65,75,59,36,0,0,1291,19,-229,-60,13,13,-44,30,3,1,-8,-83,62,-17,-27,13,-51,4,0,13,-538,-52,-3,12,-44,13,15,2,1.526447,276.875,0.05250112,86792.0,0.0043965005,171.125,279.925,2.6529973,"{""type"":""Point"",""coordinates"":[111.53046924295452,40.115482152732]}"
2_00000000000000000b1d,41,204,203,39,42,50,57,67,48,44,0,0,1457,6,-418,16,7,6,-22,8,18,1,-12,4098,-91,81,-65,-217,29,62,-13,4,99,-1,13,-3,-18,5,6,0,9.272005,266.75,0.015001117,85728.0,0.0032045003,201.0,281.405,2.4359972,"{""type"":""Point"",""coordinates"":[103.10040938748453,40.08610559499191]}"
2_00000000000000000968,30,190,189,25,21,21,46,49,31,21,1,0,898,29,368,-149,87,18,-67,51,-8,0,-23,-1518,-40,-159,71,4,-122,60,4,18,-166,-175,27,32,-64,37,9,1,8.048447,233.125,0.036251117,89963.0,0.0033935003,150.75,267.825,2.3759973,"{""type"":""Point"",""coordinates"":[121.1077666174551,50.94485051202962]}"
2_00000000000000000abb,34,183,182,29,23,21,42,35,18,23,1,0,910,34,594,-247,133,-13,-70,67,-32,0,-23,-1097,1,-135,46,-9,-83,49,2,23,69,-261,75,11,-84,57,0,0,2.7802885,243.5,0.037501115,92957.0,0.0036270004,154.625,270.89,2.4619973,"{""type"":""Point"",""coordinates"":[122.1679580248213,50.06710768336617]}"
2_00000000000000000143,30,195,193,25,21,21,47,51,31,19,1,0,921,33,-123,-141,140,-18,-81,80,-29,1,-30,-1726,-139,-192,69,-29,-112,24,4,16,-1490,-183,31,-20,-74,47,-3,5,7.054692,243.625,0.04625112,89287.0,0.0034670006,166.5,271.09,2.3869972,"{""type"":""Point"",""coordinates"":[119.7142128153332,47.34117002737363]}"
2_00000000000000000b7f,34,203,201,31,31,34,69,74,56,32,1,0,1387,21,274,-74,18,23,-59,41,-14,0,-14,-2578,-166,-111,-34,8,-94,-58,8,13,-27,-97,-11,8,-54,19,-11,0,7.4562902,261.375,0.052501116,86179.0,0.0042365007,177.5,277.01,3.8929973,"{""type"":""Point"",""coordinates"":[115.12849112837368,42.134264349961725]}"
2_000000000000000000b5,38,210,209,36,40,51,72,92,80,43,1,0,1458,13,66,-7,-9,12,-21,10,11,0,3,599,56,-32,-29,24,-23,18,-1,12,92,-1,-14,0,-15,4,18,0,1.5099193,279.25,0.033751115,86689.0,0.004195,196.125,282.39,2.6559973,"{""type"":""Point"",""coordinates"":[105.63392791481877,38.90868442093058]}"
2_00000000000000000216,40,208,207,38,41,49,60,79,62,44,0,0,1450,8,-245,-8,0,7,-6,-2,7,1,-1,80,-17,-27,-32,0,-8,24,0,6,-74,-11,0,-1,-6,0,4,0,3.6824408,270.25,0.027501117,86629.0,0.0041685007,196.75,280.75,2.8369973,"{""type"":""Point"",""coordinates"":[106.98032226419939,39.952974673940226]}"
2_00000000000000000b91,54,169,170,44,27,20,24,15,10,23,1,0,701,29,25775,412,791,816,-150,91,43,-82,-29,-749,-147,-102,4,-38,-33,65,1,12,-361,-232,-29,0,-33,38,16,1,19.602388,245.375,0.066251114,93488.0,0.0036090005,139.125,270.11,2.2879972,"{""type"":""Point"",""coordinates"":[125.1862967732925,51.61050511728802]}"
2_0000000000000000010b,31,188,187,25,19,15,35,36,19,17,1,0,1147,32,1750,-305,-3,42,-80,-8,72,-4,-18,91,139,-46,-43,22,-5,-89,0,22,2539,-240,-88,48,-117,-3,67,-7,14.760228,303.25,0.061251115,90329.0,0.0061100004,154.125,282.965,3.0959973,"{""type"":""Point"",""coordinates"":[114.05698252253381,37.51890301829994]}"
2_00000000000000000cd9,37,204,199,35,35,42,69,70,55,37,1,0,630,21,-1335,-37,24,49,-59,31,-22,5,-18,-901,-257,-136,4,-31,-137,1,2,11,-1413,-88,-18,34,-51,30,-18,5,1.8543341,254.75,0.032501116,94320.0,0.0036365003,168.375,274.865,4.987997,"{""type"":""Point"",""coordinates"":[117.52025483321887,48.635553422066856]}"
2_0000000000000000016a,46,209,208,45,50,61,70,93,79,52,1,0,1244,7,220,-2,4,-2,0,2,0,0,3,493,37,-21,8,-27,-2,-19,-1,5,134,4,0,-1,-3,1,-1,0,1.5390044,270.875,0.0137511175,87709.0,0.0032205004,198.0,282.16498,3.4669974,"{""type"":""Point"",""coordinates"":[99.53742265904232,40.98136823169435]}"
2_000000000000000000d5,37,204,202,36,39,46,75,84,66,40,1,0,1294,19,-226,-58,7,17,-45,25,-6,1,-2,728,47,-22,6,0,-23,-22,-2,16,-197,-51,-6,20,-48,26,-8,1,6.053753,269.0,0.041251116,85545.0,0.0041445005,173.75,278.52002,2.2619972,"{""type"":""Point"",""coordinates"":[113.05661887400166,40.51594955924093]}"
2_0000000000000000012b,47,214,212,47,56,76,91,111,95,62,1,0,1183,8,59,5,12,-3,2,3,2,0,-1,554,-19,-37,-2,-53,-57,-35,-1,6,80,4,0,0,-5,-5,-3,0,2.642293,272.625,0.012501117,88765.0,0.0031460004,196.75,282.68,3.5709972,"{""type"":""Point"",""coordinates"":[98.73486473324103,41.484515358160955]}"
2_000000000000000001ec,36,203,201,33,32,32,72,71,52,33,0,0,487,30,-89,-173,16,45,-177,159,-48,1,-6,2322,77,22,10,135,-150,4,-7,23,280,-110,-22,58,-137,103,-8,0,4.766206,275.375,0.047501117,95670.0,0.0044640005,177.0,280.02,2.2269974,"{""type"":""Point"",""coordinates"":[119.8360220788102,44.23147321651944]}"
2_000000000000000008fb,49,210,209,50,57,69,81,97,91,62,0,0,1570,8,-37,4,11,1,2,0,4,0,-1,-111,-17,-45,-20,-15,-18,-47,0,6,-40,4,0,0,-1,0,-3,0,3.8402596,259.75,0.012501117,85087.0,0.0026625004,198.375,280.28998,4.0509973,"{""type"":""Point"",""coordinates"":[98.14709724608316,41.80062995004185]}"
2_00000000000000000210,31,199,198,25,23,18,69,51,28,20,0,0,200,36,-184,-249,20,48,-120,40,17,1,-15,206,195,17,-35,5,-50,-25,-1,22,-245,-170,-16,61,-115,1,32,1,21.122427,308.375,0.057501115,98264.0,0.0062940004,165.125,285.34,1.9629972,"{""type"":""Point"",""coordinates"":[115.93589609702006,39.822541509025875]}"
2_0000000000000000020a,34,204,200,30,27,30,59,65,46,28,1,0,1019,21,123,-66,57,25,-62,29,-22,0,-24,-3795,-283,-158,20,-52,-130,47,12,11,-264,-145,15,23,-72,37,-26,1,1.627886,253.0,0.033751115,90424.0,0.0036890004,173.25,274.66498,3.3469973,"{""type"":""Point"",""coordinates"":[117.01037000506052,46.13141145247271]}"
2_00000000000000000a74,32,202,200,27,23,18,73,40,22,21,0,0,76,39,-59,-156,-44,144,-30,4,-98,1,-17,627,116,41,-118,-9,-41,69,-2,25,360,-94,-61,119,-17,-26,-55,0,4.495303,328.625,0.060001113,100459.0,0.0071415002,152.875,287.69,2.1199973,"{""type"":""Point"",""coordinates"":[114.60270514585874,38.235757021854006]}"
2_000000000000000009a2,30,201,200,26,25,24,70,64,41,24,1,0,1427,26,202,-110,34,22,-70,44,-1,0,-15,-2054,-111,-116,-9,-30,-94,-38,6,18,-146,-153,13,15,-83,40,-15,1,3.043528,261.25,0.052501116,85817.0,0.0043020006,179.375,277.19,3.8009973,"{""type"":""Point"",""coordinates"":[114.75766782566808,41.60066602240113]}"
2_000000000000000008fc,38,211,208,37,47,67,84,110,103,53,1,0,1365,9,-236,2,2,-1,-3,0,4,1,1,2189,-11,-8,5,-34,-6,-16,-7,9,453,-1,0,2,-8,1,0,-1,11.524928,283.5,0.028751116,86916.0,0.0047655003,200.375,283.11,2.9639974,"{""type"":""Point"",""coordinates"":[104.77423998632075,38.4297948041947]}"
2_00000000000000000c2f,28,182,182,23,16,14,43,22,13,13,1,0,1491,33,71,-80,32,5,-63,31,-3,0,-27,697,-42,-50,-19,37,6,-46,-3,24,-622,17,-6,24,-50,0,1,3,23.492039,272.25,0.04625112,89929.0,0.0048335004,173.375,278.775,2.4299974,"{""type"":""Point"",""coordinates"":[118.73298316942139,41.673701638555514]}"
2_000000000000000000ce,48,210,208,48,54,66,79,90,81,58,0,0,983,9,-45,0,8,5,-1,-5,-2,0,-1,368,26,10,-2,-10,-9,-4,-1,7,-193,2,7,1,-5,-2,-2,0,1.8543341,276.125,0.010001117,90831.0,0.0030775005,198.375,283.86,2.9009972,"{""type"":""Point"",""coordinates"":[100.66983812617121,41.70307373719456]}"
2_00000000000000000bfb,38,213,211,37,41,52,60,77,73,46,1,0,1160,6,161,-3,3,3,0,4,-1,0,0,-1265,15,-12,-25,-33,-8,-2,4,5,-6,2,0,-2,-2,0,2,0,6.343746,276.375,0.015001117,89092.0,0.0033460003,199.75,283.63,2.6629972,"{""type"":""Point"",""coordinates"":[101.85022460243307,40.44561169922388]}"
2_000000000000000009ba,48,211,209,48,52,60,68,83,78,57,1,0,1515,6,104,0,6,-1,5,3,4,0,-2,-417,12,-31,-10,-25,-48,-39,1,4,-83,5,-2,-1,1,-3,0,0,1.2349824,265.75,0.010001117,85679.0,0.0030570005,195.0,280.99,3.9389973,"{""type"":""Point"",""coordinates"":[97.73854548936433,41.33171088326148]}"
2_00000000000000000a72,33,199,197,31,29,33,64,65,44,31,1,0,1417,23,-189,-77,34,22,-69,58,-11,1,-26,-1685,-280,-201,-17,1,-95,9,4,12,-697,-134,-21,21,-73,41,1,2,10.427476,254.25,0.035001118,86516.0,0.0038775005,176.75,275.13,3.3159974,"{""type"":""Point"",""coordinates"":[116.98477030591265,43.53752561507692]}"
2_0000000000000000009d,38,201,200,35,36,40,83,88,69,34,1,0,250,29,-151,-142,33,22,-134,126,-55,1,-4,2253,92,-4,-81,60,-75,102,-7,24,472,-108,14,2,-123,96,-12,0,0.92740995,288.0,0.041251116,98627.0,0.0047305003,168.625,282.305,2.8459973,"{""type"":""Point"",""coordinates"":[121.19912467983805,43.483624001542864]}"
2_00000000000000000056,32,194,193,28,25,29,61,63,50,26,1,0,1010,26,140,-183,49,22,-113,119,-56,0,-7,1838,135,-51,-34,56,-114,36,-6,21,77,-128,7,41,-120,98,-28,0,7.7809005,267.75,0.058751114,89400.0,0.0045700003,170.0,277.575,2.4209974,"{""type"":""Point"",""coordinates"":[117.99375785588218,42.04425293609686]}"
2_00000000000000000a28,29,188,187,25,20,21,48,45,26,20,1,0,1434,35,-371,-158,153,-34,-85,101,-34,2,-35,-277,-172,-156,55,-48,-116,74,0,17,-1028,-196,63,-4,-82,77,-22,4,14.490876,241.375,0.043751117,88182.0,0.0033970005,165.25,270.535,2.4599972,"{""type"":""Point"",""coordinates"":[119.99233140713768,47.47672669939839]}"
2_000000000000000008ed,39,183,183,34,27,25,30,21,13,25,0,0,176,19,-211,-224,-23,29,-107,77,-13,1,-13,-761,-33,-90,-39,79,-48,10,1,14,-236,-180,-58,30,-83,57,5,1,27.108765,330.5,0.057501115,100314.0,0.0070485007,153.5,288.11,2.2829971,"{""type"":""Point"",""coordinates"":[114.38172101585205,37.851997866992356]}"
2_00000000000000000138,36,201,199,29,24,20,85,40,21,26,0,0,27,43,537,-179,-106,183,-18,4,-85,0,-21,-861,111,62,-125,-27,-32,51,2,28,748,-148,-88,138,-34,-1,-52,-1,1.1667527,332.75,0.060001116,100620.0,0.0076155,153.875,288.155,2.9749973,"{""type"":""Point"",""coordinates"":[114.85495203335111,37.36151458751751]}"
2_00000000000000000c27,44,206,204,44,52,64,76,95,88,55,1,0,1325,7,203,-7,4,0,0,1,3,0,0,-1178,-7,-23,-26,-28,-2,8,3,6,-70,-3,-2,-3,-6,-3,0,0,1.2046031,276.75,0.016251117,87499.0,0.0036195004,199.125,282.97,3.4519973,"{""type"":""Point"",""coordinates"":[101.14010384146971,39.660306035398364]}"
2_000000000000000000bf,40,208,206,39,43,51,72,85,72,46,1,0,1964,13,100,-24,0,5,-20,5,8,0,-7,-117,4,-33,-60,22,-4,-36,0,10,37,-17,-11,-14,-17,0,4,0,4.6273675,260.5,0.023751117,79229.0,0.0036015005,193.125,278.095,3.0949974,"{""type"":""Point"",""coordinates"":[101.661577873266,38.779325899370114]}"
2_0000000000000000013b,45,209,208,44,51,64,80,100,92,55,1,0,1198,10,-233,3,0,4,-8,1,-4,1,0,546,28,-39,-40,-17,11,33,-1,7,-104,4,-6,-1,-12,6,8,0,2.595672,271.5,0.017501116,87520.0,0.0036570006,197.625,281.62,4.0609975,"{""type"":""Point"",""coordinates"":[105.61668011194406,40.13219040437928]}"
2_00000000000000000c3b,41,205,203,39,44,52,84,95,79,46,1,0,1135,20,-83,-57,30,9,-52,48,-25,0,-11,291,-84,-104,-67,14,30,24,-1,13,-289,-71,10,3,-42,58,-23,1,4.2870045,255.75,0.026251119,87698.0,0.0036865002,180.125,276.425,4.5809975,"{""type"":""Point"",""coordinates"":[114.62830930410765,44.08729264305733]}"
2_0000000000000000091c,32,188,188,27,24,24,48,49,31,23,1,0,1608,24,-156,-179,50,0,-61,51,-8,1,-12,-823,58,-74,-5,11,-66,-36,2,20,-663,-157,21,-1,-66,33,-6,2,19.075161,267.875,0.047501117,84358.0,0.0042960006,174.875,278.13998,2.302997,"{""type"":""Point"",""coordinates"":[114.25856064475587,39.95162802542209]}"
2_00000000000000000941,48,169,170,40,28,26,44,18,12,28,1,0,1088,35,-339,-165,112,-24,-53,87,-5,2,-31,-431,-144,-104,67,-14,-59,26,0,17,-1770,-198,36,-17,-49,36,24,6,15.886001,241.875,0.041251116,89527.0,0.0033670003,166.5,271.12,3.1089973,"{""type"":""Point"",""coordinates"":[120.2181670390905,47.97690852366447]}"
2_0000000000000000010f,41,207,205,38,40,46,73,89,71,41,1,0,558,19,161,-53,15,20,-48,42,-11,0,-1,-108,64,-62,13,13,-19,9,0,14,140,-30,-24,32,-57,37,0,0,7.2805114,274.25,0.045001116,93331.0,0.0041410006,183.75,280.63998,3.0209973,"{""type"":""Point"",""coordinates"":[119.38353925851281,42.69939744017229]}"
