system:index,B1,B10,B11,B2,B3,B4,B5,B6,B7,B8,B9,Built,DEM,EVI,EVI_constant,EVI_cos_1,EVI_cos_2,EVI_cos_3,EVI_sin_1,EVI_sin_2,EVI_sin_3,EVI_t,NDBI,NDBI_constant,NDBI_cos_1,NDBI_cos_2,NDBI_cos_3,NDBI_sin_1,NDBI_sin_2,NDBI_sin_3,NDBI_t,NDVI,NDVI_constant,NDVI_cos_1,NDVI_cos_2,NDVI_cos_3,NDVI_sin_1,NDVI_sin_2,NDVI_sin_3,NDVI_t,SLOPE,lrad,prec,pres,shum,srad,temp,wind,.geo
00000000000000000a61,34,176,177,29,23,23,43,26,16,22,1,0,787,28,-529,-194,85,-13,-58,62,-21,2,-27,390,-53,-125,72,-39,-110,31,-2,16,-697,-205,29,29,-76,58,-8,3,4.8491645,241.41667,0.05416778,92062.0,0.003669667,150.58333,269.87,2.3553305,"{""type"":""Point"",""coordinates"":[121.3327951521172,50.44412913653607]}"
00000000000000000203,31,190,188,26,20,19,36,41,28,20,1,0,1337,30,1858,-232,69,14,-52,3,50,-5,-15,-530,212,-39,1,51,-10,-48,1,22,504,-134,1,58,-44,3,38,0,14.382949,280.83334,0.05416778,84672.0,0.0051370007,170.0,279.83,2.7319973,"{""type"":""Point"",""coordinates"":[112.97441980518242,38.2651335795941]}"
000000000000000009c8,35,201,199,30,27,29,59,58,42,28,0,0,246,22,807,-62,41,12,-50,29,-8,-2,-16,1763,-68,-165,-68,50,8,54,-6,13,521,-76,5,2,-40,44,-3,-1,1.8543341,277.33334,0.05416778,98384.664,0.0047520003,159.5,278.78,2.9666638,"{""type"":""Point"",""coordinates"":[122.56411793971262,45.97375547562709]}"
000000000000000009be,33,197,195,28,23,19,79,42,24,21,0,0,835,24,-234,-240,78,-18,-141,138,-73,1,-13,907,174,-1,34,100,-111,30,-3,17,-33,-177,54,0,-110,105,-58,0,2.7802885,297.33334,0.05416778,90803.336,0.005569667,168.33333,283.36,3.1599975,"{""type"":""Point"",""coordinates"":[112.88899234720051,38.99330478162182]}"
0000000000000000027b,36,208,205,34,35,40,64,76,62,36,0,0,1163,20,-309,-47,-1,21,-39,20,-1,1,-5,1321,84,-33,41,0,-25,20,-4,14,664,-36,-17,22,-36,10,19,-1,9.0320015,279.83334,0.05416778,88190.0,0.0044280007,171.41667,280.4,2.6413305,"{""type"":""Point"",""coordinates"":[111.64069376189465,40.193097265668285]}"
00000000000000000234,35,173,174,30,24,24,43,26,14,24,1,0,484,36,316,-261,88,28,-78,46,22,0,-28,877,-26,-59,24,11,-67,-9,-4,22,1028,-246,0,73,-110,30,52,-2,8.41589,250.0,0.054167785,95498.664,0.0040506674,143.75,271.36002,2.5193305,"{""type"":""Point"",""coordinates"":[125.33883370212878,51.07528813604502]}"
0000000000000000095e,29,193,192,25,21,24,52,57,36,21,1,0,1694,28,1197,-151,48,18,-86,54,19,-3,-31,1790,-66,-207,43,-10,-181,-13,-7,16,1685,-171,-28,29,-113,33,26,-4,17.282492,264.5,0.054167785,85034.664,0.004263667,171.33333,277.14667,3.5159974,"{""type"":""Point"",""coordinates"":[115.42655082008918,41.02879968959985]}"
00000000000000000992,35,199,198,29,26,25,76,48,32,27,0,0,22,37,1155,-216,-24,98,-77,40,-60,-2,-16,-983,109,0,-37,34,-3,3,2,23,1383,-122,-44,78,-51,0,-20,-3,0.92740995,331.5,0.054167785,101223.336,0.007902,151.58333,287.1433,2.4339974,"{""type"":""Point"",""coordinates"":[116.46976642974495,37.52186386139943]}"
000000000000000000ea,32,196,195,28,27,27,78,61,40,27,0,0,1524,25,-249,-108,37,15,-60,46,-1,1,-18,1571,27,-72,-35,18,-122,-22,-6,15,214,-93,15,7,-44,9,19,0,7.3600936,267.75,0.054167785,84667.336,0.0039173337,172.5,278.04666,2.906664,"{""type"":""Point"",""coordinates"":[112.16324243704483,40.500048404884346]}"
0000000000000000027f,32,189,188,29,26,30,52,55,36,27,1,0,989,26,572,-171,75,-26,-67,57,-33,-1,-19,1752,-164,-147,-29,39,-76,6,-6,16,1408,-149,13,-11,-41,32,-30,-4,14.588309,259.16666,0.054167785,91117.336,0.004082667,165.16667,275.02664,2.3179972,"{""type"":""Point"",""coordinates"":[120.13381422446248,45.86056565448642]}"
0000000000000000095a,32,196,195,28,25,24,50,62,43,22,1,0,814,26,-904,-116,89,-2,-78,100,-57,4,-11,2558,35,-44,-16,152,-31,105,-9,17,153,-103,38,8,-55,84,-44,0,1.6220279,259.16666,0.054167785,91117.336,0.004082667,165.16667,275.02664,2.3179972,"{""type"":""Point"",""coordinates"":[120.11737351887842,45.83523350140179]}"
00000000000000000418,34,205,203,31,32,35,62,63,54,30,0,0,1068,18,16,-63,13,9,-30,16,3,0,-5,309,26,-34,28,-12,-39,-54,-1,14,984,-43,-12,7,-44,-12,5,-2,2.5972915,285.41666,0.054167785,88863.336,0.004766334,175.66667,282.13333,2.1739972,"{""type"":""Point"",""coordinates"":[110.64464206408118,40.18096851080291]}"
00000000000000000a28,33,197,196,28,27,30,47,57,47,27,1,0,1161,15,-146,-61,5,8,-34,21,13,1,0,744,60,-28,14,5,-46,-60,-2,13,620,-49,-13,23,-42,11,3,-1,0.92740995,285.41666,0.054167785,88863.336,0.004766334,175.66667,282.13333,2.1739972,"{""type"":""Point"",""coordinates"":[110.61849835460482,40.08152609821002]}"
00000000000000000910,35,202,201,29,26,21,69,54,35,25,0,0,196,26,1658,-98,47,14,-100,88,-63,-4,-5,-1051,8,-41,-67,138,-102,65,3,20,974,-120,12,19,-101,105,-41,-2,1.5974315,285.91666,0.054167785,99032.664,0.0046020006,165.41667,281.31332,2.1333306,"{""type"":""Point"",""coordinates"":[121.43439576961997,44.53276575649868]}"
0000000000000000035b,31,175,175,25,20,18,28,16,12,18,1,0,1745,20,-115,-250,13,-34,-36,13,9,0,-30,1133,-44,-112,-42,38,-79,-27,-4,12,9,-232,-28,-11,-17,-15,45,0,21.114304,251.41667,0.054167785,79261.336,0.0033290004,173.91667,274.61,2.988664,"{""type"":""Point"",""coordinates"":[112.3923109172614,40.61997592771677]}"
000000000000000008f2,31,196,194,25,22,17,71,55,27,21,0,0,841,38,1113,-166,157,-19,-87,70,-37,-2,-35,898,-135,-173,83,-60,-176,55,-4,18,1038,-210,64,5,-95,45,-32,-2,3.9816864,240.91667,0.054167785,90640.664,0.0034890005,158.5,270.46,3.2893307,"{""type"":""Point"",""coordinates"":[120.80701362870329,49.514103348020974]}"
000000000000000003f4,31,190,189,24,19,13,43,19,10,17,1,0,1518,34,1404,-110,1,28,-67,-4,24,-3,-28,-2377,-14,-5,-33,69,-9,-3,7,23,2305,-67,-29,48,-123,-31,44,-6,19.822895,295.0,0.08500111,84878.0,0.0053253337,151.5,280.51666,1.9419972,"{""type"":""Point"",""coordinates"":[113.57135074500512,35.74697665538899]}"
00000000000000000164,35,204,200,32,31,33,62,70,47,30,1,0,693,22,2319,-91,40,2,-49,28,-3,-7,-13,-2505,-275,-169,-46,-138,-156,-52,8,15,1834,-118,7,-7,-64,6,4,-5,1.6876848,252.0,0.031667784,92557.336,0.0034290003,163.66667,273.79,4.2199974,"{""type"":""Point"",""coordinates"":[116.49375193431142,48.88806785562244]}"
000000000000000002d8,37,209,207,36,41,51,75,92,79,42,1,0,1438,16,-803,-22,11,4,-9,10,-2,3,-8,2242,-100,-94,6,-46,-25,-43,-8,11,-660,-44,-4,10,-24,15,-6,2,8.126073,264.25,0.031667784,85422.664,0.0034360006,180.25,278.71664,3.2939973,"{""type"":""Point"",""coordinates"":[110.63278085527902,41.813026250970424]}"
0000000000000000022e,42,208,207,42,50,65,89,110,96,52,0,0,1218,14,-376,-10,7,3,-11,10,2,1,-2,1049,-37,-83,-10,-36,16,-41,-3,11,-454,-17,-9,-1,-19,14,-4,2,0.0,266.75,0.031667784,87023.336,0.0035150005,181.25,279.37997,3.7179973,"{""type"":""Point"",""coordinates"":[111.02462881945162,42.08387204895672]}"
0000000000000000099b,34,199,196,30,26,27,57,61,40,26,0,0,780,22,1776,-63,66,6,-59,34,0,-5,-19,-1153,-289,-148,30,-111,-156,-69,3,12,2770,-128,21,-17,-72,4,-17,-9,2.853849,249.75,0.031667784,92460.0,0.003367667,161.5,273.03665,4.5986643,"{""type"":""Point"",""coordinates"":[116.60397199415053,49.499553301283576]}"
00000000000000000a78,39,216,213,39,46,60,72,95,88,48,1,0,1288,7,-147,-4,-1,6,4,1,5,0,2,-455,6,-7,-12,-50,40,-50,1,6,-190,-1,1,2,-1,7,-2,0,4.0578103,275.75,0.031667784,86918.664,0.003826667,196.58333,282.22665,2.712664,"{""type"":""Point"",""coordinates"":[104.1349966366019,39.704232639875855]}"
00000000000000000031,36,202,199,33,30,30,63,55,35,30,1,0,811,22,1609,-76,69,-8,-57,28,-3,-4,-20,-794,-359,-189,1,-127,-195,-40,1,12,2899,-143,22,-8,-73,5,-9,-9,4.6273675,249.08333,0.031667784,92233.336,0.0033493338,161.5,272.87665,4.6753306,"{""type"":""Point"",""coordinates"":[116.86511478824453,49.592797563412184]}"
00000000000000000399,37,200,199,33,34,35,63,63,43,31,1,0,778,23,1639,-80,46,0,-61,31,2,-4,-17,-945,-362,-199,-25,-129,-177,-69,2,13,2630,-137,2,-10,-80,8,-10,-8,4.6772003,249.08333,0.031667784,92233.336,0.0033493338,161.5,272.87665,4.6753306,"{""type"":""Point"",""coordinates"":[116.84328302948684,49.65451152199188]}"
000000000000000000ff,40,208,205,39,44,56,82,100,84,48,1,0,1203,16,-686,-23,1,3,-22,21,6,2,-4,3157,-120,-89,-9,-71,-73,-39,-11,12,-244,-38,-10,4,-30,13,2,1,3.911296,268.41666,0.031667784,87728.0,0.0040730005,179.58333,279.19333,3.9939973,"{""type"":""Point"",""coordinates"":[113.73735861812385,42.49027005986674]}"
00000000000000000a2f,41,206,202,38,39,44,69,81,65,38,0,0,584,19,1263,-42,21,4,-31,7,-6,-3,-17,3709,-329,-195,-66,-73,-47,6,-13,11,1759,-78,-10,-5,-42,9,-4,-5,0.0,258.66666,0.031667784,93832.0,0.003786667,165.0,275.22333,3.8353305,"{""type"":""Point"",""coordinates"":[117.0712768663495,48.10330174302439]}"
0000000000000000008d,41,205,202,39,40,45,85,75,59,41,0,0,835,20,1226,-18,21,40,-65,39,-21,-3,-17,1381,-154,-153,-147,6,-59,67,-5,11,1483,-51,-19,14,-61,37,-2,-4,1.6086191,263.16666,0.031667784,91652.664,0.003841667,170.83333,276.85666,2.8659973,"{""type"":""Point"",""coordinates"":[116.33878925450209,45.13751350046806]}"
00000000000000000030,38,207,205,37,42,53,74,91,81,45,1,0,1451,14,63,-24,-7,16,-25,15,4,0,0,454,36,-44,11,29,-33,0,-1,12,92,-23,-16,20,-24,10,5,0,3.8937154,277.41666,0.031667784,85740.0,0.0046150004,185.08333,280.87332,3.1099973,"{""type"":""Point"",""coordinates"":[107.93595221096336,39.480550753731855]}"
00000000000000000250,40,189,188,37,37,41,29,5,4,38,0,0,656,-11,-2725,-200,8,45,-126,-76,18,8,-44,-521,-78,5,25,5,-28,-11,0,-7,-2962,-46,29,31,-17,-24,34,9,0.0,255.83333,0.031667784,93498.0,0.0035290003,164.0,274.71332,4.0573306,"{""type"":""Point"",""coordinates"":[116.36358631546028,48.66762327684324]}"
0000000000000000034e,37,205,203,35,40,45,82,79,61,41,0,0,1407,18,-553,-57,32,-3,-28,33,-5,2,-9,1782,-85,-116,2,-39,-86,-28,-6,13,-692,-66,8,6,-38,33,-11,2,2.6631293,263.66666,0.031667784,85484.664,0.003780667,179.58333,278.34332,3.9073308,"{""type"":""Point"",""coordinates"":[113.34686176157045,42.05907498799852]}"
00000000000000000189,36,207,205,34,36,44,66,83,71,38,1,0,1295,16,181,-33,-1,8,-32,21,5,0,-1,317,46,-13,-3,-8,-65,-48,-1,13,213,-31,-4,7,-35,8,0,0,1.212761,279.91666,0.031667784,86932.664,0.004619667,184.33333,281.63333,2.498664,"{""type"":""Point"",""coordinates"":[108.25072015432613,40.123026951714444]}"
0000000000000000030f,40,208,206,39,44,54,68,87,79,46,1,0,1249,11,113,-24,4,2,-12,16,2,0,-1,-90,27,-12,-11,-21,-51,-43,0,9,221,-19,1,-1,-21,10,-6,0,4.7826405,279.91666,0.031667784,86932.664,0.004619667,184.33333,281.63333,2.498664,"{""type"":""Point"",""coordinates"":[108.3008449092679,40.194711460249636]}"
00000000000000000409,41,205,203,38,41,46,79,76,62,41,0,0,1033,20,-146,-110,24,2,-97,85,-30,1,-7,1124,12,-61,-25,27,-82,13,-4,17,86,-120,10,7,-114,79,-22,0,2.7802885,285.91666,0.031667784,89547.336,0.0046430007,182.08333,282.99,2.1239972,"{""type"":""Point"",""coordinates"":[108.90586019930049,40.86791086449046]}"
0000000000000000005c,36,206,204,34,37,43,58,63,54,40,0,0,1615,11,349,-29,17,-11,-10,2,2,0,-14,1089,-151,-100,58,-55,-26,-39,-4,8,66,-39,-11,17,-21,10,-1,0,5.241645,263.58334,0.031667784,83891.336,0.0038300003,181.33333,278.36,2.9533308,"{""type"":""Point"",""coordinates"":[109.49012729213139,41.43950965122853]}"
00000000000000000897,38,207,203,37,40,50,81,100,82,44,1,0,1419,18,-127,-27,33,-5,-14,11,12,1,-6,237,-100,-138,-5,8,-16,-24,-1,12,-60,-33,-11,2,-20,16,0,0,2.7802885,246.91667,0.031667784,85432.0,0.0033466672,173.16667,273.76666,3.800664,"{""type"":""Point"",""coordinates"":[114.83662958712249,45.08091858989772]}"
0000000000000000037d,29,191,190,24,21,16,79,42,17,19,0,0,1152,39,-741,-165,147,-18,-61,54,7,3,-39,-271,-97,-98,50,-38,-90,63,0,20,-391,-191,59,7,-97,46,25,2,10.012611,237.33333,0.075834446,89067.336,0.0032896672,157.0,269.78333,2.7513306,"{""type"":""Point"",""coordinates"":[121.8321698790926,49.51302870466709]}"
00000000000000000982,31,193,191,26,23,24,44,56,42,25,1,0,1999,29,-918,-173,80,0,-83,87,-5,4,-13,3168,74,-100,31,22,-131,-79,-11,21,-613,-150,34,13,-75,42,-8,3,27.202984,272.08334,0.075834446,81516.664,0.0050403336,166.5,277.90665,4.326664,"{""type"":""Point"",""coordinates"":[113.3118266045935,39.34284033589828]}"
000000000000000001e3,37,202,200,33,31,32,71,49,34,34,0,0,99,35,-435,-175,-16,91,-48,102,-105,2,-19,750,28,9,-74,-1,-38,90,-3,20,-344,-122,-29,84,-15,41,-55,2,6.0000377,338.83334,0.075834446,100148.664,0.0073406673,144.25,288.25665,2.8039973,"{""type"":""Point"",""coordinates"":[114.31542756049046,36.292431732650705]}"
0000000000000000015b,29,191,189,24,21,14,71,40,17,18,0,0,1044,36,-18,-169,122,5,-65,47,-3,1,-33,-402,-82,-102,41,-40,-105,46,0,18,-438,-193,44,25,-102,45,25,2,12.489738,239.66667,0.075834446,89834.664,0.0033693337,157.5,270.45667,2.8079972,"{""type"":""Point"",""coordinates"":[121.83809602439267,49.419784442538486]}"
00000000000000000425,50,168,168,40,27,20,55,10,6,24,1,0,814,48,-276,218,142,-29,52,44,2,2,-39,1113,-233,-42,41,-64,-7,28,-5,23,-364,8,-14,-40,29,-31,-26,2,1.6635168,251.0,0.045001116,91635.336,0.003882667,161.41667,272.55667,3.076664,"{""type"":""Point"",""coordinates"":[119.33395405479851,47.82841599948367]}"
0000000000000000029e,36,203,201,33,34,38,63,74,55,36,1,0,1287,19,126,-59,13,18,-33,15,9,0,-9,3528,-139,-174,-105,-68,-54,-56,-12,13,1114,-72,-20,-7,-52,17,-1,-3,0.92740995,262.0,0.045001116,86374.0,0.0042813336,178.16667,277.17,3.4779973,"{""type"":""Point"",""coordinates"":[115.46293262558424,42.30189087676286]}"
000000000000000009ae,40,205,203,37,36,47,79,92,82,40,0,0,1421,24,-234,-33,-15,29,-66,50,13,1,-2,-578,18,-31,23,-20,-74,-15,1,18,-139,-32,-25,44,-70,34,14,1,2.2096422,278.25,0.045001116,85420.664,0.0046723336,183.0,281.13666,3.0486639,"{""type"":""Point"",""coordinates"":[108.77488748315868,39.538492312820324]}"
000000000000000003d6,34,202,200,29,25,23,73,51,32,26,0,0,234,27,271,-126,32,45,-139,131,-67,0,-5,-735,51,-65,-107,117,-73,74,2,22,54,-128,-8,40,-145,136,-36,0,0.0,284.5,0.045001116,98244.664,0.004497334,166.66667,281.18,2.2753305,"{""type"":""Point"",""coordinates"":[121.01452235532645,44.46727939842776]}"
00000000000000000410,38,200,199,36,36,40,69,63,47,36,1,0,1297,19,700,-74,-1,8,-31,-5,8,-1,-17,1740,-53,-101,-48,-72,-74,-79,-6,12,675,-76,-25,9,-46,-11,1,-1,2.1945343,286.75,0.045001116,86684.664,0.005196334,182.75,282.17667,2.616664,"{""type"":""Point"",""coordinates"":[108.39786157088774,37.85118631060062]}"
00000000000000000948,37,204,201,35,40,51,79,91,80,46,1,0,1300,15,181,-59,15,3,-21,19,-4,0,-9,1239,-26,-85,-34,-59,-68,-44,-4,10,455,-45,-7,6,-31,2,0,-1,1.496485,286.75,0.045001116,86684.664,0.005196334,182.75,282.17667,2.616664,"{""type"":""Point"",""coordinates"":[108.40837613117175,37.86466171398413]}"
00000000000000000977,54,162,162,43,27,20,35,18,12,24,1,0,788,31,303,-314,25,-68,-42,39,16,0,-31,36,-55,-96,59,-11,-46,56,-1,18,252,-265,7,0,-29,4,43,0,10.204188,238.5,0.045001116,92440.664,0.0035253337,143.0,268.88666,2.0026639,"{""type"":""Point"",""coordinates"":[122.08495631781247,52.08831563156895]}"
000000000000000001d1,32,188,188,28,23,24,51,45,27,21,1,0,1433,23,-1314,-124,109,24,-51,44,-33,5,-30,785,-249,-197,20,-75,-157,-6,-3,10,598,-196,25,-23,-78,42,-32,-1,9.980733,252.5,0.045001116,85344.664,0.0037573336,173.0,274.35333,3.4899974,"{""type"":""Point"",""coordinates"":[117.27151279915452,43.83315955581933]}"
0000000000000000019b,34,201,198,29,29,29,83,52,36,28,0,0,1219,23,406,-124,20,0,-128,99,-30,0,-14,-723,77,-62,-37,86,-121,-8,2,16,201,-104,-6,0,-128,83,-18,0,2.1949296,287.5,0.045001116,87182.0,0.005224334,181.08333,282.28665,2.7299972,"{""type"":""Point"",""coordinates"":[108.70858956869604,37.89754312515225]}"
000000000000000003ae,33,195,193,28,24,22,44,47,20,23,0,0,134,26,-6366,-90,102,25,-69,119,-63,23,-26,-3343,25,-111,-28,69,-77,-17,10,16,-7002,-74,62,-6,-34,84,-28,25,0.0,277.75,0.045001116,99719.336,0.0050213337,157.5,278.4533,2.7953305,"{""type"":""Point"",""coordinates"":[123.56609578282611,46.831285199215266]}"
00000000000000000323,32,201,198,29,28,33,67,72,57,30,1,0,1393,21,535,-103,61,0,-54,77,-47,-1,-9,2623,-60,-189,-98,9,-70,26,-9,16,644,-116,11,-4,-68,78,-47,-1,2.6586251,262.16666,0.045001116,85628.0,0.004285667,177.16667,277.20667,3.6933308,"{""type"":""Point"",""coordinates"":[115.0166524148522,41.936458627230856]}"
00000000000000000103,38,201,200,35,35,40,65,65,41,36,1,0,951,20,1845,-101,28,25,-67,4,-1,-5,-19,1955,-386,-223,-38,-59,-107,-40,-7,10,1054,-131,-3,-3,-43,5,-7,-3,7.113877,260.41666,0.045001116,90327.336,0.0041180006,170.41667,275.72665,3.1733305,"{""type"":""Point"",""coordinates"":[118.64485795530213,45.24935221398953]}"
000000000000000002b7,42,207,203,38,41,49,91,105,86,42,1,0,375,25,590,-76,53,-18,-30,20,-10,-1,2,1539,42,-46,-15,27,14,-25,-5,20,693,-67,34,-21,-19,23,-8,-1,1.8543341,285.66666,0.045001116,96944.664,0.004573667,176.0,282.06998,3.228664,"{""type"":""Point"",""coordinates"":[120.41732386944057,42.85219745597072]}"
000000000000000001dd,35,198,196,32,30,32,59,62,44,30,1,0,1417,21,448,-77,53,9,-63,44,-2,0,-33,1746,-326,-217,23,-78,-141,-48,-6,9,135,-134,5,5,-64,29,-19,0,10.427476,254.16667,0.045001116,85771.336,0.0038620005,173.41667,274.79666,3.3699973,"{""type"":""Point"",""coordinates"":[116.98477030591265,43.53752561507692]}"
000000000000000001d7,31,191,189,25,19,16,29,29,19,18,1,0,1357,24,416,-287,28,-48,-60,64,2,0,-12,3027,22,-140,-30,24,-90,-26,-10,24,-222,-277,3,-23,-74,53,9,1,18.77689,268.33334,0.045001116,85721.336,0.004042667,173.83333,278.49332,2.8179972,"{""type"":""Point"",""coordinates"":[114.1432170778064,41.042542639046566]}"
00000000000000000200,33,199,197,30,28,31,65,70,49,28,1,0,1577,22,201,-101,4,21,-49,42,16,0,-15,4153,-130,-152,-28,14,-39,14,-14,14,639,-107,-38,20,-65,25,30,-1,4.444188,263.33334,0.045001116,84078.664,0.0038573337,173.5,277.41,2.958664,"{""type"":""Point"",""coordinates"":[114.32431900799104,41.13740555485757]}"
00000000000000000954,34,204,202,31,32,40,65,72,65,33,0,0,1512,17,-234,-55,8,8,-43,33,7,1,-4,405,19,-45,42,-45,-83,-46,-1,14,-274,-45,-15,23,-59,23,7,1,1.519164,277.58334,0.045001116,84933.336,0.004631667,182.58333,281.02667,3.0439973,"{""type"":""Point"",""coordinates"":[108.91421655467465,39.59374057487253]}"
000000000000000002fc,46,168,168,39,24,19,26,12,9,22,1,0,701,30,22123,-89,350,339,-234,-64,-75,-76,-34,954,-155,-96,-4,-58,-70,70,-4,15,43,-341,24,-6,-74,70,-1,0,19.602388,242.25,0.07583445,93282.664,0.0037136672,144.25,269.69998,2.4926639,"{""type"":""Point"",""coordinates"":[125.1862967732925,51.61050511728802]}"
000000000000000003cc,28,194,193,23,20,20,57,46,28,19,0,0,1533,34,-813,-200,99,-11,-73,35,41,4,-24,3361,-65,-133,12,-14,-121,-53,-12,23,-1055,-195,-5,25,-73,6,60,4,9.828442,252.25,0.058334447,84680.0,0.0040366673,173.16667,274.25,2.336664,"{""type"":""Point"",""coordinates"":[117.35586561378257,42.16795285842051]}"
0000000000000000040d,30,193,191,25,22,18,59,52,25,20,0,0,316,37,-1367,-150,167,-14,-79,91,-50,6,-30,-1797,-179,-218,18,-95,-146,-23,5,18,-2259,-202,48,-23,-83,48,-12,8,0.0,258.5,0.058334447,96398.0,0.0043643336,147.75,273.52667,2.2819972,"{""type"":""Point"",""coordinates"":[124.31394499780268,49.317644273808256]}"
0000000000000000096d,31,190,189,25,22,22,63,42,21,21,1,0,828,36,466,-161,112,7,-52,34,25,0,-32,-283,-99,-96,84,15,-87,19,0,22,1573,-185,42,28,-42,-7,45,-4,13.096834,240.5,0.058334447,93559.336,0.0035270005,143.58333,269.41333,2.2059972,"{""type"":""Point"",""coordinates"":[121.2592244438364,51.99695756918596]}"
00000000000000000a5d,31,188,187,25,20,19,51,39,18,19,1,0,555,42,1482,-252,63,44,-65,21,44,-3,-27,626,120,-122,7,40,-72,-67,-3,25,1950,-204,12,57,-50,16,8,-5,13.539427,265.75,0.058334447,95815.336,0.004279,161.5,276.65332,2.5859973,"{""type"":""Point"",""coordinates"":[122.21754768763667,46.96252992052133]}"
000000000000000003c1,33,191,189,28,23,21,39,36,23,22,0,0,829,29,7,-141,196,-44,-85,49,-65,0,-42,-586,-231,-152,85,-39,-173,149,0,9,430,-183,79,-30,-61,39,-27,0,2.8890944,251.33333,0.058334447,90680.664,0.0039673336,159.5,272.39334,2.3893306,"{""type"":""Point"",""coordinates"":[119.61422639241181,47.36650218045826]}"
000000000000000001e0,29,183,182,23,17,13,30,26,14,14,1,0,1595,29,276,-191,36,3,-66,11,34,0,-25,51,115,-40,5,45,-24,-43,0,18,572,-111,30,18,-43,0,20,0,35.0253,274.66666,0.058334447,82354.0,0.004955667,173.5,278.59332,2.1739972,"{""type"":""Point"",""coordinates"":[111.66575390981501,37.53857657214775]}"
0000000000000000022f,31,187,187,25,20,17,47,35,22,18,1,0,1262,38,-329,-138,43,24,-66,33,22,2,-23,88,82,-22,-24,58,-26,-25,-1,26,174,-58,23,47,-61,39,5,0,21.474245,274.66666,0.058334447,82354.0,0.004955667,173.5,278.59332,2.1739972,"{""type"":""Point"",""coordinates"":[111.83068713957988,37.56633447620544]}"
00000000000000000328,31,191,189,25,21,18,55,46,20,18,0,0,494,38,385,-207,159,8,-93,100,-45,0,-28,664,-100,-124,76,-20,-119,28,-3,20,-706,-215,53,46,-100,83,-5,3,4.519695,247.58333,0.058334447,94796.0,0.003975,144.25,270.88333,2.4079971,"{""type"":""Point"",""coordinates"":[124.98606529958856,51.122447588786265]}"
00000000000000000360,36,203,200,30,27,28,64,61,48,26,0,0,269,23,1081,-90,35,36,-80,85,-55,-2,-9,368,-24,-93,-62,78,-16,87,-1,16,732,-88,1,18,-70,88,-33,-1,1.6133658,281.66666,0.058334447,98485.336,0.0047290004,160.0,279.85666,2.3733306,"{""type"":""Point"",""coordinates"":[121.87367073259705,45.38787418821482]}"
00000000000000000947,32,196,194,28,25,26,52,55,41,23,0,0,1357,20,391,-82,10,18,-50,19,9,0,-8,656,104,-19,15,18,-63,-43,-2,14,972,-64,0,26,-46,0,15,-2,9.271239,271.91666,0.058334447,84950.0,0.0042353338,171.58333,278.59665,2.362664,"{""type"":""Point"",""coordinates"":[111.42455667473308,39.74196109388906]}"
00000000000000000a52,34,203,201,30,29,31,66,70,56,30,0,0,1530,20,-361,-68,7,9,-57,40,-2,2,-5,1975,81,-49,62,-39,-72,-48,-6,15,-140,-55,-9,40,-60,31,-14,1,23.884567,268.08334,0.058334447,83575.336,0.0041070003,172.5,277.76666,2.2199974,"{""type"":""Point"",""coordinates"":[111.75846307981722,39.384073643339505]}"
00000000000000000a3d,31,193,192,27,24,24,45,54,42,25,0,0,1456,20,389,-109,35,8,-62,38,-7,0,-8,1798,133,-8,65,-15,-106,-56,-6,15,-336,-81,10,38,-75,39,0,1,10.164841,273.08334,0.058334447,85302.664,0.004267334,171.91667,278.84332,2.312664,"{""type"":""Point"",""coordinates"":[111.74822052469744,39.4412081051373]}"
000000000000000000f7,28,188,187,22,18,12,63,37,15,16,0,0,1012,35,142,-175,159,-32,-50,54,-12,0,-36,647,-107,-114,82,-83,-127,70,-3,20,1001,-228,78,-1,-86,34,4,-2,6.252734,245.91667,0.058334447,91295.336,0.0037463338,161.0,271.91666,3.4753306,"{""type"":""Point"",""coordinates"":[121.07839451881601,48.882409256385614]}"
00000000000000000a3f,35,178,178,30,24,22,43,25,13,22,1,0,1035,35,819,-223,131,-66,-46,54,-14,-1,-38,1361,-150,-157,77,-99,-131,71,-6,17,930,-249,70,-22,-87,33,11,-2,10.427748,245.91667,0.058334447,91295.336,0.0037463338,161.0,271.91666,3.4753306,"{""type"":""Point"",""coordinates"":[121.01290370164406,48.86920585816635]}"
00000000000000000a8e,29,183,183,24,19,15,35,30,16,17,1,0,1590,34,1703,-263,51,32,-76,16,51,-4,-24,-2063,153,-9,-15,66,0,-39,6,25,977,-217,47,59,-71,31,30,-2,6.565347,290.0,0.05833445,84838.0,0.0049433336,166.91667,281.15665,2.1513305,"{""type"":""Point"",""coordinates"":[111.21596884565498,36.52689126604089]}"
