system:index,B1,B10,B11,B2,B3,B4,B5,B6,B7,B8,B9,Built,DEM,EVI,EVI_constant,EVI_cos_1,EVI_cos_2,EVI_cos_3,EVI_sin_1,EVI_sin_2,EVI_sin_3,EVI_t,NDBI,NDBI_constant,NDBI_cos_1,NDBI_cos_2,NDBI_cos_3,NDBI_sin_1,NDBI_sin_2,NDBI_sin_3,NDBI_t,NDVI,NDVI_constant,NDVI_cos_1,NDVI_cos_2,NDVI_cos_3,NDVI_sin_1,NDVI_sin_2,NDVI_sin_3,NDVI_t,SLOPE,lrad,prec,pres,shum,srad,temp,wind,.geo
2_00000000000000000118,31,193,192,26,24,20,70,58,31,22,1,0,630,35,-897,-162,68,-20,-140,61,-30,4,-19,1778,-103,-222,-98,26,-33,14,-6,19,463,-189,1,9,-93,68,1,0,2.7802885,260.91666,0.059167784,92254.664,0.004091334,164.08333,275.46,2.004664,"{""type"":""Point"",""coordinates"":[120.63614979453736,46.00070628239411]}"
2_00000000000000000064,34,200,199,28,23,20,80,37,20,22,0,0,28,39,1685,-186,-88,159,0,7,-82,-4,-20,-2200,84,47,-112,-18,35,73,7,23,1462,-136,-84,143,0,-15,-44,-4,1.490419,336.33334,0.05750112,100996.0,0.007643,146.0,288.0,2.4699972,"{""type"":""Point"",""coordinates"":[115.0185386145978,37.373103791155415]}"
2_000000000000000002d1,38,200,198,35,30,26,77,46,27,29,0,0,7,33,-1750,-138,-26,112,-86,9,-47,7,-18,1949,42,-19,-53,4,-12,16,-7,18,-1330,-80,-42,102,-46,-11,-35,5,0.0,329.41666,0.06666778,101405.336,0.0076110004,156.33333,287.32666,2.5953305,"{""type"":""Point"",""coordinates"":[117.08151942146932,38.12580450807814]}"
2_000000000000000002a4,45,216,213,43,47,55,63,78,72,50,0,0,994,6,9,9,8,2,2,6,6,0,2,1139,-60,-58,10,-15,0,-25,-3,6,235,-2,-2,1,-1,3,0,0,1.2293346,281.16666,0.011667783,90180.0,0.0034066672,195.0,284.07666,3.464664,"{""type"":""Point"",""coordinates"":[101.29210121907852,41.03149298663613]}"
2_0000000000000000004a,33,199,196,29,25,24,66,55,36,25,0,0,844,27,-286,-183,19,12,-127,91,0,1,-9,738,126,0,-4,88,-88,18,-2,21,133,-134,-9,29,-112,50,26,0,3.0171063,302.91666,0.068334445,89623.336,0.006231667,154.58333,282.69998,2.9106638,"{""type"":""Point"",""coordinates"":[113.90121274543377,37.79459585913134]}"
2_000000000000000003a6,40,206,202,38,43,51,85,93,74,44,0,0,1135,20,293,-45,16,12,-35,0,0,0,-9,2857,-186,-199,-74,0,9,-1,-10,13,930,-65,-24,12,-34,25,10,-2,4.2870045,256.0,0.030001117,87304.0,0.003631667,177.91667,276.11,3.4159975,"{""type"":""Point"",""coordinates"":[114.62830930410765,44.08729264305733]}"
2_000000000000000008e8,33,198,197,28,27,29,71,73,50,29,0,0,1225,27,574,-145,44,7,-61,45,-1,-1,-11,977,30,-103,19,46,-53,15,-3,18,416,-134,5,15,-54,29,2,0,5.03283,270.75,0.05583445,88914.0,0.004524334,171.33333,278.31,3.2226639,"{""type"":""Point"",""coordinates"":[116.64763105256479,41.582611122235726]}"
2_000000000000000002b2,33,200,199,29,26,28,61,65,47,21,1,0,1399,22,456,-95,50,7,-39,29,5,0,-21,2388,-239,-216,-13,-82,-121,-52,-8,12,291,-143,-1,-1,-66,27,-13,0,8.902816,256.33334,0.04833445,86086.664,0.004136667,177.16667,275.55,2.8073306,"{""type"":""Point"",""coordinates"":[116.76297461951427,42.7174523403377]}"
2_000000000000000001f1,34,188,188,28,23,24,39,50,41,25,1,0,1319,17,322,-93,17,-6,-52,19,4,0,-1,1246,95,19,-19,6,-55,-31,-4,16,1185,-82,24,-18,-56,3,16,-3,2.7802885,284.0,0.058334447,86438.0,0.0049370006,178.33333,282.05667,2.9573305,"{""type"":""Point"",""coordinates"":[110.02992377015629,39.34499854080815]}"
2_00000000000000000403,31,187,187,25,21,18,56,39,20,20,1,0,909,34,753,-183,89,15,-59,13,7,-1,-37,264,-155,-46,104,-29,-62,40,-2,17,452,-201,11,29,-49,-11,36,0,6.6353827,238.58333,0.049167782,92528.664,0.0035083338,143.0,268.91,2.0293307,"{""type"":""Point"",""coordinates"":[121.93484513994923,52.03657668204582]}"
2_0000000000000000092a,40,212,210,40,49,63,81,101,91,52,1,0,1689,10,-291,-4,10,9,-2,6,8,1,-1,258,-27,-55,-25,-31,39,-39,0,9,-204,-8,0,1,-10,9,1,1,4.082421,265.58334,0.019167785,84252.0,0.0033530004,196.75,280.3633,3.3359973,"{""type"":""Point"",""coordinates"":[103.88410085672871,40.227320866253486]}"
2_00000000000000000132,44,206,203,42,45,57,88,110,95,50,1,0,352,20,-82,-40,32,-1,-16,25,-9,1,2,576,-42,-60,1,17,3,17,-1,16,-61,-51,14,0,-11,23,-10,0,1.5782363,285.33334,0.03583445,97306.0,0.004381334,178.25,282.4,3.080664,"{""type"":""Point"",""coordinates"":[120.20145878744324,43.443202250493385]}"
2_000000000000000009df,32,200,199,29,28,28,69,68,46,28,0,0,1424,26,-31,-122,41,18,-42,15,26,0,-4,1175,150,37,34,34,-31,-23,-4,19,-6,-77,22,37,-27,-1,39,0,21.871971,281.91666,0.056667782,86029.336,0.004891667,168.83333,280.35666,3.2479973,"{""type"":""Point"",""coordinates"":[112.90893344711151,39.15500516312293]}"
2_00000000000000000038,36,199,198,32,30,30,48,51,40,33,1,0,1459,10,-120,-86,-13,5,-11,20,19,0,-6,482,-65,-87,14,-9,0,-44,-1,9,-331,-71,-21,9,-27,22,2,1,10.992985,266.83334,0.027501116,86181.336,0.0035356672,180.33333,279.35666,3.1613307,"{""type"":""Point"",""coordinates"":[110.35870666813003,41.78095639619404]}"
2_000000000000000009b6,31,193,192,25,21,18,62,43,22,21,0,0,837,39,-691,-147,168,-20,-72,78,-36,3,-35,1344,-163,-181,85,-71,-136,28,-5,18,-818,-199,50,3,-90,55,-27,3,16.000895,239.91667,0.06333445,90436.664,0.0034740004,157.33333,270.22998,3.0459974,"{""type"":""Point"",""coordinates"":[121.14334132565946,49.59764906535833]}"
2_00000000000000000015,41,206,204,39,41,47,66,66,55,42,0,0,2013,10,-99,-31,18,2,-15,11,2,0,-20,1442,-191,-133,22,-14,-67,-43,-5,7,97,-42,-3,7,-16,5,0,0,14.497858,249.16667,0.019167785,78952.664,0.0029453337,189.0,275.91,4.432664,"{""type"":""Point"",""coordinates"":[106.57473135058005,41.04981989196578]}"
2_00000000000000000014,32,198,196,28,26,27,61,68,49,26,1,0,1663,21,-346,-66,11,19,-43,25,10,1,-9,2582,124,-44,46,-9,-87,-20,-9,11,207,-31,-10,37,-34,11,13,0,21.196829,265.33334,0.05833445,83017.336,0.0039013338,172.33333,277.31,2.522664,"{""type"":""Point"",""coordinates"":[111.97216995690466,39.6338947798588]}"
2_00000000000000000a56,36,215,212,35,42,54,65,86,81,46,0,0,1454,6,28,-15,0,-2,2,-1,1,0,6,672,18,-6,-14,-6,5,-12,-2,6,171,-8,-3,-2,0,1,0,0,13.250921,270.58334,0.017501118,86054.664,0.0034400003,200.33333,281.84998,3.6573308,"{""type"":""Point"",""coordinates"":[102.52557775248273,40.01361398916604]}"
2_00000000000000000436,41,181,181,38,38,41,55,20,16,41,1,0,1033,18,593,-291,-16,39,-171,181,-75,-1,-22,1342,-92,-142,-39,56,-120,65,-5,13,35,-209,-28,34,-115,123,-31,0,1.2294487,280.5,0.01833445,89714.0,0.0044983337,186.58333,282.07666,3.2139974,"{""type"":""Point"",""coordinates"":[107.21046984687088,41.03742359103721]}"
2_0000000000000000090f,32,194,192,27,23,23,44,48,35,18,1,0,1462,22,-325,-129,44,10,-55,46,-8,1,-16,2951,-40,-113,-8,8,-106,-22,-10,14,172,-132,5,21,-66,32,-3,0,8.515562,278.33334,0.069167785,83737.336,0.0053550005,164.75,278.97,3.688664,"{""type"":""Point"",""coordinates"":[113.86860333942994,39.551700170140634]}"
2_000000000000000002f4,31,190,189,25,20,15,52,40,19,18,0,0,781,30,386,-184,111,-11,-68,53,-20,0,-27,451,-43,-133,79,-25,-69,24,-2,18,756,-167,24,19,-93,54,-4,-1,7.0808306,240.08333,0.06583445,91456.0,0.0035740004,148.58333,269.65665,2.1773305,"{""type"":""Point"",""coordinates"":[122.32696065018509,50.490753497150905]}"
2_000000000000000001fe,47,212,210,46,54,68,79,99,92,58,0,0,976,7,1,3,2,0,-1,2,0,0,5,-1352,15,-1,16,-12,1,16,4,6,-118,1,1,3,-3,3,1,0,2.7802885,278.41666,0.016667783,90679.336,0.0031050004,192.16667,283.50998,5.1979976,"{""type"":""Point"",""coordinates"":[103.28689791174175,41.54407111183079]}"
2_000000000000000003a5,41,211,210,40,49,64,79,103,95,54,1,0,1461,9,116,2,3,2,-1,0,1,0,4,-44,41,5,-7,-26,59,-36,0,8,195,7,3,0,-4,5,-4,0,4.4376574,263.66666,0.01833445,84741.336,0.0029830004,196.25,280.26334,4.5066643,"{""type"":""Point"",""coordinates"":[103.2817788637324,40.8180536556119]}"
2_0000000000000000089b,39,186,185,33,25,21,30,19,14,26,1,0,513,19,-836,-161,6,23,-38,-5,18,3,-21,-773,65,0,0,21,-9,-21,2,11,-529,-108,-17,21,-37,-27,33,2,10.338484,318.16666,0.076667786,91498.0,0.006874667,154.5,284.87668,2.040664,"{""type"":""Point"",""coordinates"":[112.76799018101421,35.243829528922376]}"
2_00000000000000000261,45,210,208,44,48,58,67,83,75,50,0,0,1052,6,69,0,6,-1,0,-3,-1,0,0,941,11,-15,34,16,22,-20,-3,4,315,2,0,4,1,0,-1,0,6.7930117,274.75,0.010001117,89041.336,0.003049667,193.5,282.94333,3.0573306,"{""type"":""Point"",""coordinates"":[99.41965334111974,41.91570597092812]}"
2_000000000000000009ce,31,199,197,27,24,25,65,69,46,23,0,0,356,29,1200,-139,57,-16,-94,80,-46,-3,-10,1961,-22,-141,-41,76,-95,-4,-7,20,2232,-122,17,8,-78,48,-32,-6,10.840522,268.25,0.065001115,97213.336,0.0043453337,161.66667,277.27332,2.5953307,"{""type"":""Point"",""coordinates"":[122.43987846616147,47.25762876913733]}"
2_000000000000000008bb,35,205,201,30,29,27,69,63,43,28,0,0,338,27,512,-95,45,11,-82,57,-18,0,-6,-894,2,-91,-16,97,9,53,2,21,334,-86,-8,32,-77,64,0,0,1.5968463,282.66666,0.04083445,97434.0,0.004437334,168.16667,280.86,2.2759972,"{""type"":""Point"",""coordinates"":[120.7614683705434,44.50042835565908]}"
2_000000000000000008ca,41,206,203,38,41,50,88,104,84,45,0,0,266,25,770,-65,43,-7,-35,24,-10,-1,1,-295,19,-53,-51,-13,31,14,1,19,610,-62,21,-15,-38,29,0,-1,1.8543341,288.16666,0.041667785,98268.0,0.004876667,169.66667,281.88333,3.0193305,"{""type"":""Point"",""coordinates"":[121.53976878661393,43.1518758013686]}"
2_000000000000000008c7,32,201,200,29,28,27,80,57,29,29,0,0,1035,25,123,-174,48,40,-172,180,-96,0,-10,-292,126,-51,-8,71,-151,55,0,20,12,-146,8,50,-172,149,-68,0,2.6294897,285.16666,0.029167784,89886.0,0.004624667,182.25,282.85666,2.2899973,"{""type"":""Point"",""coordinates"":[108.90289489709994,41.12258350295592]}"
2_0000000000000000024d,39,207,204,38,43,55,80,98,83,47,1,0,1099,15,342,-22,16,5,-11,0,10,0,-2,2852,-117,-118,-12,-85,-64,-57,-10,12,355,-35,-16,6,-21,-4,1,0,5.2841735,263.25,0.029167784,89197.336,0.0039150002,179.16667,277.85,3.5253308,"{""type"":""Point"",""coordinates"":[114.28308570054983,43.66499347779073]}"
2_000000000000000000c1,41,202,200,38,39,38,81,48,26,34,0,0,1155,22,180,-89,41,5,-64,32,-4,0,-23,3338,-65,-140,-44,-41,-28,-39,-12,13,302,-117,15,-14,-67,32,-2,0,0.92740995,267.5,0.039167784,88298.664,0.0043406673,177.66667,278.46,3.5319974,"{""type"":""Point"",""coordinates"":[114.97353290766542,42.662743629512974]}"
2_00000000000000000935,36,204,202,33,33,34,75,83,67,33,0,0,332,26,-336,-74,17,38,-86,94,-43,2,0,911,30,-55,-35,104,-65,67,-3,20,-655,-70,-20,49,-70,86,-20,3,0.92740995,282.66666,0.039167784,96927.336,0.004383667,172.25,281.28665,2.690664,"{""type"":""Point"",""coordinates"":[120.67603645346045,44.1352636521903]}"
2_000000000000000003ce,38,212,209,38,48,65,82,104,95,51,1,0,1358,9,-11,0,1,-3,-5,0,0,0,0,913,29,-1,-10,-38,0,-17,-3,8,53,1,2,-3,-7,5,0,0,9.195146,283.16666,0.024167784,86152.664,0.0046020006,196.66667,282.87332,3.044664,"{""type"":""Point"",""coordinates"":[104.5772369017795,38.423057102502945]}"
2_000000000000000008f7,32,200,197,27,22,18,65,43,24,22,0,0,202,33,141,-131,43,16,-71,24,9,0,-17,484,38,-86,-64,58,15,-4,-2,26,-322,-121,0,-2,-106,47,41,2,3.9276266,288.33334,0.046667784,98834.0,0.005234667,165.16667,281.21667,2.5673306,"{""type"":""Point"",""coordinates"":[122.18951777841471,43.29390262902192]}"
2_000000000000000003de,32,203,201,29,28,30,64,67,49,28,0,0,1187,20,-145,-62,80,-3,-25,22,4,1,-23,2973,-262,-239,-96,-110,-125,-49,-11,10,339,-106,22,-30,-36,-3,0,0,6.027087,259.16666,0.04083445,88429.336,0.0037660003,172.91667,276.03333,3.1619973,"{""type"":""Point"",""coordinates"":[116.57271369576587,44.250335213975525]}"
2_00000000000000000998,46,204,201,41,37,38,76,56,42,35,0,0,6,27,366,-129,-5,80,-75,52,-64,0,-11,821,80,-10,-8,14,-11,18,-3,17,450,-79,1,60,-34,32,-52,0,1.1822386,328.16666,0.06333445,101428.664,0.007862334,157.41667,286.91,3.1273305,"{""type"":""Point"",""coordinates"":[117.56984449603425,38.33385278592876]}"
2_000000000000000001ca,32,195,192,26,22,21,60,61,36,20,0,0,549,34,583,-96,145,5,-62,74,-4,0,-24,-181,-172,-189,15,-33,-143,-15,0,17,722,-171,42,-16,-63,15,8,-1,1.7258036,248.25,0.037501115,94513.336,0.0036343338,153.25,271.67667,3.5079973,"{""type"":""Point"",""coordinates"":[119.76002561955633,50.43092573831682]}"
2_000000000000000002a3,29,194,192,24,20,17,73,48,22,19,0,0,486,44,14,-203,117,44,-67,53,7,1,-26,-104,75,-118,-26,37,-101,-92,0,28,-2,-146,39,56,-54,26,-20,1,8.419356,264.83334,0.06666778,96067.336,0.004208667,161.91667,276.58664,2.500664,"{""type"":""Point"",""coordinates"":[122.21027043471749,47.34521443202911]}"
2_000000000000000001b0,39,204,202,36,39,46,72,78,68,40,0,0,1015,19,-346,-112,11,22,-66,70,-5,1,-7,1257,56,-90,-45,39,-54,36,-4,14,117,-84,-7,16,-66,50,2,0,1.2191283,283.91666,0.049167782,89630.0,0.0044236667,171.25,281.39667,2.6113305,"{""type"":""Point"",""coordinates"":[111.4757605321298,40.47687445670958]}"
2_00000000000000000a3a,32,188,187,25,18,15,31,23,13,16,1,0,864,42,886,-411,70,30,-50,-20,87,-1,-27,-235,125,-93,-31,60,20,-79,0,28,413,-316,-15,58,-21,-26,89,0,13.830548,301.75,0.07916778,95487.336,0.005944334,154.91667,282.86667,2.0693307,"{""type"":""Point"",""coordinates"":[117.42862922477268,40.380932438443644]}"
2_0000000000000000013d,49,208,206,50,56,67,77,92,86,61,1,0,1607,8,40,6,3,-1,-1,-1,3,0,-2,2340,-7,-7,0,-2,-9,-1,-8,6,343,5,0,1,0,0,1,0,7.7108254,259.75,0.009167784,83649.336,0.0027210005,196.25,279.91666,4.0479975,"{""type"":""Point"",""coordinates"":[97.91829631192978,41.781767952585774]}"
2_0000000000000000002a,34,200,197,29,26,24,62,52,31,29,0,0,286,26,-871,-181,-15,45,-111,53,32,3,-15,-1578,101,-42,12,84,-6,-8,5,16,-211,-124,-46,57,-88,32,40,1,9.668438,313.08334,0.06333445,99246.0,0.0063010002,161.0,285.8333,2.3199973,"{""type"":""Point"",""coordinates"":[116.04854636693328,40.229479071163354]}"
2_000000000000000001ea,43,208,206,42,46,58,74,90,79,50,1,0,1219,10,59,-15,2,5,-13,0,0,0,-1,649,39,13,-33,-7,-16,-14,-2,8,303,-3,-4,-1,-14,-2,2,0,0.92740995,278.66666,0.026667783,87682.0,0.0042483336,188.91667,281.82333,2.9853306,"{""type"":""Point"",""coordinates"":[106.85096374263894,39.96672208248801]}"
2_00000000000000000a62,41,206,203,38,41,45,73,82,69,43,0,0,1223,18,-183,-59,10,0,-39,12,1,1,-5,585,45,-26,-35,6,-22,-9,-2,13,-84,-41,0,-6,-38,10,-3,0,2.541215,287.66666,0.045834452,87580.0,0.005039667,180.66667,282.70667,3.0953307,"{""type"":""Point"",""coordinates"":[108.99425741858401,38.42224554611121]}"
2_00000000000000000198,34,202,200,30,28,30,55,61,48,28,0,0,1103,17,699,-48,52,15,-33,14,6,-1,-29,2448,-328,-170,-57,-164,-92,-43,-9,7,1213,-96,14,-9,-49,13,-12,-3,3.2091475,256.58334,0.03416778,88588.664,0.0036820003,170.83333,275.17334,2.9466639,"{""type"":""Point"",""coordinates"":[116.9031107883209,44.988753430224044]}"
2_0000000000000000020d,32,192,190,27,23,19,60,46,23,20,0,0,724,35,-937,-190,160,-21,-72,90,-37,4,-35,-905,-120,-163,97,-43,-124,48,2,18,-876,-217,68,-5,-94,79,-31,3,0.92740995,243.5,0.07166778,91982.664,0.0035906672,156.33333,271.09998,2.9119973,"{""type"":""Point"",""coordinates"":[121.40906361653535,49.620555467469885]}"
2_00000000000000000372,33,197,194,30,28,30,70,65,47,23,0,0,1222,24,546,-128,32,15,-84,36,3,-1,-6,-2064,128,56,24,51,-27,-46,7,17,728,-104,42,42,-69,33,-12,-1,20.531443,294.83334,0.06333445,87399.336,0.005164667,172.58333,282.74,1.9973307,"{""type"":""Point"",""coordinates"":[110.93165210338623,36.84570361405911]}"
2_00000000000000000a5b,35,203,201,30,29,30,68,54,38,29,0,0,45,29,421,-217,43,51,-132,116,-89,0,-15,-341,112,-35,-27,31,-69,46,0,18,1025,-138,-1,65,-98,70,-59,-2,1.516168,322.91666,0.06250112,100917.336,0.006933334,153.75,286.63333,1.6999973,"{""type"":""Point"",""coordinates"":[115.5920236010815,39.3743706394472]}"
2_000000000000000000c5,32,189,187,26,21,21,56,33,15,20,1,0,945,38,63,-175,158,-15,-69,70,1,1,-31,2013,-116,-98,70,-58,-110,48,-8,19,-966,-233,75,0,-92,77,-7,4,9.058132,244.16667,0.051667783,89425.336,0.0036913338,160.75,271.12,3.6053307,"{""type"":""Point"",""coordinates"":[120.20441963054272,48.18711500642496]}"
2_00000000000000000345,33,189,187,26,22,20,57,32,15,20,1,0,765,33,574,-173,104,6,-58,42,17,0,-29,1318,-123,-129,23,-5,-49,36,-5,18,585,-185,42,24,-66,21,53,-1,10.7939,242.41667,0.050001115,94582.0,0.003545667,143.91667,269.83667,2.3619974,"{""type"":""Point"",""coordinates"":[120.81078602819451,52.07484468728649]}"
2_000000000000000000b5,30,190,188,24,18,15,29,32,23,17,1,0,1534,32,725,-219,21,33,-83,18,54,-1,-20,83,168,-16,-21,45,-4,-66,0,21,1350,-151,-18,51,-85,-3,56,-3,15.938534,287.91666,0.068334445,85066.0,0.005663667,159.83333,279.96664,2.806664,"{""type"":""Point"",""coordinates"":[113.4565467292831,37.359900392936176]}"
2_000000000000000002c7,35,197,194,31,29,31,79,68,40,30,1,0,862,30,2359,-112,101,-23,-61,-10,2,-7,-42,361,-325,-179,40,-65,-181,-1,-2,11,2153,-151,34,-21,-42,-36,16,-6,13.993204,242.91667,0.044167783,92234.664,0.003564667,154.91667,270.53,3.336664,"{""type"":""Point"",""coordinates"":[120.36800621178945,50.16843629570468]}"
2_00000000000000000307,40,208,205,39,46,63,83,95,90,54,1,0,1399,11,-245,-16,-2,2,-6,9,2,1,-5,-311,-23,-54,-8,-23,-17,-19,0,9,-199,-14,-8,7,-15,7,0,1,2.541418,283.0,0.03083445,85990.664,0.0048180004,185.5,281.78,2.6099973,"{""type"":""Point"",""coordinates"":[107.7834152821271,38.428983247802975]}"
2_000000000000000001d2,42,206,204,42,49,63,85,96,84,53,0,0,1097,12,-364,-4,6,11,-10,11,4,1,-2,2618,-64,-72,-46,-25,-45,-51,-9,11,88,-14,-3,1,-11,5,-1,0,1.289038,259.91666,0.01583445,89169.336,0.0033963337,183.33333,278.02332,4.3133307,"{""type"":""Point"",""coordinates"":[111.87138089579364,43.99512748338365]}"
2_00000000000000000226,36,176,176,29,24,21,41,29,17,22,1,0,910,32,-725,-234,82,-6,-64,69,5,3,-28,-147,1,-88,39,5,-65,19,0,18,-636,-203,10,23,-88,59,25,3,2.7802885,244.83333,0.065001115,92823.336,0.0037250004,152.58333,271.06332,2.360664,"{""type"":""Point"",""coordinates"":[122.1679580248213,50.06710768336617]}"
2_00000000000000000356,31,193,191,26,20,18,32,44,28,20,1,0,1342,33,235,-270,66,23,-69,26,42,0,-16,-245,215,-24,-7,47,-11,-57,0,23,-36,-197,31,40,-63,23,54,1,16.30443,286.5,0.04833445,87513.336,0.0050673336,173.08333,281.38333,1.9046639,"{""type"":""Point"",""coordinates"":[112.47989658015317,38.21527637071553]}"
2_00000000000000000406,40,206,204,40,45,55,83,96,78,50,0,0,1406,15,-595,-31,6,6,-14,12,4,2,-2,459,-35,-33,-9,-23,4,-23,-1,12,-609,-37,1,5,-17,12,3,2,5.2623506,261.25,0.029167784,85366.664,0.003452667,182.0,278.1733,4.520664,"{""type"":""Point"",""coordinates"":[112.15353943315252,42.149086401863386]}"
2_000000000000000002b1,58,202,201,60,66,78,104,110,97,67,0,0,553,18,608,17,38,20,-10,13,1,-1,-21,1391,-350,-161,-30,-83,-63,-34,-5,9,628,-52,-8,5,-23,8,-9,-1,0.0,257.75,0.02833445,94646.0,0.0038743338,163.75,274.68665,4.237331,"{""type"":""Point"",""coordinates"":[117.86305268580357,48.617498521901446]}"
2_000000000000000002b3,39,204,202,38,43,57,78,97,83,48,1,0,1266,14,-186,-20,-1,16,-22,10,6,1,-5,-83,-43,-96,-39,1,1,-18,0,11,-712,-19,-21,2,-19,12,10,2,1.8543341,268.41666,0.024167784,87270.664,0.0036170005,182.91667,280.02664,3.7519972,"{""type"":""Point"",""coordinates"":[109.75854288004356,42.141813608045204]}"
2_00000000000000000052,36,199,197,33,31,32,69,58,37,32,1,0,597,27,954,-53,80,13,-50,14,18,-2,-35,1347,-316,-160,5,-132,-189,9,-5,10,752,-129,-2,0,-63,-16,22,-2,1.435555,250.58333,0.035001118,93898.664,0.0035983338,159.91667,272.67334,3.9873307,"{""type"":""Point"",""coordinates"":[119.11269791962759,49.7631173872496]}"
2_000000000000000009f9,39,200,198,37,39,44,68,43,27,41,0,0,1372,15,-167,-38,-3,7,-31,23,2,1,-17,1452,-10,-84,-25,-43,-57,-26,-5,9,-187,-38,-16,12,-48,19,0,1,0.92740995,283.41666,0.03583445,86058.0,0.0049060006,184.75,281.8033,2.6346638,"{""type"":""Point"",""coordinates"":[108.04024612550243,38.192637514667176]}"
2_00000000000000000417,33,192,192,29,26,30,52,63,57,26,1,0,1440,26,-308,-195,126,-32,-66,99,-65,1,-19,3881,-37,-256,1,-4,-104,56,-14,15,1142,-175,42,-31,-80,71,-40,-3,1.5520549,259.5,0.046667784,85022.664,0.0042563337,176.66667,276.46667,3.6733308,"{""type"":""Point"",""coordinates"":[115.4354467266908,41.83889795528252]}"
2_00000000000000000208,46,210,209,45,50,62,70,101,90,53,1,0,1152,6,76,3,2,-3,0,0,0,0,6,651,29,-20,39,-10,53,-18,-2,5,159,2,-1,1,0,5,0,0,2.647161,275.16666,0.010001117,88990.0,0.0031886671,194.66667,282.99667,3.0919974,"{""type"":""Point"",""coordinates"":[99.23855141093509,41.620339576248924]}"
2_00000000000000000251,34,199,198,30,25,22,83,52,32,23,0,0,1025,25,-2903,-98,-1,5,-174,78,-35,11,-8,1766,114,-27,-12,88,-110,-3,-6,21,-2222,-86,-6,10,-155,68,-38,8,2.433457,289.66666,0.04333445,89790.0,0.0047450005,179.91667,283.73,1.7099973,"{""type"":""Point"",""coordinates"":[109.73698312645016,40.37473428797935]}"
2_00000000000000000900,27,187,186,22,17,15,53,33,15,16,0,0,1336,29,-712,-193,103,5,-74,91,-41,3,-30,1370,-69,-33,71,-96,-78,69,-5,15,-1353,-223,85,21,-107,104,-36,5,2.916718,239.83333,0.059167784,86800.664,0.0035340004,161.5,270.40332,3.1393306,"{""type"":""Point"",""coordinates"":[120.90645604129618,47.920853164321606]}"
2_00000000000000000060,34,200,197,29,24,21,61,55,36,23,0,0,319,30,1736,-136,67,27,-141,125,-85,-5,-18,-788,-80,-97,-35,144,-93,25,2,19,545,-124,38,18,-94,100,-65,-1,2.9123154,266.75,0.06916778,97222.0,0.0044070003,160.25,276.81665,2.4859972,"{""type"":""Point"",""coordinates"":[122.88103962888415,47.83353504749303]}"
2_000000000000000003a1,32,198,197,28,25,20,75,52,28,22,0,0,394,36,-376,-246,72,26,-120,92,18,2,-11,-284,111,-33,49,82,-34,0,0,27,-594,-205,32,71,-105,77,41,3,15.174251,293.91666,0.06333445,95564.664,0.0055363337,161.66667,282.13333,2.7379973,"{""type"":""Point"",""coordinates"":[116.77079142366097,40.80431070616517]}"
2_00000000000000000a60,33,199,196,28,26,26,67,67,40,29,1,0,856,28,-99,-133,93,-9,-80,56,-41,1,-13,3678,-153,-147,-27,53,-33,69,-13,19,1103,-164,24,10,-75,68,-26,-2,14.188684,258.58334,0.06083445,91456.664,0.004032334,164.33333,274.88333,2.104664,"{""type"":""Point"",""coordinates"":[120.42864106791419,46.12332264316177]}"
2_00000000000000000270,37,201,199,30,28,25,74,44,28,26,0,0,508,36,0,-186,12,69,-76,50,-77,1,-19,373,99,25,-38,24,10,18,-1,20,-220,-115,6,48,-38,40,-52,1,1.4718246,330.16666,0.060001116,95952.664,0.006821667,157.33333,287.41333,2.0486639,"{""type"":""Point"",""coordinates"":[111.28684625689952,35.77796740771045]}"
2_0000000000000000022c,41,219,216,41,49,64,76,105,100,54,1,0,1317,8,9,17,8,3,3,4,0,0,8,384,-61,-28,5,-1,-2,-17,-1,8,49,2,3,0,4,1,-3,0,7.08129,275.83334,0.01333445,87142.0,0.0035320006,199.0,282.93332,3.6313307,"{""type"":""Point"",""coordinates"":[101.06815178687131,40.22920706599909]}"
2_0000000000000000023c,38,208,206,36,40,50,74,84,74,43,1,0,1255,16,-412,-48,-10,29,-55,47,-4,2,-3,335,52,0,-23,22,-52,-24,-1,14,-352,-42,-14,25,-58,43,-6,1,2.7802885,283.08334,0.03416778,87802.0,0.004809334,184.41667,282.19,2.670664,"{""type"":""Point"",""coordinates"":[108.21649209463986,39.917671970900095]}"
2_00000000000000000a74,48,207,206,48,54,67,82,102,91,58,1,0,949,11,-93,1,9,1,-1,-2,0,0,2,256,13,-17,-11,3,36,-9,0,9,-77,1,1,-1,-5,8,0,0,0.0,281.08334,0.01833445,90974.0,0.0034970006,189.25,283.67334,5.522664,"{""type"":""Point"",""coordinates"":[105.66033917035834,41.68852369045717]}"
2_00000000000000000a7d,32,203,200,28,28,28,72,69,48,35,1,0,1308,25,656,-77,54,-2,-49,40,-11,-1,-28,2026,-225,-197,-32,-85,-139,-47,-7,12,563,-122,-3,-6,-73,17,-9,-1,6.9459457,254.16667,0.042501118,85832.0,0.0038020005,173.5,274.82333,3.3153307,"{""type"":""Point"",""coordinates"":[116.81013853135657,43.64451282665225]}"
