system:index,B1,B2,B3,B4,B5,B6_VCID_1,B6_VCID_2,B7,B8,Built,DEM,EVI,EVI_constant,EVI_cos_1,EVI_cos_2,EVI_cos_3,EVI_sin_1,EVI_sin_2,EVI_sin_3,EVI_t,NDBI,NDBI_constant,NDBI_cos_1,NDBI_cos_2,NDBI_cos_3,NDBI_sin_1,NDBI_sin_2,NDBI_sin_3,NDBI_t,NDVI,NDVI_constant,NDVI_cos_1,NDVI_cos_2,NDVI_cos_3,NDVI_sin_1,NDVI_sin_2,NDVI_sin_3,NDVI_t,SLOPE,lrad,prec,pres,shum,srad,temp,wind,.geo
1_0000000000000000035f,40,34,32,37,34,200,200,30,36,1,32,15,776,-70,38,-25,36,29,39,-2,-8,-503,-17,-36,6,27,37,-43,1,10,57,-60,14,-11,12,12,19,0,5.321199,371.58334,0.17833444,100444.0,0.010276667,145.5,291.88333,1.7713306,"{""type"":""Point"",""coordinates"":[115.54782499143971,28.063414907276382]}"
1_00000000000000000360,37,32,30,33,35,200,200,29,35,1,33,12,635,-62,41,-9,0,-1,44,-2,-10,-1194,14,0,-14,-12,9,-33,4,7,-81,-46,20,-7,-1,-4,13,0,4.744488,370.33334,0.18166777,100924.664,0.010212334,149.16667,291.84332,1.8393306,"{""type"":""Point"",""coordinates"":[115.781205422375,28.196006277100597]}"
1_00000000000000000361,40,36,35,43,43,201,202,32,41,1,43,8,537,-46,-20,10,-21,-2,21,-1,-4,-677,-23,31,8,24,0,-25,2,6,70,-47,-10,8,-6,-2,4,0,1.4006217,369.25,0.19500111,100752.0,0.010271334,152.33333,291.72665,2.384664,"{""type"":""Point"",""coordinates"":[116.29782795222512,27.943219838380752]}"
1_00000000000000000362,38,31,28,34,35,201,201,28,32,1,44,17,488,-111,-28,49,-6,-69,68,-1,-16,-1701,17,17,-21,-10,29,-29,6,11,80,-79,-10,18,-15,-22,19,0,0.0,369.91666,0.22083445,100682.0,0.010364667,152.0,291.83334,2.3299973,"{""type"":""Point"",""coordinates"":[116.8179508764022,28.20543727582863]}"
1_00000000000000000363,35,31,31,53,50,202,203,30,41,1,52,21,-263,-73,-46,-16,-5,33,-8,1,-6,-184,0,21,-7,4,-10,-4,0,15,-105,-91,-19,-10,-28,5,-23,1,1.8543341,371.5,0.22833444,100883.336,0.010462,150.5,292.06,2.044664,"{""type"":""Point"",""coordinates"":[117.03651371453685,28.240472432805557]}"
1_00000000000000000368,35,29,26,33,34,199,199,26,30,1,205,12,662,-32,-22,-13,2,-11,2,-2,0,-436,-6,12,0,5,-9,-10,1,9,-239,-31,-11,-3,5,-7,0,1,1.4015816,363.5,0.19333445,98028.664,0.010707,154.33333,290.64667,1.3513305,"{""type"":""Point"",""coordinates"":[119.12401957720229,28.074732105750034]}"
1_00000000000000000369,34,30,30,40,46,200,200,35,35,1,205,18,415,-8,-38,-33,-47,-10,12,0,-3,-508,-4,-21,-7,35,-5,7,1,13,-124,-28,-15,-8,-7,-5,12,0,1.4015125,358.41666,0.19083445,96594.664,0.010196,153.08333,289.85,1.1666639,"{""type"":""Point"",""coordinates"":[119.3385335515804,28.06530110702199]}"
1_0000000000000000036b,37,30,27,32,29,192,192,23,30,1,11,16,-1059,12,14,22,-55,0,11,4,-6,262,9,-27,1,12,-8,-19,-1,10,-797,-21,0,9,-15,-1,3,3,1.402311,374.41666,0.19666778,101128.0,0.011391001,148.66667,292.02667,1.9239973,"{""type"":""Point"",""coordinates"":[120.48092402776587,28.173906972279717]}"
1_0000000000000000036c,39,31,28,30,28,194,194,23,31,1,10,11,1773,-35,3,29,45,-86,4,-6,-7,-257,-30,-6,-29,26,-19,16,0,8,713,-32,-11,12,19,-52,0,-2,4.255883,373.5,0.18916778,101126.664,0.011311334,151.0,291.97,2.1993306,"{""type"":""Point"",""coordinates"":[120.64504570113898,28.0216420486077]}"
1_00000000000000000394,35,29,27,34,38,200,200,32,33,1,72,22,-1176,-30,-83,-45,122,99,-27,5,-6,-820,-13,8,27,-12,-15,31,2,15,-928,-31,-39,-7,40,33,2,3,2.806111,370.0,0.18083444,100058.664,0.011284,142.75,291.25668,1.3573306,"{""type"":""Point"",""coordinates"":[114.77922757926147,28.387885854531426]}"
1_00000000000000000396,33,30,31,44,48,201,201,35,38,1,53,20,1428,-74,-74,-1,81,22,-20,-4,-6,-1453,5,-28,10,18,29,18,5,15,123,-73,-20,2,9,12,1,0,7.2938957,370.91666,0.17666778,100460.0,0.011000001,146.0,291.66666,1.6173306,"{""type"":""Point"",""coordinates"":[115.29261280174683,28.393004902540785]}"
1_00000000000000000398,36,31,30,36,39,202,203,32,34,1,24,14,437,-38,-70,5,40,-7,-14,-1,-10,-1034,17,76,-38,-49,28,-11,3,9,28,-42,-22,-4,11,-1,-11,0,4.2046356,367.58334,0.1875011,100849.336,0.010170667,155.0,291.69666,2.2599971,"{""type"":""Point"",""coordinates"":[116.26710474596688,28.37279625656657]}"
1_0000000000000000039a,44,40,37,51,59,201,200,44,43,1,54,14,-50,-74,2,30,5,-11,34,0,-7,528,-22,22,-30,-45,28,-8,-2,10,394,-51,0,6,-19,-10,12,-1,0.0,371.83334,0.23500112,100834.664,0.01044,149.66667,292.15332,1.7859973,"{""type"":""Point"",""coordinates"":[117.23324479391384,28.326171895951735]}"
1_0000000000000000039b,36,32,31,39,43,203,203,36,36,1,70,18,-325,-50,-49,-28,9,-18,63,1,-5,140,-46,6,-22,-7,12,-17,0,13,112,-62,-26,-13,-12,-14,13,0,3.8511252,368.0,0.23083444,99628.664,0.010275667,150.75,291.69333,1.7126639,"{""type"":""Point"",""coordinates"":[117.60191435081063,28.418337055625404]}"
1_0000000000000000039c,36,29,27,31,26,197,197,20,29,1,66,13,-686,-45,-23,-18,7,-11,54,2,-8,1260,-12,13,-12,-19,20,4,-5,10,-377,-50,-12,-9,-8,-4,18,1,2.9725883,372.5,0.23083444,100470.0,0.010839667,150.41667,292.25665,1.7606639,"{""type"":""Point"",""coordinates"":[117.7102482109041,28.31754799451437]}"
1_0000000000000000039f,34,29,27,43,29,197,197,17,36,1,207,21,3110,-6,-31,-1,-48,-54,-11,-10,-8,-1334,3,-45,9,45,30,5,4,18,2318,-10,-8,16,-55,-53,-7,-7,3.666909,343.58334,0.18333444,94167.336,0.008236334,150.16667,287.68332,1.9713305,"{""type"":""Point"",""coordinates"":[119.27143299892813,28.591894186827627]}"
1_000000000000000003a0,35,28,27,34,32,200,200,27,31,1,133,20,-1148,-41,-70,-48,18,-45,8,4,-5,-93,-13,9,10,3,4,-19,0,14,-751,-61,-21,-17,5,-21,5,3,3.2942097,354.41666,0.17250112,96900.0,0.008877334,151.25,289.52332,1.4106638,"{""type"":""Point"",""coordinates"":[119.48136747652437,28.452565115311657]}"
1_000000000000000003a1,36,29,28,33,36,200,200,31,32,1,64,21,35,48,-37,-79,55,26,-11,0,-5,-459,-69,-19,-5,-25,-19,-18,1,13,-302,-9,-28,-32,22,5,-2,1,3.1615374,369.0,0.16500111,100459.336,0.009863667,151.16667,291.75,1.2046639,"{""type"":""Point"",""coordinates"":[119.91040434348272,28.45310466653913]}"
1_000000000000000003a2,30,25,24,32,31,195,195,25,30,1,355,22,-288,-35,13,16,-21,30,9,1,-10,660,0,-10,-20,-3,-30,-2,-2,16,102,-49,-13,16,-13,-3,-3,0,8.381603,358.58334,0.17416778,97181.336,0.009650667,150.91667,289.88333,1.3479972,"{""type"":""Point"",""coordinates"":[120.1467500766185,28.485174521315503]}"
1_000000000000000003a3,36,29,26,31,30,192,192,23,29,1,76,18,-959,-109,28,-28,-3,51,49,4,-10,-98,56,-111,31,18,14,6,0,11,244,-58,-3,0,-11,5,11,0,3.2902637,358.58334,0.19666778,96764.0,0.010339334,149.16667,289.55667,1.8979973,"{""type"":""Point"",""coordinates"":[120.55853914070212,28.314043141086362]}"
1_000000000000000003ce,33,29,28,37,39,200,200,31,35,1,88,21,-165,-79,-8,23,-26,11,1,1,-6,-651,2,30,-7,-22,-9,40,2,17,55,-65,1,15,-43,-5,2,0,0.0,342.25,0.18583445,92607.336,0.009374334,146.91667,287.05667,1.5373305,"{""type"":""Point"",""coordinates"":[115.0039841087594,28.67597499629141]}"
1_000000000000000003cf,40,35,36,51,64,201,201,52,45,1,69,22,3899,-136,131,90,-133,-137,91,-14,-3,-2862,61,-24,-6,-8,32,-5,10,15,1167,-63,42,29,-54,-59,30,-3,2.311,370.25,0.1900011,100282.664,0.011503334,147.66667,291.60333,1.8253306,"{""type"":""Point"",""coordinates"":[115.35648496523635,28.86219597448541]}"
1_000000000000000003d0,41,32,32,40,41,202,202,32,39,1,42,15,-2487,-48,-31,28,80,-20,-21,9,-2,-3971,20,63,2,-62,-32,-15,14,10,-1797,-38,-11,16,28,-18,-5,7,2.1135302,370.5,0.17250112,100888.0,0.011252667,152.83333,291.91333,2.0279973,"{""type"":""Point"",""coordinates"":[115.81300773108815,28.68487090289303]}"
1_000000000000000003d2,35,30,30,38,41,201,200,31,33,1,26,11,-229,-71,-16,39,3,-25,1,1,-11,-1630,17,19,-41,-32,42,-52,5,7,-113,-63,2,6,-7,-1,-9,0,0.92740995,369.0,0.18333444,101150.0,0.010451334,153.66667,291.81665,2.1719973,"{""type"":""Point"",""coordinates"":[116.68617106296976,28.69672765259414]}"
1_000000000000000003d3,38,34,32,40,46,201,201,36,37,1,34,14,-1414,-54,-25,7,4,33,-1,5,-5,1572,-22,20,-43,-21,-49,-30,-6,11,-192,-46,-10,-2,-6,5,-9,1,2.1356177,367.83334,0.19750111,100921.336,0.010219334,152.58333,291.71,1.4333305,"{""type"":""Point"",""coordinates"":[117.12679267446494,28.980504843635437]}"
1_000000000000000003d4,34,30,31,41,45,202,202,36,35,1,49,15,69,-45,-15,26,-1,9,17,0,-6,385,1,28,-35,15,-23,-2,-1,12,-44,-48,-4,8,-12,8,-5,0,3.6724098,369.25,0.22333445,100628.0,0.010348334,152.0,291.93,1.4359972,"{""type"":""Point"",""coordinates"":[117.44183262299192,28.803175312942003]}"
1_000000000000000003d5,34,30,30,39,43,202,202,34,35,1,190,21,36,-66,-6,40,8,-15,79,0,-8,359,0,-2,-9,15,-10,-23,-1,16,206,-60,-10,8,3,-15,22,0,3.6727448,362.25,0.21250112,98179.336,0.0104290005,153.08333,290.65668,2.1353307,"{""type"":""Point"",""coordinates"":[117.99483695833713,28.81584361903484]}"
1_000000000000000003d7,35,30,27,33,31,197,196,25,33,1,102,14,-2663,-84,-9,9,16,6,80,10,-9,-286,-47,-13,23,22,30,-17,0,11,-1035,-75,-20,4,-9,-3,26,4,3.7047918,356.91666,0.20166779,97018.0,0.009907001,148.91667,289.56,2.7393305,"{""type"":""Point"",""coordinates"":[118.50930128327742,28.90504793560903]}"
1_000000000000000003d8,36,33,33,45,47,200,200,36,35,1,193,20,-456,-24,-78,-29,7,-28,-13,2,-6,-75,-19,9,-20,-25,18,4,0,16,-140,-41,-29,-7,-5,-8,-3,1,7.862135,351.5,0.18333444,96569.336,0.008663334,149.83333,288.99332,2.0733306,"{""type"":""Point"",""coordinates"":[119.21995713636717,28.765718864093056]}"
1_000000000000000003da,35,29,28,36,36,200,200,27,32,1,65,17,684,-17,-37,-32,49,46,5,-2,-6,-864,-35,-34,10,-13,-18,-38,3,13,451,-48,-21,-3,5,21,1,-1,2.3126187,360.58334,0.17833444,99596.0,0.008995,155.5,290.90668,1.7226639,"{""type"":""Point"",""coordinates"":[119.79640742505138,28.948974540086525]}"
1_000000000000000003db,31,24,23,30,30,193,193,24,27,1,422,24,866,11,-70,39,-51,5,-7,-2,-8,519,-27,32,-14,12,-10,-13,-2,16,114,-57,-29,19,-20,-7,1,0,2.973695,347.91666,0.18750112,94246.664,0.009208,151.33333,288.09332,1.6019973,"{""type"":""Point"",""coordinates"":[120.29254484466198,28.630969289358973]}"
1_000000000000000003dc,37,30,30,38,40,201,201,32,34,1,55,18,56,-112,19,17,-36,-4,-15,0,-7,-374,10,-7,-23,26,-9,-5,1,11,-119,-60,-2,9,-10,-8,-10,0,3.4925275,367.83334,0.19333445,100734.664,0.010877,154.58333,291.40665,2.3159974,"{""type"":""Point"",""coordinates"":[120.73909706055825,28.85761647770353]}"
1_000000000000000003dd,36,29,27,31,31,193,193,26,29,1,14,17,-222,-151,65,-20,-70,48,-50,1,-10,387,51,-39,3,37,-52,7,-1,12,-181,-81,20,-10,-24,16,-28,1,1.0587659,366.83334,0.19250111,101244.0,0.011029667,158.41667,291.37332,3.3079975,"{""type"":""Point"",""coordinates"":[121.11504387037428,28.84683437135629]}"
1_0000000000000000040a,37,33,34,46,46,201,200,33,35,1,115,20,-1929,-126,90,-9,-26,-15,66,7,-10,-753,62,-25,43,5,36,-23,2,15,-836,-70,31,3,-35,-9,25,3,3.8528352,360.0,0.17250112,98752.664,0.010521334,148.08333,289.9833,1.1973306,"{""type"":""Point"",""coordinates"":[114.56524869700976,29.037367300268983]}"
1_0000000000000000040b,37,32,31,36,43,200,200,35,35,1,80,10,-563,-34,4,23,-24,18,-4,2,-2,-1138,2,25,12,-10,15,2,4,8,-482,-29,0,20,-14,8,5,2,2.3185375,370.66666,0.19333445,100579.336,0.011865667,144.91667,291.52,1.9773306,"{""type"":""Point"",""coordinates"":[115.09345597139675,29.262395834931123]}"
1_0000000000000000040c,31,26,21,39,32,199,199,20,31,1,26,27,119,-87,8,12,-73,-8,-16,0,-11,-785,35,53,24,-12,28,21,2,21,-1458,-81,12,30,-39,-6,14,6,5.2978745,373.0,0.20416778,100665.336,0.012206667,143.83333,291.93,2.356664,"{""type"":""Point"",""coordinates"":[115.50955698619909,29.20876622656133]}"
1_0000000000000000040d,38,33,33,44,50,202,202,39,39,1,24,14,1492,-64,8,-2,-19,-30,3,-5,-2,-1020,0,8,3,-4,0,-15,3,10,502,-48,10,-5,-19,-19,3,-1,1.8543341,375.66666,0.20166779,100846.0,0.012646,142.16667,292.43,2.9833305,"{""type"":""Point"",""coordinates"":[115.75560572322715,29.32680309054709]}"
1_0000000000000000040e,40,35,34,42,50,202,202,42,38,1,31,13,576,-40,-41,-13,47,11,-19,-1,-7,70,-7,45,-32,-37,-24,8,0,9,163,-37,-13,-18,15,4,-8,0,2.1370814,374.75,0.21166779,101007.336,0.012371667,146.08333,292.39667,3.0293307,"{""type"":""Point"",""coordinates"":[116.18706388205754,29.266440239586604]}"
1_0000000000000000040f,40,35,34,38,47,201,201,38,36,1,22,8,190,-56,-1,21,0,-30,18,0,-2,-575,-8,44,-18,-46,2,-15,2,5,-95,-36,0,5,-8,-13,2,0,1.4084707,369.25,0.18333444,101162.0,0.0107103335,152.83333,291.78665,2.1633306,"{""type"":""Point"",""coordinates"":[116.67458185933182,28.990475393590945]}"
1_00000000000000000410,38,34,35,44,47,201,201,39,37,1,41,11,414,-50,-26,6,-6,-15,14,-1,-1,530,4,12,-7,-40,-9,-21,-2,8,215,-44,-15,-7,-16,-9,6,0,2.3191988,365.75,0.21500112,100390.0,0.010378667,152.58333,291.44666,1.356664,"{""type"":""Point"",""coordinates"":[117.23351233997705,29.29715898674379]}"
1_00000000000000000411,34,30,27,49,44,202,202,30,37,1,64,27,633,-102,-38,12,-5,1,-1,-1,-11,644,28,15,-28,1,-20,10,-2,21,1008,-85,-7,-9,-28,-12,6,-3,2.3190825,367.58334,0.22416778,100696.664,0.010655,152.66667,291.73,1.4499972,"{""type"":""Point"",""coordinates"":[117.37796045950238,29.29123284144375]}"
1_00000000000000000415,39,33,32,38,44,200,200,38,32,1,59,12,1987,-73,30,-67,30,-6,14,-7,-8,-70,-62,-15,-12,-29,-6,7,0,7,707,-54,8,-28,14,-7,8,-2,1.4088248,365.16666,0.17833444,100698.664,0.009593001,149.25,291.16333,2.5239973,"{""type"":""Point"",""coordinates"":[119.17495142943473,29.036288197814038]}"
1_00000000000000000416,37,30,27,33,33,199,199,27,32,1,61,15,582,-55,-1,-64,43,16,34,-1,-4,54,-26,-26,-12,-27,-15,-21,0,12,436,-59,-11,-18,9,0,19,-1,3.4981549,361.66666,0.17416778,100528.664,0.008990333,155.83333,291.23334,2.1393306,"{""type"":""Point"",""coordinates"":[119.59994389173761,29.309555287672367]}"
1_00000000000000000417,36,30,29,38,38,199,200,34,37,1,80,14,388,-39,-27,-13,18,14,-4,0,-4,-635,-63,-27,-4,1,-24,7,2,11,-157,-59,-30,-1,-8,1,1,1,1.0618565,363.16666,0.17500111,100272.664,0.009259334,155.08333,291.24667,1.7466639,"{""type"":""Point"",""coordinates"":[120.02952030992343,29.148398916499772]}"
1_00000000000000000418,37,32,32,36,36,201,201,29,37,1,124,16,-1502,-1,17,-5,-13,33,32,6,-7,884,-1,-24,3,26,-33,1,-3,12,-422,-17,-5,-1,-9,5,12,1,3.6817408,357.25,0.17250112,98277.336,0.009297667,153.91667,290.07333,1.7973306,"{""type"":""Point"",""coordinates"":[120.31167884728231,29.155943715482213]}"
1_00000000000000000419,32,28,25,36,33,191,191,25,31,1,535,22,549,-88,1,-38,-53,-11,59,-1,-9,-1318,-20,2,-22,51,-20,-7,4,15,-12,-63,-14,-7,-16,-16,3,0,3.4972565,339.41666,0.17416778,93410.0,0.008475,154.33333,287.01,2.0339973,"{""type"":""Point"",""coordinates"":[120.64773899817527,29.23814278430144]}"
1_0000000000000000041a,34,28,26,36,32,188,187,23,32,1,45,23,320,-113,-32,6,-38,9,-23,0,-8,346,29,-5,-13,36,-8,19,-1,17,260,-89,-24,1,-12,-8,-14,0,1.0624458,357.75,0.18416779,99852.0,0.010392334,159.91667,290.03,3.018664,"{""type"":""Point"",""coordinates"":[121.31635444653315,29.20526137313332]}"
1_0000000000000000044f,38,33,31,37,32,200,200,26,35,1,26,16,289,-32,34,-54,54,27,67,0,-7,-1522,11,-23,-11,-2,1,-13,5,10,-31,-33,8,-26,18,5,22,0,0.92740995,342.08334,0.21000111,91507.336,0.010063333,142.0,287.28333,3.5313306,"{""type"":""Point"",""coordinates"":[115.88307804504203,29.613817588953204]}"
1_00000000000000000450,36,31,31,36,39,200,200,31,34,1,28,13,1484,-41,20,-30,48,-19,35,-5,-7,-699,-35,7,7,-11,10,-1,2,10,461,-39,7,-17,15,-13,18,-1,4.2292867,376.25,0.20750111,101059.336,0.012695334,142.58333,292.66333,3.4253306,"{""type"":""Point"",""coordinates"":[116.0380362657503,29.447809715834453]}"
1_00000000000000000457,35,29,27,36,38,200,200,32,31,1,58,12,615,-44,-3,-6,3,6,6,-1,-5,761,9,2,-32,-7,-51,0,-3,10,185,-54,-3,4,-1,-3,-5,0,2.3203764,353.75,0.17250112,97817.336,0.008958001,154.58333,289.66666,2.6813307,"{""type"":""Point"",""coordinates"":[119.21241233738472,29.35887294532348]}"
1_00000000000000000458,38,31,28,34,33,198,198,26,31,1,35,19,-2542,3,-33,-71,33,28,87,10,-6,319,-26,-12,34,-22,4,-30,-1,14,-1097,-38,-13,-29,7,6,30,4,1.0659735,363.33334,0.16833444,101078.0,0.009177334,154.91667,291.43665,2.3679972,"{""type"":""Point"",""coordinates"":[119.49753617694421,29.542668172544413]}"
1_00000000000000000459,37,33,33,49,47,201,201,36,39,1,88,19,-817,-41,-74,-26,0,6,-16,3,-7,-735,-45,-34,-3,23,-2,8,2,14,-259,-70,-55,12,-17,3,-12,1,2.8219068,359.08334,0.17416778,99560.664,0.008776334,152.75,290.66666,1.8446639,"{""type"":""Point"",""coordinates"":[120.1235716693427,29.41843315809436]}"
1_0000000000000000045a,32,28,27,39,42,201,201,31,34,1,39,21,-526,-46,7,-51,66,8,50,2,-6,629,-25,-24,-11,-14,19,0,-2,15,-768,-72,-4,-13,28,-2,28,3,0.92740995,362.08334,0.17250112,100468.664,0.009106667,151.33333,291.02664,1.8739972,"{""type"":""Point"",""coordinates"":[120.3240751482109,29.570698081766366]}"
1_0000000000000000045b,39,33,30,34,29,189,189,22,33,1,26,14,610,-55,-36,45,-66,1,18,-1,-8,-243,-29,-4,39,12,3,-38,0,9,498,-48,-21,29,-32,-4,4,-1,4.3577824,363.83334,0.16500111,101064.0,0.010053667,153.16667,290.98,2.0259972,"{""type"":""Point"",""coordinates"":[120.81994502175827,29.594144035105387]}"
1_0000000000000000045c,31,26,23,31,29,186,186,22,28,1,329,22,-411,-81,14,-1,-49,-10,49,2,-9,847,32,-1,-10,38,-38,8,-3,15,-381,-64,-4,-13,-16,-9,13,2,2.1377366,343.25,0.18000111,95777.336,0.009316334,159.08333,287.66666,2.470664,"{""type"":""Point"",""coordinates"":[121.19723848009245,29.39282899984547]}"
1_0000000000000000049d,34,28,27,34,35,201,201,27,31,1,211,13,650,-14,14,53,2,-22,41,-1,-6,990,-25,-40,-32,-24,8,-20,-3,10,567,-41,-8,15,-11,-12,6,-1,2.9785042,367.16666,0.2616678,98746.0,0.012132,149.33333,291.94333,4.324664,"{""type"":""Point"",""coordinates"":[117.93608384285692,29.92858553231594]}"
1_0000000000000000049e,34,29,26,30,29,193,193,25,30,1,135,14,-394,-72,-45,13,-13,28,18,1,-4,237,-38,-18,-7,-1,-17,12,-1,12,-364,-68,-30,1,-10,-1,13,1,5.4033794,365.33334,0.2000011,98912.0,0.011328001,153.66667,291.22665,4.1079974,"{""type"":""Point"",""coordinates"":[118.31688215461908,29.712992455482887]}"
1_000000000000000004a1,39,33,29,33,39,201,201,33,30,1,46,8,744,-55,-14,-1,18,-27,5,-2,5,244,-50,-17,-14,-38,28,-19,0,7,751,-49,-1,0,0,-19,10,-2,2.1405692,360.58334,0.16166778,100302.0,0.009875334,153.58333,290.57333,2.5593307,"{""type"":""Point"",""coordinates"":[119.42935652183702,29.928857537480198]}"
1_000000000000000004a2,35,29,27,31,27,192,192,23,31,1,74,11,-255,-64,-33,18,31,-2,-24,1,-6,-420,-90,-37,-21,-31,-34,-70,1,9,-28,-55,-17,16,12,-5,-8,0,3.3344736,338.5,0.17666778,93717.336,0.007850001,152.25,287.09665,2.244664,"{""type"":""Point"",""coordinates"":[119.77565476874864,29.81027666316592]}"
1_000000000000000004a3,38,31,30,37,39,201,201,33,34,1,18,11,474,-93,19,11,10,-50,19,-1,-4,-515,-4,-24,18,-8,2,-9,1,8,-187,-64,13,8,5,-29,9,0,3.855623,364.0,0.17416778,101262.0,0.009672,150.25,291.08,2.1793306,"{""type"":""Point"",""coordinates"":[120.57821269454992,30.000270040851138]}"
1_000000000000000004a4,39,32,29,32,24,194,195,19,34,1,10,11,835,-99,17,5,-17,-34,19,-2,-10,177,-12,-13,-6,-8,-15,-6,-1,7,33,-79,10,5,-1,-24,9,0,2.33285,364.0,0.17416778,101262.0,0.009672,150.25,291.08,2.1793306,"{""type"":""Point"",""coordinates"":[120.5873716881137,30.000270040851138]}"
1_000000000000000004a5,37,30,26,33,29,190,190,24,32,1,29,12,1125,-113,45,4,22,-62,67,-3,-7,1104,55,-49,49,-16,-41,-29,-4,9,594,-80,6,15,7,-40,23,-1,1.8543341,361.58334,0.1700011,101048.0,0.010175334,156.83333,290.70667,2.1186638,"{""type"":""Point"",""coordinates"":[121.07596876784294,29.914035485578545]}"
1_000000000000000004e6,37,32,31,46,44,200,200,34,37,1,20,15,865,-90,-8,11,-43,16,12,-2,-6,-542,14,9,-20,16,-16,-32,1,11,263,-68,-4,1,-31,2,-7,0,0.92740995,363.5,0.16916779,101004.664,0.0104536675,152.5,291.13666,2.6433306,"{""type"":""Point"",""coordinates"":[116.86134238875331,30.067375052604444]}"
1_000000000000000004e7,37,31,27,39,41,200,200,32,34,1,63,22,-1489,-84,-10,-9,51,10,39,6,-5,-1006,12,-24,17,-28,11,-29,3,16,-583,-63,-25,1,3,-10,8,2,4.749125,352.0,0.21000111,97187.336,0.010159667,150.08333,289.46332,3.146664,"{""type"":""Point"",""coordinates"":[117.4779468824238,30.211555626066563]}"
1_000000000000000004e9,31,24,22,33,36,194,195,31,29,1,433,18,-323,-61,31,49,3,-37,6,1,-8,-109,-19,-77,-49,-41,-29,-22,0,14,135,-72,-11,2,-22,-29,0,0,7.2068696,355.66666,0.27333444,95260.0,0.011362334,148.0,290.25333,4.792664,"{""type"":""Point"",""coordinates"":[118.18671653576797,30.082197104506097]}"
1_000000000000000004ed,34,25,21,34,30,194,194,22,30,1,24,12,-246,-118,38,-3,-4,-33,-16,1,-7,658,-23,-14,-6,-9,-22,-19,-2,9,-999,-99,43,-2,-9,-24,-15,4,2.7802885,363.91666,0.17416778,101224.0,0.009746334,146.16667,290.85666,2.217997,"{""type"":""Point"",""coordinates"":[120.17208222970314,30.269229639091833]}"
1_000000000000000004ee,37,30,28,33,26,198,197,19,34,1,19,13,2616,-103,1,-10,-47,-2,-10,-9,-10,-804,-30,1,-24,21,-7,15,2,9,946,-81,3,-8,-21,-9,-6,-3,6.4819903,363.91666,0.17416778,101224.0,0.009746334,146.16667,290.85666,2.217997,"{""type"":""Point"",""coordinates"":[120.17666172648505,30.268957633927577]}"
1_000000000000000004f0,37,31,28,33,28,199,199,23,33,1,9,18,179,-24,-107,20,-56,-4,-65,0,-11,35,-19,9,-18,-12,-34,-88,0,12,-247,-36,-50,10,-24,-3,-38,1,1.0726401,361.5,0.16500111,101280.0,0.010090333,157.75,290.78333,2.202664,"{""type"":""Point"",""coordinates"":[121.04416645912974,30.16520327061599]}"
1_00000000000000000532,38,31,30,46,39,200,200,25,38,1,25,17,141,-81,2,12,-33,11,-17,0,-10,129,36,8,6,0,29,-4,0,12,178,-60,7,-8,-10,-12,-30,0,3.725314,354.91666,0.13583446,100788.0,0.009421334,152.0,289.83,2.3319972,"{""type"":""Point"",""coordinates"":[116.82927253397689,30.721168449060674]}"
1_00000000000000000533,38,33,31,34,29,194,194,22,36,1,16,10,-630,-62,25,6,0,-10,-25,2,-9,-420,-1,3,0,23,8,-15,1,7,-262,-50,21,-3,-9,-8,-27,1,2.3430693,358.25,0.15666778,101226.0,0.009648668,152.16667,290.41998,2.5159972,"{""type"":""Point"",""coordinates"":[117.0513357664385,30.51015486900951]}"
1_00000000000000000535,35,29,27,32,32,190,190,27,31,1,18,16,-651,-69,-30,0,-5,27,31,2,-7,178,-11,-10,-31,-10,-23,-16,0,12,-151,-65,-24,-8,-12,0,12,1,2.1444757,367.0,0.23333444,101190.0,0.011680667,146.41667,291.82,3.482664,"{""type"":""Point"",""coordinates"":[117.850656384875,30.64193914154305]}"
1_00000000000000000536,35,30,29,38,41,202,202,34,34,1,33,13,-1364,-39,2,47,-16,-15,11,5,-1,738,14,-13,-26,-2,-16,-3,-2,11,-631,-61,-6,16,-20,-11,8,2,1.4222476,363.83334,0.22500111,100292.664,0.011467667,150.0,291.19666,3.2493305,"{""type"":""Point"",""coordinates"":[118.40392826628344,30.69448964745791]}"
1_0000000000000000053a,39,33,31,40,29,200,200,23,34,1,9,11,541,-2,15,-3,15,26,46,-1,-2,-2205,-2,-4,-7,7,11,-13,8,8,-5,-26,2,4,-2,4,13,0,1.4210386,360.75,0.16250111,101284.664,0.010055333,151.16667,290.43332,2.1359973,"{""type"":""Point"",""coordinates"":[120.08395701558392,30.55112063038752]}"
1_0000000000000000053b,36,31,29,31,26,194,194,22,30,1,12,11,-177,-113,50,-12,34,-69,53,0,-9,-971,-51,-9,-58,-7,-19,-32,3,8,-703,-83,27,-15,26,-46,27,2,1.4217428,358.33334,0.15583445,101324.0,0.009917334,160.08333,290.54333,2.4606638,"{""type"":""Point"",""coordinates"":[120.5439846348637,30.634661888623828]}"
1_00000000000000000581,37,30,27,30,26,187,187,22,32,1,54,9,-626,-66,-8,9,-18,1,4,2,-9,-153,-16,-24,-17,11,-9,-11,0,6,-466,-51,4,-6,-2,-4,-12,1,2.3542516,353.75,0.12833445,100801.336,0.009619,149.5,289.53665,2.1179972,"{""type"":""Point"",""coordinates"":[116.94434409576213,31.053456200462406]}"
