system:index,B1,B2,B3,B4,B5,B6_VCID_1,B6_VCID_2,B7,B8,Built,DEM,EVI,EVI_constant,EVI_cos_1,EVI_cos_2,EVI_cos_3,EVI_sin_1,EVI_sin_2,EVI_sin_3,EVI_t,NDBI,NDBI_constant,NDBI_cos_1,NDBI_cos_2,NDBI_cos_3,NDBI_sin_1,NDBI_sin_2,NDBI_sin_3,NDBI_t,NDVI,NDVI_constant,NDVI_cos_1,NDVI_cos_2,NDVI_cos_3,NDVI_sin_1,NDVI_sin_2,NDVI_sin_3,NDVI_t,SLOPE,lrad,prec,pres,shum,srad,temp,wind,.geo
00000000000000000852,40,47,62,77,102,204,204,85,67,0,1032,14,401,-38,4,-30,42,-8,36,0,-18,-1971,-314,-169,21,-96,-98,-110,6,9,-186,-55,-8,-6,7,-9,5,1,1.2864822,254.25,0.027501117,88946.0,0.0036543338,181.58333,275.76666,3.1346638,"{""type"":""Point"",""coordinates"":[114.22299039565253,43.87681861423362]}"
00000000000000000630,40,48,62,83,106,207,207,83,70,0,1172,11,18,-36,12,3,-12,15,3,0,1,1905,-213,-152,-22,77,126,58,-7,9,757,-49,-4,11,-12,33,0,-2,0.92740995,266.25,0.027501117,88624.664,0.0036550004,183.66667,279.38,3.4759972,"{""type"":""Point"",""coordinates"":[110.92276065588567,42.26847437346834]}"
0000000000000000045c,39,40,46,67,73,206,206,56,57,0,1022,16,-195,-73,19,17,-52,47,-16,1,-3,320,43,-24,-16,58,-48,15,-1,13,-470,-59,5,12,-43,40,-13,2,1.8543341,277.25,0.027501117,89729.336,0.004409667,189.91667,281.73666,2.4599972,"{""type"":""Point"",""coordinates"":[108.40487127774375,41.19400046542791]}"
00000000000000000729,29,25,26,52,43,197,196,30,37,0,1182,13,-300,-70,-3,29,-68,72,-20,1,-8,-2403,-125,-28,-42,2,-90,-44,8,11,-757,-71,-21,27,-80,58,4,3,12.490096,291.41666,0.06750112,88740.664,0.0051503335,170.16667,282.06665,1.6259972,"{""type"":""Point"",""coordinates"":[110.96183575841701,38.273217929804005]}"
0000000000000000048e,27,22,22,45,35,189,189,16,33,0,838,29,-220,-209,54,13,-78,64,11,1,-13,1658,-18,-146,-18,32,-124,17,-6,25,285,-232,11,23,-125,76,23,0,11.171217,258.0,0.06750112,92592.0,0.0038750004,167.16667,275.29333,1.9606639,"{""type"":""Point"",""coordinates"":[121.07812251365175,46.04166758467106]}"
000000000000000000c3,31,32,38,52,65,201,200,52,42,0,1386,9,-525,-42,-1,7,-33,20,2,2,3,1606,37,-63,-17,14,-7,0,-5,9,-405,-46,-22,10,-43,29,14,1,5.168198,276.91666,0.05416778,86096.0,0.0045910003,179.75,280.56,2.4133306,"{""type"":""Point"",""coordinates"":[110.40182617531684,39.73549539736157]}"
000000000000000006ce,27,26,23,68,65,199,198,36,43,0,731,27,-47,-194,16,30,-105,22,53,1,4,597,216,-30,-29,95,-48,-25,-2,26,-8,-135,-45,56,-98,3,86,1,20.514256,276.25,0.05416778,88622.664,0.0044010007,169.0,279.24,2.4006639,"{""type"":""Point"",""coordinates"":[115.2842609054737,39.8443688086825]}"
000000000000000007aa,25,20,19,32,47,193,193,26,27,0,1342,27,526,-276,90,16,-66,-2,45,0,-8,-596,119,-103,-19,40,-14,-83,1,25,316,-244,43,32,-64,-24,61,0,16.30443,287.91666,0.05416778,87466.664,0.0048393337,164.16667,280.9,1.6659973,"{""type"":""Point"",""coordinates"":[112.47989658015317,38.21527637071553]}"
0000000000000000046b,28,26,26,46,59,193,193,42,38,0,1493,18,-947,-109,16,3,-59,56,-2,4,2,-182,114,-4,-33,-16,-68,-18,0,17,-1031,-103,12,-15,-79,35,13,4,21.958889,269.75,0.05416778,84567.336,0.0043550003,167.16667,277.6,2.4059973,"{""type"":""Point"",""coordinates"":[112.53837769046912,39.5829584685253]}"
00000000000000000080,26,23,23,42,56,193,193,34,34,0,1984,21,-628,-186,83,-40,-59,83,-14,3,-27,-1686,-121,-256,-43,44,-110,-14,5,14,-1217,-199,65,-60,-49,40,4,5,15.083421,270.0,0.05416778,84142.0,0.0042500007,165.16667,277.35666,1.8113306,"{""type"":""Point"",""coordinates"":[112.24570905192725,39.40455429447798]}"
00000000000000000615,24,18,14,17,13,177,177,9,18,0,1004,20,430,-288,22,1,-53,12,65,0,-17,144,21,-117,-7,67,7,-47,-1,22,1931,-321,-31,37,-99,18,68,-6,48.024334,291.08334,0.05416778,88652.664,0.0052150004,170.08333,281.86664,1.6493305,"{""type"":""Point"",""coordinates"":[112.37183026612291,37.954405581785785]}"
000000000000000004b5,25,22,22,54,56,193,193,27,39,0,1263,32,-93,-212,87,9,-97,91,-10,1,-17,1921,-37,-156,9,14,-174,32,-7,25,46,-255,54,19,-131,83,13,1,14.18568,252.0,0.05416778,87818.0,0.0038513336,178.5,274.65665,2.8779972,"{""type"":""Point"",""coordinates"":[118.74887986467695,44.239825112792545]}"
000000000000000007dd,28,26,28,56,58,197,196,40,39,0,1041,19,-78,-125,13,12,-51,63,-41,1,-3,-1659,72,-41,-10,45,-81,-24,6,18,-691,-113,0,22,-77,56,-9,3,6.8768797,302.83334,0.05416778,92129.336,0.0054370007,158.75,283.46,1.7586639,"{""type"":""Point"",""coordinates"":[112.56478894600866,38.36834839167822]}"
0000000000000000058c,30,23,20,25,18,179,179,11,24,0,1157,10,-1172,-147,16,8,-60,64,6,4,-7,-1308,-146,-33,-25,28,-86,-45,4,11,-655,-191,0,-1,-48,39,32,2,33.585316,284.33334,0.05416778,88421.336,0.005060667,165.16667,279.98334,1.3953305,"{""type"":""Point"",""coordinates"":[111.3860211234292,39.3956628469774]}"
000000000000000004f6,28,25,27,55,50,196,196,34,39,0,176,22,1792,-166,25,11,-78,45,-27,-5,-1,-542,132,-21,8,72,-46,23,2,21,665,-143,6,31,-83,44,29,-1,19.96815,298.91666,0.094167784,97488.664,0.005906667,161.33333,282.84,2.0946639,"{""type"":""Point"",""coordinates"":[118.39125996019055,40.27529187538646]}"
0000000000000000047d,32,30,32,58,73,203,203,48,44,0,182,14,760,-89,55,-19,-38,54,-28,-2,3,829,-94,-85,18,-37,-122,-43,-2,13,973,-119,50,-21,-51,53,-44,-3,1.6066794,279.58334,0.054167785,99138.664,0.0045010005,162.08333,279.74332,2.5199974,"{""type"":""Point"",""coordinates"":[122.07552085998337,45.03429868838394]}"
000000000000000005b5,29,28,31,55,54,200,200,38,38,0,1310,15,242,-103,43,-20,-39,24,5,0,-3,-1564,-4,-123,-28,54,-13,-17,5,15,240,-107,28,-25,-41,24,6,0,1.5119992,281.08334,0.054167785,86852.0,0.004845667,185.33333,281.83667,3.2279973,"{""type"":""Point"",""coordinates"":[109.30606005974622,39.06499374925807]}"
0000000000000000067b,31,28,30,63,69,203,203,44,46,0,251,20,190,-108,35,38,-88,94,-45,0,0,127,-88,-189,-82,26,-134,-33,0,18,116,-134,7,32,-90,91,-50,0,3.204663,279.91666,0.054167785,98399.336,0.0043023336,164.66667,280.15332,2.2733307,"{""type"":""Point"",""coordinates"":[121.33144850359906,44.86801881010095]}"
000000000000000004f8,36,36,42,62,71,203,203,56,48,0,1032,14,-287,-80,14,31,-67,64,-26,1,6,703,68,-25,-19,55,-66,24,-2,13,-374,-88,1,42,-70,75,-23,1,0.0,281.75,0.054167785,89447.336,0.005108667,173.0,280.61,2.8933306,"{""type"":""Point"",""coordinates"":[113.11348133063518,39.90716186971712]}"
000000000000000004fb,26,23,23,53,54,193,193,25,38,0,696,30,-1779,-122,203,18,3,120,-94,7,-28,1170,-256,-146,124,-89,-181,180,-5,18,-127,-289,41,-47,-70,66,-61,1,3.0455487,239.66667,0.054167785,92318.664,0.0037483338,156.16667,269.33,2.8759973,"{""type"":""Point"",""coordinates"":[120.95684834230119,50.298334368492604]}"
000000000000000000a8,28,23,23,47,53,194,194,33,34,0,1467,21,-277,-172,52,-1,-73,43,3,1,0,-1641,108,-54,-3,67,-45,10,6,21,-738,-174,24,0,-85,19,45,3,15.694495,287.58334,0.054167785,86724.0,0.004789334,155.83333,280.29,2.4953306,"{""type"":""Point"",""coordinates"":[112.85853668700548,38.772860202842615]}"
00000000000000000185,31,32,35,60,68,201,201,54,47,0,1035,18,-155,-120,2,30,-112,78,-4,1,-5,-869,-1,-90,-56,97,-63,0,3,16,-639,-116,-21,25,-121,53,13,3,6.009304,287.58334,0.054167785,86724.0,0.004789334,155.83333,280.29,2.4953306,"{""type"":""Point"",""coordinates"":[112.87012589064337,38.72569629100032]}"
0000000000000000058f,29,27,27,58,69,200,200,44,42,0,655,27,510,-87,12,-25,32,126,-29,0,-36,2023,-376,-102,37,-134,-171,97,-8,12,337,-155,7,-5,-28,52,-4,0,1.6857793,247.08333,0.054167785,93474.664,0.0039043338,162.16667,271.41998,4.298664,"{""type"":""Point"",""coordinates"":[119.6754052588651,48.806952348359204]}"
000000000000000005cf,29,27,27,58,69,200,200,44,42,0,655,27,510,-87,12,-25,32,126,-29,0,-36,2023,-376,-102,37,-134,-171,97,-8,12,337,-155,7,-5,-28,52,-4,0,1.6857793,247.08333,0.054167785,93474.664,0.0039043338,162.16667,271.41998,4.298664,"{""type"":""Point"",""coordinates"":[119.6754052588651,48.806952348359204]}"
0000000000000000053e,30,29,34,58,68,199,199,45,48,0,1524,25,-913,-133,4,19,-45,98,-1,4,-16,374,-24,-65,-78,2,-62,60,-1,19,-1231,-141,-6,0,-89,78,16,5,7.3600936,265.91666,0.054167785,84842.0,0.0041350005,173.25,277.45667,2.022664,"{""type"":""Point"",""coordinates"":[112.16324243704483,40.500048404884346]}"
00000000000000000842,29,27,27,51,51,194,194,34,37,0,1593,17,149,-104,-6,19,-77,60,-14,0,-7,-1158,-17,-40,-22,36,-53,7,4,15,-394,-97,-6,3,-88,39,8,2,15.557991,264.33334,0.054167785,83965.336,0.004324667,172.91667,276.92334,2.6313305,"{""type"":""Point"",""coordinates"":[112.89788379470107,39.96052393202372]}"
00000000000000000508,23,19,13,55,36,192,192,14,35,0,909,32,1279,-174,122,29,-57,20,37,-3,-30,-770,-176,-54,39,-130,-96,95,1,22,946,-215,107,40,-90,29,84,-2,6.6353827,238.25,0.08500111,92486.664,0.0037373337,142.66667,268.37665,1.8786639,"{""type"":""Point"",""coordinates"":[121.93484513994923,52.03657668204582]}"
00000000000000000857,23,19,13,55,36,192,192,14,35,0,909,32,1279,-174,122,29,-57,20,37,-3,-30,-770,-176,-54,39,-130,-96,95,1,22,946,-215,107,40,-90,29,84,-2,6.6353827,238.25,0.08500111,92486.664,0.0037373337,142.66667,268.37665,1.8786639,"{""type"":""Point"",""coordinates"":[121.93484513994923,52.03657668204582]}"
000000000000000000dd,24,19,17,41,29,184,184,12,29,0,788,30,618,-255,79,-58,-22,41,41,-1,-22,-1580,-64,-111,42,-59,-114,76,4,25,405,-294,78,-34,-55,36,45,0,10.204188,238.33333,0.08500112,92396.0,0.0037270004,142.33333,268.36667,1.8306639,"{""type"":""Point"",""coordinates"":[122.08495631781247,52.08831563156895]}"
0000000000000000051d,30,30,32,76,54,197,197,30,52,0,578,26,-726,-62,26,-79,28,88,-2,3,-19,-1911,-314,-116,50,-176,-159,33,6,14,-319,-92,7,-7,-40,56,-11,1,1.3847256,254.5,0.031667784,94636.664,0.0035983338,169.83333,274.68332,2.460664,"{""type"":""Point"",""coordinates"":[116.4603354310169,47.9583140722716]}"
00000000000000000539,43,48,56,78,94,200,200,73,67,0,576,24,-165,-41,23,-53,7,73,-6,1,-15,-2789,-351,-145,60,-154,-162,0,9,11,-319,-73,-5,-6,-39,41,-4,1,4.2498493,254.5,0.031667784,94636.664,0.0035983338,169.83333,274.68332,2.460664,"{""type"":""Point"",""coordinates"":[116.45790968004384,47.96370512544522]}"
00000000000000000105,36,37,45,63,78,202,202,58,51,0,1634,12,-1087,-60,14,-5,-15,-2,11,4,1,1029,-112,-125,-52,-55,-95,-120,-4,11,-1154,-59,-13,0,-23,-12,0,4,7.76582,258.25,0.031667784,81840.664,0.0035590006,182.5,277.19998,1.9646639,"{""type"":""Point"",""coordinates"":[109.37531881730834,40.76819644673331]}"
0000000000000000084d,35,38,46,68,80,204,204,65,53,0,1050,10,277,-20,36,20,-41,14,-26,0,-6,-671,-281,-146,18,2,-32,46,1,7,-351,-63,0,18,-37,30,-4,1,1.60708,249.16667,0.031667784,89125.336,0.0033413337,181.58333,274.86,3.608664,"{""type"":""Point"",""coordinates"":[112.3599735164218,45.055586436813094]}"
00000000000000000460,38,46,59,80,96,206,206,76,65,0,1286,10,305,-25,5,10,-23,17,-6,0,-8,4562,-283,-245,-103,-27,-27,-30,-17,8,920,-52,-19,6,-27,25,-7,-3,4.791491,260.75,0.031667784,86649.336,0.0036216672,184.83333,278.07666,3.4393306,"{""type"":""Point"",""coordinates"":[111.19198334108852,42.0450644924886]}"
000000000000000006e2,39,46,57,82,90,201,201,70,67,0,1092,19,-700,-84,20,-71,56,14,23,3,-22,-1123,-267,-184,-9,-131,-95,-73,3,12,-421,-94,4,-21,1,5,-1,2,1.8543341,257.75,0.031667784,89640.0,0.003881667,179.33333,276.16,2.900664,"{""type"":""Point"",""coordinates"":[115.11609482744511,43.594116066546206]}"
00000000000000000195,30,28,31,54,62,197,197,42,39,0,584,18,127,-57,-23,-5,-9,58,-37,0,-23,-1963,-335,-161,22,-183,-177,25,6,11,783,-94,-21,18,-62,37,-16,-2,0.0,252.91667,0.031667784,93751.336,0.0035970004,168.91667,274.14667,2.652664,"{""type"":""Point"",""coordinates"":[117.0712768663495,48.10330174302439]}"
00000000000000000697,43,50,63,79,98,206,206,77,67,0,1011,10,350,-27,2,3,-22,10,-2,0,-12,-765,-348,-211,-34,13,-12,-16,2,7,291,-48,-11,1,-22,12,-2,0,1.5693963,259.66666,0.031667784,88196.664,0.003674667,181.66667,277.38,3.8499973,"{""type"":""Point"",""coordinates"":[113.72226902015899,42.91768827314268]}"
00000000000000000487,36,41,51,75,94,207,207,73,61,0,1255,13,39,-50,-20,-5,-5,9,0,0,-5,2739,-224,-201,-48,-68,-25,-62,-10,11,184,-65,-29,-5,-28,20,-1,0,2.2368586,258.41666,0.031667784,86624.664,0.0035650004,188.41667,277.80667,3.8913307,"{""type"":""Point"",""coordinates"":[111.5902970017886,42.20298801539743]}"
00000000000000000097,28,26,25,78,63,195,195,29,48,0,790,31,-615,-236,102,-23,-77,104,-68,3,-19,1315,-108,-121,88,-88,-131,61,-5,20,291,-231,68,7,-97,102,-28,0,4.8224907,251.91667,0.075834446,92146.664,0.004031667,166.41667,273.52,2.3906639,"{""type"":""Point"",""coordinates"":[120.8805843369841,47.16114719964393]}"
00000000000000000783,29,24,24,61,51,192,192,24,41,0,893,24,-1783,-295,19,-51,-69,146,2,7,-20,128,-235,-145,63,-103,-230,94,-1,15,-799,-272,60,-1,-114,111,-20,3,11.3844595,250.83333,0.075834446,90936.0,0.0036870004,169.25,273.62,2.2199972,"{""type"":""Point"",""coordinates"":[120.69867530950879,46.46073390167391]}"
0000000000000000076d,25,22,19,46,31,189,189,16,33,0,1146,29,1997,-210,77,30,-48,43,14,-6,-21,-763,-17,-37,14,-40,-101,56,1,20,1500,-218,38,75,-112,96,7,-4,4.0964775,253.16667,0.075834446,92722.664,0.004046667,165.83333,273.93,2.3213305,"{""type"":""Point"",""coordinates"":[121.0050913565984,47.306406875560974]}"
0000000000000000059b,25,23,24,54,52,191,190,28,38,0,2152,27,-1705,-224,86,1,-98,80,21,7,-7,937,199,-133,24,76,-32,-12,-3,27,-1812,-231,70,2,-75,30,55,7,37.330853,269.16666,0.075834446,81216.664,0.005127667,170.75,277.86667,5.1919975,"{""type"":""Point"",""coordinates"":[113.54521149462983,38.917847873595406]}"
000000000000000006ba,25,22,21,48,53,195,195,26,33,0,1107,26,-454,-245,-45,-107,-25,102,-81,2,-23,848,-315,-216,23,-91,-166,14,-4,15,-165,-219,41,-31,-76,99,-46,1,17.428978,248.66667,0.045001116,89263.336,0.003578667,171.41667,273.03,2.8086638,"{""type"":""Point"",""coordinates"":[117.83125037709041,45.983186474355115]}"
00000000000000000030,32,31,32,67,71,204,204,46,48,0,266,20,-5,-38,3,-8,-53,68,-40,0,-2,1009,-53,-129,-60,-21,-39,17,-3,17,554,-77,-3,0,-60,52,-25,-1,1.8543341,280.33334,0.045001116,98158.0,0.004996667,171.25,279.99332,3.1993306,"{""type"":""Point"",""coordinates"":[121.53976878661393,43.1518758013686]}"
00000000000000000462,33,33,40,68,78,204,204,59,53,0,1272,17,-22,-105,12,21,-24,27,-17,0,-21,25,-290,-209,-56,-73,-112,-53,0,11,100,-106,-15,16,-38,19,-15,0,7.992749,257.91666,0.045001116,87218.664,0.0041690003,178.33333,276.13666,3.252664,"{""type"":""Point"",""coordinates"":[115.22685443851167,42.50455256054092]}"
00000000000000000703,30,30,35,57,75,202,202,58,44,0,1259,17,265,-130,66,-11,-41,29,0,0,-6,-228,-70,-203,-36,34,-41,4,0,13,-80,-116,14,4,-43,37,-4,0,16.685396,255.33333,0.045001116,86295.336,0.0041690003,176.33333,275.22333,2.9079974,"{""type"":""Point"",""coordinates"":[116.70637970894393,42.039401434150705]}"
000000000000000006ab,29,28,31,64,60,196,196,44,48,0,1380,22,-466,-138,-30,39,3,55,-74,2,-18,3426,-88,-21,-35,-53,-62,106,-13,17,405,-133,18,20,-37,62,-37,0,0.0,249.58333,0.045001116,85692.664,0.0036546672,181.25,274.5833,2.4159973,"{""type"":""Point"",""coordinates"":[118.24169279265587,42.80423090593881]}"
00000000000000000780,25,24,22,63,59,197,197,34,42,0,1311,25,-183,-131,8,38,-41,64,-2,1,-25,2973,-200,-134,40,-22,-102,44,-11,18,709,-190,29,35,-69,58,14,-1,1.569203,249.58333,0.045001116,85692.664,0.0036546672,181.25,274.5833,2.4159973,"{""type"":""Point"",""coordinates"":[118.2365737446465,42.906099069504776]}"
00000000000000000543,30,30,31,57,52,200,200,34,42,0,994,15,66,-118,16,22,-88,82,-25,0,-7,2639,51,-99,-24,92,-14,68,-10,15,456,-129,0,23,-96,90,-20,-1,0.92740995,286.0,0.045001116,90060.0,0.0047430005,173.83333,282.03333,1.5653306,"{""type"":""Point"",""coordinates"":[110.63197375798833,40.386055945554055]}"
000000000000000001b3,37,38,44,68,88,204,204,68,52,0,270,16,252,-58,40,-2,-26,29,-17,0,6,1736,-38,-114,-20,-25,-62,12,-6,14,351,-56,10,6,-34,28,-20,0,5.2888703,277.08334,0.045001116,97831.336,0.0045810007,179.25,280.31332,2.9419973,"{""type"":""Point"",""coordinates"":[120.78248857290936,43.892447763425956]}"
00000000000000000061,28,24,25,40,50,192,192,32,31,0,1130,17,-227,-153,49,6,-64,53,6,1,-5,1903,-37,-72,4,6,-78,-10,-7,16,-14,-155,22,25,-68,45,16,0,10.667077,291.08334,0.045001116,94802.0,0.0049276673,174.25,283.04666,2.7413306,"{""type"":""Point"",""coordinates"":[115.10396607257972,40.41057654224695]}"
00000000000000000503,28,26,26,55,55,201,201,34,40,0,968,21,-304,-100,26,50,-43,50,-12,1,-10,2055,2,-72,-26,28,-91,18,-7,17,-238,-134,22,44,-71,64,1,1,25.898952,265.66666,0.045001116,90766.664,0.004312667,180.0,277.96664,2.6073306,"{""type"":""Point"",""coordinates"":[118.61736759730766,42.04641114100673]}"
00000000000000000804,30,29,30,53,68,199,199,50,39,0,1859,16,-177,-78,30,-1,-25,19,20,1,2,1314,36,-42,34,15,16,6,-4,14,156,-73,26,-10,-31,19,10,0,15.925573,258.08334,0.045001116,81928.664,0.0035293337,174.16667,276.23334,2.2106638,"{""type"":""Point"",""coordinates"":[111.15668063804837,40.8770743171553]}"
00000000000000000823,25,23,23,55,60,192,193,37,39,0,1989,23,-349,-161,83,-26,-30,38,-5,2,-20,1109,-173,-189,-36,-7,-80,-30,-4,16,582,-192,55,-43,-50,26,-19,-1,27.027315,258.08334,0.045001116,81928.664,0.0035293337,174.16667,276.23334,2.2106638,"{""type"":""Point"",""coordinates"":[111.19386954083411,40.91022327438662]}"
000000000000000006ae,29,28,32,64,69,203,204,46,46,0,943,20,1689,-103,55,-16,-16,55,-17,-5,-27,-487,-405,-215,49,-58,-139,9,0,11,873,-146,22,3,-52,55,-28,-2,1.6028349,257.5,0.045001116,90516.664,0.0039673336,170.66667,274.87665,3.532664,"{""type"":""Point"",""coordinates"":[117.64718760380627,44.82759259995041]}"
00000000000000000885,37,40,49,77,101,206,206,78,61,0,276,18,-136,-58,27,-4,-19,35,-16,1,4,1492,-135,-120,-61,-7,-8,27,-5,16,-265,-68,0,-3,-26,46,-26,1,1.5779709,278.75,0.045001116,98151.336,0.0047720005,178.16667,280.36334,3.3459973,"{""type"":""Point"",""coordinates"":[121.06788441763304,43.42784064736426]}"
000000000000000000df,32,32,32,74,78,201,201,50,52,0,180,22,-232,-126,53,-40,-56,80,-19,1,-8,1062,-111,-121,-17,62,-30,71,-4,16,379,-128,34,-18,-39,57,-17,0,1.2778672,283.83334,0.045001116,99139.336,0.005226667,161.0,279.94333,2.816664,"{""type"":""Point"",""coordinates"":[122.44930946488952,43.473653451587374]}"
0000000000000000051c,29,26,26,52,61,198,198,37,37,0,563,28,-2107,-110,-10,-91,45,128,-26,8,-23,1263,-381,-161,55,-193,-149,121,-5,16,-1188,-162,-9,-27,-45,76,-17,5,2.3496547,245.33333,0.045001116,94229.336,0.003735334,161.33333,271.06665,3.7999973,"{""type"":""Point"",""coordinates"":[119.47516932606008,50.04716658345516]}"
000000000000000007f7,32,29,28,31,8,190,190,4,29,0,826,8,189,19,14,-59,40,18,32,0,-44,-5830,-153,-80,-11,110,-228,58,20,4,-1070,0,7,-45,31,-5,11,4,0.0,257.16666,0.045001116,91581.336,0.0038816673,171.5,274.98334,3.0273306,"{""type"":""Point"",""coordinates"":[117.84230002950082,45.390299939187905]}"
0000000000000000059c,37,40,47,70,82,200,200,66,56,0,1972,15,-930,-59,30,9,10,-3,16,4,-4,526,-20,-59,-40,39,-7,-2,-2,12,-189,-59,22,-13,-5,9,3,1,18.450617,257.41666,0.045001116,82147.336,0.0035373338,175.83333,276.22998,2.4073305,"{""type"":""Point"",""coordinates"":[111.26717270305171,40.96951148199323]}"
000000000000000001d7,29,29,36,56,69,196,196,54,42,0,2041,17,-717,-76,52,14,-38,50,5,3,-5,2521,-34,-127,-50,76,-30,29,-9,13,35,-99,38,-16,-33,47,-14,0,15.930198,255.25,0.045001116,80900.0,0.0034293337,174.08333,275.60666,2.1719973,"{""type"":""Point"",""coordinates"":[111.05993152249177,40.927738623324544]}"
0000000000000000070c,25,23,20,59,51,197,197,30,38,0,582,19,-5558,-710,-388,-263,-129,-112,-240,20,-14,1123,-320,-91,70,-107,-232,-27,-5,14,-1030,-225,36,-26,-80,75,-71,4,6.2387867,246.66667,0.045001116,94976.0,0.0037980005,165.66667,272.03,3.364664,"{""type"":""Point"",""coordinates"":[118.6572542562307,49.812435044900724]}"
0000000000000000014e,28,27,27,61,59,201,201,41,44,0,676,22,380,-125,20,5,-73,75,-54,0,-4,1125,0,-43,16,-3,-107,45,-4,19,616,-123,9,38,-98,83,-30,-1,5.6855497,274.25,0.045001116,93721.336,0.0045390003,179.75,279.66333,3.1219974,"{""type"":""Point"",""coordinates"":[119.81338322276187,42.25499897008482]}"
00000000000000000202,32,30,33,65,65,201,201,48,43,0,125,21,-199,-193,16,49,-145,122,-54,1,-5,704,56,-33,-43,79,-94,26,-2,16,-417,-151,-10,23,-107,77,-14,2,5.1911807,326.33334,0.07583445,99361.336,0.0073533338,153.75,287.06998,2.452664,"{""type"":""Point"",""coordinates"":[114.26017929843829,38.32226358229086]}"
00000000000000000810,26,19,17,34,41,190,190,24,26,0,563,25,362,-250,55,29,-108,75,21,0,-3,961,147,-25,-41,48,-26,-5,-3,25,538,-205,26,39,-123,74,24,0,32.869717,284.33334,0.058334447,93952.664,0.0052420003,162.33333,280.44,2.7933307,"{""type"":""Point"",""coordinates"":[116.45737012881635,40.7547210433498]}"
00000000000000000571,24,20,15,53,42,191,191,16,36,0,453,35,907,-229,132,3,0,17,46,-2,-28,916,-144,-71,109,-109,-42,86,-4,22,511,-238,56,-2,-24,4,110,-1,4.755381,254.58333,0.058334447,96552.0,0.004064,143.75,272.28,2.2033305,"{""type"":""Point"",""coordinates"":[125.4180630096464,50.67346962191691]}"
0000000000000000080f,25,20,19,31,37,189,189,24,27,0,1582,22,-386,-200,74,-13,-77,33,22,2,-8,357,157,-53,17,62,-30,-56,-1,24,-243,-197,47,8,-101,40,31,1,13.260073,280.33334,0.058334447,84571.336,0.0048583336,165.66667,279.33664,2.3086638,"{""type"":""Point"",""coordinates"":[112.89815579986535,38.134156404351245]}"
000000000000000007f3,23,15,11,25,21,183,184,10,22,0,1041,30,611,-344,86,-3,-78,0,98,-1,-19,-625,76,-86,-61,102,-5,-58,1,31,569,-308,2,29,-100,14,114,-1,30.125132,285.66666,0.058334447,93768.664,0.0052783336,164.5,280.94333,2.6406639,"{""type"":""Point"",""coordinates"":[116.2905506993059,40.590059818749204]}"
00000000000000000142,28,24,25,48,47,196,196,31,34,0,1121,22,-358,-224,58,-6,-96,44,25,2,-8,481,98,-94,-43,37,-56,-47,-2,23,348,-202,18,-8,-123,19,33,0,13.607801,290.83334,0.058334447,88156.0,0.0055400003,169.5,281.63333,2.2813306,"{""type"":""Point"",""coordinates"":[112.89384384914665,37.83960156606378]}"
00000000000000000722,25,18,15,27,26,177,177,12,24,0,800,29,109,-349,30,10,-89,56,52,0,-19,-105,51,-128,-98,102,-40,-56,0,34,-460,-320,-73,44,-118,81,76,2,15.81521,277.91666,0.05833445,91146.664,0.004731667,157.91667,278.74667,2.2339973,"{""type"":""Point"",""coordinates"":[117.6506924572343,41.05359229145701]}"
000000000000000001b9,29,28,33,60,60,198,197,48,38,0,1414,17,-385,-134,20,4,-66,121,-58,2,-11,-2883,-64,-53,-44,1,-115,65,10,13,-747,-119,31,-27,-51,74,-45,3,5.673424,274.33334,0.05833445,85368.664,0.0045906673,166.75,278.21332,1.3673306,"{""type"":""Point"",""coordinates"":[111.92042654828047,39.156891362868535]}"
