system:index,B1,B10,B11,B2,B3,B4,B5,B6,B7,B8,B9,Built,DEM,EVI,EVI_constant,EVI_cos_1,EVI_cos_2,EVI_cos_3,EVI_sin_1,EVI_sin_2,EVI_sin_3,EVI_t,NDBI,NDBI_constant,NDBI_cos_1,NDBI_cos_2,NDBI_cos_3,NDBI_sin_1,NDBI_sin_2,NDBI_sin_3,NDBI_t,NDVI,NDVI_constant,NDVI_cos_1,NDVI_cos_2,NDVI_cos_3,NDVI_sin_1,NDVI_sin_2,NDVI_sin_3,NDVI_t,SLOPE,lrad,prec,pres,shum,srad,temp,wind,.geo
0000000000000000008a,34,193,191,27,21,14,64,32,13,18,0,0,583,52,1459,-137,-20,75,-48,-14,65,-3,-21,-483,28,-4,5,19,-16,-27,0,20,1261,10,-73,47,-4,67,51,-3,12.429496,377.91666,0.18333444,94898.0,0.011877,131.5,291.81332,1.7039973,"{""type"":""Point"",""coordinates"":[108.41268808189042,24.8154636682601]}"
00000000000000000db0,36,196,193,29,25,17,74,47,20,22,0,0,597,48,-1685,-60,27,29,-117,-49,80,7,-19,-434,10,7,29,49,13,5,0,21,-447,21,59,28,-102,-48,65,2,29.908619,376.5,0.18333444,93524.0,0.011930667,134.75,291.68,1.7353306,"{""type"":""Point"",""coordinates"":[107.24793075482089,25.002224197681574]}"
00000000000000000dff,29,192,190,23,17,11,48,21,8,14,0,0,571,42,-527,-75,13,21,-1,-52,-5,3,-24,-152,23,6,25,0,7,66,0,20,-1053,15,-44,-57,20,-60,-55,4,26.396273,366.25,0.24583444,93737.336,0.011485667,153.41667,290.77,1.6979972,"{""type"":""Point"",""coordinates"":[112.67016196300266,23.901611039265852]}"
00000000000000000e04,32,194,192,26,22,16,101,58,25,20,0,0,779,62,-2177,-52,-33,-8,-171,-48,65,9,-22,100,81,28,0,49,18,11,-1,29,-2876,-5,-71,-35,-81,-52,36,11,28.275017,366.25,0.24583444,93737.336,0.011485667,153.41667,290.77,1.6979972,"{""type"":""Point"",""coordinates"":[112.59443304981198,23.95847349589939]}"
00000000000000000dde,31,195,192,25,20,13,87,37,14,17,0,0,578,54,-139,-41,39,-7,-70,-58,35,2,-25,-1211,43,-8,-15,45,0,4,3,20,129,5,40,-12,-44,-19,28,0,19.898605,386.83334,0.24583444,96535.336,0.013824333,166.33333,294.14334,4.124664,"{""type"":""Point"",""coordinates"":[112.35728021938552,21.84132352943066]}"
0000000000000000007e,36,196,193,30,24,18,64,38,17,21,0,0,101,43,-2519,-134,-10,-4,-95,43,38,10,-20,-272,86,-30,-60,66,-21,1,0,20,-3616,-82,-20,-50,-61,119,53,13,2.2846465,383.16666,0.24583444,100166.0,0.012757667,133.08333,292.88333,3.6459973,"{""type"":""Point"",""coordinates"":[113.5721578422958,27.39237370794542]}"
00000000000000000137,34,186,183,28,21,14,46,21,11,19,0,0,483,48,-2198,-169,-26,-3,-58,-41,39,9,-24,-112,-2,27,20,33,-40,-9,0,20,-3825,-75,-24,-25,24,3,58,14,9.410718,371.91666,0.24583444,95789.336,0.011880334,145.66667,291.19998,2.0679972,"{""type"":""Point"",""coordinates"":[110.59963635714875,24.493150925914925]}"
00000000000000000dc0,37,199,196,31,29,24,104,52,26,26,0,0,64,52,1746,-272,23,109,13,142,-226,-4,-25,-1367,78,10,-65,-32,60,146,3,30,-76,-196,-14,113,-5,102,-93,1,2.1695168,345.75,0.06750112,100605.336,0.008293333,148.75,289.03,2.164664,"{""type"":""Point"",""coordinates"":[114.59381369835815,34.62372018182386]}"
00000000000000000d60,33,195,193,27,22,15,81,30,11,18,0,0,686,60,-1688,9,-4,18,52,44,40,8,-32,340,-11,20,5,-28,-19,-49,-2,31,-2449,44,19,-9,88,70,72,10,22.647863,371.75,0.18333445,91614.664,0.014112,210.83333,293.0,3.2899973,"{""type"":""Point"",""coordinates"":[109.23922705315715,19.003814705979853]}"
00000000000000000801,34,195,195,29,26,19,94,53,25,23,0,0,353,52,1322,-134,-8,-4,-194,-29,56,-2,-19,-1386,73,32,16,72,10,17,4,30,62,-27,-32,9,-167,-36,72,1,16.994308,355.5,0.18333445,98962.0,0.010091334,141.25,289.34665,2.3133307,"{""type"":""Point"",""coordinates"":[115.31983115457705,31.18793377003223]}"
00000000000000000228,32,192,189,26,22,17,57,42,22,17,0,0,895,37,289,-101,-74,12,-43,-34,43,0,-16,1512,99,20,-15,-2,-19,-30,-5,15,357,-29,-172,-21,48,7,35,0,28.394947,363.25,0.18333445,93949.336,0.010745667,134.25,289.43668,1.7433306,"{""type"":""Point"",""coordinates"":[109.86714874530131,26.042206959073592]}"
0000000000000000019e,33,196,192,26,21,13,78,44,17,18,0,0,383,65,-1762,-122,1,42,10,-15,-38,8,-23,772,105,-40,-14,0,32,1,-3,35,-2438,-72,85,26,53,21,-14,10,25.029644,406.75,0.18333445,99196.0,0.016652001,208.83333,297.91,2.7413306,"{""type"":""Point"",""coordinates"":[109.21524154859067,19.25228919398102]}"
00000000000000000376,31,197,193,25,21,15,90,44,18,18,0,0,128,70,-1548,-113,-56,57,-24,59,-54,7,-26,-1100,41,-19,-12,35,-6,22,2,40,-1930,-42,27,48,1,66,-40,8,4.0463166,406.75,0.18333445,99196.0,0.016652001,208.83333,297.91,2.7413306,"{""type"":""Point"",""coordinates"":[109.1572999895022,19.238546244534298]}"
000000000000000009f4,34,194,191,27,23,14,82,43,18,19,0,0,454,61,2612,-99,3,-38,-158,-61,-28,-7,-24,-19,57,11,-3,26,40,26,0,34,1437,-13,10,-63,-121,-56,-55,-3,23.993267,355.75,0.18333445,94122.0,0.009901,128.83333,288.27,1.5899972,"{""type"":""Point"",""coordinates"":[111.23698904802094,27.449503710642173]}"
000000000000000009d8,31,191,189,25,21,16,60,34,18,20,0,0,720,42,-1356,-21,53,-60,2,-14,39,6,-21,1580,8,-31,9,35,4,-5,-6,15,-2762,97,38,-105,79,0,48,10,22.403551,350.16666,0.18333445,91512.664,0.0094180005,130.0,287.35333,0.9913305,"{""type"":""Point"",""coordinates"":[110.45653488614157,27.37108150041521]}"
0000000000000000031b,31,196,191,24,21,13,103,49,19,17,0,0,172,65,-520,-202,-4,3,-7,-47,-41,3,-27,-1518,67,-17,9,60,13,11,4,29,-856,-177,34,-2,29,-11,-38,4,14.536989,404.41666,0.24583445,98534.0,0.016243,197.83333,297.12332,2.0219972,"{""type"":""Point"",""coordinates"":[110.14607443439645,19.153921424742006]}"
0000000000000000021d,42,192,190,36,33,26,27,11,6,31,0,0,182,15,-732,-108,12,14,-55,-55,106,3,-20,-2869,1,-19,31,3,-43,63,9,6,-332,-63,3,40,-41,0,27,1,1.0265551,379.83334,0.24583445,99068.0,0.011989,139.75,292.36,2.276664,"{""type"":""Point"",""coordinates"":[111.57089099400402,25.391106859653647]}"
000000000000000001fa,36,196,193,29,24,18,83,45,18,23,0,0,37,56,2196,-82,-18,0,-113,9,37,-5,-23,780,17,-26,19,71,28,13,-3,31,2559,-30,-28,-17,-95,-14,21,-7,7.2015624,402.75,0.24583445,100600.664,0.015060334,165.75,296.30002,2.4079974,"{""type"":""Point"",""coordinates"":[109.0427635198434,21.91328004313012]}"
00000000000000000978,32,191,188,26,21,14,90,50,21,18,0,0,803,56,2299,-103,41,-24,-38,38,67,-6,-23,488,23,-23,-12,50,-16,30,-2,20,-287,-9,20,-20,16,51,80,2,20.131336,370.25,0.27166778,95694.664,0.011127001,140.58333,291.01334,2.2453306,"{""type"":""Point"",""coordinates"":[110.70797021724222,25.101671069375527]}"
00000000000000000f1d,34,191,190,27,21,14,84,38,16,18,0,0,174,62,2522,25,-76,-54,35,36,4,-6,-25,-1090,-15,24,13,-26,-10,0,2,30,2222,124,-137,-68,128,87,-12,-6,6.6735635,374.58334,0.27166778,96209.336,0.011962334,153.5,292.17667,2.2333305,"{""type"":""Point"",""coordinates"":[113.52796369175508,24.160056077222517]}"
000000000000000009a4,34,193,191,29,24,21,69,54,27,24,0,0,345,41,-552,-114,-17,10,-70,-44,10,3,-20,-497,157,0,-23,85,-11,-63,1,20,-1164,-12,-41,8,-6,-52,-62,5,21.776857,364.83334,0.17416778,98909.336,0.010449667,128.5,289.9533,2.1559973,"{""type"":""Point"",""coordinates"":[111.00441571437635,29.600881736797138]}"
000000000000000008e7,33,194,192,27,21,15,76,30,12,19,0,0,414,51,667,-55,0,51,-85,-32,34,0,-28,1365,22,33,15,82,-56,17,-5,19,-390,16,-24,61,-59,-5,-6,2,14.810262,389.66666,0.17416778,97532.0,0.013745333,151.5,293.96332,1.3933306,"{""type"":""Point"",""coordinates"":[109.15056228781046,23.06159666461561]}"
00000000000000000d9c,33,196,193,27,20,14,79,33,13,17,0,0,227,51,-579,-52,-23,55,-27,-24,26,3,-26,422,37,25,6,51,-29,15,-2,20,-741,-30,-12,58,0,-20,49,3,3.431567,389.66666,0.17416778,97532.0,0.013745333,151.5,293.96332,1.3933306,"{""type"":""Point"",""coordinates"":[109.1457107858643,23.012818558191963]}"
00000000000000000412,34,195,194,28,24,18,69,46,22,22,0,0,85,46,-233,-148,-44,52,-63,-42,30,2,-20,-161,79,0,-28,30,24,-2,0,23,-1471,-40,-36,59,-15,-53,-21,6,5.0637145,366.58334,0.17416778,100440.664,0.010513334,131.41667,290.39667,2.4673307,"{""type"":""Point"",""coordinates"":[111.30570825435558,29.11524995926846]}"
000000000000000009ff,32,194,191,26,21,14,87,35,14,18,0,0,278,59,726,-36,37,17,-134,-67,-17,0,-25,-1750,0,-30,-43,94,48,27,5,27,194,8,43,21,-137,-67,-19,0,17.84232,393.91666,0.17416778,98894.664,0.014162334,161.91667,295.09665,1.7359972,"{""type"":""Point"",""coordinates"":[111.25693014793195,22.97589720146943]}"
00000000000000000ddf,35,192,191,29,25,22,63,56,32,18,0,0,785,38,248,-83,20,33,-52,11,-9,0,-17,-766,58,-32,-6,20,17,3,2,15,673,-10,14,29,-19,44,25,-1,17.181633,368.16666,0.17416778,91150.0,0.011236001,158.08333,291.44333,1.5946639,"{""type"":""Point"",""coordinates"":[106.50008153984432,23.276110638993732]}"
00000000000000000927,35,198,195,28,23,16,70,45,21,20,0,0,63,52,-1424,-144,10,-12,-41,23,-33,6,-22,470,89,-9,-15,11,26,11,-2,21,-994,-45,-6,-18,8,10,-57,4,3.2899795,370.66666,0.17416778,100720.0,0.010953001,135.16667,291.16,2.9833307,"{""type"":""Point"",""coordinates"":[112.68175116664057,28.304072591130865]}"
00000000000000000ae2,36,189,187,29,23,17,46,24,13,19,0,0,301,47,405,-128,-11,27,-95,-13,53,0,-22,-1862,30,-47,-51,18,85,-58,5,19,552,-4,22,67,-61,-23,36,0,15.505421,393.75,0.17416778,98100.0,0.013471667,154.83333,294.89334,1.4413306,"{""type"":""Point"",""coordinates"":[107.12530993495218,22.873757032739196]}"
000000000000000009b0,35,197,194,30,27,19,74,38,16,24,0,0,48,45,-2399,-150,-20,57,-133,102,60,9,-25,-740,111,15,-24,23,-28,29,1,23,-1429,-91,-19,25,-77,128,0,5,0.0,373.58334,0.17416778,100757.336,0.011225333,131.66667,291.44,2.1333306,"{""type"":""Point"",""coordinates"":[113.19298264331708,28.2908691929116]}"
00000000000000000c61,35,190,188,28,20,14,36,18,8,18,0,0,501,35,-1345,-160,-31,21,13,-31,0,5,-21,-192,15,4,-27,35,-13,39,0,11,-1373,-56,-52,9,14,-39,-58,5,36.803955,362.25,0.17416778,95657.336,0.010441667,121.166664,288.91333,1.5466639,"{""type"":""Point"",""coordinates"":[109.68496771266173,28.946276783949187]}"
000000000000000001a5,35,196,193,29,25,18,65,37,16,22,0,0,151,46,-883,-133,67,18,-184,38,-40,4,-19,574,83,-34,28,141,-5,-8,-2,22,-1912,-53,45,3,-168,22,-55,7,9.403881,401.91666,0.17416778,99672.664,0.014440667,154.66667,295.94,1.8573306,"{""type"":""Point"",""coordinates"":[107.62980370993695,22.33530720323245]}"
0000000000000000003e,34,194,191,27,22,16,65,37,17,19,0,0,171,51,50,-152,65,-16,-89,-55,15,1,-21,-1488,30,-42,-4,55,19,6,4,23,-201,-52,50,-5,-116,-38,8,1,27.14916,386.5,0.17416778,97392.664,0.013508,162.16667,294.01666,1.7933306,"{""type"":""Point"",""coordinates"":[111.38170917271052,23.094201611518404]}"
00000000000000000e7b,33,194,191,26,21,14,66,38,18,18,0,0,512,54,582,-198,-46,45,-41,-99,-18,0,-22,82,85,0,-5,29,5,-10,-1,24,-301,-77,-58,31,-31,-65,-48,2,22.083523,365.66666,0.17416778,100002.664,0.010348001,130.16667,290.25333,2.4319973,"{""type"":""Point"",""coordinates"":[111.25962790406928,29.68415544897025]}"
00000000000000000f6d,33,196,193,26,22,14,77,37,16,19,0,0,274,55,-318,-106,-25,0,-40,-86,-17,2,-24,309,61,6,11,17,-3,1,-2,24,-1313,-36,-42,13,-18,-58,-49,5,25.216766,365.66666,0.17416778,100002.664,0.010348001,130.16667,290.25333,2.4319973,"{""type"":""Point"",""coordinates"":[111.2671727030517,29.670140494359273]}"
000000000000000000f1,36,196,192,30,27,21,77,44,19,25,0,0,115,44,-619,18,16,-35,-87,18,-10,3,-22,-2459,67,-42,-10,71,-25,-63,7,21,744,60,8,-15,-76,8,-62,-1,0.0,402.41666,0.17416778,99222.0,0.014976667,156.91667,295.97665,1.5179973,"{""type"":""Point"",""coordinates"":[107.0916214264934,22.151511976011513]}"
000000000000000000eb,36,189,189,28,19,13,30,16,7,16,0,0,552,36,-1142,-183,12,43,-21,-30,-21,5,-20,1443,21,-12,-34,8,-29,5,-5,13,-2499,-53,2,51,15,-5,-79,9,37.912636,348.91666,0.17416778,93065.336,0.009281334,125.833336,287.06,1.6186639,"{""type"":""Point"",""coordinates"":[110.40667767726298,28.955172690550803]}"
000000000000000002c4,36,194,192,30,27,21,80,51,25,24,0,0,30,49,-1812,-38,17,-10,-141,-13,14,7,-20,-791,89,-17,-37,124,-16,3,2,26,-1797,23,16,7,-130,-26,24,7,3.835008,407.5,0.17416778,100992.664,0.015811333,178.16667,297.18332,3.0059972,"{""type"":""Point"",""coordinates"":[109.79653888012,21.037418955111225]}"
00000000000000000285,34,196,193,27,22,15,67,32,13,19,0,0,89,52,-2000,-99,-9,-13,-72,73,-39,8,-30,456,38,24,-11,39,-26,18,-2,29,-2126,-43,-17,-60,-39,119,-85,8,2.8072681,370.75,0.17416778,100400.664,0.010834667,130.75,291.04333,1.9019972,"{""type"":""Point"",""coordinates"":[113.26358804939733,28.465228962303446]}"
0000000000000000025f,36,194,191,30,26,23,56,50,27,24,0,0,761,37,-266,-56,-6,43,-101,33,-4,2,-16,-2243,127,10,-5,79,-20,1,7,12,-854,48,-35,30,-78,28,-36,3,14.396383,354.0,0.17416778,93783.336,0.009697667,123.333336,287.72,1.5446639,"{""type"":""Point"",""coordinates"":[110.09998962500909,28.888067678797498]}"
00000000000000000268,35,193,190,28,21,15,54,33,15,19,0,0,355,45,-684,-165,-47,76,-64,-39,45,3,-18,515,86,-32,-29,61,-22,29,-2,19,-1398,-90,-39,111,-29,-52,55,5,31.340908,394.5,0.17416778,98690.664,0.013942,145.75,294.52664,1.3899972,"{""type"":""Point"",""coordinates"":[108.79779388527024,23.590883041457527]}"
00000000000000000fb9,36,196,192,30,26,22,46,22,12,24,0,0,1,32,465,-33,34,-9,-53,-46,47,0,-25,-3,86,-8,-12,18,-16,21,0,15,137,-3,40,-28,-41,-31,42,0,1.365943,404.41666,0.23666778,101419.336,0.014743334,164.58333,296.88998,3.554664,"{""type"":""Point"",""coordinates"":[113.0598517222654,22.392169659865992]}"
00000000000000000174,33,195,192,27,22,17,77,44,21,20,0,0,238,48,1622,-33,-57,-9,-57,-30,31,-4,-18,1953,65,0,-22,62,2,35,-7,24,3023,48,-141,-55,-38,-6,-32,-9,16.710579,381.41666,0.23666778,98122.0,0.011586,136.91667,292.68,1.1533306,"{""type"":""Point"",""coordinates"":[109.54321734927372,25.26363453783879]}"
00000000000000000f43,33,196,192,26,21,14,87,43,18,18,0,0,537,55,-1605,-81,42,-28,-157,29,30,7,-20,160,74,-34,34,61,3,-23,-1,25,-2867,-74,43,-82,-146,69,36,11,31.0179,389.75,0.23666778,99428.664,0.013459334,162.33333,294.82333,1.9473306,"{""type"":""Point"",""coordinates"":[114.90750699836704,23.555308333253137]}"
0000000000000000088f,35,197,194,29,25,20,61,46,26,23,0,0,175,41,-241,-102,38,-10,-86,-6,19,2,-17,276,72,25,-4,0,-10,47,-1,23,-1598,-52,54,0,-93,18,45,6,8.109724,384.16666,0.23666778,99563.336,0.012438667,135.08333,293.23666,3.514664,"{""type"":""Point"",""coordinates"":[113.654356911115,26.783853564484826]}"
00000000000000000ea2,41,195,191,35,28,21,34,17,10,26,0,0,4,20,-469,-64,5,16,-48,2,-6,2,-21,-1101,40,12,9,57,-13,16,2,9,-538,-37,-5,0,-66,7,10,2,3.8390129,399.0,0.23666778,101198.664,0.0141630005,156.0,295.79666,1.7306639,"{""type"":""Point"",""coordinates"":[112.74777707593894,23.20981718363215]}"
00000000000000000e8d,38,201,200,34,30,30,75,53,32,30,0,0,37,57,1228,51,10,163,124,54,-208,-2,-29,-1584,-48,6,-67,-176,-24,106,4,30,439,74,8,67,60,2,-142,0,0.92740995,346.5,0.094167784,101038.664,0.009134334,154.83333,288.92667,2.3259974,"{""type"":""Point"",""coordinates"":[116.05420496617009,33.85646941816376]}"
00000000000000000b0a,33,187,186,26,21,14,37,24,14,18,0,0,848,39,311,-260,14,35,-22,-39,11,0,-23,-1320,91,-13,-46,30,18,-18,3,21,-993,-151,-31,52,-5,12,-17,4,18.402214,340.08334,0.094167784,93542.0,0.008184001,138.5,286.86334,1.5419972,"{""type"":""Point"",""coordinates"":[110.46434723118722,32.31954213987046]}"
00000000000000000ed5,32,187,186,26,22,15,47,38,19,18,1,0,784,49,-781,-234,19,52,-16,4,-31,4,-24,-435,96,-25,-33,17,34,-15,0,24,-1453,-102,1,51,27,22,-43,6,19.720406,340.08334,0.094167784,93542.0,0.008184001,138.5,286.86334,1.5419972,"{""type"":""Point"",""coordinates"":[110.45895617801358,32.251630030826476]}"
000000000000000003f8,51,204,200,48,44,45,74,68,52,34,0,0,111,27,-1183,-110,5,9,11,18,-20,5,-9,-128,31,17,-28,-1,-3,20,0,17,-144,-64,-17,5,-6,6,-23,1,3.8065438,350.91666,0.094167784,100354.664,0.008843333,136.83333,288.76666,2.5253305,"{""type"":""Point"",""coordinates"":[113.49670093426938,33.33446029424106]}"
00000000000000000daa,36,197,195,30,25,21,76,42,26,23,1,0,82,50,1304,-64,-17,97,59,88,-113,-2,-22,-1028,25,6,-97,-80,-51,86,2,30,647,-40,-13,74,36,47,-73,-1,0.92740995,350.91666,0.094167784,100354.664,0.008843333,136.83333,288.76666,2.5253305,"{""type"":""Point"",""coordinates"":[113.59910864906283,33.374342494063086]}"
00000000000000000abd,32,189,188,25,19,13,34,24,13,16,0,0,686,41,1947,-205,11,-4,-94,-9,-19,-5,-26,-814,121,-27,-24,17,-8,-22,1,17,1769,-57,10,-47,-118,-6,-86,-5,19.408474,337.66666,0.094167784,90037.336,0.007852,135.0,286.26666,1.6213305,"{""type"":""Point"",""coordinates"":[110.02102786355466,32.03037389565554]}"
0000000000000000084d,35,200,197,30,26,23,70,53,30,25,0,0,96,48,-310,-89,-31,82,82,148,-151,2,-19,183,15,38,-65,-115,-61,111,-1,29,370,-54,-46,71,41,74,-89,0,1.4461867,349.91666,0.094167784,99930.664,0.008839333,136.16667,288.53665,2.5019972,"{""type"":""Point"",""coordinates"":[113.61824265168315,33.324217739121295]}"
00000000000000000f15,36,199,195,30,25,20,81,42,23,22,0,0,96,51,335,-25,-20,93,92,138,-116,0,-23,-255,0,26,-83,-110,-73,76,0,31,226,-21,-16,75,48,87,-94,0,0.0,349.91666,0.094167784,99930.664,0.008839333,136.16667,288.53665,2.5019972,"{""type"":""Point"",""coordinates"":[113.58159330012488,33.316672940138865]}"
00000000000000000976,36,197,196,29,25,19,85,36,16,21,0,0,42,54,1455,10,-53,132,150,106,-159,-3,-28,-786,-10,11,-100,-172,-54,72,1,29,-334,5,-40,99,78,47,-106,2,1.4383703,356.16666,0.12083445,100984.0,0.009681,138.75,289.54333,2.1579974,"{""type"":""Point"",""coordinates"":[115.02015280917915,32.50603066412767]}"
00000000000000000388,34,198,195,28,23,18,63,40,23,19,0,0,155,41,1168,-233,-24,50,-76,48,-27,-2,-17,624,128,-3,-23,35,-40,14,-2,24,1497,-169,-29,56,-68,32,-39,-4,3.7639203,357.25,0.12083445,99647.336,0.009528667,137.25,289.65668,1.8219972,"{""type"":""Point"",""coordinates"":[113.42878882522541,32.00773503960721]}"
00000000000000000269,32,198,195,26,21,15,89,33,15,18,0,0,118,56,-1464,-23,82,20,-20,32,-159,7,-24,461,18,-32,-16,-40,-34,89,-2,31,-2692,-1,48,34,-18,16,-161,10,6.5253043,361.75,0.12083445,99952.664,0.010156667,133.16667,289.82,2.1293306,"{""type"":""Point"",""coordinates"":[112.03900296349372,30.93299358550357]}"
000000000000000009ad,33,193,191,27,21,15,73,46,20,19,0,0,632,49,619,-175,25,27,-40,-66,2,0,-19,-448,86,39,-10,-5,14,14,0,23,385,-68,20,28,-31,-49,-32,0,38.356762,349.58334,0.12083445,96426.0,0.009416667,132.41667,287.8333,1.9833306,"{""type"":""Point"",""coordinates"":[111.72315591767604,31.246414880348176]}"
00000000000000000b82,34,201,197,28,25,22,76,48,24,24,0,0,89,35,2167,-198,18,19,-61,27,-46,-6,-15,-606,57,-3,-3,-3,-19,21,1,19,1017,-140,-6,42,-57,16,-61,-2,3.7316663,362.58334,0.12083445,100244.0,0.010224667,134.58333,290.02667,2.2699971,"{""type"":""Point"",""coordinates"":[112.22360974710637,30.938919730803597]}"
00000000000000000bef,34,198,195,27,22,14,85,45,18,19,0,0,231,52,-2121,-238,32,38,-49,-28,4,9,-19,437,135,10,-14,6,10,4,-2,28,-2585,-142,27,27,-45,-8,-28,10,21.254414,351.33334,0.12083445,97010.664,0.009527334,133.33333,288.17667,2.0773306,"{""type"":""Point"",""coordinates"":[111.98429871177004,31.224315575527296]}"
000000000000000009fa,42,191,191,37,27,21,19,7,4,26,0,0,107,6,-475,-79,41,-29,44,-64,39,1,-18,-466,54,-1,-40,72,-21,-9,0,3,-957,-41,16,-20,37,-60,43,3,16.600746,356.58334,0.12083445,100137.336,0.009445334,137.0,289.60666,2.1159973,"{""type"":""Point"",""coordinates"":[113.99742230976291,32.11176140808305]}"
0000000000000000011f,29,196,193,23,19,12,51,29,14,16,0,0,1137,41,-1328,-225,32,-22,-30,-15,-27,6,-16,452,63,-17,7,26,16,45,-2,19,-2387,-179,16,-36,36,-19,-67,9,24.958801,353.25,0.12083445,85298.0,0.010040667,165.5,290.12665,1.8166639,"{""type"":""Point"",""coordinates"":[104.69662487338445,24.410684311032497]}"
00000000000000000f8d,29,188,187,23,18,13,47,31,16,16,0,0,1334,43,845,-239,-2,61,-88,-19,33,-1,-25,92,91,46,-16,12,-20,-18,-1,24,-339,-162,8,77,-59,-7,-9,2,25.056227,315.91666,0.12083445,85026.664,0.007558667,133.58333,281.97333,1.7659973,"{""type"":""Point"",""coordinates"":[111.09038272358573,31.450962763871843]}"
00000000000000000dc3,32,198,195,26,24,16,100,45,20,21,0,0,96,52,629,-200,18,90,-26,146,-127,0,-23,-3,88,-27,-40,-41,-29,54,0,30,847,-150,-31,95,-35,104,-90,-1,1.0982095,356.83334,0.12083445,100449.336,0.009458001,135.66667,289.5833,2.1293306,"{""type"":""Point"",""coordinates"":[114.01116525920963,32.38745424891444]}"
00000000000000000f6c,33,194,190,26,20,16,42,25,11,18,0,0,331,42,2707,-48,-37,-14,-91,51,16,-8,-21,-900,-24,-30,-11,30,10,-17,2,18,903,52,-30,-83,-70,70,31,-2,12.240168,391.75,0.25333443,99922.664,0.013159,156.16667,295.01666,1.8633306,"{""type"":""Point"",""coordinates"":[114.04943326445031,23.37393885700528]}"
00000000000000000c3e,37,195,192,30,26,19,82,45,20,23,0,0,217,48,648,-45,16,47,-215,2,-19,0,-15,88,43,6,29,79,-19,24,0,20,211,7,20,35,-190,19,-11,0,4.117225,395.91666,0.16500111,98312.664,0.013729334,155.41667,295.21,1.3833306,"{""type"":""Point"",""coordinates"":[107.01993691795819,22.604801893599557]}"
00000000000000000903,32,196,193,25,20,12,93,35,12,17,0,0,313,70,408,31,-4,7,-18,4,11,0,-32,-330,-47,-5,-21,42,2,-11,0,38,-642,167,4,-5,0,-6,23,4,21.166187,395.75,0.16500111,98274.664,0.016388,209.66667,296.16998,4.153331,"{""type"":""Point"",""coordinates"":[109.30444140606382,18.630026101073703]}"
00000000000000000c91,33,195,193,26,21,14,96,36,13,18,0,0,297,69,856,62,33,37,-57,-43,22,0,-33,-147,-5,-11,-14,33,14,-24,0,41,-296,134,36,27,-12,-36,42,2,13.317242,395.75,0.16500111,98274.664,0.016388,209.66667,296.16998,4.153331,"{""type"":""Point"",""coordinates"":[109.26563830869674,18.643501504457216]}"
0000000000000000090e,30,194,191,24,21,14,93,46,19,18,0,0,898,56,1039,-210,29,-8,-78,-16,2,-1,-24,-1089,118,-11,-54,28,28,0,2,26,1997,-115,3,-34,-82,-25,-36,-5,35.58797,357.91666,0.16500111,93295.336,0.010054667,124.5,288.51,1.1199971,"{""type"":""Point"",""coordinates"":[109.67176431444247,30.14364351702258]}"
00000000000000000a08,29,193,191,24,20,14,74,38,18,18,0,0,1305,41,-154,-193,27,-19,-93,34,9,1,-20,-1892,135,-21,-50,59,-24,-19,5,18,1207,-137,-1,-70,-120,14,-34,-3,2.9794714,357.91666,0.16500111,93295.336,0.010054667,124.5,288.51,1.1199971,"{""type"":""Point"",""coordinates"":[109.67769491884354,30.178139122772038]}"
00000000000000000c86,33,189,187,26,19,13,36,16,8,16,0,0,862,34,843,-218,0,45,-34,-29,-41,-1,-24,-2143,50,70,-43,63,-40,-16,6,12,548,-126,-59,29,33,20,-126,-1,30.819517,327.75,0.16500111,86064.664,0.008087001,125.25,283.47665,1.5773306,"{""type"":""Point"",""coordinates"":[110.32825546703604,29.952303490819222]}"
000000000000000000a5,33,201,198,28,26,21,65,43,24,24,0,0,105,39,2134,-153,4,28,-108,47,-13,-6,-18,-2235,127,-47,-44,2,39,-8,7,16,-145,-67,-13,-15,-45,60,-12,1,3.2389185,384.33334,0.16500111,99958.664,0.013026333,133.16667,292.80664,3.9293306,"{""type"":""Point"",""coordinates"":[112.55023444017021,26.41680266127042]}"
