system:index,B1,B10,B11,B2,B3,B4,B5,B6,B7,B8,B9,Built,DEM,EVI,EVI_constant,EVI_cos_1,EVI_cos_2,EVI_cos_3,EVI_sin_1,EVI_sin_2,EVI_sin_3,EVI_t,NDBI,NDBI_constant,NDBI_cos_1,NDBI_cos_2,NDBI_cos_3,NDBI_sin_1,NDBI_sin_2,NDBI_sin_3,NDBI_t,NDVI,NDVI_constant,NDVI_cos_1,NDVI_cos_2,NDVI_cos_3,NDVI_sin_1,NDVI_sin_2,NDVI_sin_3,NDVI_t,SLOPE,lrad,prec,pres,shum,srad,temp,wind,.geo
1_00000000000000000070,36,197,195,31,24,23,32,31,26,24,0,1,17,16,1232,-64,4,-19,8,-10,-3,-3,-4,-1084,-10,13,21,10,-11,5,3,11,-75,-69,17,-7,-16,-4,6,0,1.3695142,402.375,0.17625111,101093.0,0.0150495,152.375,296.03,2.1059973,"{""type"":""Point"",""coordinates"":[112.45241068125972,23.05350785530466]}"
1_00000000000000000071,48,204,200,45,39,39,59,65,55,38,0,1,5,24,1577,-54,9,7,-24,0,24,-4,-8,-748,21,-6,10,8,18,6,2,11,671,-35,9,3,-13,0,11,-1,1.0079715,401.5,0.1837511,101157.0,0.014935,153.375,295.94998,2.3259974,"{""type"":""Point"",""coordinates"":[112.83185788540271,23.065097058942566]}"
1_00000000000000000072,67,205,200,72,74,83,103,86,55,67,0,1,14,17,762,-31,-3,-4,-23,0,-9,-1,-14,-729,54,-41,31,13,12,-22,1,6,192,-6,-4,3,-2,-2,0,0,5.7360687,400.375,0.19625112,101040.0,0.0147235,154.25,295.85498,2.4019973,"{""type"":""Point"",""coordinates"":[113.0762879687484,23.001496900617262]}"
1_00000000000000000073,41,205,200,36,31,29,56,40,29,32,0,1,1,23,662,-29,14,13,-15,-5,-2,-1,-15,-761,35,-10,38,42,-2,-14,2,10,80,3,20,31,-8,0,1,0,4.214007,401.375,0.21125111,101222.0,0.014506001,157.625,296.28,2.5959973,"{""type"":""Point"",""coordinates"":[113.4322936786534,22.955144545166693]}"
1_00000000000000000074,45,203,199,41,39,34,58,55,43,35,0,1,12,26,103,-35,21,16,-2,1,-8,0,-14,767,15,-13,19,-5,0,-17,-2,12,829,-26,9,15,-24,7,-13,-2,0.92740995,397.75,0.20375112,100601.0,0.0140405,158.0,295.89502,1.7609973,"{""type"":""Point"",""coordinates"":[114.11627073014043,23.131394973405197]}"
1_00000000000000000075,48,205,200,46,44,41,65,73,60,41,0,1,20,22,-312,-52,3,16,-19,3,-1,1,-7,114,41,-6,3,-29,21,-22,0,11,695,-10,13,-1,-22,15,-3,-1,5.6373854,397.375,0.20250112,100513.0,0.0139715,158.5,295.875,1.7549973,"{""type"":""Point"",""coordinates"":[114.27985285228608,23.16507902276292]}"
1_00000000000000000076,42,201,195,35,27,22,31,26,17,25,0,1,45,28,-175,-60,-23,2,30,-20,-21,1,-7,1444,32,-12,-23,-23,-9,-33,-4,17,1204,-16,-27,-11,-14,0,-28,-3,4.1017165,396.625,0.19625112,100490.0,0.014114,166.5,295.995,2.0209973,"{""type"":""Point"",""coordinates"":[114.87597669481812,23.017937606201322]}"
1_00000000000000000077,45,204,199,42,37,38,56,57,48,35,0,1,73,27,332,-54,-12,7,2,-11,14,0,-8,1484,14,-17,-15,-28,23,-28,-5,16,1380,-28,-18,1,-24,-6,-5,-3,0.92740995,386.5,0.1875011,98233.0,0.013256,168.125,294.59,2.0829973,"{""type"":""Point"",""coordinates"":[114.99913260681322,23.19122273223928]}"
1_00000000000000000078,37,204,200,32,33,31,65,67,48,29,0,1,30,32,368,-62,-8,12,1,-14,4,0,-12,1838,49,-38,-9,-34,26,-4,-6,16,1219,-6,-23,-24,-29,9,8,-3,7.0620975,397.0,0.17125112,100711.0,0.014268501,170.875,296.115,2.1759973,"{""type"":""Point"",""coordinates"":[115.5723500472337,23.12950877365959]}"
1_00000000000000000079,40,196,193,34,27,23,38,25,17,26,0,1,30,32,1112,-40,4,17,-12,-1,3,-2,-14,480,51,-31,3,-4,3,-23,-2,16,1212,-11,-5,0,-36,-3,-10,-3,2.1101532,397.25,0.16875112,100650.0,0.0142635,174.0,296.24,2.2489972,"{""type"":""Point"",""coordinates"":[115.74724936785299,23.038685803403002]}"
1_0000000000000000007a,40,199,196,34,26,21,29,21,14,24,0,1,19,26,1578,-39,0,15,-21,-14,0,-4,-13,696,147,-45,29,8,5,7,-2,13,675,21,-21,16,-29,9,-1,-1,2.014622,397.5,0.15125111,100474.0,0.0142275,176.625,296.33997,2.1249971,"{""type"":""Point"",""coordinates"":[116.0819628702278,23.018205152264525]}"
1_0000000000000000008d,39,198,196,34,32,32,54,57,48,36,0,1,770,28,663,-66,12,5,-41,5,0,-1,-14,229,-1,-21,-3,20,1,-6,-1,10,920,-34,-28,28,-24,3,9,-2,2.7802885,378.125,0.2562511,92760.0,0.012004,143.125,292.205,1.1589972,"{""type"":""Point"",""coordinates"":[106.32518221922503,22.88777198735018]}"
1_0000000000000000008e,41,203,200,38,35,33,62,66,53,35,0,1,608,28,835,-64,16,38,-19,-9,-3,-1,-12,532,35,-38,-15,-7,-30,16,-2,11,1002,-35,-37,10,-30,-10,0,-2,1.0070158,380.75,0.2462511,93624.0,0.012274001,144.875,292.66,1.2849972,"{""type"":""Point"",""coordinates"":[106.42920412859979,22.93681763983703]}"
1_0000000000000000008f,38,197,194,32,26,22,34,21,14,26,0,1,504,27,-886,-51,19,-7,-4,12,7,3,-12,-393,43,-26,10,9,-14,-7,0,13,362,-41,9,16,-41,-41,8,0,3.838493,384.125,0.20375112,95024.0,0.0125535,146.625,293.22498,1.4939972,"{""type"":""Point"",""coordinates"":[106.96469311500705,22.944094892756258]}"
1_00000000000000000090,42,204,200,39,35,31,45,46,38,34,0,1,441,22,135,-64,32,2,13,17,14,0,-12,34,35,-36,-1,11,-10,21,0,9,643,-29,-14,4,-19,-22,15,-1,4.21488,386.25,0.18000111,95702.0,0.0126215005,145.125,293.51,1.6719972,"{""type"":""Point"",""coordinates"":[107.13420584155382,23.07830491626287]}"
1_00000000000000000091,41,204,200,36,33,31,46,46,38,35,0,1,109,28,344,-119,5,-33,-16,4,-29,0,-13,-1836,53,13,32,7,9,0,5,14,256,-31,21,7,-28,5,4,0,2.7367063,390.75,0.14875111,97295.0,0.013183,147.125,294.16998,2.098997,"{""type"":""Point"",""coordinates"":[107.7731771861084,22.984521102906797]}"
1_00000000000000000092,48,204,201,44,40,39,60,69,61,43,0,1,118,29,-166,-67,-10,-16,-35,13,0,1,-7,-2054,60,-20,17,-8,42,32,6,14,-527,-8,-1,19,-36,32,14,2,0.92740995,398.5,0.16500112,99618.0,0.014154,147.5,295.27,2.1339974,"{""type"":""Point"",""coordinates"":[108.02299832262769,23.25805573882833]}"
1_00000000000000000093,41,203,199,37,34,33,58,60,49,34,0,1,161,32,643,-61,2,25,-38,-19,3,-1,-8,-689,43,7,-2,6,-24,43,2,17,128,-29,24,25,-49,-10,37,0,5.6373167,391.625,0.16375113,98375.0,0.013909001,153.0,294.375,2.2399974,"{""type"":""Point"",""coordinates"":[108.43559448400198,23.11306806807553]}"
1_00000000000000000094,37,195,193,30,24,20,55,42,30,23,0,1,182,39,-840,-90,-10,29,-72,-15,13,4,-13,-1242,11,-19,-38,25,-6,7,3,20,-89,-44,42,28,-100,-24,57,1,10.01039,392.5,0.16125111,98770.0,0.014040001,155.0,294.565,2.302997,"{""type"":""Point"",""coordinates"":[108.68271786438395,23.063210859196957]}"
1_00000000000000000095,43,198,193,36,31,28,40,24,17,31,0,1,104,24,-468,-53,-17,0,-43,1,-23,2,-12,-1643,60,-39,-9,28,0,-29,4,12,-589,-15,3,15,-22,-14,12,2,0.92740995,396.375,0.16125111,99587.0,0.014259,153.5,295.1,2.0339973,"{""type"":""Point"",""coordinates"":[109.10986853159669,23.19714887753931]}"
1_00000000000000000096,43,198,194,38,29,26,33,26,20,30,0,1,109,23,408,-67,-14,14,-32,-13,40,0,-9,-2196,60,-19,26,50,-7,14,6,10,-263,-16,-10,14,8,6,-9,1,1.0097115,394.375,0.16125111,99034.0,0.013844,151.75,294.83,1.9489973,"{""type"":""Point"",""coordinates"":[109.46668133879238,23.29578419284153]}"
1_00000000000000000097,42,196,193,35,26,21,24,18,12,21,0,1,83,29,882,-21,6,21,-37,1,-3,-1,-10,458,-19,9,-8,-35,-4,-5,-1,11,1740,-38,13,11,-65,-9,8,-5,3.543459,399.625,0.17875111,100140.0,0.0145215,155.75,295.655,1.3169973,"{""type"":""Point"",""coordinates"":[110.1016082786915,23.074532516771654]}"
1_00000000000000000098,42,196,192,36,31,28,57,45,31,31,0,1,43,36,2118,-77,-14,4,-96,6,4,-5,-15,835,40,-21,-43,-7,27,-10,-3,15,2699,-57,-30,42,-111,4,11,-8,2.1114829,398.5,0.19250111,100841.0,0.014113001,153.375,295.485,1.6569972,"{""type"":""Point"",""coordinates"":[110.41152917920913,23.4073553602998]}"
1_00000000000000000099,44,196,193,37,31,26,39,20,13,29,1,1,163,29,619,-58,-4,-10,-38,2,-13,-1,-17,-172,58,5,-31,35,12,-11,0,11,1138,-27,11,-26,-37,17,-10,-3,2.9571798,396.0,0.17625111,99892.0,0.014026,157.75,295.28998,1.8799973,"{""type"":""Point"",""coordinates"":[110.99983621759446,23.20307948194039]}"
1_0000000000000000009c,40,201,198,35,34,33,51,51,44,46,0,1,62,24,514,-65,4,0,15,-9,1,0,-7,262,4,-6,34,-7,28,2,-1,16,-204,-45,4,4,-5,22,12,1,8.0766,389.25,0.16750112,97792.0,0.013698501,151.375,294.05,1.7939973,"{""type"":""Point"",""coordinates"":[111.94171875581067,23.277996838739334]}"
1_0000000000000000009d,41,203,199,36,30,27,42,50,44,30,0,1,13,21,1043,-20,3,-32,0,13,19,-2,-4,-1615,2,-16,17,8,2,10,5,13,-149,-30,-4,11,-4,4,18,0,1.0087895,396.875,0.17625111,99508.0,0.014494,151.25,295.16998,1.9529972,"{""type"":""Point"",""coordinates"":[112.2802046576767,23.173974929364547]}"
1_0000000000000000009e,39,196,192,33,26,24,32,33,29,24,0,1,16,16,452,-33,-4,0,-3,-18,8,0,-14,-1508,50,-13,28,-6,30,14,4,7,-595,-10,-3,10,-7,9,4,2,2.2219467,399.75,0.19625111,100957.0,0.0147455,150.875,295.615,1.7219973,"{""type"":""Point"",""coordinates"":[112.68902396045873,23.342136548292103]}"
1_0000000000000000009f,60,206,200,60,52,48,77,78,71,63,0,1,12,32,1534,-7,10,40,-19,4,61,-3,-12,135,65,-39,47,10,16,-3,0,10,428,15,-5,32,-6,16,26,0,2.2195156,398.875,0.20375112,100906.0,0.0144905,154.25,295.66498,2.2669973,"{""type"":""Point"",""coordinates"":[113.13261533325553,23.16535102792719]}"
1_000000000000000000a0,40,195,191,33,24,20,23,14,10,22,0,1,12,24,1457,-32,2,-7,-10,-2,-28,-3,-16,-717,60,-53,5,42,7,-23,1,9,662,13,-2,3,-8,4,-13,-1,1.0095599,396.125,0.21375111,100563.0,0.013905,154.375,295.47498,1.9959972,"{""type"":""Point"",""coordinates"":[113.6937040188106,23.27584309293052]}"
1_000000000000000000a1,40,191,189,34,27,25,36,34,28,27,0,1,18,27,1209,-69,-2,-13,-10,42,-7,-3,-12,-145,51,-19,15,-28,37,-5,0,13,586,-10,3,18,-16,16,-6,-1,6.316198,395.375,0.20250112,100528.0,0.0137215,154.5,295.44,1.8169973,"{""type"":""Point"",""coordinates"":[113.88908399056841,23.41975166122838]}"
1_000000000000000000a2,44,204,200,40,37,34,56,60,53,34,0,1,33,30,1576,-47,7,8,-12,-9,11,-4,-12,-240,28,-10,-8,-26,30,-14,0,15,1322,0,7,-2,-28,15,2,-3,0.92740995,395.25,0.1862511,100709.0,0.013545001,161.75,295.76498,1.8279972,"{""type"":""Point"",""coordinates"":[114.3631265644592,23.393879956916287]}"
1_000000000000000000a3,40,196,192,34,27,25,31,30,24,27,0,1,39,23,-196,-46,-7,8,12,-41,36,1,-10,897,31,-5,-23,-9,-1,7,-3,12,816,-33,-8,-8,-22,-2,11,-2,2.9580183,394.125,0.1837511,100479.0,0.013574501,164.75,295.69998,1.9019972,"{""type"":""Point"",""coordinates"":[114.69945426141533,23.5264713267405]}"
1_000000000000000000a4,44,203,199,40,37,40,54,56,45,36,0,1,64,21,-410,-45,-1,36,-2,-10,30,2,-7,787,28,9,-36,-4,0,-14,-2,13,421,-16,6,-16,-18,-6,11,0,6.6424174,393.875,0.17500111,100366.0,0.013715001,167.0,295.69,1.9769973,"{""type"":""Point"",""coordinates"":[114.93068094654177,23.418137466647032]}"
1_000000000000000000a5,45,202,199,42,36,36,49,53,45,34,0,1,227,25,357,-85,-21,16,-5,-23,45,0,-8,680,37,-9,-11,0,29,-7,-2,16,12,-32,-10,-13,-28,8,7,0,2.1117306,384.75,0.16500111,97951.0,0.0130575,167.125,294.325,1.9909973,"{""type"":""Point"",""coordinates"":[115.28964749954628,23.474999923280574]}"
1_000000000000000000a6,40,205,202,36,33,31,54,52,41,42,0,1,60,29,-207,-55,-15,17,-10,-4,-2,1,-12,-119,31,-20,-4,3,-5,2,0,16,-24,-42,-11,-8,-23,-7,-3,0,1.3718088,396.0,0.1525011,100717.0,0.0138445,168.75,295.97498,2.033997,"{""type"":""Point"",""coordinates"":[115.8658302421673,23.465296919388276]}"
1_000000000000000000a7,47,205,200,44,41,41,56,55,42,38,0,1,10,21,0,-50,20,26,-9,-25,24,0,-9,537,22,-16,-19,-5,0,2,-2,12,343,-27,1,0,-12,-4,0,0,1.3722439,397.5,0.14500111,101258.0,0.013694,169.625,296.285,1.9669971,"{""type"":""Point"",""coordinates"":[116.18410303895804,23.54210493503388]}"
1_000000000000000000a8,46,201,197,41,34,28,33,25,16,32,0,1,8,18,1388,-50,-12,9,-27,-14,16,-3,-6,-1173,82,-11,12,-4,10,-1,3,10,-238,-11,-4,2,-26,4,6,1,5.123024,399.0,0.14875111,101719.0,0.013752,173.0,296.66498,1.9189973,"{""type"":""Point"",""coordinates"":[116.50426203549442,23.38040901263383]}"
1_000000000000000000bf,40,196,193,36,33,29,40,38,30,32,0,1,699,24,-130,-68,12,-16,-4,-3,-8,1,-11,783,15,-44,-14,15,-15,1,-2,10,733,-28,-28,5,-19,-5,0,-1,2.7802885,372.75,0.1862511,91782.0,0.011586001,147.125,291.61,1.8359972,"{""type"":""Point"",""coordinates"":[106.55964175261519,23.374478408232743]}"
1_000000000000000000c1,47,205,203,44,36,37,59,70,61,35,0,1,108,31,1170,-83,17,-6,-33,-17,2,-2,-4,162,30,-32,34,13,19,7,0,18,287,-34,4,14,-18,-2,11,0,3.1695545,398.625,0.16500112,99175.0,0.0133960005,140.625,295.255,1.8969972,"{""type"":""Point"",""coordinates"":[107.3374026174583,23.50329737856574]}"
1_000000000000000000c2,42,204,201,38,33,33,50,55,48,32,0,1,186,28,566,-72,26,-10,-15,-33,15,0,-9,-880,45,0,36,-34,17,21,2,16,407,-30,16,17,-33,-5,16,0,1.0108266,389.5,0.16750112,96908.0,0.0127530005,139.0,293.78,1.9699973,"{""type"":""Point"",""coordinates"":[107.70580016919081,23.442122971213514]}"
1_000000000000000000c3,46,204,201,43,41,42,65,68,57,36,0,1,193,33,-94,-75,18,-44,-19,-18,-4,1,-12,-1335,44,0,3,2,3,8,4,14,-200,-36,22,5,-40,2,13,1,4.110138,393.0,0.18000111,98280.0,0.013765,146.875,294.435,2.0469973,"{""type"":""Point"",""coordinates"":[108.13052508543048,23.523510483641008]}"
1_000000000000000000c4,43,206,201,39,37,37,67,61,45,34,0,1,131,28,1533,-68,-2,32,-43,-13,6,-4,-11,-694,59,-18,3,9,5,6,1,12,358,7,17,23,-39,1,1,0,0.0,390.5,0.17750111,97955.0,0.0138260005,150.25,294.10498,2.0219972,"{""type"":""Point"",""coordinates"":[108.59863705492019,23.43322706461189]}"
1_000000000000000000c5,45,200,196,41,36,33,57,46,33,31,0,1,94,37,1178,-87,24,29,-40,-38,23,-2,-11,-971,38,5,11,20,-14,29,2,18,736,-34,21,22,-15,-37,40,-1,2.7802885,396.625,0.16500111,99640.0,0.01424,151.625,295.075,2.0779972,"{""type"":""Point"",""coordinates"":[108.88349334841642,23.374745954295953]}"
1_000000000000000000c6,46,205,201,42,36,35,59,73,62,35,0,1,90,30,1247,-79,18,31,-56,-4,16,-3,-6,9,33,-1,-15,-11,-40,8,0,15,1101,-24,18,17,-48,-5,7,-3,1.0123862,395.75,0.16500111,99662.0,0.0138865,150.0,294.965,2.1359973,"{""type"":""Point"",""coordinates"":[109.18371124504176,23.645052201054785]}"
1_000000000000000000c7,43,199,196,38,33,27,42,28,21,30,0,1,74,27,1467,-64,1,10,-44,-9,0,-3,-14,-198,46,-11,-18,23,2,18,0,12,491,-42,4,3,-24,-4,-1,-1,1.3726035,396.625,0.16500112,99820.0,0.013857501,150.125,295.135,1.8939972,"{""type"":""Point"",""coordinates"":[109.65828891105896,23.605433088194925]}"
1_000000000000000000c8,41,193,191,35,29,26,32,28,23,28,0,1,49,23,-801,-79,28,-21,17,7,-3,3,-13,1049,-5,8,-26,-31,14,9,-3,9,485,-65,-4,17,-38,-6,8,-1,3.4355533,400.0,0.19250111,100826.0,0.0142495,152.125,295.64,1.4359972,"{""type"":""Point"",""coordinates"":[110.16763418798988,23.46314317357946]}"
1_000000000000000000c9,46,198,193,42,33,28,31,29,23,31,0,1,39,23,593,-50,-5,5,-33,-18,-11,-1,-9,2086,-4,-27,-11,-64,25,29,-7,9,1459,-42,-12,15,-49,-9,9,-4,2.1119907,398.375,0.19250111,100899.0,0.014098501,151.625,295.40997,1.6579971,"{""type"":""Point"",""coordinates"":[110.38673211825093,23.545877334525102]}"
1_000000000000000000ca,57,196,192,50,38,32,38,25,17,41,0,1,38,22,915,-20,25,0,-9,-10,-11,-2,-10,587,-2,-11,-18,-20,26,-12,-2,10,1027,-32,-4,-2,-44,0,-3,-2,3.4356031,395.875,0.1875011,100370.0,0.013924001,155.5,295.185,1.8749973,"{""type"":""Point"",""coordinates"":[110.74085162841033,23.468529767652026]}"
1_000000000000000000cb,42,194,192,36,29,26,33,29,21,27,0,1,34,19,-422,-56,1,-5,0,-12,-6,2,-10,75,-1,-6,2,2,-7,6,0,10,-164,-45,0,-6,-16,-12,4,0,5.1265044,395.5,0.16125111,100120.0,0.0139925005,157.0,295.18,1.9969974,"{""type"":""Point"",""coordinates"":[111.31217840998413,23.47365327476243]}"
1_000000000000000000ce,41,191,187,35,27,23,35,23,16,25,1,1,71,24,1317,-44,11,38,15,-12,25,-3,-9,-1026,30,0,14,-10,19,-4,3,14,226,-10,15,7,-29,14,15,0,2.7802885,389.75,0.21125111,98727.0,0.013634501,148.0,294.04498,1.5509973,"{""type"":""Point"",""coordinates"":[112.40875162284543,23.787074569607043]}"
1_000000000000000000cf,42,193,191,38,34,33,53,53,45,24,0,1,235,30,112,-78,13,-9,-16,12,26,0,-10,-175,24,12,14,-18,7,33,0,16,-413,-31,10,-4,-20,7,38,2,2.958543,386.5,0.2187511,98077.0,0.013394501,149.0,293.625,1.6029972,"{""type"":""Point"",""coordinates"":[112.6537212574186,23.725628157090554]}"
1_000000000000000000d0,40,201,197,34,27,26,36,33,25,27,0,1,22,24,1308,-51,-21,0,-9,6,7,-3,-17,-808,50,-34,24,6,19,5,2,10,-149,-21,-29,22,-19,15,4,0,1.3729582,394.75,0.22750112,100532.0,0.0140305,152.25,295.04,1.9069972,"{""type"":""Point"",""coordinates"":[113.1986412425539,23.667686598002074]}"
1_000000000000000000d1,43,200,196,39,34,31,44,34,25,37,0,1,93,24,1410,-56,1,-38,-16,-9,2,-3,-13,-9,30,3,10,2,0,-2,0,11,280,-21,-21,13,-15,2,2,0,0.0,387.5,0.22250111,98884.0,0.013161501,153.25,294.16498,1.9979973,"{""type"":""Point"",""coordinates"":[113.64249570231284,23.881125929026318]}"
1_000000000000000000d2,36,193,191,30,23,21,28,30,25,22,0,1,211,22,826,-80,1,11,14,-13,-1,-1,-15,-1159,64,-29,7,-19,3,7,3,9,152,-22,-22,18,-19,-6,-25,0,7.1324363,385.125,0.19250111,98146.0,0.0128145,154.375,293.945,1.8279972,"{""type"":""Point"",""coordinates"":[113.94675800359367,23.81321381998234]}"
1_000000000000000000d3,43,204,200,39,32,31,46,49,42,31,0,1,76,24,354,-86,17,-1,4,-15,28,0,-11,86,49,-4,7,-33,34,-16,0,11,414,-21,3,2,-13,5,-3,0,3.437991,393.625,0.17500111,100232.0,0.013408501,157.875,295.35498,1.7549973,"{""type"":""Point"",""coordinates"":[114.24859009480038,23.73263786394657]}"
1_000000000000000000d4,45,204,201,41,37,38,47,52,45,39,0,1,44,15,-385,-30,0,16,0,-7,22,1,-8,1117,29,-15,13,-2,0,-11,-3,7,167,-11,-5,-3,-8,-4,1,0,2.22749,387.75,0.16125111,98912.0,0.013083501,165.75,294.76,1.8629973,"{""type"":""Point"",""coordinates"":[114.68840460900489,23.73910356047407]}"
1_000000000000000000d5,39,198,194,33,27,23,31,31,24,24,0,1,140,23,77,-52,10,45,15,-2,-14,0,-11,220,34,-38,11,-8,11,7,-1,13,543,-12,-15,3,-15,13,-10,-1,4.7843747,374.75,0.16125111,95605.0,0.012149001,167.125,292.905,1.9189973,"{""type"":""Point"",""coordinates"":[114.98404300884836,23.694369858705898]}"
1_000000000000000000d6,40,203,200,35,30,31,42,50,41,30,0,1,148,22,-188,-67,-4,15,-9,7,9,1,-9,525,1,-36,-13,19,27,0,-1,11,92,-36,-28,-13,-15,9,-7,0,2.22607,391.125,0.14500111,99473.0,0.013502501,165.875,295.16998,1.9159973,"{""type"":""Point"",""coordinates"":[115.61331134951067,23.63831449936303]}"
1_000000000000000000d7,42,200,197,38,32,29,41,32,26,30,0,1,27,22,-288,-42,5,9,2,-23,37,1,-10,9,10,-29,-13,-10,-8,4,0,11,43,-31,-15,-2,-15,-3,5,0,2.9581223,397.5,0.14500111,101258.0,0.013694,169.625,296.285,1.9669971,"{""type"":""Point"",""coordinates"":[116.06794791561681,23.566090439600366]}"
1_000000000000000000d8,38,198,196,32,28,24,52,37,24,27,0,1,258,34,34,-69,2,18,-23,0,8,1,-14,96,111,-44,8,-25,11,-25,0,21,601,2,-10,5,-43,27,-13,-1,3.8404474,384.375,0.14875111,98082.0,0.012397001,167.125,294.395,1.7339972,"{""type"":""Point"",""coordinates"":[116.32100635950091,23.920473036721923]}"
1_000000000000000000d9,50,204,200,47,49,51,65,68,56,55,0,1,13,18,1652,-15,-2,25,-3,-10,0,-4,-12,-148,84,-16,12,-9,-19,34,0,10,838,15,-12,15,-14,3,-1,-2,1.3727363,394.875,0.15125111,100644.0,0.0134285,174.375,296.135,1.6039972,"{""type"":""Point"",""coordinates"":[116.76243506828682,23.62887904153394]}"
1_000000000000000000f1,39,200,197,34,30,28,49,43,33,30,0,1,455,33,387,-93,9,-3,-41,-1,-27,0,-9,-84,28,-42,0,23,3,-11,0,17,434,-62,-39,4,-37,0,-40,0,2.958404,385.25,0.16500111,95009.0,0.0126910005,148.625,293.54498,1.7679973,"{""type"":""Point"",""coordinates"":[106.56745855676189,23.673077651175692]}"
1_000000000000000000f2,50,204,200,48,45,45,68,70,62,39,0,1,116,30,1925,-74,22,-21,-4,5,-1,-5,-6,329,36,-24,31,28,16,-7,-1,15,438,-25,-6,14,8,16,14,0,2.9582684,397.875,0.16500111,98874.0,0.013526,145.5,295.32,1.8409972,"{""type"":""Point"",""coordinates"":[107.04661571956098,23.621606247715768]}"
1_000000000000000000f4,44,204,201,40,34,33,50,55,46,33,0,1,226,27,-758,-72,3,5,8,4,-33,3,-10,193,19,4,9,-29,-13,0,0,12,357,-23,2,18,-33,-1,-11,0,2.1130724,386.375,0.19250111,96413.0,0.0125935,140.25,293.33502,1.8179972,"{""type"":""Point"",""coordinates"":[107.84135684121559,23.83719932454882]}"
1_000000000000000000f5,45,198,194,41,35,31,37,27,20,35,0,1,168,21,589,-68,-4,-29,-7,3,8,-1,-9,-770,-11,-10,5,-7,7,2,2,12,186,-50,2,2,-34,-1,3,0,2.7802885,394.375,0.20000112,98632.0,0.013543,143.5,294.59497,1.9089973,"{""type"":""Point"",""coordinates"":[107.99173556514198,23.742068862674607]}"
1_000000000000000000f6,44,194,190,37,28,23,31,30,24,28,0,1,308,29,1097,-76,-23,-3,-18,-15,4,-2,-11,-649,4,-10,-26,-4,-5,29,1,10,514,-28,18,-10,-23,-1,2,-1,5.5293326,376.75,0.20375112,94494.0,0.012172501,146.0,292.03497,1.9209973,"{""type"":""Point"",""coordinates"":[108.35016256691901,23.871155379070814]}"
1_000000000000000000f7,42,205,201,37,34,33,53,55,46,32,0,1,121,29,-553,-43,-38,5,-29,4,40,2,-12,-1618,50,10,-14,32,0,-8,5,13,-1127,0,-39,-6,-7,4,17,4,1.3738103,390.25,0.17500111,98467.0,0.013273001,148.875,294.15,2.1589973,"{""type"":""Point"",""coordinates"":[108.88861239642577,23.81645112734714]}"
1_000000000000000000f8,40,193,192,35,30,26,44,38,28,29,0,1,89,31,836,-57,-4,25,-72,-3,-24,-1,-11,-376,-1,-3,-12,-8,-32,3,0,18,733,-27,3,12,-54,-16,26,-1,1.3744346,391.5,0.16625112,99216.0,0.0131825,148.5,294.38,2.3339972,"{""type"":""Point"",""coordinates"":[109.28961935416216,23.924517441377404]}"
1_000000000000000000f9,41,197,193,36,28,24,35,22,15,25,0,1,140,29,1502,-56,8,18,-38,-1,-27,-3,-9,594,-15,10,-14,25,-18,23,-2,14,524,-51,-3,19,-16,14,5,-1,3.0398288,391.75,0.16875112,99137.0,0.013352001,148.25,294.325,2.0989974,"{""type"":""Point"",""coordinates"":[109.76042907978919,23.867922530807064]}"
1_000000000000000000fa,45,203,199,41,34,32,49,51,42,36,0,1,163,29,-850,-60,-19,12,-27,5,11,3,-9,1707,-8,12,-13,-3,7,20,-5,13,67,-50,-10,15,-6,15,21,0,4.6273675,389.625,0.18125111,99064.0,0.013144,145.875,293.93,2.1779974,"{""type"":""Point"",""coordinates"":[109.94476385823758,24.01291020155986]}"
1_000000000000000000fb,39,201,198,33,27,24,37,32,25,25,0,1,167,30,1147,-42,22,-24,-18,29,-22,-2,-14,-74,13,-11,-14,-28,28,20,0,12,943,-34,-27,26,-54,2,-4,-2,2.746353,389.25,0.19625111,98883.0,0.013275001,146.875,293.865,1.9339972,"{""type"":""Point"",""coordinates"":[110.25495230481843,23.84339747501311]}"
1_000000000000000000fc,42,195,192,37,31,29,40,44,36,31,0,1,55,29,725,-67,22,11,-13,26,4,-1,-11,-1491,12,2,-22,26,-1,27,4,14,287,-42,10,5,-18,-3,0,0,3.440494,389.625,0.19125111,99687.0,0.013231,146.875,293.91998,2.3569973,"{""type"":""Point"",""coordinates"":[110.85188324464114,24.00482585134996]}"
1_000000000000000000fd,46,196,192,39,31,26,38,19,10,26,1,1,50,29,2067,-41,39,2,-31,21,1,-5,-13,-149,10,-16,-6,29,24,-22,0,15,679,-64,20,5,-39,3,0,-1,11.386086,389.0,0.17250112,99288.0,0.013269,152.0,294.02997,2.3249974,"{""type"":""Point"",""coordinates"":[111.03621356398848,23.880318831735643]}"
1_00000000000000000100,44,203,200,39,34,33,45,48,40,36,0,1,63,19,1662,-65,-7,13,16,-27,-3,-4,-6,-312,5,8,6,-31,11,6,0,11,780,-37,7,11,-14,-3,0,-2,3.7047918,394.375,0.19500111,100203.0,0.013865501,149.5,294.77,1.7869972,"{""type"":""Point"",""coordinates"":[112.17644583526406,23.922631241631795]}"
