system:index,B1,B10,B11,B2,B3,B4,B5,B6,B7,B8,B9,Built,DEM,EVI,EVI_constant,EVI_cos_1,EVI_cos_2,EVI_cos_3,EVI_sin_1,EVI_sin_2,EVI_sin_3,EVI_t,NDBI,NDBI_constant,NDBI_cos_1,NDBI_cos_2,NDBI_cos_3,NDBI_sin_1,NDBI_sin_2,NDBI_sin_3,NDBI_t,NDVI,NDVI_constant,NDVI_cos_1,NDVI_cos_2,NDVI_cos_3,NDVI_sin_1,NDVI_sin_2,NDVI_sin_3,NDVI_t,SLOPE,lrad,prec,pres,shum,srad,temp,wind,.geo
00000000000000000c0c,39,213,211,38,49,65,80,104,98,53,1,0,1121,9,73,-1,10,-6,-1,9,-8,0,5,-1284,-12,-36,-6,10,-58,-13,4,9,-41,1,0,-3,2,-8,-4,0,2.2176197,289.75,0.036251117,89717.0,0.0048325006,178.625,283.735,1.9789972,"{""type"":""Point"",""coordinates"":[109.17885974309561,40.365303289251315]}"
00000000000000000957,37,198,196,35,36,40,73,69,52,37,1,0,922,20,1082,-54,26,31,-44,35,-11,-2,-20,-3999,-250,-149,10,18,-34,32,12,11,121,-90,-13,17,-38,17,0,0,3.7047918,256.25,0.036251117,91267.0,0.0037905003,171.25,274.97998,3.2469974,"{""type"":""Point"",""coordinates"":[117.65257865697988,46.039513838862256]}"
000000000000000008a1,41,207,205,40,45,56,81,93,77,48,1,0,1286,15,-714,-27,9,11,-22,27,-7,2,-11,488,-142,-159,-57,13,-26,50,-1,11,-475,-44,-22,11,-22,19,10,2,4.791491,265.75,0.036251117,87175.0,0.0034870005,182.625,279.44,3.8379974,"{""type"":""Point"",""coordinates"":[111.19198334108852,42.0450644924886]}"
00000000000000000ca8,35,199,197,33,29,31,59,61,42,29,1,0,883,23,186,-88,44,34,-69,55,-17,0,-17,-3868,-146,-111,12,-89,-138,-42,12,15,141,-111,2,30,-88,32,-20,0,1.3213007,259.5,0.036251117,91453.0,0.0038615004,169.75,275.38,2.9149973,"{""type"":""Point"",""coordinates"":[118.37293751396196,45.4261421934555]}"
00000000000000000cce,35,198,196,33,31,34,68,64,44,31,1,0,895,23,-350,-102,44,32,-84,69,-29,1,-19,-3281,-151,-124,7,-92,-148,-29,10,14,-384,-127,14,15,-96,47,-42,1,1.8543341,259.5,0.036251117,91453.0,0.0038615004,169.75,275.38,2.9149973,"{""type"":""Point"",""coordinates"":[118.39719056459164,45.37467078999557]}"
000000000000000009a4,43,207,206,42,49,62,83,99,83,53,1,0,1208,13,-728,-23,1,9,-20,12,4,2,0,2894,-48,-61,-16,3,-26,21,-9,11,-187,-29,-11,11,-21,7,13,1,4.177638,268.375,0.036251117,88013.0,0.0035030004,183.625,280.33,3.5999973,"{""type"":""Point"",""coordinates"":[110.60610205367625,42.12375424877875]}"
00000000000000000ac3,42,207,205,42,48,62,85,107,91,52,0,0,1218,14,-646,-16,-1,12,-11,14,5,2,-2,2503,-65,-97,-54,16,-9,53,-8,12,-80,-27,-14,3,-11,14,13,0,0.0,266.75,0.036251117,87507.0,0.0034925004,183.125,279.78497,3.7329974,"{""type"":""Point"",""coordinates"":[111.02462881945162,42.08387204895672]}"
00000000000000000cb9,34,193,192,28,22,21,48,35,20,20,1,0,489,25,-1068,-191,2,22,-68,50,25,4,-17,457,35,-36,-23,53,-67,-38,-1,18,-579,-138,-46,8,-76,24,42,2,21.837486,288.75,0.08500111,93834.0,0.0056650005,163.375,281.16498,2.526997,"{""type"":""Point"",""coordinates"":[119.39863331557878,40.38659549678151]}"
00000000000000000208,31,195,193,26,21,17,63,44,23,19,0,0,442,37,838,-203,34,2,-161,50,29,-1,-15,1185,146,-40,-15,95,-60,-32,-4,27,908,-141,-8,-10,-132,-1,57,-1,24.382338,288.75,0.08500111,93834.0,0.0056650005,163.375,281.16498,2.526997,"{""type"":""Point"",""coordinates"":[119.40078706138755,40.41758624910296]}"
00000000000000000177,47,213,211,46,50,59,66,79,68,53,1,0,886,6,69,0,5,0,0,3,-2,0,1,-413,31,-13,2,-6,-18,23,1,5,56,5,1,0,0,0,2,0,1.5490531,280.375,0.016251117,91652.0,0.0032625003,194.25,284.275,4.0239973,"{""type"":""Point"",""coordinates"":[104.32957397017007,41.645404183270344]}"
00000000000000000203,34,205,202,30,30,31,58,49,35,33,1,0,1035,19,290,-111,21,1,-73,48,-5,0,-12,1477,93,-23,-27,36,-4,5,-5,16,854,-90,20,-4,-71,42,2,-2,3.7047918,277.875,0.016251117,90120.0,0.0043410007,193.375,282.365,3.2639973,"{""type"":""Point"",""coordinates"":[107.05389297248018,40.93528342230698]}"
00000000000000000aaa,36,203,203,34,37,42,79,69,53,36,0,0,1040,18,-764,-123,41,10,-66,66,-17,3,-9,1078,74,-74,-45,28,0,39,-3,15,-480,-114,27,8,-63,70,-9,2,3.698039,277.875,0.016251117,90142.0,0.0041830004,195.375,282.645,3.0659971,"{""type"":""Point"",""coordinates"":[106.8272502432367,40.614584874543155]}"
00000000000000000111,44,207,206,43,50,62,75,97,91,55,1,0,1550,9,-87,0,1,7,-10,2,2,0,4,2229,-6,-25,-36,-17,-40,-7,-7,8,249,-2,-1,1,-9,-3,2,0,2.5706067,269.0,0.016251117,84574.0,0.0034070006,199.625,281.34,2.9569974,"{""type"":""Point"",""coordinates"":[102.29758391562004,39.36386053826423]}"
00000000000000000155,44,212,210,44,54,69,81,104,98,57,1,0,1021,8,307,2,4,1,-6,1,-3,0,4,-969,-3,-60,-35,15,6,30,3,7,28,0,-5,0,-2,2,3,0,17.955715,283.0,0.016251117,90344.0,0.0039890003,196.875,283.85498,3.5899973,"{""type"":""Point"",""coordinates"":[105.7791831316348,39.76163464773687]}"
00000000000000000b5f,44,212,210,44,54,70,84,104,96,59,1,0,1021,9,-9,6,4,4,-5,5,1,0,0,571,-2,-57,-51,0,-7,44,-1,7,59,0,-4,-5,-5,2,6,0,1.8543341,281.375,0.016251117,90436.0,0.0040255003,197.625,283.61,3.7119975,"{""type"":""Point"",""coordinates"":[105.94169061042656,39.94947427961326]}"
00000000000000000c91,43,213,210,43,52,68,84,104,95,55,1,0,1064,9,197,6,3,4,-7,-1,2,0,3,53,22,-19,-35,13,-4,11,0,8,239,5,1,-4,-1,0,3,0,7.595796,279.125,0.016251117,89940.0,0.004219,196.5,282.885,3.0409975,"{""type"":""Point"",""coordinates"":[106.70597607188614,40.20818686363315]}"
000000000000000000d1,41,209,209,41,51,67,80,104,98,56,1,0,1459,8,204,-1,5,5,-4,4,0,0,1,-1075,13,-21,-18,-38,-20,-32,3,7,-68,4,0,-2,-5,-4,-2,0,2.2083766,272.125,0.016251117,85428.0,0.0035575004,199.375,281.91498,3.1119974,"{""type"":""Point"",""coordinates"":[101.8963049527194,39.40347519202304]}"
000000000000000009e8,41,209,206,40,46,58,75,88,78,51,0,0,1053,12,182,-27,6,1,-33,18,-7,0,-2,394,10,-42,-54,11,1,20,-1,10,-112,-19,-1,-3,-21,14,5,0,4.581847,278.75,0.016251117,90056.0,0.0043255007,196.0,282.70502,2.7169971,"{""type"":""Point"",""coordinates"":[106.96226736403398,40.37743204411669]}"
00000000000000000aa3,38,213,211,36,43,57,70,93,87,48,1,0,1323,8,-72,0,3,4,-4,5,-4,0,3,308,-1,-19,-46,-24,-15,-13,0,7,-16,4,-1,-4,-3,-3,0,0,5.1673703,275.0,0.016251117,87524.0,0.0034980006,200.5,282.985,2.9589972,"{""type"":""Point"",""coordinates"":[102.04156462863645,39.71285654131322]}"
000000000000000008fa,42,209,208,42,51,71,87,107,94,58,1,0,1136,9,-85,-1,2,2,0,2,-2,0,0,1488,5,-14,-39,-22,4,13,-4,8,73,0,0,-3,-4,3,1,0,3.902549,273.125,0.016251117,89076.0,0.0035540005,196.75,282.34,4.8599977,"{""type"":""Point"",""coordinates"":[105.64821041549298,41.065181495094905]}"
00000000000000000cd0,42,212,210,42,51,68,85,104,95,61,1,0,1049,10,250,4,4,4,-12,2,-1,0,2,38,26,-27,-39,10,2,37,0,9,305,0,-2,-1,-10,7,6,0,5.190182,279.0,0.016251117,90133.0,0.0040400005,196.125,283.02997,3.2759972,"{""type"":""Point"",""coordinates"":[106.4922691947987,40.330000586211185]}"
00000000000000000ce0,39,207,206,37,43,52,79,81,65,45,0,0,1045,16,-315,-57,15,3,-67,45,-13,1,-5,676,48,-45,-59,41,-13,32,-2,14,-455,-54,9,-7,-56,43,-1,2,2.607303,278.375,0.016251117,90139.0,0.004048,195.25,282.835,3.0819974,"{""type"":""Point"",""coordinates"":[106.63537066580588,40.47849311039199]}"
000000000000000001e0,40,210,209,39,45,57,67,88,83,50,1,0,1199,7,144,0,0,12,-3,7,0,0,0,-1934,44,-28,-50,-7,-15,7,6,6,-59,4,0,-1,0,0,2,0,4.9391255,276.0,0.016251117,88631.0,0.0033885003,200.0,283.40997,2.9429975,"{""type"":""Point"",""coordinates"":[101.3484241244846,40.29038593245237]}"
000000000000000001cc,47,207,206,48,56,68,83,97,90,57,0,0,1732,9,-65,0,2,7,-12,-1,1,0,-1,2388,-15,-20,-30,-17,-41,-9,-7,8,301,-4,0,-1,-10,-5,3,0,5.8470116,270.875,0.016251117,85075.0,0.0035000006,199.5,281.68,3.0589972,"{""type"":""Point"",""coordinates"":[102.11890773640847,39.276814426599906]}"
00000000000000000a67,42,205,204,41,47,59,82,95,80,50,1,0,1097,13,313,-3,12,7,-21,9,-4,0,-1,-1105,-63,-39,0,-12,11,-4,3,12,175,-17,1,12,-20,16,-4,0,1.289038,260.125,0.016251117,89683.0,0.0034345004,184.125,278.235,4.1729975,"{""type"":""Point"",""coordinates"":[111.87138089579364,43.99512748338365]}"
000000000000000008b9,44,209,207,44,55,77,103,115,98,62,1,0,1167,14,-352,-12,-8,12,-33,32,2,1,-3,1424,21,-28,-46,26,-32,7,-4,12,-378,-2,-12,11,-34,23,5,1,1.5365562,272.875,0.016251117,88681.0,0.0035710004,197.0,282.16998,4.5979977,"{""type"":""Point"",""coordinates"":[105.31349691311817,40.81589990980307]}"
00000000000000000a08,50,213,210,49,51,56,62,66,55,53,1,0,957,4,189,5,2,0,0,5,0,0,-2,-454,17,-3,1,-1,-18,16,1,3,149,5,1,0,0,1,1,0,2.2317963,277.625,0.016251117,90731.0,0.0032140005,194.125,283.645,4.1989975,"{""type"":""Point"",""coordinates"":[104.43602608961896,41.73918799662642]}"
00000000000000000afe,44,211,210,44,52,66,81,102,90,56,1,0,1181,9,-54,-1,-1,1,-6,3,-4,0,1,-38,18,-20,-71,-14,5,53,0,7,-68,-2,0,-10,-9,7,5,0,2.2173972,273.75,0.016251117,88695.0,0.0037665004,197.375,282.135,4.0439973,"{""type"":""Point"",""coordinates"":[105.96756231473864,40.34266443320297]}"
00000000000000000a19,43,210,209,42,51,67,79,106,91,56,1,0,1013,7,-136,7,-1,5,-1,1,-1,0,4,-630,30,-28,0,-10,-15,34,2,6,17,4,-7,2,-3,2,7,0,4.787404,276.25,0.016251117,89731.0,0.0032915003,195.75,283.275,4.0019975,"{""type"":""Point"",""coordinates"":[104.70632787727676,41.2179859699944]}"
00000000000000000c8f,43,203,203,43,49,61,78,94,85,53,1,0,1795,11,-13,-4,5,4,-14,5,0,0,-1,1207,5,-25,-56,-10,-38,13,-3,9,109,-1,-1,-5,-11,-2,6,0,8.089804,260.0,0.016251117,83089.0,0.0030625004,201.875,279.74,2.2429972,"{""type"":""Point"",""coordinates"":[103.29660091563406,39.861888616721494]}"
000000000000000009e2,38,213,211,37,43,56,67,88,82,47,1,0,1203,7,20,-9,0,3,-5,6,-3,0,1,-778,12,-14,-47,-33,-19,0,2,6,-133,0,0,-5,-5,-2,2,0,3.896733,273.875,0.016251117,87727.0,0.0033800006,200.5,282.945,2.8939972,"{""type"":""Point"",""coordinates"":[101.77772853750616,40.040025244705596]}"
00000000000000000214,46,211,208,45,51,65,76,94,87,56,1,0,984,7,133,3,6,2,-1,2,0,0,3,-119,10,-9,-24,-16,-10,9,0,6,126,7,-1,2,-3,2,3,0,3.7108605,275.0,0.016251117,89263.0,0.0032525004,196.75,283.07,3.5439973,"{""type"":""Point"",""coordinates"":[104.15359554709582,41.14009885189385]}"
0000000000000000091b,45,209,209,45,54,70,87,101,90,59,1,0,1242,9,-202,2,0,4,-7,4,0,0,-1,2319,3,-3,-36,-52,21,29,-7,8,179,-1,0,2,-10,7,3,0,2.4681036,267.625,0.016251117,87247.0,0.0034250005,196.125,281.135,5.1709976,"{""type"":""Point"",""coordinates"":[106.02145946917165,41.31284442670435]}"
00000000000000000125,43,210,209,43,52,69,86,105,95,58,1,0,1171,9,482,-5,0,5,-12,6,0,-1,0,148,7,-34,-58,4,26,54,0,8,302,-5,-3,-7,-7,7,11,0,2.59769,278.375,0.016251117,89873.0,0.0039085005,197.625,283.075,3.9499972,"{""type"":""Point"",""coordinates"":[105.89911065446722,40.19282526050403]}"
00000000000000000b82,48,214,211,48,55,67,76,90,77,59,0,0,932,6,144,9,4,3,-1,3,0,0,3,-520,6,-8,-7,-5,-32,34,1,5,96,6,1,0,-1,-1,4,0,2.6441505,277.625,0.016251117,90933.0,0.0031605004,195.25,283.725,3.5359974,"{""type"":""Point"",""coordinates"":[103.46126214023464,41.53652631284836]}"
0000000000000000016e,35,206,204,32,36,41,48,46,38,39,0,0,1052,7,642,-61,15,0,-32,13,-1,-1,-13,-490,35,-45,-36,15,-26,3,1,6,225,-53,10,3,-33,19,4,0,4.4285164,278.875,0.016251117,89913.0,0.0044455007,195.5,282.565,2.5169973,"{""type"":""Point"",""coordinates"":[107.14740923977305,40.36018424124196]}"
00000000000000000094,43,210,209,43,50,66,81,102,92,55,1,0,1161,9,209,4,3,4,-9,4,-1,0,2,110,16,-27,-65,4,6,34,0,8,116,2,-1,-7,-6,5,5,0,0.92740995,274.75,0.016251117,88899.0,0.0038120006,197.625,282.335,3.8509974,"{""type"":""Point"",""coordinates"":[106.04598452496562,40.32541663032824]}"
00000000000000000901,38,208,207,36,40,53,64,77,70,46,1,0,1342,7,-150,-2,4,2,0,3,-4,0,-1,473,29,-26,-36,-20,-11,4,-1,7,30,1,-2,-1,-6,4,0,0,2.6236074,268.25,0.016251117,87389.0,0.0034215003,197.25,281.245,4.7649975,"{""type"":""Point"",""coordinates"":[105.4649547394995,40.95387787369986]}"
00000000000000000897,43,208,207,41,47,61,78,93,78,52,0,0,992,11,380,-9,14,-4,-9,2,-10,0,-3,-302,35,-47,19,30,30,-2,0,9,197,-3,2,2,-3,10,-11,0,1.5785828,267.0,0.016251117,90975.0,0.0034980006,184.625,279.995,4.3169975,"{""type"":""Point"",""coordinates"":[111.58706415352485,43.46368290163186]}"
00000000000000000b1b,46,208,207,46,59,82,104,123,112,66,1,0,1131,10,-100,0,4,0,-1,4,-1,0,0,864,-14,12,-29,-38,-24,5,-2,9,-10,-4,3,0,-8,2,5,0,7.4464884,272.0,0.016251117,88427.0,0.0037585003,189.25,281.33,4.869997,"{""type"":""Point"",""coordinates"":[107.02721417087741,42.00275208259245]}"
00000000000000000a8c,44,209,208,43,50,67,81,102,88,55,1,0,888,8,-142,8,3,-2,0,0,-1,0,4,915,26,0,18,-25,-11,-10,-2,8,101,6,0,3,-3,0,0,0,3.8301458,280.0,0.016251117,91523.0,0.0034535006,194.0,283.97,5.0879974,"{""type"":""Point"",""coordinates"":[105.4253400857407,41.62007203018572]}"
00000000000000000093,40,207,206,40,47,62,80,100,90,51,1,0,1689,10,16,-4,5,3,-10,11,0,0,3,1318,0,-10,-11,-15,-53,-23,-4,9,174,-1,0,3,-8,0,-1,0,4.082421,264.625,0.016251117,84877.0,0.0032230006,200.0,280.65497,2.6569972,"{""type"":""Point"",""coordinates"":[103.88410085672871,40.227320866253486]}"
00000000000000000136,44,210,208,44,50,62,75,94,85,54,1,0,1182,8,181,0,3,4,-5,6,-1,0,0,-390,11,-27,-77,-5,11,51,1,7,136,-1,-2,-8,-4,7,9,0,2.7802885,275.125,0.016251117,89005.0,0.0038120006,197.75,282.41998,3.9559972,"{""type"":""Point"",""coordinates"":[105.95300780890021,40.279603826105145]}"
000000000000000000b3,38,210,209,37,43,56,71,89,80,47,1,0,1545,9,42,-7,3,5,-3,9,0,0,-1,2009,-42,-51,-58,-57,-13,-11,-6,9,402,-9,-5,-2,-12,7,2,0,8.096014,260.75,0.016251117,84933.0,0.0032945005,196.25,279.55,4.954997,"{""type"":""Point"",""coordinates"":[106.24271560434258,41.15142050946856]}"
00000000000000000ac8,48,211,210,48,53,65,75,92,83,57,1,0,957,7,142,4,4,1,-1,4,-3,0,2,-195,35,-11,3,-6,-19,35,0,5,90,8,1,0,1,-1,4,0,1.2399262,278.375,0.016251117,91109.0,0.0031795003,195.125,283.875,3.6539974,"{""type"":""Point"",""coordinates"":[103.71782097844572,41.59096301850882]}"
000000000000000008b5,38,207,206,37,38,43,50,65,66,37,0,0,1534,6,-165,-15,-4,0,-1,3,6,0,2,1394,18,-1,-29,-27,-26,10,-4,5,148,-9,-7,-1,-8,0,5,0,7.3788605,264.375,0.016251117,85483.0,0.0030065004,197.625,280.72498,3.4399972,"{""type"":""Point"",""coordinates"":[104.13095669104749,40.85982651428058]}"
00000000000000000aed,40,209,206,39,43,51,70,77,68,49,1,0,1034,15,-304,-59,11,2,-44,34,-5,1,-5,2313,56,-17,-43,5,8,11,-7,13,38,-42,8,-1,-37,34,-4,0,0.0,278.0,0.016251117,90095.0,0.0043980004,192.875,282.28998,3.0869973,"{""type"":""Point"",""coordinates"":[107.10213598677743,40.92854572061523]}"
0000000000000000006d,40,209,206,39,43,51,70,77,68,49,1,0,1034,15,-304,-59,11,2,-44,34,-5,1,-5,2313,56,-17,-43,5,8,11,-7,13,38,-42,8,-1,-37,34,-4,0,0.0,278.0,0.016251117,90095.0,0.0043980004,192.875,282.28998,3.0869973,"{""type"":""Point"",""coordinates"":[107.10213598677743,40.92854572061523]}"
00000000000000000211,33,181,182,28,26,20,14,8,7,23,0,0,1043,-5,-359,-83,6,23,-43,-82,-62,0,-30,-326,-34,0,6,27,-82,-8,0,-5,-963,-17,24,9,13,-67,-21,2,8.686764,280.25,0.016251117,90101.0,0.0046045003,192.25,282.525,2.2689972,"{""type"":""Point"",""coordinates"":[107.54895574873693,40.63345133110028]}"
0000000000000000015c,32,200,199,29,28,35,62,72,61,30,1,0,1631,21,-1562,-94,34,13,-65,88,-47,5,-13,3008,-54,-78,-50,22,-79,5,-10,15,-578,-96,13,7,-61,66,-38,2,3.6963468,260.125,0.045001116,83500.0,0.0035030004,176.875,277.195,3.6459973,"{""type"":""Point"",""coordinates"":[111.54097934413751,41.26056592595375]}"
00000000000000000931,37,203,201,35,36,41,77,68,51,46,0,0,1390,19,413,-62,29,7,-33,23,4,0,-9,74,-51,-59,-3,22,-27,-29,0,14,944,-77,2,12,-31,19,7,-2,1.8543341,268.0,0.045001116,86604.0,0.0041230004,175.75,278.62,3.3959975,"{""type"":""Point"",""coordinates"":[113.86644959362111,41.680167335083006]}"
00000000000000000ada,42,207,204,40,42,50,83,95,76,46,0,0,255,23,122,-65,16,23,-56,43,-13,0,1,2486,21,-40,-38,-18,-39,74,-8,19,836,-40,-7,14,-57,22,14,-2,3.1398864,285.75,0.045001116,98414.0,0.0052740006,169.25,281.24,2.8789973,"{""type"":""Point"",""coordinates"":[122.15771992880258,43.02171018251746]}"
000000000000000000a4,33,194,193,30,27,27,61,65,40,28,1,0,960,23,-567,-86,52,33,-68,51,7,2,-27,296,-320,-202,-8,-56,-122,-28,-1,10,-458,-134,-19,0,-64,17,11,2,2.2923834,248.875,0.045001116,90288.0,0.0036675003,168.125,272.63,2.8369973,"{""type"":""Point"",""coordinates"":[119.11377702208253,46.562602065239886]}"
00000000000000000980,35,203,201,31,30,29,75,69,48,25,0,0,258,30,342,-106,24,20,-61,17,15,0,-6,613,63,-31,-29,42,-17,38,-2,24,853,-82,-7,10,-61,11,47,-1,2.704523,286.75,0.045001116,98508.0,0.0049940003,169.875,281.875,2.8719974,"{""type"":""Point"",""coordinates"":[121.57722523546289,43.1516082553054]}"
00000000000000000c01,33,201,199,29,28,29,69,62,43,33,0,0,1169,22,3389,-102,-58,-42,-177,0,76,-10,-4,-655,71,-25,33,83,-30,-73,2,19,-108,-111,4,35,-47,40,-20,1,4.4253592,279.375,0.045001116,88814.0,0.0049400004,173.625,280.33,2.4589972,"{""type"":""Point"",""coordinates"":[113.36195581863635,40.19929541613258]}"
000000000000000008ef,33,201,199,29,26,29,64,74,50,28,1,0,887,26,-741,-121,34,24,-74,73,-15,3,-2,1331,87,-8,25,55,-89,33,-4,22,-930,-77,6,31,-77,50,10,3,11.914933,257.125,0.045001116,89358.0,0.0040720003,175.25,275.64,3.0029974,"{""type"":""Point"",""coordinates"":[118.89575373517532,44.36002018168818]}"
000000000000000001b6,44,206,202,42,43,50,87,104,89,41,1,0,270,25,-37,-79,27,14,-54,62,-28,0,2,1444,45,22,-58,-22,-20,84,-4,21,-198,-69,22,2,-61,50,-2,1,5.2888703,284.5,0.045001116,98128.0,0.0045495005,173.875,282.05,2.6849973,"{""type"":""Point"",""coordinates"":[120.78248857290936,43.892447763425956]}"
000000000000000009c8,34,199,197,30,26,24,77,45,24,25,0,0,991,24,-894,-181,69,8,-100,138,-60,3,-16,1283,103,-32,-11,95,-61,40,-4,17,-935,-143,44,7,-75,112,-44,3,2.2169204,286.375,0.045001116,89438.0,0.0048620002,173.25,282.22498,2.3939972,"{""type"":""Point"",""coordinates"":[111.01519336162254,40.29442587800679]}"
00000000000000000997,38,203,201,34,33,36,78,73,56,40,0,0,441,23,-846,-94,9,37,-88,75,-24,3,-6,2586,81,-19,-47,-22,-22,65,-8,18,-36,-63,-16,32,-95,62,1,0,9.867156,281.125,0.045001116,96646.0,0.004858,173.375,280.84,3.0219972,"{""type"":""Point"",""coordinates"":[121.27620024154687,42.606688270170096]}"
00000000000000000b6b,33,192,191,30,28,32,70,65,42,29,1,0,1068,26,-1433,-120,70,13,-67,41,-5,5,-22,-3384,-230,-144,16,-56,-104,67,10,14,-2112,-172,31,-12,-54,17,16,7,1.3383096,251.875,0.045001116,90528.0,0.0037110006,169.5,273.495,2.8169973,"{""type"":""Point"",""coordinates"":[118.900065685894,46.13949580268261]}"
00000000000000000b60,29,189,188,23,19,16,45,42,23,18,1,0,990,30,2590,-132,89,-19,-41,36,-28,-7,-28,1205,-122,-81,66,-42,-85,59,-4,16,2387,-164,22,12,-40,-21,22,-7,6.991173,233.5,0.045001116,90030.0,0.0034600005,146.5,267.775,2.079997,"{""type"":""Point"",""coordinates"":[122.8303753227149,51.55417775278089]}"
00000000000000000b01,40,202,201,38,40,50,82,96,88,44,1,0,586,27,725,-102,8,43,-123,114,-44,-1,-5,2313,64,-26,-33,99,-127,53,-7,21,727,-63,-27,48,-109,68,-4,-1,4.798961,271.875,0.045001116,94186.0,0.0037910005,183.625,280.49,2.6909974,"{""type"":""Point"",""coordinates"":[118.87715928378245,43.44940040095768]}"
00000000000000000010,51,206,204,51,60,74,109,137,122,65,0,0,258,21,-95,-22,20,10,-17,27,-12,1,3,1597,10,-29,-27,-31,-20,42,-5,16,454,-7,0,2,-19,6,2,0,1.5676067,285.875,0.045001116,98329.0,0.0052560004,169.375,281.27002,2.9269972,"{""type"":""Point"",""coordinates"":[122.05854506227293,42.809349953948164]}"
0000000000000000019e,34,203,201,31,32,36,67,75,57,27,1,0,1422,19,153,-55,18,19,-32,22,8,0,-8,-2225,-76,-95,-2,1,-68,-25,7,14,-739,-81,-17,17,-29,8,12,3,7.7197857,262.875,0.045001116,86565.0,0.0041170004,176.5,277.37,4.0619974,"{""type"":""Point"",""coordinates"":[114.96221125009066,42.45119049823433]}"
0000000000000000012a,32,198,195,26,24,18,82,47,23,22,0,0,259,36,-88,-214,58,24,-155,120,-14,1,-12,808,162,-55,-33,45,-72,27,-3,28,946,-153,7,28,-140,73,31,-1,0.92740995,285.75,0.045001116,98361.0,0.0052360008,169.375,281.29498,2.8769972,"{""type"":""Point"",""coordinates"":[122.06097081324599,42.98371418244106]}"
00000000000000000c90,35,192,191,30,25,25,40,45,32,24,1,0,368,19,41,-142,-15,12,-55,75,1,0,-12,1618,-26,-45,-38,58,-43,14,-5,14,-381,-115,-27,16,-58,57,-10,1,6.1623116,271.0,0.045001116,97889.0,0.0044555003,164.625,278.22,3.0139973,"{""type"":""Point"",""coordinates"":[122.27036573961476,46.64237092398497]}"
00000000000000000992,35,201,199,30,28,27,79,63,40,26,0,0,168,30,-335,-141,43,23,-90,69,-12,2,-7,1630,94,-26,-56,16,0,34,-5,22,-79,-132,21,19,-98,72,-1,1,1.6100763,282.125,0.045001116,99459.0,0.0047260006,165.375,280.695,2.7429972,"{""type"":""Point"",""coordinates"":[122.15529417782949,45.214856608240076]}"
00000000000000000033,41,206,204,39,42,51,93,108,88,45,0,0,266,26,234,-68,22,7,-47,29,6,0,1,748,63,-40,-27,18,-25,58,-2,22,541,-52,-2,3,-49,21,32,0,1.8543341,286.75,0.045001116,98475.0,0.0049505006,170.375,281.94,2.8829975,"{""type"":""Point"",""coordinates"":[121.53976878661393,43.1518758013686]}"
00000000000000000bfa,46,205,202,46,51,61,101,113,92,57,1,0,378,21,79,-45,13,5,-22,20,1,0,-1,589,35,-40,7,-20,-31,19,-1,16,19,-32,-1,5,-31,9,13,0,1.5706185,282.75,0.045001116,97013.0,0.0046110004,181.375,282.04498,3.0569973,"{""type"":""Point"",""coordinates"":[120.2087315812614,42.991258981423485]}"
00000000000000000150,37,200,200,32,25,24,25,30,28,26,1,0,1328,4,-346,-16,-6,14,-12,-2,2,1,-5,-1412,26,3,-7,-3,-11,15,4,3,-296,-9,-6,3,-3,-5,-3,1,30.98149,280.0,0.045001116,88865.0,0.0046260003,195.5,282.495,2.9879973,"{""type"":""Point"",""coordinates"":[106.89758810325375,39.63335522863134]}"
000000000000000001a8,32,186,185,27,23,24,45,36,14,22,1,0,1035,35,1069,-186,147,-58,-64,61,-10,-2,-32,-1226,-168,-149,80,-35,-75,60,2,16,-410,-193,39,-13,-60,36,9,2,10.427748,243.625,0.045001116,91459.0,0.0035900003,164.25,271.72998,3.4809973,"{""type"":""Point"",""coordinates"":[121.01290370164406,48.86920585816635]}"
0000000000000000007b,36,210,206,34,37,43,78,88,71,39,0,0,1318,18,-403,-42,12,6,-29,22,-4,1,-4,-1668,-69,-98,9,43,0,-15,5,14,-652,-44,-11,14,-19,21,-3,2,3.8719754,265.125,0.045001116,86865.0,0.0041395007,176.375,277.945,4.0369973,"{""type"":""Point"",""coordinates"":[114.42187522083833,42.35606003636012]}"
00000000000000000197,31,194,193,28,25,25,53,55,38,24,1,0,1840,21,90,-123,21,10,-65,58,-4,0,-10,2303,4,-11,65,-18,-48,-18,-7,17,466,-126,-5,45,-101,70,-12,0,15.129888,257.375,0.045001116,82297.0,0.0034375004,175.625,276.45,3.7199974,"{""type"":""Point"",""coordinates"":[112.13279123595083,41.15142050946856]}"
00000000000000000c87,36,204,201,32,31,34,67,83,64,33,0,0,260,26,-858,-89,19,26,-65,64,-20,3,-9,219,-107,-114,-36,32,-47,17,0,16,-132,-93,-18,30,-62,61,-16,1,1.641214,271.5,0.045001116,98185.0,0.0044740005,164.75,278.315,2.980997,"{""type"":""Point"",""coordinates"":[122.3485204037785,46.78627949228282]}"
00000000000000000b9a,49,207,205,49,58,73,110,129,109,60,1,0,297,21,-44,-50,16,4,-25,25,-7,0,1,2062,-5,-32,-34,-35,-17,52,-6,17,136,-35,0,0,-29,10,11,0,2.694678,285.625,0.045001116,98191.0,0.0051710005,170.0,281.35498,2.9249973,"{""type"":""Point"",""coordinates"":[121.8804084342888,42.89747516806741]}"
