system:index,B1,B10,B11,B2,B3,B4,B5,B6,B7,B8,B9,Built,DEM,EVI,EVI_constant,EVI_cos_1,EVI_cos_2,EVI_cos_3,EVI_sin_1,EVI_sin_2,EVI_sin_3,EVI_t,NDBI,NDBI_constant,NDBI_cos_1,NDBI_cos_2,NDBI_cos_3,NDBI_sin_1,NDBI_sin_2,NDBI_sin_3,NDBI_t,NDVI,NDVI_constant,NDVI_cos_1,NDVI_cos_2,NDVI_cos_3,NDVI_sin_1,NDVI_sin_2,NDVI_sin_3,NDVI_t,SLOPE,lrad,prec,pres,shum,srad,temp,wind,.geo
2_0000000000000000094c,32,199,197,30,30,35,60,65,47,30,0,0,2624,16,-308,-31,0,14,-39,7,19,1,-4,1208,14,-53,31,6,-39,31,-4,12,153,-36,-23,19,-37,4,28,0,28.414875,263.125,0.065001115,72215.0,0.0047965003,178.125,275.21997,1.9619973,"{""type"":""Point"",""coordinates"":[102.59726226101793,35.761259156063176]}"
2_00000000000000000136,27,182,181,25,25,31,60,72,49,26,8,0,3935,22,-21,-53,9,-1,-57,55,-25,0,-9,436,150,12,7,32,-54,-31,-1,17,-283,-5,-25,28,-75,59,-22,1,3.7047918,220.25,0.06250112,62990.0,0.0029695004,195.375,267.7,2.6149974,"{""type"":""Point"",""coordinates"":[99.3398800232736,38.12418585439574]}"
2_00000000000000000b15,61,204,202,66,77,89,98,103,79,80,2,0,2739,7,-34,14,5,4,9,0,5,0,-1,107,-8,-15,-27,-23,20,-18,0,5,141,3,0,0,5,2,0,0,1.5004263,249.125,0.0050011175,73988.0,0.0025605005,216.5,278.365,4.1849976,"{""type"":""Point"",""coordinates"":[92.61248777315244,38.17727591153806]}"
2_00000000000000000978,41,207,205,39,43,53,75,85,71,48,0,0,898,16,41,-20,23,15,-4,-29,4,0,-24,-1549,-337,-125,-17,-74,-65,-39,4,8,322,-84,-3,11,-6,-26,5,0,4.567214,274.5,0.025001116,91490.0,0.0046650004,174.25,278.925,2.2689972,"{""type"":""Point"",""coordinates"":[84.21099291903084,46.20606126320846]}"
2_000000000000000008b5,42,208,206,40,40,43,47,60,52,43,0,0,851,8,-556,40,34,42,8,9,11,2,-23,1503,-251,-145,-107,-94,-109,-107,-5,3,-30,-5,2,1,0,1,0,0,2.7802885,282.5,0.0137511175,93264.0,0.0039280006,171.125,280.21,2.3129973,"{""type"":""Point"",""coordinates"":[84.83218136858429,45.8028961005622]}"
2_00000000000000000195,36,201,200,34,37,44,68,76,62,38,0,0,1247,17,574,-42,-4,14,-52,23,7,-1,-4,-1659,93,-4,-19,3,0,-42,5,12,294,-26,-5,12,-48,13,7,0,17.035723,291.375,0.06750111,87108.0,0.0051055,168.625,282.29498,2.7489972,"{""type"":""Point"",""coordinates"":[109.46829553337372,37.72290689149508]}"
2_0000000000000000019f,32,195,193,26,21,16,75,43,19,19,0,0,1093,41,-815,-224,24,51,-84,14,64,3,-20,-426,151,-55,-16,55,-31,-70,0,25,-2408,-185,-11,46,-86,10,81,9,3.0024076,302.125,0.06250112,85576.0,0.0062895003,161.0,282.59,2.9119973,"{""type"":""Point"",""coordinates"":[109.26752450844234,35.216071624864675]}"
2_00000000000000000bad,30,193,191,25,21,17,43,38,20,19,0,0,1383,35,-920,-233,45,14,-31,30,0,4,-20,274,90,-60,-51,23,26,-72,-1,16,-477,-175,-11,16,-3,49,-58,2,18.591152,319.25,0.080001116,86010.0,0.0064950003,154.125,284.44,1.4459972,"{""type"":""Point"",""coordinates"":[105.70345867754516,33.682916746062595]}"
2_00000000000000000ae4,33,199,197,30,29,31,79,70,44,29,1,0,1540,27,-592,-194,75,7,-24,-49,7,2,-36,-2321,-330,-181,55,-109,-44,6,6,10,-1182,-228,47,-3,-25,-20,25,4,0.92740995,274.0,0.038751118,85503.0,0.005276,173.375,278.51,1.5919971,"{""type"":""Point"",""coordinates"":[81.38291955340912,43.01201163772623]}"
2_000000000000000001da,31,191,190,28,24,24,50,55,40,23,1,0,1547,24,-932,-108,3,26,-62,24,19,3,-8,2813,95,28,1,18,-5,-52,-9,16,-376,-96,6,22,-52,-8,33,2,25.95065,294.5,0.07000112,85591.0,0.0058260006,174.875,282.60498,2.072997,"{""type"":""Point"",""coordinates"":[107.88528344569306,36.68670098869534]}"
2_00000000000000000a58,58,213,210,59,67,82,94,104,98,67,1,0,1045,8,-17,8,4,2,0,2,1,0,-1,884,-11,-4,-13,-22,-4,6,-2,6,113,5,2,0,-1,1,1,0,1.5309817,284.25,0.006251117,89939.0,0.0035030004,197.875,284.74,2.6659973,"{""type"":""Point"",""coordinates"":[94.43238514519636,40.43294785223208]}"
2_00000000000000000baf,39,200,200,40,46,55,69,92,80,49,5,0,5294,9,78,7,9,-2,-2,-1,1,0,-14,-167,-119,-42,-8,-79,-29,-51,0,5,-86,-7,0,-4,-8,-7,1,0,1.1315534,201.75,0.043751117,51872.0,0.0021030004,233.125,263.985,3.3529973,"{""type"":""Point"",""coordinates"":[79.1391043624162,34.959780332716825]}"
2_000000000000000007cb,57,205,205,60,71,84,92,108,108,74,3,0,3376,6,43,14,11,7,-1,3,0,0,-2,-1131,-10,-34,-82,-31,-5,5,3,4,46,10,4,-3,-2,-1,2,0,18.396002,206.625,0.0037511175,60762.0,0.0014230005,213.25,267.195,3.5149975,"{""type"":""Point"",""coordinates"":[93.00460328338826,39.11134610470863]}"
2_00000000000000000186,49,210,207,48,52,59,69,70,60,54,1,0,1492,8,45,13,5,-7,-5,2,10,0,-12,-604,-21,2,39,-33,-4,13,1,5,82,-6,4,1,-9,1,2,0,3.0446823,283.375,0.021251116,86281.0,0.0052770004,183.125,281.45,1.2449973,"{""type"":""Point"",""coordinates"":[81.53194716971633,41.74781189806378]}"
2_0000000000000000096e,42,190,189,42,46,54,65,72,63,52,2,0,3668,8,405,13,18,12,-15,-3,-9,-1,-18,2875,-127,-140,-56,-121,-47,-75,-9,5,490,-11,-7,0,-24,6,-13,-1,24.731003,227.5,0.006251117,68131.0,0.0023965004,199.375,270.64,1.8159972,"{""type"":""Point"",""coordinates"":[88.72745584842824,38.77582550504316]}"
2_00000000000000000933,215,167,166,214,210,225,221,19,21,220,20,0,5392,3,1235,20,-13,27,-72,45,-7,-3,-49,2218,-140,49,84,-163,119,-19,-8,0,435,-2,4,7,-17,15,-7,-1,31.42555,222.625,0.06750111,54392.0,0.0030480004,207.5,267.27002,2.3989973,"{""type"":""Point"",""coordinates"":[94.94819611865476,33.48025506228453]}"
2_00000000000000000b03,145,174,174,147,143,148,149,20,23,145,2,0,2603,16,-41,-67,40,9,-48,0,2,0,-43,-1508,-315,-51,36,-51,-119,43,3,5,-422,-95,14,0,-38,-3,11,1,2.6959188,229.5,0.031251118,72685.0,0.0031080004,176.375,268.78998,2.5379972,"{""type"":""Point"",""coordinates"":[85.11595855962558,42.929812568906996]}"
2_00000000000000000a3d,50,210,208,51,58,68,84,95,87,59,0,0,1318,10,-4,-6,14,1,-3,11,5,0,-4,686,-52,-5,-26,-44,-24,-30,-2,7,-115,-16,6,-3,-10,3,2,0,1.5555934,283.0,0.011251117,87957.0,0.0045635,186.5,282.47998,2.2869973,"{""type"":""Point"",""coordinates"":[86.06889075025224,42.064466041172125]}"
2_00000000000000000a32,31,191,190,30,34,42,71,68,53,34,3,0,4732,14,117,-40,26,9,-23,35,-6,0,-14,28,-7,-12,34,-29,17,91,0,9,338,-47,3,28,-53,45,-18,0,2.242844,223.5,0.040001117,57616.0,0.0034620005,229.75,269.565,4.098997,"{""type"":""Point"",""coordinates"":[91.47818610627793,34.2445405237441]}"
2_0000000000000000000d,50,211,210,51,59,69,77,94,86,63,1,0,2775,6,2,10,5,4,7,3,3,0,1,-920,-9,-7,-41,-33,0,-24,3,5,-45,5,0,-2,1,1,-3,0,2.5102952,259.0,0.008751117,74065.0,0.0032825004,214.75,279.735,3.6489973,"{""type"":""Point"",""coordinates"":[93.03801978668278,37.37984149284718]}"
2_000000000000000009ad,54,210,209,55,63,76,87,104,93,67,1,0,1595,7,160,9,10,3,1,4,-1,0,-10,227,-146,-115,-50,-47,-31,12,-1,5,78,-3,-4,-4,-1,-2,1,0,2.226389,260.5,0.0075011174,83123.0,0.0029060002,195.0,279.385,2.4389973,"{""type"":""Point"",""coordinates"":[94.68032008197007,41.22849607117737]}"
2_000000000000000009d5,44,214,212,42,41,46,50,63,60,42,0,0,901,6,77,9,0,-2,-13,1,5,0,-5,-2007,-39,-51,-49,11,-31,-35,6,4,-218,2,-1,-4,-4,0,0,0,2.6784048,281.25,0.010001117,91686.0,0.0032460005,189.125,283.835,2.4869974,"{""type"":""Point"",""coordinates"":[94.42645454079528,42.4697849496272]}"
2_00000000000000000091,44,203,202,45,52,66,78,89,77,53,2,0,3097,7,71,5,5,0,-1,2,0,0,-3,987,23,-7,0,-60,24,-12,-3,6,182,8,-2,-2,-6,-1,0,0,11.357934,241.5,0.0050011175,71664.0,0.0017940004,213.75,277.03998,3.5289974,"{""type"":""Point"",""coordinates"":[91.83526645953683,38.666408083393705]}"
2_00000000000000000171,48,211,210,50,61,74,89,104,97,65,1,0,3279,8,57,4,5,1,-5,8,3,0,-4,-1844,-40,-15,-15,-38,-3,24,5,6,-151,-3,2,-3,-9,3,2,0,5.6653867,244.5,0.0137511175,68283.0,0.0034650005,215.875,275.53998,2.6089973,"{""type"":""Point"",""coordinates"":[92.76502024288766,36.70529544008821]}"
2_0000000000000000099d,26,187,186,23,22,23,50,66,47,22,3,0,3715,25,285,-144,43,12,-81,49,6,0,-18,1723,20,24,76,-47,-34,-44,-6,14,157,-131,42,21,-95,57,-19,0,2.9237978,247.375,0.07500111,65792.0,0.0042405007,187.0,272.255,2.033997,"{""type"":""Point"",""coordinates"":[102.04075753134576,34.95574038716239]}"
2_00000000000000000b5d,122,160,159,119,110,115,105,9,10,110,9,0,5318,-6,53,-44,-22,0,-19,20,-10,0,-59,1786,-111,29,-39,-23,66,-21,-8,-1,-94,-25,-10,-1,-4,-2,-3,0,29.115004,199.5,0.055001117,55460.0,0.0026440006,222.0,262.90997,2.0389972,"{""type"":""Point"",""coordinates"":[77.43293636274042,36.68966629089588]}"
2_00000000000000000170,50,214,210,49,53,59,78,82,71,60,0,0,935,13,191,-32,11,2,-25,17,2,0,-9,-933,64,19,-29,12,4,-4,2,9,-264,-20,13,-3,-15,8,1,1,1.542795,301.75,0.011251117,91358.0,0.00454,177.375,285.46997,2.5879974,"{""type"":""Point"",""coordinates"":[84.1754226699275,41.23469422164167]}"
2_0000000000000000006d,32,187,186,31,38,45,50,65,47,41,2,0,5002,4,-11,1,10,2,-7,11,-8,0,-19,2320,-22,-3,-35,-62,26,-29,-8,2,244,3,4,-1,-2,4,-4,0,3.6037729,206.375,0.025001116,55352.0,0.0027580005,224.875,265.385,3.1589973,"{""type"":""Point"",""coordinates"":[90.46003510364358,36.16441985960838]}"
2_0000000000000000097c,96,184,183,99,101,112,130,36,33,105,2,0,2835,15,-170,-55,41,20,-52,-8,8,1,-43,1091,-298,-67,52,-94,-148,54,-4,5,-35,-82,9,5,-39,-12,11,0,3.7047918,229.25,0.031251118,73525.0,0.0031085005,176.0,268.52002,2.5219975,"{""type"":""Point"",""coordinates"":[85.03295239351567,43.15457355750594]}"
2_00000000000000000122,31,181,180,27,24,20,51,20,11,17,1,0,2738,33,-1255,-47,69,-35,0,28,36,5,-38,-448,-194,-63,46,-67,-39,26,0,13,-1288,-155,42,-17,-72,38,72,5,24.289085,246.75,0.040001117,77180.0,0.0040820003,177.875,273.21997,1.5769973,"{""type"":""Point"",""coordinates"":[81.13713836244425,42.72499713932012]}"
2_000000000000000001b4,32,181,180,28,26,24,77,33,21,24,3,0,4449,18,-524,-138,46,28,-58,96,-7,2,-42,287,-178,88,97,19,9,26,-2,7,-257,-166,79,6,-67,90,-26,1,6.558513,240.0,0.07875112,60066.0,0.0039530005,201.375,271.19,2.3179975,"{""type"":""Point"",""coordinates"":[99.05987523172351,33.63251998595654]}"
2_00000000000000000005,48,213,210,47,50,60,71,79,73,53,0,0,1300,9,-11,7,5,2,-12,0,0,0,-8,-1855,-68,-40,-13,-5,-13,-45,5,6,-174,-11,-2,0,-8,3,0,0,0.0,300.375,0.012501117,87029.0,0.0053620003,193.625,285.16998,1.6309972,"{""type"":""Point"",""coordinates"":[76.58726338885336,38.62760052692556]}"
2_00000000000000000b4e,49,209,208,50,54,61,81,85,78,62,0,0,1406,12,221,-22,9,5,-14,4,9,0,-5,-776,24,-52,36,2,3,0,2,9,53,-21,0,9,-14,3,11,0,1.4876001,296.625,0.0050011175,86945.0,0.0043875007,190.5,285.05,2.1769972,"{""type"":""Point"",""coordinates"":[82.94409988233211,37.13999090628339]}"
2_000000000000000009e0,40,209,207,38,43,56,73,95,84,48,0,0,1209,13,607,32,13,-8,10,13,-1,-1,-12,283,-187,-103,-61,-68,-80,-71,-1,8,539,-18,0,0,-18,-8,-6,-1,21.696108,263.5,0.022501118,88465.0,0.0033090003,173.375,278.78998,2.6009974,"{""type"":""Point"",""coordinates"":[90.71955924405519,46.18234330470517]}"
2_00000000000000000880,128,166,166,128,123,125,116,8,9,122,7,0,4954,-11,1696,-18,-7,-11,-69,-23,-37,-5,-62,-451,31,13,-35,-14,-22,-19,0,-2,347,-9,-2,-5,-12,-11,-5,-1,13.220834,210.875,0.043751117,61412.0,0.0027350006,200.125,265.49,3.5409975,"{""type"":""Point"",""coordinates"":[73.74005156151026,39.19569891933668]}"
2_000000000000000009a2,41,201,199,40,44,50,78,81,63,45,0,0,1553,19,-752,-43,17,37,-28,-20,6,3,-26,-1495,-337,-145,-27,-123,-65,-31,4,8,-705,-78,-8,0,-26,-4,0,2,2.2709908,261.75,0.04500112,82617.0,0.0032255002,166.875,276.05,1.5449972,"{""type"":""Point"",""coordinates"":[80.9239665774832,45.02270948474604]}"
2_00000000000000000043,38,207,206,35,33,43,53,60,54,37,0,0,1499,7,-237,-9,-8,3,1,2,1,1,-10,466,-104,-8,-26,-33,-33,-60,-1,5,168,-30,2,-5,-8,1,-5,0,14.249042,298.25,0.022501117,86350.0,0.0048865005,177.875,284.445,1.7379973,"{""type"":""Point"",""coordinates"":[78.16353777484227,40.09958099837543]}"
2_00000000000000000af9,255,172,173,255,255,255,255,27,28,255,21,0,5698,-2,3039,206,-106,107,-114,79,-38,-10,-53,-398,-38,-84,23,-255,146,66,0,0,-7,15,-13,5,-22,10,3,0,24.776442,177.75,0.057501115,48158.0,0.0018880004,226.75,255.99998,2.6699972,"{""type"":""Point"",""coordinates"":[77.4730905677267,35.596058380235114]}"
2_000000000000000001bd,44,209,208,45,53,64,78,91,79,68,2,0,3374,8,189,-17,5,0,-10,-9,-1,0,-19,2366,-123,-105,-84,-91,-46,-54,-8,4,382,-16,-13,-11,-15,0,-4,-1,11.809891,228.875,0.0075011174,67999.0,0.0026760004,201.75,271.115,1.4919972,"{""type"":""Point"",""coordinates"":[88.72179279009038,38.40419064594582]}"
2_00000000000000000826,40,203,202,40,45,53,60,82,85,47,1,0,3658,6,23,11,4,1,0,0,2,0,2,219,28,-15,5,-50,-9,-27,0,5,68,12,0,0,-4,0,0,0,24.748922,250.375,0.051251117,71827.0,0.0045295004,216.5,275.32,2.0689974,"{""type"":""Point"",""coordinates"":[76.10648311327083,36.73332534931016]}"
2_0000000000000000086b,33,199,198,33,37,42,59,66,59,39,1,0,5064,9,-197,-17,6,-3,-10,20,-10,0,-15,2286,10,67,36,-47,-16,-11,-7,5,514,-11,12,6,-19,7,-6,-1,1.4490914,219.25,0.040001117,55502.0,0.0033540004,228.5,268.22498,4.0629973,"{""type"":""Point"",""coordinates"":[90.8664331145536,33.619044582573025]}"
2_000000000000000008fc,40,202,200,39,45,53,71,82,73,47,1,0,2179,12,-422,-38,0,6,-32,20,6,1,-7,858,1,1,-1,44,-22,-38,-2,8,-291,-27,12,0,-5,3,-5,1,15.105017,281.0,0.047501117,80120.0,0.0056385007,179.0,279.615,2.9779973,"{""type"":""Point"",""coordinates"":[105.22294594802582,36.57189697297332]}"
2_00000000000000000160,48,213,210,47,51,60,70,77,73,54,0,0,1164,8,200,9,4,-1,-3,4,1,0,-4,-728,-37,-8,16,-41,-15,-12,2,6,146,-7,2,2,-12,2,-1,0,1.5185649,308.5,0.0137511175,88540.0,0.0049400004,180.75,286.3,2.0709972,"{""type"":""Point"",""coordinates"":[77.31893944430908,39.55008151645824]}"
2_000000000000000001c2,52,207,206,51,53,57,62,75,71,55,1,0,1336,4,164,9,14,0,0,0,-1,0,-5,-67,-24,-68,1,6,-17,-3,0,3,24,3,1,0,1,0,0,0,1.5321169,284.25,0.006251117,88603.0,0.0022240006,200.875,286.76,4.8859973,"{""type"":""Point"",""coordinates"":[91.76465659435551,40.51163760852224]}"
2_00000000000000000057,53,211,210,54,60,68,76,92,88,63,1,0,1335,6,102,0,2,7,-4,9,0,0,-5,-547,-52,-47,-56,-56,-38,-7,1,3,5,0,-2,-3,-2,0,0,0,1.8543341,277.375,0.0075011174,86512.0,0.0040525002,195.125,281.15497,1.2099972,"{""type"":""Point"",""coordinates"":[87.48104346286799,38.482345310109565]}"
2_000000000000000007fb,53,212,211,53,58,65,71,86,81,60,1,0,1209,5,188,3,11,2,2,5,-2,0,-4,-327,-30,-50,-53,-51,-21,0,0,3,76,1,0,-3,0,0,0,0,2.5442092,279.0,0.0075011174,87021.0,0.0041160006,194.625,281.39,1.3229972,"{""type"":""Point"",""coordinates"":[87.35922974028996,38.52034131018597]}"
2_00000000000000000ae5,30,196,195,26,27,24,89,65,36,25,2,0,3230,24,-311,-36,51,0,-69,63,-32,1,-16,-646,79,31,-46,-3,-56,-11,1,13,-706,-47,42,4,-64,61,-36,2,35.34109,215.0,0.04500112,66234.0,0.0028040004,173.125,264.805,2.3499973,"{""type"":""Point"",""coordinates"":[83.0457004998349,42.54254856061734]}"
2_00000000000000000871,46,210,209,44,49,60,69,82,71,54,1,0,911,7,-59,0,8,-3,-3,1,-5,0,-1,-593,-4,-21,14,24,0,25,1,5,-76,0,-2,1,1,-1,4,0,3.763213,288.125,0.010001117,91351.0,0.0040225005,187.625,284.895,5.1399975,"{""type"":""Point"",""coordinates"":[92.47935685210076,43.12977649654773]}"
2_00000000000000000a5b,43,195,193,41,46,50,50,14,8,47,1,0,2683,0,1259,-8,-14,6,0,6,8,-4,-37,2477,-99,-5,-27,8,60,19,-9,0,1655,-20,-21,-2,3,10,16,-5,3.9375517,267.25,0.06875111,74625.0,0.0030805003,209.5,281.16498,2.1359973,"{""type"":""Point"",""coordinates"":[95.21419041469494,36.91766012775857]}"
2_00000000000000000881,27,184,183,25,28,43,55,58,59,35,7,0,4967,9,107,-20,5,5,-13,18,-4,0,-18,1869,-23,10,12,-67,34,-13,-6,7,491,-4,-1,6,-25,15,-10,-1,5.001195,217.125,0.03750112,55552.0,0.0031635005,228.5,267.84497,4.409997,"{""type"":""Point"",""coordinates"":[91.17770066358938,34.41378570422763]}"
2_000000000000000008d5,48,213,211,49,58,70,79,96,91,64,0,0,895,6,111,10,5,0,9,7,3,0,-1,-1257,-35,-21,-30,-49,-65,6,4,5,-37,0,0,-2,0,-3,2,0,2.606015,292.375,0.0075011174,91417.0,0.0047685,192.5,284.63,2.1339974,"{""type"":""Point"",""coordinates"":[85.97294873198628,40.44049265121453]}"
2_000000000000000009a6,51,203,202,51,61,72,81,96,90,64,2,0,2739,7,-298,12,3,5,6,3,5,1,1,1301,-5,-5,-29,-27,-18,-1,-4,5,332,5,0,0,2,-3,0,0,1.5065951,245.75,0.0025011175,74211.0,0.0024430004,216.375,277.78998,3.9589972,"{""type"":""Point"",""coordinates"":[93.09407514602565,38.65589798221073]}"
2_00000000000000000a9d,30,184,182,23,17,12,34,20,12,15,1,0,1642,36,-826,-299,42,56,11,-46,63,3,-27,637,141,-27,-31,12,1,-39,-2,22,-855,-303,-46,95,-56,-21,99,3,30.521666,296.25,0.081251115,82861.0,0.0057855006,157.375,280.365,1.7829971,"{""type"":""Point"",""coordinates"":[106.77847213681306,34.58679882510134]}"
2_00000000000000000b95,50,209,208,50,56,69,81,96,82,59,1,0,1382,8,12,14,13,0,-1,2,0,0,-4,635,-35,-93,5,-26,-16,0,-2,6,246,3,-6,2,-5,0,0,0,2.5858676,273.125,0.027501117,87844.0,0.0032940004,178.375,281.66498,6.5979977,"{""type"":""Point"",""coordinates"":[92.67285508321399,44.20371531246174]}"
2_00000000000000000bb4,43,209,207,41,42,48,66,83,71,45,0,0,442,13,715,-25,13,21,-4,0,13,-1,-19,638,-339,-126,-21,-113,-127,-17,-2,6,736,-71,-16,2,-17,-15,5,-2,21.36535,292.5,0.032501116,96997.0,0.0040940004,169.25,282.49,2.4219973,"{""type"":""Point"",""coordinates"":[86.99675833385746,45.032947580764755]}"
2_0000000000000000095f,45,206,204,46,61,71,81,104,96,62,1,0,2895,5,-116,-11,-8,-9,8,8,1,0,2,281,-31,-1,9,-36,5,59,0,5,103,-10,-8,-5,2,10,13,0,4.4686766,258.125,0.011251117,72518.0,0.0030640005,209.25,279.15,2.7709973,"{""type"":""Point"",""coordinates"":[94.57198176277554,37.52267541779115]}"
2_000000000000000009e1,37,204,201,37,41,50,94,63,44,46,0,0,1244,22,50,-112,64,16,31,-70,46,0,-33,-185,-299,-192,11,-95,-33,-68,0,9,-429,-159,28,23,39,-65,57,1,3.7047918,267.875,0.028751116,88411.0,0.0035300003,170.625,277.2,2.2069974,"{""type"":""Point"",""coordinates"":[82.59672253296552,43.817530406627014]}"
2_00000000000000000047,43,218,215,40,40,45,52,56,48,42,0,0,338,9,638,47,33,16,20,23,14,-1,-22,-891,-236,-111,-49,-107,-137,-79,2,4,501,-15,0,0,-8,-7,0,-1,1.3339971,298.0,0.030001117,98334.0,0.0044515003,170.0,283.76498,3.0959973,"{""type"":""Point"",""coordinates"":[86.57634982743753,45.961087169534245]}"
2_0000000000000000019c,42,209,207,43,49,60,81,98,89,54,1,0,2339,18,-240,-46,10,4,-47,17,3,1,-7,-814,52,-5,20,41,-4,-30,2,10,-63,-32,25,-3,-6,3,-2,0,11.164989,276.625,0.056251116,78566.0,0.0054995003,185.75,278.805,2.5839972,"{""type"":""Point"",""coordinates"":[104.38886217777669,35.96850033662314]}"
2_00000000000000000816,224,167,167,224,218,225,218,21,21,220,19,0,5488,7,281,5,37,10,16,18,-13,0,-20,225,-95,14,58,-14,-21,-69,-1,3,5,-7,4,6,-1,3,-6,0,1.8543341,190.375,0.022501118,51098.0,0.0020735003,236.25,261.12,3.4519973,"{""type"":""Point"",""coordinates"":[81.68583074707075,35.39043139425651]}"
2_00000000000000000b6c,44,209,207,43,48,57,67,84,77,51,1,0,1791,8,-27,-1,10,6,-5,9,-3,0,-7,1063,-78,-100,-63,-10,-47,-46,-3,5,-147,-6,-3,-4,-3,0,-3,0,1.5260305,270.0,0.008751118,84043.0,0.0039775004,192.625,280.635,3.098997,"{""type"":""Point"",""coordinates"":[96.98423057786027,40.086105594991906]}"
2_000000000000000007d9,29,184,184,27,30,40,54,49,37,32,3,0,4965,8,22,8,11,0,-10,16,-12,0,-23,429,19,61,-3,-23,-20,-24,-2,5,-48,0,12,5,-5,8,-8,0,9.197364,199.625,0.027501117,55666.0,0.0025365003,209.875,261.975,2.960997,"{""type"":""Point"",""coordinates"":[87.7704792531461,36.502638215411196]}"
2_00000000000000000931,52,212,209,50,53,59,66,71,62,58,0,0,1011,7,-178,17,5,3,3,3,-5,0,-6,713,8,42,23,-16,10,37,-2,5,29,7,8,2,0,4,1,0,2.7802885,299.25,0.012501117,90479.0,0.0053275004,182.375,284.96,1.4039972,"{""type"":""Point"",""coordinates"":[81.38669195290034,41.001309331605356]}"
2_000000000000000007f8,52,159,159,44,34,30,27,6,6,33,3,0,4998,0,-427,-58,-20,-15,-6,10,-3,1,-42,34,-166,-29,-39,-139,62,-100,-1,0,-291,-33,-15,-6,9,15,10,0,30.779028,194.875,0.051251117,53896.0,0.0025180005,225.75,261.615,2.2599974,"{""type"":""Point"",""coordinates"":[77.11089116645846,36.23583682208037]}"
2_000000000000000001c1,57,208,207,61,74,88,100,117,85,80,1,0,2944,7,157,12,12,-3,2,-1,-2,0,1,-108,-9,-2,-3,-18,9,-3,0,5,57,7,4,-1,1,0,-1,0,2.5205245,252.375,0.006251117,73360.0,0.0028685005,215.625,278.72,3.4409971,"{""type"":""Point"",""coordinates"":[92.18318336013088,37.730723695641785]}"
2_00000000000000000a88,46,208,207,46,51,57,62,67,58,55,1,0,3082,5,8,-2,6,-11,2,1,-4,0,-13,-2735,-3,-39,1,-55,19,-4,8,3,-87,5,-1,0,-1,2,1,0,1.1871178,243.75,0.0050011175,71096.0,0.0025065006,204.5,276.05,2.4389973,"{""type"":""Point"",""coordinates"":[90.16520826019185,38.63083783429037]}"
2_00000000000000000110,146,160,160,139,140,141,137,9,9,110,5,0,4786,-3,-1219,-41,-5,7,-13,21,9,3,-53,-2749,-156,44,63,-75,59,8,7,0,-355,-41,-20,0,10,18,10,1,5.668163,234.25,0.030001115,65944.0,0.0037205005,213.625,271.885,2.1799972,"{""type"":""Point"",""coordinates"":[75.79872041766305,37.595167023617016]}"
2_00000000000000000a80,42,211,208,43,54,68,81,103,98,58,2,0,3361,7,188,3,6,6,-1,6,-2,0,-2,-2102,-65,-28,-16,-61,23,9,6,6,-159,-3,-2,0,-5,5,-2,0,2.1869965,240.75,0.0137511175,67832.0,0.0031960006,218.25,275.135,2.8569973,"{""type"":""Point"",""coordinates"":[92.4006670958106,36.94137362716079]}"
2_000000000000000007cf,47,213,212,47,53,63,76,89,81,55,0,0,1342,9,304,11,18,7,2,0,0,0,-11,-1745,-168,-138,-103,-41,-80,-23,5,6,-21,-11,-3,-8,-2,-11,0,0,0.92740995,261.125,0.008751118,86939.0,0.0028485004,194.5,279.925,3.7809973,"{""type"":""Point"",""coordinates"":[95.46293244875929,42.38732279384583]}"
2_000000000000000000ae,33,201,199,30,29,31,90,57,40,29,0,0,1720,22,-326,-179,76,-7,-36,15,7,1,-11,-448,144,-63,10,6,-22,-12,1,16,339,-150,61,-8,-29,6,0,0,2.9731574,283.875,0.033751115,82453.0,0.0054560006,191.375,281.635,4.1119976,"{""type"":""Point"",""coordinates"":[103.99082052224082,37.13837671170203]}"
2_0000000000000000091c,39,213,211,37,37,40,46,62,65,40,0,0,1369,5,305,4,8,0,1,5,2,0,-1,-2307,-84,-54,-94,-8,-69,-29,7,4,-33,-9,4,-6,-2,-1,0,0,2.6862206,260.0,0.008751118,87899.0,0.0026455005,198.125,280.365,4.230997,"{""type"":""Point"",""coordinates"":[95.79818550236158,42.67648657895969]}"
2_0000000000000000015a,52,210,208,52,57,74,92,102,96,62,0,0,1065,11,11,0,5,7,-12,8,0,0,-9,-1348,33,20,-76,-29,-7,20,4,7,64,3,3,-9,-13,2,1,0,4.6273675,302.625,0.016251117,89766.0,0.0048610005,178.875,285.87,1.7339972,"{""type"":""Point"",""coordinates"":[79.62419658871742,40.55341046719092]}"
2_0000000000000000009c,39,180,179,40,47,59,89,25,25,51,4,0,4143,13,-879,-65,-4,28,-35,65,-10,3,-42,3838,-284,-123,37,-20,83,-2,-13,5,-584,-90,-9,11,-36,58,0,2,2.2696116,224.625,0.06250112,59368.0,0.0034490004,207.375,268.245,2.4499974,"{""type"":""Point"",""coordinates"":[99.18708000747516,35.22577016965592]}"
2_00000000000000000819,210,164,164,214,205,221,216,21,24,218,15,0,4637,8,1176,-5,22,8,-14,35,-6,-3,-34,5687,-137,27,28,-57,71,18,-19,3,506,-13,7,3,-8,13,1,-1,2.1955807,212.5,0.032501116,57760.0,0.0022775005,205.25,266.81,1.5269973,"{""type"":""Point"",""coordinates"":[96.64062562798489,37.97353958440611]}"
