system:index,B1,B2,B3,B4,B5,B6_VCID_1,B6_VCID_2,B7,B8,Built,DEM,EVI,EVI_constant,EVI_cos_1,EVI_cos_2,EVI_cos_3,EVI_sin_1,EVI_sin_2,EVI_sin_3,EVI_t,NDBI,NDBI_constant,NDBI_cos_1,NDBI_cos_2,NDBI_cos_3,NDBI_sin_1,NDBI_sin_2,NDBI_sin_3,NDBI_t,NDVI,NDVI_constant,NDVI_cos_1,NDVI_cos_2,NDVI_cos_3,NDVI_sin_1,NDVI_sin_2,NDVI_sin_3,NDVI_t,SLOPE,lrad,prec,pres,shum,srad,temp,wind,.geo
000000000000000006ed,29,23,17,52,31,194,194,12,35,0,93,48,-1045,-200,-49,27,6,-62,-9,5,-24,470,24,-23,-43,22,52,22,-2,30,-2076,-218,-62,24,-7,-71,-31,9,10.572481,362.33334,0.17416778,100533.336,0.009289,149.5,290.9,2.0286639,"{""type"":""Point"",""coordinates"":[120.33943675134005,29.77093401457136]}"
000000000000000000b8,25,22,15,71,50,190,190,22,38,0,1141,54,-2124,-95,-44,104,-3,17,-46,9,-15,535,31,-10,-28,28,2,8,-2,35,-3136,15,-43,103,25,-22,-75,13,16.250128,351.0,0.17416778,93740.0,0.009594668,147.16667,288.3033,1.6699972,"{""type"":""Point"",""coordinates"":[116.02752616456735,27.13042381656074]}"
0000000000000000074c,23,15,9,26,12,184,184,6,19,0,1078,24,-1687,-202,-8,7,-2,-5,35,7,-14,-84,-102,-58,38,-1,-65,29,0,16,-681,-106,13,-49,5,35,-28,3,34.422752,351.0,0.17416778,93740.0,0.009594668,147.16667,288.3033,1.6699972,"{""type"":""Point"",""coordinates"":[115.99814960682723,27.203454973614082]}"
000000000000000009ee,25,21,15,80,43,194,194,18,44,0,409,54,-253,-114,-65,15,-91,-91,8,2,-20,389,41,46,-16,31,52,-9,-2,37,-639,-42,-62,-8,-93,-87,9,3,15.682074,341.16666,0.17416778,93991.336,0.008886334,149.0,287.04,1.4099972,"{""type"":""Point"",""coordinates"":[114.1367513812789,29.112017111004718]}"
000000000000000006ff,30,27,22,47,38,198,197,22,33,0,91,29,-68,-159,-16,8,-39,-44,60,1,-11,162,83,5,-38,29,19,1,-1,23,556,-162,-10,-6,-68,-2,5,-1,8.981721,368.16666,0.23666778,98762.664,0.010646667,148.91667,291.46667,1.6659973,"{""type"":""Point"",""coordinates"":[117.7196836687332,28.183337971007756]}"
0000000000000000000a,24,17,11,43,17,191,190,6,28,0,397,45,1834,-189,25,-7,-48,-49,-10,-5,-30,912,18,15,25,25,-18,-63,-4,34,1659,-145,-27,-48,-74,-57,32,-4,10.57812,347.91666,0.23666778,93978.0,0.010134334,152.91667,288.5,3.1299973,"{""type"":""Point"",""coordinates"":[117.77897187633978,29.6337586888642]}"
0000000000000000090e,25,20,14,70,38,193,193,15,43,0,420,48,1090,-199,38,-79,3,-106,-6,-2,-19,993,68,-2,0,7,62,39,-4,31,1860,-120,28,-87,-26,-121,-37,-5,32.468372,347.91666,0.23666778,93978.0,0.010134334,152.91667,288.5,3.1299973,"{""type"":""Point"",""coordinates"":[117.8150816766706,29.599802634342215]}"
000000000000000001ea,37,34,34,60,57,202,203,40,46,0,63,26,-1138,-89,-92,45,-16,86,-29,5,-12,3901,20,77,-57,-4,-95,-12,-15,18,-1304,-66,-58,33,4,40,-35,5,2.1952486,349.41666,0.094167784,100762.664,0.009360334,154.75,289.19666,2.422664,"{""type"":""Point"",""coordinates"":[117.55933439485129,32.37236465094958]}"
00000000000000000867,29,24,21,70,38,197,197,22,44,0,21,48,-1379,-139,-121,257,32,8,-56,6,-20,205,94,69,-126,-84,34,29,-1,32,-837,-98,-104,176,10,-10,-66,4,1.1159035,339.16666,0.094167784,101114.0,0.008251,165.41667,288.8,2.1579974,"{""type"":""Point"",""coordinates"":[117.37338096272047,33.793136805901675]}"
00000000000000000896,34,30,32,65,52,199,199,31,48,0,170,24,640,-198,33,38,-133,110,-52,-1,-15,3152,74,-79,-35,55,-84,33,-12,17,1127,-153,-12,42,-103,67,-30,-3,2.466422,323.66666,0.094167784,99554.664,0.0077753337,164.25,286.08667,1.4306638,"{""type"":""Point"",""coordinates"":[118.88928803864783,35.79790850762145]}"
00000000000000000039,35,31,29,60,53,201,201,36,43,0,20,27,-829,-109,-59,115,-65,37,-7,4,-11,-479,84,-17,-16,46,-29,12,1,20,123,-96,-23,54,-47,10,-12,0,0.0,342.66666,0.094167784,101210.0,0.00856,160.91667,288.82666,2.388664,"{""type"":""Point"",""coordinates"":[117.66901490346287,33.1789625223053]}"
000000000000000000d7,29,24,18,75,31,199,199,16,45,0,25,42,880,-144,-20,252,-28,114,-92,-1,-21,-1436,106,-24,-116,-55,-11,52,4,26,-956,-74,-35,199,-2,40,-24,4,1.4500589,339.33334,0.094167784,101028.0,0.008303001,166.0,288.83667,2.1959972,"{""type"":""Point"",""coordinates"":[117.20925928934736,33.71633324935711]}"
0000000000000000062f,38,31,27,36,19,189,189,9,30,0,-2,16,-793,-196,3,25,-74,36,14,3,-28,-752,123,-37,-23,52,41,20,1,14,-406,-185,-14,46,-67,24,7,2,2.2227883,340.75,0.094167784,101540.0,0.009107667,165.83333,288.35,2.5413306,"{""type"":""Point"",""coordinates"":[119.61665214338488,33.47675020885652]}"
000000000000000007de,33,28,24,41,24,188,188,14,29,0,4,28,471,-180,-58,54,-55,48,-29,0,-23,-48,78,30,-39,23,-19,52,0,22,1104,-150,-69,72,-43,9,-12,-3,1.8543341,338.83334,0.094167784,101318.0,0.0090333335,165.58333,288.05667,2.3559973,"{""type"":""Point"",""coordinates"":[119.56167588649693,33.6767185955983]}"
00000000000000000b27,44,40,42,58,66,204,204,51,48,0,51,21,-726,-112,-37,119,-118,91,-68,3,-4,132,50,-13,-43,56,-120,36,0,16,-250,-87,-20,94,-89,47,-59,1,3.5087051,334.41666,0.094167784,100603.336,0.008011,161.83333,287.79333,1.6873306,"{""type"":""Point"",""coordinates"":[117.79271482578655,34.79862396154424]}"
00000000000000000002,37,30,25,29,15,185,185,8,30,0,-2,26,-362,-354,58,19,-187,181,-82,2,-26,14,-23,19,-12,-64,18,34,-1,19,68,-238,25,9,-148,116,-41,0,2.8855255,342.91666,0.094167784,101623.336,0.009204334,166.58333,288.68997,2.7493308,"{""type"":""Point"",""coordinates"":[119.7252580086426,33.06550515510142]}"
00000000000000000a0a,29,24,19,74,36,195,195,14,44,0,2,38,651,-147,-192,151,-47,25,-38,-1,-18,-136,108,88,-107,19,-49,6,0,29,830,-120,-164,107,-41,9,-27,-2,1.1085546,342.91666,0.094167784,101623.336,0.009204334,166.58333,288.68997,2.7493308,"{""type"":""Point"",""coordinates"":[119.77053572073928,33.22100292703718]}"
000000000000000007aa,41,35,33,39,29,192,192,20,42,0,28,16,-112,-77,-19,60,13,12,-38,1,-11,-1009,3,14,-4,32,18,-15,3,10,-952,-54,-13,50,3,23,-19,4,1.114186,339.83334,0.094167784,101062.0,0.008322667,165.91667,288.9,2.224664,"{""type"":""Point"",""coordinates"":[116.97695350176598,33.660817441241704]}"
00000000000000000945,32,27,25,52,39,197,197,23,38,0,54,31,-1177,-145,-87,100,-72,34,-58,5,-18,651,69,90,-59,-21,-47,46,-2,20,-1331,-91,-47,63,-34,0,-48,5,2.1538048,350.08334,0.094167784,100860.0,0.009480667,157.75,289.41333,2.2119973,"{""type"":""Point"",""coordinates"":[117.30358265393089,32.23438222795175]}"
00000000000000000113,29,23,21,54,40,194,195,24,34,0,365,23,-458,-233,16,63,-93,34,24,2,-7,402,158,-68,15,53,-26,-58,-1,19,58,-190,-12,99,-80,37,-8,0,24.940018,314.83334,0.094167784,96893.336,0.0069990004,166.08333,285.03,1.5933305,"{""type"":""Point"",""coordinates"":[118.36700690956087,36.38702264329745]}"
00000000000000000a8d,28,24,18,73,36,197,197,16,45,0,19,38,2242,-139,-201,200,-34,-10,-8,-6,-15,-677,58,131,-134,-33,-4,-21,1,27,-624,-97,-162,157,-38,-18,46,3,3.5424793,347.5,0.094167784,101124.0,0.008868667,154.83333,289.08,2.188664,"{""type"":""Point"",""coordinates"":[116.27572864740425,32.51438701950183]}"
000000000000000005fe,32,31,32,63,53,200,200,39,46,0,40,29,3543,-122,-67,156,14,-52,-56,-12,-11,-2398,95,39,-132,-75,-7,62,8,21,3787,-60,-60,107,-6,-100,1,-13,3.6029682,333.16666,0.054167785,100880.0,0.007958667,153.91667,287.14667,2.026664,"{""type"":""Point"",""coordinates"":[115.60873185272875,36.12103280635834]}"
00000000000000000a53,38,35,37,65,64,204,204,50,49,0,36,25,930,-194,43,84,-46,67,-99,-2,-7,-468,98,-32,-52,-46,-38,60,1,19,523,-132,15,63,-30,9,-50,-1,2.9548914,333.83334,0.054167785,100848.0,0.007771667,149.66667,287.11334,1.8986639,"{""type"":""Point"",""coordinates"":[115.42143177207983,36.36061584685895]}"
0000000000000000012d,40,42,41,77,63,200,200,34,68,0,3,18,1198,-54,31,14,-55,21,7,-3,-2,-60,39,5,-45,5,25,17,0,14,393,-36,12,15,-40,28,11,0,1.3801769,387.33334,0.12083445,100936.664,0.014162334,171.08333,294.25333,5.0699973,"{""type"":""Point"",""coordinates"":[118.73001786722087,24.88769218712382]}"
00000000000000000294,43,39,37,32,9,184,184,6,37,0,0,0,-862,2,-24,6,39,10,-9,3,-19,-11301,-138,5,36,3,71,57,41,0,-461,-8,-19,7,11,20,9,1,0.0,351.41666,0.12083445,101352.0,0.0097280005,160.0,289.48666,2.8339972,"{""type"":""Point"",""coordinates"":[121.4260394142458,31.814780818822495]}"
0000000000000000098b,35,31,26,41,19,185,185,11,34,0,4,21,-381,-86,-70,69,-30,28,4,2,-23,1594,34,32,-38,-84,10,-14,-7,16,-770,-88,-47,51,6,4,-1,3,0.92740995,351.41666,0.12083445,101352.0,0.0097280005,160.0,289.48666,2.8339972,"{""type"":""Point"",""coordinates"":[121.36809785515733,31.86194027156374]}"
000000000000000001f9,28,22,17,55,35,191,190,16,38,0,429,41,-109,-208,-92,123,-67,-91,74,1,-20,-1080,117,49,-23,23,29,-18,3,31,-662,-113,-116,95,-76,-106,89,3,22.647402,339.5,0.12083445,97140.664,0.008972,155.08333,287.46667,1.7399971,"{""type"":""Point"",""coordinates"":[115.6022616971002,31.652545345194973]}"
0000000000000000099b,31,28,23,69,43,199,199,22,41,0,1,38,2628,-115,-116,81,-38,35,-44,-8,-16,-2818,61,60,-81,-9,-16,10,10,25,1737,-95,-80,34,-19,-11,-11,-5,2.8738487,345.91666,0.12083445,101316.0,0.009192667,165.0,289.10666,2.6273305,"{""type"":""Point"",""coordinates"":[119.9872079000273,32.448089105039195]}"
00000000000000000a72,28,27,25,67,59,199,199,33,46,0,57,35,-1296,-61,-12,-164,54,155,36,6,-9,729,25,-38,64,2,-32,-35,-3,26,-2357,-78,20,-121,-40,97,42,9,1.4009538,373.33334,0.16500111,100624.0,0.011016,142.33333,291.77335,1.6633306,"{""type"":""Point"",""coordinates"":[115.16433338264129,27.98876509654065]}"
0000000000000000018b,28,27,23,75,39,194,195,17,46,0,113,43,831,-61,-9,29,25,85,-113,-1,-21,-472,83,-65,-14,-60,-95,97,0,34,776,-69,-19,3,10,43,-75,-1,4.8793545,368.58334,0.22750111,100113.336,0.011177334,153.25,291.68668,2.2213306,"{""type"":""Point"",""coordinates"":[117.7142926155596,29.197177022923427]}"
00000000000000000660,28,24,18,55,31,198,197,13,38,0,81,40,1706,-121,0,59,-63,79,-70,-5,-19,586,157,-39,-21,-36,-103,28,-2,30,2371,-84,-15,28,-50,66,-81,-7,2.7802885,368.58334,0.22750111,100113.336,0.011177334,153.25,291.68668,2.2213306,"{""type"":""Point"",""coordinates"":[117.75633302029146,29.226014029436055]}"
00000000000000000969,26,20,14,41,24,191,190,11,25,0,325,38,1055,-97,-7,-33,-92,-9,-34,-2,-20,-1260,23,16,13,69,8,40,3,31,2649,-88,-37,-56,-114,5,-80,-8,27.40824,341.91666,0.22750111,91186.0,0.008960334,149.5,287.21664,1.6446638,"{""type"":""Point"",""coordinates"":[118.03229340718606,28.105722858071477]}"
00000000000000000272,25,17,13,32,25,188,188,11,24,0,797,39,621,-348,32,11,-54,-17,32,0,-22,-269,9,-66,-42,32,0,-45,0,34,900,-269,-24,-70,-93,-12,23,-2,38.540222,352.58334,0.22750112,96726.0,0.010741667,150.75,289.45334,3.6219974,"{""type"":""Point"",""coordinates"":[118.57074323669279,30.42580205438148]}"
00000000000000000ac0,29,25,20,66,44,197,197,23,44,0,103,36,-1418,-158,-33,32,-75,6,15,6,-12,736,71,48,-18,7,-19,-6,-3,26,-1931,-201,11,13,-84,2,61,8,2.966734,377.83334,0.15583444,100067.336,0.011522001,148.0,292.57333,1.4879972,"{""type"":""Point"",""coordinates"":[114.73260321864667,26.55505263033146]}"
00000000000000000ad6,28,22,18,51,31,195,195,15,36,0,89,31,928,-141,28,26,-75,-30,61,-2,-13,557,6,6,-9,19,-43,-39,-2,23,-730,-147,1,39,-116,10,73,3,3.617528,377.83334,0.15583444,100067.336,0.011522001,148.0,292.57333,1.4879972,"{""type"":""Point"",""coordinates"":[114.78542572972579,26.581196339807818]}"
00000000000000000a52,22,17,11,40,18,189,189,7,26,0,1145,41,-2573,-120,-46,2,38,-21,19,11,-16,2548,-11,0,-16,-4,-16,-65,-10,29,-2899,-18,-14,-14,10,-28,68,12,29.588366,344.83334,0.21833444,90302.664,0.009265667,150.16667,287.42334,1.1346638,"{""type"":""Point"",""coordinates"":[119.22346198979517,26.76014006508259]}"
0000000000000000025b,25,20,14,74,41,193,193,15,42,0,628,54,-466,-49,62,79,19,20,-16,3,-21,285,33,-35,-40,14,-17,12,-1,42,-690,-19,83,45,31,81,-3,4,43.6419,347.75,0.21833444,91184.0,0.009621667,150.83333,287.93332,1.0346639,"{""type"":""Point"",""coordinates"":[119.23370008581387,26.85742427276562]}"
000000000000000009a7,29,23,21,40,31,183,183,15,27,0,222,31,267,-264,84,-73,-109,30,44,0,-12,1551,41,-78,-24,47,5,-57,-6,23,1179,-156,13,-58,-113,-7,59,-3,17.571373,316.66666,0.08500112,100308.0,0.0078300005,158.16667,284.67,5.210664,"{""type"":""Point"",""coordinates"":[122.38678840901918,36.90553137289319]}"
00000000000000000163,35,31,31,64,53,200,200,35,45,0,62,33,938,-74,-71,137,-55,28,-104,-2,-15,38,5,45,-93,-23,-43,56,0,22,485,-48,-65,95,-39,-9,-56,0,1.8543341,334.75,0.08500112,100778.0,0.008283,166.33333,287.90332,1.5233306,"{""type"":""Point"",""coordinates"":[117.3952082623771,34.815060208027234]}"
000000000000000000fe,29,26,26,68,43,198,198,28,46,0,19,37,-1080,-179,-7,186,-11,5,-94,5,-17,386,103,-10,-146,-9,-11,66,-2,27,-561,-106,-24,126,13,-41,-47,3,2.191103,322.58334,0.08500112,101222.0,0.007703,166.08333,286.32666,1.9719973,"{""type"":""Point"",""coordinates"":[116.67350275687687,37.44317410510927]}"
00000000000000000b53,31,29,31,67,52,200,200,30,46,0,78,28,361,-227,2,57,-45,-23,-41,0,-13,1085,53,-8,-40,-46,26,-4,-4,20,529,-179,-16,41,-32,-47,-16,0,2.9500341,329.5,0.08500112,100349.336,0.008858334,168.16667,287.38666,3.2439973,"{""type"":""Point"",""coordinates"":[116.46626157631695,36.147983613125376]}"
00000000000000000979,37,36,39,81,60,200,200,42,49,0,180,26,933,-170,0,33,-154,119,-66,-2,-12,2476,29,-72,-22,64,-142,-9,-9,18,1105,-126,-51,66,-134,68,-42,-3,5.662575,321.0,0.08500112,98750.664,0.007837,162.0,285.46667,1.7233305,"{""type"":""Point"",""coordinates"":[119.24394264093365,35.75074905488022]}"
000000000000000006f7,30,27,23,69,52,199,199,28,48,0,31,41,1934,-75,-151,246,37,123,-86,-5,-15,-949,-10,114,-153,-114,-36,53,2,30,-186,-64,-112,176,29,88,-21,1,0.92740995,338.66666,0.08500112,100978.664,0.008170334,166.58333,288.71332,2.0839972,"{""type"":""Point"",""coordinates"":[116.11430027106739,33.72387804833955]}"
000000000000000001bb,29,23,17,52,32,192,193,14,37,0,257,34,-2695,-56,-1,52,-71,4,6,11,-15,1684,-12,22,-49,28,20,12,-6,23,-2189,9,-41,84,-64,-22,-6,9,24.874779,375.25,0.15583445,98592.664,0.011074333,155.75,292.59,1.5813305,"{""type"":""Point"",""coordinates"":[114.9611366067368,25.62583393910703]}"
000000000000000009da,28,23,18,58,40,192,191,16,32,0,369,46,-1318,-189,38,36,-152,9,56,6,-18,982,57,8,8,73,8,-7,-4,33,-2698,-115,51,52,-134,-19,69,11,18.89759,344.08334,0.15583445,95630.0,0.009549667,155.75,288.08667,2.6139972,"{""type"":""Point"",""coordinates"":[115.97039170276956,30.503956718545226]}"
0000000000000000094a,29,24,19,56,26,194,194,13,38,0,10,37,-555,-172,-93,32,-33,-66,-33,3,-21,401,62,52,-25,52,31,-20,-2,26,-1406,-135,-68,5,-31,-74,-15,6,3.8577728,358.25,0.15583445,101320.0,0.009966333,161.0,290.53,2.4599972,"{""type"":""Point"",""coordinates"":[120.65798155329504,30.706618402323283]}"
0000000000000000069c,28,23,20,54,35,193,193,14,41,0,89,35,-2888,-199,-30,-20,-78,58,69,12,-17,2158,123,37,39,15,-50,0,-8,26,-4730,-159,-35,-20,-54,62,19,18,0.92740995,371.41666,0.21833445,100040.0,0.010954667,150.16667,291.70334,2.3173306,"{""type"":""Point"",""coordinates"":[116.6255317477439,27.36515535511519]}"
00000000000000000b45,22,17,12,44,27,188,188,11,31,0,1118,45,-1010,-135,14,-25,57,-21,13,5,-19,1229,18,-39,0,23,24,-27,-5,37,-2289,-66,56,-64,-60,-21,18,10,40.692482,351.41666,0.21833445,93636.0,0.0094593335,146.0,288.53998,1.5526639,"{""type"":""Point"",""coordinates"":[117.44829831951945,27.601768634314183]}"
0000000000000000085e,27,22,16,59,38,192,193,16,33,0,231,47,19,-175,-1,-3,-23,-55,-19,1,-20,15,123,2,-8,19,13,21,0,36,531,-122,-2,-50,-30,-46,-15,0,31.17613,368.08334,0.21833445,99894.0,0.011167667,153.25,291.53,2.5439973,"{""type"":""Point"",""coordinates"":[118.02852100769488,29.165107168147042]}"
00000000000000000889,26,21,13,57,27,193,193,10,30,0,168,48,415,-119,23,16,16,-72,12,0,-28,-275,57,-27,7,21,13,38,0,35,608,-101,9,-55,-1,-71,25,0,27.138832,368.08334,0.21833445,99894.0,0.011167667,153.25,291.53,2.5439973,"{""type"":""Point"",""coordinates"":[117.90509309053549,29.188825126650325]}"
00000000000000000176,29,25,20,62,45,197,197,21,41,0,112,37,114,-138,-39,16,-71,-21,23,0,-12,148,108,-2,-12,40,0,8,0,28,1457,-123,-41,8,-86,-5,-46,-4,2.8083425,367.83334,0.21833445,99527.336,0.010643668,152.41667,291.58,2.054664,"{""type"":""Point"",""coordinates"":[118.00669370803823,28.536917929939694]}"
00000000000000000613,36,30,26,37,22,191,191,13,34,0,3,19,376,-117,-22,-3,-58,15,-52,0,-18,408,76,39,7,64,-14,8,-2,14,-310,-113,-22,-8,-42,3,-63,1,1.8543341,357.08334,0.14666778,101309.336,0.010173334,163.25,290.39667,2.223997,"{""type"":""Point"",""coordinates"":[120.30386650223667,30.872626275442013]}"
00000000000000000977,29,22,16,57,25,195,195,9,37,0,75,43,-2009,-68,-17,17,36,-46,-27,9,-20,687,23,-24,16,21,12,18,-3,29,-1161,-39,26,-22,10,-49,-3,5,22.349771,389.58334,0.14666778,101336.0,0.012521334,167.91667,295.16,2.5299973,"{""type"":""Point"",""coordinates"":[118.09212116602015,24.49530467172374]}"
000000000000000000fc,22,16,11,38,19,187,186,7,24,0,1148,36,-883,-73,-3,19,-35,-26,-59,4,-17,-156,20,0,30,22,36,0,0,27,-128,-32,-21,-32,-73,-17,-62,1,12.496626,343.08334,0.20916778,90996.664,0.008797667,146.0,287.19998,1.2793306,"{""type"":""Point"",""coordinates"":[117.71267396187717,27.629258992308678]}"
00000000000000000823,25,20,14,63,32,192,192,11,38,0,445,51,-396,-132,9,-32,-47,25,15,3,-24,684,25,-18,10,43,-18,21,-3,38,-1340,-114,-8,-60,-34,45,14,6,16.575823,354.08334,0.20916778,95424.664,0.010079667,154.0,289.18668,1.910664,"{""type"":""Point"",""coordinates"":[118.60200599417857,28.118930715391784]}"
00000000000000000b6e,26,23,20,57,41,193,193,20,36,0,620,41,-83,-117,2,5,-68,-9,6,1,-16,1152,24,-1,-7,59,-7,1,-4,33,-1074,-28,-35,-23,-60,-14,29,5,25.679565,320.5,0.20916778,86557.336,0.0075543337,152.25,283.51666,2.0493307,"{""type"":""Point"",""coordinates"":[118.78230082707253,28.378722401866597]}"
00000000000000000675,23,19,14,43,29,190,190,12,27,0,928,42,-1759,-176,-63,32,-28,12,39,8,-17,2413,7,-37,-45,44,-16,-25,-9,29,-2800,-135,15,13,-1,2,21,11,27.284756,341.66666,0.20916778,90462.0,0.009437667,152.66667,287.01666,0.79333055,"{""type"":""Point"",""coordinates"":[119.41453446993532,27.512029225613585]}"
00000000000000000b8d,27,23,17,58,36,193,193,15,37,0,271,46,859,-89,-5,-16,-101,-22,-51,-1,-20,-35,64,15,19,61,-6,27,0,34,630,-70,-27,-53,-72,15,-71,0,9.778924,365.16666,0.20916778,98861.336,0.0106150005,152.33333,291.04666,2.4093306,"{""type"":""Point"",""coordinates"":[118.39611146213672,28.481402121824296]}"
00000000000000000117,31,27,21,62,29,193,193,13,41,0,3,37,76,-58,-133,61,18,75,-73,1,-22,2771,36,71,-52,-79,-27,-53,-11,28,-966,-36,-118,31,18,33,-14,4,1.4350924,348.75,0.11166778,101306.0,0.009619,156.83333,288.87665,2.2579973,"{""type"":""Point"",""coordinates"":[120.76038926808845,32.15191561306932]}"
0000000000000000005e,27,22,17,72,44,198,198,18,43,0,94,41,-1228,-321,-13,54,-65,-56,50,6,-18,329,140,-25,-29,55,49,-42,-1,27,-1514,-266,19,33,-55,-28,16,6,11.199018,347.83334,0.11166778,100396.0,0.009249001,148.08333,288.61,2.8053305,"{""type"":""Point"",""coordinates"":[118.24277189511085,32.22737698019679]}"
00000000000000000062,33,28,23,72,32,199,199,15,44,0,69,37,616,-122,-42,173,-58,7,-104,-1,-18,658,91,39,-120,36,-7,16,-3,27,1353,-112,-24,165,-38,3,-120,-3,3.001843,331.33334,0.11166778,100636.0,0.007906,159.58333,287.07666,1.7286639,"{""type"":""Point"",""coordinates"":[118.47237992655484,35.10854040296083]}"
00000000000000000a75,36,30,25,62,43,201,201,22,43,0,61,31,-949,-138,-17,105,-74,23,-67,4,-14,1707,93,3,-47,14,-10,11,-6,22,408,-109,-26,91,-74,-3,-69,0,1.1329296,331.33334,0.11166778,100636.0,0.007906,159.58333,287.07666,1.7286639,"{""type"":""Point"",""coordinates"":[118.41632456721202,35.05922274530972]}"
000000000000000007cd,27,21,15,85,34,195,195,15,48,0,8,42,4068,-253,-210,123,-165,11,-88,-13,-21,-1103,125,131,-92,74,9,49,3,29,3650,-191,-142,96,-110,-6,-66,-12,3.8662028,342.41666,0.11166778,101278.0,0.009021333,162.91667,288.66666,2.682664,"{""type"":""Point"",""coordinates"":[118.97606660424894,33.220463375809715]}"
000000000000000006f4,43,40,35,27,10,186,185,5,35,0,2,-3,-559,-182,-14,39,-124,102,-13,1,-33,-2100,-74,5,38,-40,53,0,6,-3,-790,-140,-14,57,-112,92,-5,2,0.0,343.5,0.11166778,101340.0,0.009044,164.66667,288.84,2.7099972,"{""type"":""Point"",""coordinates"":[119.3590186618199,32.91781972821129]}"
0000000000000000066f,31,27,26,64,34,199,199,23,43,0,10,37,1466,-110,-135,163,66,7,-81,-4,-15,1338,30,91,-134,-92,30,33,-5,24,1606,-80,-93,124,50,-7,-54,-5,1.1110759,340.66666,0.11166778,101192.0,0.008549334,161.0,288.54666,2.5959973,"{""type"":""Point"",""coordinates"":[118.21501399105313,33.4190806549323]}"
00000000000000000711,29,25,21,67,40,199,198,21,42,0,8,42,-2356,-145,-110,91,-39,99,-45,10,-18,1237,126,120,-77,37,-50,15,-5,30,-1972,-148,-46,16,-51,65,-74,8,2.1753757,354.75,0.11166778,101240.0,0.009944334,152.0,289.78998,1.9893305,"{""type"":""Point"",""coordinates"":[117.06022721393907,31.536390221853758]}"
00000000000000000262,35,28,23,33,15,191,191,8,33,0,26,15,-1327,-94,-84,56,-22,48,-21,5,-20,-1761,47,53,-91,36,-36,13,5,12,-1572,-105,-83,60,-31,20,-29,6,1.1054488,343.75,0.11166778,101220.0,0.008920333,158.66667,288.75333,2.6559973,"{""type"":""Point"",""coordinates"":[118.16057282629161,32.974414638781624]}"
00000000000000000a69,33,28,26,68,50,200,199,33,51,0,52,41,1160,-187,18,111,-96,128,-138,-2,-17,949,85,16,-81,45,-104,54,-4,29,1632,-105,-2,90,-60,44,-107,-5,2.171712,329.91666,0.11166778,101066.0,0.008286667,166.08333,286.90668,2.120664,"{""type"":""Point"",""coordinates"":[118.76963252097966,34.932561979886586]}"
00000000000000000034,22,19,12,97,43,193,193,15,49,0,973,58,1185,-39,-70,9,-28,-64,46,-2,-23,-21,87,-4,-49,38,-13,55,0,35,348,-159,-2,33,-97,4,-76,0,22.375982,371.91666,0.34166777,94818.664,0.013195334,171.5,291.5,7.4799976,"{""type"":""Point"",""coordinates"":[121.72976216429917,24.391010757184695]}"
000000000000000001a9,24,20,12,61,29,194,194,11,36,0,450,50,2488,-167,36,3,-50,-24,33,-7,-22,22,31,-10,6,41,-19,-12,-1,38,2073,-164,89,-22,-81,1,13,-5,27.806961,385.41666,0.34166777,100244.664,0.011432,195.91667,296.29333,6.3533306,"{""type"":""Point"",""coordinates"":[120.60597059860764,22.98506065413426]}"
0000000000000000075a,24,19,13,68,35,194,195,13,40,0,644,51,1974,-51,135,23,-45,-46,36,-5,-20,-497,5,-72,-62,4,11,-10,0,39,2319,-53,227,23,-58,-36,30,-6,14.382602,347.58334,0.34166777,90050.0,0.009757001,186.66667,289.13666,6.514664,"{""type"":""Point"",""coordinates"":[120.92154563926104,23.82129817019224]}"
