system:index,B1,B2,B3,B4,B5,B6_VCID_1,B6_VCID_2,B7,B8,Built,DEM,EVI,EVI_constant,EVI_cos_1,EVI_cos_2,EVI_cos_3,EVI_sin_1,EVI_sin_2,EVI_sin_3,EVI_t,NDBI,NDBI_constant,NDBI_cos_1,NDBI_cos_2,NDBI_cos_3,NDBI_sin_1,NDBI_sin_2,NDBI_sin_3,NDBI_t,NDVI,NDVI_constant,NDVI_cos_1,NDVI_cos_2,NDVI_cos_3,NDVI_sin_1,NDVI_sin_2,NDVI_sin_3,NDVI_t,SLOPE,lrad,prec,pres,shum,srad,temp,wind,.geo
0000000000000000078c,30,26,28,46,41,183,183,28,35,0,228,17,-978,-225,56,2,-143,149,-54,4,-19,5408,-13,-154,20,-47,-197,11,-20,10,57,-136,-15,18,-96,72,1,0,3.9499466,284.66666,0.08500112,98496.0,0.005468667,153.08333,278.91998,2.5693307,"{""type"":""Point"",""coordinates"":[125.25420888233647,43.6574486788083]}"
000000000000000008fa,27,22,23,68,48,190,190,24,42,0,374,23,-208,-254,92,13,-121,114,-52,1,-38,378,-179,-187,-17,-5,-153,57,-2,12,-460,-266,69,-20,-120,106,-30,2,1.5644991,282.08334,0.08500112,96988.0,0.0056326673,151.66667,278.06,1.9459972,"{""type"":""Point"",""coordinates"":[125.39758235850792,42.619624122326144]}"
00000000000000000957,25,21,17,58,42,191,191,22,37,0,355,22,-1444,-223,65,11,-59,76,-16,6,-38,797,-249,-153,13,-52,-164,51,-4,12,-1505,-202,38,-35,-53,27,27,6,2.693162,280.08334,0.08500112,96490.0,0.0055173337,151.91667,277.68,2.0679972,"{""type"":""Point"",""coordinates"":[125.42076076578371,42.858128060371804]}"
000000000000000004e6,27,21,22,40,53,185,185,31,30,0,926,34,214,-276,75,36,-52,57,-17,0,-17,600,18,-129,-28,43,-117,10,-2,26,1217,-209,25,28,-110,64,-38,-3,20.616772,263.5,0.08500112,88824.0,0.0045713335,156.91667,274.53665,2.0013306,"{""type"":""Point"",""coordinates"":[128.23751693293178,41.560244271351635]}"
0000000000000000058b,27,22,23,40,52,185,185,30,31,0,1074,28,1233,-270,135,-31,-75,65,-5,-3,-14,1542,39,-145,27,-2,-91,53,-6,20,1883,-211,59,-12,-97,20,13,-6,13.264546,263.5,0.08500112,88824.0,0.0045713335,156.91667,274.53665,2.0013306,"{""type"":""Point"",""coordinates"":[128.25691848161534,41.55215546204069]}"
00000000000000000745,26,20,21,37,32,185,185,20,30,0,1096,23,1237,-237,100,11,-105,83,-32,-3,-15,865,66,-51,1,40,-88,6,-3,19,1540,-221,46,27,-152,100,-40,-4,7.6912017,263.5,0.08500112,88824.0,0.0045713335,156.91667,274.53665,2.0013306,"{""type"":""Point"",""coordinates"":[128.2593442325884,41.52278336340164]}"
0000000000000000085f,30,26,27,35,29,189,189,13,34,0,2,22,-873,-190,48,0,-155,175,-70,4,-18,1922,96,-98,-73,64,-44,-12,-7,15,-263,-128,3,10,-121,124,-56,1,3.0731707,301.75,0.08500112,101322.0,0.0067240004,159.83333,282.71332,3.4579973,"{""type"":""Point"",""coordinates"":[122.10193211552293,40.89270346634763]}"
000000000000000007de,26,23,16,71,34,192,191,14,45,0,203,27,-1344,-165,75,-59,-130,244,-130,5,-45,541,-186,-176,7,-100,-179,56,-3,13,-464,-171,27,-24,-148,174,-91,2,2.8827677,271.91666,0.08500112,98836.664,0.005326667,145.08333,275.40332,2.0933306,"{""type"":""Point"",""coordinates"":[127.35007110037606,47.23687611283459]}"
0000000000000000096c,27,22,20,42,38,186,187,19,31,0,63,28,293,-212,107,14,-79,54,29,0,-21,929,-60,-79,40,-117,-170,59,-4,17,-228,-198,37,13,-96,31,63,1,0.0,265.66666,0.15583445,100604.0,0.005162667,145.41667,274.08667,2.5733306,"{""type"":""Point"",""coordinates"":[134.4202612030819,48.087940139895274]}"
000000000000000005ab,24,19,14,59,40,189,189,15,35,0,243,46,1199,-171,115,-22,-64,59,58,-2,-26,857,-62,-105,40,-67,-117,32,-4,35,-768,-206,24,-7,-116,48,42,4,15.077638,266.25,0.11166778,97110.0,0.0045616673,129.91667,273.45667,2.652664,"{""type"":""Point"",""coordinates"":[130.48132766482368,48.17929820227827]}"
00000000000000000985,31,27,27,37,16,185,185,10,34,0,53,25,-550,-149,14,-10,-90,188,-78,2,-50,51,-156,-145,-70,-186,-108,-10,-1,12,118,-149,-6,-18,-115,92,3,0,1.3750721,270.0,0.11166778,100694.0,0.0053490005,146.33333,275.06,2.7779973,"{""type"":""Point"",""coordinates"":[133.70286764830038,47.59449601732095]}"
000000000000000007f9,33,22,18,25,19,170,171,10,23,0,799,32,-192,-308,47,-23,-42,67,-5,1,-19,-966,-18,-66,-41,-31,-49,-28,2,22,-83,-231,3,15,-55,16,82,1,27.954805,267.08334,0.11166778,88417.336,0.004609667,143.83333,274.21335,1.4966639,"{""type"":""Point"",""coordinates"":[126.14030806637406,41.48343625570603]}"
00000000000000000978,26,21,16,51,47,188,189,21,36,0,511,33,-986,-258,54,14,-121,93,8,5,-21,3016,0,-146,-55,8,-138,-27,-12,22,-573,-194,-3,3,-109,33,43,3,14.06748,284.25,0.11166778,94699.336,0.0055620004,146.25,278.07333,1.5413306,"{""type"":""Point"",""coordinates"":[125.79293071700748,41.33467618546202]}"
0000000000000000093a,27,23,21,47,49,186,187,26,36,0,521,29,-212,-198,130,-42,-22,59,-17,1,-21,1931,-116,-131,-11,-112,-114,115,-8,20,1124,-214,88,-42,-65,43,6,-3,3.969652,257.5,0.075834446,94836.0,0.004253334,140.83333,272.44333,2.268664,"{""type"":""Point"",""coordinates"":[126.59898903713574,49.56396055689955]}"
000000000000000007bc,27,21,20,44,46,185,185,26,33,0,1194,30,344,-202,78,-34,-20,62,-24,0,-37,2018,-136,-56,0,-161,44,106,-8,15,657,-156,-14,12,-99,47,29,-1,10.464313,256.91666,0.075834446,89560.0,0.0043630004,143.58333,272.22333,2.5479972,"{""type"":""Point"",""coordinates"":[129.18263231941177,45.2612134227917]}"
00000000000000000923,27,22,15,65,40,188,188,14,39,0,279,46,2939,-119,253,98,-130,74,-4,-9,-28,469,-151,-145,15,-135,-226,-20,-3,32,4689,-240,92,56,-153,38,7,-16,4.6608033,266.0,0.075834446,98272.0,0.0047470005,136.58333,273.72665,2.336664,"{""type"":""Point"",""coordinates"":[127.65810134204702,49.53000450237756]}"
00000000000000000791,29,25,25,58,53,197,197,32,43,0,520,25,369,-181,35,11,-111,62,16,0,-5,-293,105,-66,-2,83,-55,-4,0,22,590,-152,11,7,-95,32,47,-1,10.244545,285.0,0.075834446,94250.664,0.005323667,165.16667,280.52335,2.7413306,"{""type"":""Point"",""coordinates"":[119.25525983940727,40.81751410438442]}"
000000000000000008bd,28,23,24,47,30,186,186,15,32,0,245,25,1094,-334,90,-23,-137,104,-27,-3,-34,2221,-188,-149,-3,-39,-262,49,-9,15,638,-282,59,-11,-106,57,19,-1,12.051806,286.83334,0.075834446,98352.664,0.005764667,148.83333,279.10333,1.9233307,"{""type"":""Point"",""coordinates"":[124.48992342087692,43.03949753661966]}"
000000000000000004b4,24,18,14,49,35,189,190,13,34,0,842,31,-114,-123,142,6,-54,42,1,1,-22,-902,-89,-82,37,-48,-72,86,2,21,397,-200,115,25,-83,34,22,0,1.5251868,237.25,0.075834446,91742.664,0.0034980006,138.16667,267.73334,1.7166638,"{""type"":""Point"",""coordinates"":[122.45092811857191,52.55696715228611]}"
0000000000000000056f,26,21,14,62,41,191,191,17,39,0,481,38,335,-213,184,-1,-57,46,30,0,-28,1021,-101,-91,61,-92,-85,48,-5,24,-379,-251,121,-13,-71,32,40,2,2.8717089,257.66666,0.075834446,95932.664,0.0043280004,143.16667,272.5833,2.4693305,"{""type"":""Point"",""coordinates"":[126.107431114307,49.80354359740014]}"
000000000000000006e1,28,22,21,48,22,176,176,12,38,0,859,42,2079,-278,120,15,-80,57,-11,-6,-31,1399,-42,-25,-1,-66,-19,42,-6,28,1650,-240,39,19,-139,54,23,-4,11.855132,267.41666,0.075834446,93410.664,0.0048373337,141.41667,274.34,2.878664,"{""type"":""Point"",""coordinates"":[129.26833178255794,45.37628498457691]}"
00000000000000000640,26,20,19,47,42,187,187,20,31,0,720,35,7763,-269,191,-176,-97,-4,153,-27,-34,838,-45,-39,21,-74,-78,19,-4,24,2853,-188,65,-42,-40,-76,84,-9,13.291015,253.08333,0.075834446,87824.664,0.0041693337,140.33333,271.15,3.038664,"{""type"":""Point"",""coordinates"":[129.51761336784978,45.554689158624235]}"
00000000000000000684,25,19,15,31,25,177,177,12,23,0,480,27,1296,-282,6,-4,-73,41,-12,-4,-18,-378,-47,-146,-51,94,-48,-20,0,25,728,-282,-54,2,-90,29,34,-1,16.649416,287.5,0.075834446,95006.664,0.005431667,164.58333,280.97665,2.3699973,"{""type"":""Point"",""coordinates"":[118.99735435267809,40.71375974107284]}"
0000000000000000045c,26,22,20,52,48,191,190,26,39,0,285,30,481,-216,86,-61,-85,137,-61,0,-37,818,-251,-199,-15,-37,-202,117,-4,16,822,-257,46,-38,-127,110,-33,-2,1.6657686,267.0,0.075834446,97642.664,0.004872667,146.91667,274.77667,2.049997,"{""type"":""Point"",""coordinates"":[126.47582866603956,47.93001661698643]}"
000000000000000005bb,27,23,23,60,50,194,194,28,41,0,182,30,-848,-195,105,15,-118,159,-84,4,-29,2674,-181,-185,-42,-40,-208,81,-11,19,419,-217,21,43,-128,114,-25,0,6.997414,276.66666,0.075834446,99246.664,0.0054450002,144.0,276.38333,2.2619972,"{""type"":""Point"",""coordinates"":[127.21262822860568,46.65315303033221]}"
000000000000000004e7,27,21,19,47,39,193,194,20,34,0,268,25,973,-246,54,50,-85,105,-70,-3,-33,-480,-288,-129,-9,-142,-174,137,0,13,50,-250,49,28,-101,98,-34,0,7.871697,268.16666,0.075834446,98264.664,0.00491,146.75,274.99667,2.0699973,"{""type"":""Point"",""coordinates"":[126.38366350636589,48.03754337978923]}"
00000000000000000620,28,23,23,39,49,188,188,27,31,0,203,26,-928,-189,104,-34,-151,262,-146,4,-34,3706,-197,-215,-59,-14,-204,194,-14,14,1022,-176,35,-19,-153,170,-81,-3,2.2989178,276.16666,0.075834446,99009.336,0.005432667,143.75,276.41666,2.1533306,"{""type"":""Point"",""coordinates"":[126.81674031887866,47.00349568189934]}"
00000000000000000752,29,23,25,57,49,191,191,30,36,0,216,26,-247,-148,75,-30,-130,203,-84,1,-33,3687,-224,-163,-65,-13,-225,182,-14,14,1831,-170,13,-15,-152,129,-48,-6,0.92740995,276.16666,0.075834446,99009.336,0.005432667,143.75,276.41666,2.1533306,"{""type"":""Point"",""coordinates"":[126.764457359027,47.05847193878728]}"
00000000000000000742,27,23,15,86,54,190,190,20,50,0,752,41,1466,-267,93,39,-112,79,0,-3,-25,3053,-6,-194,-58,37,-107,-7,-12,27,1990,-250,35,0,-103,71,-16,-6,27.006384,269.33334,0.075834446,93033.336,0.0047673336,144.75,275.35666,3.468664,"{""type"":""Point"",""coordinates"":[130.751094360355,43.37313193653954]}"
00000000000000000796,24,20,16,51,32,185,184,12,36,0,641,36,618,-124,239,15,-41,48,32,0,-31,-1998,-155,-80,18,-118,-77,95,6,24,337,-175,166,25,-75,29,82,0,6.337957,244.5,0.075834446,94571.336,0.0037413337,132.83333,269.05667,1.5733305,"{""type"":""Point"",""coordinates"":[123.08046846439846,53.069010185354365]}"
000000000000000003fa,24,19,12,71,39,189,190,15,38,0,148,40,548,-316,182,6,-94,109,24,0,-27,1097,13,-134,14,-60,-124,12,-5,33,58,-308,91,66,-131,107,18,1,4.112408,266.41666,0.075834446,96131.336,0.005108667,143.75,273.94,2.7313306,"{""type"":""Point"",""coordinates"":[128.19251122599937,46.11281254197878]}"
00000000000000000411,35,27,23,21,4,180,180,3,23,0,165,11,-2413,37,68,-55,73,159,29,9,-58,902,-127,46,15,-11,-39,55,-5,6,-1589,6,72,-30,51,109,-19,5,0.0,275.66666,0.075834446,99243.336,0.005331667,144.66667,276.50665,2.1033306,"{""type"":""Point"",""coordinates"":[126.55155757923025,47.2225936121604]}"
0000000000000000083a,30,22,18,32,21,177,178,10,33,0,543,37,585,-302,51,0,-8,0,45,-1,-32,-201,49,-59,-39,-24,-3,2,0,29,1192,-280,29,-10,-55,21,74,-3,11.939025,271.25,0.075834446,94137.336,0.0050573335,145.83333,275.8033,3.0893307,"{""type"":""Point"",""coordinates"":[130.43174246110934,44.43844239191513]}"
00000000000000000603,28,27,29,65,63,201,201,37,44,0,580,21,-783,-145,21,13,-78,131,-62,3,-7,3755,-1,-71,5,35,-180,70,-14,17,-119,-143,2,36,-113,117,-52,1,1.5512377,273.91666,0.045001116,92320.0,0.0045226673,174.91667,279.24667,3.210664,"{""type"":""Point"",""coordinates"":[119.57218598767994,41.78634744936766]}"
00000000000000000614,28,27,29,65,63,201,201,37,44,0,580,21,-783,-145,21,13,-78,131,-62,3,-7,3755,-1,-71,5,35,-180,70,-14,17,-119,-143,2,36,-113,117,-52,1,1.5512377,273.91666,0.045001116,92320.0,0.0045226673,174.91667,279.24667,3.210664,"{""type"":""Point"",""coordinates"":[119.57218598767994,41.78634744936766]}"
00000000000000000910,37,36,41,65,70,201,201,45,52,0,143,14,100,-75,28,-11,-47,47,-18,0,-2,2197,-64,-85,0,0,-56,32,-8,11,270,-80,21,-8,-41,49,-18,0,3.0712018,278.5,0.045001116,99516.0,0.0048790006,161.91667,278.75333,2.9319973,"{""type"":""Point"",""coordinates"":[123.19311873431167,44.794448101820144]}"
000000000000000004e0,46,47,53,77,87,201,200,64,63,0,141,15,333,-73,52,-14,-35,34,-34,0,-5,835,-111,-99,48,-23,-98,17,-3,11,63,-63,18,5,-26,25,-21,0,7.9560685,278.66666,0.045001116,99528.0,0.004882334,162.25,278.82666,2.9199972,"{""type"":""Point"",""coordinates"":[123.33837395112766,44.73354124053112]}"
0000000000000000093b,28,25,24,58,55,198,198,35,39,0,663,25,187,-163,34,2,-58,62,-18,0,-11,1999,-45,-103,19,-3,-76,50,-7,20,1167,-161,15,11,-93,56,5,-3,3.8521888,273.5,0.045001116,92517.336,0.0045233336,175.66667,279.16998,3.1653306,"{""type"":""Point"",""coordinates"":[119.77996671946732,42.0113759840298]}"
00000000000000000403,27,21,21,51,33,186,186,14,35,0,271,34,-395,-247,96,28,-55,28,50,2,-30,1321,-62,-93,60,-72,-159,6,-6,24,377,-271,8,53,-98,28,56,0,2.7602797,284.5,0.07583445,98846.0,0.0052780006,139.75,277.65332,2.0659971,"{""type"":""Point"",""coordinates"":[126.91942003883635,44.529532908234934]}"
0000000000000000093c,28,25,23,65,55,194,195,29,42,0,215,28,-662,-183,37,9,-41,130,-94,3,-34,1764,-227,-146,18,-133,-184,49,-7,15,-19,-185,11,18,-93,114,-72,0,2.2734911,280.0,0.07583445,98950.0,0.0055263336,143.91667,276.98334,2.4173307,"{""type"":""Point"",""coordinates"":[128.76195180782756,45.21081666268565]}"
000000000000000007ce,27,22,20,52,34,189,188,16,33,0,393,30,756,-310,102,-10,-75,56,10,-1,-27,2581,-138,-157,-12,-67,-132,37,-10,18,975,-277,55,-2,-97,45,25,-2,14.171111,271.91666,0.07583445,94886.0,0.005059,145.83333,275.78665,2.612664,"{""type"":""Point"",""coordinates"":[129.88008477428227,45.05450733435816]}"
000000000000000003c7,30,26,29,54,50,193,193,34,38,0,76,22,-405,-166,61,-6,-84,121,-32,2,-6,2276,33,-87,-45,59,-130,52,-8,17,-391,-108,-4,22,-66,90,-12,2,2.2378578,293.83334,0.07583445,100632.0,0.0061583337,155.41667,280.8,3.298664,"{""type"":""Point"",""coordinates"":[122.79399351721983,42.29299942926229]}"
0000000000000000049f,26,22,19,55,59,192,192,31,41,0,484,32,267,-193,139,-68,-67,123,-84,0,-29,2487,-233,-140,50,-140,-163,104,-10,19,858,-240,92,-58,-86,58,-24,-2,3.420898,255.58333,0.07583445,94770.664,0.004244,142.41667,272.13998,2.4213305,"{""type"":""Point"",""coordinates"":[126.358059348117,49.888163958091376]}"
000000000000000007cf,24,19,16,42,38,184,184,19,33,0,571,30,1112,-197,158,-77,-33,49,2,-3,-21,1436,-140,-99,15,-129,-117,98,-6,19,334,-228,108,-51,-54,24,17,0,4.698976,255.58333,0.07583445,94770.664,0.004244,142.41667,272.13998,2.4213305,"{""type"":""Point"",""coordinates"":[126.31305364118457,50.000814228004586]}"
0000000000000000081c,29,26,26,78,58,201,200,35,50,0,90,20,-707,-165,31,12,-131,138,-39,3,0,1230,87,-73,-17,65,-133,-8,-4,18,170,-137,-14,40,-141,114,-37,0,4.8741198,297.25,0.07583445,100438.664,0.006663667,163.25,282.38,2.9779973,"{""type"":""Point"",""coordinates"":[120.4625971224362,40.595722877087084]}"
000000000000000004ba,27,24,22,43,37,194,194,23,35,0,247,20,410,-143,39,13,-61,45,-20,0,-24,798,-126,-174,31,48,-58,61,-3,13,521,-173,37,-11,-72,42,2,-1,3.101631,267.16666,0.07583445,97552.664,0.004464334,156.41667,276.55334,2.5139973,"{""type"":""Point"",""coordinates"":[122.99368989879737,47.66672007708361]}"
000000000000000006a4,30,26,27,54,56,194,194,35,40,0,77,26,2200,-185,102,6,-121,97,-44,-7,-11,2235,-3,-50,-27,-5,-196,14,-8,19,2078,-150,45,6,-97,67,-23,-7,0.92740995,288.16666,0.07583445,100393.336,0.0061180005,161.0,280.02,2.3979974,"{""type"":""Point"",""coordinates"":[123.56016963752606,42.69669968403497]}"
000000000000000006aa,25,23,20,62,47,196,196,23,41,0,238,28,1764,-183,95,7,-84,52,10,-5,-18,737,-109,-186,19,-18,-154,17,-3,20,1269,-214,39,1,-92,38,43,-3,1.6588545,268.91666,0.07583445,98351.336,0.0044880006,157.08333,277.09332,2.5239973,"{""type"":""Point"",""coordinates"":[122.86999443557477,47.6157837657501]}"
00000000000000000744,30,27,27,58,55,198,198,36,42,0,68,25,471,-172,44,2,-113,109,-29,0,-6,328,55,-82,-35,100,-68,15,-1,19,774,-116,-14,29,-79,81,-12,-2,5.0869985,293.83334,0.07583445,100559.336,0.0061230008,155.91667,280.87332,3.3799973,"{""type"":""Point"",""coordinates"":[122.68053615001595,42.29245987803481]}"
000000000000000007fb,25,19,16,53,37,188,188,16,32,0,284,36,1135,-246,94,-63,-113,70,12,-3,-20,226,-87,-185,-28,-64,-163,-3,-1,29,1792,-219,8,-42,-156,86,-20,-5,2.7802885,270.5,0.07583445,98005.336,0.0053173336,143.25,274.79333,2.6453307,"{""type"":""Point"",""coordinates"":[128.25072033115106,46.4294711441882]}"
000000000000000005fb,30,25,25,55,53,192,192,31,38,0,176,34,358,-93,46,1,-106,138,-25,0,-26,3442,-222,-94,-79,-5,-220,145,-13,17,2048,-157,-15,13,-128,74,6,-6,8.396776,274.66666,0.07583445,98529.336,0.005396667,143.66667,276.0533,2.1613305,"{""type"":""Point"",""coordinates"":[126.91860848244464,46.98408967411474]}"
0000000000000000074f,25,19,16,37,24,176,176,13,23,0,636,26,991,-280,41,-69,-37,91,-9,-3,-16,-1018,-148,-164,0,-49,-77,81,2,20,109,-270,43,-17,-56,73,34,0,10.935175,243.08333,0.07583445,93495.336,0.003909,139.5,269.43332,1.6119972,"{""type"":""Point"",""coordinates"":[123.2707293881469,52.126588095910684]}"
00000000000000000930,29,23,25,54,30,178,178,13,45,0,535,36,1061,-233,124,7,-83,38,17,-2,-27,-262,-119,-121,43,-13,-119,23,0,23,1679,-207,21,14,-130,41,25,-5,6.2959714,276.66666,0.07583445,94629.336,0.0049243337,141.08333,276.27,1.9993305,"{""type"":""Point"",""coordinates"":[128.1348372129741,43.54399131160442]}"
00000000000000000952,31,20,17,31,17,166,166,9,26,0,553,36,-426,-237,87,-18,-30,34,2,2,-27,311,-53,-30,20,-55,-31,-8,-2,25,180,-184,-7,-33,-87,18,46,0,14.313732,268.58334,0.07583445,93621.336,0.004855334,145.41667,274.91666,1.9699973,"{""type"":""Point"",""coordinates"":[129.23814812752715,44.87448450662845]}"
0000000000000000055f,28,26,25,41,17,189,189,10,33,0,52,23,563,-103,-4,-4,-99,144,-41,-1,-48,-911,-133,-172,-68,-143,-136,-35,1,13,1209,-146,-19,-7,-137,95,0,-3,3.3320205,267.58334,0.13750112,100782.0,0.0052940003,145.66667,274.51334,2.6699972,"{""type"":""Point"",""coordinates"":[133.9171140766153,48.0041268764947]}"
0000000000000000048f,29,24,25,45,48,188,188,29,34,0,57,24,299,-206,26,-12,-79,166,-74,0,-33,-38,-309,-163,17,-77,-246,112,0,13,1106,-195,-13,18,-124,82,0,-3,0.0,267.91666,0.13750112,100630.664,0.005318334,144.5,274.57,2.828664,"{""type"":""Point"",""coordinates"":[133.33608429114918,48.026226181315586]}"
0000000000000000044c,24,22,16,76,50,193,193,18,45,0,460,40,141,-227,168,-28,-52,60,43,0,-28,844,-117,-150,86,-33,-133,50,-4,28,-209,-258,91,-6,-66,19,92,2,9.30636,257.66666,0.058334447,97004.0,0.004232334,142.83333,272.79333,2.3459973,"{""type"":""Point"",""coordinates"":[125.9888546990938,50.55112080721245]}"
000000000000000004e1,29,24,24,32,17,190,190,9,28,0,57,28,-545,-188,65,-17,-112,157,-6,2,-36,2998,-214,-163,1,-76,-76,-57,-12,15,-40,-167,20,-22,-101,86,16,0,2.8666043,278.5,0.058334447,100624.0,0.005601334,143.5,276.71,3.244664,"{""type"":""Point"",""coordinates"":[132.20609457499336,46.901895064396584]}"
0000000000000000095c,33,30,31,44,31,193,193,20,38,0,133,14,804,-59,20,6,-49,50,-10,-2,-11,4129,-18,-33,-36,-37,-139,-66,-15,11,1395,-74,5,3,-64,42,-17,-4,1.6194935,275.33334,0.058334447,99756.0,0.005495,161.5,277.7933,2.224664,"{""type"":""Point"",""coordinates"":[125.11326561623918,45.70560743377812]}"
00000000000000000932,26,22,18,72,44,195,195,19,44,0,142,25,506,-179,55,19,-135,144,-74,-1,-15,2689,-15,-91,-14,6,-229,19,-10,19,743,-182,27,23,-146,128,-73,-1,0.0,275.83334,0.058334447,99620.664,0.0050550005,158.41667,277.90332,2.9826639,"{""type"":""Point"",""coordinates"":[123.06241356423305,46.3936288899206]}"
00000000000000000913,23,20,15,54,35,190,190,15,36,0,836,34,2509,-85,122,-12,-37,-10,75,-8,-24,-321,-78,-44,-17,-92,-72,10,0,25,1706,-149,63,12,-76,-15,124,-5,19.073002,237.58333,0.058334447,90983.336,0.0036150003,139.16667,268.09,1.6026639,"{""type"":""Point"",""coordinates"":[124.20668578106307,52.053284933693085]}"
000000000000000007e6,31,21,16,23,14,176,176,7,21,0,722,20,690,-241,24,24,-31,26,5,-1,-27,-634,-203,-85,-48,-37,-101,-5,1,16,1273,-222,-56,116,-50,44,26,-4,42.591007,275.83334,0.10250112,92466.0,0.0050250003,143.41667,276.04333,1.4839972,"{""type"":""Point"",""coordinates"":[126.4588528683291,41.62411197574015]}"
00000000000000000712,27,22,21,65,34,192,192,16,38,0,57,25,-86,-137,-7,43,-112,117,-11,1,-38,2748,-260,-65,-52,-78,-271,-20,-11,13,193,-134,-35,41,-133,71,19,0,0.0,273.5,0.10250112,100660.0,0.005812667,155.41667,276.06665,1.8106639,"{""type"":""Point"",""coordinates"":[133.6306435885377,45.99208238095674]}"
000000000000000005d1,27,21,18,46,34,185,186,15,32,0,764,32,27,-237,84,21,-80,83,-28,1,-28,969,-82,-111,21,-46,-103,78,-4,22,1195,-210,2,51,-115,48,31,-3,3.049643,274.41666,0.10250112,92488.0,0.004985667,148.33333,276.20334,1.9933305,"{""type"":""Point"",""coordinates"":[127.49748452210193,42.36522348902495]}"
00000000000000000550,29,27,24,69,49,194,194,24,46,0,47,26,3813,-163,133,-12,-95,97,-74,-13,-26,3316,-310,-121,11,-90,-258,54,-13,15,4070,-150,76,0,-93,36,-35,-14,1.3811145,270.66666,0.10250112,100782.0,0.005505667,141.5,274.96332,3.2299974,"{""type"":""Point"",""coordinates"":[132.65668673644407,47.82302494631005]}"
000000000000000003fc,25,20,16,42,37,187,187,18,30,0,590,38,2070,-123,130,3,-81,48,32,-6,-24,1301,-84,-119,37,-95,-92,47,-5,25,2333,-132,57,14,-55,-34,77,-7,17.629831,258.83334,0.10250112,94578.664,0.0048900004,150.33333,272.90332,1.976664,"{""type"":""Point"",""coordinates"":[133.48754211753052,46.544275159910214]}"
00000000000000000728,27,22,21,67,43,194,194,22,39,0,157,26,-434,-193,66,-23,-105,181,-88,2,-18,3942,-59,-174,-41,97,-169,118,-15,17,93,-197,38,-2,-119,143,-46,0,2.2762663,280.91666,0.05833445,98842.0,0.0051300004,147.33333,278.06332,3.3579972,"{""type"":""Point"",""coordinates"":[131.5485287790459,45.416978740790675]}"
0000000000000000093f,26,23,18,47,57,189,189,26,33,0,447,30,70,-179,120,-37,-42,93,-67,0,-22,-203,-189,-131,51,-81,-95,112,0,20,59,-212,84,-23,-70,70,-14,0,3.7047918,254.41667,0.05833445,95922.0,0.004135334,142.83333,272.07666,2.2679973,"{""type"":""Point"",""coordinates"":[125.96109679503608,50.682905079746]}"
0000000000000000077f,24,20,17,57,38,191,191,14,38,0,297,39,1201,-183,161,-13,-56,42,25,-3,-26,100,-57,-145,73,-56,-125,5,-1,30,1302,-243,82,-33,-93,44,50,-3,2.375501,260.41666,0.05833445,98692.0,0.0045260005,141.66667,273.10333,2.1319973,"{""type"":""Point"",""coordinates"":[126.87522142919458,51.383318377716]}"
