system:index,B1,B2,B3,B4,B5,B6,B7,Built,DEM,EVI,EVI_constant,EVI_cos_1,EVI_cos_2,EVI_cos_3,EVI_sin_1,EVI_sin_2,EVI_sin_3,EVI_t,NDBI,NDBI_constant,NDBI_cos_1,NDBI_cos_2,NDBI_cos_3,NDBI_sin_1,NDBI_sin_2,NDBI_sin_3,NDBI_t,NDVI,NDVI_constant,NDVI_cos_1,NDVI_cos_2,NDVI_cos_3,NDVI_sin_1,NDVI_sin_2,NDVI_sin_3,NDVI_t,SLOPE,lrad,prec,pres,shum,srad,temp,wind,.geo
000000000000000010ee,36,36,36,53,51,202,40,0,283,14,-195,-84,-23,36,-84,58,-2,2,-7,-906,62,3,-31,30,-9,21,4,10,-355,-66,-30,25,-63,35,10,2,19.803427,321.41666,0.094167784,97290.0,0.007876,169.41667,285.72998,2.5013306,"{""type"":""Point"",""coordinates"":[117.45881287980345,35.12902551320035]}"
00000000000000000f9e,30,29,27,73,55,199,34,0,113,30,112,-173,-23,76,-60,105,-83,1,-10,-62,143,53,-89,11,-36,49,0,26,579,-124,-39,56,-50,72,-40,-1,0.92740995,328.91666,0.094167784,100050.664,0.008361667,170.5,287.29666,2.684664,"{""type"":""Point"",""coordinates"":[118.01855045773932,35.36806454337243]}"
00000000000000000263,29,27,23,66,33,196,17,0,35,29,441,-220,-49,105,-45,122,-106,0,-23,-163,89,-16,-75,-29,-1,60,0,20,-290,-179,-71,87,-16,83,-42,3,0.0,336.5,0.094167784,100991.336,0.008531667,164.25,287.80664,2.0833306,"{""type"":""Point"",""coordinates"":[116.99393375857751,34.739063748773354]}"
00000000000000001013,31,28,26,55,39,197,21,0,33,28,48,-190,-86,131,20,74,-98,1,-22,-332,53,15,-62,-89,8,74,0,19,-396,-171,-88,101,11,67,-46,3,1.8543341,336.5,0.094167784,100991.336,0.008531667,164.25,287.80664,2.0833306,"{""type"":""Point"",""coordinates"":[117.03220176381816,34.678156887484334]}"
0000000000000000108c,30,28,23,67,44,199,21,0,192,20,-68,-168,-23,49,-88,43,29,1,-13,-748,95,5,-61,38,-8,5,3,16,-467,-161,-23,51,-70,33,40,3,11.929586,328.25,0.094167784,99358.0,0.008278,169.33333,286.97998,2.582664,"{""type"":""Point"",""coordinates"":[117.84445823441071,35.21014102046359]}"
00000000000000000ec9,36,38,39,67,71,201,52,0,269,15,-349,-101,-25,50,-92,73,-3,3,0,-325,101,-2,-57,39,-34,15,1,12,-353,-79,-36,40,-82,55,12,2,6.8451915,322.66666,0.094167784,97688.664,0.007969334,169.5,286.00665,2.540664,"{""type"":""Point"",""coordinates"":[117.57334489036123,35.20906191800866]}"
00000000000000000289,28,24,18,68,49,198,23,0,294,25,1358,-129,0,16,-179,91,-21,-6,-8,604,159,7,-21,44,-23,-4,-3,21,1200,-117,-4,1,-160,73,-8,-5,20.782543,312.5,0.094167784,99402.0,0.007363667,174.83333,285.12668,3.7479973,"{""type"":""Point"",""coordinates"":[121.63382014603327,36.97964163240147]}"
00000000000000000d21,31,26,24,31,29,188,18,0,464,13,-313,-171,10,-1,-76,34,0,2,-12,-891,72,-39,-43,73,-28,9,4,12,-16,-151,-16,6,-89,22,25,0,8.561738,324.91666,0.094167784,98562.0,0.008152001,170.41667,286.53665,2.6953306,"{""type"":""Point"",""coordinates"":[117.69515861293924,35.26161688302456]}"
00000000000000000e94,31,27,23,43,32,193,16,0,1,24,389,-163,-25,76,17,55,-97,0,-16,-648,105,25,-55,-55,-57,36,2,19,604,-115,-14,53,20,9,-52,-2,2.2295887,341.58334,0.12083445,101364.0,0.009467667,164.58333,288.19,2.4899974,"{""type"":""Point"",""coordinates"":[119.77484767145795,33.7403187539236]}"
00000000000000000118,35,32,27,61,52,199,30,0,22,23,407,-102,-147,121,10,98,-69,0,-14,679,3,71,-92,-59,-52,8,-4,16,199,-72,-106,86,19,59,-49,0,2.889052,345.0,0.12083445,101090.664,0.009541667,162.08333,288.81665,2.796664,"{""type"":""Point"",""coordinates"":[116.80340082966481,33.24794927470316]}"
00000000000000000e5f,35,30,24,64,51,199,23,0,26,23,168,-119,-156,107,36,85,-75,0,-13,115,20,79,-110,-83,-44,23,-1,16,469,-89,-114,73,38,50,-55,-1,2.7802885,345.0,0.12083445,101090.664,0.009541667,162.08333,288.81665,2.796664,"{""type"":""Point"",""coordinates"":[116.84840653659725,33.318826685947684]}"
00000000000000001117,23,23,20,58,44,190,24,0,3345,16,1242,-52,65,-11,-7,-8,-87,-6,-21,2000,-66,30,66,-39,-153,-107,-13,12,1395,-79,64,-15,-1,-33,-93,-6,32.215904,293.25,0.31583443,74404.0,0.0056600003,159.25,278.55667,10.15933,"{""type"":""Point"",""coordinates"":[121.24709568897102,24.415535812978643]}"
000000000000000010a1,28,23,18,42,30,193,16,0,215,25,-490,-177,-32,44,-22,16,-36,4,-17,-458,82,10,-31,45,-17,-30,1,19,-426,-134,-45,38,-20,-9,-70,4,7.483283,351.83334,0.16500111,96854.664,0.009695333,150.83333,288.76,2.1879973,"{""type"":""Point"",""coordinates"":[120.44966127028015,29.624867241363635]}"
00000000000000000ca1,36,34,32,28,10,192,6,0,0,0,-25,-11,18,-13,28,-5,-11,0,-20,-176,72,99,-10,138,63,-87,0,0,-125,-5,28,-13,40,-6,-20,0,0.0,369.33334,0.16500111,101312.0,0.011926,149.08333,291.02332,4.5559974,"{""type"":""Point"",""coordinates"":[121.62870109802388,28.37521754843858]}"
000000000000000002da,28,25,22,46,35,192,21,0,285,28,71,-130,-21,35,-45,90,-88,1,-17,-136,95,-12,-6,42,-43,17,0,23,796,-120,-37,54,-35,59,-79,-3,1.4233903,331.66666,0.16500111,92270.0,0.0086693335,142.33333,285.29333,0.9599972,"{""type"":""Point"",""coordinates"":[115.87391459237719,30.828967217027742]}"
000000000000000010ec,31,24,20,42,19,193,8,0,150,24,287,-78,2,21,-97,15,0,0,-15,-2116,20,0,-89,56,0,15,10,17,426,-105,5,62,-108,18,-37,0,14.26306,369.41666,0.22750111,99409.336,0.0109026665,146.33333,291.18997,1.7133305,"{""type"":""Point"",""coordinates"":[115.53165629101994,26.937465136674977]}"
00000000000000000e8a,27,23,18,60,40,193,19,0,86,27,1452,-92,-61,66,-165,23,58,-6,-21,-467,98,0,-1,21,2,2,1,20,1699,-79,-71,48,-148,5,79,-7,1.4179863,364.91666,0.22750111,99953.336,0.011205,143.08333,290.81665,3.7539973,"{""type"":""Point"",""coordinates"":[117.24456199238746,30.184065268072068]}"
000000000000000010b1,26,23,17,49,34,192,16,0,213,29,-560,-82,4,-18,3,-75,71,5,-17,-76,68,0,-55,41,19,-7,0,23,-480,-32,-1,-14,-11,-75,90,4,14.995574,372.58334,0.22750111,98486.0,0.011519001,145.91667,291.61,1.0906639,"{""type"":""Point"",""coordinates"":[118.18159302865753,27.148478716726142]}"
000000000000000001c7,36,35,33,27,7,189,5,0,67,1,-961,-22,32,25,-27,-21,4,5,-12,-4261,79,96,8,-70,13,-36,22,1,-1191,-18,42,45,-24,-13,3,6,0.0,369.75,0.22750111,99545.336,0.011406001,142.33333,290.91666,2.7773306,"{""type"":""Point"",""coordinates"":[116.59481300058674,27.44681041360589]}"
00000000000000001102,36,35,33,27,7,189,5,0,67,1,-961,-22,32,25,-27,-21,4,5,-12,-4261,79,96,8,-70,13,-36,22,1,-1191,-18,42,45,-24,-13,3,6,0.0,369.75,0.22750111,99545.336,0.011406001,142.33333,290.91666,2.7773306,"{""type"":""Point"",""coordinates"":[116.59481300058674,27.44681041360589]}"
00000000000000001081,30,29,30,59,59,198,38,0,57,18,291,-85,49,-14,-28,24,-2,0,-8,61,29,10,-29,27,-28,-17,0,15,225,-95,29,0,-49,27,-22,0,1.4009538,374.41666,0.22750111,100622.664,0.0117086675,135.58333,291.38666,1.2713306,"{""type"":""Point"",""coordinates"":[115.16433338264129,27.98876509654065]}"
0000000000000000018a,36,28,24,24,10,186,6,0,19,5,83,-85,-21,23,1,17,-54,0,-27,-516,56,4,-8,36,-40,-6,0,4,130,-79,-21,30,5,20,-55,0,13.730071,339.66666,0.120834455,101046.0,0.008886667,161.58333,288.19666,2.0993307,"{""type"":""Point"",""coordinates"":[117.52564588639247,34.380097195768855]}"
0000000000000000030e,27,21,15,34,17,188,7,0,341,14,-893,-23,-31,19,-61,8,71,6,-20,-397,-4,27,-32,19,-14,-94,0,12,-188,5,-81,24,-89,10,115,2,27.888996,340.08334,0.25333446,92460.0,0.009527334,143.08333,286.77667,3.2019973,"{""type"":""Point"",""coordinates"":[117.29361210397538,29.92858553231593]}"
00000000000000001023,29,25,22,56,42,196,22,0,56,28,1138,-43,11,28,-105,-45,-15,-4,-17,-353,46,-23,-27,80,10,-4,1,21,1188,-39,14,15,-91,-42,-3,-5,1.3730628,388.91666,0.31583446,102154.664,0.012117,176.16667,296.08,10.719997,"{""type"":""Point"",""coordinates"":[120.54021223537251,23.686013503331743]}"
000000000000000010ed,29,25,22,56,42,196,22,0,56,28,1138,-43,11,28,-105,-45,-15,-4,-17,-353,46,-23,-27,80,10,-4,1,21,1188,-39,14,15,-91,-42,-3,-5,1.3730628,388.91666,0.31583446,102154.664,0.012117,176.16667,296.08,10.719997,"{""type"":""Point"",""coordinates"":[120.54021223537251,23.686013503331743]}"
00000000000000000c38,28,22,16,64,39,193,18,0,276,38,1840,-105,-19,43,-103,-26,-50,-8,-20,-263,95,10,-13,25,39,-20,0,28,1793,-56,3,50,-54,-22,-38,-8,6.8495026,388.91666,0.31583446,102154.664,0.012117,176.16667,296.08,10.719997,"{""type"":""Point"",""coordinates"":[120.60192619395214,23.626992841788326]}"
00000000000000000e0f,28,25,18,64,46,197,21,0,84,23,-173,-147,-34,20,20,-101,44,2,-14,79,122,16,1,-5,13,-24,-1,16,-186,-91,-55,14,3,-73,24,2,28.67984,360.16666,0.16500112,101142.0,0.0110513335,153.91667,290.53998,3.5153308,"{""type"":""Point"",""coordinates"":[118.11934397795143,31.12810601119815]}"
00000000000000000cac,30,24,20,37,26,191,14,0,101,20,-89,-125,30,-11,-20,-19,14,1,-16,-236,83,-27,19,-16,-9,-10,0,15,-647,-110,15,-26,-3,-25,5,5,4.4095182,359.83334,0.16500112,100580.664,0.0111443335,145.75,289.87332,2.6333306,"{""type"":""Point"",""coordinates"":[119.45253047001174,30.814684716353554]}"
0000000000000000109f,32,32,30,46,28,193,17,0,34,13,-718,-68,-31,26,-53,18,19,5,-16,-337,90,4,-10,-6,-16,15,0,9,-536,-52,-23,10,-36,-8,20,3,2.847481,357.83334,0.15583444,101148.0,0.010427,149.58333,289.97,3.578664,"{""type"":""Point"",""coordinates"":[117.00794425408745,30.97260823926238]}"
00000000000000000ed5,27,23,18,65,50,192,28,0,748,34,-48,-90,-7,0,-34,-28,61,2,-13,-734,119,-32,19,48,-17,-2,3,27,213,-63,-45,-1,-21,-44,16,0,32.445927,337.75,0.21833444,92462.664,0.009778,145.33333,286.34332,3.0759974,"{""type"":""Point"",""coordinates"":[118.76451347297031,30.103489312036295]}"
0000000000000000026a,29,26,20,67,40,197,19,0,125,26,1505,-102,-74,101,-50,40,-42,-7,-16,442,102,55,-110,-16,-20,16,-3,23,1863,-101,-68,82,-62,41,-29,-9,0.0,322.08334,0.08500112,99230.664,0.008040001,166.66667,285.74332,2.3479974,"{""type"":""Point"",""coordinates"":[118.61925379705329,35.697926543801096]}"
00000000000000001105,28,26,23,71,50,197,29,0,295,18,2023,-126,-36,58,-121,58,-28,-10,-8,143,124,13,-29,40,-43,5,-1,17,2003,-109,-48,64,-112,47,-11,-10,6.9100127,317.33334,0.08500112,97612.664,0.0074690003,167.33333,285.18668,2.076664,"{""type"":""Point"",""coordinates"":[118.45890452317136,36.032368041011644]}"
00000000000000000e57,32,29,28,49,37,196,21,0,123,19,68,-141,-25,87,-71,56,-19,0,-17,-59,69,-16,-60,-1,-39,-16,0,16,289,-120,-24,61,-59,32,-8,0,3.8815086,315.25,0.08500112,100446.664,0.0077106673,175.0,285.37332,3.1473305,"{""type"":""Point"",""coordinates"":[120.91507994273356,36.993656587012445]}"
00000000000000000e43,23,18,12,59,27,190,10,0,1160,33,203,23,-9,37,-43,-16,-37,1,-25,-333,-44,0,-8,17,-3,-8,0,29,633,74,-20,42,-49,-5,-37,-1,12.062698,365.66666,0.36000112,96334.664,0.0102160005,178.0,292.82666,11.733331,"{""type"":""Point"",""coordinates"":[120.66606590350494,23.13058341701347]}"
0000000000000000016a,22,16,12,41,21,186,9,0,1335,16,1553,-17,100,56,-21,47,-75,-7,-22,-206,-29,-29,10,15,-22,-22,0,13,2352,33,135,62,4,76,-64,-12,19.720835,358.16666,0.36000112,92654.0,0.009483,155.58333,290.3,11.435998,"{""type"":""Point"",""coordinates"":[121.42496477089195,23.863610580088384]}"
00000000000000001021,26,21,16,57,28,192,12,0,232,26,87,-112,68,53,33,32,-34,1,-24,797,27,-42,-23,0,-87,-7,-6,19,-135,-91,100,45,52,105,-41,2,18.798769,358.16666,0.36000112,92654.0,0.009483,155.58333,290.3,11.435998,"{""type"":""Point"",""coordinates"":[121.48802537798977,23.876006881016963]}"
000000000000000001b5,30,28,22,62,28,194,14,0,6,24,-23,-102,-95,46,0,52,-67,1,-21,-447,99,49,-10,-18,-24,37,1,19,-212,-96,-63,28,-8,32,-72,2,1.0786848,355.5,0.15583445,101292.0,0.010801334,164.41667,289.66666,2.994664,"{""type"":""Point"",""coordinates"":[121.04416645912974,30.71335610401504]}"
00000000000000001125,28,25,20,67,36,199,15,0,6,32,-434,-205,-24,48,-108,41,-22,4,-23,-365,110,23,7,74,-8,-37,0,21,-534,-169,14,18,-76,7,-28,4,2.9813268,357.5,0.15583445,101320.0,0.010392333,153.75,289.71335,2.7659974,"{""type"":""Point"",""coordinates"":[120.66714500595985,30.646518638324938]}"
000000000000000000c2,28,24,21,49,37,191,20,0,371,26,345,-188,-9,30,-93,18,26,0,-17,688,30,-31,-46,15,-35,-25,-4,21,339,-176,-43,56,-68,3,16,0,15.9537,333.08334,0.15583445,93634.0,0.008747334,140.58333,285.3933,1.1746639,"{""type"":""Point"",""coordinates"":[116.01081791292006,31.17526992304045]}"
00000000000000000c63,28,23,18,42,25,191,12,0,363,23,485,-154,-3,7,-64,-13,4,-1,-21,1101,57,-18,-12,9,-38,-31,-7,18,502,-175,-35,36,-42,-15,17,-1,10.197035,333.08334,0.15583445,93634.0,0.008747334,140.58333,285.3933,1.1746639,"{""type"":""Point"",""coordinates"":[116.03668961723216,31.19898342244267]}"
00000000000000000d3a,27,21,15,53,32,191,13,0,256,33,1418,-184,81,-46,-70,31,27,-6,-20,-413,67,-11,16,28,0,8,1,25,838,-202,70,-89,-16,9,-5,-2,19.735298,360.5,0.21833445,97952.0,0.010616334,137.16667,289.48666,1.0699972,"{""type"":""Point"",""coordinates"":[114.57117484230982,28.35419734607264]}"
00000000000000000c59,28,23,18,46,27,192,13,0,124,26,914,-90,46,-39,-70,25,-4,-3,-20,-578,58,13,-3,68,-25,-19,2,22,20,-134,40,-53,-35,24,-14,1,6.5584054,360.5,0.21833445,97952.0,0.010616334,137.16667,289.48666,1.0699972,"{""type"":""Point"",""coordinates"":[114.58033829497464,28.304072591130858]}"
000000000000000001c8,29,26,24,58,47,195,24,0,326,23,-207,-75,-1,57,-74,0,10,2,-14,481,98,10,-11,22,-9,-14,-3,18,-555,-52,6,34,-52,-32,38,4,12.41634,347.83334,0.21833445,93300.0,0.009953334,151.5,288.08667,1.6699972,"{""type"":""Point"",""coordinates"":[118.47884562308236,28.039429402709896]}"
000000000000000001b0,28,24,18,74,43,195,20,0,241,40,438,-120,-22,79,-142,-27,20,0,-17,-449,93,0,-24,56,8,-9,1,30,-436,-104,-41,77,-73,-24,-4,4,31.250809,360.16666,0.21833445,96495.336,0.010499334,137.83333,289.28998,1.7373306,"{""type"":""Point"",""coordinates"":[114.84767923953294,27.53898003238061]}"
00000000000000000dc2,27,23,17,48,28,192,13,0,337,27,279,-118,27,-24,-109,-33,-29,0,-24,-679,59,-20,-24,44,51,-12,2,23,721,-75,2,3,-91,-53,-56,-2,18.521791,351.08334,0.21833445,93467.336,0.010311001,136.58333,287.6733,1.6866639,"{""type"":""Point"",""coordinates"":[114.03272501280306,27.17785527446625]}"
00000000000000001109,27,24,20,64,53,193,21,0,797,21,-794,-174,31,20,-44,-34,-18,6,-18,-539,87,-60,-8,73,-32,-43,2,17,-1634,-111,11,32,-3,-62,-31,11,35.16778,351.08334,0.21833445,93467.336,0.010311001,136.58333,287.6733,1.6866639,"{""type"":""Point"",""coordinates"":[114.07315122295358,27.150636921636018]}"
00000000000000000f6c,26,21,15,47,29,192,14,0,573,26,-425,-90,50,4,-50,-2,25,4,-14,313,43,-10,3,19,-6,1,-2,20,-722,-82,74,-37,-68,-9,10,5,8.868908,359.16666,0.21833445,93021.336,0.010879667,165.83333,290.31332,2.5173306,"{""type"":""Point"",""coordinates"":[117.43590201859082,24.192393478062108]}"
0000000000000000015e,30,24,21,41,30,191,16,0,238,22,-253,-33,20,32,-60,-4,7,2,-17,465,74,-81,21,45,-31,-38,-3,19,788,-20,19,47,-79,-8,-10,-3,0.0,371.08334,0.21833445,98118.0,0.011676,151.25,291.52,1.1073306,"{""type"":""Point"",""coordinates"":[115.74213031984365,25.942220536152178]}"
00000000000000000ea7,29,23,17,46,23,190,9,0,209,23,796,-141,-18,1,-96,23,11,-3,-20,-168,-34,1,-38,56,0,49,0,20,799,-125,-24,15,-97,26,-51,-3,28.398209,370.66666,0.21833445,99532.664,0.011414001,137.16667,290.89667,1.6146638,"{""type"":""Point"",""coordinates"":[114.76629172710544,27.75295445553127]}"
000000000000000001ff,30,28,25,58,35,198,20,0,49,18,-679,-102,8,36,-57,31,8,5,-11,430,123,36,24,-23,-38,-7,-3,15,-1068,-104,26,33,-50,37,-15,7,2.7999148,372.0,0.21833445,100750.664,0.011404,144.41667,291.38,2.5099974,"{""type"":""Point"",""coordinates"":[116.2698025021042,27.966933337782976]}"
000000000000000001e3,30,26,19,79,35,196,15,0,77,32,-1176,-110,-86,103,-35,113,125,8,-22,-487,120,33,-45,-11,-54,-29,1,28,-850,-92,-89,97,-35,87,87,6,2.1300473,372.25,0.21833445,100100.0,0.011570667,137.0,291.14667,1.5213306,"{""type"":""Point"",""coordinates"":[114.7832675248159,27.847277820114808]}"
0000000000000000110a,33,28,24,38,31,191,14,0,8,24,1466,-183,-44,61,-118,23,14,-7,-19,-376,94,47,24,64,3,4,0,17,831,-163,5,11,-73,2,7,-3,1.0800743,360.0,0.14666778,101318.664,0.010528,147.5,289.88666,2.9453306,"{""type"":""Point"",""coordinates"":[120.42567576571363,30.83732357240189]}"
00000000000000000fa4,30,29,27,61,34,195,19,0,74,22,-249,-182,55,-42,-72,-34,38,2,-13,-233,74,-11,-8,-16,43,-25,0,18,-307,-170,31,-25,-67,-5,16,2,2.1271882,375.75,0.20916778,100215.336,0.011859667,138.83333,291.71667,1.8506639,"{""type"":""Point"",""coordinates"":[114.67331501104003,27.234989736264044]}"
00000000000000001004,25,19,14,37,23,187,9,0,941,24,-268,-60,76,-40,-45,-38,0,3,-17,-540,-35,-64,-12,51,-9,5,1,21,-346,42,101,-56,-95,-68,12,3,20.685064,335.16666,0.20916778,86868.0,0.008444333,151.08333,286.04666,1.0393305,"{""type"":""Point"",""coordinates"":[116.78210862213461,25.38140385576134]}"
00000000000000000f01,27,23,18,66,43,192,20,0,699,32,-812,-48,-7,-14,-55,-49,49,7,-18,-37,90,-6,-1,24,39,-30,0,26,540,-29,30,13,-25,-65,35,-1,34.744915,345.66666,0.20916778,93553.336,0.0094466675,147.91667,287.54,1.5773306,"{""type"":""Point"",""coordinates"":[118.95369529426381,28.4733177716144]}"
00000000000000001197,26,20,14,46,22,189,10,0,662,25,-191,-248,33,46,17,-46,21,2,-22,-1009,-60,-95,-19,-6,31,-3,4,21,196,-222,44,12,-11,-80,48,0,41.265705,345.66666,0.20916778,93553.336,0.0094466675,147.91667,287.54,1.5773306,"{""type"":""Point"",""coordinates"":[118.97121510230279,28.38761830846822]}"
0000000000000000108b,29,27,25,62,51,194,30,0,307,24,326,-87,-5,11,-28,-12,9,0,-12,234,48,-12,10,3,-14,-16,-2,18,480,-66,-14,8,-27,-38,7,-1,13.755509,345.08334,0.20916778,94394.0,0.010279001,149.33333,287.60666,2.8193307,"{""type"":""Point"",""coordinates"":[119.01460215555284,29.857980126235677]}"
00000000000000000c5e,26,20,15,32,17,186,9,0,641,21,-62,-172,5,-20,8,-19,3,1,-17,-709,-20,-43,15,13,9,-11,2,17,274,-126,-34,-32,2,-66,4,0,31.446218,345.08334,0.20916778,94394.0,0.010279001,149.33333,287.60666,2.8193307,"{""type"":""Point"",""coordinates"":[118.95720014769184,29.833187524378516]}"
00000000000000000cf1,24,19,13,32,18,187,9,0,902,17,897,-86,21,-51,-29,-3,3,-3,-19,-879,18,-38,2,11,9,34,3,14,595,-42,27,-54,-22,-54,-29,-1,30.243668,349.75,0.20916778,90718.0,0.009472,152.33333,288.53333,1.0973306,"{""type"":""Point"",""coordinates"":[116.79073252357195,25.280075243422836]}"
0000000000000000100d,27,21,15,32,16,189,7,0,367,17,-1350,-114,31,-19,19,-64,60,9,-17,218,2,-18,21,-17,53,-43,-2,13,-1681,-80,-22,-18,33,-105,51,11,33.071,338.58334,0.20916778,94019.336,0.008831667,145.91667,286.37665,1.1706638,"{""type"":""Point"",""coordinates"":[118.47911762824663,29.500627767812517]}"
00000000000000000055,24,18,12,24,10,188,5,0,832,16,-530,-153,24,29,-8,7,33,4,-18,693,-74,-75,1,42,20,-14,-5,14,-854,-122,20,18,-39,-17,59,6,36.670425,344.58334,0.20916778,91812.0,0.009526667,150.58333,287.25333,0.7599972,"{""type"":""Point"",""coordinates"":[119.94974699207728,27.237415487237126]}"
000000000000000010c3,31,30,33,50,52,194,37,0,235,13,-184,-77,-9,-1,-33,0,28,1,-6,-471,71,-8,-5,26,-12,21,2,10,-387,-69,-12,7,-25,2,16,3,2.1170874,378.91666,0.20916778,97731.336,0.012158333,144.75,292.61334,1.3073305,"{""type"":""Point"",""coordinates"":[114.73287522381091,24.875830978321652]}"
000000000000000000cf,30,26,22,53,42,192,24,0,276,25,-502,-81,-44,20,-134,11,80,4,-14,-72,80,14,0,65,-36,12,0,19,-1084,-75,-30,21,-122,23,81,7,7.641484,367.25,0.20916778,94975.336,0.011490334,149.58333,290.92334,1.0393305,"{""type"":""Point"",""coordinates"":[115.60495945323757,24.808730425669395]}"
00000000000000001085,31,30,26,53,37,196,16,0,26,24,10,-168,46,-10,1,109,-147,1,-16,623,106,-66,-15,-28,-58,36,-4,16,16,-126,35,-20,26,61,-106,1,2.87183,350.5,0.11166778,100934.664,0.0101356665,156.75,289.09665,2.8373306,"{""type"":""Point"",""coordinates"":[116.73360252087522,32.33921569371826]}"
000000000000000002fc,30,26,24,59,39,198,21,0,35,24,857,-78,-81,105,44,49,-61,-3,-17,-190,42,44,-82,-64,6,33,0,18,739,-54,-83,70,31,22,-10,-2,3.377183,337.08334,0.11166778,100839.336,0.008674667,162.83333,287.88,2.1199973,"{""type"":""Point"",""coordinates"":[117.49115028064303,34.61886867987772]}"
0000000000000000013c,30,26,22,63,36,194,19,0,12,30,184,-108,-58,116,14,6,-38,0,-17,-453,94,25,-59,-35,-24,28,1,21,67,-77,-73,98,22,-19,-2,1,1.4533334,339.75,0.11166778,101280.0,0.009049,166.08333,288.32333,2.0033307,"{""type"":""Point"",""coordinates"":[118.7610086195423,34.04161129390284]}"
00000000000000001035,29,25,20,57,34,195,14,0,4,27,1330,-129,-54,91,-6,51,-68,-5,-17,-1382,96,-2,-46,-40,-42,42,6,19,972,-97,-57,78,-15,32,-27,-4,1.1203862,339.75,0.11166778,101280.0,0.009049,166.08333,288.32333,2.0033307,"{""type"":""Point"",""coordinates"":[118.92755604388854,34.13404845874077]}"
00000000000000000ecc,36,36,34,64,55,200,38,0,1,22,51,-157,-30,1,-234,87,-10,1,-11,-464,116,26,-24,65,-110,-36,2,17,45,-107,-29,-20,-195,31,8,0,2.433479,337.08334,0.11166778,101570.0,0.009310667,169.16667,287.94,2.6573305,"{""type"":""Point"",""coordinates"":[119.52637318345678,34.519698272449084]}"
000000000000000002dd,32,30,30,54,46,199,30,0,31,27,-128,-90,-90,130,57,107,-69,2,-17,1109,11,62,-84,-46,-34,34,-7,20,-345,-65,-79,89,26,103,-35,3,2.2541864,337.08334,0.11166778,101024.0,0.008795001,165.33333,288.03665,2.3173306,"{""type"":""Point"",""coordinates"":[117.96977235131573,34.66603259172002]}"
00000000000000000cf5,37,32,28,37,25,182,17,0,29,13,-46,-124,-29,51,-44,61,-38,1,-20,-702,37,31,-34,-23,2,30,2,10,-36,-108,-39,50,-37,52,-27,1,2.4318192,338.75,0.11166778,100897.336,0.008819333,161.66667,288.02332,2.1053305,"{""type"":""Point"",""coordinates"":[117.23863584708744,34.45313281192323]}"
00000000000000000c2f,37,32,28,37,25,182,17,0,29,13,-46,-124,-29,51,-44,61,-38,1,-20,-702,37,31,-34,-23,2,30,2,10,-36,-108,-39,50,-37,52,-27,1,2.4318192,338.75,0.11166778,100897.336,0.008819333,161.66667,288.02332,2.1053305,"{""type"":""Point"",""coordinates"":[117.23863584708744,34.45313281192323]}"
00000000000000000265,40,36,30,19,5,186,3,0,13,-5,402,-4,-6,2,-31,10,-9,-2,-21,-300,-6,-23,-72,4,-14,-46,0,-3,310,0,0,7,-31,6,-7,-2,0.0,376.25,0.27916777,101040.664,0.012519667,134.58333,292.49,3.6859972,"{""type"":""Point"",""coordinates"":[115.87175638746733,29.688467399688932]}"
00000000000000000d55,35,29,24,19,11,192,8,0,1,-5,-120,-30,-8,4,-1,1,-11,0,-12,1056,-8,-44,41,26,-44,-48,-7,-4,-260,-31,-6,11,-4,0,-16,0,1.8543341,385.33334,0.27916777,102994.664,0.0114400005,179.91667,295.64667,9.787997,"{""type"":""Point"",""coordinates"":[120.18043858507728,23.704068403497143]}"
00000000000000000fd5,26,21,14,84,37,194,14,0,421,66,-1253,45,70,32,-14,12,46,11,-34,329,-25,-54,5,12,0,-34,-3,55,-974,50,58,20,27,29,58,9,20.238749,381.91666,0.40416777,103133.336,0.010944667,181.5,295.8333,12.709997,"{""type"":""Point"",""coordinates"":[120.66929875176868,22.276018995625837]}"
