system:index,B1,B10,B11,B2,B3,B4,B5,B6,B7,B8,B9,Built,DEM,EVI,EVI_constant,EVI_cos_1,EVI_cos_2,EVI_cos_3,EVI_sin_1,EVI_sin_2,EVI_sin_3,EVI_t,NDBI,NDBI_constant,NDBI_cos_1,NDBI_cos_2,NDBI_cos_3,NDBI_sin_1,NDBI_sin_2,NDBI_sin_3,NDBI_t,NDVI,NDVI_constant,NDVI_cos_1,NDVI_cos_2,NDVI_cos_3,NDVI_sin_1,NDVI_sin_2,NDVI_sin_3,NDVI_t,SLOPE,lrad,prec,pres,shum,srad,temp,wind,.geo
1_00000000000000000237,38,190,188,31,22,19,24,19,14,20,0,1,1170,22,-678,-90,6,23,-31,12,50,3,-7,1139,16,-13,-40,28,24,-4,-4,10,477,-73,19,-49,-3,3,0,-1,4.6273675,359.0,0.14916778,87627.336,0.010446667,138.08333,289.16,1.7839972,"{""type"":""Point"",""coordinates"":[106.0799405794876,25.75357826608615]}"
1_00000000000000000238,36,193,190,30,24,20,38,23,13,24,0,1,1117,23,803,-119,15,33,-12,31,7,-1,-11,-323,29,7,-14,29,-19,23,0,10,1286,-91,37,-25,0,15,-20,-3,3.092938,358.41666,0.1525011,87643.336,0.0105530005,131.25,288.65665,1.7453306,"{""type"":""Point"",""coordinates"":[106.43944668371955,26.006092699641737]}"
1_00000000000000000239,37,193,191,33,27,26,34,34,27,27,0,1,971,21,-364,-70,16,18,-16,36,-10,2,-10,-287,24,-4,8,12,-18,7,0,9,1174,-87,23,-18,-15,-29,32,-3,4.224629,366.0,0.15333445,89746.0,0.011147333,130.5,289.84332,1.7693306,"{""type"":""Point"",""coordinates"":[106.61003851272123,26.048672655601088]}"
1_0000000000000000023b,38,190,189,34,25,21,24,12,8,22,0,1,986,21,790,-132,13,16,14,21,37,-2,-13,-2129,-30,0,91,86,26,20,7,7,330,-61,1,17,2,-2,18,0,3.088352,364.33334,0.1675011,90176.0,0.011183667,127.25,289.38333,2.4499974,"{""type"":""Point"",""coordinates"":[107.53817810149074,25.830921373858175]}"
1_0000000000000000023c,42,199,195,37,28,25,42,53,47,32,1,1,395,28,651,-62,-12,-6,-44,3,-16,-1,-6,-1156,-17,60,-11,-25,-70,-32,3,12,383,-66,21,-7,-57,-34,0,0,1.0316874,380.0,0.17833444,95210.0,0.012293001,125.583336,291.77332,2.0786638,"{""type"":""Point"",""coordinates"":[107.86722854552767,25.985340043339004]}"
1_0000000000000000023e,36,190,183,30,23,20,30,33,29,22,0,1,264,21,-85,-55,-10,-1,-5,-20,-5,1,-18,-2263,-12,30,6,39,-83,-14,7,7,-847,-69,8,-12,-9,-30,10,3,2.2605379,381.75,0.16500111,97438.664,0.012039334,127.833336,292.16333,1.4419972,"{""type"":""Point"",""coordinates"":[108.51778909372017,25.93925969305269]}"
1_0000000000000000023f,40,193,191,34,26,22,27,25,23,22,0,1,541,22,174,-91,15,-3,-48,-3,-5,0,-10,-505,-1,-28,1,35,-16,14,1,10,-193,-47,-22,-15,-2,12,-10,1,5.2379584,365.91666,0.17166778,94928.0,0.010639667,130.66667,289.75665,1.7413306,"{""type"":""Point"",""coordinates"":[109.12819543692636,26.235700731085775]}"
1_0000000000000000025e,38,202,200,36,31,30,47,49,39,31,0,1,1613,20,344,-45,-6,10,-55,26,-9,0,-9,229,78,-34,4,11,-30,9,-1,13,398,12,-18,10,-37,18,-2,0,1.8543341,321.41666,0.090834446,78118.0,0.0083530005,192.41667,287.03665,1.9919972,"{""type"":""Point"",""coordinates"":[99.52340770443134,25.464410021871238]}"
1_0000000000000000025f,33,193,191,30,28,29,42,40,30,32,0,1,1977,15,-223,-18,-14,-8,-37,23,-8,1,-6,29,-19,-8,-8,-3,4,-6,0,13,-193,-10,-14,-24,-42,3,-11,1,1.3845804,326.66666,0.11083445,78586.0,0.009020667,196.58333,288.02667,2.3473306,"{""type"":""Point"",""coordinates"":[100.22651875853869,25.591877884585045]}"
1_00000000000000000260,32,195,193,28,24,23,31,36,32,23,0,1,1989,14,-190,-33,0,-6,-11,17,10,1,-3,-430,38,-15,15,22,-34,26,1,11,-333,-22,-7,1,-27,-4,-1,1,1.0282145,326.66666,0.11083445,78586.0,0.009020667,196.58333,288.02667,2.3473306,"{""type"":""Point"",""coordinates"":[100.31329732413978,25.58514018289329]}"
1_00000000000000000262,35,193,192,31,25,24,38,38,32,23,0,1,1880,21,219,-53,-7,14,-28,16,-4,0,-11,680,46,12,-37,59,-31,12,-2,12,333,21,10,-15,11,-20,7,0,5.4553137,332.08334,0.10416778,80002.0,0.008574334,199.58333,289.71664,2.3806639,"{""type"":""Point"",""coordinates"":[101.32012666919942,25.729320756355406]}"
1_00000000000000000266,39,200,197,36,32,33,42,42,37,31,0,1,2055,14,97,-60,-13,0,-27,4,0,0,-4,800,-5,8,-2,11,-19,-37,-2,9,800,-43,-6,3,-32,0,-20,-2,3.2226603,317.0,0.097501114,77092.0,0.008137001,195.16667,286.18668,3.4293306,"{""type"":""Point"",""coordinates"":[102.9230798567911,25.773786912060366]}"
1_00000000000000000267,37,202,199,34,31,32,46,47,41,33,0,1,1375,17,-963,-47,-37,19,-32,29,-15,4,-8,-40,38,6,-28,12,8,4,0,12,-216,-39,-2,0,-65,28,-7,1,5.534539,351.5,0.09583445,85640.0,0.010668334,190.66667,291.47998,3.946664,"{""type"":""Point"",""coordinates"":[103.19419320084063,26.071579057712647]}"
1_00000000000000000269,37,192,191,32,26,25,30,34,31,28,0,1,1967,13,161,-72,8,-1,-21,8,6,0,-6,-142,11,28,-3,13,0,-11,0,8,-136,-37,3,1,-12,8,0,0,1.3886797,337.5,0.13416778,80507.336,0.009754667,167.33333,287.6133,2.5739973,"{""type"":""Point"",""coordinates"":[104.10050103085244,26.223036884093986]}"
1_0000000000000000026d,41,195,193,36,28,26,37,24,18,25,0,1,1352,18,-785,-56,9,-8,-29,8,42,3,-12,-273,17,-35,11,15,-39,-42,0,6,-200,-40,1,-2,-6,-6,-7,1,0.92740995,355.58334,0.16000111,85412.664,0.010458,137.16667,288.59665,2.242664,"{""type"":""Point"",""coordinates"":[105.45983569149014,26.227888386040135]}"
1_0000000000000000026e,38,186,185,33,26,26,30,31,27,27,0,1,1376,18,-12,-58,12,-4,-10,5,15,0,-11,-297,16,-20,31,3,6,-47,0,6,-173,-29,-5,3,-1,0,-11,0,0.92740995,356.75,0.15416779,86266.0,0.01061,131.91667,288.40332,2.0919974,"{""type"":""Point"",""coordinates"":[105.93252715776173,26.247561939887945]}"
1_0000000000000000026f,37,198,196,32,27,26,28,25,21,27,0,1,1316,19,-510,23,-28,46,-23,53,-31,2,-12,-384,-8,0,-3,-12,-34,-3,0,8,749,-20,-5,5,0,15,-11,-2,1.389402,358.16666,0.1550011,86783.336,0.01076,129.33333,288.46,2.1119974,"{""type"":""Point"",""coordinates"":[106.12683248616564,26.331910295414925]}"
1_00000000000000000270,41,192,190,35,29,25,31,22,15,31,0,1,986,17,641,-66,29,31,-28,41,27,-1,-12,229,20,-8,2,-12,19,37,-1,7,820,-58,34,6,-17,7,30,-2,3.8453424,363.75,0.15416779,89248.664,0.0109956665,129.91667,289.44333,1.8793305,"{""type"":""Point"",""coordinates"":[106.65423266326194,26.135451221202203]}"
1_00000000000000000271,39,193,190,33,26,23,30,28,22,27,0,1,1096,18,-16,-107,8,3,-16,10,52,0,-9,-854,67,-5,28,-11,28,-2,2,9,136,-50,25,-9,-12,-4,29,0,4.2415075,361.33334,0.16000111,88954.0,0.010853333,124.0,288.77,2.4733305,"{""type"":""Point"",""coordinates"":[106.97708941593564,26.448604969983595]}"
1_00000000000000000272,38,184,184,32,25,23,28,28,24,24,0,1,783,18,-523,-51,-16,-8,1,17,-8,2,-11,-830,-43,30,12,26,-16,14,2,7,-492,-80,23,-5,3,-8,7,2,4.973056,353.91666,0.17416778,87786.0,0.0100443335,124.0,287.61334,2.454664,"{""type"":""Point"",""coordinates"":[107.51176684595119,26.259418689589054]}"
1_00000000000000000273,42,197,193,37,33,29,39,28,22,31,0,1,949,20,33,-17,9,0,10,0,4,0,-10,231,-10,11,14,7,-42,12,-1,8,-17,-56,6,20,-22,3,1,0,2.2647405,366.83334,0.17833444,91642.0,0.011159001,124.833336,289.69333,2.1733305,"{""type"":""Point"",""coordinates"":[107.79365783724685,26.200937579273113]}"
1_00000000000000000292,33,191,190,29,22,20,30,30,24,22,0,1,833,19,-46,-51,-28,-6,-46,18,2,0,-14,217,-9,54,-9,-27,-21,-15,-1,8,1335,-31,21,-3,-48,6,-20,-4,12.92374,373.0,0.10583445,90384.0,0.013481667,186.16667,294.15665,2.2659974,"{""type"":""Point"",""coordinates"":[98.85290605632784,25.856253526942794]}"
1_0000000000000000029e,34,195,193,31,28,29,36,42,38,26,0,1,2132,11,-282,-45,-27,23,-25,12,18,1,-5,-145,49,46,-35,-23,6,-16,0,9,86,-30,1,1,-34,18,-5,0,2.9662983,315.91666,0.09083445,77486.664,0.0082416665,188.25,285.49,4.067331,"{""type"":""Point"",""coordinates"":[103.29552181317914,26.41599556397975]}"
1_000000000000000002a2,35,197,193,31,27,26,40,36,27,27,0,1,1786,16,971,-36,6,-6,-25,-7,3,-2,-10,-1119,15,1,-2,12,2,-17,3,7,469,-26,-4,-20,-15,-8,-3,-1,0.0,340.66666,0.14750111,80674.664,0.009764667,141.83333,286.44666,1.7773306,"{""type"":""Point"",""coordinates"":[104.8744894962043,26.57849858367048]}"
1_000000000000000002a4,36,193,191,31,26,23,33,26,21,25,0,1,1315,18,-310,-80,-11,15,-11,15,24,1,-15,-1164,3,-10,44,13,8,-29,3,7,-398,-56,-1,-15,-19,4,-15,1,9.654468,358.0,0.13500111,86242.0,0.010694333,128.08333,288.44333,2.0559971,"{""type"":""Point"",""coordinates"":[105.76705883587047,26.670396197280944]}"
1_000000000000000002a5,40,190,188,35,28,24,32,23,17,29,0,1,1344,22,148,-124,18,-2,-25,18,-15,0,-11,-20,13,10,-6,29,-10,5,0,9,953,-82,23,-15,-3,-18,23,-2,6.545894,355.66666,0.14916778,86054.664,0.010606667,128.0,287.9833,2.158664,"{""type"":""Point"",""coordinates"":[106.1308768908211,26.42219371444404]}"
1_000000000000000002a6,37,192,190,31,22,18,20,12,9,20,0,1,1253,18,-300,-96,-2,21,2,12,23,1,-11,-564,10,-8,34,42,20,20,1,7,870,-67,15,-8,-1,-2,0,-2,5.1704593,359.83334,0.14666778,87668.664,0.010867001,125.416664,288.56,2.2653306,"{""type"":""Point"",""coordinates"":[106.47124899243273,26.558557483759465]}"
1_000000000000000002a8,39,195,193,34,28,26,37,37,30,28,0,1,899,25,-1873,-97,1,12,-25,3,27,7,-10,-329,11,-11,19,27,-13,-10,0,10,-166,-64,10,-4,-18,-20,16,1,6.205052,354.25,0.15250112,88524.664,0.009938334,121.916664,287.59332,2.2173307,"{""type"":""Point"",""coordinates"":[107.5077224412957,26.704891803030403]}"
1_000000000000000002a9,37,195,192,31,26,24,31,29,24,26,0,1,702,16,711,-37,11,14,-22,13,7,-1,-11,-1109,-30,-2,44,31,-12,-16,3,6,-213,-52,20,-7,-24,-8,4,1,12.05532,363.16666,0.15666778,91878.0,0.010544,123.083336,289.04,1.8413305,"{""type"":""Point"",""coordinates"":[107.9755668647222,26.59089488459906]}"
1_000000000000000002aa,37,190,188,33,26,25,27,19,13,23,0,1,642,19,1003,-69,-3,35,-12,16,21,-2,-14,-1493,-45,-37,49,73,-30,8,4,8,1,-54,-8,2,0,8,-12,0,5.642602,361.25,0.15500112,92261.336,0.010306,124.333336,288.78333,1.6166639,"{""type"":""Point"",""coordinates"":[108.31162701561514,26.673361499481484]}"
1_000000000000000002ac,44,184,183,37,29,27,31,30,26,28,0,1,393,23,130,-85,2,-8,-27,10,6,0,-13,-1487,43,-18,-23,50,-10,0,4,7,-421,-30,-12,-6,0,-3,-5,1,0.0,364.25,0.15250112,95279.336,0.010667333,128.58333,289.34,1.8346639,"{""type"":""Point"",""coordinates"":[109.2009590479165,26.90943968655407]}"
1_000000000000000002ce,40,206,202,37,32,33,46,54,51,33,0,1,1186,16,-43,-48,-8,-4,-52,21,-23,0,-8,631,52,-9,25,50,-37,37,-2,10,-175,-19,-8,0,-6,0,-1,1,4.24493,352.25,0.14000112,87633.336,0.008193,205.41667,294.52667,1.7966639,"{""type"":""Point"",""coordinates"":[101.26245711527523,26.633207294495204]}"
1_000000000000000002d0,35,191,190,31,27,26,42,36,30,30,0,1,1602,19,-239,-77,27,4,-48,33,-29,1,-12,654,15,10,12,67,17,37,-2,12,365,-7,-6,-1,-4,-6,15,0,5.257651,327.41666,0.11000112,81332.0,0.0075543337,207.16667,289.89667,1.6086639,"{""type"":""Point"",""coordinates"":[101.72975752837318,26.684139146727667]}"
1_000000000000000002d1,35,198,196,31,27,25,30,29,25,26,0,1,1800,14,145,-64,-4,18,-62,25,-38,0,-14,984,32,20,19,33,-50,62,-3,7,623,-21,-4,10,-3,-4,0,-1,0.92740995,332.91666,0.11750112,82184.664,0.009077,205.41667,289.72665,1.9459972,"{""type"":""Point"",""coordinates"":[102.24368676118704,26.664198046816658]}"
1_000000000000000002d2,34,194,192,30,26,26,33,45,40,27,0,1,1678,15,-455,-86,-2,3,-49,27,-9,2,-7,425,78,-4,-26,48,-43,31,-1,10,191,-17,-11,-9,-3,-13,-3,0,3.7047918,328.33334,0.13333444,81230.0,0.009030334,202.58333,288.58667,2.5579972,"{""type"":""Point"",""coordinates"":[102.57489541013383,26.63832634250456]}"
1_000000000000000002d4,33,190,189,29,25,26,31,33,31,24,0,1,2090,10,21,-78,10,-4,-20,15,-18,0,-10,-172,93,18,-35,-9,-7,-10,0,7,-128,-39,13,-7,-25,1,0,0,2.7802167,328.0,0.101667784,79429.336,0.008950333,176.33333,286.81,3.4073308,"{""type"":""Point"",""coordinates"":[103.62565581877205,26.559636586214403]}"
1_000000000000000002d8,34,187,186,31,26,24,31,25,19,24,0,1,1556,21,55,-78,0,-4,-39,2,15,0,-13,-390,0,-24,2,10,-4,-48,0,8,222,-57,-1,-4,-8,-14,-15,0,5.881457,352.0,0.12750112,84478.664,0.010200667,129.41667,287.59,1.5886639,"{""type"":""Point"",""coordinates"":[105.19518804396813,27.009421650374435]}"
1_000000000000000002d9,35,194,191,30,25,23,30,27,23,24,0,1,1464,17,-303,-76,16,-1,-6,-1,24,1,-15,-1093,-16,-22,-2,-19,7,-44,3,7,-273,-78,-2,-21,-33,16,4,1,6.7849126,347.0,0.12750112,83236.664,0.0097033335,128.0,286.68,1.8446639,"{""type"":""Point"",""coordinates"":[105.37332467195223,26.775769214274927]}"
1_000000000000000002da,39,187,186,35,28,25,32,31,26,27,0,1,1286,22,-218,-89,1,11,-30,8,-4,1,-13,61,42,-36,6,-1,-4,-14,0,8,792,-39,-5,-18,-7,16,-9,-2,2.125828,359.33334,0.11000112,87232.0,0.010776667,124.25,288.41666,2.0033307,"{""type"":""Point"",""coordinates"":[105.96109215911011,26.93585094209363]}"
1_000000000000000002db,38,193,191,31,25,20,44,29,20,27,0,1,930,30,1586,-148,21,-8,-67,0,-19,-4,-13,-600,70,-30,32,26,-23,-18,1,14,1542,-84,17,-10,-43,0,-40,-4,6.2044935,365.0,0.120001115,88854.664,0.011267667,124.416664,289.33334,2.158664,"{""type"":""Point"",""coordinates"":[106.16779824754363,26.855270526956808]}"
1_000000000000000002dc,39,185,183,32,24,22,26,27,23,22,0,1,1257,20,-609,-78,2,7,-51,-16,9,2,-12,115,2,10,9,-2,-1,20,0,9,852,-72,26,-23,-24,-38,2,-2,4.6273675,354.41666,0.13416778,86826.0,0.010331334,123.416664,287.57666,2.3653305,"{""type"":""Point"",""coordinates"":[106.59143960222731,26.842602220863974]}"
1_000000000000000002dd,48,175,175,43,37,37,42,19,15,36,2,1,1126,24,-747,-123,40,20,-26,-4,2,3,-14,-49,69,-29,9,-1,-20,-12,0,9,76,-32,18,-18,-18,-3,4,0,1.8543341,351.0,0.14166778,87197.336,0.009898667,122.166664,286.99667,2.234664,"{""type"":""Point"",""coordinates"":[107.10860168330493,26.880602680041438]}"
1_000000000000000002de,39,189,187,33,27,24,26,24,21,24,0,1,1079,19,-965,-87,14,2,0,-10,17,4,-12,370,-5,-11,-5,-18,2,-35,-1,7,-225,-54,1,4,-12,1,-6,1,0.0,352.08334,0.13750112,88166.664,0.009854667,121.833336,287.1733,1.8833306,"{""type"":""Point"",""coordinates"":[107.47241973825558,27.07032851166345]}"
1_000000000000000002df,45,201,198,40,33,30,43,36,30,34,0,1,571,26,-36,-66,21,1,-30,-2,37,1,-11,-579,26,1,2,-5,-15,48,1,9,-80,-21,6,12,-48,-8,8,0,2.7802885,358.33334,0.13916779,90727.336,0.010199,122.333336,288.19998,1.5953306,"{""type"":""Point"",""coordinates"":[107.89767974662165,27.21127177776077]}"
1_00000000000000000300,32,193,191,28,24,24,35,38,32,24,0,1,2110,17,-648,-36,-31,13,-15,-1,29,2,-11,370,118,-4,24,4,-51,-19,-1,10,958,28,-19,8,-25,-33,2,-2,2.2698426,326.5,0.10583445,77894.664,0.010001,184.5,286.83,2.4939973,"{""type"":""Point"",""coordinates"":[99.13883699317795,26.513551776827043]}"
1_00000000000000000303,32,198,196,28,24,24,39,33,27,23,0,1,2401,17,999,-70,-3,-6,-24,-13,-12,-2,-9,212,39,-31,5,29,-8,36,-1,13,486,-21,-54,19,-38,-28,17,-1,4.172638,307.16666,0.10250112,74263.336,0.0072033335,201.91667,285.66,2.8573306,"{""type"":""Point"",""coordinates"":[100.23460310874859,26.874672075640355]}"
1_00000000000000000304,34,195,193,30,28,28,46,45,36,27,0,1,2155,20,555,-50,23,-31,-33,29,-27,-1,-10,857,42,-35,30,21,-58,41,-3,14,406,0,-15,22,-21,10,7,0,4.244187,322.0,0.13250111,79265.336,0.0071480004,205.25,289.15332,2.378664,"{""type"":""Point"",""coordinates"":[100.76496858804543,26.75313035822658]}"
1_00000000000000000311,33,192,190,28,23,20,32,29,24,22,0,1,1702,20,-77,-59,14,-12,-22,-2,14,0,-13,-609,13,-22,5,6,-59,-41,1,7,809,-23,-3,-3,-19,-23,-9,-2,1.8543341,354.25,0.112501115,85636.0,0.010211667,124.0,287.61667,1.6799972,"{""type"":""Point"",""coordinates"":[105.6053629134704,27.151444018926682]}"
1_00000000000000000312,39,189,187,34,27,24,31,27,22,26,0,1,921,20,696,-69,11,-18,-13,-15,1,-1,-13,362,13,0,-4,-14,-32,-17,-1,7,0,-55,8,-10,-15,12,-17,0,2.1282542,363.58334,0.11916778,89813.336,0.010973333,120.583336,288.96,2.1713307,"{""type"":""Point"",""coordinates"":[106.2187300997761,27.465944416226225]}"
1_00000000000000000313,44,191,189,39,31,28,31,21,15,32,0,1,935,22,160,-98,26,35,-28,4,-12,0,-13,760,86,-2,2,-37,-4,-18,-3,7,893,-44,7,-2,-27,6,-16,-2,3.4727564,356.25,0.12250111,87924.664,0.010372001,121.916664,287.82666,2.3033307,"{""type"":""Point"",""coordinates"":[106.71837237281471,27.170310475483817]}"
1_00000000000000000314,41,189,187,35,26,22,26,18,13,25,0,1,900,26,240,-142,55,-17,-47,6,5,0,-12,-33,40,-38,10,-11,-7,-13,0,10,-192,-72,19,-29,-33,13,8,1,0.92740995,364.16666,0.123334445,90999.336,0.011004667,120.5,289.02,1.8999972,"{""type"":""Point"",""coordinates"":[106.9070191019818,27.517148273622947]}"
1_00000000000000000316,43,198,195,38,33,32,46,41,33,28,0,1,786,27,450,-98,15,1,-24,0,13,0,-10,350,31,-24,24,2,-1,-12,-1,11,126,-59,-1,-3,-18,-5,10,0,2.1285336,362.33334,0.13250111,91422.0,0.0105943335,120.666664,288.75665,1.2433305,"{""type"":""Point"",""coordinates"":[107.61956561391824,27.525772175060307]}"
1_00000000000000000317,44,194,190,43,34,30,40,31,27,31,0,1,462,22,-937,-70,19,3,11,-36,34,4,-8,-852,-33,-35,65,62,-17,29,2,9,-1113,-63,-6,37,16,-29,20,4,0.0,365.5,0.14333445,93066.664,0.010485333,121.0,289.36667,1.4959972,"{""type"":""Point"",""coordinates"":[108.22619509853217,27.5238859753147]}"
1_00000000000000000338,30,193,192,27,23,23,34,41,35,22,0,1,1875,16,380,-62,19,-11,-16,13,-4,0,-4,140,66,-16,0,8,3,10,0,13,258,-4,-20,-2,-19,25,4,0,7.3788605,310.75,0.08666778,74372.664,0.008042667,195.41667,285.33,2.7993305,"{""type"":""Point"",""coordinates"":[99.88965151035505,27.0654770097173]}"
1_00000000000000000339,29,191,190,25,23,21,58,40,27,23,1,1,2450,35,-1619,-113,-62,49,-33,40,26,6,-18,459,36,17,-2,61,7,24,-2,30,-1744,-27,-109,69,-30,3,40,7,1.0400609,307.16666,0.10250112,74263.336,0.0072033335,201.91667,285.66,2.8573306,"{""type"":""Point"",""coordinates"":[100.23002361196669,26.916444934309034]}"
1_0000000000000000034a,41,190,188,35,26,23,29,25,20,25,0,1,826,22,188,-103,13,10,-19,-34,15,0,-13,-1547,4,-9,-6,8,32,-16,5,8,-350,-68,-1,-6,7,-19,5,1,1.0469666,366.08334,0.12500112,91510.0,0.011260667,120.0,289.26334,1.8279972,"{""type"":""Point"",""coordinates"":[106.92103405659277,27.65162584319276]}"
1_0000000000000000034b,46,188,185,40,34,32,41,32,22,34,1,1,770,21,-519,-82,59,-35,-28,16,-16,2,-13,-655,50,-26,13,-13,-8,-35,1,7,-103,-44,14,-9,-4,16,-13,0,6.2272673,345.5,0.13750112,86561.336,0.009463667,118.666664,285.78,1.2399971,"{""type"":""Point"",""coordinates"":[107.48212274214787,27.77020225840599]}"
1_0000000000000000034d,40,205,200,36,31,31,48,50,41,30,0,1,583,22,526,-78,19,-27,-4,-18,-3,-1,-12,1356,45,-16,17,-13,30,5,-5,7,1168,-36,-6,2,-43,10,23,-3,2.1302125,365.91666,0.13750112,92861.336,0.010376001,119.0,289.34332,1.3439972,"{""type"":""Point"",""coordinates"":[108.10222763014531,27.88204543102853]}"
1_0000000000000000034f,37,199,196,32,25,23,35,44,37,20,0,1,378,20,607,-72,16,-11,6,3,0,-1,-16,-920,24,-5,28,47,0,35,2,6,354,-44,12,21,-11,-10,31,0,2.7959988,354.16666,0.16000111,91474.0,0.009716,121.583336,287.47,1.6553305,"{""type"":""Point"",""coordinates"":[108.84360668949334,27.69582445283452]}"
1_0000000000000000036e,33,190,189,29,28,27,39,41,36,27,0,1,2259,14,-425,-125,27,21,-41,72,-36,2,-8,1107,78,46,-29,30,26,-69,-4,9,-79,-42,-1,8,-28,32,-30,0,9.101386,313.91666,0.09666778,75310.0,0.0086963335,185.66667,284.88998,2.5099971,"{""type"":""Point"",""coordinates"":[99.26496266647466,27.195103077340967]}"
1_00000000000000000373,32,194,192,28,22,21,26,28,23,22,0,1,2540,12,-191,-85,8,9,-38,28,-15,1,-8,317,63,-10,18,54,-57,30,-1,9,6,-33,-20,10,-2,-16,14,0,6.360831,311.08334,0.087501116,76769.336,0.0064943335,202.0,287.08,2.036664,"{""type"":""Point"",""coordinates"":[101.50554055010276,27.422285357811937]}"
1_00000000000000000377,31,198,196,27,23,22,31,34,31,22,0,1,2396,15,1321,-43,20,-8,-49,11,-12,-4,-15,-249,45,-55,-36,48,-8,-7,0,6,526,-45,-6,-19,-19,3,-7,-1,2.0943356,310.16666,0.13416778,75699.336,0.0076183337,179.66667,283.92334,1.8733306,"{""type"":""Point"",""coordinates"":[102.80854784623335,27.709027851053772]}"
1_00000000000000000381,36,193,192,29,18,13,15,12,9,16,0,1,936,22,1733,-81,-3,15,-28,8,5,-5,-12,596,12,1,-8,-4,-3,24,-2,7,961,-76,5,-19,-1,11,3,-2,2.1025991,357.75,0.13250111,89414.664,0.010927,117.166664,287.65,1.6213306,"{""type"":""Point"",""coordinates"":[106.8202405363807,28.13537142097584]}"
1_00000000000000000382,36,189,187,30,23,19,28,20,15,20,1,1,887,27,373,-97,26,-2,-48,0,8,0,-17,-944,63,-13,18,-16,0,14,2,11,-582,-83,15,-11,-4,15,-15,2,1.0498523,360.91666,0.13916779,90762.0,0.010662334,117.916664,288.33,1.2399971,"{""type"":""Point"",""coordinates"":[107.5077224412957,27.950764637363182]}"
1_00000000000000000383,39,186,185,34,25,22,29,26,21,25,0,1,724,25,312,-73,15,15,-30,-12,0,0,-14,-653,25,15,14,3,6,1,1,8,-332,-62,4,16,-23,17,-14,1,2.2947583,365.25,0.13916779,92212.664,0.010708334,118.0,289.09332,1.2319973,"{""type"":""Point"",""coordinates"":[107.7217013235474,27.969898639983516]}"
1_00000000000000000384,43,195,193,37,28,23,37,25,20,26,0,1,534,23,-201,-58,2,30,-31,-3,-15,1,-15,188,34,-14,25,-10,6,2,-1,7,6,-53,9,4,-42,4,-2,0,4.258225,367.16666,0.15000111,93676.664,0.010373,116.833336,289.48666,1.4233305,"{""type"":""Point"",""coordinates"":[108.11327728255577,28.264725483435253]}"
1_000000000000000003a8,29,187,186,25,21,20,21,19,16,20,0,1,3279,8,-1121,-9,1,-6,11,13,8,4,-7,1776,-26,34,-12,-2,10,-45,-6,6,-459,-25,9,4,1,6,-1,1,2.0965855,287.25,0.06250112,68935.336,0.006197667,190.0,280.63,2.2753305,"{""type"":""Point"",""coordinates"":[99.70423762945173,27.825990071685652]}"
1_000000000000000003ac,45,207,203,44,41,41,59,78,81,37,0,1,2282,19,429,-74,-1,-9,-24,19,4,0,-8,1244,55,8,20,29,-145,34,-4,11,227,-19,12,-11,-13,-19,15,0,6.9694896,323.25,0.094167784,78689.336,0.0077066673,200.0,288.76666,2.102664,"{""type"":""Point"",""coordinates"":[101.27862581569501,27.931363088679635]}"
1_000000000000000003ae,38,207,203,35,32,34,43,46,42,32,0,1,1570,15,-579,-80,10,11,-64,40,-24,2,-8,-575,29,-55,-12,52,-38,24,1,11,-966,-16,-16,-6,-6,8,-4,3,1.0508431,347.16666,0.11916778,84650.664,0.009346668,189.58333,291.74,1.7353306,"{""type"":""Point"",""coordinates"":[102.17415599846065,28.052365254865943]}"
1_000000000000000003b0,40,205,202,39,38,43,58,63,64,43,0,1,2079,17,132,-56,37,9,-32,23,-7,0,-12,-1577,-9,-12,-9,76,-1,23,5,7,-502,-43,-16,7,-2,11,15,2,2.971525,321.5,0.13416778,77918.0,0.008457334,175.5,285.58664,1.8446639,"{""type"":""Point"",""coordinates"":[102.83926659339055,28.010864401361523]}"
1_000000000000000003b6,42,190,188,36,30,29,36,27,24,30,0,1,332,23,-517,-89,-25,1,-36,-2,-1,2,-12,-245,-14,12,-40,1,1,-29,0,8,-1034,-85,17,-30,-36,4,-8,4,4.7447267,385.33334,0.16750112,97462.0,0.012737,119.666664,292.24332,1.4193306,"{""type"":""Point"",""coordinates"":[105.23238140585494,28.306230796040726]}"
1_000000000000000003bb,43,193,192,37,29,26,35,32,26,26,0,1,664,24,341,-93,5,2,-10,56,-7,0,-12,-1535,33,13,2,59,-2,11,5,8,-420,-52,8,-3,7,7,-15,1,8.354229,369.5,0.16000111,93416.664,0.0111896675,114.583336,289.54,1.3539972,"{""type"":""Point"",""coordinates"":[107.43981033225171,28.555240376168303]}"
1_000000000000000003bd,41,187,186,37,32,30,33,24,18,30,0,1,603,22,415,-98,8,17,-22,3,17,0,-15,808,46,-2,0,21,-38,34,-3,8,70,-44,0,-8,-8,-5,-3,0,2.305204,362.58334,0.15666778,92481.336,0.010162001,115.416664,288.60666,1.4573306,"{""type"":""Point"",""coordinates"":[107.88959539641176,28.54850267447655]}"
