system:index,B1,B10,B11,B2,B3,B4,B5,B6,B7,B8,B9,Built,DEM,EVI,EVI_constant,EVI_cos_1,EVI_cos_2,EVI_cos_3,EVI_sin_1,EVI_sin_2,EVI_sin_3,EVI_t,NDBI,NDBI_constant,NDBI_cos_1,NDBI_cos_2,NDBI_cos_3,NDBI_sin_1,NDBI_sin_2,NDBI_sin_3,NDBI_t,NDVI,NDVI_constant,NDVI_cos_1,NDVI_cos_2,NDVI_cos_3,NDVI_sin_1,NDVI_sin_2,NDVI_sin_3,NDVI_t,SLOPE,lrad,prec,pres,shum,srad,temp,wind,.geo
000000000000000008f0,26,187,186,23,21,21,25,25,20,20,3,0,4111,8,45,-80,10,1,-40,24,1,0,-13,637,104,5,-7,23,-58,4,-2,6,450,-30,1,10,-53,10,0,-1,14.242731,219.91667,0.05416778,51605.332,0.002928667,241.16667,269.33,2.568664,"{""type"":""Point"",""coordinates"":[91.92258011726435,28.90693413535464]}"
00000000000000000579,29,191,191,29,34,41,58,82,66,36,15,0,5137,12,131,-25,-13,23,-47,18,-1,0,0,-1002,23,7,7,-4,-124,50,3,10,53,-3,-14,29,-47,-5,15,0,7.3588324,234.75,0.05416778,57825.332,0.0030910005,251.33333,274.21,3.030664,"{""type"":""Point"",""coordinates"":[84.72114529325242,29.63321913763673]}"
00000000000000000d12,26,186,186,25,28,32,51,52,43,29,6,0,5076,13,-343,-86,27,4,-42,55,-40,1,-32,-5760,-121,-6,45,1,-23,-93,19,6,-625,-70,3,29,-49,52,-39,2,20.989315,226.66667,0.05416778,54318.668,0.003022667,235.75,271.17667,2.402664,"{""type"":""Point"",""coordinates"":[91.29978193223062,30.91520623140137]}"
00000000000000000570,22,176,176,18,15,13,26,21,13,13,1,0,3841,19,246,-117,10,-7,-15,3,32,0,-17,574,53,-89,7,52,-62,-66,-2,16,1752,-34,3,-41,10,-34,6,-5,18.98961,279.25,0.05416778,66831.336,0.0057950006,200.16667,279.67667,1.5746639,"{""type"":""Point"",""coordinates"":[99.06445918760646,28.938192433739292]}"
0000000000000000083a,28,183,183,27,29,33,40,59,54,31,15,0,5523,7,226,-29,7,11,-11,22,-5,0,-9,-1266,89,40,68,49,32,0,4,4,-27,1,12,7,3,9,-1,0,3.8509555,209.91667,0.05416778,49810.668,0.0030120004,249.83333,267.3,3.758664,"{""type"":""Point"",""coordinates"":[90.17895120963857,28.35554845369183]}"
000000000000000006e8,32,194,192,31,32,36,40,43,37,31,2,0,4217,9,198,-66,3,17,-24,32,-8,0,-16,-961,17,-54,1,-31,-50,-18,2,6,-7,-39,-12,15,-31,19,-8,0,5.6612363,241.58333,0.05416778,58078.668,0.0036323338,236.5,275.02332,2.1446638,"{""type"":""Point"",""coordinates"":[91.08930344430587,30.384033654813845]}"
00000000000000000cc6,45,197,195,40,35,35,47,46,38,36,0,0,1014,23,117,-62,1,35,8,4,-4,0,-14,-2674,6,9,57,78,-41,66,8,8,-214,-37,3,24,-11,-10,3,1,9.195146,357.08334,0.17416778,88378.0,0.0105466675,126.416664,288.18332,2.4353306,"{""type"":""Point"",""coordinates"":[107.5732087993666,25.904764087303235]}"
000000000000000008b4,34,196,193,29,24,20,73,58,31,21,0,0,557,40,-243,-130,34,23,-77,8,31,2,-18,-1729,90,39,35,49,-5,48,5,15,-474,-68,1,41,-69,30,43,2,18.36155,368.5,0.17416778,96335.336,0.010998667,123.166664,289.8,1.6386639,"{""type"":""Point"",""coordinates"":[109.07753113075711,27.686393454106483]}"
000000000000000007bc,21,183,182,17,16,12,35,29,18,15,1,0,3525,25,-321,-76,11,9,57,-71,41,1,-18,766,91,-8,23,22,-67,-47,-3,14,-325,43,-45,6,109,-185,83,2,38.2738,314.25,0.094167784,76352.0,0.0071230005,200.33333,287.19333,2.1439972,"{""type"":""Point"",""coordinates"":[101.07973653140816,27.86075322349832]}"
000000000000000009f3,32,197,193,26,22,15,71,37,17,19,0,0,635,38,-822,-181,48,41,-16,51,-19,4,-19,576,131,-42,-12,-33,65,-55,-2,16,-1851,-188,110,45,18,39,-4,7,13.1536875,362.83334,0.094167784,93600.0,0.009130334,135.08333,290.34665,2.096664,"{""type"":""Point"",""coordinates"":[105.31080361608188,31.81289461907689]}"
00000000000000000bf1,34,196,193,28,25,20,77,50,26,22,0,0,629,40,233,-47,-4,23,-11,60,-39,0,-20,2761,52,-16,-29,-53,-50,13,-10,16,-450,-58,21,21,-7,32,-41,2,11.931034,370.91666,0.094167784,95556.664,0.009927667,132.75,291.33334,2.3099973,"{""type"":""Point"",""coordinates"":[105.56816955158362,31.670600245360376]}"
00000000000000000a67,34,196,193,29,24,17,68,41,23,21,0,0,520,37,1030,-100,31,30,-28,98,-47,-2,-19,1467,116,-46,-29,-24,-26,-29,-5,14,91,-124,116,-1,18,103,-48,0,9.904387,365.5,0.094167784,94317.336,0.009214001,134.58333,290.77,2.1253307,"{""type"":""Point"",""coordinates"":[105.44770693662478,31.884846673675288]}"
00000000000000000ba3,37,186,185,30,23,16,32,20,10,20,0,0,865,34,247,-234,-12,58,-46,-9,-20,0,-22,-886,88,-50,-19,0,26,-32,2,13,-16,-206,27,54,3,46,-46,0,33.1649,342.0,0.094167784,88893.336,0.006874,140.58333,287.75665,1.4239973,"{""type"":""Point"",""coordinates"":[105.47465774339179,32.464529810623254]}"
00000000000000000843,227,174,174,234,229,240,223,30,30,234,7,0,4979,10,229,-29,51,-14,-64,35,3,0,-26,1028,-49,103,-50,-219,-42,45,-4,4,106,-12,22,-11,-38,0,3,0,30.628443,245.0,0.054167785,58136.0,0.0035880005,206.08333,273.18332,1.9179972,"{""type"":""Point"",""coordinates"":[96.37786418020849,31.172304620839906]}"
00000000000000000abf,23,188,187,19,16,17,31,38,27,18,2,0,3906,17,580,-91,1,7,-77,40,-2,-1,-16,2686,146,57,-32,2,-87,5,-9,13,729,-31,-14,9,-117,48,-5,-1,8.357538,245.33333,0.054167785,58671.332,0.0033476672,210.41667,273.65332,1.6806638,"{""type"":""Point"",""coordinates"":[97.4000595874983,31.044832299025046]}"
00000000000000000704,30,195,194,29,35,43,56,73,64,39,7,0,4623,9,10,-35,6,3,-23,19,-13,0,0,907,92,2,-24,43,-83,31,-3,8,223,4,-4,-4,-11,-9,-2,0,30.069052,240.58333,0.054167785,58679.332,0.003308667,253.25,276.25333,2.3693306,"{""type"":""Point"",""coordinates"":[88.23185352094406,29.11444286197779]}"
00000000000000000a5c,31,193,193,30,33,38,46,54,45,34,7,0,4598,9,-138,-52,11,5,-22,24,-11,0,-2,1448,59,30,18,-8,-50,7,-5,9,204,-25,6,7,-37,16,-2,0,11.121715,243.08333,0.054167785,58475.332,0.003970334,240.66667,275.13666,2.4726639,"{""type"":""Point"",""coordinates"":[92.10071674524846,28.885102376596954]}"
00000000000000000cbf,30,192,191,28,29,31,41,47,37,29,6,0,4868,10,800,-65,37,3,-55,19,-3,-2,-24,1892,58,81,-9,-102,-37,21,-7,5,179,-33,42,-29,-38,8,-1,0,25.583141,240.0,0.054167785,57118.668,0.0030590005,217.66667,273.06332,1.8133305,"{""type"":""Point"",""coordinates"":[97.52995766028624,30.533600822348525]}"
00000000000000000d2a,23,186,185,19,16,15,39,29,19,15,3,0,4316,27,-13,-75,30,0,-42,58,-26,1,-24,1699,5,17,11,-61,-55,43,-6,16,806,8,53,1,-72,32,-18,-1,28.929096,251.33333,0.054167785,59942.668,0.0038040003,206.33333,274.78998,1.8759972,"{""type"":""Point"",""coordinates"":[96.47272709601948,31.210572626080577]}"
00000000000000000712,25,184,183,20,16,14,22,28,20,17,0,0,2738,12,185,-102,-22,0,-40,36,-9,0,0,1091,21,-13,-62,62,-29,-10,-3,14,30,-117,-65,-59,-48,42,-15,0,28.79139,261.75,0.054167785,62018.668,0.0048320005,199.33333,276.00333,1.8959973,"{""type"":""Point"",""coordinates"":[99.6926484258138,28.575185935180368]}"
00000000000000000913,28,192,190,23,21,17,66,46,24,19,0,0,2068,41,54,-20,-3,14,-19,26,21,1,-15,216,6,8,-10,27,-2,3,-1,26,335,78,-37,30,49,53,51,0,23.473347,330.08334,0.12083445,79402.0,0.009039001,192.0,288.14667,2.570664,"{""type"":""Point"",""coordinates"":[102.18277989989804,24.75563590942602]}"
00000000000000000c00,24,182,181,19,15,11,44,25,14,13,1,0,2803,28,167,-73,29,-20,-1,22,-5,0,-21,204,11,1,29,-5,-13,-14,-1,8,252,12,7,-29,43,37,-2,0,47.787647,313.91666,0.12083445,78292.0,0.008184668,165.0,283.24,3.102664,"{""type"":""Point"",""coordinates"":[102.15367534732218,29.895169029021414]}"
0000000000000000068e,25,187,186,20,14,9,38,18,9,11,0,0,2386,37,46,-60,-70,2,31,-62,56,1,-21,1235,-32,8,23,10,31,-24,-5,18,-1168,103,-69,-48,59,-72,68,5,25.21305,347.16666,0.12083445,84516.664,0.010256333,198.16667,291.21332,1.5119972,"{""type"":""Point"",""coordinates"":[100.18528545109746,24.098070113478563]}"
00000000000000000738,30,195,192,26,25,27,71,59,42,28,0,0,2016,36,90,-86,-39,97,-143,94,-26,1,-16,-333,93,29,-9,91,-50,10,0,22,86,-7,-61,121,-155,63,-14,0,29.160774,319.83334,0.12083445,77472.664,0.007785334,201.0,287.74,2.3419971,"{""type"":""Point"",""coordinates"":[100.8587524014015,25.927398484250528]}"
000000000000000008e0,29,194,192,23,20,16,57,41,21,17,0,0,1558,38,1476,30,-32,29,-123,18,16,-3,-13,-266,-17,44,-11,95,-6,-3,0,28,3393,130,-48,15,-149,8,67,-10,37.500015,342.5,0.12083445,82207.336,0.009615,191.58333,290.34,2.3753307,"{""type"":""Point"",""coordinates"":[101.24386266388234,24.882568680013403]}"
00000000000000000b63,35,194,190,28,20,13,59,32,14,17,0,0,652,44,-356,-139,43,-87,-167,-8,-19,2,-20,-1585,18,-37,20,21,-13,-19,4,17,-575,-106,104,-85,-89,-14,-61,2,25.657988,370.75,0.16500111,93744.0,0.011647334,119.083336,289.91,1.5079973,"{""type"":""Point"",""coordinates"":[105.4436625319693,28.47142711276773]}"
000000000000000009a4,29,191,190,23,19,12,84,34,14,16,0,0,1290,66,1850,149,-119,86,-21,21,-21,-4,-34,-1333,-17,-8,-6,41,-7,32,3,35,2479,229,-65,57,3,13,-66,-7,7.6177654,320.41666,0.16500111,81154.0,0.009057,208.16667,286.91333,1.7213305,"{""type"":""Point"",""coordinates"":[97.67817817930278,24.298306046283557]}"
00000000000000000991,31,194,191,25,21,14,96,49,21,18,0,0,382,46,-3976,-124,-3,16,-94,-114,14,15,-21,-644,60,17,7,75,-8,-32,1,16,-4849,-82,10,9,-77,-92,1,17,10.279649,381.75,0.16500111,97438.664,0.012039334,127.833336,292.16333,1.4419972,"{""type"":""Point"",""coordinates"":[108.56333435188006,25.947883594490055]}"
00000000000000000c7b,31,199,195,27,24,18,88,56,31,22,0,0,434,43,610,-120,-15,-18,-49,20,-34,0,-18,598,80,-1,6,27,-15,31,-2,16,-1100,-55,-6,-19,-39,29,-54,4,11.367543,352.83334,0.16500111,90400.664,0.009626667,120.583336,287.20667,1.6333306,"{""type"":""Point"",""coordinates"":[107.83030718880515,29.870915978391725]}"
000000000000000006f8,33,197,196,28,26,21,82,47,27,22,0,0,432,43,-2168,-66,18,-26,-47,13,0,9,-19,-201,43,31,-7,65,-27,-9,0,15,-2578,-43,3,-41,-43,16,-28,9,13.191844,381.5,0.16500111,97666.664,0.011669334,121.25,291.83,1.6266639,"{""type"":""Point"",""coordinates"":[107.30102081196321,29.794107962746125]}"
00000000000000000bbd,33,197,194,26,21,15,56,28,13,20,0,0,571,40,842,-83,-5,-9,-52,5,-58,-1,-20,-60,5,12,-21,50,-13,25,0,16,-201,-61,22,-21,-33,18,-99,1,3.8534796,371.0,0.16500111,93795.336,0.011130667,118.333336,289.94,1.4993305,"{""type"":""Point"",""coordinates"":[106.89704855202629,29.26508913196741]}"
00000000000000000b38,30,194,192,25,22,20,66,51,29,16,0,0,1102,46,-723,-31,16,-21,-114,-32,-8,4,-18,2276,15,-5,15,113,8,-5,-8,32,-99,15,8,-35,-72,-41,8,1,8.7920475,379.91666,0.16500111,92049.336,0.013049667,204.08333,295.75,1.2913306,"{""type"":""Point"",""coordinates"":[100.38848668610298,22.781319867901264]}"
00000000000000000b51,24,192,190,21,22,22,58,61,43,21,1,0,3872,28,441,-143,40,0,-110,57,3,0,-16,-379,71,-52,-25,-25,-111,48,0,18,723,-132,7,-28,-141,34,17,-1,22.342703,259.91666,0.08500111,65386.0,0.0046360004,181.75,274.88,2.2739973,"{""type"":""Point"",""coordinates"":[103.14568264048019,33.17949761443171]}"
00000000000000000ada,24,186,185,21,18,19,34,59,43,17,7,0,4993,13,378,-22,18,6,-35,5,-12,0,-23,974,50,48,-72,-176,-110,-22,-3,5,129,5,33,-28,-64,-15,-33,0,15.687591,234.5,0.08500111,56406.668,0.004352667,220.08333,270.72,1.6719972,"{""type"":""Point"",""coordinates"":[93.3387772345356,30.055785848966536]}"
000000000000000009b4,24,185,184,21,20,21,36,54,39,19,3,0,4310,17,-24,-78,6,0,-42,38,-24,0,-5,1074,131,-2,-60,56,-65,-17,-3,12,45,-5,-6,-23,-36,-5,-15,0,9.7156315,254.5,0.08500112,59824.0,0.0044550006,212.58333,275.70667,2.1353304,"{""type"":""Point"",""coordinates"":[100.4326808366437,29.442958213888307]}"
00000000000000000b79,19,177,177,15,11,9,20,20,12,9,1,0,4144,18,413,-90,-14,-5,0,-26,10,0,-16,994,127,46,21,32,-41,-6,-3,10,-1286,17,-26,-7,38,-126,66,5,28.671091,258.91666,0.08500112,60281.332,0.004071334,200.75,275.98666,2.238664,"{""type"":""Point"",""coordinates"":[100.67765047121684,28.757094962655696]}"
000000000000000007cf,24,181,180,19,13,9,30,14,7,12,0,0,2916,24,80,-113,-57,-30,17,-10,20,0,-25,-1012,-79,-42,5,19,-14,3,2,19,1186,-21,-113,-63,29,-55,5,-3,32.42366,323.5,0.08500112,77224.664,0.009383,181.08333,286.12332,1.9319972,"{""type"":""Point"",""coordinates"":[98.87796620424821,28.275507589782478]}"
00000000000000000bd6,21,181,180,17,13,11,28,20,12,12,1,0,3699,21,-95,-117,20,-6,-22,45,-6,1,-18,382,19,-49,0,56,-35,5,-2,26,-27,-78,-16,-13,-18,31,-5,1,25.180523,247.58333,0.08500112,60996.668,0.004041667,206.16667,273.54333,1.7406639,"{""type"":""Point"",""coordinates"":[100.82344969836137,31.862479822791204]}"
00000000000000000a30,23,186,185,21,19,20,45,58,41,18,5,0,4646,20,-223,0,23,4,-7,-11,0,1,-8,961,127,18,-17,-4,-56,21,-3,13,-652,93,34,-21,5,-60,12,3,22.116003,247.75,0.08500112,56954.668,0.0036580004,204.08333,273.58,2.1833305,"{""type"":""Point"",""coordinates"":[100.53374190291899,28.98858919384534]}"
00000000000000000c9f,22,191,190,20,18,19,50,62,42,18,4,0,4353,26,214,-26,8,1,-22,-17,21,0,-10,-903,145,8,15,55,-74,16,2,15,-1503,42,19,-12,12,-128,56,6,28.021976,253.5,0.08500112,58520.668,0.0038883337,199.41667,274.55334,2.270664,"{""type"":""Point"",""coordinates"":[100.73020543623277,28.591082630435903]}"
000000000000000009e6,20,177,177,15,11,8,28,13,6,9,1,0,3681,25,-106,-77,-1,-8,-32,15,-16,1,-24,997,-64,-31,-4,-11,-21,4,-4,20,-677,53,21,14,-61,22,-48,3,34.08578,271.83334,0.08500112,66041.336,0.004811667,217.33333,280.33,2.1766639,"{""type"":""Point"",""coordinates"":[100.64342687063166,30.218832878985786]}"
000000000000000005a3,33,190,188,26,19,13,43,23,11,16,0,0,957,36,-138,-190,13,23,-39,31,-43,1,-19,772,45,-5,2,42,-34,-7,-3,10,-970,-99,-39,22,-37,35,-49,4,22.018097,388.41666,0.15583445,94126.0,0.014390667,135.66667,293.63666,2.3659973,"{""type"":""Point"",""coordinates"":[103.56878890303746,28.871359427150246]}"
000000000000000008cf,32,199,195,26,25,18,84,52,27,25,0,0,500,44,-135,-78,63,-28,6,28,-82,1,-18,-806,73,-1,20,12,-9,-6,2,19,-1368,-5,17,-18,16,28,-82,5,8.366618,370.0,0.15583445,95242.664,0.010856667,122.166664,290.12668,1.6693306,"{""type"":""Point"",""coordinates"":[107.7101121199095,30.31045848743199]}"
000000000000000007f1,26,193,190,21,16,11,50,27,12,13,0,0,1882,38,1128,-109,34,3,-32,-50,-32,-2,-20,-1045,49,-18,5,32,1,24,2,18,1312,-37,50,0,0,-109,-56,-3,18.405247,349.41666,0.15583445,83667.336,0.010131001,176.66667,289.94666,2.1219974,"{""type"":""Point"",""coordinates"":[104.0808319361057,23.095013167910132]}"
00000000000000000872,35,195,192,29,21,16,61,29,15,19,0,0,958,39,-55,-228,-22,85,-51,59,57,1,-19,-186,84,10,-38,101,6,7,0,15,-703,-157,-41,100,-125,37,32,3,23.58438,356.75,0.14666778,90968.0,0.009488001,119.5,287.92667,1.5759972,"{""type"":""Point"",""coordinates"":[108.46146618831408,27.825182974394984]}"
00000000000000000612,26,187,186,21,15,12,29,27,14,15,0,0,2274,32,-957,-142,-38,49,2,-53,11,4,-20,-724,60,-7,-34,70,26,9,1,17,672,18,-71,26,43,-113,16,-1,39.852825,299.58334,0.14666778,74198.0,0.0071330005,202.41667,283.66666,2.2266638,"{""type"":""Point"",""coordinates"":[102.44930928806458,26.802720021041946]}"
0000000000000000095f,34,190,189,27,19,13,51,21,8,17,0,0,884,38,549,-175,-45,-4,-58,30,-32,0,-22,-1746,7,-45,-28,75,43,44,5,15,-246,-121,-43,-14,-71,17,-85,1,37.40557,357.08334,0.14666778,91702.664,0.0099966675,124.583336,288.08667,1.5886639,"{""type"":""Point"",""coordinates"":[108.43666912735587,26.866320179367246]}"
00000000000000000a7d,32,196,193,27,26,20,68,43,22,22,0,0,853,37,-550,-126,52,9,-67,44,35,3,-17,-256,80,-25,7,67,-55,34,0,13,-673,-40,40,41,-96,37,17,3,7.674587,360.41666,0.14666778,92053.336,0.010152,122.25,288.58667,1.6039972,"{""type"":""Point"",""coordinates"":[108.41646048138165,27.391294605490486]}"
00000000000000000aeb,30,188,186,23,16,10,19,10,5,14,0,0,1452,28,1891,-147,22,-25,-73,4,25,-5,-21,878,65,-29,-2,0,-19,62,-3,8,2243,-56,35,-20,-76,-29,-14,-7,42.592415,382.25,0.11166778,92842.0,0.013163334,139.91667,292.90332,1.6459973,"{""type"":""Point"",""coordinates"":[103.64505736745558,28.288443441938533]}"
00000000000000000909,27,192,191,21,19,15,57,35,18,17,0,0,1947,39,-204,19,-36,30,-104,12,2,2,-19,427,0,-1,10,69,-21,17,-2,22,-1808,99,-68,46,-99,1,-16,7,26.250109,272.0,0.11166778,65240.0,0.0056023337,197.83333,277.91333,2.2079973,"{""type"":""Point"",""coordinates"":[99.98504951829247,25.703721057207577]}"
00000000000000000bb3,30,192,191,25,24,24,57,58,37,22,0,0,1811,32,-339,-115,-17,29,-112,51,-26,2,-11,-887,100,14,22,84,-5,28,2,20,-2559,-24,-7,2,-50,26,-3,9,5.182758,341.41666,0.11166778,81969.336,0.010087,189.75,289.72333,2.914664,"{""type"":""Point"",""coordinates"":[103.1171176391318,24.919222490672734]}"
000000000000000006e6,30,189,188,24,22,15,89,57,31,19,1,0,2181,47,4717,-72,113,2,-124,-11,34,-15,-23,-567,77,4,-30,0,-14,52,1,14,4317,10,143,-4,-75,-25,20,-14,8.353822,380.0,0.11166778,92731.336,0.012559334,135.16667,292.36,1.5399972,"{""type"":""Point"",""coordinates"":[103.90215575689412,28.221070884122017]}"
00000000000000000cda,26,189,188,21,18,12,73,34,15,16,1,0,2230,49,1261,71,-38,18,14,8,13,-2,-25,-252,-28,-4,-15,9,-2,7,0,24,917,170,-29,0,63,8,3,-1,19.591116,325.91666,0.11166778,78621.336,0.008705,188.5,287.2,2.6759973,"{""type"":""Point"",""coordinates"":[102.3336981750519,24.41176341348743]}"
00000000000000000b6c,31,195,193,28,27,34,66,68,47,34,0,0,2021,22,479,-28,-47,3,-131,22,14,0,-8,229,74,26,33,60,-74,-3,-1,16,1208,25,-47,3,-146,-49,15,-3,7.216611,330.0,0.11166778,79135.336,0.009109334,197.5,288.72998,2.618664,"{""type"":""Point"",""coordinates"":[100.5965349639536,25.53878782744272]}"
0000000000000000094e,26,190,188,21,17,12,51,27,12,15,0,0,1785,39,846,-10,3,-16,-68,-9,-1,-1,-24,728,-45,0,7,56,11,-27,-3,22,310,134,-37,-22,-38,-49,5,0,8.1638775,331.33334,0.11166778,81205.336,0.008926,200.91667,289.12,1.6786638,"{""type"":""Point"",""coordinates"":[99.19974385446696,24.698773452792473]}"
000000000000000007f9,27,192,190,22,19,15,57,42,21,16,0,0,2060,36,-381,-32,-51,20,-53,-5,27,2,-17,680,24,-18,-9,50,-36,19,-3,21,-602,36,-17,7,-33,-43,-3,3,17.338,333.91666,0.11166778,80813.336,0.009225334,194.83333,289.12332,1.9919972,"{""type"":""Point"",""coordinates"":[100.39603148508542,24.901702682633744]}"
000000000000000009a5,30,192,191,29,34,39,59,63,47,34,6,0,5313,10,-11,-7,25,-4,-19,12,1,0,-19,-2063,58,161,11,-116,-73,88,6,6,-239,11,24,8,-26,-7,13,1,1.1258041,197.33333,0.031667784,51146.0,0.002080334,228.5,262.11667,4.1633306,"{""type"":""Point"",""coordinates"":[85.47842550695702,34.538832275069424]}"
000000000000000005cd,41,202,202,43,51,60,77,87,75,53,5,0,5266,12,202,-29,16,12,-34,29,-13,0,-6,192,22,46,-3,3,-11,-13,0,9,-134,-27,19,15,-39,32,-14,0,5.9684057,209.83333,0.031667784,53005.332,0.0022173338,240.91667,267.22998,3.960664,"{""type"":""Point"",""coordinates"":[86.72079794696285,33.18300246785971]}"
000000000000000008ff,35,200,200,35,37,41,46,55,51,37,5,0,5516,5,30,12,2,-3,-3,22,-24,0,-19,350,120,69,-38,-159,5,-27,-1,3,-10,20,3,0,-11,2,-7,0,24.564213,199.91667,0.031667784,51987.332,0.0020976672,227.41667,262.86,4.1233306,"{""type"":""Point"",""coordinates"":[85.39245849774764,34.59218987827495]}"
00000000000000000b8d,24,185,184,21,21,23,24,29,21,20,2,0,5287,8,102,-17,18,0,-9,6,-7,0,-12,32,-18,-31,-43,-49,1,-79,0,6,-83,-7,6,0,-15,12,-20,0,4.827247,214.25,0.031667784,54315.332,0.0020300006,230.5,267.69333,4.164664,"{""type"":""Point"",""coordinates"":[83.70838534379168,33.8855739707396]}"
00000000000000000920,30,191,191,30,37,46,67,69,56,41,3,0,5063,10,-36,-6,18,-5,-14,21,-3,0,-13,1177,5,56,-63,-115,-13,4,-4,7,287,-1,10,-3,-21,6,-4,0,1.8543341,204.75,0.031667784,53805.332,0.0022410005,225.33333,264.41333,3.752664,"{""type"":""Point"",""coordinates"":[88.2450569191633,35.162170011330616]}"
00000000000000000950,34,189,188,35,44,62,81,74,62,50,4,0,4943,10,-95,0,9,-5,-11,18,-5,0,-9,1327,-1,20,-50,-87,-17,-21,-4,7,231,3,4,-4,-15,2,-7,0,1.4653692,204.75,0.031667784,53805.332,0.0022410005,225.33333,264.41333,3.752664,"{""type"":""Point"",""coordinates"":[88.29302792829627,35.19019992055259]}"
00000000000000000bed,38,201,200,40,53,68,83,99,88,59,8,0,5073,8,83,0,0,-6,-1,6,1,0,-6,-2599,47,-6,-27,-42,-33,-38,8,6,-260,5,0,-10,-8,0,-2,1,13.20707,224.58333,0.031667784,55917.332,0.0021016672,224.41667,270.06,2.9459972,"{""type"":""Point"",""coordinates"":[80.60111428391056,34.195494871257246]}"
000000000000000006f3,40,201,201,41,50,64,85,117,100,54,8,0,4987,12,163,2,8,2,-15,10,-9,0,3,-124,59,-15,38,10,-17,-69,0,10,-16,11,1,10,-13,10,-21,0,15.529398,222.5,0.031667784,56943.332,0.0026340005,242.5,270.91,4.0099974,"{""type"":""Point"",""coordinates"":[87.01805054138765,32.84559566844863]}"
000000000000000005cf,31,193,192,31,37,51,71,79,66,42,3,0,5194,10,23,-10,0,0,-13,8,-9,0,-5,233,73,-38,52,-12,-25,0,0,9,10,4,-7,17,-22,11,-3,0,16.179983,221.08333,0.031667784,56721.332,0.0026130003,241.16667,270.40332,4.024664,"{""type"":""Point"",""coordinates"":[87.07814584628494,32.99893969457558]}"
0000000000000000068f,50,200,200,52,64,79,99,110,95,69,11,0,5079,10,395,-1,8,0,-19,13,-5,-1,-6,-1149,31,5,2,-49,6,40,3,7,13,2,1,3,-16,5,10,0,2.1610453,215.25,0.031667784,54681.332,0.002391667,237.75,268.47,4.0079975,"{""type"":""Point"",""coordinates"":[85.70264694432849,33.37676824503615]}"
00000000000000000997,31,186,185,30,39,64,82,108,103,45,8,0,5044,8,257,23,2,4,-12,15,-9,0,-17,-1541,3,92,26,-93,91,-32,4,5,-94,11,13,1,-12,14,-8,0,3.8758514,201.08333,0.031667784,53945.332,0.0022550004,221.16667,263.19333,3.4333305,"{""type"":""Point"",""coordinates"":[88.24856177259132,35.69738699257362]}"
0000000000000000093c,38,203,202,39,48,61,73,86,77,52,7,0,4913,8,219,2,7,10,-9,10,-1,0,-5,-353,39,-23,20,-56,-33,-34,1,6,-76,7,-3,2,-14,2,-2,0,4.990809,218.5,0.031667784,53735.332,0.0018290004,225.91667,268.55334,2.8013306,"{""type"":""Point"",""coordinates"":[80.45855236413084,34.023823939800636]}"
00000000000000000822,39,205,205,41,49,60,70,63,52,52,7,0,4806,7,-110,-10,6,17,-3,16,-2,0,-15,10,-41,-59,-65,33,-55,-16,0,5,355,-7,-6,1,-4,8,4,-1,0.92740995,228.0,0.031667784,57075.332,0.0024433339,246.0,272.43668,3.856664,"{""type"":""Point"",""coordinates"":[82.80531036204361,31.27201903859706]}"
00000000000000000bba,27,181,181,27,30,34,47,63,53,30,13,0,5410,9,-180,-45,11,19,-13,39,-13,0,-18,419,-86,-42,11,27,-91,-8,-1,6,-289,-33,-6,16,-17,15,3,1,7.941313,211.25,0.031667784,51474.668,0.0021673338,246.83333,267.73666,3.9813306,"{""type"":""Point"",""coordinates"":[83.6404732347477,31.253420128103137]}"
000000000000000006c1,28,192,192,26,29,36,49,67,54,30,12,0,4973,10,-90,-35,0,13,-32,30,-4,0,2,215,15,-31,-16,46,-67,35,0,10,-307,-21,-20,15,-31,11,13,1,9.25747,211.0,0.031667784,51544.668,0.0018890004,246.91667,267.96335,3.3713305,"{""type"":""Point"",""coordinates"":[84.92380697703048,31.79106286031921]}"
00000000000000000754,35,170,170,32,28,26,15,5,4,28,2,0,4834,-5,975,-4,33,-12,-60,26,22,-3,-48,-659,-60,18,-80,-146,115,-49,0,-3,984,0,30,5,60,-27,34,-3,0.0,201.58333,0.031667784,55162.668,0.0024313338,220.16667,263.31332,3.230664,"{""type"":""Point"",""coordinates"":[87.8596835697203,36.04126394761326]}"
000000000000000007e2,29,187,187,27,28,34,45,59,47,30,11,0,5382,7,-154,-10,30,-4,-30,15,3,0,-25,-4677,-77,71,25,-220,-137,23,15,4,-667,-1,7,3,-38,-12,9,2,20.249186,205.5,0.031667784,50332.668,0.0017666671,244.16667,265.94333,3.9699972,"{""type"":""Point"",""coordinates"":[80.83045476929139,31.595138878232913]}"
