system:index,B1,B10,B11,B2,B3,B4,B5,B6,B7,B8,B9,Built,DEM,EVI,EVI_constant,EVI_cos_1,EVI_cos_2,EVI_cos_3,EVI_sin_1,EVI_sin_2,EVI_sin_3,EVI_t,NDBI,NDBI_constant,NDBI_cos_1,NDBI_cos_2,NDBI_cos_3,NDBI_sin_1,NDBI_sin_2,NDBI_sin_3,NDBI_t,NDVI,NDVI_constant,NDVI_cos_1,NDVI_cos_2,NDVI_cos_3,NDVI_sin_1,NDVI_sin_2,NDVI_sin_3,NDVI_t,SLOPE,lrad,prec,pres,shum,srad,temp,wind,.geo
00000000000000000404,40,204,200,35,31,29,46,34,25,29,0,1,407,13,127,-93,-14,8,-35,-13,-13,0,-20,1539,12,-9,22,18,40,-17,-5,7,1049,-87,-3,19,-16,-6,-24,-3,3.8702524,338.58334,0.06666778,96540.664,0.008211667,150.58333,287.53333,2.6213307,"{""type"":""Point"",""coordinates"":[108.98778726295545,34.30544738503311]}"
000000000000000005ef,34,197,194,30,30,30,82,56,36,25,0,0,1353,26,-785,-139,32,11,-43,-8,6,3,-17,1078,26,-24,-15,-41,-13,16,-4,14,-958,-86,34,8,-32,-18,3,4,2.9282968,307.16666,0.06666778,86576.0,0.0063973335,167.66667,283.63666,2.1913307,"{""type"":""Point"",""coordinates"":[107.35168511813247,35.165942410821835]}"
0000000000000000006d,44,207,202,42,38,39,50,51,46,38,0,1,558,14,-1027,-46,-14,14,-30,0,21,4,-11,2016,16,23,12,-2,30,3,-7,8,-122,-34,0,10,-6,-2,-4,0,1.4578643,330.41666,0.06666778,94876.664,0.0073550004,154.91667,286.57666,2.4933307,"{""type"":""Point"",""coordinates"":[108.42454483159156,34.48250491056229]}"
00000000000000000145,45,206,202,43,39,41,56,63,54,39,0,1,560,16,-1610,-62,-6,8,-16,-2,26,6,-9,1583,12,25,23,-3,41,-6,-5,9,-527,-46,6,8,5,-2,-4,2,2.1685154,330.41666,0.06666778,94876.664,0.0073550004,154.91667,286.57666,2.4933307,"{""type"":""Point"",""coordinates"":[108.4231981830734,34.480890715980934]}"
000000000000000002c6,42,203,199,39,34,34,49,43,35,33,0,1,556,16,-1024,-82,-14,3,-23,-20,15,4,-15,951,15,17,27,3,32,6,-3,9,-127,-64,-2,11,-4,-12,-7,0,0.0,330.41666,0.06666778,94876.664,0.0073550004,154.91667,286.57666,2.4933307,"{""type"":""Point"",""coordinates"":[108.42454483159155,34.483316466954015]}"
00000000000000000112,43,205,203,42,43,47,70,59,50,46,0,1,565,21,-2793,-34,54,5,-1,27,40,10,-24,2187,-201,-121,24,-55,-102,-78,-8,10,-1774,-99,1,16,-24,0,6,6,0.92740995,280.41666,0.01833445,95176.0,0.0040636673,168.5,280.26666,2.3313305,"{""type"":""Point"",""coordinates"":[88.0879449526462,47.26005452011041]}"
00000000000000000275,51,206,203,50,48,52,68,74,64,46,0,1,565,15,-30,-41,25,10,-9,20,23,0,-22,1220,-287,-136,44,-79,-109,-75,-5,7,355,-56,-10,4,-16,-7,0,0,0.0,280.41666,0.01833445,95176.0,0.0040636673,168.5,280.26666,2.3313305,"{""type"":""Point"",""coordinates"":[88.0898311523918,47.26382691960161]}"
00000000000000000316,45,205,203,43,40,57,74,77,67,49,0,1,565,11,-1117,-13,45,13,-26,15,23,4,-15,977,-184,-117,31,-46,-80,-68,-3,6,-270,-52,6,8,-22,5,6,1,0.92740995,280.41666,0.01833445,95176.0,0.0040636673,168.5,280.26666,2.3313305,"{""type"":""Point"",""coordinates"":[88.0898311523918,47.260589612236814]}"
00000000000000000511,46,206,205,44,48,57,75,85,75,51,0,0,667,14,-221,4,37,36,-20,-15,3,1,-29,1395,-360,-179,40,-146,-149,-20,-5,5,-669,-59,-7,18,-19,-9,3,2,1.6325523,284.91666,0.01833445,94098.0,0.004355667,172.75,281.43,2.958664,"{""type"":""Point"",""coordinates"":[86.61003387679526,46.36371278095303]}"
000000000000000005b7,48,210,208,48,51,60,69,77,72,54,0,0,1164,7,-64,1,10,0,-1,5,-5,0,-7,1229,46,-23,15,-45,-10,24,-4,5,175,3,1,3,-7,0,1,0,1.5185649,305.91666,0.01833445,88304.664,0.0048583336,187.75,286.65332,2.1713307,"{""type"":""Point"",""coordinates"":[77.31893944430908,39.55008151645824]}"
00000000000000000987,41,211,209,38,40,47,55,64,55,41,0,0,562,7,502,32,30,15,-6,5,11,-1,-17,451,-277,-152,-15,-42,-67,-18,-2,4,220,-15,-5,5,-6,-1,1,0,1.6334865,292.5,0.01833445,95920.0,0.004495667,172.83333,283.01,2.4999971,"{""type"":""Point"",""coordinates"":[85.51292111270648,46.409797590340396]}"
000000000000000004f7,40,211,210,36,36,41,46,48,43,37,0,0,589,6,270,40,33,13,-9,0,2,0,-21,624,-248,-150,-19,-38,-58,-21,-2,3,55,-6,-2,6,-5,0,0,0,3.0876877,292.5,0.01833445,95920.0,0.004495667,172.83333,283.01,2.4999971,"{""type"":""Point"",""coordinates"":[85.50322256791523,46.4197681402959]}"
00000000000000000a55,33,202,199,28,25,19,104,48,23,22,0,0,546,29,-356,-199,67,15,-67,85,-72,2,-17,-1144,84,51,-33,25,-66,29,3,18,-676,-161,91,12,-58,74,-60,3,3.849159,349.5,0.09333445,95200.664,0.009351334,150.75,290.03,4.0713305,"{""type"":""Point"",""coordinates"":[110.29833935806847,34.57494207540022]}"
000000000000000005b5,39,211,210,36,36,41,47,44,41,38,0,0,1023,5,-620,-6,0,5,0,-17,2,2,-16,63,-44,0,-16,14,32,29,0,3,-253,-9,-1,0,-7,7,0,1,3.0659568,276.25,0.025001116,90470.0,0.003327667,184.25,282.83667,4.969331,"{""type"":""Point"",""coordinates"":[93.35440638372793,44.23793891304694]}"
000000000000000001fe,42,208,205,40,37,42,63,59,49,46,0,1,525,19,-355,-35,39,4,-31,17,13,1,-27,-1310,-215,-97,28,-55,-69,-17,3,8,55,-87,8,2,-38,12,7,0,2.5914505,294.33334,0.025001116,95887.336,0.004499667,169.83333,281.97665,2.1339972,"{""type"":""Point"",""coordinates"":[85.61856613486472,44.33064808304914]}"
000000000000000003fa,38,200,198,33,28,25,43,29,22,28,0,1,525,19,-821,-106,41,-6,-24,22,32,3,-32,-1676,-158,-72,27,-39,-61,-22,4,7,171,-134,23,4,-43,11,25,0,0.92740995,294.33334,0.025001116,95887.336,0.004499667,169.83333,281.97665,2.1339972,"{""type"":""Point"",""coordinates"":[85.61532882749992,44.32822233207606]}"
0000000000000000040f,45,207,204,45,52,66,90,94,80,56,0,0,798,13,924,-3,37,40,-33,-23,5,-2,-25,1783,-395,-148,4,-129,-122,-54,-7,6,453,-65,-9,10,-18,-12,-4,-1,2.2893825,274.0,0.025001116,92262.0,0.0036190003,168.91667,279.10666,2.8879974,"{""type"":""Point"",""coordinates"":[88.34099893742925,46.35562843074314]}"
000000000000000007a2,40,204,201,37,33,33,50,40,32,34,0,1,553,16,-422,-62,25,0,-31,-5,22,1,-21,-73,-108,-114,-17,-13,-19,-47,0,10,-288,-96,2,10,-38,9,12,1,1.3532555,290.83334,0.03583445,95139.336,0.004712667,168.25,281.66333,1.8113306,"{""type"":""Point"",""coordinates"":[82.98317498486345,46.744778638778406]}"
000000000000000003d5,40,202,200,36,33,32,42,33,26,31,0,1,552,15,-780,-57,19,-9,-16,6,25,3,-27,-375,-204,-141,-8,-43,-48,-37,0,8,-174,-89,3,0,-35,11,5,0,0.92740995,290.83334,0.03583445,95139.336,0.004712667,168.25,281.66333,1.8113306,"{""type"":""Point"",""coordinates"":[82.98721938951893,46.74558573606909]}"
00000000000000000a6b,42,210,207,41,49,61,82,99,85,54,0,0,1415,12,711,-33,-1,6,-31,14,-2,-2,0,705,0,27,-57,26,17,-4,-2,10,711,-38,12,-3,-21,15,-4,-2,4.772268,289.58334,0.03583445,85779.336,0.005185,188.08333,282.88998,2.268664,"{""type"":""Point"",""coordinates"":[106.85123574780319,37.70539154255715]}"
000000000000000005ee,30,197,195,25,21,18,89,35,17,20,0,0,859,30,-720,-240,105,-10,-113,149,-32,3,-35,-617,-44,-189,-21,28,-160,15,1,15,-633,-274,68,-7,-149,120,-17,3,4.2498274,280.91666,0.03583445,91827.336,0.0037233338,173.83333,280.49,2.4813306,"{""type"":""Point"",""coordinates"":[82.51210217227427,43.44293024532912]}"
000000000000000007a9,45,205,202,43,42,45,61,63,54,43,0,1,1551,12,-288,-55,1,-5,-19,-3,1,1,-13,141,22,25,12,-21,65,-21,0,6,-263,-46,6,0,-14,11,0,1,2.9492521,293.58334,0.03583445,83472.0,0.005642667,186.83333,283.09,2.4819973,"{""type"":""Point"",""coordinates"":[103.63535436356328,36.11348800737592]}"
00000000000000000060,43,205,202,41,42,44,65,59,49,43,0,1,1546,12,-28,-61,-8,3,-30,6,11,0,-14,141,37,26,7,-5,62,-24,0,7,71,-53,0,4,-29,16,3,0,2.1806295,293.58334,0.03583445,83472.0,0.005642667,186.83333,283.09,2.4819973,"{""type"":""Point"",""coordinates"":[103.612719966616,36.13316156122372]}"
00000000000000000b17,31,196,194,27,24,21,97,43,23,23,0,0,702,41,293,-235,-45,151,-118,41,48,0,-37,443,-37,-130,-108,-31,-90,-74,-2,18,469,-253,-61,111,-103,28,47,0,1.2816365,294.33334,0.03583445,93430.664,0.0051413337,173.66667,282.60333,1.8013306,"{""type"":""Point"",""coordinates"":[81.76128765509716,43.6509829822808]}"
0000000000000000049a,39,208,207,36,35,44,53,61,56,38,0,0,1499,7,-13,-2,0,-1,-3,2,-4,0,-14,752,-8,-14,-58,-66,-2,45,-3,4,251,-7,-3,-12,-12,0,7,0,14.249042,294.33334,0.025001118,86042.0,0.0046720007,186.0,284.64667,1.8899972,"{""type"":""Point"",""coordinates"":[78.16353777484227,40.09958099837543]}"
00000000000000000166,39,204,202,36,29,28,42,39,34,25,0,1,866,14,-287,-62,16,-9,-25,7,11,1,-29,725,-273,-140,15,-98,-92,-8,-3,6,-454,-81,0,8,-30,-1,13,1,3.103748,267.25,0.025001118,90872.0,0.0042383336,168.58333,277.11,1.6619972,"{""type"":""Point"",""coordinates"":[88.1340253029325,47.84701045087654]}"
0000000000000000017d,36,203,201,32,28,26,45,30,21,24,0,1,866,20,904,-109,21,-20,-26,22,28,-2,-30,1084,-143,-93,20,-67,-82,-24,-4,10,-113,-130,10,12,-47,2,22,0,0.92740995,267.25,0.025001118,90872.0,0.0042383336,168.58333,277.11,1.6619972,"{""type"":""Point"",""coordinates"":[88.1337577568693,47.84782200726826]}"
00000000000000000510,45,208,205,44,51,60,83,96,86,50,0,0,574,14,-373,-10,8,13,-13,-18,3,1,-18,2072,-385,-172,26,-166,-150,-56,-7,7,-257,-57,-23,13,-18,-17,-7,1,0.92740995,285.75,0.025001118,94571.336,0.0040193335,170.66667,281.4,2.4519973,"{""type"":""Point"",""coordinates"":[87.812519657878,45.47896470453462]}"
00000000000000000369,51,207,204,51,46,48,65,79,77,47,0,1,1635,14,219,-77,3,-7,-10,5,5,0,-8,783,10,43,-4,-71,26,1,-2,8,147,-40,4,-8,-18,5,9,0,0.92740995,285.91666,0.025001118,83472.0,0.0053300005,194.66667,282.72,4.013997,"{""type"":""Point"",""coordinates"":[104.05792107489307,37.19523916833556]}"
000000000000000009d0,39,213,212,39,50,67,82,106,98,56,0,0,1370,9,-92,0,0,1,-4,3,3,0,8,1521,0,-6,-15,-30,3,-31,-5,9,127,-2,-2,0,-12,4,-1,0,2.5674791,274.75,0.025001118,86342.0,0.0037840004,200.66667,282.30667,2.3539972,"{""type"":""Point"",""coordinates"":[103.6507159666924,39.26576477418947]}"
00000000000000000683,40,199,193,36,31,29,36,30,27,31,0,1,514,18,-905,-69,-16,14,16,19,-2,3,-19,2968,-13,33,-52,-76,-23,-23,-10,5,270,-44,5,-6,-1,0,-10,0,1.4437798,354.91666,0.08416778,95056.0,0.009585667,136.41667,288.78,1.2073306,"{""type"":""Point"",""coordinates"":[107.03421941863239,33.07601525628439]}"
0000000000000000069f,45,204,200,43,36,36,60,53,45,44,0,1,517,20,402,-68,-5,-3,17,10,-10,0,-19,2273,0,26,-51,-62,-23,-11,-8,6,434,-50,6,-9,-3,4,-17,-1,2.885723,354.91666,0.08416778,95056.0,0.009585667,136.41667,288.78,1.2073306,"{""type"":""Point"",""coordinates"":[107.02101602041313,33.07574325112012]}"
00000000000000000793,45,208,204,42,42,44,55,64,64,37,0,1,516,17,-866,-41,-18,12,25,4,2,3,-17,3543,-13,46,-38,-76,-10,-36,-12,5,26,-28,2,-2,0,1,-9,0,2.1591256,354.91666,0.08416778,95056.0,0.009585667,136.41667,288.78,1.2073306,"{""type"":""Point"",""coordinates"":[107.03017947307798,33.08113430429375]}"
0000000000000000079b,45,198,193,40,31,30,43,25,21,31,0,1,518,20,372,-78,-17,1,2,7,-9,0,-20,2147,-4,29,-53,-64,-17,-5,-8,6,609,-63,9,-8,-8,3,-21,-1,1.4437745,354.91666,0.08416778,95056.0,0.009585667,136.41667,288.78,1.2073306,"{""type"":""Point"",""coordinates"":[107.02074847434994,33.075475705056924]}"
000000000000000007dd,39,204,200,33,26,24,31,32,28,25,0,1,515,17,-913,-51,-20,18,6,13,12,3,-19,3252,-10,36,-38,-73,-18,-32,-11,5,66,-36,0,-3,-1,1,-6,0,0.92740995,354.91666,0.08416778,95056.0,0.009585667,136.41667,288.78,1.2073306,"{""type"":""Point"",""coordinates"":[107.02910037062304,33.08167385552122]}"
0000000000000000018d,41,196,192,35,29,25,37,31,24,29,0,1,514,21,67,-99,6,2,-4,6,3,0,-20,2107,14,21,-50,-70,-10,-20,-8,6,969,-74,18,-16,-7,-4,-20,-3,0.92740995,354.91666,0.08416778,95056.0,0.009585667,136.41667,288.78,1.2073306,"{""type"":""Point"",""coordinates"":[107.02829327333235,33.07412905653879]}"
00000000000000000194,43,192,190,37,31,28,36,24,19,31,0,1,515,18,-220,-63,-16,10,5,7,4,1,-20,2700,-14,34,-50,-55,-9,-18,-10,5,297,-46,2,-8,-5,0,-12,0,2.3988829,354.91666,0.08416778,95056.0,0.009585667,136.41667,288.78,1.2073306,"{""type"":""Point"",""coordinates"":[107.03314477527852,33.08113430429375]}"
000000000000000001b7,40,206,201,35,29,28,39,43,38,26,0,1,517,18,-823,-62,-5,14,6,6,10,3,-19,2453,-4,31,-57,-70,-24,-30,-9,5,154,-40,3,-3,-4,0,-10,0,3.5511465,354.91666,0.08416778,95056.0,0.009585667,136.41667,288.78,1.2073306,"{""type"":""Point"",""coordinates"":[107.0250604250686,33.07870855332067]}"
0000000000000000020f,40,202,198,35,28,27,37,36,31,27,0,1,518,17,-289,-61,-13,5,9,3,11,1,-19,3195,-10,32,-48,-74,-21,-24,-11,5,364,-45,4,-8,-4,1,-12,-1,1.1068012,354.91666,0.08416778,95056.0,0.009585667,136.41667,288.78,1.2073306,"{""type"":""Point"",""coordinates"":[107.02020892312247,33.082213406748686]}"
00000000000000000241,40,206,202,35,30,28,43,47,38,25,0,1,515,20,-356,-64,-9,21,9,7,-1,1,-22,2833,-17,47,-54,-58,-17,-30,-10,6,604,-51,4,-7,-12,-3,-17,-1,1.1068012,354.91666,0.08416778,95056.0,0.009585667,136.41667,288.78,1.2073306,"{""type"":""Point"",""coordinates"":[107.02802126816809,33.08221340674868]}"
0000000000000000026f,46,195,191,40,33,31,38,29,25,34,0,1,518,18,62,-66,-15,2,-6,-1,17,0,-20,2810,2,32,-58,-54,-16,-25,-10,6,404,-52,3,-6,-5,2,-12,-1,0.0,354.91666,0.08416778,95056.0,0.009585667,136.41667,288.78,1.2073306,"{""type"":""Point"",""coordinates"":[107.02074847434994,33.07601525628439]}"
000000000000000002cf,39,199,195,34,27,25,32,31,27,26,0,1,513,17,-654,-57,-10,17,-6,12,20,2,-20,2410,17,41,-64,-58,-29,-26,-9,5,128,-39,2,-2,-4,2,-9,0,2.8856697,354.91666,0.08416778,95056.0,0.009585667,136.41667,288.78,1.2073306,"{""type"":""Point"",""coordinates"":[107.03853136935106,33.07304995408386]}"
000000000000000002e2,44,202,197,38,32,30,39,30,24,34,0,1,531,17,-464,-67,0,-7,11,-6,17,2,-20,2207,5,29,-60,-52,-26,-13,-8,5,144,-39,5,-5,1,1,-8,0,2.8857658,354.91666,0.08416778,95056.0,0.009585667,136.41667,288.78,1.2073306,"{""type"":""Point"",""coordinates"":[107.0234417713862,33.07816900209321]}"
000000000000000002e3,36,206,202,31,28,27,49,47,39,21,0,1,581,25,-9,-82,-16,22,0,32,-27,0,-21,1649,1,50,-34,-100,-28,-28,-6,8,757,-69,14,-2,-33,23,-41,-2,2.1598146,354.91666,0.08416778,95056.0,0.009585667,136.41667,288.78,1.2073306,"{""type"":""Point"",""coordinates"":[107.04715527078845,33.187853969805865]}"
000000000000000002f5,42,193,191,36,29,27,35,27,22,28,0,1,516,18,-505,-59,-12,17,15,21,11,2,-20,2707,-7,27,-64,-62,-11,-19,-10,5,152,-51,3,-2,-3,8,-10,0,1.443737,354.91666,0.08416778,95056.0,0.009585667,136.41667,288.78,1.2073306,"{""type"":""Point"",""coordinates"":[107.02290222015876,33.07170330556571]}"
00000000000000000307,44,204,200,39,35,36,45,42,37,36,0,1,517,17,-332,-52,-13,1,-2,-2,10,1,-19,2732,-5,38,-40,-66,-7,-31,-10,5,64,-32,1,-1,-1,2,-10,0,5.9674697,354.91666,0.08416778,95056.0,0.009585667,136.41667,288.78,1.2073306,"{""type"":""Point"",""coordinates"":[107.02316976622194,33.08167385552122]}"
00000000000000000351,45,198,193,40,31,30,43,25,21,31,0,1,518,20,372,-78,-17,1,2,7,-9,0,-20,2147,-4,29,-53,-64,-17,-5,-8,6,609,-63,9,-8,-8,3,-21,-1,1.4437745,354.91666,0.08416778,95056.0,0.009585667,136.41667,288.78,1.2073306,"{""type"":""Point"",""coordinates"":[107.02074847434994,33.075475705056924]}"
00000000000000000358,60,207,202,61,57,61,82,82,72,69,0,1,518,19,-304,-63,0,2,0,11,2,1,-17,2684,11,45,-50,-67,-15,-39,-9,6,-16,-34,5,-2,-8,4,-11,0,2.2125187,354.91666,0.08416778,95056.0,0.009585667,136.41667,288.78,1.2073306,"{""type"":""Point"",""coordinates"":[107.02047646918567,33.07197085162892]}"
0000000000000000037a,41,207,202,37,31,29,41,46,40,32,0,1,516,19,-483,-54,-6,13,3,1,4,2,-18,3262,-7,43,-42,-72,-20,-39,-11,6,426,-39,6,-8,-6,-4,-12,-1,1.1067907,354.91666,0.08416778,95056.0,0.009585667,136.41667,288.78,1.2073306,"{""type"":""Point"",""coordinates"":[107.02963992185049,33.08140185035696]}"
000000000000000003f9,41,207,202,35,30,28,36,39,34,27,0,1,516,17,-919,-51,-27,19,4,8,9,3,-20,3191,-4,40,-40,-58,-16,-27,-11,5,97,-33,-2,-1,-3,0,-6,0,1.4438334,354.91666,0.08416778,95056.0,0.009585667,136.41667,288.78,1.2073306,"{""type"":""Point"",""coordinates"":[107.02856081939557,33.08167385552122]}"
00000000000000000bbd,40,208,205,39,45,54,81,92,80,43,0,0,1679,16,1046,-38,0,5,-19,2,3,-3,-6,980,85,-37,3,-19,-11,-33,-3,10,1016,-6,-9,13,-22,-5,0,-3,14.740125,283.08334,0.049167782,82484.664,0.005024334,181.33333,280.94666,2.2199972,"{""type"":""Point"",""coordinates"":[107.55946584991989,36.9529628307987]}"
00000000000000000637,39,206,203,38,42,50,70,79,71,30,0,0,1729,13,531,-65,-14,-4,-31,24,0,-1,-14,2187,-84,-60,47,-4,-6,-55,-8,7,469,-48,-13,14,-27,18,-6,-1,26.669807,286.91666,0.049167782,80500.0,0.006353667,186.16667,280.98666,3.8533306,"{""type"":""Point"",""coordinates"":[104.973664362734,36.00003064017204]}"
0000000000000000007b,43,204,200,41,40,41,55,56,48,36,0,1,1148,13,-179,-72,-7,-5,-34,-2,-8,1,-9,-710,62,-17,-3,16,-17,-40,2,6,-14,-42,-10,-4,-18,-19,1,0,3.5000968,311.0,0.049167782,85681.336,0.006672334,168.66667,283.84,2.2813306,"{""type"":""Point"",""coordinates"":[105.7646330848974,34.579526031283166]}"
000000000000000001ca,42,206,202,38,36,37,60,55,45,33,0,1,415,19,-394,-85,-12,26,-5,3,-10,2,-17,2336,20,-3,15,-31,55,2,-8,9,796,-65,-2,21,0,-3,-15,-2,2.1659682,333.91666,0.07500111,95971.336,0.008297,148.41667,286.13333,2.5239973,"{""type"":""Point"",""coordinates"":[108.60510721054874,34.11222115908415]}"
000000000000000000df,44,205,200,41,38,40,54,61,54,40,0,1,439,17,69,-59,-16,11,10,2,5,0,-13,1441,-4,37,-1,-83,5,-29,-5,7,483,-52,6,-2,-15,1,-4,-1,1.4429172,339.41666,0.101667784,91110.664,0.008529333,134.66667,286.1,1.6473305,"{""type"":""Point"",""coordinates"":[107.76320217705184,32.98627138848274]}"
0000000000000000027a,40,206,200,37,32,29,46,41,33,30,0,1,438,18,-183,-69,-7,6,11,-4,13,1,-16,1168,10,32,0,-61,6,-30,-4,8,673,-64,8,1,-18,2,-5,-1,0.0,339.41666,0.101667784,91110.664,0.008529333,134.66667,286.1,1.6473305,"{""type"":""Point"",""coordinates"":[107.76616747925237,32.987618037000885]}"
0000000000000000028a,41,206,201,38,35,38,54,56,46,29,0,1,439,18,284,-63,-12,15,3,0,7,0,-14,1269,20,40,-2,-67,-1,-35,-4,8,1111,-55,9,0,-21,-3,-8,-3,0.92740995,339.41666,0.101667784,91110.664,0.008529333,134.66667,286.1,1.6473305,"{""type"":""Point"",""coordinates"":[107.76643948441664,32.98789004216514]}"
000000000000000003a7,42,206,200,37,31,28,39,36,30,30,0,1,439,17,-172,-53,-9,2,19,-6,8,1,-16,1197,7,38,0,-66,4,-34,-4,7,784,-51,10,-1,-13,-1,-5,-2,1.8543341,339.41666,0.101667784,91110.664,0.008529333,134.66667,286.1,1.6473305,"{""type"":""Point"",""coordinates"":[107.7656279280249,32.98735049093767]}"
000000000000000003be,39,205,200,35,29,27,38,42,37,27,0,1,441,17,169,-68,-9,9,10,-7,6,0,-14,1455,1,38,0,-73,7,-29,-5,7,438,-63,10,0,-16,1,-4,-1,1.4429092,339.41666,0.101667784,91110.664,0.008529333,134.66667,286.1,1.6473305,"{""type"":""Point"",""coordinates"":[107.76374172827929,32.98546429119207]}"
0000000000000000015d,36,203,200,32,30,30,59,46,33,37,0,1,965,24,-294,-120,26,-1,-18,-26,25,1,-19,-62,79,11,-9,2,0,-6,0,10,-688,-72,16,-1,-31,-5,15,2,2.1645994,321.0,0.06583445,87666.664,0.007181334,153.0,284.3033,1.2226639,"{""type"":""Point"",""coordinates"":[106.30200381194919,33.910906123824226]}"
00000000000000000302,41,206,201,37,34,33,52,49,39,35,0,1,393,15,-208,-107,-23,14,-20,-1,8,1,-15,1431,-4,27,-10,5,25,0,-5,8,421,-88,2,15,0,-12,-12,-1,2.4288108,335.08334,0.06583445,96442.664,0.0077570006,152.75,287.11664,2.4919972,"{""type"":""Point"",""coordinates"":[108.69430706802187,34.33159109450947]}"
000000000000000001c6,43,204,201,41,39,40,57,50,42,36,0,1,848,15,-230,-92,7,8,-14,-14,19,1,-13,-78,63,-34,4,-8,45,-26,0,9,256,-58,1,-7,-14,-12,-1,0,2.1707656,317.08334,0.06583445,89711.336,0.006621667,160.08333,285.03665,2.3399973,"{""type"":""Point"",""coordinates"":[108.57653775009929,34.79997061006237]}"
0000000000000000029c,42,205,202,40,39,41,53,51,44,37,0,1,849,13,-949,-80,6,19,-22,5,18,3,-13,304,41,-23,9,-18,46,-22,-1,8,-185,-46,2,-4,-6,-1,-2,0,3.000235,317.08334,0.06583445,89711.336,0.006621667,160.08333,285.03665,2.3399973,"{""type"":""Point"",""coordinates"":[108.57707730132677,34.79862396154424]}"
0000000000000000023f,36,199,195,30,25,21,25,15,11,25,0,1,1002,18,21,-82,0,-9,-5,-9,0,0,-13,764,34,27,3,-24,-52,-1,-3,9,-1,-42,11,6,-14,-6,0,0,5.317057,316.5,0.06583445,89350.0,0.0068626674,169.16667,285.62665,2.1679974,"{""type"":""Point"",""coordinates"":[107.4899350871935,35.355128691216386]}"
0000000000000000092f,31,189,187,25,21,15,46,35,19,18,0,0,1254,42,56,-265,41,-8,-64,3,59,1,-22,830,126,5,25,-8,-7,-22,-3,17,-986,-154,32,-35,-96,-4,48,4,37.612537,319.58334,0.06583445,87673.336,0.007195667,151.41667,283.93,1.2939972,"{""type"":""Point"",""coordinates"":[106.6108456100119,33.974510741250576]}"
0000000000000000084a,39,210,208,37,36,38,44,53,53,37,0,0,1287,5,-257,-17,18,6,-8,14,-15,1,-10,159,-77,-82,-54,-17,-36,0,0,3,-157,-12,3,2,-3,3,4,0,2.7227054,267.41666,0.040001117,84650.664,0.0036660004,178.33333,278.41,1.9913306,"{""type"":""Point"",""coordinates"":[87.8842041664132,43.612175425812666]}"
0000000000000000017e,38,203,201,34,30,30,44,37,30,28,0,1,642,15,-379,-57,6,8,-15,-2,24,1,-25,751,-147,-97,-37,-36,-38,-20,-3,8,-139,-93,-2,8,-30,5,14,0,1.8543341,301.33334,0.040001117,94412.0,0.005706667,176.83333,284.06,1.6206639,"{""type"":""Point"",""coordinates"":[81.32335934063825,43.91481461431004]}"
00000000000000000192,37,202,200,32,28,26,45,29,23,24,0,1,642,20,-131,-101,27,9,-30,-22,23,1,-26,246,-63,-81,-29,-15,-23,-42,-1,10,292,-140,13,7,-50,-8,26,0,0.92740995,301.33334,0.040001117,94412.0,0.005706667,176.83333,284.06,1.6206639,"{""type"":""Point"",""coordinates"":[81.31123058577288,43.91805192167484]}"
0000000000000000028d,38,204,201,34,29,28,46,36,27,29,0,1,639,18,213,-73,16,4,-28,-26,11,0,-25,112,-73,-73,-30,-12,-20,-24,-1,10,672,-110,7,6,-42,-8,7,-1,1.8543341,301.33334,0.040001117,94412.0,0.005706667,176.83333,284.06,1.6206639,"{""type"":""Point"",""coordinates"":[81.31473543920087,43.91616572192923]}"
00000000000000000b24,44,208,205,43,44,48,56,57,49,46,0,0,1743,7,-365,0,6,0,-3,9,2,1,-15,713,-21,1,-12,-59,-28,1,-2,4,109,-7,-3,1,-14,0,5,0,2.602801,285.66666,0.040001117,82927.336,0.004593667,188.83333,283.03333,2.5279973,"{""type"":""Point"",""coordinates"":[77.30007298775195,40.34536218934031]}"
00000000000000000a4e,48,205,201,46,49,49,87,65,48,47,0,0,1242,21,237,-84,9,4,-106,47,-9,0,-15,-3412,34,-37,2,42,-61,2,11,14,-201,-69,-9,7,-113,41,-1,1,2.5226927,305.83334,0.00833445,87586.0,0.004096334,189.0,287.3333,2.2373307,"{""type"":""Point"",""coordinates"":[80.40761605279734,37.804566409086846]}"
000000000000000007c5,48,204,202,46,40,40,47,43,36,39,0,1,5,13,159,-101,-2,-10,-21,-12,0,0,-12,-193,-42,-22,-23,23,1,37,0,8,-45,-80,-11,-1,-13,-8,13,0,1.567305,324.0,0.00833445,101526.664,0.004346334,177.25,290.45,1.5439972,"{""type"":""Point"",""coordinates"":[88.64714297935463,42.791023048618506]}"
0000000000000000038f,49,212,208,47,45,49,63,60,50,57,0,1,2,13,314,-47,-2,2,-23,-6,-5,0,-9,-306,20,-4,-5,13,-2,40,0,8,83,-40,-8,1,-10,-5,10,0,1.2637074,324.0,0.00833445,101526.664,0.004346334,177.25,290.45,1.5439972,"{""type"":""Point"",""coordinates"":[88.65307358375571,42.79183460501023]}"
00000000000000000533,47,210,207,48,56,66,80,94,88,58,0,0,1284,10,-64,-3,1,8,-29,4,-5,0,-7,-1162,-7,-23,-21,60,0,24,3,7,-436,-12,-4,0,-11,1,3,1,2.9949627,305.41666,0.00833445,87211.336,0.0051300004,190.5,286.30664,1.5399972,"{""type"":""Point"",""coordinates"":[77.58789458344873,38.02555053909352]}"
