system:index,B1,B10,B11,B2,B3,B4,B5,B6,B7,B8,B9,Built,DEM,EVI,EVI_constant,EVI_cos_1,EVI_cos_2,EVI_cos_3,EVI_sin_1,EVI_sin_2,EVI_sin_3,EVI_t,NDBI,NDBI_constant,NDBI_cos_1,NDBI_cos_2,NDBI_cos_3,NDBI_sin_1,NDBI_sin_2,NDBI_sin_3,NDBI_t,NDVI,NDVI_constant,NDVI_cos_1,NDVI_cos_2,NDVI_cos_3,NDVI_sin_1,NDVI_sin_2,NDVI_sin_3,NDVI_t,SLOPE,lrad,prec,pres,shum,srad,temp,wind,.geo
000000000000000000a0,22,187,186,16,12,7,43,17,7,9,0,0,2856,34,768,-43,-16,-25,-57,28,-37,-1,-26,-1405,-17,-51,13,44,9,-35,3,17,1448,78,43,-4,-75,29,-15,-3,14.799779,343.375,0.25875112,87695.0,0.010822501,181.5,287.66998,6.0069976,"{""type"":""Point"",""coordinates"":[121.09752852143636,24.177843431324714]}"
00000000000000000c8b,22,188,187,17,13,8,38,17,7,10,0,0,2442,32,539,-42,-21,6,-41,-3,-28,0,-29,-1957,3,-21,0,34,18,-3,5,21,2285,-1,6,39,-66,20,-21,-6,47.945583,343.375,0.25875112,87695.0,0.010822501,181.5,287.66998,6.0069976,"{""type"":""Point"",""coordinates"":[121.14738127121389,24.267582840025312]}"
000000000000000002ec,37,199,197,32,29,24,72,48,31,26,1,0,3,35,-2844,-88,-53,76,-32,54,-24,10,-23,-1612,82,33,-49,17,-37,25,4,16,-2865,-29,-28,19,-1,6,0,10,2.373725,359.125,0.13375111,101492.0,0.0105145,156.0,290.46,1.5089972,"{""type"":""Point"",""coordinates"":[120.75338402033351,31.96408044029396]}"
000000000000000005ac,37,203,200,32,26,25,67,50,31,23,0,0,47,39,2061,-234,-7,22,-85,72,-58,-5,-16,-827,79,-67,-74,31,-92,-8,2,25,1210,-177,-50,10,-76,44,-24,-2,3.7047918,352.875,0.13375111,100803.0,0.0100575,155.625,289.685,2.4319973,"{""type"":""Point"",""coordinates"":[118.64000645335598,32.65775603657222]}"
00000000000000000428,38,186,186,32,27,21,27,15,11,25,0,0,16,38,-2626,-349,48,42,-142,136,-86,9,-24,-294,77,5,-2,16,-37,-23,0,24,-785,-261,41,23,-97,70,-53,3,0.0,357.375,0.13375111,101245.0,0.0101145,151.75,290.08,2.0249972,"{""type"":""Point"",""coordinates"":[116.65221500844775,32.59577453192932]}"
0000000000000000014d,34,198,196,28,25,19,86,38,21,24,0,0,24,47,-658,-197,-138,128,-28,116,-115,3,-23,-187,57,67,-144,-42,-99,-21,0,33,33,-138,-92,93,-1,48,-77,1,4.4113283,355.625,0.13375111,101304.0,0.010101001,150.5,289.76,2.2599974,"{""type"":""Point"",""coordinates"":[116.4096666657466,32.92886938062174]}"
0000000000000000006a,41,193,193,35,29,25,49,34,17,28,0,0,8,42,-545,-124,-70,76,-22,112,-83,3,-29,-844,40,46,-15,-52,-31,58,1,21,-531,-47,-40,23,-13,48,-39,2,1.8543341,355.25,0.13375111,101532.0,0.010359501,159.25,289.97998,1.6779972,"{""type"":""Point"",""coordinates"":[120.3634222559065,32.27480843810229]}"
000000000000000000a8,41,191,190,36,32,25,17,7,4,29,0,0,44,4,-1743,-119,9,-3,-68,95,-40,5,-21,-2169,33,-37,-13,14,-20,-15,6,2,-1862,-99,6,-7,-39,69,-48,5,0.0,357.375,0.13375111,100825.0,0.010174501,150.0,289.925,1.5929973,"{""type"":""Point"",""coordinates"":[116.71446851825488,31.84011297190712]}"
00000000000000000c31,36,196,194,30,28,27,45,30,17,28,0,0,46,33,1571,-264,105,-62,-113,71,-32,-4,-19,-1600,154,-73,-5,-20,-28,21,4,21,1472,-180,60,-47,-74,0,-6,-4,0.0,357.375,0.13375111,100825.0,0.010174501,150.0,289.925,1.5929973,"{""type"":""Point"",""coordinates"":[116.72416706304612,31.812622613912623]}"
000000000000000001fa,34,198,195,28,24,18,82,51,26,23,0,0,32,46,1864,-178,-24,1,-77,-60,15,-4,-16,-963,97,3,-13,60,16,-36,2,26,1973,-126,-63,-26,-60,-88,10,-5,1.4239862,361.875,0.16500111,100761.0,0.0111895,156.25,290.5,2.2489972,"{""type"":""Point"",""coordinates"":[119.2032488847199,30.89849797975412]}"
00000000000000000c2b,32,191,189,25,20,14,59,44,21,17,0,0,466,51,295,-246,-3,53,-26,-51,-39,0,-22,671,107,-38,18,-27,29,-27,-2,26,-806,-159,-15,-1,19,-59,-64,3,17.561195,349.0,0.16500111,95092.0,0.008725001,154.375,288.775,1.4469972,"{""type"":""Point"",""coordinates"":[119.9872079000273,29.056233756826106]}"
00000000000000000deb,34,193,192,28,23,19,51,42,24,20,0,0,239,36,2178,-145,-7,19,-28,-79,7,-5,-17,1018,63,-50,-12,-20,3,-42,-3,17,379,-81,-19,-26,-4,-90,-1,0,13.755595,349.0,0.16500111,95092.0,0.008725001,154.375,288.775,1.4469972,"{""type"":""Point"",""coordinates"":[119.97238584812565,29.020659048621717]}"
000000000000000001c7,32,193,191,25,18,14,52,20,8,16,0,0,307,42,-613,-180,2,12,-26,-30,1,3,-23,-232,-14,-38,-54,54,38,49,0,24,-1924,-78,54,84,-4,-68,-58,7,19.94559,375.0,0.16500111,98525.0,0.011428,158.625,292.63,1.9489973,"{""type"":""Point"",""coordinates"":[114.66577021205761,26.100148518162076]}"
00000000000000000312,33,197,193,27,25,18,85,49,22,21,0,0,173,43,278,-200,12,15,-58,-13,-3,0,-18,-372,133,-35,-14,69,-30,-68,0,19,192,-147,2,9,-19,-24,-38,0,3.6780167,357.375,0.16500111,97200.0,0.0094055,153.875,290.015,1.4609972,"{""type"":""Point"",""coordinates"":[120.05647111669046,29.01580754667557]}"
00000000000000000382,31,195,193,24,19,13,60,31,14,15,0,0,321,52,2679,-188,-36,1,-80,61,-69,-7,-25,440,44,-4,-5,1,-34,36,-2,30,1219,-137,-91,-33,-101,84,-92,-2,23.851429,362.75,0.16500111,95098.0,0.0107805,147.875,290.09998,1.6429973,"{""type"":""Point"",""coordinates"":[115.56938474503318,26.6412916447051]}"
00000000000000000d17,30,193,191,23,19,12,101,37,13,16,0,0,534,67,-3026,51,-150,43,-5,-33,48,11,-28,1703,-1,71,17,3,30,-37,-6,31,-3765,144,-196,37,-13,10,41,13,25.952354,355.125,0.16500111,91557.0,0.010045,175.5,290.43,1.2589972,"{""type"":""Point"",""coordinates"":[117.15562968097755,24.080015213313164]}"
000000000000000000a6,30,190,189,24,18,13,46,23,10,16,0,0,1007,47,1758,-253,-22,16,-24,-14,50,-4,-29,-1137,9,-32,9,28,1,-34,2,31,1617,-100,-128,18,-60,-2,81,-3,22.032898,357.75,0.16500111,96524.0,0.009885501,151.0,289.90997,1.9859972,"{""type"":""Point"",""coordinates"":[119.16659953316166,28.52020967829243]}"
0000000000000000023c,29,192,190,23,19,12,52,23,10,16,0,0,652,44,-261,-167,-47,39,-59,19,-29,2,-28,1735,48,-29,-50,18,79,-47,-6,20,-1491,-80,-126,11,-53,-12,-43,6,22.90327,367.375,0.19625111,97658.0,0.0111070005,152.0,291.37,1.8959973,"{""type"":""Point"",""coordinates"":[118.19210758894157,28.253947836189074]}"
00000000000000000bed,34,196,193,28,23,18,78,41,19,19,0,0,40,54,2638,-85,32,2,-128,-25,-1,-7,-21,-847,39,-24,-8,50,25,18,2,34,1161,-37,47,-30,-102,18,-11,-2,5.0409584,371.375,0.19625111,100771.0,0.0097795,155.75,292.59998,1.9989972,"{""type"":""Point"",""coordinates"":[116.60235779956916,28.438822165864938]}"
00000000000000000dc9,35,199,196,30,27,22,53,32,19,24,0,0,49,31,-368,-145,-10,-2,-46,-17,13,2,-16,-1583,117,27,-38,1,9,-26,4,21,1309,-106,-12,-5,-96,-29,-19,-3,2.7999148,372.625,0.19625111,100790.0,0.0104095,154.375,292.375,2.0809975,"{""type"":""Point"",""coordinates"":[116.2698025021042,27.966933337782976]}"
00000000000000000430,33,192,191,26,19,13,35,17,8,17,0,0,465,33,1397,-129,8,33,22,-55,-15,-3,-20,-474,35,43,-42,41,49,-11,0,17,836,-89,-56,17,-19,-75,-8,-1,16.18523,366.25,0.19625111,96722.0,0.011248501,139.0,290.44,3.0549974,"{""type"":""Point"",""coordinates"":[113.88665823959532,27.406116657392136]}"
00000000000000000554,34,197,193,28,25,20,58,27,12,23,0,0,33,43,1957,-187,7,-25,-120,30,12,-5,-23,-643,111,16,1,-87,-69,-4,1,28,2602,-133,8,-36,-133,57,1,-7,2.1330037,372.25,0.19625111,101068.0,0.0099105,156.375,292.72998,2.1019974,"{""type"":""Point"",""coordinates"":[116.59993204859609,28.45795616848528]}"
00000000000000000075,27,192,191,21,18,11,74,36,16,16,0,0,1267,53,1422,-180,6,33,-96,11,-13,-3,-27,-594,69,-17,-7,11,43,-19,0,25,1625,-107,-48,12,-104,1,-15,-4,38.402264,346.125,0.19625111,91727.0,0.009505,155.125,288.13,1.5739973,"{""type"":""Point"",""coordinates"":[118.10317081843058,28.0216420486077]}"
0000000000000000007b,32,195,193,27,23,16,71,39,15,19,0,0,205,50,12,-90,4,-3,-112,24,5,1,-22,-106,54,0,-24,29,19,-8,0,23,454,-28,-14,-2,-113,35,3,0,16.15613,381.625,0.19625111,100781.0,0.0116205,152.375,293.22498,1.6999972,"{""type"":""Point"",""coordinates"":[119.92872678971132,26.597632586290814]}"
00000000000000000c28,34,195,193,29,26,19,77,31,14,22,0,0,74,44,1705,-10,-1,3,-66,-124,184,-4,-24,-1041,78,60,26,18,17,-67,2,29,1376,47,21,-8,-64,-82,128,-3,2.1149085,401.125,0.22750111,105189.0,0.0144985,187.375,296.78,5.6739974,"{""type"":""Point"",""coordinates"":[120.62025309928184,24.32040535110443]}"
00000000000000000169,33,197,193,27,24,18,77,42,20,22,0,0,87,52,-275,-182,-10,-7,-131,22,0,2,-23,-227,53,-30,-24,68,-15,-10,0,32,-674,-145,-65,3,-154,24,-29,3,9.540356,373.125,0.22750111,99786.0,0.0104225,148.25,292.435,1.5109973,"{""type"":""Point"",""coordinates"":[117.6350588489409,28.452565115311657]}"
00000000000000000d13,33,197,193,27,24,18,77,42,20,22,0,0,87,52,-275,-182,-10,-7,-131,22,0,2,-23,-227,53,-30,-24,68,-15,-10,0,32,-674,-145,-65,3,-154,24,-29,3,9.540356,373.125,0.22750111,99786.0,0.0104225,148.25,292.435,1.5109973,"{""type"":""Point"",""coordinates"":[117.6350588489409,28.452565115311657]}"
0000000000000000015b,31,195,192,25,22,17,61,40,21,20,0,0,285,46,3468,-139,-17,-9,-73,30,-40,-9,-18,-2708,48,-7,-14,30,9,2,8,28,4447,-79,-40,-35,-98,-4,-76,-13,11.414274,345.25,0.22750111,92760.0,0.0098155,136.0,287.055,1.6519973,"{""type"":""Point"",""coordinates"":[114.7832675248159,28.931187185984328]}"
00000000000000000e00,30,194,192,24,21,15,70,42,20,19,0,0,734,49,2534,-21,0,25,-70,-13,29,-6,-20,-2380,1,26,0,20,25,13,7,26,2537,36,-26,25,-69,-4,43,-7,13.714135,386.875,0.22750111,102059.0,0.0121989995,151.75,293.97498,1.3329972,"{""type"":""Point"",""coordinates"":[119.50346678134525,26.590627338535853]}"
00000000000000000c7c,32,188,188,25,20,14,70,42,19,17,0,0,459,50,642,-3,30,42,-60,-18,5,0,-18,-953,23,9,-6,43,35,3,2,25,1512,86,10,34,-56,-13,11,-3,14.95343,374.375,0.22750111,99863.0,0.0131025,139.25,291.87,2.4159973,"{""type"":""Point"",""coordinates"":[115.52923054004688,29.161606773820086]}"
00000000000000000591,37,201,199,32,30,26,96,57,35,28,0,0,18,45,1352,-191,-54,26,25,123,-107,-3,-16,-863,111,43,6,-49,-68,35,2,30,1143,-117,-45,9,24,80,-52,-2,3.3186228,351.0,0.13375112,101249.0,0.009992,162.375,289.715,2.132997,"{""type"":""Point"",""coordinates"":[117.17530323482535,33.12236761173496]}"
000000000000000002af,37,201,199,31,30,26,89,48,27,23,0,0,32,49,224,-225,-38,37,-31,61,-75,0,-25,-749,85,0,-50,-29,-40,6,1,31,513,-152,-38,12,-32,24,-43,0,3.4371815,355.125,0.13375112,101278.0,0.010033501,146.125,289.54498,2.4609973,"{""type"":""Point"",""coordinates"":[115.57342469058757,32.9000323741091]}"
000000000000000000a1,40,205,201,35,33,29,82,59,38,33,0,0,7,46,-3747,-112,-41,57,-12,85,-49,13,-24,-214,62,28,-23,-16,-36,80,0,24,-4250,-43,-25,33,-3,27,-7,14,5.66997,354.25,0.13375112,101538.0,0.0103375,160.0,289.875,1.8009973,"{""type"":""Point"",""coordinates"":[120.19795393401523,32.37236465094958]}"
00000000000000000362,40,205,201,35,33,29,82,59,38,33,0,0,7,46,-3747,-112,-41,57,-12,85,-49,13,-24,-214,62,28,-23,-16,-36,80,0,24,-4250,-43,-25,33,-3,27,-7,14,5.66997,354.25,0.13375112,101538.0,0.0103375,160.0,289.875,1.8009973,"{""type"":""Point"",""coordinates"":[120.19795393401523,32.37236465094958]}"
000000000000000000d9,32,192,191,25,20,15,61,37,17,17,0,0,439,46,1219,-72,9,56,-44,-51,-53,-2,-19,96,33,-16,-2,2,-5,27,-1,23,-679,6,67,101,-26,-57,-103,3,17.846102,374.125,0.16500112,98305.0,0.0114615,157.125,292.385,1.8189973,"{""type"":""Point"",""coordinates"":[114.75119767003953,26.29445384656598]}"
00000000000000000ddd,29,192,191,23,17,11,55,26,11,15,0,0,984,52,-2059,-68,-16,32,-25,30,13,8,-25,-1301,2,27,-36,35,-23,6,3,36,-1296,29,-34,14,-31,72,18,5,15.510685,362.375,0.16500112,93702.0,0.0103165,160.0,290.925,1.0539972,"{""type"":""Point"",""coordinates"":[116.89529844327527,25.639848893718018]}"
000000000000000002ad,33,193,191,26,20,13,55,26,11,16,0,0,187,48,-1174,-50,-30,107,-26,-40,-29,5,-26,1677,11,-19,-43,-14,6,54,-6,26,-4969,30,-2,190,30,-64,-77,17,13.245785,374.75,0.16500112,98425.0,0.011572501,156.0,292.4,1.7099972,"{""type"":""Point"",""coordinates"":[114.88082373766319,26.34646480125337]}"
00000000000000000e3b,31,191,189,24,20,14,82,39,16,18,0,0,741,58,1686,16,12,-5,-33,-56,-132,-3,-23,-1140,-10,14,-28,3,25,52,2,30,2460,118,-1,35,-5,-59,-190,-6,32.96367,366.75,0.16500112,95796.0,0.010852001,155.5,291.22,2.3059974,"{""type"":""Point"",""coordinates"":[114.32809140748226,25.67434449946747]}"
00000000000000000541,33,193,191,27,20,14,48,28,14,19,0,0,230,43,922,-129,34,10,-28,-27,-1,-1,-21,-679,63,3,6,29,-5,8,1,22,579,-84,47,-11,-18,-18,-17,0,7.723434,346.375,0.16500112,95137.0,0.008922501,154.0,288.21997,1.7789972,"{""type"":""Point"",""coordinates"":[120.63911509673791,29.666907646095527]}"
00000000000000000264,30,192,191,24,19,13,41,29,14,16,0,0,683,42,146,-349,6,130,-53,47,-40,0,-23,-285,133,-11,-20,13,11,-12,0,22,59,-203,-50,64,-4,-48,-27,0,21.013578,331.75,0.16500112,92800.0,0.0086035,145.375,285.40997,2.0099971,"{""type"":""Point"",""coordinates"":[116.4856675841015,31.12217986589812]}"
000000000000000004aa,33,196,194,27,23,17,85,53,24,21,0,0,307,57,-172,-189,-13,53,-109,-27,20,2,-19,-340,76,-2,-20,66,20,-38,0,33,-1608,-93,-53,25,-95,-30,12,6,13.755509,350.75,0.16500112,94648.0,0.010549,154.25,288.735,2.3849974,"{""type"":""Point"",""coordinates"":[119.01460215555284,29.857980126235677]}"
000000000000000003b3,32,195,193,27,24,20,70,43,22,21,0,0,450,47,1221,-188,24,7,-120,50,26,-2,-18,-266,141,22,-22,61,-37,-9,0,32,890,-124,-4,2,-120,58,11,-1,17.124117,365.25,0.16500112,95974.0,0.010936,143.5,290.325,2.0549972,"{""type"":""Point"",""coordinates"":[116.63469520040873,26.707585100066687]}"
00000000000000000c45,33,198,195,27,25,19,73,44,19,21,0,0,23,45,2238,-163,31,2,-123,-2,15,-6,-19,-1073,123,12,-4,48,15,4,2,28,1503,-120,24,-9,-116,26,0,-3,1.0567213,373.375,0.19625112,101147.0,0.010582,156.5,292.755,1.9999973,"{""type"":""Point"",""coordinates"":[116.55815918992741,28.644984243969954]}"
00000000000000000cdd,32,195,193,26,21,13,79,36,15,18,0,0,206,64,936,-134,22,1,-131,-26,-39,-1,-25,291,27,28,-6,53,31,46,-1,38,256,-48,11,-20,-153,-32,-82,0,18.348618,369.75,0.19625112,99707.0,0.010181,149.375,291.68,1.8249972,"{""type"":""Point"",""coordinates"":[115.93293079481951,27.86183232595325]}"
000000000000000005b0,33,197,194,27,24,17,80,45,21,21,0,0,281,56,986,-112,0,0,-96,-73,22,-1,-21,-484,66,20,-29,22,30,-12,0,35,1393,-80,-30,-5,-74,-84,-7,-3,20.668123,366.75,0.19625112,98559.0,0.009965001,145.0,291.0,1.6469972,"{""type"":""Point"",""coordinates"":[115.70170410969311,27.707141651308163]}"
000000000000000003a3,36,197,194,31,27,24,38,25,16,28,0,0,405,27,-561,-98,24,-10,1,-13,-1,2,-12,-51,48,4,-10,-2,0,-7,0,16,-746,-53,8,14,2,-21,-22,3,20.012579,373.0,0.19625112,96650.0,0.011124501,158.375,292.47,1.8249972,"{""type"":""Point"",""coordinates"":[118.70737901117253,26.561790332023218]}"
00000000000000000356,29,189,188,22,18,12,43,22,12,15,0,0,884,40,-811,-194,-80,53,-21,17,20,3,-25,157,74,-40,-51,9,63,-14,-1,18,-1159,-110,-86,42,-50,-20,33,4,30.662827,349.875,0.19625112,92901.0,0.0098645,153.0,288.625,1.7909973,"{""type"":""Point"",""coordinates"":[118.14763697413555,28.200046222655022]}"
000000000000000004c7,32,195,193,26,22,17,73,45,22,18,0,0,265,51,-23,-124,50,8,-88,13,36,1,-20,-1285,74,-36,-7,115,-1,-26,3,35,845,-142,-35,-11,-93,-17,28,-1,13.446149,366.625,0.22750112,98454.0,0.012456501,142.75,291.24,3.9749975,"{""type"":""Point"",""coordinates"":[118.57640629503068,30.291324484811657]}"
00000000000000000d78,31,194,192,25,24,23,65,55,30,25,0,0,881,42,-3253,-39,33,-27,-73,-62,-22,12,-15,1370,65,13,22,32,9,24,-4,22,-1537,13,11,-24,-30,8,40,6,22.393167,351.875,0.22750112,91947.0,0.009993,151.0,288.59497,1.0019972,"{""type"":""Point"",""coordinates"":[119.42450501989086,27.222053884108]}"
000000000000000001e1,32,192,189,25,20,14,55,25,12,18,0,0,337,46,344,-81,-29,44,-54,-15,-12,0,-23,17,8,26,-39,30,-4,57,0,23,598,-42,-58,44,-39,9,-97,0,18.521791,357.5,0.22750112,93549.0,0.010416001,133.875,288.86,2.8839972,"{""type"":""Point"",""coordinates"":[114.03272501280306,27.17785527446625]}"
00000000000000000528,31,193,192,25,21,16,72,49,24,19,0,0,797,46,31,-91,-22,60,4,-53,-10,1,-19,239,106,-5,-39,13,45,-13,-1,18,-500,-9,-78,57,37,-47,-68,2,35.16778,357.5,0.22750112,93549.0,0.010416001,133.875,288.86,2.8839972,"{""type"":""Point"",""coordinates"":[114.07315122295358,27.150636921636018]}"
00000000000000000564,30,188,187,23,18,13,44,26,14,16,0,0,1103,48,2503,-190,42,60,-85,-45,43,-6,-25,-484,34,23,-42,-8,-3,-22,0,28,2639,-61,-25,68,-32,-4,16,-7,13.876709,370.875,0.22750112,99191.0,0.012269,141.0,291.3,1.9279974,"{""type"":""Point"",""coordinates"":[115.16460538780557,28.87567137786892]}"
0000000000000000026e,43,204,200,39,37,37,67,58,44,36,0,0,60,27,-410,-77,-44,17,-41,25,3,2,-13,882,-4,10,-12,24,9,2,-3,17,205,-74,-44,2,-33,36,18,0,0.92740995,328.375,0.08500111,100674.0,0.0076505,167.125,287.54498,1.8969972,"{""type"":""Point"",""coordinates"":[118.96205164963796,36.630645629352465]}"
000000000000000004f0,37,200,199,30,27,26,68,49,32,27,0,0,66,38,-72,-141,-4,106,-92,116,-65,1,-17,-574,137,7,-105,-6,-48,33,1,25,808,-67,-18,75,-105,74,-28,-1,1.4847543,325.0,0.08500111,101183.0,0.007728,167.875,286.775,2.2989974,"{""type"":""Point"",""coordinates"":[120.6054310473802,36.90175897340198]}"
00000000000000000d6e,35,199,197,29,24,23,60,42,28,28,0,0,62,36,-153,-146,0,53,-132,73,-15,1,-23,-563,146,7,-63,5,-16,0,1,23,665,-65,-41,36,-147,41,6,-1,2.7802885,325.0,0.08500111,101183.0,0.007728,167.875,286.775,2.2989974,"{""type"":""Point"",""coordinates"":[120.47148856993677,36.91658102530363]}"
00000000000000000217,41,202,200,37,33,33,78,54,42,33,0,0,88,36,1012,-126,0,28,-119,2,-10,-2,-20,-864,105,-22,-36,9,22,13,2,23,614,-61,-32,16,-124,8,1,-1,0.92740995,324.125,0.08500111,101092.0,0.007674,168.75,286.71,2.3169973,"{""type"":""Point"",""coordinates"":[120.51110768279663,36.99742898650366]}"
00000000000000000e29,36,202,200,31,28,27,76,50,32,25,0,0,67,37,863,-215,9,20,-87,10,-35,-1,-15,-170,118,28,17,5,7,36,0,26,794,-171,15,19,-87,-4,-9,-1,2.9376705,337.125,0.08500111,101053.0,0.009409001,173.5,288.55,3.2859974,"{""type"":""Point"",""coordinates"":[117.01630060946158,35.595786375070865]}"
00000000000000000131,35,203,201,31,29,26,73,43,26,27,0,0,3,35,2123,-136,-5,89,-18,42,-53,-5,-17,-1100,69,9,-90,-43,-2,41,3,22,1683,-100,-33,49,-16,32,-1,-4,2.49822,330.0,0.08500111,101640.0,0.0077745,169.125,287.97998,1.9339972,"{""type"":""Point"",""coordinates"":[119.03643391431048,36.95700723545418]}"
00000000000000000e5b,34,200,199,28,25,21,95,56,29,24,0,0,246,45,822,-295,55,41,-71,1,32,-1,-13,-794,142,-32,-40,90,64,33,2,29,904,-251,50,28,-41,34,32,-1,12.846885,315.125,0.08500111,94646.0,0.0071905004,171.125,285.08002,1.8409972,"{""type"":""Point"",""coordinates"":[118.12607722054211,35.48044280812138]}"
000000000000000001be,37,200,198,32,29,27,71,50,34,29,0,0,5,30,455,-81,-17,11,-119,-8,22,0,-14,-1488,33,15,-2,70,33,14,4,18,203,-48,-53,41,-116,2,30,0,0.92740995,322.25,0.08500111,101732.0,0.008036501,165.375,286.015,3.6979973,"{""type"":""Point"",""coordinates"":[121.86262108018657,36.94407138329812]}"
00000000000000000c3e,33,197,195,27,22,18,63,41,23,20,0,0,552,37,134,-197,46,4,-89,22,27,0,-18,-1264,71,-21,-14,67,29,2,3,26,-280,-175,31,-8,-64,38,56,2,27.30441,318.375,0.08500111,95992.0,0.0074470006,171.375,285.91498,2.0899973,"{""type"":""Point"",""coordinates"":[118.1880631842861,36.08761630306383]}"
00000000000000000c9e,33,199,197,28,24,20,91,53,27,21,0,0,399,42,626,-294,51,1,-121,11,38,0,-16,-1957,124,-21,-5,100,61,-4,5,30,450,-215,28,0,-76,7,54,0,5.350408,318.375,0.08500111,95992.0,0.0074470006,171.375,285.91498,2.0899973,"{""type"":""Point"",""coordinates"":[118.14143882367127,36.0426105961314]}"
00000000000000000555,42,203,201,37,33,33,52,61,57,33,0,0,51,32,519,-97,-24,104,-85,142,-112,0,-8,-303,33,-12,-42,65,-66,83,0,20,1202,-96,-35,68,-38,119,-68,-3,3.5087051,337.375,0.08500111,101064.0,0.0082705,173.125,288.88,1.5369972,"{""type"":""Point"",""coordinates"":[117.79271482578655,34.79862396154424]}"
0000000000000000000a,35,199,196,28,24,17,84,32,15,22,0,0,7,53,2213,-137,-135,137,-15,162,-98,-5,-28,-47,62,63,-90,-29,-92,49,0,30,1615,-97,-106,75,-27,143,-52,-4,3.5614269,348.25,0.11625111,101402.0,0.0097375,154.125,288.88,2.4299972,"{""type"":""Point"",""coordinates"":[118.86395588556321,33.72522469685769]}"
00000000000000000c34,39,203,199,34,32,29,81,50,30,32,0,0,41,38,370,-171,3,59,-24,-5,-65,0,-21,-1565,39,-19,-46,-28,27,1,4,23,-282,-116,-12,48,-17,-11,-40,1,1.1093793,352.875,0.11625111,101195.0,0.0098165,150.75,289.54498,2.4839973,"{""type"":""Point"",""coordinates"":[115.35729206252704,33.28621727994383]}"
00000000000000000d23,34,196,192,27,23,17,94,31,14,20,0,0,2,45,522,-145,-263,71,-155,18,9,0,-26,1340,58,103,-50,63,-3,-72,-5,26,451,-83,-206,1,-130,2,19,0,1.1063437,350.75,0.11625111,101419.0,0.0101525,158.625,289.375,2.2409973,"{""type"":""Point"",""coordinates"":[119.22049668759465,33.04583160125362]}"
000000000000000001bc,35,197,196,30,29,29,74,64,42,36,0,0,460,30,-195,-193,24,21,-76,10,35,1,-9,306,101,18,32,26,-35,-5,-1,23,-1235,-155,0,55,-62,0,61,4,14.019664,318.25,0.11625111,95041.0,0.0082175005,168.0,286.21997,5.478997,"{""type"":""Point"",""coordinates"":[117.152664378777,36.33878408810128]}"
000000000000000005c8,34,193,192,28,20,17,56,33,18,20,0,0,334,41,-802,-350,17,36,-62,-32,78,3,-25,208,162,0,-15,46,-8,-49,-1,30,-2096,-284,-23,72,-68,-21,88,8,14.346583,318.25,0.11625111,95041.0,0.0082175005,168.0,286.21997,5.478997,"{""type"":""Point"",""coordinates"":[117.1650606797056,36.29809033188753]}"
00000000000000000106,41,201,200,36,32,27,84,59,33,30,0,0,10,42,636,-170,-4,44,-11,92,-73,0,-17,-531,48,-17,-32,-53,-54,17,1,25,805,-81,-23,25,0,24,-25,-1,0.92740995,347.875,0.11625111,101423.0,0.009777,153.875,288.765,2.3419971,"{""type"":""Point"",""coordinates"":[119.04855821007479,33.704476499655996]}"
000000000000000004b1,35,195,194,29,24,15,105,46,22,20,0,0,24,60,469,-6,-168,181,219,175,-71,0,-26,434,0,110,-76,-201,-39,4,-2,33,192,-15,-133,122,156,133,-10,0,0.0,346.75,0.11625111,101296.0,0.00951,166.25,289.555,1.9739972,"{""type"":""Point"",""coordinates"":[117.39359406779575,33.72333849711208]}"
0000000000000000047a,48,205,201,45,44,49,65,65,56,44,0,0,68,19,134,-88,-15,28,-40,29,-47,0,-8,968,27,-23,2,-4,-20,38,-3,13,422,-61,-27,24,-22,15,-12,0,1.1298981,337.375,0.08500112,101058.0,0.008283501,174.375,288.96,1.5409973,"{""type"":""Point"",""coordinates"":[117.6698264598546,34.83931771775798]}"
00000000000000000066,41,204,201,39,36,37,68,71,54,36,0,0,118,39,4463,-105,25,44,-73,144,-49,-13,-9,-798,8,-8,-36,74,11,86,2,23,2207,-116,3,48,-39,116,-22,-6,1.4676428,331.375,0.08500112,99391.0,0.008248,171.375,287.885,1.9689972,"{""type"":""Point"",""coordinates"":[117.93797004260254,35.39932730085814]}"
00000000000000000321,39,205,202,36,35,39,73,78,61,37,0,0,190,30,677,-144,4,28,-94,46,-19,-1,-5,-377,35,-20,-23,115,4,86,1,20,588,-145,7,30,-53,62,-1,-1,11.8535185,331.375,0.08500112,99391.0,0.008248,171.375,287.885,1.9689972,"{""type"":""Point"",""coordinates"":[117.95629694793222,35.448372953344986]}"
