system:index,B1,B10,B11,B2,B3,B4,B5,B6,B7,B8,B9,Built,DEM,EVI,EVI_constant,EVI_cos_1,EVI_cos_2,EVI_cos_3,EVI_sin_1,EVI_sin_2,EVI_sin_3,EVI_t,NDBI,NDBI_constant,NDBI_cos_1,NDBI_cos_2,NDBI_cos_3,NDBI_sin_1,NDBI_sin_2,NDBI_sin_3,NDBI_t,NDVI,NDVI_constant,NDVI_cos_1,NDVI_cos_2,NDVI_cos_3,NDVI_sin_1,NDVI_sin_2,NDVI_sin_3,NDVI_t,SLOPE,lrad,prec,pres,shum,srad,temp,wind,.geo
1_0000000000000000035e,49,201,199,43,37,34,45,42,35,32,0,1,53,15,1226,-65,-7,0,-3,-8,-10,-3,-13,-20,77,-18,-20,11,-25,57,0,7,255,-23,-7,-7,-7,-6,1,0,2.299538,373.25,0.22250111,100378.664,0.011434,139.41667,291.75,1.6006639,"{""type"":""Point"",""coordinates"":[114.92421525001427,28.23696757937755]}"
1_0000000000000000035f,43,186,185,38,30,28,34,31,27,33,0,1,37,15,132,-95,0,10,-13,-12,4,0,-10,-655,32,-9,-4,-40,-19,14,2,9,-398,-65,3,-5,-26,0,7,1,1.4015206,373.66666,0.22583444,100488.0,0.010864667,143.58333,292.10666,1.7879972,"{""type"":""Point"",""coordinates"":[115.53650779296609,28.066380209476925]}"
1_00000000000000000360,44,201,199,38,30,28,34,31,27,30,0,1,33,13,285,-64,-4,-2,-5,-15,-11,0,-11,-1504,35,-31,-5,-18,-12,10,4,7,-322,-42,-2,-12,-15,-3,1,1,4.744488,373.33334,0.22250111,100966.664,0.010913334,145.83333,292.12665,1.7666639,"{""type"":""Point"",""coordinates"":[115.781205422375,28.196006277100597]}"
1_00000000000000000361,43,201,198,38,31,29,33,35,29,32,0,1,43,14,575,-106,20,-2,-12,-1,-18,-1,-11,-507,16,-19,-27,-8,-50,-2,1,8,723,-67,9,-27,-24,-12,5,-2,1.4006217,373.58334,0.22083445,100788.0,0.011068667,147.16667,292.12,2.2273304,"{""type"":""Point"",""coordinates"":[116.29782795222512,27.943219838380752]}"
1_00000000000000000362,40,201,199,34,29,27,36,33,29,28,0,1,44,17,410,-86,17,20,-8,4,8,0,-11,-1129,8,-30,-4,8,18,20,3,9,-97,-62,4,-14,-24,6,11,0,0.0,373.25,0.23083445,100737.336,0.010719334,146.58333,292.24335,2.1519973,"{""type"":""Point"",""coordinates"":[116.8179508764022,28.20543727582863]}"
1_00000000000000000363,43,186,186,37,30,27,32,29,25,29,0,1,57,16,-608,-94,-4,8,-10,-7,-2,2,-13,799,24,-23,9,-18,27,11,-3,8,-87,-61,-5,2,-16,2,0,0,2.8039393,374.33334,0.23500112,100942.0,0.010592667,145.33333,292.45667,1.8893305,"{""type"":""Point"",""coordinates"":[117.03300886110885,28.24127953009623]}"
1_00000000000000000368,40,197,195,34,26,24,30,28,22,26,0,1,206,17,-105,-54,-12,15,9,-6,19,0,-11,1290,18,-2,-22,-37,7,-14,-4,8,682,-43,-2,7,-17,0,6,-2,2.971744,371.08334,0.2300011,98106.0,0.011441668,141.25,291.34665,1.4233305,"{""type"":""Point"",""coordinates"":[119.12482667449295,28.07446455968682]}"
1_00000000000000000369,41,194,192,35,27,24,28,29,25,25,0,1,142,19,492,-79,-11,12,6,-21,15,-1,-13,850,36,-30,3,-31,1,-27,-3,9,589,-55,-1,14,-12,-11,7,-1,3.850311,370.91666,0.22750111,97778.664,0.011087667,140.41667,291.32333,1.1573305,"{""type"":""Point"",""coordinates"":[119.56625984237992,28.115158315900572]}"
1_0000000000000000036b,41,194,191,35,29,27,32,28,24,28,0,1,11,18,132,-71,-24,1,-23,14,12,0,-11,-374,15,33,-19,-20,-9,-26,0,9,-143,-45,2,8,-5,18,0,0,1.402311,380.5,0.20916778,101201.336,0.012461667,141.66667,292.58,2.0026639,"{""type"":""Point"",""coordinates"":[120.48092402776587,28.173906972279717]}"
1_0000000000000000036c,42,190,189,38,30,27,34,29,23,26,0,1,10,17,-226,-66,4,-2,-33,0,-4,1,-12,-521,9,7,14,-7,-16,-8,1,10,-391,-50,11,14,-14,-10,-18,1,2.098068,379.58334,0.20166779,101499.336,0.012368,142.75,292.46667,2.5913305,"{""type"":""Point"",""coordinates"":[120.8234498751863,27.902793628230214]}"
1_00000000000000000394,42,187,185,36,28,25,31,29,25,28,0,1,76,19,995,-81,0,-8,-13,-24,-18,-2,-17,71,79,-8,12,-23,-50,78,0,8,274,-25,-12,-2,-20,-25,1,0,1.4039057,372.33334,0.22750111,100108.664,0.011566,138.16667,291.54333,1.4973305,"{""type"":""Point"",""coordinates"":[114.78003467655213,28.38896495698636]}"
1_00000000000000000396,39,190,187,32,29,25,36,27,23,27,1,1,53,22,-113,-138,2,-39,11,-1,7,1,-17,-851,80,-21,-11,1,-5,47,2,12,-380,-73,-9,-12,-40,9,5,1,7.2938957,373.16666,0.22583444,100504.664,0.011393334,142.66667,291.96332,1.780664,"{""type"":""Point"",""coordinates"":[115.29261280174683,28.393004902540785]}"
1_00000000000000000398,41,206,201,36,29,28,40,48,40,28,0,1,24,17,116,-79,-5,17,-37,16,-9,0,-6,-1916,32,-44,-20,2,13,6,6,9,-508,-60,-5,-7,-17,7,6,2,4.2046356,371.5,0.21083444,100908.0,0.0106666675,149.41667,292.11,2.0673306,"{""type"":""Point"",""coordinates"":[116.26710474596688,28.37279625656657]}"
1_0000000000000000039a,43,202,199,38,30,28,47,39,28,33,0,1,54,21,-455,-111,-3,9,-31,0,0,2,-12,1628,30,-24,7,-14,13,0,-6,10,-94,-60,-17,6,-28,1,2,0,0.0,374.58334,0.24416777,100896.664,0.010463667,143.91667,292.53333,1.6559973,"{""type"":""Point"",""coordinates"":[117.23324479391384,28.326171895951735]}"
1_0000000000000000039b,45,188,187,40,31,28,34,30,26,29,0,1,70,23,-147,-96,-28,-14,-40,-13,3,1,-11,-513,30,9,16,-33,19,28,1,11,-150,-55,-5,7,-33,11,8,1,3.8511252,372.41666,0.2641678,99696.0,0.010583334,141.83333,292.07666,1.6566639,"{""type"":""Point"",""coordinates"":[117.60191435081063,28.418337055625404]}"
1_0000000000000000039c,45,185,184,39,32,29,32,29,24,32,0,1,84,16,288,-103,-6,-7,-14,-11,-23,0,-13,-506,35,14,54,-19,-4,28,1,8,-524,-53,-4,8,-23,6,-4,2,5.3396006,377.0,0.26583445,100482.0,0.011396667,141.08333,292.62668,2.0179973,"{""type"":""Point"",""coordinates"":[117.97085145377068,28.445020316329227]}"
1_0000000000000000039f,41,191,189,35,27,24,32,24,17,26,0,1,207,22,-365,-102,-25,7,-17,-13,12,2,-15,531,8,-10,-16,-7,31,-12,-2,12,165,-56,-22,-2,-38,18,4,0,3.666909,350.08334,0.22500111,94244.664,0.009359334,141.0,288.30667,1.9886639,"{""type"":""Point"",""coordinates"":[119.27143299892813,28.591894186827627]}"
1_000000000000000003a0,43,198,195,37,29,27,36,32,26,28,0,1,133,20,-17650,-543,350,-392,63,-65,159,63,-13,705,28,-24,23,-36,-8,-27,-2,10,798,-57,-4,10,-32,16,-14,-2,3.2942097,362.91666,0.20916778,96984.664,0.010068334,140.25,290.33002,1.5393306,"{""type"":""Point"",""coordinates"":[119.48136747652437,28.452565115311657]}"
1_000000000000000003a1,52,203,199,46,37,34,41,43,36,36,0,1,64,17,162,-86,-12,16,5,3,25,0,-11,470,21,-12,-8,-31,15,-48,-1,8,110,-46,-9,6,-3,2,-12,0,3.1615374,377.16666,0.19250111,100534.0,0.011266334,140.0,292.39667,1.4206638,"{""type"":""Point"",""coordinates"":[119.91040434348272,28.45310466653913]}"
1_000000000000000003a2,36,195,193,31,25,23,33,30,25,24,0,1,355,22,-684,-72,-6,-7,-18,-26,6,3,-13,786,26,6,-4,-22,-6,-36,-3,11,717,-45,-3,-4,-16,-5,-17,-1,8.381603,366.0,0.19000112,97264.664,0.010880334,140.5,290.48,1.6026639,"{""type"":""Point"",""coordinates"":[120.1467500766185,28.485174521315503]}"
1_000000000000000003a3,36,200,196,31,28,25,45,39,27,29,0,1,457,24,-324,-93,-5,9,-55,12,21,1,-12,-410,37,21,-1,19,-16,-10,1,13,-918,-56,13,13,11,2,-9,3,2.1054857,367.91666,0.21000111,97679.336,0.011526001,141.66667,290.63998,2.0479972,"{""type"":""Point"",""coordinates"":[120.52242488127028,28.28197328630998]}"
1_000000000000000003ce,39,197,194,34,29,27,31,31,28,29,0,1,88,22,644,-51,14,26,0,-12,-28,-1,-18,-346,84,-14,9,-36,-49,63,0,11,150,-30,-18,0,-31,-17,-8,0,0.0,345.0,0.25083447,92660.0,0.009792667,141.33333,287.37668,1.7553306,"{""type"":""Point"",""coordinates"":[115.0039841087594,28.67597499629141]}"
1_000000000000000003cf,43,187,186,37,25,21,26,26,22,24,0,1,66,22,-1030,-96,-13,30,-20,-1,-10,4,-15,-432,49,16,23,-68,-9,68,1,9,-1858,-28,-26,3,-22,1,6,6,2.3110104,373.25,0.26500112,100320.0,0.012127,143.25,291.92667,1.9406639,"{""type"":""Point"",""coordinates"":[115.3551338576172,28.86273552571288]}"
1_000000000000000003d0,58,204,200,54,42,39,63,77,62,40,0,1,42,29,-903,-82,11,30,-21,53,7,4,-3,-678,114,10,8,-18,-24,22,2,11,316,-13,4,-5,-8,-3,13,0,2.1135302,374.16666,0.23333444,100949.336,0.011915667,147.83333,292.28665,1.8906639,"{""type"":""Point"",""coordinates"":[115.81300773108815,28.68487090289303]}"
1_000000000000000003d2,41,197,193,35,29,26,36,27,22,29,0,1,32,14,18,-58,17,6,-28,-32,-4,0,-9,-2372,32,-32,5,-40,2,0,8,10,-810,-58,0,0,-28,4,5,3,3.4905427,373.0,0.19083445,101206.664,0.010685334,147.66667,292.45334,2.0319972,"{""type"":""Point"",""coordinates"":[116.68212665831425,28.695381004076005]}"
1_000000000000000003d3,44,203,199,39,35,35,49,44,35,36,0,1,57,19,-295,-75,-4,8,-21,-3,0,1,-14,-82,70,-14,-17,-24,38,12,0,9,-396,-39,-3,2,-9,12,4,1,3.7047918,370.16666,0.20916778,100218.0,0.010207667,144.41667,291.90332,1.4959972,"{""type"":""Point"",""coordinates"":[117.06615781834017,28.694841452848532]}"
1_000000000000000003d4,42,191,189,37,29,26,35,29,25,29,0,1,49,21,-349,-110,1,10,-30,0,-18,1,-12,138,53,-37,1,-7,12,24,0,12,144,-72,-10,9,-22,15,1,0,3.6724098,374.75,0.24833444,100699.336,0.010993,141.75,292.34332,1.3666639,"{""type"":""Point"",""coordinates"":[117.44183262299192,28.803175312942003]}"
1_000000000000000003d5,42,192,189,37,30,26,38,30,27,29,0,1,190,22,525,-144,-12,12,-32,-5,18,-1,-12,-144,47,44,2,-19,5,3,0,12,-240,-60,10,0,-21,6,0,1,3.6727448,369.25,0.26916778,98255.336,0.011393,140.66667,291.23666,2.166664,"{""type"":""Point"",""coordinates"":[117.99483695833713,28.81584361903484]}"
1_000000000000000003d7,46,187,186,41,33,30,35,27,22,33,0,1,104,19,-216,-113,-9,-3,-30,16,-2,1,-14,-217,-10,1,0,-17,4,8,0,9,-98,-62,0,6,-16,11,-1,0,3.670724,372.5,0.25833446,99952.0,0.011648667,140.41667,291.71,2.624664,"{""type"":""Point"",""coordinates"":[118.6238377529362,28.73850051126282]}"
1_000000000000000003d8,38,188,187,32,24,21,29,29,21,23,0,1,193,24,-544,-90,6,-4,-14,4,14,2,-16,461,71,-26,10,-39,24,17,-2,12,47,-31,4,1,-56,1,17,0,7.862135,357.58334,0.22666778,96638.664,0.009925,141.08333,289.53665,2.0433307,"{""type"":""Point"",""coordinates"":[119.21995713636717,28.765718864093056]}"
1_000000000000000003da,42,197,194,36,29,27,39,35,28,27,0,1,65,19,496,-80,-18,-9,-1,-20,19,-1,-17,1270,35,10,-29,-3,-2,-21,-4,8,433,-49,-1,-2,-30,5,-13,-1,2.3126187,367.91666,0.20166779,99664.0,0.010544,141.08333,291.15665,1.6386639,"{""type"":""Point"",""coordinates"":[119.79640742505138,28.948974540086525]}"
1_000000000000000003db,37,196,193,32,25,23,33,31,26,24,0,1,422,22,-162,-92,-14,6,-10,-4,16,1,-14,980,-3,0,3,-15,-10,-66,-3,10,878,-62,-8,-5,-12,2,-23,-2,2.973695,354.91666,0.19250111,94335.336,0.010366,141.0,288.64334,1.8259972,"{""type"":""Point"",""coordinates"":[120.29254484466198,28.630969289358973]}"
1_000000000000000003dc,40,206,201,34,29,29,42,50,43,32,0,1,62,17,-268,-62,-20,13,-28,-4,9,1,-8,-666,33,-11,0,9,-43,-33,2,9,-541,-16,-11,6,-4,-17,-5,2,2.3109794,370.0,0.19666778,99198.0,0.011726667,141.41667,291.02664,2.238664,"{""type"":""Point"",""coordinates"":[120.73235935886653,28.86111687203048]}"
1_000000000000000003dd,41,191,189,35,28,26,32,31,27,27,0,1,14,16,-792,-74,-10,0,-16,1,17,3,-11,-130,29,18,2,-6,-32,-23,0,8,-779,-25,-7,-10,2,-25,-1,3,1.0587659,374.41666,0.18916778,101330.664,0.012223001,142.83333,291.72,3.3733306,"{""type"":""Point"",""coordinates"":[121.11504387037428,28.84683437135629]}"
1_0000000000000000040a,40,198,195,35,29,26,33,31,24,31,0,1,105,21,816,-95,7,20,-10,0,-16,-2,-19,280,68,21,7,-40,-43,60,-1,10,-599,-48,-7,15,-36,-8,7,2,5.9679184,364.75,0.21833445,98822.664,0.011266334,137.33333,290.34332,1.5286639,"{""type"":""Point"",""coordinates"":[114.56578824823724,29.035213554460167]}"
1_0000000000000000040b,48,203,199,43,36,33,41,45,39,36,0,1,80,13,703,-61,18,2,0,-13,-23,-1,-13,241,56,-7,55,-35,-24,43,-1,6,-43,-34,7,9,-3,-11,-3,0,2.3185375,373.5,0.27416778,100631.336,0.012507333,140.41667,291.84998,2.1146638,"{""type"":""Point"",""coordinates"":[115.09345597139675,29.262395834931123]}"
1_0000000000000000040c,37,192,189,30,25,20,40,30,20,22,0,1,26,30,-768,-114,-21,36,-20,-15,-7,3,-20,633,96,-27,38,15,-10,44,-2,13,-2363,-56,-24,40,-37,-51,17,9,5.2978745,375.58334,0.2866678,100713.336,0.012807,141.58333,292.25998,2.3633306,"{""type"":""Point"",""coordinates"":[115.50955698619909,29.20876622656133]}"
1_0000000000000000040d,49,193,191,43,38,33,36,28,22,36,0,1,26,15,-308,-64,-13,20,-23,25,-11,1,-14,-85,38,-7,24,-8,-3,44,0,8,-73,-36,-3,10,-15,5,0,0,1.4104842,379.08334,0.2750011,101126.0,0.0130526675,143.25,292.97333,2.8153305,"{""type"":""Point"",""coordinates"":[115.80653757545961,29.249727528838285]}"
1_0000000000000000040e,47,203,199,42,33,30,45,52,44,32,0,1,31,18,-154,-69,-24,4,-2,-4,-22,1,-5,-1734,-19,-73,27,-8,17,23,5,11,-316,-59,-16,13,-18,9,12,1,2.1370814,377.91666,0.25750113,101050.664,0.012595333,144.58333,292.94666,2.922664,"{""type"":""Point"",""coordinates"":[116.18706388205754,29.266440239586604]}"
1_0000000000000000040f,41,204,200,35,30,38,52,64,64,31,0,1,24,12,379,-50,5,-6,-15,2,-20,0,-2,-1665,13,-55,46,1,36,38,5,9,-363,-49,-12,10,-19,8,0,1,4.2654386,373.91666,0.19250111,101216.664,0.011045667,146.66667,292.50665,2.0639973,"{""type"":""Point"",""coordinates"":[116.67134901106806,28.99263359850081]}"
1_00000000000000000410,51,203,200,46,40,40,52,62,53,34,0,1,41,15,-143,-78,2,1,-28,-24,0,1,-9,225,76,-47,33,-15,26,14,0,7,-254,-37,-9,9,-14,0,0,1,2.3191988,373.33334,0.26500112,100448.664,0.011688334,140.16667,291.86667,1.4986639,"{""type"":""Point"",""coordinates"":[117.23351233997705,29.29715898674379]}"
1_00000000000000000411,39,204,200,33,28,25,54,44,33,29,0,1,64,29,409,-90,-21,18,-43,-5,0,0,-17,114,65,-34,3,-2,14,16,0,14,-297,-45,-16,31,-34,25,0,1,2.3190825,375.66666,0.27583444,100758.664,0.012117,139.83333,292.15665,1.6059972,"{""type"":""Point"",""coordinates"":[117.37796045950238,29.29123284144375]}"
1_00000000000000000415,40,204,200,34,27,26,39,37,31,27,0,1,105,22,1554,-116,0,15,-51,10,-17,-4,-20,474,57,21,-1,-47,34,28,-2,9,572,-34,-16,20,-19,17,2,-1,5.647345,367.08334,0.20916778,100142.0,0.010679667,140.91667,291.08,2.120664,"{""type"":""Point"",""coordinates"":[119.31913200289688,29.320069847956393]}"
1_00000000000000000416,47,189,188,42,34,31,35,28,21,32,0,1,52,13,-370,-87,-15,-7,6,-26,12,1,-21,874,16,9,-35,-14,34,-31,-3,6,170,-40,-8,0,-7,8,-9,0,2.3155582,370.66666,0.20583445,100829.336,0.010689001,141.16667,291.64334,1.7306639,"{""type"":""Point"",""coordinates"":[119.65411305133486,29.10527940931296]}"
1_00000000000000000417,42,205,201,36,28,26,41,40,35,30,0,1,80,19,744,-104,-4,3,-7,-16,23,-1,-18,572,40,2,-5,16,0,-2,-2,9,599,-30,-9,-3,-27,7,-8,-1,1.0618565,370.25,0.19250111,100349.336,0.010901667,140.33333,291.39667,1.6139972,"{""type"":""Point"",""coordinates"":[120.02952030992343,29.148398916499772]}"
1_00000000000000000418,43,203,200,37,32,30,66,48,31,31,0,1,88,32,-676,-105,-17,15,-46,-27,-25,3,-18,602,19,0,-5,3,0,-10,-2,16,-51,-46,10,-9,-63,-26,-21,0,2.137271,361.25,0.18333444,97900.0,0.010403667,139.5,289.89334,1.6553305,"{""type"":""Point"",""coordinates"":[120.32865910409387,29.303089591144875]}"
1_00000000000000000419,36,198,195,31,27,24,51,42,32,25,0,1,535,27,371,-118,-29,18,-39,18,-16,0,-14,927,23,-17,0,-25,-22,-48,-3,15,189,-58,-17,10,-53,4,-25,0,3.4972565,346.5,0.18333444,93508.0,0.009640001,140.16667,287.36667,1.9979973,"{""type"":""Point"",""coordinates"":[120.64773899817527,29.23814278430144]}"
1_0000000000000000041a,38,192,190,32,25,22,33,28,22,24,0,1,56,22,88,-111,-49,1,-30,-20,35,0,-14,-755,34,18,-4,-10,-21,-12,2,11,-602,-56,-22,-2,-5,-12,-3,2,2.3145895,366.66666,0.19666778,99792.664,0.011472001,142.16667,290.56332,3.3859973,"{""type"":""Point"",""coordinates"":[121.25571959040839,29.053808005853035]}"
1_0000000000000000044f,44,203,199,40,34,32,44,42,36,33,0,1,26,18,-404,-81,-15,-2,-15,0,-13,2,-15,-748,5,-14,46,8,28,44,2,8,-372,-54,-6,4,-11,4,11,1,0.92740995,344.75,0.27666777,91547.336,0.010334001,142.5,287.72333,3.478664,"{""type"":""Point"",""coordinates"":[115.88307804504203,29.613817588953204]}"
1_00000000000000000450,42,202,199,37,31,29,35,38,33,30,0,1,28,13,41,-42,0,-7,15,-16,-9,0,-17,-1255,37,-15,45,-50,4,51,4,6,-421,-24,-1,0,-13,-6,1,1,4.2292867,379.33334,0.26750112,101092.0,0.012974334,142.58333,293.14334,3.3493307,"{""type"":""Point"",""coordinates"":[116.0380362657503,29.447809715834453]}"
1_00000000000000000457,44,193,192,39,30,27,33,27,22,28,0,1,56,19,1422,-73,1,17,-28,10,-12,-4,-23,1624,76,8,28,-46,59,19,-6,7,571,-35,-5,16,-19,21,0,-1,0.92740995,361.16666,0.20750111,98150.0,0.010497001,140.5,290.07333,2.3219972,"{""type"":""Point"",""coordinates"":[119.26766059943692,29.474216512272964]}"
1_00000000000000000458,42,206,202,37,31,30,49,45,35,31,0,1,35,21,633,-86,-8,-2,-46,-18,-2,-1,-20,2384,53,71,-4,-59,20,34,-8,8,1031,-63,18,-9,-25,5,14,-3,1.0659735,369.16666,0.20416778,101142.664,0.0105800005,140.25,291.44,1.9333307,"{""type"":""Point"",""coordinates"":[119.49753617694421,29.542668172544413]}"
1_00000000000000000459,39,197,191,34,28,28,35,34,27,30,0,1,242,18,951,-68,-18,-21,-3,-19,-14,-2,-19,2670,1,43,-17,-66,-2,13,-9,8,841,-31,8,-3,-18,23,-5,-2,2.138647,357.33334,0.20166779,97581.336,0.009751334,139.58333,289.45667,1.7039973,"{""type"":""Point"",""coordinates"":[119.86863148481405,29.56692568227516]}"
1_0000000000000000045a,39,201,197,34,27,25,43,39,32,26,0,1,59,20,-889,-85,-13,4,-12,-7,10,3,-16,1242,5,35,-10,-37,-37,-17,-4,9,110,-55,-3,3,-17,0,-10,0,0.92740995,356.83334,0.18416777,96961.336,0.009987,138.58333,289.22333,1.6719973,"{""type"":""Point"",""coordinates"":[120.37689765929002,29.583094382694956]}"
1_0000000000000000045b,47,191,189,40,30,27,29,27,21,26,0,1,26,15,683,-117,-1,24,-15,-5,-11,-1,-8,-69,-33,9,27,-1,-3,-24,0,7,366,-67,-2,6,0,-10,-6,-1,4.3577824,370.83334,0.17833444,101160.664,0.011200334,138.75,291.36334,1.9473306,"{""type"":""Point"",""coordinates"":[120.81994502175827,29.594144035105387]}"
1_0000000000000000045c,35,191,189,30,24,21,31,27,23,21,0,1,329,23,426,-143,16,1,-24,26,19,0,-16,1291,35,-20,-11,-13,-29,-37,-5,11,-167,-56,-14,-19,-34,5,15,1,2.1377366,350.25,0.19666778,95850.664,0.009922001,140.33333,287.97998,2.6779974,"{""type"":""Point"",""coordinates"":[121.19723848009245,29.39282899984547]}"
1_0000000000000000049d,42,188,187,36,28,25,30,28,24,27,0,1,126,16,-60,-75,8,-8,-15,-16,6,0,-13,434,-15,-8,8,-13,16,-6,-1,9,135,-71,2,0,-5,3,-6,0,2.3300478,376.25,0.32166776,99693.336,0.013256667,139.75,292.47333,4.0293307,"{""type"":""Point"",""coordinates"":[117.71321351310465,29.857980126235677]}"
1_0000000000000000049e,42,186,185,37,29,26,31,29,23,28,0,1,132,15,973,-83,-12,-3,-8,-25,20,-2,-12,267,-15,23,17,1,24,-18,-1,8,210,-65,-2,8,-5,10,-10,0,6.284178,378.33334,0.24833444,99441.336,0.013519667,138.91667,292.8033,4.586664,"{""type"":""Point"",""coordinates"":[118.43276527279603,29.869836875936794]}"
1_000000000000000004a1,42,208,203,36,31,29,42,49,45,32,0,1,24,17,271,-66,-12,1,-27,-31,-29,0,-13,1177,-13,78,-16,-50,-5,61,-4,7,807,-57,13,3,-7,-4,0,-2,2.140802,368.25,0.21166778,100792.664,0.010920334,138.83333,291.07333,2.0426638,"{""type"":""Point"",""coordinates"":[119.72606956503432,29.972244590730227]}"
1_000000000000000004a2,37,204,200,30,24,22,34,34,28,24,0,1,128,20,217,-66,-12,1,-18,-31,1,0,-18,2402,11,43,0,-40,-49,20,-8,8,1100,-73,25,10,-23,9,4,-3,1.0693803,358.91666,0.20166779,98017.336,0.010034334,137.83333,289.57333,1.9219972,"{""type"":""Point"",""coordinates"":[120.07721931389213,29.863366720308242]}"
1_000000000000000004a3,45,203,199,40,34,32,41,43,34,30,0,1,18,14,-458,-67,-12,2,-11,-9,-6,2,-14,-707,32,-29,17,-25,8,-10,2,6,125,-39,-11,1,-9,-7,-7,0,3.855623,370.08334,0.19250111,101356.0,0.010692334,137.33333,291.43,2.1533306,"{""type"":""Point"",""coordinates"":[120.57821269454992,30.000270040851138]}"
1_000000000000000004a4,45,197,194,40,32,29,34,25,20,32,0,1,10,14,-314,-71,-9,17,-8,-7,-5,1,-17,-885,14,-37,26,-20,-3,-5,2,5,141,-41,-11,8,-9,-9,-4,0,2.33285,370.08334,0.19250111,101356.0,0.010692334,137.33333,291.43,2.1533306,"{""type"":""Point"",""coordinates"":[120.5873716881137,30.000270040851138]}"
1_000000000000000004a5,40,193,192,35,27,25,31,29,25,26,0,1,29,20,-949,-116,5,38,21,-16,3,4,-15,-168,44,-43,15,-15,-3,-27,0,9,-472,-41,-12,3,1,-10,-7,2,1.8543341,367.66666,0.18916778,101142.664,0.010629,139.75,291.08667,2.2493308,"{""type"":""Point"",""coordinates"":[121.07596876784294,29.914035485578545]}"
1_000000000000000004e6,42,204,201,37,33,32,45,44,37,34,0,1,20,21,1212,-88,10,2,-60,5,-23,-3,-15,-30,-23,-17,12,39,19,13,0,12,963,-78,-1,0,-24,16,-12,-2,0.92740995,367.58334,0.22833444,100969.336,0.011389,143.91667,291.32666,3.0119972,"{""type"":""Point"",""coordinates"":[116.86134238875331,30.067375052604444]}"
1_000000000000000004e7,43,186,185,38,29,26,34,27,22,27,0,1,63,23,1494,-124,-1,3,0,-25,-6,-4,-12,1843,6,6,-38,-1,1,-7,-6,12,904,-85,8,-1,0,-7,-12,-2,4.749125,356.58334,0.29250112,97171.336,0.011267333,142.25,289.49,3.5939972,"{""type"":""Point"",""coordinates"":[117.4779468824238,30.211555626066563]}"
1_000000000000000004e9,39,184,184,33,24,21,29,25,21,23,0,1,433,21,1280,-119,8,0,-12,19,-10,-3,-14,631,-18,-3,-18,-41,-24,3,-2,12,405,-61,9,4,-16,9,-33,0,7.2068696,364.0,0.3350011,95348.0,0.012341,139.41667,290.85333,5.320664,"{""type"":""Point"",""coordinates"":[118.18671653576797,30.082197104506097]}"
1_000000000000000004ed,44,196,194,38,30,27,27,20,16,29,0,1,17,9,140,-57,-14,-34,4,-21,-14,0,-15,-133,-50,15,8,-44,-27,-11,0,4,-42,-49,-4,-6,0,-4,-10,0,6.403402,368.5,0.20000112,101314.664,0.010603334,137.08333,291.13998,2.2273307,"{""type"":""Point"",""coordinates"":[120.17019602995754,30.266803888118755]}"
1_000000000000000004ee,43,185,184,38,30,28,34,30,23,29,0,1,25,13,9,-77,-16,-14,-17,-23,-15,0,-13,646,-5,29,11,-31,-6,14,-2,6,343,-59,-6,6,-15,-2,-2,0,10.096576,368.5,0.20000112,101314.664,0.010603334,137.08333,291.13998,2.2273307,"{""type"":""Point"",""coordinates"":[120.18124568236797,30.272462487355583]}"
1_000000000000000004f0,42,194,193,36,28,26,33,26,25,28,0,1,9,16,-1194,-59,7,-7,-12,12,-5,4,-18,24,53,-58,16,-6,-19,-30,0,7,-520,-24,-16,-5,-4,6,-7,2,1.0726401,367.66666,0.19083445,101370.664,0.010397667,139.83333,291.22665,2.3559973,"{""type"":""Point"",""coordinates"":[121.04416645912974,30.16520327061599]}"
1_00000000000000000532,42,204,201,37,30,27,54,46,33,34,0,1,25,29,-2131,-121,-8,6,-7,26,14,8,-15,-518,20,16,-33,1,-14,4,1,15,-789,-83,-4,6,-27,3,36,3,3.725314,357.08334,0.20833445,100712.0,0.010066334,144.25,289.76,2.718664,"{""type"":""Point"",""coordinates"":[116.82927253397689,30.721168449060674]}"
1_00000000000000000533,45,203,200,39,33,33,51,55,45,31,0,1,15,16,398,-83,-13,5,-26,-21,-17,0,-7,1524,-30,18,-27,-17,0,-22,-5,9,500,-72,0,-16,-25,-3,-1,-1,0.0,361.25,0.22500111,101153.336,0.010734334,144.41667,290.32,2.9193306,"{""type"":""Point"",""coordinates"":[117.04082566525553,30.520125418965023]}"
1_00000000000000000535,43,185,185,36,28,26,35,29,25,27,0,1,18,18,321,-121,-21,-3,-7,-4,-6,0,-12,300,-31,-2,-32,-7,-32,-25,-1,11,114,-106,2,-9,-3,-1,-13,0,2.1444757,370.66666,0.30416778,101186.0,0.012483667,141.83333,291.76334,4.0393305,"{""type"":""Point"",""coordinates"":[117.850656384875,30.64193914154305]}"
1_00000000000000000536,45,196,193,39,31,29,41,42,36,30,1,1,33,19,305,-89,-29,14,-24,21,11,0,-10,-922,-11,20,2,-17,-39,-5,2,10,-477,-74,10,-8,4,-18,-8,2,0.0,369.5,0.28583443,100332.0,0.012407334,141.08333,291.51666,3.8693306,"{""type"":""Point"",""coordinates"":[118.40473536357408,30.68640529724802]}"
