Year,In_Bands,Tree,Accuracy
1990_1992,Spectrum_Normalize_Fourier_Terrain,104,0.9303356554781508
1990_1992,Spectrum_Normalize_Fourier_Terrain,105,0.9309689677010766
1990_1992,Spectrum_Normalize_Fourier_Terrain,106,0.9309689677010766
1990_1992,Spectrum_Normalize_Fourier_Terrain,107,0.9335022165927802
1990_1992,Spectrum_Normalize_Fourier_Terrain,108,0.9331855604813173
1990_1992,Spectrum_Normalize_Fourier_Terrain,109,0.9338188727042432
1990_1992,Spectrum_Normalize_Fourier_Terrain,110,0.9309689677010766
1990_1992,Spectrum_Normalize_Fourier_Terrain,111,0.9309689677010766
1990_1992,Spectrum_Normalize_Fourier_Terrain,112,0.9312856238125395
1990_1992,Spectrum_Normalize_Fourier_Terrain,113,0.9312856238125395
1990_1992,Spectrum_Normalize_Fourier_Terrain,114,0.9322355921469284
1990_1992,Spectrum_Normalize_Fourier_Terrain,115,0.9328689043698544
1990_1992,Spectrum_Normalize_Fourier_Terrain,116,0.9306523115896137
1990_1992,Spectrum_Normalize_Fourier_Terrain,117,0.9290690310322989
1990_1992,Spectrum_Normalize_Fourier_Terrain,118,0.9325522482583913
1990_1992,Spectrum_Normalize_Fourier_Terrain,119,0.9335022165927802
1990_1992,Spectrum_Normalize_Fourier_Terrain,120,0.9341355288157062
1990_1992,Spectrum_Normalize_Fourier_Terrain_Meterology,1,0.8502216592780241
1990_1992,Spectrum_Normalize_Fourier_Terrain_Meterology,2,0.8578214059531349
1990_1992,Spectrum_Normalize_Fourier_Terrain_Meterology,3,0.9084863837872071
1990_1992,Spectrum_Normalize_Fourier_Terrain_Meterology,4,0.8958201393286891
1990_1992,Spectrum_Normalize_Fourier_Terrain_Meterology,5,0.9192526915769474
1990_1992,Spectrum_Normalize_Fourier_Terrain_Meterology,6,0.9116529449018366
1990_1992,Spectrum_Normalize_Fourier_Terrain_Meterology,7,0.9176694110196327
1990_1992,Spectrum_Normalize_Fourier_Terrain_Meterology,8,0.9230525649145028
1990_1992,Spectrum_Normalize_Fourier_Terrain_Meterology,9,0.9240025332488917
1990_1992,Spectrum_Normalize_Fourier_Terrain_Meterology,10,0.922102596580114
1990_1992,Spectrum_Normalize_Fourier_Terrain_Meterology,11,0.9297023432552248
1990_1992,Spectrum_Normalize_Fourier_Terrain_Meterology,12,0.9208359721342622
1990_1992,Spectrum_Normalize_Fourier_Terrain_Meterology,13,0.9309689677010766
1990_1992,Spectrum_Normalize_Fourier_Terrain_Meterology,14,0.9230525649145028
1990_1992,Spectrum_Normalize_Fourier_Terrain_Meterology,15,0.9306523115896137
1990_1992,Spectrum_Normalize_Fourier_Terrain_Meterology,16,0.9281190626979101
1990_1992,Spectrum_Normalize_Fourier_Terrain_Meterology,17,0.9297023432552248
1990_1992,Spectrum_Normalize_Fourier_Terrain_Meterology,18,0.9268524382520583
1990_1992,Spectrum_Normalize_Fourier_Terrain_Meterology,19,0.9293856871437619
1990_1992,Spectrum_Normalize_Fourier_Terrain_Meterology,20,0.9303356554781508
1990_1992,Spectrum_Normalize_Fourier_Terrain_Meterology,21,0.9366687777074097
1990_1992,Spectrum_Normalize_Fourier_Terrain_Meterology,22,0.9290690310322989
1990_1992,Spectrum_Normalize_Fourier_Terrain_Meterology,23,0.9290690310322989
1990_1992,Spectrum_Normalize_Fourier_Terrain_Meterology,24,0.9255858138062064
1990_1992,Spectrum_Normalize_Fourier_Terrain_Meterology,25,0.9376187460417986
1990_1992,Spectrum_Normalize_Fourier_Terrain_Meterology,26,0.9316022799240026
1990_1992,Spectrum_Normalize_Fourier_Terrain_Meterology,27,0.9319189360354655
1990_1992,Spectrum_Normalize_Fourier_Terrain_Meterology,28,0.9262191260291324
1990_1992,Spectrum_Normalize_Fourier_Terrain_Meterology,29,0.935085497150095
1990_1992,Spectrum_Normalize_Fourier_Terrain_Meterology,30,0.9319189360354655
1990_1992,Spectrum_Normalize_Fourier_Terrain_Meterology,31,0.9357188093730209
1990_1992,Spectrum_Normalize_Fourier_Terrain_Meterology,32,0.9319189360354655
1990_1992,Spectrum_Normalize_Fourier_Terrain_Meterology,33,0.9369854338188727
1990_1992,Spectrum_Normalize_Fourier_Terrain_Meterology,34,0.9373020899303357
1990_1992,Spectrum_Normalize_Fourier_Terrain_Meterology,35,0.9338188727042432
1990_1992,Spectrum_Normalize_Fourier_Terrain_Meterology,36,0.9325522482583913
1990_1992,Spectrum_Normalize_Fourier_Terrain_Meterology,37,0.9379354021532615
1990_1992,Spectrum_Normalize_Fourier_Terrain_Meterology,38,0.9309689677010766
1990_1992,Spectrum_Normalize_Fourier_Terrain_Meterology,39,0.9316022799240026
1990_1992,Spectrum_Normalize_Fourier_Terrain_Meterology,40,0.9322355921469284
1990_1992,Spectrum_Normalize_Fourier_Terrain_Meterology,41,0.9357188093730209
1990_1992,Spectrum_Normalize_Fourier_Terrain_Meterology,42,0.9316022799240026
1990_1992,Spectrum_Normalize_Fourier_Terrain_Meterology,43,0.9341355288157062
1990_1992,Spectrum_Normalize_Fourier_Terrain_Meterology,44,0.9328689043698544
1990_1992,Spectrum_Normalize_Fourier_Terrain_Meterology,45,0.9338188727042432
1990_1992,Spectrum_Normalize_Fourier_Terrain_Meterology,46,0.9316022799240026
1990_1992,Spectrum_Normalize_Fourier_Terrain_Meterology,47,0.9379354021532615
1990_1992,Spectrum_Normalize_Fourier_Terrain_Meterology,48,0.9338188727042432
1990_1992,Spectrum_Normalize_Fourier_Terrain_Meterology,49,0.934768841038632
1990_1992,Spectrum_Normalize_Fourier_Terrain_Meterology,50,0.9319189360354655
1990_1992,Spectrum_Normalize_Fourier_Terrain_Meterology,51,0.9338188727042432
1990_1992,Spectrum_Normalize_Fourier_Terrain_Meterology,52,0.935402153261558
1990_1992,Spectrum_Normalize_Fourier_Terrain_Meterology,53,0.9338188727042432
1990_1992,Spectrum_Normalize_Fourier_Terrain_Meterology,54,0.9360354654844838
1990_1992,Spectrum_Normalize_Fourier_Terrain_Meterology,55,0.935402153261558
1990_1992,Spectrum_Normalize_Fourier_Terrain_Meterology,56,0.9357188093730209
1990_1992,Spectrum_Normalize_Fourier_Terrain_Meterology,57,0.9338188727042432
1990_1992,Spectrum_Normalize_Fourier_Terrain_Meterology,58,0.9335022165927802
1990_1992,Spectrum_Normalize_Fourier_Terrain_Meterology,59,0.9344521849271691
1990_1992,Spectrum_Normalize_Fourier_Terrain_Meterology,60,0.9366687777074097
1990_1992,Spectrum_Normalize_Fourier_Terrain_Meterology,61,0.9319189360354655
1990_1992,Spectrum_Normalize_Fourier_Terrain_Meterology,62,0.9360354654844838
1990_1992,Spectrum_Normalize_Fourier_Terrain_Meterology,63,0.9335022165927802
1990_1992,Spectrum_Normalize_Fourier_Terrain_Meterology,64,0.9341355288157062
1990_1992,Spectrum_Normalize_Fourier_Terrain_Meterology,65,0.935085497150095
1990_1992,Spectrum_Normalize_Fourier_Terrain_Meterology,66,0.9376187460417986
1990_1992,Spectrum_Normalize_Fourier_Terrain_Meterology,67,0.9357188093730209
1990_1992,Spectrum_Normalize_Fourier_Terrain_Meterology,68,0.9360354654844838
1990_1992,Spectrum_Normalize_Fourier_Terrain_Meterology,69,0.9366687777074097
1990_1992,Spectrum_Normalize_Fourier_Terrain_Meterology,70,0.9331855604813173
1990_1992,Spectrum_Normalize_Fourier_Terrain_Meterology,71,0.9385687143761875
1990_1992,Spectrum_Normalize_Fourier_Terrain_Meterology,72,0.9341355288157062
1990_1992,Spectrum_Normalize_Fourier_Terrain_Meterology,73,0.9360354654844838
1990_1992,Spectrum_Normalize_Fourier_Terrain_Meterology,74,0.9341355288157062
1990_1992,Spectrum_Normalize_Fourier_Terrain_Meterology,75,0.9369854338188727
1990_1992,Spectrum_Normalize_Fourier_Terrain_Meterology,76,0.935402153261558
1990_1992,Spectrum_Normalize_Fourier_Terrain_Meterology,77,0.9344521849271691
1990_1992,Spectrum_Normalize_Fourier_Terrain_Meterology,78,0.9344521849271691
1990_1992,Spectrum_Normalize_Fourier_Terrain_Meterology,79,0.9360354654844838
1990_1992,Spectrum_Normalize_Fourier_Terrain_Meterology,80,0.9382520582647245
1990_1992,Spectrum_Normalize_Fourier_Terrain_Meterology,81,0.9369854338188727
1990_1992,Spectrum_Normalize_Fourier_Terrain_Meterology,82,0.9369854338188727
1990_1992,Spectrum_Normalize_Fourier_Terrain_Meterology,83,0.9382520582647245
1990_1992,Spectrum_Normalize_Fourier_Terrain_Meterology,84,0.9335022165927802
1990_1992,Spectrum_Normalize_Fourier_Terrain_Meterology,85,0.9363521215959468
1990_1992,Spectrum_Normalize_Fourier_Terrain_Meterology,86,0.9344521849271691
1990_1992,Spectrum_Normalize_Fourier_Terrain_Meterology,87,0.935085497150095
1990_1992,Spectrum_Normalize_Fourier_Terrain_Meterology,88,0.9357188093730209
1990_1992,Spectrum_Normalize_Fourier_Terrain_Meterology,89,0.9360354654844838
1990_1992,Spectrum_Normalize_Fourier_Terrain_Meterology,90,0.935085497150095
1990_1992,Spectrum_Normalize_Fourier_Terrain_Meterology,91,0.9388853704876504
1990_1992,Spectrum_Normalize_Fourier_Terrain_Meterology,92,0.9363521215959468
1990_1992,Spectrum_Normalize_Fourier_Terrain_Meterology,93,0.9369854338188727
1990_1992,Spectrum_Normalize_Fourier_Terrain_Meterology,94,0.9373020899303357
1990_1992,Spectrum_Normalize_Fourier_Terrain_Meterology,95,0.9357188093730209
1990_1992,Spectrum_Normalize_Fourier_Terrain_Meterology,96,0.9357188093730209
1990_1992,Spectrum_Normalize_Fourier_Terrain_Meterology,97,0.9357188093730209
1990_1992,Spectrum_Normalize_Fourier_Terrain_Meterology,98,0.9373020899303357
1990_1992,Spectrum_Normalize_Fourier_Terrain_Meterology,99,0.9366687777074097
1990_1992,Spectrum_Normalize_Fourier_Terrain_Meterology,100,0.9331855604813173
1990_1992,Spectrum_Normalize_Fourier_Terrain_Meterology,101,0.935402153261558
1990_1992,Spectrum_Normalize_Fourier_Terrain_Meterology,102,0.9331855604813173
1990_1992,Spectrum_Normalize_Fourier_Terrain_Meterology,103,0.9376187460417986
1990_1992,Spectrum_Normalize_Fourier_Terrain_Meterology,104,0.9388853704876504
1990_1992,Spectrum_Normalize_Fourier_Terrain_Meterology,105,0.9379354021532615
1990_1992,Spectrum_Normalize_Fourier_Terrain_Meterology,106,0.9335022165927802
1990_1992,Spectrum_Normalize_Fourier_Terrain_Meterology,107,0.9401519949335022
1990_1992,Spectrum_Normalize_Fourier_Terrain_Meterology,108,0.9379354021532615
1990_1992,Spectrum_Normalize_Fourier_Terrain_Meterology,109,0.935402153261558
1990_1992,Spectrum_Normalize_Fourier_Terrain_Meterology,110,0.9357188093730209
1990_1992,Spectrum_Normalize_Fourier_Terrain_Meterology,111,0.9385687143761875
1990_1992,Spectrum_Normalize_Fourier_Terrain_Meterology,112,0.9316022799240026
1990_1992,Spectrum_Normalize_Fourier_Terrain_Meterology,113,0.935085497150095
1990_1992,Spectrum_Normalize_Fourier_Terrain_Meterology,114,0.9306523115896137
1990_1992,Spectrum_Normalize_Fourier_Terrain_Meterology,115,0.9388853704876504
1990_1992,Spectrum_Normalize_Fourier_Terrain_Meterology,116,0.9366687777074097
1990_1992,Spectrum_Normalize_Fourier_Terrain_Meterology,117,0.9373020899303357
1990_1992,Spectrum_Normalize_Fourier_Terrain_Meterology,118,0.9379354021532615
1990_1992,Spectrum_Normalize_Fourier_Terrain_Meterology,119,0.9357188093730209
1990_1992,Spectrum_Normalize_Fourier_Terrain_Meterology,120,0.9379354021532615
1993_1995,Spectrum,1,0.7204472843450479
1993_1995,Spectrum,2,0.7503993610223643
1993_1995,Spectrum,3,0.7539936102236422
1993_1995,Spectrum,4,0.7583865814696485
1993_1995,Spectrum,5,0.7663738019169329
1993_1995,Spectrum,6,0.7751597444089456
1993_1995,Spectrum,7,0.7675718849840255
1993_1995,Spectrum,8,0.7595846645367412
1993_1995,Spectrum,9,0.7747603833865815
1993_1995,Spectrum,10,0.7771565495207667
1993_1995,Spectrum,11,0.7747603833865815
1993_1995,Spectrum,12,0.7743610223642172
1993_1995,Spectrum,13,0.7671725239616614
1993_1995,Spectrum,14,0.7739616613418531
1993_1995,Spectrum,15,0.7759584664536742
1993_1995,Spectrum,16,0.7743610223642172
1993_1995,Spectrum,17,0.7783546325878594
1993_1995,Spectrum,18,0.7779552715654952
1993_1995,Spectrum,19,0.7747603833865815
1993_1995,Spectrum,20,0.7871405750798722
1993_1995,Spectrum,21,0.7807507987220448
1993_1995,Spectrum,22,0.7759584664536742
1993_1995,Spectrum,23,0.7823482428115016
1993_1995,Spectrum,24,0.7827476038338658
1993_1995,Spectrum,25,0.7747603833865815
1993_1995,Spectrum,26,0.7799520766773163
1993_1995,Spectrum,27,0.7811501597444089
1993_1995,Spectrum,28,0.7799520766773163
1993_1995,Spectrum,29,0.7799520766773163
1993_1995,Spectrum,30,0.7787539936102237
1993_1995,Spectrum,31,0.7751597444089456
1993_1995,Spectrum,32,0.7811501597444089
1993_1995,Spectrum,33,0.777555910543131
1993_1995,Spectrum,34,0.7843450479233227
1993_1995,Spectrum,35,0.7755591054313099
1993_1995,Spectrum,36,0.7783546325878594
1993_1995,Spectrum,37,0.7803514376996805
1993_1995,Spectrum,38,0.7799520766773163
1993_1995,Spectrum,39,0.7835463258785943
1993_1995,Spectrum,40,0.7807507987220448
1993_1995,Spectrum,41,0.7807507987220448
1993_1995,Spectrum,42,0.7779552715654952
1993_1995,Spectrum,43,0.7855431309904153
1993_1995,Spectrum,44,0.7751597444089456
1993_1995,Spectrum,45,0.7779552715654952
1993_1995,Spectrum,46,0.7847444089456869
1993_1995,Spectrum,47,0.7763578274760383
1993_1995,Spectrum,48,0.7823482428115016
1993_1995,Spectrum,49,0.7803514376996805
1993_1995,Spectrum,50,0.7811501597444089
1993_1995,Spectrum,51,0.7847444089456869
1993_1995,Spectrum,52,0.7807507987220448
1993_1995,Spectrum,53,0.7855431309904153
1993_1995,Spectrum,54,0.7799520766773163
1993_1995,Spectrum,55,0.7787539936102237
1993_1995,Spectrum,56,0.7835463258785943
1993_1995,Spectrum,57,0.7819488817891374
1993_1995,Spectrum,58,0.7819488817891374
1993_1995,Spectrum,59,0.7771565495207667
1993_1995,Spectrum,60,0.7819488817891374
1993_1995,Spectrum,61,0.7799520766773163
1993_1995,Spectrum,62,0.7859424920127795
1993_1995,Spectrum,63,0.7779552715654952
1993_1995,Spectrum,64,0.7835463258785943
1993_1995,Spectrum,65,0.7751597444089456
1993_1995,Spectrum,66,0.7811501597444089
1993_1995,Spectrum,67,0.7847444089456869
1993_1995,Spectrum,68,0.7859424920127795
1993_1995,Spectrum,69,0.7819488817891374
1993_1995,Spectrum,70,0.7803514376996805
1993_1995,Spectrum,71,0.7843450479233227
1993_1995,Spectrum,72,0.7823482428115016
1993_1995,Spectrum,73,0.7763578274760383
1993_1995,Spectrum,74,0.7851437699680511
1993_1995,Spectrum,75,0.7803514376996805
1993_1995,Spectrum,76,0.7827476038338658
1993_1995,Spectrum,77,0.7823482428115016
1993_1995,Spectrum,78,0.777555910543131
1993_1995,Spectrum,79,0.7791533546325878
1993_1995,Spectrum,80,0.7791533546325878
1993_1995,Spectrum,81,0.7855431309904153
1993_1995,Spectrum,82,0.7823482428115016
1993_1995,Spectrum,83,0.7811501597444089
1993_1995,Spectrum,84,0.7855431309904153
1993_1995,Spectrum,85,0.7799520766773163
1993_1995,Spectrum,86,0.7767571884984026
1993_1995,Spectrum,87,0.78314696485623
1993_1995,Spectrum,88,0.7799520766773163
1993_1995,Spectrum,89,0.7879392971246006
1993_1995,Spectrum,90,0.7771565495207667
1993_1995,Spectrum,91,0.7819488817891374
1993_1995,Spectrum,92,0.7795527156549521
1993_1995,Spectrum,93,0.7791533546325878
1993_1995,Spectrum,94,0.7795527156549521
1993_1995,Spectrum,95,0.7759584664536742
1993_1995,Spectrum,96,0.7827476038338658
1993_1995,Spectrum,97,0.7835463258785943
1993_1995,Spectrum,98,0.7815495207667732
1993_1995,Spectrum,99,0.7803514376996805
1993_1995,Spectrum,100,0.7803514376996805
1993_1995,Spectrum,101,0.7819488817891374
1993_1995,Spectrum,102,0.7791533546325878
1993_1995,Spectrum,103,0.7791533546325878
1993_1995,Spectrum,104,0.7807507987220448
1993_1995,Spectrum,105,0.7803514376996805
1993_1995,Spectrum,106,0.78314696485623
1993_1995,Spectrum,107,0.7783546325878594
1993_1995,Spectrum,108,0.7815495207667732
1993_1995,Spectrum,109,0.7811501597444089
1993_1995,Spectrum,110,0.7819488817891374
1993_1995,Spectrum,111,0.78314696485623
1993_1995,Spectrum,112,0.7803514376996805
1993_1995,Spectrum,113,0.7815495207667732
1993_1995,Spectrum,114,0.7807507987220448
1993_1995,Spectrum,115,0.7799520766773163
1993_1995,Spectrum,116,0.7779552715654952
1993_1995,Spectrum,117,0.7751597444089456
1993_1995,Spectrum,118,0.7859424920127795
1993_1995,Spectrum,119,0.7791533546325878
1993_1995,Spectrum,120,0.7787539936102237
1993_1995,Spectrum_Normalize,1,0.7496006389776357
1993_1995,Spectrum_Normalize,2,0.7527955271565495
1993_1995,Spectrum_Normalize,3,0.7763578274760383
1993_1995,Spectrum_Normalize,4,0.7859424920127795
1993_1995,Spectrum_Normalize,5,0.7823482428115016
1993_1995,Spectrum_Normalize,6,0.7875399361022364
1993_1995,Spectrum_Normalize,7,0.7863418530351438
1993_1995,Spectrum_Normalize,8,0.792332268370607
1993_1995,Spectrum_Normalize,9,0.7963258785942492
1993_1995,Spectrum_Normalize,10,0.8011182108626198
1993_1995,Spectrum_Normalize,11,0.7903354632587859
1993_1995,Spectrum_Normalize,12,0.8011182108626198
1993_1995,Spectrum_Normalize,13,0.8087060702875399
1993_1995,Spectrum_Normalize,14,0.8079073482428115
1993_1995,Spectrum_Normalize,15,0.7939297124600639
1993_1995,Spectrum_Normalize,16,0.799520766773163
1993_1995,Spectrum_Normalize,17,0.7927316293929713
1993_1995,Spectrum_Normalize,18,0.797923322683706
1993_1995,Spectrum_Normalize,19,0.7955271565495208
1993_1995,Spectrum_Normalize,20,0.7971246006389776
1993_1995,Spectrum_Normalize,21,0.7951277955271565
1993_1995,Spectrum_Normalize,22,0.8007188498402555
1993_1995,Spectrum_Normalize,23,0.799520766773163
1993_1995,Spectrum_Normalize,24,0.797923322683706
1993_1995,Spectrum_Normalize,25,0.7955271565495208
1993_1995,Spectrum_Normalize,26,0.7987220447284346
1993_1995,Spectrum_Normalize,27,0.7939297124600639
1993_1995,Spectrum_Normalize,28,0.8119009584664537
1993_1995,Spectrum_Normalize,29,0.7967252396166135
1993_1995,Spectrum_Normalize,30,0.7991214057507987
1993_1995,Spectrum_Normalize,31,0.8019169329073482
1993_1995,Spectrum_Normalize,32,0.7987220447284346
1993_1995,Spectrum_Normalize,33,0.8059105431309904
1993_1995,Spectrum_Normalize,34,0.8003194888178914
1993_1995,Spectrum_Normalize,35,0.7967252396166135
1993_1995,Spectrum_Normalize,36,0.8007188498402555
1993_1995,Spectrum_Normalize,37,0.7943290734824281
1993_1995,Spectrum_Normalize,38,0.797923322683706
1993_1995,Spectrum_Normalize,39,0.7943290734824281
1993_1995,Spectrum_Normalize,40,0.8075079872204473
1993_1995,Spectrum_Normalize,41,0.7983226837060703
1993_1995,Spectrum_Normalize,42,0.797923322683706
1993_1995,Spectrum_Normalize,43,0.8007188498402555
1993_1995,Spectrum_Normalize,44,0.7951277955271565
1993_1995,Spectrum_Normalize,45,0.8027156549520766
1993_1995,Spectrum_Normalize,46,0.797923322683706
1993_1995,Spectrum_Normalize,47,0.7967252396166135
1993_1995,Spectrum_Normalize,48,0.7983226837060703
1993_1995,Spectrum_Normalize,49,0.8011182108626198
1993_1995,Spectrum_Normalize,50,0.7947284345047924
1993_1995,Spectrum_Normalize,51,0.8035143769968051
1993_1995,Spectrum_Normalize,52,0.8035143769968051
1993_1995,Spectrum_Normalize,53,0.7987220447284346
1993_1995,Spectrum_Normalize,54,0.8031150159744409
1993_1995,Spectrum_Normalize,55,0.8007188498402555
1993_1995,Spectrum_Normalize,56,0.8039137380191693
1993_1995,Spectrum_Normalize,57,0.7991214057507987
1993_1995,Spectrum_Normalize,58,0.8055111821086262
1993_1995,Spectrum_Normalize,59,0.7967252396166135
1993_1995,Spectrum_Normalize,60,0.8071086261980831
1993_1995,Spectrum_Normalize,61,0.7947284345047924
1993_1995,Spectrum_Normalize,62,0.8031150159744409
1993_1995,Spectrum_Normalize,63,0.8047124600638977
1993_1995,Spectrum_Normalize,64,0.8015175718849841
1993_1995,Spectrum_Normalize,65,0.7975239616613419
1993_1995,Spectrum_Normalize,66,0.7983226837060703
1993_1995,Spectrum_Normalize,67,0.8027156549520766
1993_1995,Spectrum_Normalize,68,0.7999201277955271
1993_1995,Spectrum_Normalize,69,0.8003194888178914
1993_1995,Spectrum_Normalize,70,0.8007188498402555
1993_1995,Spectrum_Normalize,71,0.8023162939297125
1993_1995,Spectrum_Normalize,72,0.7991214057507987
1993_1995,Spectrum_Normalize,73,0.8003194888178914
1993_1995,Spectrum_Normalize,74,0.8059105431309904
1993_1995,Spectrum_Normalize,75,0.7987220447284346
1993_1995,Spectrum_Normalize,76,0.8015175718849841
1993_1995,Spectrum_Normalize,77,0.8007188498402555
1993_1995,Spectrum_Normalize,78,0.8031150159744409
1993_1995,Spectrum_Normalize,79,0.8007188498402555
1993_1995,Spectrum_Normalize,80,0.7987220447284346
1993_1995,Spectrum_Normalize,81,0.7999201277955271
1993_1995,Spectrum_Normalize,82,0.8043130990415336
1993_1995,Spectrum_Normalize,83,0.8007188498402555
1993_1995,Spectrum_Normalize,84,0.7999201277955271
1993_1995,Spectrum_Normalize,85,0.8031150159744409
1993_1995,Spectrum_Normalize,86,0.8023162939297125
1993_1995,Spectrum_Normalize,87,0.8003194888178914
1993_1995,Spectrum_Normalize,88,0.8003194888178914
1993_1995,Spectrum_Normalize,89,0.8071086261980831
1993_1995,Spectrum_Normalize,90,0.8007188498402555
