Year,In_Bands,Tree,Accuracy
1990_1992,Spectrum_Normalize_Fourier_Terrain,105,0.85
1990_1992,Spectrum_Normalize_Fourier_Terrain,106,0.843103448275862
1990_1992,Spectrum_Normalize_Fourier_Terrain,107,0.846551724137931
1990_1992,Spectrum_Normalize_Fourier_Terrain,108,0.8482758620689655
1990_1992,Spectrum_Normalize_Fourier_Terrain,109,0.8568965517241379
1990_1992,Spectrum_Normalize_Fourier_Terrain,110,0.853448275862069
1990_1992,Spectrum_Normalize_Fourier_Terrain,111,0.8620689655172413
1990_1992,Spectrum_Normalize_Fourier_Terrain,112,0.8568965517241379
1990_1992,Spectrum_Normalize_Fourier_Terrain,113,0.853448275862069
1990_1992,Spectrum_Normalize_Fourier_Terrain,114,0.85
1990_1992,Spectrum_Normalize_Fourier_Terrain,115,0.853448275862069
1990_1992,Spectrum_Normalize_Fourier_Terrain,116,0.8448275862068966
1990_1992,Spectrum_Normalize_Fourier_Terrain,117,0.8603448275862069
1990_1992,Spectrum_Normalize_Fourier_Terrain,118,0.8568965517241379
1990_1992,Spectrum_Normalize_Fourier_Terrain,119,0.8517241379310345
1990_1992,Spectrum_Normalize_Fourier_Terrain,120,0.8568965517241379
1990_1992,Spectrum_Normalize_Fourier_Terrain_Meterology,1,0.7810344827586206
1990_1992,Spectrum_Normalize_Fourier_Terrain_Meterology,2,0.7965517241379311
1990_1992,Spectrum_Normalize_Fourier_Terrain_Meterology,3,0.8379310344827586
1990_1992,Spectrum_Normalize_Fourier_Terrain_Meterology,4,0.8258620689655173
1990_1992,Spectrum_Normalize_Fourier_Terrain_Meterology,5,0.843103448275862
1990_1992,Spectrum_Normalize_Fourier_Terrain_Meterology,6,0.8293103448275863
1990_1992,Spectrum_Normalize_Fourier_Terrain_Meterology,7,0.8310344827586207
1990_1992,Spectrum_Normalize_Fourier_Terrain_Meterology,8,0.8344827586206897
1990_1992,Spectrum_Normalize_Fourier_Terrain_Meterology,9,0.853448275862069
1990_1992,Spectrum_Normalize_Fourier_Terrain_Meterology,10,0.8344827586206897
1990_1992,Spectrum_Normalize_Fourier_Terrain_Meterology,11,0.8448275862068966
1990_1992,Spectrum_Normalize_Fourier_Terrain_Meterology,12,0.8310344827586207
1990_1992,Spectrum_Normalize_Fourier_Terrain_Meterology,13,0.853448275862069
1990_1992,Spectrum_Normalize_Fourier_Terrain_Meterology,14,0.8344827586206897
1990_1992,Spectrum_Normalize_Fourier_Terrain_Meterology,15,0.8396551724137931
1990_1992,Spectrum_Normalize_Fourier_Terrain_Meterology,16,0.8344827586206897
1990_1992,Spectrum_Normalize_Fourier_Terrain_Meterology,17,0.8568965517241379
1990_1992,Spectrum_Normalize_Fourier_Terrain_Meterology,18,0.853448275862069
1990_1992,Spectrum_Normalize_Fourier_Terrain_Meterology,19,0.8517241379310345
1990_1992,Spectrum_Normalize_Fourier_Terrain_Meterology,20,0.846551724137931
1990_1992,Spectrum_Normalize_Fourier_Terrain_Meterology,21,0.8344827586206897
1990_1992,Spectrum_Normalize_Fourier_Terrain_Meterology,22,0.8362068965517241
1990_1992,Spectrum_Normalize_Fourier_Terrain_Meterology,23,0.8413793103448276
1990_1992,Spectrum_Normalize_Fourier_Terrain_Meterology,24,0.853448275862069
1990_1992,Spectrum_Normalize_Fourier_Terrain_Meterology,25,0.846551724137931
1990_1992,Spectrum_Normalize_Fourier_Terrain_Meterology,26,0.853448275862069
1990_1992,Spectrum_Normalize_Fourier_Terrain_Meterology,27,0.853448275862069
1990_1992,Spectrum_Normalize_Fourier_Terrain_Meterology,28,0.8413793103448276
1990_1992,Spectrum_Normalize_Fourier_Terrain_Meterology,29,0.8448275862068966
1990_1992,Spectrum_Normalize_Fourier_Terrain_Meterology,30,0.8517241379310345
1990_1992,Spectrum_Normalize_Fourier_Terrain_Meterology,31,0.8551724137931035
1990_1992,Spectrum_Normalize_Fourier_Terrain_Meterology,32,0.8482758620689655
1990_1992,Spectrum_Normalize_Fourier_Terrain_Meterology,33,0.8517241379310345
1990_1992,Spectrum_Normalize_Fourier_Terrain_Meterology,34,0.85
1990_1992,Spectrum_Normalize_Fourier_Terrain_Meterology,35,0.8482758620689655
1990_1992,Spectrum_Normalize_Fourier_Terrain_Meterology,36,0.8413793103448276
1990_1992,Spectrum_Normalize_Fourier_Terrain_Meterology,37,0.8517241379310345
1990_1992,Spectrum_Normalize_Fourier_Terrain_Meterology,38,0.846551724137931
1990_1992,Spectrum_Normalize_Fourier_Terrain_Meterology,39,0.85
1990_1992,Spectrum_Normalize_Fourier_Terrain_Meterology,40,0.8620689655172413
1990_1992,Spectrum_Normalize_Fourier_Terrain_Meterology,41,0.8551724137931035
1990_1992,Spectrum_Normalize_Fourier_Terrain_Meterology,42,0.853448275862069
1990_1992,Spectrum_Normalize_Fourier_Terrain_Meterology,43,0.8637931034482759
1990_1992,Spectrum_Normalize_Fourier_Terrain_Meterology,44,0.8482758620689655
1990_1992,Spectrum_Normalize_Fourier_Terrain_Meterology,45,0.8586206896551725
1990_1992,Spectrum_Normalize_Fourier_Terrain_Meterology,46,0.8413793103448276
1990_1992,Spectrum_Normalize_Fourier_Terrain_Meterology,47,0.853448275862069
1990_1992,Spectrum_Normalize_Fourier_Terrain_Meterology,48,0.8517241379310345
1990_1992,Spectrum_Normalize_Fourier_Terrain_Meterology,49,0.8482758620689655
1990_1992,Spectrum_Normalize_Fourier_Terrain_Meterology,50,0.8586206896551725
1990_1992,Spectrum_Normalize_Fourier_Terrain_Meterology,51,0.853448275862069
1990_1992,Spectrum_Normalize_Fourier_Terrain_Meterology,52,0.8620689655172413
1990_1992,Spectrum_Normalize_Fourier_Terrain_Meterology,53,0.8568965517241379
1990_1992,Spectrum_Normalize_Fourier_Terrain_Meterology,54,0.853448275862069
1990_1992,Spectrum_Normalize_Fourier_Terrain_Meterology,55,0.8517241379310345
1990_1992,Spectrum_Normalize_Fourier_Terrain_Meterology,56,0.853448275862069
1990_1992,Spectrum_Normalize_Fourier_Terrain_Meterology,57,0.8603448275862069
1990_1992,Spectrum_Normalize_Fourier_Terrain_Meterology,58,0.8448275862068966
1990_1992,Spectrum_Normalize_Fourier_Terrain_Meterology,59,0.8517241379310345
1990_1992,Spectrum_Normalize_Fourier_Terrain_Meterology,60,0.8586206896551725
1990_1992,Spectrum_Normalize_Fourier_Terrain_Meterology,61,0.8482758620689655
1990_1992,Spectrum_Normalize_Fourier_Terrain_Meterology,62,0.8482758620689655
1990_1992,Spectrum_Normalize_Fourier_Terrain_Meterology,63,0.8568965517241379
1990_1992,Spectrum_Normalize_Fourier_Terrain_Meterology,64,0.8517241379310345
1990_1992,Spectrum_Normalize_Fourier_Terrain_Meterology,65,0.8620689655172413
1990_1992,Spectrum_Normalize_Fourier_Terrain_Meterology,66,0.85
1990_1992,Spectrum_Normalize_Fourier_Terrain_Meterology,67,0.8551724137931035
1990_1992,Spectrum_Normalize_Fourier_Terrain_Meterology,68,0.8482758620689655
1990_1992,Spectrum_Normalize_Fourier_Terrain_Meterology,69,0.853448275862069
1990_1992,Spectrum_Normalize_Fourier_Terrain_Meterology,70,0.8482758620689655
1990_1992,Spectrum_Normalize_Fourier_Terrain_Meterology,71,0.85
1990_1992,Spectrum_Normalize_Fourier_Terrain_Meterology,72,0.8568965517241379
1990_1992,Spectrum_Normalize_Fourier_Terrain_Meterology,73,0.85
1990_1992,Spectrum_Normalize_Fourier_Terrain_Meterology,74,0.85
1990_1992,Spectrum_Normalize_Fourier_Terrain_Meterology,75,0.8517241379310345
1990_1992,Spectrum_Normalize_Fourier_Terrain_Meterology,76,0.846551724137931
1990_1992,Spectrum_Normalize_Fourier_Terrain_Meterology,77,0.8568965517241379
1990_1992,Spectrum_Normalize_Fourier_Terrain_Meterology,78,0.843103448275862
1990_1992,Spectrum_Normalize_Fourier_Terrain_Meterology,79,0.85
1990_1992,Spectrum_Normalize_Fourier_Terrain_Meterology,80,0.846551724137931
1990_1992,Spectrum_Normalize_Fourier_Terrain_Meterology,81,0.8482758620689655
1990_1992,Spectrum_Normalize_Fourier_Terrain_Meterology,82,0.8413793103448276
1990_1992,Spectrum_Normalize_Fourier_Terrain_Meterology,83,0.8551724137931035
1990_1992,Spectrum_Normalize_Fourier_Terrain_Meterology,84,0.8482758620689655
1990_1992,Spectrum_Normalize_Fourier_Terrain_Meterology,85,0.843103448275862
1990_1992,Spectrum_Normalize_Fourier_Terrain_Meterology,86,0.853448275862069
1990_1992,Spectrum_Normalize_Fourier_Terrain_Meterology,87,0.8568965517241379
1990_1992,Spectrum_Normalize_Fourier_Terrain_Meterology,88,0.8517241379310345
1990_1992,Spectrum_Normalize_Fourier_Terrain_Meterology,89,0.8517241379310345
1990_1992,Spectrum_Normalize_Fourier_Terrain_Meterology,90,0.8448275862068966
1990_1992,Spectrum_Normalize_Fourier_Terrain_Meterology,91,0.846551724137931
1990_1992,Spectrum_Normalize_Fourier_Terrain_Meterology,92,0.8517241379310345
1990_1992,Spectrum_Normalize_Fourier_Terrain_Meterology,93,0.8517241379310345
1990_1992,Spectrum_Normalize_Fourier_Terrain_Meterology,94,0.8482758620689655
1990_1992,Spectrum_Normalize_Fourier_Terrain_Meterology,95,0.8517241379310345
1990_1992,Spectrum_Normalize_Fourier_Terrain_Meterology,96,0.8448275862068966
1990_1992,Spectrum_Normalize_Fourier_Terrain_Meterology,97,0.8603448275862069
1990_1992,Spectrum_Normalize_Fourier_Terrain_Meterology,98,0.8448275862068966
1990_1992,Spectrum_Normalize_Fourier_Terrain_Meterology,99,0.846551724137931
1990_1992,Spectrum_Normalize_Fourier_Terrain_Meterology,100,0.8482758620689655
1990_1992,Spectrum_Normalize_Fourier_Terrain_Meterology,101,0.8482758620689655
1990_1992,Spectrum_Normalize_Fourier_Terrain_Meterology,102,0.8448275862068966
1990_1992,Spectrum_Normalize_Fourier_Terrain_Meterology,103,0.846551724137931
1990_1992,Spectrum_Normalize_Fourier_Terrain_Meterology,104,0.8413793103448276
1990_1992,Spectrum_Normalize_Fourier_Terrain_Meterology,105,0.85
1990_1992,Spectrum_Normalize_Fourier_Terrain_Meterology,106,0.8517241379310345
1990_1992,Spectrum_Normalize_Fourier_Terrain_Meterology,107,0.85
1990_1992,Spectrum_Normalize_Fourier_Terrain_Meterology,108,0.853448275862069
1990_1992,Spectrum_Normalize_Fourier_Terrain_Meterology,109,0.8482758620689655
1990_1992,Spectrum_Normalize_Fourier_Terrain_Meterology,110,0.85
1990_1992,Spectrum_Normalize_Fourier_Terrain_Meterology,111,0.85
1990_1992,Spectrum_Normalize_Fourier_Terrain_Meterology,112,0.843103448275862
1990_1992,Spectrum_Normalize_Fourier_Terrain_Meterology,113,0.8551724137931035
1990_1992,Spectrum_Normalize_Fourier_Terrain_Meterology,114,0.8517241379310345
1990_1992,Spectrum_Normalize_Fourier_Terrain_Meterology,115,0.8396551724137931
1990_1992,Spectrum_Normalize_Fourier_Terrain_Meterology,116,0.85
1990_1992,Spectrum_Normalize_Fourier_Terrain_Meterology,117,0.846551724137931
1990_1992,Spectrum_Normalize_Fourier_Terrain_Meterology,118,0.846551724137931
1990_1992,Spectrum_Normalize_Fourier_Terrain_Meterology,119,0.853448275862069
1990_1992,Spectrum_Normalize_Fourier_Terrain_Meterology,120,0.843103448275862
1993_1995,Spectrum,1,0.7879310344827586
1993_1995,Spectrum,2,0.7896551724137931
1993_1995,Spectrum,3,0.8258620689655173
1993_1995,Spectrum,4,0.8258620689655173
1993_1995,Spectrum,5,0.8344827586206897
1993_1995,Spectrum,6,0.8
1993_1995,Spectrum,7,0.8327586206896552
1993_1995,Spectrum,8,0.8155172413793104
1993_1995,Spectrum,9,0.846551724137931
1993_1995,Spectrum,10,0.8293103448275863
1993_1995,Spectrum,11,0.8344827586206897
1993_1995,Spectrum,12,0.8413793103448276
1993_1995,Spectrum,13,0.8344827586206897
1993_1995,Spectrum,14,0.8379310344827586
1993_1995,Spectrum,15,0.846551724137931
1993_1995,Spectrum,16,0.8362068965517241
1993_1995,Spectrum,17,0.8379310344827586
1993_1995,Spectrum,18,0.8396551724137931
1993_1995,Spectrum,19,0.8517241379310345
1993_1995,Spectrum,20,0.8362068965517241
1993_1995,Spectrum,21,0.853448275862069
1993_1995,Spectrum,22,0.8448275862068966
1993_1995,Spectrum,23,0.8551724137931035
1993_1995,Spectrum,24,0.8310344827586207
1993_1995,Spectrum,25,0.846551724137931
1993_1995,Spectrum,26,0.853448275862069
1993_1995,Spectrum,27,0.843103448275862
1993_1995,Spectrum,28,0.846551724137931
1993_1995,Spectrum,29,0.85
1993_1995,Spectrum,30,0.853448275862069
1993_1995,Spectrum,31,0.8620689655172413
1993_1995,Spectrum,32,0.853448275862069
1993_1995,Spectrum,33,0.8482758620689655
1993_1995,Spectrum,34,0.8362068965517241
1993_1995,Spectrum,35,0.8482758620689655
1993_1995,Spectrum,36,0.843103448275862
1993_1995,Spectrum,37,0.85
1993_1995,Spectrum,38,0.8568965517241379
1993_1995,Spectrum,39,0.8482758620689655
1993_1995,Spectrum,40,0.8586206896551725
1993_1995,Spectrum,41,0.8413793103448276
1993_1995,Spectrum,42,0.846551724137931
1993_1995,Spectrum,43,0.843103448275862
1993_1995,Spectrum,44,0.843103448275862
1993_1995,Spectrum,45,0.843103448275862
1993_1995,Spectrum,46,0.85
1993_1995,Spectrum,47,0.8568965517241379
1993_1995,Spectrum,48,0.8568965517241379
1993_1995,Spectrum,49,0.8517241379310345
1993_1995,Spectrum,50,0.853448275862069
1993_1995,Spectrum,51,0.8517241379310345
1993_1995,Spectrum,52,0.85
1993_1995,Spectrum,53,0.8551724137931035
1993_1995,Spectrum,54,0.846551724137931
1993_1995,Spectrum,55,0.846551724137931
1993_1995,Spectrum,56,0.8568965517241379
1993_1995,Spectrum,57,0.846551724137931
1993_1995,Spectrum,58,0.8448275862068966
1993_1995,Spectrum,59,0.85
1993_1995,Spectrum,60,0.843103448275862
1993_1995,Spectrum,61,0.8396551724137931
1993_1995,Spectrum,62,0.8448275862068966
1993_1995,Spectrum,63,0.8448275862068966
1993_1995,Spectrum,64,0.8396551724137931
1993_1995,Spectrum,65,0.8551724137931035
1993_1995,Spectrum,66,0.85
1993_1995,Spectrum,67,0.853448275862069
1993_1995,Spectrum,68,0.85
1993_1995,Spectrum,69,0.8517241379310345
1993_1995,Spectrum,70,0.8517241379310345
1993_1995,Spectrum,71,0.853448275862069
1993_1995,Spectrum,72,0.8586206896551725
1993_1995,Spectrum,73,0.85
1993_1995,Spectrum,74,0.8517241379310345
1993_1995,Spectrum,75,0.846551724137931
1993_1995,Spectrum,76,0.8517241379310345
1993_1995,Spectrum,77,0.853448275862069
1993_1995,Spectrum,78,0.846551724137931
1993_1995,Spectrum,79,0.8482758620689655
1993_1995,Spectrum,80,0.85
1993_1995,Spectrum,81,0.8482758620689655
1993_1995,Spectrum,82,0.846551724137931
1993_1995,Spectrum,83,0.8448275862068966
1993_1995,Spectrum,84,0.846551724137931
1993_1995,Spectrum,85,0.8482758620689655
1993_1995,Spectrum,86,0.8448275862068966
1993_1995,Spectrum,87,0.846551724137931
1993_1995,Spectrum,88,0.853448275862069
1993_1995,Spectrum,89,0.8413793103448276
1993_1995,Spectrum,90,0.8413793103448276
1993_1995,Spectrum,91,0.85
1993_1995,Spectrum,92,0.8413793103448276
1993_1995,Spectrum,93,0.8413793103448276
1993_1995,Spectrum,94,0.853448275862069
1993_1995,Spectrum,95,0.8568965517241379
1993_1995,Spectrum,96,0.85
1993_1995,Spectrum,97,0.8517241379310345
1993_1995,Spectrum,98,0.8482758620689655
1993_1995,Spectrum,99,0.8551724137931035
1993_1995,Spectrum,100,0.8517241379310345
1993_1995,Spectrum,101,0.8482758620689655
1993_1995,Spectrum,102,0.846551724137931
1993_1995,Spectrum,103,0.8379310344827586
1993_1995,Spectrum,104,0.8448275862068966
1993_1995,Spectrum,105,0.8517241379310345
1993_1995,Spectrum,106,0.846551724137931
1993_1995,Spectrum,107,0.8448275862068966
1993_1995,Spectrum,108,0.846551724137931
1993_1995,Spectrum,109,0.8482758620689655
1993_1995,Spectrum,110,0.8517241379310345
1993_1995,Spectrum,111,0.846551724137931
1993_1995,Spectrum,112,0.8482758620689655
1993_1995,Spectrum,113,0.8482758620689655
1993_1995,Spectrum,114,0.85
1993_1995,Spectrum,115,0.85
1993_1995,Spectrum,116,0.846551724137931
1993_1995,Spectrum,117,0.843103448275862
1993_1995,Spectrum,118,0.8448275862068966
1993_1995,Spectrum,119,0.843103448275862
1993_1995,Spectrum,120,0.85
1993_1995,Spectrum_Normalize,1,0.8310344827586207
1993_1995,Spectrum_Normalize,2,0.7724137931034483
1993_1995,Spectrum_Normalize,3,0.8413793103448276
1993_1995,Spectrum_Normalize,4,0.8103448275862069
1993_1995,Spectrum_Normalize,5,0.8362068965517241
1993_1995,Spectrum_Normalize,6,0.8275862068965517
1993_1995,Spectrum_Normalize,7,0.843103448275862
1993_1995,Spectrum_Normalize,8,0.8172413793103448
1993_1995,Spectrum_Normalize,9,0.8586206896551725
1993_1995,Spectrum_Normalize,10,0.8568965517241379
1993_1995,Spectrum_Normalize,11,0.8327586206896552
1993_1995,Spectrum_Normalize,12,0.843103448275862
1993_1995,Spectrum_Normalize,13,0.8551724137931035
1993_1995,Spectrum_Normalize,14,0.8327586206896552
1993_1995,Spectrum_Normalize,15,0.853448275862069
1993_1995,Spectrum_Normalize,16,0.8448275862068966
1993_1995,Spectrum_Normalize,17,0.8517241379310345
1993_1995,Spectrum_Normalize,18,0.8448275862068966
1993_1995,Spectrum_Normalize,19,0.8362068965517241
1993_1995,Spectrum_Normalize,20,0.853448275862069
1993_1995,Spectrum_Normalize,21,0.8448275862068966
1993_1995,Spectrum_Normalize,22,0.8586206896551725
1993_1995,Spectrum_Normalize,23,0.85
1993_1995,Spectrum_Normalize,24,0.846551724137931
1993_1995,Spectrum_Normalize,25,0.8482758620689655
1993_1995,Spectrum_Normalize,26,0.8448275862068966
1993_1995,Spectrum_Normalize,27,0.846551724137931
1993_1995,Spectrum_Normalize,28,0.846551724137931
1993_1995,Spectrum_Normalize,29,0.846551724137931
1993_1995,Spectrum_Normalize,30,0.843103448275862
1993_1995,Spectrum_Normalize,31,0.8568965517241379
1993_1995,Spectrum_Normalize,32,0.85
1993_1995,Spectrum_Normalize,33,0.8568965517241379
1993_1995,Spectrum_Normalize,34,0.8517241379310345
1993_1995,Spectrum_Normalize,35,0.8448275862068966
1993_1995,Spectrum_Normalize,36,0.8482758620689655
1993_1995,Spectrum_Normalize,37,0.8517241379310345
1993_1995,Spectrum_Normalize,38,0.853448275862069
1993_1995,Spectrum_Normalize,39,0.8568965517241379
1993_1995,Spectrum_Normalize,40,0.8344827586206897
1993_1995,Spectrum_Normalize,41,0.8482758620689655
1993_1995,Spectrum_Normalize,42,0.8586206896551725
1993_1995,Spectrum_Normalize,43,0.8586206896551725
1993_1995,Spectrum_Normalize,44,0.8482758620689655
1993_1995,Spectrum_Normalize,45,0.853448275862069
1993_1995,Spectrum_Normalize,46,0.853448275862069
1993_1995,Spectrum_Normalize,47,0.8551724137931035
1993_1995,Spectrum_Normalize,48,0.8568965517241379
1993_1995,Spectrum_Normalize,49,0.8517241379310345
1993_1995,Spectrum_Normalize,50,0.8482758620689655
1993_1995,Spectrum_Normalize,51,0.853448275862069
1993_1995,Spectrum_Normalize,52,0.8517241379310345
1993_1995,Spectrum_Normalize,53,0.8517241379310345
1993_1995,Spectrum_Normalize,54,0.8482758620689655
1993_1995,Spectrum_Normalize,55,0.8517241379310345
1993_1995,Spectrum_Normalize,56,0.8517241379310345
1993_1995,Spectrum_Normalize,57,0.8568965517241379
1993_1995,Spectrum_Normalize,58,0.8482758620689655
1993_1995,Spectrum_Normalize,59,0.853448275862069
1993_1995,Spectrum_Normalize,60,0.8517241379310345
1993_1995,Spectrum_Normalize,61,0.846551724137931
1993_1995,Spectrum_Normalize,62,0.8586206896551725
1993_1995,Spectrum_Normalize,63,0.85
1993_1995,Spectrum_Normalize,64,0.8482758620689655
1993_1995,Spectrum_Normalize,65,0.8568965517241379
1993_1995,Spectrum_Normalize,66,0.85
1993_1995,Spectrum_Normalize,67,0.8448275862068966
1993_1995,Spectrum_Normalize,68,0.853448275862069
1993_1995,Spectrum_Normalize,69,0.8586206896551725
1993_1995,Spectrum_Normalize,70,0.846551724137931
1993_1995,Spectrum_Normalize,71,0.8603448275862069
1993_1995,Spectrum_Normalize,72,0.8620689655172413
1993_1995,Spectrum_Normalize,73,0.8603448275862069
1993_1995,Spectrum_Normalize,74,0.8517241379310345
1993_1995,Spectrum_Normalize,75,0.8603448275862069
1993_1995,Spectrum_Normalize,76,0.8517241379310345
1993_1995,Spectrum_Normalize,77,0.8517241379310345
1993_1995,Spectrum_Normalize,78,0.8586206896551725
1993_1995,Spectrum_Normalize,79,0.8586206896551725
1993_1995,Spectrum_Normalize,80,0.853448275862069
1993_1995,Spectrum_Normalize,81,0.8620689655172413
1993_1995,Spectrum_Normalize,82,0.853448275862069
1993_1995,Spectrum_Normalize,83,0.8551724137931035
1993_1995,Spectrum_Normalize,84,0.846551724137931
1993_1995,Spectrum_Normalize,85,0.853448275862069
1993_1995,Spectrum_Normalize,86,0.8551724137931035
1993_1995,Spectrum_Normalize,87,0.853448275862069
1993_1995,Spectrum_Normalize,88,0.8482758620689655
1993_1995,Spectrum_Normalize,89,0.8551724137931035
1993_1995,Spectrum_Normalize,90,0.8620689655172413
1993_1995,Spectrum_Normalize,91,0.8413793103448276
1993_1995,Spectrum_Normalize,92,0.8517241379310345
1993_1995,Spectrum_Normalize,93,0.8655172413793103
1993_1995,Spectrum_Normalize,94,0.8517241379310345
1993_1995,Spectrum_Normalize,95,0.853448275862069
1993_1995,Spectrum_Normalize,96,0.853448275862069
1993_1995,Spectrum_Normalize,97,0.8586206896551725
1993_1995,Spectrum_Normalize,98,0.85
1993_1995,Spectrum_Normalize,99,0.8551724137931035
1993_1995,Spectrum_Normalize,100,0.8551724137931035
1993_1995,Spectrum_Normalize,101,0.8482758620689655
1993_1995,Spectrum_Normalize,102,0.8482758620689655
1993_1995,Spectrum_Normalize,103,0.8568965517241379
1993_1995,Spectrum_Normalize,104,0.8551724137931035
