system:index,B1,B10,B11,B2,B3,B4,B5,B6,B7,B8,B9,Built,DEM,EVI,EVI_constant,EVI_cos_1,EVI_cos_2,EVI_cos_3,EVI_sin_1,EVI_sin_2,EVI_sin_3,EVI_t,NDBI,NDBI_constant,NDBI_cos_1,NDBI_cos_2,NDBI_cos_3,NDBI_sin_1,NDBI_sin_2,NDBI_sin_3,NDBI_t,NDVI,NDVI_constant,NDVI_cos_1,NDVI_cos_2,NDVI_cos_3,NDVI_sin_1,NDVI_sin_2,NDVI_sin_3,NDVI_t,SLOPE,lrad,prec,pres,shum,srad,temp,wind,.geo
0000000000000000065d,205,170,170,209,205,215,218,24,21,205,10,0,5008,3,315,21,11,-1,-6,16,-15,0,-27,-3639,-16,52,22,11,39,-72,11,1,-124,13,4,0,2,4,-6,0,12.15481,204.5,0.037501115,55016.0,0.0026136672,215.41667,263.81,2.2933307,"{""type"":""Point"",""coordinates"":[76.69910210237484,36.719310394699185]}"
000000000000000004b6,255,168,167,255,255,255,255,31,34,255,16,0,4375,6,443,-8,21,10,-32,11,7,-1,-54,-480,-308,-59,27,-119,-27,77,0,1,195,-23,0,5,-25,6,4,0,20.64517,198.16667,0.02583445,56639.332,0.001984667,207.5,263.31665,1.7299973,"{""type"":""Point"",""coordinates"":[95.4764078521428,39.01863693470644]}"
00000000000000000a9b,42,201,201,44,54,67,83,106,101,60,11,0,3208,10,-240,-9,9,1,-3,6,0,1,-3,902,-62,-39,8,-6,11,-4,-3,7,157,-16,0,3,-13,14,-3,0,2.9618907,252.0,0.02583445,69147.336,0.0032210005,210.83333,277.37997,2.9773307,"{""type"":""Point"",""coordinates"":[98.2252519102469,36.66244793806565]}"
00000000000000000362,148,174,173,151,152,165,167,20,21,159,11,0,4855,6,-292,-24,14,5,-12,29,7,1,-42,-1494,-293,93,-9,-160,76,-15,3,2,-124,-31,17,-2,-16,18,-5,0,34.183563,212.75,0.04166778,56820.0,0.0023646671,217.0,266.95667,2.996664,"{""type"":""Point"",""coordinates"":[99.2894877222686,35.91675692799894]}"
0000000000000000001b,255,161,162,255,255,255,255,23,25,255,37,0,6463,-44,-32768,-2273,-6811,1204,6975,-1419,-6568,1101,-73,-1116,29,43,-20,0,24,-7,1,-3,31,0,-2,-6,-4,2,5,0,34.618816,176.41667,0.04166778,44392.0,0.0018506672,216.75,254.51,2.7859974,"{""type"":""Point"",""coordinates"":[77.48710552233769,35.748323303907135]}"
00000000000000001b6c,27,191,189,27,29,37,64,83,62,34,12,0,5238,20,726,-34,12,12,-76,87,-67,-1,-15,-383,89,37,-95,3,-50,-44,0,12,-1024,-52,20,2,-67,64,-37,4,6.464861,210.25,0.055001117,52666.0,0.0027923337,235.5,266.68,3.508664,"{""type"":""Point"",""coordinates"":[92.343800180076,32.97306799026349]}"
000000000000000003d6,39,206,205,40,48,59,68,91,84,52,11,0,5052,5,-30,1,4,2,-8,11,-1,0,-3,130,36,2,-52,-72,20,-15,0,4,-22,10,2,-5,-7,1,0,0,6.5643086,197.58333,0.02333445,53400.668,0.0019750004,215.08333,261.79,3.194664,"{""type"":""Point"",""coordinates"":[86.04975674763189,36.11887906054954]}"
00000000000000000018,244,158,159,244,236,241,226,20,23,255,35,0,6519,-27,1197,242,-894,-448,-892,-540,601,-3,-74,-550,-28,39,34,-12,44,-18,0,-3,51,-13,-1,16,-7,-3,0,0,46.16674,186.75,0.032501116,47158.668,0.0018870004,213.83333,257.69,3.3279974,"{""type"":""Point"",""coordinates"":[81.2371203262646,35.427352750979054]}"
00000000000000000055,196,168,168,198,194,198,189,18,19,217,14,0,5819,-3,875,52,-22,28,-18,36,-33,-3,-65,373,2,56,8,-72,39,-68,-3,0,133,7,-1,4,0,5,-4,0,9.341542,186.75,0.032501116,47158.668,0.0018870004,213.83333,257.69,3.3279974,"{""type"":""Point"",""coordinates"":[81.28994283734372,35.46373455647411]}"
000000000000000007f5,41,202,202,42,51,62,71,100,91,54,14,0,5177,6,-95,4,1,0,-1,2,-3,0,-6,-551,-33,-2,20,-20,-1,14,1,4,-37,3,0,1,-1,0,1,0,3.9039814,199.91667,0.032501116,53270.668,0.0017933338,214.16667,262.70667,2.6933305,"{""type"":""Point"",""coordinates"":[83.7873471052461,36.06147259358747]}"
000000000000000016cd,32,166,167,32,40,47,74,22,18,41,10,0,4779,10,-985,-27,21,9,0,35,9,3,-22,-5181,-82,32,-2,58,41,18,17,7,-748,-40,21,-2,-17,28,-8,2,3.0046575,212.91667,0.032501116,57002.0,0.0029150003,229.16667,267.53665,4.292664,"{""type"":""Point"",""coordinates"":[92.1198507478688,35.6378312389038]}"
000000000000000008ad,187,152,153,187,177,188,195,22,24,195,26,0,5415,7,186,2,16,-2,-9,6,-1,0,-22,2909,-235,-38,14,-128,-31,0,-10,3,398,-15,0,4,-18,1,0,-1,20.047392,194.58333,0.032501116,48972.0,0.002268667,217.66667,260.19333,2.8553307,"{""type"":""Point"",""coordinates"":[78.12688396418294,35.46104125943782]}"
0000000000000000055c,48,203,202,50,62,75,86,104,94,66,10,0,4861,6,-8,3,6,1,0,6,1,0,-1,-774,2,13,-2,-17,22,-11,2,5,-54,2,3,-1,-4,5,0,0,3.542566,209.33333,0.023334451,55583.332,0.0019863339,218.5,265.63666,3.704664,"{""type"":""Point"",""coordinates"":[83.84016961632523,35.638098784967006]}"
0000000000000000098d,44,204,203,47,61,74,89,112,104,65,10,0,5005,9,40,5,5,3,-4,7,-5,0,1,-377,42,2,-43,-30,19,-9,1,8,-32,10,2,-4,-5,5,-4,0,3.7047918,209.83333,0.023334451,55769.332,0.0020003337,218.58333,265.76334,3.7039974,"{""type"":""Point"",""coordinates"":[83.96925613272143,35.58285052291482]}"
00000000000000001827,30,180,179,28,32,41,54,61,53,34,10,0,4861,11,-154,-28,12,3,-16,27,-12,0,-18,-553,130,15,55,-89,12,-42,1,7,-240,-1,7,10,-34,21,-20,1,15.010222,219.83333,0.04583445,56750.668,0.003299667,238.41667,269.51,3.7839973,"{""type"":""Point"",""coordinates"":[91.99453663096381,33.59155868367958]}"
0000000000000000001d,183,157,157,188,185,190,183,13,15,226,20,0,6213,-13,-667,-9,4,12,15,2,44,1,-65,-637,-44,25,-9,56,52,1,0,-2,-174,-3,-1,2,1,-1,12,0,17.99733,210.75,0.030001117,54372.668,0.0021223337,212.25,265.68,2.335997,"{""type"":""Point"",""coordinates"":[79.20863512514259,36.0830323471809]}"
000000000000000000ab,175,167,167,180,185,194,191,19,20,172,15,0,4938,12,235,-81,39,-9,-90,73,-8,0,-49,-1679,-248,9,-85,-197,70,16,4,3,-1414,-77,3,-5,-78,45,11,5,9.535332,225.41667,0.07750112,55679.332,0.0031540005,208.08333,268.11,2.5599973,"{""type"":""Point"",""coordinates"":[99.01190422259054,33.32933678713065]}"
0000000000000000002f,255,164,164,255,255,255,255,23,24,255,28,0,6289,-20,-5003,-150,-30,1,-31,-113,-36,16,-64,-90,-100,35,1,27,30,-15,-1,-3,-573,-16,0,0,-2,-11,5,1,30.290142,197.58333,0.045834452,49489.332,0.0019803338,217.08333,261.61667,2.7173307,"{""type"":""Point"",""coordinates"":[78.73621120493421,35.705743347947774]}"
000000000000000000b3,231,170,170,237,237,248,235,18,20,238,11,0,5255,1,521,3,36,7,-22,68,-18,-1,-51,-2834,-138,8,-27,-136,126,-62,8,0,-108,0,6,4,-10,23,-9,0,18.88497,233.66667,0.068334445,55484.668,0.0030976671,210.75,270.79333,1.9986639,"{""type"":""Point"",""coordinates"":[95.45862049804063,32.071339657033555]}"
0000000000000000187b,31,180,179,30,34,44,62,73,64,33,14,0,5304,12,406,-13,17,11,-7,35,-24,-1,-28,793,36,31,-27,-25,122,-78,-3,6,-126,11,3,2,-16,42,-21,0,14.1176,213.0,0.050001115,54560.668,0.0030750004,241.83333,267.87332,3.576664,"{""type"":""Point"",""coordinates"":[91.88458411718794,33.022925199142065]}"
0000000000000000002e,159,166,167,160,153,157,146,13,15,160,11,0,4376,-6,3584,-158,-215,-116,13,16,42,-13,-61,224,-51,-73,-31,-51,6,30,-3,-1,132,-1,-13,0,2,1,2,0,14.693717,208.66667,0.050001115,61869.332,0.0022543338,173.16667,262.67667,2.672664,"{""type"":""Point"",""coordinates"":[85.3180762330751,42.58674717025908]}"
00000000000000000038,255,166,166,255,255,255,255,26,28,255,33,0,5666,-3,-189,31,8,39,8,14,-5,0,-70,-1266,-49,46,52,-30,38,3,1,0,-43,5,0,6,1,1,0,0,21.638098,205.66667,0.01083445,57158.668,0.0018610004,198.58333,264.14667,1.5666639,"{""type"":""Point"",""coordinates"":[88.8791812208728,38.19964276242215]}"
000000000000000004c4,217,173,172,225,224,242,246,28,30,244,10,0,4246,7,562,-3,10,5,-19,3,-5,-1,-41,1758,-281,-105,2,-108,13,58,-7,2,260,-15,-5,0,-15,1,3,0,23.811367,214.25,0.014167784,63536.0,0.0024893337,203.0,267.74332,1.7219973,"{""type"":""Point"",""coordinates"":[95.33923252643565,39.56894797301536]}"
00000000000000000fea,50,205,202,47,38,39,72,83,68,46,0,1,348,24,-1556,-143,0,16,-6,-5,-12,6,-9,249,-3,34,-10,13,31,-46,-1,11,-192,-92,7,17,-7,5,-16,1,0.0,354.08334,0.076667786,97439.336,0.008768001,153.0,291.23666,3.3659973,"{""type"":""Point"",""coordinates"":[109.5127616890787,34.51080236584746]}"
00000000000000001120,43,205,201,38,35,36,49,45,37,39,0,1,352,14,-153,-77,-19,-14,-14,-28,1,1,-15,1077,17,15,-5,-3,23,-39,-4,7,-71,-64,2,2,0,-6,-9,0,0.92740995,354.08334,0.076667786,97439.336,0.008768001,153.0,291.23666,3.3659973,"{""type"":""Point"",""coordinates"":[109.51141504056056,34.50352511292824]}"
00000000000000001409,40,205,200,36,33,33,56,54,47,31,0,1,455,21,-523,-130,3,17,-45,1,-8,2,-12,1579,26,13,6,12,5,-11,-5,12,1048,-89,7,8,-26,-15,-1,-3,2.4229043,325.0,0.076667786,92374.0,0.007756667,148.25,284.56332,2.3539972,"{""type"":""Point"",""coordinates"":[108.29923071468657,34.091200956718204]}"
00000000000000001425,47,205,200,44,39,42,65,72,62,38,0,1,455,21,-495,-126,5,21,-50,18,-2,2,-9,1871,11,11,3,13,11,-13,-6,11,677,-75,6,9,-20,-2,-6,-1,0.92740995,325.0,0.076667786,92374.0,0.007756667,148.25,284.56332,2.3539972,"{""type"":""Point"",""coordinates"":[108.29895870952231,34.090121854263266]}"
00000000000000001ebb,33,198,197,28,25,21,70,46,27,24,0,0,425,33,942,-221,56,-28,-60,24,-37,-2,-18,2121,109,-20,55,25,15,8,-8,17,2865,-163,40,-17,-39,-3,-21,-9,2.1660442,325.0,0.076667786,92374.0,0.007756667,148.25,284.56332,2.3539972,"{""type"":""Point"",""coordinates"":[108.29923071468657,34.12327081149458]}"
00000000000000000f99,41,204,199,36,32,32,47,44,36,32,0,1,503,16,-473,-95,-15,1,3,-11,6,2,-16,496,8,12,-3,-23,12,-24,-2,8,-191,-71,0,11,-1,-1,-5,1,2.9070866,331.08334,0.076667786,93174.664,0.007992667,149.25,286.15,2.7859972,"{""type"":""Point"",""coordinates"":[109.31306530750118,34.154261563816036]}"
00000000000000001218,39,205,202,35,31,32,59,54,44,31,0,1,507,20,-460,-119,-2,8,-12,-6,-1,2,-15,373,24,28,3,-21,15,-37,-1,11,-75,-94,7,18,-18,2,-12,0,2.1662211,331.08334,0.076667786,93174.664,0.007992667,149.25,286.15,2.7859972,"{""type"":""Point"",""coordinates"":[109.31953546312972,34.14914251580668]}"
000000000000000014a0,36,204,200,32,31,32,70,63,47,24,0,1,583,27,-161,-134,6,5,-21,-16,-5,1,-15,584,49,18,-6,-18,23,-37,-2,15,273,-96,7,25,-24,-2,-19,0,4.475499,331.08334,0.076667786,93174.664,0.007992667,149.25,286.15,2.7859972,"{""type"":""Point"",""coordinates"":[109.3200750143572,34.18147991664627]}"
000000000000000014b7,40,204,201,37,35,35,67,56,42,35,0,1,494,22,-323,-136,-7,14,-9,-6,-3,1,-16,304,36,23,-13,-18,14,-25,-1,12,67,-105,2,23,-16,-1,-13,0,1.454718,331.08334,0.076667786,93174.664,0.007992667,149.25,286.15,2.7859972,"{""type"":""Point"",""coordinates"":[109.29366375881764,34.17743997109184]}"
0000000000000000108a,43,204,201,39,32,31,46,39,29,32,0,1,456,14,233,-95,-14,-7,-30,-24,-5,0,-14,-24,-11,40,12,-8,29,9,0,8,468,-74,-3,10,-16,-10,-5,-1,3.0037673,335.33334,0.076667786,96252.0,0.0073196674,156.66667,288.37332,2.5433307,"{""type"":""Point"",""coordinates"":[110.43686133229376,35.47235845791148]}"
00000000000000001276,41,199,197,37,31,29,44,38,30,29,0,1,457,15,-392,-125,-11,-4,-28,-12,-10,1,-15,613,-9,36,5,-12,16,15,-2,9,-53,-103,-7,19,-17,3,-5,0,1.8543341,335.33334,0.076667786,96252.0,0.0073196674,156.66667,288.37332,2.5433307,"{""type"":""Point"",""coordinates"":[110.44359903398552,35.47101180939333]}"
0000000000000000133c,48,206,203,45,41,42,55,55,49,49,0,1,390,13,-271,-78,-24,-5,-20,-16,6,1,-10,143,-26,56,18,-15,15,9,0,7,-218,-52,-1,2,1,-6,3,1,0.92740995,335.33334,0.076667786,96252.0,0.0073196674,156.66667,288.37332,2.5433307,"{""type"":""Point"",""coordinates"":[110.43227737641082,35.46589276138398]}"
000000000000000013b8,46,189,186,42,33,28,34,23,19,32,0,1,455,18,526,-175,-12,13,-29,1,-8,-1,-13,587,-70,29,0,5,33,21,-2,10,410,-129,-12,26,-12,11,-1,-1,3.0037644,335.33334,0.076667786,96252.0,0.0073196674,156.66667,288.37332,2.5433307,"{""type"":""Point"",""coordinates"":[110.44467367733941,35.4715513606208]}"
00000000000000001429,44,206,203,41,35,34,50,46,39,34,0,1,385,14,-438,-107,-10,0,-29,-11,4,2,-14,-184,-9,45,18,-18,20,15,0,8,-247,-79,-3,15,-14,0,3,1,1.4683211,335.33334,0.076667786,96252.0,0.0073196674,156.66667,288.37332,2.5433307,"{""type"":""Point"",""coordinates"":[110.43335647886576,35.461308805501034]}"
000000000000000018e3,47,208,207,46,47,53,74,80,71,47,0,0,395,17,-872,-34,42,17,-31,19,1,3,-25,1426,-260,-132,23,-115,-131,-47,-5,8,-264,-85,8,4,-33,10,2,1,0.92740995,296.25,0.02083445,97002.0,0.004261334,171.0,283.03,2.2433307,"{""type"":""Point"",""coordinates"":[86.62216263166063,44.53303776166293]}"
00000000000000001b2e,35,208,205,30,27,24,74,50,32,25,0,0,386,32,-224,-155,90,-1,-69,40,22,1,-30,1505,-132,-158,22,-46,-120,-55,-6,15,359,-220,36,0,-71,15,26,0,2.7628143,296.41666,0.02083445,97116.664,0.0042720004,171.0,283.10666,2.2759972,"{""type"":""Point"",""coordinates"":[86.59763757586668,44.58963267223326]}"
00000000000000000a2f,39,210,208,35,34,39,45,58,53,35,0,0,735,6,-228,0,11,6,-5,-12,-5,1,-5,2084,-15,-38,-15,-22,27,-17,-7,4,228,-5,0,6,-5,-4,-4,0,0.92740995,281.5,0.02083445,93438.0,0.0033210004,186.0,284.23334,4.229997,"{""type"":""Point"",""coordinates"":[93.82629075270884,44.27539982099694]}"
0000000000000000145e,46,207,205,44,43,46,66,68,59,44,0,1,466,16,-455,-23,41,0,-24,8,9,2,-21,91,-217,-137,-3,-48,-77,-30,0,8,-138,-69,5,-3,-26,6,-2,0,0.92740995,296.58334,0.02083445,96166.0,0.00461,173.25,283.47,2.1119971,"{""type"":""Point"",""coordinates"":[87.6378878833219,44.185660412296336]}"
00000000000000001bb6,41,205,202,38,39,41,89,59,40,45,0,0,1166,25,-419,-91,50,6,-111,15,-23,2,-20,266,93,2,-24,-10,0,13,-1,16,494,-101,24,-2,-107,28,13,-1,0.0,305.0,0.02083445,88306.664,0.005009667,188.25,286.54333,2.2373307,"{""type"":""Point"",""coordinates"":[77.29360729122446,39.744386844862134]}"
000000000000000014f9,46,207,205,44,41,42,59,59,50,46,0,1,499,16,-66,-37,23,0,-22,5,-1,0,-23,1284,-237,-121,14,-69,-104,-53,-5,7,44,-68,1,5,-25,1,-4,0,1.6479868,283.66666,0.02083445,95934.0,0.0041670003,168.5,280.97333,3.106664,"{""type"":""Point"",""coordinates"":[87.49155356405096,47.10967579618399]}"
0000000000000000081b,38,213,211,34,29,30,33,51,47,29,0,0,480,6,-81,44,42,13,8,0,6,0,-14,1015,-295,-172,-37,-91,-59,-41,-3,3,170,-5,7,2,-4,0,0,0,3.0849273,293.58334,0.02083445,96320.0,0.0043863337,172.5,283.12668,2.4826639,"{""type"":""Point"",""coordinates"":[85.4627963577647,46.15970444865683]}"
00000000000000001197,48,207,205,48,49,54,67,70,64,56,0,1,1103,11,-500,-43,21,1,-17,0,-20,2,-12,1836,-39,-66,-34,-25,-49,-24,-6,6,84,-32,2,-10,-10,-8,0,0,2.2380557,291.08334,0.02083445,88500.0,0.004269667,177.5,283.66333,1.8386639,"{""type"":""Point"",""coordinates"":[86.39902029674408,42.310786783364485]}"
00000000000000001257,44,207,205,42,43,50,66,64,59,38,0,1,1106,11,-644,-41,2,7,-21,-4,-14,2,-12,1269,-25,-68,-27,-25,-40,-32,-4,7,-166,-41,-9,0,-22,-3,5,0,1.2540289,291.08334,0.02083445,88500.0,0.004269667,177.5,283.66333,1.8386639,"{""type"":""Point"",""coordinates"":[86.36209894002155,42.31186142671836]}"
00000000000000001614,46,205,203,45,52,62,79,91,81,54,0,0,796,11,306,17,36,29,-17,-16,6,0,-27,1321,-381,-170,21,-111,-97,-48,-5,5,37,-37,-9,10,-9,-10,-4,0,1.6376593,277.08334,0.02083445,93803.336,0.0036276672,167.75,279.8033,2.9253306,"{""type"":""Point"",""coordinates"":[88.5142840634672,46.6140734686998]}"
000000000000000018ab,46,200,197,46,51,60,111,61,33,54,0,0,607,23,-1470,-85,44,47,-87,53,-53,5,-30,3770,-255,-167,15,-74,-208,-54,-14,9,-1374,-105,-5,32,-64,54,-50,5,3.0903883,279.83334,0.02083445,94623.336,0.0040070005,170.08333,280.25665,2.8159974,"{""type"":""Point"",""coordinates"":[87.94187817943846,46.66986128197947]}"
00000000000000001996,45,207,205,43,44,49,75,72,62,46,0,0,403,21,-835,-56,40,20,-36,7,-6,3,-28,572,-228,-122,23,-111,-92,-44,-2,9,-141,-106,5,6,-33,0,-2,0,1.5964736,296.08334,0.02083445,96915.336,0.004269667,171.08333,283.02332,2.2359972,"{""type"":""Point"",""coordinates"":[86.69923819336944,44.47994770452061]}"
0000000000000000173c,46,208,205,45,51,59,78,92,79,54,0,0,614,13,134,1,41,36,-21,-32,1,0,-26,1240,-358,-191,54,-116,-151,-38,-5,5,-96,-53,-14,15,-9,-22,1,0,1.3431609,282.5,0.02083445,94494.0,0.0041916673,172.08333,280.81332,2.8753307,"{""type"":""Point"",""coordinates"":[87.25277762084104,46.3381130818052]}"
00000000000000000f57,41,206,203,38,35,35,51,49,44,43,0,1,1535,10,-228,-66,5,2,-20,8,7,1,-11,353,-16,-36,42,-33,0,-11,-1,7,-211,-58,-14,18,-30,8,9,1,2.2002628,274.0,0.02083445,82889.336,0.0044100005,202.08333,281.60666,3.1259973,"{""type"":""Point"",""coordinates"":[102.18412654841617,38.5111823166222]}"
00000000000000001046,46,207,204,46,48,57,73,81,70,49,0,1,1545,11,-2839,42,16,-20,-37,-36,-17,10,-5,-42,-11,-34,22,-43,-31,-33,0,8,-750,9,-4,1,-35,-10,-7,2,1.1853157,274.0,0.02083445,82889.336,0.0044100005,202.08333,281.60666,3.1259973,"{""type"":""Point"",""coordinates"":[102.1531357960947,38.52169241780516]}"
00000000000000001134,39,201,199,35,31,30,49,38,29,28,0,1,1540,12,-410,-80,3,8,-30,6,14,1,-15,559,3,-10,25,-1,-23,-23,-2,9,-166,-78,-19,23,-49,10,16,0,3.650395,274.0,0.02083445,82889.336,0.0044100005,202.08333,281.60666,3.1259973,"{""type"":""Point"",""coordinates"":[102.17981459769747,38.5079450092574]}"
00000000000000001186,37,202,200,34,30,29,48,36,30,31,0,1,1549,13,-85,-58,-5,6,-33,-4,15,0,-17,166,0,1,32,3,-3,-35,-1,11,158,-57,-32,23,-54,0,19,0,3.007137,274.0,0.02083445,82889.336,0.0044100005,202.08333,281.60666,3.1259973,"{""type"":""Point"",""coordinates"":[102.18304744596122,38.50282596124805]}"
00000000000000000a5e,43,216,212,41,43,49,58,78,75,45,0,0,346,10,-278,37,34,23,11,5,9,1,-20,51,-320,-162,-32,-180,-107,-61,0,5,-495,-29,2,0,-12,-4,4,1,2.27393,297.83334,0.02083445,97713.336,0.0041870004,171.33333,283.56,2.6313305,"{""type"":""Point"",""coordinates"":[86.02577124306539,45.24369361475271]}"
00000000000000001ba8,36,205,202,33,31,31,58,54,42,30,0,0,1108,18,-330,-132,34,-10,-84,53,-21,1,-11,-944,125,-15,-33,95,-46,11,3,13,-177,-116,35,-20,-74,49,-20,1,2.5577295,291.66666,0.02083445,89048.0,0.0049303337,187.33333,283.70667,2.2839973,"{""type"":""Point"",""coordinates"":[106.31116726461403,38.95692297612676]}"
000000000000000007eb,53,208,205,53,58,65,75,86,78,59,0,0,1554,9,-97,-8,11,14,6,2,-1,0,-20,-373,-80,-71,-126,-78,-90,-10,0,4,34,-6,4,-5,-5,-2,0,0,3.7047918,272.41666,0.02083445,83118.0,0.005067667,185.58333,279.28665,1.1199973,"{""type"":""Point"",""coordinates"":[81.35273589837834,41.733529397389596]}"
00000000000000000abd,53,209,206,53,63,73,94,109,93,66,0,0,502,13,694,17,32,19,-12,-4,1,-1,-17,-1388,-311,-139,1,-167,-184,-15,4,7,-210,-36,0,3,-21,-10,0,1,1.3421797,289.75,0.02083445,95334.0,0.0045403335,172.83333,282.45334,2.978664,"{""type"":""Point"",""coordinates"":[86.3470093420567,46.297958876818925]}"
00000000000000001905,39,207,203,36,36,39,54,61,47,37,0,0,937,14,-195,-16,53,34,-24,-11,14,1,-30,664,-351,-162,41,-174,-135,4,-3,6,-1013,-74,7,18,-22,-5,11,3,3.276081,276.08334,0.02083445,91202.0,0.004107667,172.83333,279.77,3.348664,"{""type"":""Point"",""coordinates"":[86.57661737350072,46.69788673210037]}"
00000000000000001674,48,207,204,49,58,70,89,104,91,62,0,0,733,12,624,10,37,24,-24,-21,0,-1,-25,1532,-399,-175,15,-128,-118,-41,-6,5,306,-46,-7,6,-13,-11,-6,0,0.0,275.16666,0.02083445,93030.0,0.0034653337,167.16667,279.46667,2.8219972,"{""type"":""Point"",""coordinates"":[88.71855994182661,46.506814251960215]}"
00000000000000001ad4,38,208,204,35,35,37,72,58,42,34,0,0,1171,19,384,-76,25,4,-61,15,13,0,-19,-534,21,-17,-20,-54,-3,-26,1,12,276,-83,15,0,-80,18,18,0,0.92740995,284.33334,0.02083445,82150.0,0.004344334,189.16667,282.55667,2.314664,"{""type"":""Point"",""coordinates"":[77.22623473340794,39.79640225865058]}"
00000000000000001b1a,38,208,204,35,35,37,72,58,42,34,0,0,1171,19,384,-76,25,4,-61,15,13,0,-19,-534,21,-17,-20,-54,-3,-26,1,12,276,-83,15,0,-80,18,18,0,0.92740995,284.33334,0.02083445,82150.0,0.004344334,189.16667,282.55667,2.314664,"{""type"":""Point"",""coordinates"":[77.22623473340794,39.79640225865058]}"
0000000000000000168b,46,206,203,46,51,59,76,91,79,52,0,0,727,13,359,12,33,31,-18,-21,8,0,-25,1625,-380,-150,3,-103,-95,-73,-6,5,270,-44,-5,7,-9,-11,-6,0,1.3498317,278.5,0.02083445,94197.336,0.0037810004,168.66667,280.03333,2.9239974,"{""type"":""Point"",""coordinates"":[88.38681174165235,46.60787531823551]}"
00000000000000001587,48,211,207,48,53,64,88,88,78,59,0,0,473,14,-509,-2,36,12,-7,-3,10,2,-21,542,-233,-130,1,-86,-105,-32,-2,7,-167,-50,-2,-1,-14,-11,5,0,1.5919853,295.5,0.02083445,96277.336,0.0044500004,172.66667,283.26334,2.1339972,"{""type"":""Point"",""coordinates"":[87.75754340099006,44.230666119228765]}"
000000000000000015c9,49,208,206,49,54,61,77,94,79,60,0,0,1537,10,56,7,10,2,-11,-3,0,0,-8,-238,-46,-32,-38,-34,-19,-43,0,6,89,-11,0,2,-14,3,0,0,2.2246368,280.25,0.02083445,84504.664,0.003870667,184.66667,282.1,1.5753305,"{""type"":""Point"",""coordinates"":[79.63551378719107,41.059790441921294]}"
00000000000000001714,41,213,211,40,47,59,73,92,86,51,0,0,1537,8,134,1,7,3,-8,7,2,0,0,716,-55,-44,5,-78,-29,-36,-2,7,370,-10,-3,5,-22,9,0,-1,2.9942498,285.5,0.02083445,84394.0,0.005454667,199.66667,283.30667,4.124664,"{""type"":""Point"",""coordinates"":[102.93332241191086,37.99725308380835]}"
00000000000000000019,32,179,178,32,41,49,22,3,2,44,0,0,3881,-10,4992,-12,-10,3,45,21,11,-17,-35,517,8,21,14,108,83,23,-3,-9,6566,47,36,65,139,56,-28,-23,3.6292098,224.91667,0.02083445,63303.332,0.002782667,204.66667,269.62,1.994664,"{""type"":""Point"",""coordinates"":[89.23976196845864,37.48198166157741]}"
0000000000000000187f,42,203,201,39,39,42,89,64,47,39,0,0,392,29,3166,-205,94,7,-178,123,-70,-10,-34,-1640,-164,-164,24,-25,-201,-9,4,13,2406,-202,44,0,-136,86,-39,-7,1.8543341,296.08334,0.02083445,97020.0,0.004229667,170.91667,282.94333,2.2466638,"{""type"":""Point"",""coordinates"":[86.43998605812209,44.53761725844482]}"
0000000000000000198d,41,207,204,37,36,36,68,61,46,34,0,0,392,23,-608,-92,63,6,-53,42,1,2,-26,1059,-183,-121,37,-69,-129,-32,-4,10,24,-146,23,-3,-56,26,1,0,0.0,296.16666,0.02083445,97041.336,0.004245334,170.91667,283.00665,2.250664,"{""type"":""Point"",""coordinates"":[86.57823602718312,44.53007245946239]}"
00000000000000000646,49,212,210,48,55,64,74,96,88,54,0,0,450,8,-397,35,30,17,0,3,4,1,-11,-631,-282,-147,10,-91,-104,3,1,4,-109,-16,-5,4,-5,-5,1,0,1.6284964,293.58334,0.02083445,96244.0,0.0045110006,172.91667,283.18332,2.866664,"{""type"":""Point"",""coordinates"":[85.88024402108513,46.16186265356669]}"
00000000000000000b36,31,191,189,25,21,15,64,38,19,19,0,0,1128,47,-1422,-230,-19,15,-71,-71,43,6,-22,1338,166,6,38,13,60,-24,-5,25,-1069,-167,0,-28,-81,-92,52,5,8.90591,343.91666,0.13000111,89714.664,0.008207667,130.75,286.77664,1.8353306,"{""type"":""Point"",""coordinates"":[107.7322114247304,32.36562694925782]}"
00000000000000000ae6,35,193,191,29,24,20,58,38,18,23,0,0,392,39,1217,-219,37,30,-26,2,-8,-2,-20,419,70,14,17,-40,-6,25,-2,19,1758,-153,48,26,-14,0,8,-5,9.359649,355.75,0.10333445,97428.664,0.009586668,133.5,288.85,1.4333305,"{""type"":""Point"",""coordinates"":[108.58516165153668,32.85853152060468]}"
