system:index,B1,B2,B3,B4,B5,B6_VCID_1,B6_VCID_2,B7,B8,Built,DEM,EVI,EVI_constant,EVI_cos_1,EVI_cos_2,EVI_cos_3,EVI_sin_1,EVI_sin_2,EVI_sin_3,EVI_t,NDBI,NDBI_constant,NDBI_cos_1,NDBI_cos_2,NDBI_cos_3,NDBI_sin_1,NDBI_sin_2,NDBI_sin_3,NDBI_t,NDVI,NDVI_constant,NDVI_cos_1,NDVI_cos_2,NDVI_cos_3,NDVI_sin_1,NDVI_sin_2,NDVI_sin_3,NDVI_t,SLOPE,lrad,prec,pres,shum,srad,temp,wind,.geo
000000000000000016f9,25,20,19,19,14,168,168,12,17,0,3503,3,-761,-54,7,2,6,-18,8,2,-12,-861,-154,-11,9,-76,27,-27,2,3,-977,-66,-8,-12,5,-1,-2,3,20.674294,220.25,0.02083445,59605.332,0.002654667,212.16667,268.56332,2.0313306,"{""type"":""Point"",""coordinates"":[75.64133644598168,37.788665254730255]}"
00000000000000001484,26,23,24,24,16,164,164,16,23,0,4685,6,-1557,-82,40,-21,33,-4,27,6,-24,1481,-12,36,-71,-163,104,-43,-6,4,-937,-51,6,-11,12,19,19,3,22.057314,210.41667,0.02083445,54430.0,0.002693667,222.16667,266.19998,2.6913307,"{""type"":""Point"",""coordinates"":[78.59284218786382,36.134236204577604]}"
00000000000000001174,28,26,28,28,28,168,169,23,28,0,5255,3,561,-26,11,-11,-4,9,2,-1,-9,-2486,-42,-8,-2,-65,-3,5,9,3,52,-13,-1,-5,-6,5,6,0,23.504557,201.33333,0.02083445,50906.668,0.001991667,224.16667,263.39667,2.7679973,"{""type"":""Point"",""coordinates"":[79.15392641431787,35.59983077972633]}"
000000000000000016f1,36,38,42,54,64,201,201,51,47,0,1398,7,-78,-40,17,20,-10,-2,16,0,-19,-721,-226,-112,78,-52,-57,-19,2,4,-208,-50,3,14,-16,2,11,1,2.262038,264.0,0.02083445,87365.336,0.0033450006,175.41667,276.24332,1.2639972,"{""type"":""Point"",""coordinates"":[82.35390664420117,44.330376077884864]}"
00000000000000001703,61,67,75,88,86,203,203,71,80,0,1265,9,1191,-38,21,1,-26,-36,15,-4,-27,-1193,-340,-160,9,-71,-93,5,3,4,311,-28,-11,-2,-19,-12,3,0,1.6152924,262.66666,0.02083445,86568.664,0.0036453337,176.41667,278.58667,2.8279972,"{""type"":""Point"",""coordinates"":[90.45545114776064,45.48839570326267]}"
00000000000000000bbe,37,36,39,37,54,207,207,46,41,0,891,0,387,0,5,-6,-4,5,4,-1,-2,-4536,-113,-119,-19,-8,-29,8,17,0,4,3,-4,0,-5,0,7,0,2.2694256,276.83334,0.02083445,90640.664,0.0036516672,180.41667,282.55664,5.671331,"{""type"":""Point"",""coordinates"":[91.53531610897468,44.90386106436855]}"
000000000000000010c6,41,44,50,53,74,210,210,66,49,0,767,4,244,-2,21,-17,-4,7,-16,0,6,-894,-28,-34,-2,-8,-19,12,3,4,-61,3,7,-9,0,3,-4,0,6.380213,284.0,0.02083445,93501.336,0.0036060004,180.41667,284.22665,6.1019974,"{""type"":""Point"",""coordinates"":[92.327363933593,44.74216514196849]}"
00000000000000000da9,40,47,55,60,88,203,203,78,57,0,4962,5,726,-14,4,-2,10,8,-17,-2,-1,-2353,-43,63,7,-116,-43,3,8,3,291,3,3,1,-4,3,-10,0,4.6843557,202.5,0.02083445,54199.332,0.0019086672,213.41667,263.66333,2.2119973,"{""type"":""Point"",""coordinates"":[83.71970700136637,36.282189177530945]}"
00000000000000001297,42,51,63,74,94,204,204,83,64,0,2851,6,526,-8,0,12,-21,14,-7,-1,5,-502,24,-25,2,-18,30,-4,2,6,207,-1,0,8,-15,11,-3,0,2.1832576,261.25,0.02083445,72060.0,0.0033750003,213.41667,279.60333,2.6913307,"{""type"":""Point"",""coordinates"":[97.60433546585772,36.47137545792549]}"
000000000000000016a1,46,56,68,78,95,205,205,84,73,0,3198,7,-767,-30,0,-2,-12,14,-20,3,3,247,48,-35,-1,-46,-21,-3,0,6,-311,-2,-8,0,-14,5,-7,1,38.80782,235.0,0.02083445,62701.332,0.0031300006,214.41667,272.55664,2.2953305,"{""type"":""Point"",""coordinates"":[79.18869402523158,36.36276959266776]}"
000000000000000013d1,30,30,34,37,38,175,175,32,33,0,4239,7,-711,-67,51,-33,-6,7,-1,2,-15,-445,12,-51,21,-88,-11,-20,1,5,-279,-26,15,-13,-8,1,0,1,24.162502,221.16667,0.02083445,61848.668,0.0026543338,219.41667,270.1733,3.602664,"{""type"":""Point"",""coordinates"":[91.59137146831755,36.885050721754716]}"
00000000000000000f1a,40,49,59,64,90,201,201,81,62,0,4950,3,160,-1,2,0,-1,5,-1,0,3,-867,-5,89,-18,-30,-29,-3,3,3,39,1,7,0,-1,0,0,0,8.580825,206.0,0.02083445,54968.0,0.0020336672,223.41667,265.22665,3.3899972,"{""type"":""Point"",""coordinates"":[84.43602145369297,35.67959963847143]}"
00000000000000000f41,41,50,61,68,90,206,206,79,64,0,5067,5,24,-24,23,-15,-1,-1,6,0,0,-807,-7,46,-12,-16,-38,-43,3,4,-65,-8,14,-6,-4,-3,0,0,0.92740995,206.0,0.02083445,54968.0,0.0020336672,223.41667,265.22665,3.3899972,"{""type"":""Point"",""coordinates"":[84.37592614879568,35.81569586172365]}"
0000000000000000107f,43,58,70,79,105,202,202,95,72,0,5006,5,383,-14,6,14,17,-28,19,-1,3,-2056,20,69,-41,-28,-21,-19,7,5,17,1,6,2,6,-14,5,0,2.9410355,206.0,0.02083445,54968.0,0.0020336672,223.41667,265.22665,3.3899972,"{""type"":""Point"",""coordinates"":[84.37915899705943,35.74778375267967]}"
00000000000000000f21,41,38,40,45,45,210,210,37,40,0,258,7,730,10,14,9,-8,-18,28,-2,-21,-116,-207,-95,-23,-90,-129,-72,0,4,113,-10,-3,0,-17,-13,17,0,6.62249,293.5,0.02083445,98683.336,0.004327334,175.66667,283.21,2.2159972,"{""type"":""Point"",""coordinates"":[85.8357778653802,45.80235654933473]}"
000000000000000016a2,42,48,54,63,75,202,202,61,56,0,2081,7,-325,-4,23,0,-11,1,9,1,6,669,-3,-39,-21,-4,-7,-1,-2,6,-349,-6,11,3,-14,5,3,1,41.845966,260.41666,0.02083445,78704.664,0.0036720005,177.66667,276.71,2.908664,"{""type"":""Point"",""coordinates"":[85.03995764127063,42.149358407027634]}"
000000000000000012d4,32,30,33,34,46,208,208,41,33,0,710,2,-68,-7,13,-15,5,13,-1,0,1,-1769,-10,-76,1,-4,-30,0,6,2,-104,0,0,-8,6,5,1,0,3.193947,284.25,0.02083445,94618.0,0.0032496671,180.66667,284.48334,5.829331,"{""type"":""Point"",""coordinates"":[92.950434123791,44.575885263685485]}"
000000000000000017e1,37,35,38,40,28,197,197,20,37,0,894,3,-4031,197,162,230,20,-1,45,15,-19,-3828,-273,-137,-19,-69,-56,-4,13,2,-175,-61,-6,12,1,-10,13,0,23.349365,275.25,0.02083445,89842.664,0.0040426673,169.91667,277.82333,1.5366639,"{""type"":""Point"",""coordinates"":[83.04300274369756,44.522527660479966]}"
0000000000000000185d,36,36,38,51,59,205,205,47,43,0,1195,12,-795,-63,15,16,-19,-12,-7,3,-12,-643,-334,-167,-18,-179,-178,-81,1,8,-907,-67,0,15,-17,-8,1,3,1.6427965,262.25,0.02083445,88045.336,0.0037770004,175.91667,277.3,2.6473308,"{""type"":""Point"",""coordinates"":[86.35859854569459,46.86254795670097]}"
00000000000000000fe2,55,66,84,92,113,210,211,96,86,0,467,5,115,17,6,-4,7,0,2,0,5,256,-30,2,10,0,-22,-9,0,4,117,11,0,1,2,-4,3,0,2.268477,288.5,0.02083445,96272.664,0.003607667,179.91667,285.11667,5.579331,"{""type"":""Point"",""coordinates"":[92.75693589267777,44.831369458542675]}"
000000000000000018f2,37,42,47,66,80,202,202,64,55,0,2906,15,-466,-46,45,1,-29,43,1,2,-7,2317,-46,-68,69,-44,-86,0,-8,11,-229,-52,15,10,-34,21,3,1,35.009357,225.66667,0.02083445,67902.664,0.0023783338,183.91667,269.03333,1.3286638,"{""type"":""Point"",""coordinates"":[86.97331238051844,42.52368656316126]}"
0000000000000000170f,44,48,58,68,92,207,207,77,62,0,1562,5,-14,3,5,3,-5,-2,3,0,0,-1872,-138,-85,-17,-62,-80,-59,6,5,-19,-9,-3,-1,-13,-6,-1,0,4.837783,292.25,0.02083445,85994.664,0.0046970006,185.91667,283.94666,1.4919972,"{""type"":""Point"",""coordinates"":[78.41443355471546,40.08853134596498]}"
00000000000000000b5e,30,27,27,28,25,155,155,21,33,0,5230,5,-998,-60,23,2,10,9,-25,3,-21,125,-51,66,54,-119,75,-65,-1,3,-391,-21,6,2,1,5,-11,1,16.971542,197.5,0.02083445,52457.332,0.0017420005,210.91667,261.99,1.9733305,"{""type"":""Point"",""coordinates"":[83.54103082215481,36.32989264060071]}"
00000000000000000fd3,27,25,24,23,16,159,158,14,30,0,4421,5,489,-75,29,-21,1,16,1,-1,-15,316,-95,-1,-8,-77,-2,-14,-1,4,-204,-44,2,-13,4,14,2,0,28.230211,226.5,0.02083445,63024.0,0.002540667,219.91667,271.51,3.304664,"{""type"":""Point"",""coordinates"":[92.91863181507782,36.559233125981535]}"
00000000000000001435,29,29,34,37,38,179,179,32,37,0,3926,7,-608,-48,-5,13,-13,31,-15,2,-10,644,-90,0,-36,6,10,-56,-2,6,48,-24,3,-3,-8,12,-5,0,18.158836,221.5,0.02083445,61026.0,0.0024276671,219.91667,269.96667,3.142664,"{""type"":""Point"",""coordinates"":[93.41018973790653,36.313184388953445]}"
00000000000000000f45,26,25,26,26,26,170,170,21,27,0,5457,4,33,-38,-12,8,36,-20,-1,0,-17,-2591,12,-35,11,-124,0,-60,9,4,-225,-22,-3,0,12,-9,0,0,17.230122,210.58333,0.02083445,53929.332,0.0022900004,224.91667,266.09665,2.8373306,"{""type"":""Point"",""coordinates"":[79.15985701871895,35.4993092646785]}"
00000000000000000017,30,26,24,71,50,199,198,28,50,0,591,36,-413,-200,35,15,-44,2,-40,2,-8,-708,58,-25,25,25,6,31,2,22,-417,-158,16,-3,-37,-15,-61,2,6.6302977,350.66666,0.13000111,94142.0,0.009080334,137.25,288.34332,1.5413306,"{""type"":""Point"",""coordinates"":[107.29562975878962,33.024271847660195]}"
00000000000000000f0d,34,43,54,60,83,202,202,72,57,0,5312,4,-9,-1,1,21,14,-18,4,0,-3,961,-102,14,-26,-94,-21,-124,-3,4,165,-4,4,8,1,-8,-4,0,1.4603388,199.33333,0.020834452,49951.332,0.0019333338,228.5,262.67,3.3179972,"{""type"":""Point"",""coordinates"":[79.78400631137188,34.71885064369808]}"
00000000000000001453,48,60,76,85,110,206,206,99,79,0,2832,7,78,4,1,7,5,-3,2,0,6,-500,-1,5,50,-14,-6,-46,2,6,-332,-3,6,3,9,-6,10,1,3.0140078,257.0,0.020834452,72025.336,0.0031220005,213.75,279.3033,1.6879972,"{""type"":""Point"",""coordinates"":[96.7939651950108,37.28363192851803]}"
00000000000000000df3,52,68,83,93,119,201,201,102,86,0,4376,7,-143,-35,31,6,1,0,-10,0,-8,2209,-106,-3,41,-99,-91,-25,-8,4,47,-13,11,6,-4,-6,-2,0,21.388739,226.5,0.020834452,65226.0,0.0027603337,201.08333,269.73,1.6166639,"{""type"":""Point"",""coordinates"":[87.02910019379809,37.80402685785938]}"
000000000000000014dd,31,29,30,33,42,208,208,38,32,0,814,5,15,6,8,28,0,7,3,0,-16,-197,-181,-158,-66,-65,-65,-14,0,3,94,-7,-6,11,-7,0,7,0,3.935685,276.25,0.027501116,92145.336,0.0037546672,176.25,279.83,2.116664,"{""type"":""Point"",""coordinates"":[85.03511059842556,45.87431306303419]}"
000000000000000012da,35,41,50,56,72,201,201,62,53,0,4925,6,-90,-10,3,10,15,-12,-6,0,-9,1744,-62,-2,-75,-59,8,-71,-6,5,-64,2,2,-2,0,0,-6,0,29.301908,208.83333,0.027501116,58090.668,0.0026283339,215.25,265.63,3.040664,"{""type"":""Point"",""coordinates"":[88.57519092475623,36.885318267817915]}"
000000000000000014a1,48,60,72,87,106,200,200,86,80,0,4555,8,238,-23,16,11,-11,7,8,0,-8,637,-70,-15,22,-32,-14,-82,-2,6,143,-25,5,12,-19,11,-5,0,6.5661454,208.83333,0.027501116,58090.668,0.0026283339,215.25,265.63,3.040664,"{""type"":""Point"",""coordinates"":[88.63771198062659,36.83357485919374]}"
00000000000000001a1b,39,39,40,55,65,206,206,53,46,0,1431,14,80,-11,71,23,-14,11,30,0,-18,-4340,-184,-179,-10,2,-75,-79,15,7,-322,-63,33,-7,-24,0,-1,1,26.522957,249.83333,0.027501116,80551.336,0.0032323338,172.08333,273.01,1.8133305,"{""type"":""Point"",""coordinates"":[82.99314999392001,45.305140027269196]}"
000000000000000013ab,46,53,64,73,83,202,202,69,68,0,4231,8,337,-33,22,-9,-9,0,7,0,-15,1674,-62,-105,3,-45,-49,-85,-6,6,156,-21,1,8,-16,9,-3,0,1.1731509,208.25,0.027501116,59232.0,0.0022683337,205.08333,265.00333,1.6446638,"{""type"":""Point"",""coordinates"":[87.73544409616919,37.768991700882445]}"
00000000000000001379,37,38,43,44,63,211,211,59,42,0,579,3,-560,2,2,19,1,21,-4,2,-11,1208,-192,-84,7,-100,-110,-46,-4,2,-63,-5,-4,6,1,4,-3,0,0.0,274.16666,0.027501116,95119.336,0.003609667,175.91667,279.75998,2.5259974,"{""type"":""Point"",""coordinates"":[89.33112003084165,44.776928293781154]}"
00000000000000001740,40,46,54,76,81,207,207,65,62,0,1613,11,177,-49,33,4,-23,-2,-14,0,-1,992,13,-26,-23,43,-37,-12,-3,9,228,-60,25,-4,-13,-6,-11,0,4.7674856,289.41666,0.027501116,82933.336,0.0056793336,185.91667,281.75333,3.0793307,"{""type"":""Point"",""coordinates"":[104.89604924979771,36.41262680154633]}"
00000000000000001d37,30,27,24,70,42,199,199,25,46,0,457,28,-210,-126,-30,54,-59,36,-40,1,-11,5,83,10,-86,-21,9,20,0,22,-30,-95,-34,33,-43,-3,-24,1,0.92740995,343.66666,0.06750111,96932.664,0.009286,165.0,290.38333,3.5219972,"{""type"":""Point"",""coordinates"":[109.63053100700125,34.92447762967669]}"
00000000000000001df7,33,31,32,66,56,201,200,38,49,0,366,23,1348,-137,-49,72,-101,39,-13,-4,-8,-1064,88,15,-85,16,0,-20,3,18,972,-97,-47,37,-72,8,-1,-2,1.1291709,343.66666,0.06750111,96932.664,0.009286,165.0,290.38333,3.5219972,"{""type"":""Point"",""coordinates"":[109.60034735197047,34.78649520667886]}"
00000000000000001b21,29,26,28,51,52,195,195,37,34,0,1029,17,-222,-77,-26,39,-92,99,-28,1,0,684,64,7,-28,39,-77,41,-2,17,44,-72,-24,30,-100,71,2,0,24.386581,290.5,0.06750111,88812.0,0.005013667,173.5,282.3,1.7006639,"{""type"":""Point"",""coordinates"":[110.50423389011029,37.59058752683514]}"
00000000000000001b27,25,24,31,56,66,182,182,42,43,0,4581,16,662,-98,20,40,-77,89,-36,-1,-10,304,21,-17,34,21,23,44,-1,12,-321,-80,-16,68,-93,116,-24,1,2.1669657,227.25,0.06750111,57994.668,0.003428667,218.5,269.67667,3.050664,"{""type"":""Point"",""coordinates"":[97.92503401362154,34.25747637590014]}"
00000000000000001cf9,32,31,34,62,69,199,199,42,44,0,943,20,-362,-162,-4,57,-43,-43,28,1,-23,-445,-444,-145,29,-132,-93,29,0,10,-274,-167,-34,41,-32,-35,46,1,5.338529,271.41666,0.06750111,90270.664,0.0037310005,175.08333,278.8333,2.1479971,"{""type"":""Point"",""coordinates"":[82.6352580842694,46.11173789862492]}"
00000000000000000b44,32,27,25,24,10,158,158,7,25,0,5177,6,282,-37,-43,-14,-131,21,-4,0,-38,-951,-164,9,-79,-185,151,-14,2,3,314,-42,-22,-4,-55,24,-8,-1,47.862484,235.83333,0.06750111,58361.332,0.003630667,210.08333,270.91666,1.6326638,"{""type"":""Point"",""coordinates"":[95.79090824944234,33.16871996718553]}"
00000000000000001b73,34,28,28,39,38,198,197,32,32,0,837,9,719,-84,2,31,-5,-20,-9,-2,-3,-919,5,-28,-65,4,6,-13,3,7,954,-70,5,11,-14,-8,-17,-3,0.92740995,316.41666,0.06750111,90178.0,0.006936,153.33333,284.40997,2.3199973,"{""type"":""Point"",""coordinates"":[108.0475189193206,35.06811865191134]}"
00000000000000001cc9,28,24,22,38,41,186,186,26,29,0,1490,13,-750,-153,15,9,-52,25,26,3,-4,192,71,-47,0,55,-38,-25,0,11,-953,-146,4,16,-56,22,32,4,13.599582,286.25,0.06750111,84432.664,0.005597334,176.33333,280.97333,1.9786639,"{""type"":""Point"",""coordinates"":[108.37010366683002,36.51746026731285]}"
0000000000000000001a,24,23,24,61,62,192,192,36,42,0,2196,41,-168,-285,15,-24,-31,-43,106,2,-13,-2120,178,-18,13,32,-35,-78,7,25,-113,-188,28,-3,2,-119,91,1,39.766796,316.25,0.06750111,82770.0,0.006263334,162.58333,285.02,1.9739972,"{""type"":""Point"",""coordinates"":[104.4516552388113,33.20025027073445]}"
00000000000000001967,27,29,36,47,58,189,189,49,39,0,5159,11,517,-48,-49,17,46,-5,-36,-1,-28,1635,-69,180,40,-111,140,22,-6,6,371,-32,-5,17,1,23,-25,-1,22.52761,227.33333,0.06750111,54988.0,0.0033033337,208.58333,268.65,2.772664,"{""type"":""Point"",""coordinates"":[94.423761243759,32.93883993057724]}"
00000000000000001afe,29,31,36,64,74,188,188,43,47,0,4858,23,2094,-102,-15,14,-27,39,-85,-6,-22,-2810,12,36,4,-79,43,74,9,14,286,-111,15,22,-75,95,-51,0,4.75843,230.41667,0.06750111,56308.0,0.0032016672,209.58333,269.78665,2.7393305,"{""type"":""Point"",""coordinates"":[94.67978053074259,33.642490535912046]}"
00000000000000001807,26,27,32,55,56,187,187,36,40,0,4727,16,13,-79,-27,16,-17,50,-54,0,-28,421,-176,13,-13,32,139,94,-2,10,-824,-115,8,11,-46,94,-41,3,10.33284,224.0,0.06750111,57083.332,0.0033410003,212.58333,268.17667,2.7133307,"{""type"":""Point"",""coordinates"":[96.6411607201113,34.25666927860948]}"
00000000000000001e70,24,25,24,84,66,195,195,35,49,0,2538,30,4123,-165,118,10,-64,10,-29,-14,-15,-3104,-9,-74,20,96,-30,-9,11,20,1653,-207,55,-6,-2,-54,17,-5,24.296934,290.33334,0.06750111,79012.664,0.0060820007,163.83333,279.68,3.1899974,"{""type"":""Point"",""coordinates"":[105.23642135140936,34.593268980729896]}"
00000000000000001913,29,33,42,56,73,185,185,57,47,0,4820,13,1562,-54,-3,-4,-14,54,-67,-5,-13,4088,30,155,99,-16,35,0,-15,10,1174,-51,20,24,-45,63,-41,-3,9.4797325,235.66667,0.06750111,57286.668,0.0034153338,208.83333,271.08664,3.1439972,"{""type"":""Point"",""coordinates"":[94.21921336023533,33.46031396237351]}"
00000000000000001b44,27,28,32,54,71,190,190,50,42,0,4372,17,-113,-130,70,1,-54,50,-18,1,-8,-892,53,61,-46,-44,-28,98,3,14,-966,-142,72,0,-79,76,-20,4,0.0,234.0,0.06750111,59808.0,0.0036573338,217.83333,271.31668,2.8286638,"{""type"":""Point"",""coordinates"":[98.32712007381288,34.062363950205565]}"
00000000000000001cca,23,25,29,67,77,197,197,46,50,0,4211,23,526,-175,91,-8,-62,49,-15,0,-13,-233,37,-54,-1,17,-130,-38,0,17,-390,-167,109,-45,-57,51,-54,2,33.770813,232.0,0.06750111,59238.668,0.0034873337,208.16667,269.98666,2.0933306,"{""type"":""Point"",""coordinates"":[99.90932506420285,33.98771413946983]}"
00000000000000001e1a,30,29,26,69,57,202,202,35,46,0,982,20,-149,-162,34,-10,-15,-67,33,1,-5,-981,72,-34,-57,-2,26,-36,3,15,-416,-123,26,-29,-3,-88,41,2,15.134534,315.08334,0.06750111,89812.0,0.0068770004,154.41667,284.24,2.330664,"{""type"":""Point"",""coordinates"":[107.95885861307492,35.106386657152015]}"
00000000000000001ec5,25,23,20,53,50,191,191,28,37,0,2080,25,-764,-250,58,-40,-68,-4,36,4,-16,-1237,-24,-162,-41,56,-20,-69,4,15,-754,-259,59,-58,-28,-39,7,3,12.953881,293.41666,0.06750111,81786.664,0.005986334,159.41667,279.81665,1.7686639,"{""type"":""Point"",""coordinates"":[106.29095415953876,34.6490523349085]}"
00000000000000001c8b,30,27,27,44,46,190,191,34,34,0,1371,13,-552,-113,-12,14,-66,48,15,2,0,-1445,32,-89,-88,47,-12,-7,5,13,-295,-96,-48,21,-84,42,30,1,28.659603,285.41666,0.06750111,86988.0,0.0053230003,176.41667,281.08,2.0313306,"{""type"":""Point"",""coordinates"":[109.33947656304073,37.34750409200759]}"
000000000000000016dd,22,23,25,60,43,190,190,27,41,0,4895,12,-14,-99,-62,63,29,0,-43,0,-47,939,-276,20,39,-114,59,69,-4,5,-129,-99,-26,40,-44,50,-25,0,16.262941,230.33333,0.06750111,56326.0,0.0033513338,208.41667,269.41,2.2359972,"{""type"":""Point"",""coordinates"":[95.046831433957,33.258998927113595]}"
00000000000000001e7b,27,24,24,42,51,188,187,30,33,0,2133,22,44,-176,36,3,-18,0,10,0,-11,-1776,-37,-90,-59,-3,-57,-64,6,15,-454,-174,26,-10,-5,-37,6,2,22.64852,289.41666,0.06750111,80846.0,0.0058550006,161.66667,279.27332,1.976664,"{""type"":""Point"",""coordinates"":[106.35698006883713,34.88620962443601]}"
00000000000000001e24,34,34,34,61,55,200,200,40,48,0,342,20,2345,-145,10,27,-64,1,-11,-7,-7,-1317,55,-6,-42,27,-1,13,4,15,1589,-123,18,-14,-47,-19,8,-5,2.9215498,343.83334,0.06750111,96808.664,0.009425667,165.66667,290.44,3.632664,"{""type"":""Point"",""coordinates"":[109.73375027818642,34.85009536500416]}"
00000000000000001b60,72,71,77,111,32,174,174,18,90,0,4633,21,-323,-182,-30,61,-97,79,-20,1,-43,-288,-309,-6,22,-24,14,135,0,10,54,-166,-28,67,-115,86,0,0,30.448788,237.91667,0.06750111,58352.0,0.0035880005,210.66667,271.53665,1.5766639,"{""type"":""Point"",""coordinates"":[95.94478736769571,32.91108202651954]}"
00000000000000001ba7,22,24,24,63,76,197,197,39,49,0,4476,24,1889,-174,105,0,-101,62,9,-6,-6,-2922,29,-63,101,98,-117,-2,10,18,470,-169,72,1,-81,66,-20,0,11.684669,238.33333,0.06750111,57710.668,0.003414667,211.66667,271.8633,1.4746639,"{""type"":""Point"",""coordinates"":[96.19730626035235,32.6359287369156]}"
00000000000000000ae2,27,27,30,31,21,182,182,16,30,0,4671,5,920,-95,45,-3,-20,25,-5,-3,-41,-3073,-195,15,26,12,79,-37,10,3,-80,-52,20,-4,-6,17,-3,0,33.708633,222.5,0.06750111,58552.0,0.0032920004,214.66667,268.23666,2.464664,"{""type"":""Point"",""coordinates"":[99.2679279686752,34.861417022578856]}"
00000000000000000b05,106,104,110,109,17,168,168,13,117,0,4718,7,-566,-100,39,-1,35,-30,19,2,-51,-49,-304,9,-20,-36,118,-69,-1,3,-198,-63,29,-6,9,-9,5,0,16.736305,222.5,0.06750111,58552.0,0.0032920004,214.66667,268.23666,2.464664,"{""type"":""Point"",""coordinates"":[99.3458106276747,34.78056906137883]}"
00000000000000001b63,24,26,31,60,65,186,187,39,41,0,4899,18,1049,-131,32,9,-81,81,-63,-3,-16,100,5,99,27,-12,-48,38,0,14,493,-179,76,18,-130,121,-62,0,5.50824,224.16667,0.06750111,53980.0,0.0031586671,208.91667,267.87665,2.806664,"{""type"":""Point"",""coordinates"":[94.33563602963974,32.93183468282228]}"
00000000000000001a2d,28,30,38,56,75,192,192,55,44,0,4437,15,188,-48,32,-26,-9,44,-18,0,-13,-2210,9,85,50,45,38,70,7,10,-262,-68,55,-12,-14,53,-7,1,10.918256,229.66667,0.06750111,58386.668,0.003473667,216.91667,270.10333,2.666664,"{""type"":""Point"",""coordinates"":[98.71195833112947,33.946752837192875]}"
00000000000000001bfe,22,22,21,58,56,188,188,27,40,0,4500,19,1118,-103,74,-43,-58,59,-19,-3,-19,-1495,-42,4,64,8,-10,0,5,12,430,-120,52,14,-78,88,-25,0,1.1179858,229.66667,0.06750111,58386.668,0.003473667,216.91667,270.10333,2.666664,"{""type"":""Point"",""coordinates"":[98.65860072792393,33.95213943126544]}"
00000000000000001c50,24,25,28,58,61,190,190,37,39,0,4489,20,215,-96,36,0,-49,74,-31,0,-20,-3714,-83,-23,58,-5,-64,-52,13,14,-482,-134,30,13,-82,88,-49,2,5.6485724,230.75,0.06750111,58680.0,0.0035070004,216.91667,270.38333,2.7233305,"{""type"":""Point"",""coordinates"":[98.58853041397008,33.9505252366841]}"
000000000000000014d9,42,51,69,79,87,200,200,70,72,0,4965,7,177,-30,26,-12,0,6,-17,0,-15,1310,-1,17,50,-5,-2,-38,-5,6,13,-10,13,2,-5,9,-13,0,9.197364,199.33333,0.04083445,55192.668,0.0025123337,218.0,262.74,3.0853307,"{""type"":""Point"",""coordinates"":[87.7704792531461,36.502638215411196]}"
0000000000000000124c,35,43,52,73,73,204,204,62,60,0,4453,9,-108,-48,18,14,-54,34,-13,0,-4,-312,-5,-19,50,-13,-88,-42,1,8,-368,-41,9,20,-50,44,-32,1,11.213288,226.33333,0.04083445,58750.0,0.0032353338,220.0,270.06,2.8859973,"{""type"":""Point"",""coordinates"":[94.46283634629035,35.13575875579105]}"
00000000000000001677,35,45,61,73,82,199,198,70,64,0,4634,8,-526,-27,-6,44,-12,10,-5,2,-7,2679,14,77,-71,-59,-28,14,-10,6,89,-9,9,0,0,-8,0,0,2.4460974,226.91667,0.04083445,58529.332,0.0033456672,221.0,270.14334,4.0419974,"{""type"":""Point"",""coordinates"":[93.06793589565036,35.01906854032343]}"
00000000000000000af4,86,56,43,37,7,165,165,5,47,0,1769,15,-185,-78,202,-29,-8,59,60,1,-37,1057,-368,-99,87,-191,19,112,-5,6,1036,-288,-3,-3,-63,26,92,-3,29.54752,243.66667,0.04083445,84802.0,0.003672667,172.25,272.38,1.8459972,"{""type"":""Point"",""coordinates"":[87.20103867131792,48.36902403390028]}"
000000000000000014ed,20,17,13,45,25,188,188,12,28,0,2332,27,-147,-136,64,-5,0,7,14,1,-37,-766,-195,-67,67,-89,16,15,1,16,-333,-233,50,31,-74,33,-3,2,14.799908,215.91667,0.04083445,69394.664,0.0022903336,176.25,264.63333,2.6413305,"{""type"":""Point"",""coordinates"":[84.1498185116786,43.68709278261161]}"
000000000000000014c9,42,50,60,76,88,205,205,71,65,0,2544,8,-86,-9,12,-5,-11,7,8,0,0,-918,-79,-29,-20,-18,-65,6,3,7,-135,-21,8,-10,-18,1,4,0,15.386483,227.16667,0.04083445,66681.336,0.002498667,194.25,270.51,2.370664,"{""type"":""Point"",""coordinates"":[77.99294594584059,40.90752551824927]}"
00000000000000001dd8,27,25,24,51,56,191,191,28,36,0,2283,23,-3343,-475,-106,-102,24,68,75,12,-22,460,-303,-167,130,-52,-101,51,-2,15,1031,-283,25,-22,-42,-5,38,-3,16.085484,260.5,0.04083445,79856.0,0.0041006673,176.5,276.04333,1.9079973,"{""type"":""Point"",""coordinates"":[86.94582648162499,43.421910042963184]}"
00000000000000001b61,45,52,64,79,100,208,208,83,69,0,2339,12,619,-49,57,1,-50,33,-36,-1,0,1748,15,-32,-36,65,-74,3,-6,9,375,-35,19,7,-28,17,-25,-1,11.164989,274.41666,0.04083445,77630.664,0.0053400006,186.5,278.43,2.830664,"{""type"":""Point"",""coordinates"":[104.38886217777669,35.96850033662314]}"
